Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
3-12,826d13c401722d7cce504588b1e8c62c.param,True,0.544,2.429,0,-1,0,0,300,469417037
3-12,df8aa8a61135278f725fbde34f20005e.param,True,0.56,35.415,0,-1,0,0,300,925836541
3-12,9bf6ddddc88336ba196cec440fe20076.param,True,0.411,0.19,0,-1,0,0,300,1196195634
10,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.315,163.297,0,-1,0,0,300,1489413963
3-12,d0004d8cf7b5aa905bb10d60f8281195.param,True,0.742,1.027,0,-1,0,0,300,2071023479
3-12,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.608,0.106,0,-1,0,0,300,925836541
3-12,b9e376ab00561e9398e568ad68a03721.param,True,0.466,4.107,0,-1,0,0,300,1285639220
3-12,ec68a8d8b5fcd0dc1714320f17664955.param,True,1.259,0.205,0,-1,0,0,300,779649811
3-12,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.388,14.191,0,-1,0,0,300,823195977
3-12,97e8135228ea363e25305581896b04a9.param,True,0.453,0.107,0,-1,0,0,300,1341657535
3-12,94a709d7751843a0034c15e63ad1527d.param,True,0.41,36.132,0,-1,0,0,300,1280904528
3-12,be0924000e83d0df4c8d2104da00ceb3.param,True,0.648,0.138,0,-1,0,0,300,925836541
3-12,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.424,49.148,0,-1,0,0,300,101414308
3-12,f894581530c4081dacc1c46acef278f7.param,True,0.606,42.48,0,-1,0,0,300,78986094
3-12,878a09f7e005a1153414bd3e0238b951.param,False,0.353,0.04,0,-1,0,0,300,58523442
3-12,855f5589154ab48c5da1002aeed8e599.param,True,0.493,0.069,0,-1,0,0,300,1674225298
3-12,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.424,4.198,0,-1,0,0,300,83764746
10,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.525,300.039,1,-1,0,0,300,2071023479
3-12,975d2feb60b90393afab3f558fda9a21.param,True,0.641,5.506,0,-1,0,0,300,1001245471
3-12,965f1879c7e6968bdf5643f245456889.param,True,0.568,48.228,0,-1,0,0,300,2071023479
3-12,e17d42fec460d435c976c3ec38246dd3.param,True,0.581,11.368,0,-1,0,0,300,69538093
3-12,b1efe0273f118a740cd34181a202fa5a.param,True,0.68,3.564,0,-1,0,0,300,1620541406
3-12,b31fd97820aa3b6888245178e420a381.param,True,0.811,21.871,0,-1,0,0,300,388100837
10,a6bf3318e287c8db4a638d57cfe4637f.param,False,1.502,300.052,1,-1,0,0,300,925836541
3-12,b90180b3ad3abf6c6578557a5b58f649.param,False,0.484,0.04,0,-1,0,0,300,2046511596
3-12,8e0078eedc478d595f093bacaab788bd.param,True,0.531,5.196,0,-1,0,0,300,925836541
10,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.454,300.04,1,-1,0,0,300,1440308437
3-12,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.659,0.286,0,-1,0,0,300,68988760
3-12,f2c014ef9157073555faaebf1728a346.param,True,0.549,28.77,0,-1,0,0,300,1860559381
3-12,94455df5d8ecf9bed99f01a055a8271a.param,True,0.618,3.186,0,-1,0,0,300,1001726218
3-12,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.347,11.741,0,-1,0,0,300,1489413963
3-12,94226fb89ffd81565eaa29f1e35d0786.param,True,0.375,0.078,0,-1,0,0,300,1169256702
3-12,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.636,101.567,0,-1,0,0,300,1327675615
3-12,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.762,0.113,0,-1,0,0,300,1269299538
3-12,daffa9e714a46dcf645ef878aa2c7c1b.param,True,1.622,126.147,0,-1,0,0,300,2046511596
3-12,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.306,0.393,0,-1,0,0,300,1169256702
3-12,971a36851ae13dbec59d545c7f2d8d60.param,True,0.511,45.113,0,-1,0,0,300,1489413963
10,855f5589154ab48c5da1002aeed8e599.param,False,0.466,300.041,1,-1,0,0,300,1674225298
3-12,f72530ab51c1c29ea085e1acd890bece.param,True,0.675,0.074,0,-1,0,0,300,1855041826
3-12,ebcba3cc828ab839ccf00b568b7faff2.param,True,0.539,120.211,0,-1,0,0,300,744323180
3-12,c9bf528912e054600b40e43f80d8e9bb.param,True,0.49,30.14,0,-1,0,0,300,68988760
3-12,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.584,0.171,0,-1,0,0,300,154214791
3-12,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.422,0.05,0,-1,0,0,300,344518559
3-27,ee178cb69f4404157c04c861b81ea483.param,False,0.245,0.038,0,-1,0,0,300,972050589
3-27,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,0.718,0.05,0,-1,0,0,300,1269299538
3-12,d754b96e142a4a83e182dae8c74772e5.param,True,0.77,39.883,0,-1,0,0,300,1607214242
3-27,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.428,0.197,0,-1,0,0,300,1968972511
3-27,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.419,2.408,0,-1,0,0,300,769169161
3-27,b711af33ddc6cfccd14e998400ec7724.param,False,0.366,0.042,0,-1,0,0,300,1156888534
3-27,8d21f04bd7e9e2a26fba12814905bc57.param,False,0.365,0.039,0,-1,0,0,300,744323180
3-27,851e4f68cc6721d94b8ab5e47fd2286a.param,False,0.177,0.042,0,-1,0,0,300,69538093
3-12,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.46,18.486,0,-1,0,0,300,744323180
3-27,7f76d11aeb586df80a2ad078d81dc7f7.param,True,0.447,5.594,0,-1,0,0,300,1001245471
3-27,7fb5767643b1bd5d726a0929ae1aafb5.param,False,0.177,0.051,0,-1,0,0,300,1100722462
3-27,ceb02550fcd938396857f9d1060da3c2.param,False,0.348,0.043,0,-1,0,0,300,823195977
3-27,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.343,4.174,0,-1,0,0,300,1489413963
3-12,96765f438304ca9168e4fa80cf504aab.param,True,0.726,14.074,0,-1,0,0,300,1100722462
3-27,85ae4cad12edf77e5d0bc109e7f2516a.param,False,0.53,0.045,0,-1,0,0,300,925836541
3-27,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.183,0.049,0,-1,0,0,300,1001245471
3-12,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.393,39.309,0,-1,0,0,300,469417037
3-27,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.382,2.189,0,-1,0,0,300,744323180
3-27,96f195ad0162d87b313173c3bd0202ac.param,True,0.747,0.168,0,-1,0,0,300,1001245471
3-12,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.476,169.151,0,-1,0,0,300,68988760
3-27,a7e9f3d92398338f561dc3d6bf86e36a.param,True,0.927,2.878,0,-1,0,0,300,388100837
3-27,d09563c896ca19ae6b6793b754f26221.param,True,0.489,5.239,0,-1,0,0,300,1320003510
3-27,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.639,0.047,0,-1,0,0,300,101414308
3-27,aa8ef401589df1b8598f6302fc78021e.param,True,0.346,10.04,0,-1,0,0,300,925836541
3-27,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.405,0.072,0,-1,0,0,300,1855041826
3-27,d21608b7c2069c06030db802696372ac.param,False,0.2,0.043,0,-1,0,0,300,520201018
3-27,f5c57f47d47089926240803207ba5f07.param,True,0.602,13.636,0,-1,0,0,300,68988760
3-27,b9e1e291dd803857060295941ec7645c.param,True,0.516,0.32,0,-1,0,0,300,980725521
3-27,ce89412f8742b91127d3d5434b730cb9.param,False,0.306,0.047,0,-1,0,0,300,1674225298
3-27,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,False,0.284,0.037,0,-1,0,0,300,277159353
3-27,7f3fe4098a34cb507097e3de880e11da.param,False,0.188,0.05,0,-1,0,0,300,1001245471
3-27,ebbf4028d71e518dd5b57366b51f9798.param,False,0.274,0.051,0,-1,0,0,300,318880298
3-27,8eb5764023be4cf1f125acb729ff5e68.param,False,0.234,0.04,0,-1,0,0,300,1855041826
3-27,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.441,7.846,0,-1,0,0,300,1285639220
3-27,879e15b43e54a691cdd8ec3238858d2c.param,False,0.193,0.054,0,-1,0,0,300,2030950767
3-27,83deff773ceebbdd94866b394fb8aa3a.param,True,1.222,0.815,0,-1,0,0,300,469417037
3-27,c35b8a18d4cc0247334394e597c77a39.param,False,0.264,0.047,0,-1,0,0,300,388100837
3-27,cc097f4c8d9f46e123356f1becd537cb.param,False,0.518,0.046,0,-1,0,0,300,69538093
3-27,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.406,17.129,0,-1,0,0,300,427561046
3-27,c2bee63e6959a082093abcf5b596554e.param,False,0.201,0.038,0,-1,0,0,300,1607214242
3-27,86ac3352b842fbec242522500b3143ee.param,False,0.423,0.045,0,-1,0,0,300,1607214242
3-27,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.267,0.05,0,-1,0,0,300,344518559
3-27,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.264,0.691,0,-1,0,0,300,78986094
3-27,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.473,24.729,0,-1,0,0,300,1100722462
3-27,eeb00ca2af2dcb629445171f3f678ff5.param,False,0.278,0.053,0,-1,0,0,300,1327675615
3-27,f9806c7aba872aa8245040aa4f6e831c.param,True,0.567,0.366,0,-1,0,0,300,980725521
3-27,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.662,0.98,0,-1,0,0,300,68988760
3-27,f324147aea2b8e78134bd8b0f180900d.param,False,0.848,0.04,0,-1,0,0,300,1891751401
3-27,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.451,0.043,0,-1,0,0,300,1316827140
3-27,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.305,0.18,0,-1,0,0,300,1607214242
3-27,ebcba3cc828ab839ccf00b568b7faff2.param,True,0.41,25.552,0,-1,0,0,300,744323180
3-27,f7125889b3980f271e1a3372696dff43.param,True,0.592,21.728,0,-1,0,0,300,744323180
3-27,965f1879c7e6968bdf5643f245456889.param,True,0.491,0.235,0,-1,0,0,300,2071023479
3-27,94a709d7751843a0034c15e63ad1527d.param,True,0.34,2.615,0,-1,0,0,300,1280904528
10,cec47a77a219288a6c71322f21f1735d.param,False,1.209,300.049,1,-1,0,0,300,980725521
10,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.108,300.048,1,-1,0,0,300,744323180
3-27,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.244,0.042,0,-1,0,0,300,68988760
3-27,aeff6cbe5a4402754132513572dddf08.param,False,0.348,0.038,0,-1,0,0,300,1285639220
3-27,826d13c401722d7cce504588b1e8c62c.param,False,0.214,0.042,0,-1,0,0,300,469417037
3-27,9bf6ddddc88336ba196cec440fe20076.param,False,0.183,0.041,0,-1,0,0,300,1196195634
3-27,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.274,0.041,0,-1,0,0,300,2071023479
3-27,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.26,68.188,0,-1,0,0,300,344518559
3-27,a6bf3318e287c8db4a638d57cfe4637f.param,False,0.827,0.042,0,-1,0,0,300,925836541
3-27,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.5,0.041,0,-1,0,0,300,779649811
3-27,97e8135228ea363e25305581896b04a9.param,False,0.278,0.044,0,-1,0,0,300,1341657535
3-27,df8aa8a61135278f725fbde34f20005e.param,True,0.349,44.537,0,-1,0,0,300,925836541
3-27,ae3006b073c67474cf308507bd306a70.param,True,0.321,0.086,0,-1,0,0,300,1100722462
3-27,be0924000e83d0df4c8d2104da00ceb3.param,False,0.185,0.042,0,-1,0,0,300,925836541
3-27,f894581530c4081dacc1c46acef278f7.param,True,0.411,36.077,0,-1,0,0,300,78986094
3-27,f2c014ef9157073555faaebf1728a346.param,False,0.205,0.04,0,-1,0,0,300,1860559381
3-27,dc624aecaf1da0deab41cabedc5e39f0.param,False,0.198,0.041,0,-1,0,0,300,83764746
3-27,878a09f7e005a1153414bd3e0238b951.param,False,0.39,0.045,0,-1,0,0,300,58523442
3-27,b9e376ab00561e9398e568ad68a03721.param,True,0.405,27.877,0,-1,0,0,300,1285639220
3-12,ee178cb69f4404157c04c861b81ea483.param,False,0.525,300.043,1,-1,0,0,300,972050589
3-12,f617440e22160e12dd232fd6f0bc169e.param,False,0.596,300.04,1,-1,0,0,300,973248006
3-27,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.339,38.914,0,-1,0,0,300,823195977
3-27,8e0078eedc478d595f093bacaab788bd.param,True,0.771,0.104,0,-1,0,0,300,925836541
3-12,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.409,300.046,1,-1,0,0,300,1269299538
3-27,d754b96e142a4a83e182dae8c74772e5.param,False,0.321,0.042,0,-1,0,0,300,1607214242
3-27,835c8954f5312ab7fcf7964e82b8d786.param,False,0.189,0.041,0,-1,0,0,300,1013400673
3-27,b90180b3ad3abf6c6578557a5b58f649.param,False,0.466,0.043,0,-1,0,0,300,2046511596
3-12,b711af33ddc6cfccd14e998400ec7724.param,False,0.794,300.045,1,-1,0,0,300,1156888534
3-27,9492128e87ffe7baaa2c2b16b6c5ef7b.param,False,0.292,0.048,0,-1,0,0,300,68988760
3-27,b1efe0273f118a740cd34181a202fa5a.param,True,0.563,19.176,0,-1,0,0,300,1620541406
3-27,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.165,0.039,0,-1,0,0,300,1489413963
3-27,cec47a77a219288a6c71322f21f1735d.param,False,0.345,0.04,0,-1,0,0,300,980725521
3-12,f5c57f47d47089926240803207ba5f07.param,False,0.774,300.053,1,-1,0,0,300,68988760
3-12,be8a3d4fdfe592c40eb1404acb1b32fc.param,True,0.634,266.628,0,-1,0,0,300,344518559
3-12,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.56,300.059,1,-1,0,0,300,1001245471
3-27,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.373,96.391,0,-1,0,0,300,101414308
3-27,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,0.362,0.042,0,-1,0,0,300,744323180
3-27,cb4e46fa08b84fc303ff1d078aac588c.param,False,0.244,0.05,0,-1,0,0,300,1269299538
3-27,94226fb89ffd81565eaa29f1e35d0786.param,True,0.361,0.1,0,-1,0,0,300,1169256702
3-27,ba3081a282b6db4d40c5e3c794fd7f68.param,False,0.179,0.046,0,-1,0,0,300,744323180
3-27,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.145,0.045,0,-1,0,0,300,1169256702
3-27,cb51836f3d11b7fceff35d2d9ae473ea.param,True,0.918,2.978,0,-1,0,0,300,469417037
3-27,f72530ab51c1c29ea085e1acd890bece.param,False,0.243,0.048,0,-1,0,0,300,1855041826
3-27,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.454,0.099,0,-1,0,0,300,154214791
3-27,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.401,0.047,0,-1,0,0,300,344518559
3-12,aefd767ee7a465058d016fd74be2764a.param,False,0.385,300.039,1,-1,0,0,300,344518559
3-27,b31fd97820aa3b6888245178e420a381.param,True,0.671,59.537,0,-1,0,0,300,388100837
3-27,daffa9e714a46dcf645ef878aa2c7c1b.param,True,1.482,123.467,0,-1,0,0,300,2046511596
3-20-18,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.669,0.959,0,-1,0,0,300,769169161
3-12,b9e1e291dd803857060295941ec7645c.param,False,0.608,300.045,1,-1,0,0,300,980725521
3-27,96765f438304ca9168e4fa80cf504aab.param,True,0.481,14.45,0,-1,0,0,300,1100722462
3-27,975d2feb60b90393afab3f558fda9a21.param,True,0.39,51.95,0,-1,0,0,300,1001245471
3-20-18,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.68,4.174,0,-1,0,0,300,1968972511
3-20-18,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.564,0.087,0,-1,0,0,300,1489413963
3-20-18,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.76,0.482,0,-1,0,0,300,744323180
3-27,94455df5d8ecf9bed99f01a055a8271a.param,True,0.443,37.248,0,-1,0,0,300,1001726218
3-12,cc097f4c8d9f46e123356f1becd537cb.param,False,1.351,300.054,1,-1,0,0,300,69538093
3-20-18,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.59,0.074,0,-1,0,0,300,69538093
3-20-18,7f76d11aeb586df80a2ad078d81dc7f7.param,True,0.781,11.111,0,-1,0,0,300,1001245471
3-20-18,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.468,0.077,0,-1,0,0,300,1100722462
3-27,f617440e22160e12dd232fd6f0bc169e.param,True,0.448,171.935,0,-1,0,0,300,973248006
3-20-18,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.563,2.119,0,-1,0,0,300,925836541
3-20-18,aa8ef401589df1b8598f6302fc78021e.param,True,0.693,0.098,0,-1,0,0,300,925836541
3-20-18,96f195ad0162d87b313173c3bd0202ac.param,True,1.124,0.299,0,-1,0,0,300,1001245471
3-27,971a36851ae13dbec59d545c7f2d8d60.param,True,0.273,69.648,0,-1,0,0,300,1489413963
3-20-18,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.729,0.168,0,-1,0,0,300,388100837
3-20-18,d09563c896ca19ae6b6793b754f26221.param,True,0.648,0.164,0,-1,0,0,300,1320003510
3-20-18,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.47,0.064,0,-1,0,0,300,68988760
3-27,e17d42fec460d435c976c3ec38246dd3.param,True,0.447,89.999,0,-1,0,0,300,69538093
3-20-18,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.705,0.049,0,-1,0,0,300,101414308
3-20-18,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.66,0.111,0,-1,0,0,300,1855041826
3-20-18,d21608b7c2069c06030db802696372ac.param,True,0.501,0.109,0,-1,0,0,300,520201018
3-20-18,f5c57f47d47089926240803207ba5f07.param,True,0.832,30.256,0,-1,0,0,300,68988760
3-20-18,ee178cb69f4404157c04c861b81ea483.param,True,0.791,51.761,0,-1,0,0,300,972050589
3-20-18,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,1.045,21.396,0,-1,0,0,300,1100722462
3-12,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.532,300.048,1,-1,0,0,300,68988760
3-20-18,f617440e22160e12dd232fd6f0bc169e.param,True,0.845,58.428,0,-1,0,0,300,973248006
3-27,c9bf528912e054600b40e43f80d8e9bb.param,True,0.342,79.0,0,-1,0,0,300,68988760
3-20-18,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,1.068,0.195,0,-1,0,0,300,277159353
3-20-18,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.628,24.329,0,-1,0,0,300,427561046
3-20-18,7f3fe4098a34cb507097e3de880e11da.param,True,0.7,0.091,0,-1,0,0,300,1001245471
3-20-18,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,True,1.552,57.548,0,-1,0,0,300,1269299538
3-20-18,ebbf4028d71e518dd5b57366b51f9798.param,False,0.337,0.043,0,-1,0,0,300,318880298
3-20-18,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.65,19.311,0,-1,0,0,300,1285639220
3-20-18,8eb5764023be4cf1f125acb729ff5e68.param,True,0.602,0.075,0,-1,0,0,300,1855041826
3-12,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.381,300.049,1,-1,0,0,300,1056092832
3-20-18,c35b8a18d4cc0247334394e597c77a39.param,True,0.743,0.185,0,-1,0,0,300,388100837
3-20-18,879e15b43e54a691cdd8ec3238858d2c.param,True,0.63,1.772,0,-1,0,0,300,2030950767
3-20-18,83deff773ceebbdd94866b394fb8aa3a.param,True,1.804,0.519,0,-1,0,0,300,469417037
3-20-18,cc097f4c8d9f46e123356f1becd537cb.param,True,1.726,1.083,0,-1,0,0,300,69538093
3-12,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,True,1.208,253.3,0,-1,0,0,300,744323180
3-20-18,c2bee63e6959a082093abcf5b596554e.param,True,0.698,4.004,0,-1,0,0,300,1607214242
3-20-18,86ac3352b842fbec242522500b3143ee.param,True,1.453,1.737,0,-1,0,0,300,1607214242
3-12,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.482,300.046,1,-1,0,0,300,1440308437
3-20-18,ebcba3cc828ab839ccf00b568b7faff2.param,True,0.654,1.237,0,-1,0,0,300,744323180
3-20-18,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.48,0.715,0,-1,0,0,300,78986094
3-20-18,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.975,0.498,0,-1,0,0,300,68988760
3-20-18,f7125889b3980f271e1a3372696dff43.param,True,0.752,0.103,0,-1,0,0,300,744323180
3-12,ae3006b073c67474cf308507bd306a70.param,False,0.379,300.04,1,-1,0,0,300,1100722462
3-20-18,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.54,0.08,0,-1,0,0,300,101414308
3-20-18,f324147aea2b8e78134bd8b0f180900d.param,False,0.966,0.044,0,-1,0,0,300,1891751401
3-20-18,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.581,0.049,0,-1,0,0,300,1316827140
3-20-18,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.926,0.058,0,-1,0,0,300,1607214242
3-20-18,aeff6cbe5a4402754132513572dddf08.param,False,0.325,0.046,0,-1,0,0,300,1285639220
3-20-18,94a709d7751843a0034c15e63ad1527d.param,True,0.509,2.352,0,-1,0,0,300,1280904528
3-20-18,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.695,3.601,0,-1,0,0,300,68988760
3-27,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.287,232.512,0,-1,0,0,300,68988760
3-20-18,9bf6ddddc88336ba196cec440fe20076.param,True,0.656,0.152,0,-1,0,0,300,1196195634
3-20-18,f894581530c4081dacc1c46acef278f7.param,True,0.742,12.726,0,-1,0,0,300,78986094
3-20-18,ce89412f8742b91127d3d5434b730cb9.param,True,0.677,48.1,0,-1,0,0,300,1674225298
3-20-18,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.475,79.554,0,-1,0,0,300,344518559
3-12,c15f3b567a1612b7764734179d861d92.param,False,0.454,300.047,1,-1,0,0,300,1100722462
3-20-18,b9e376ab00561e9398e568ad68a03721.param,True,0.636,6.242,0,-1,0,0,300,1285639220
3-12,835c8954f5312ab7fcf7964e82b8d786.param,False,0.609,300.049,1,-1,0,0,300,1013400673
3-20-18,ec68a8d8b5fcd0dc1714320f17664955.param,True,1.587,2.55,0,-1,0,0,300,779649811
3-20-18,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.631,17.213,0,-1,0,0,300,1056092832
3-20-18,a6bf3318e287c8db4a638d57cfe4637f.param,True,2.022,11.961,0,-1,0,0,300,925836541
3-20-18,be0924000e83d0df4c8d2104da00ceb3.param,True,0.902,0.46,0,-1,0,0,300,925836541
3-20-18,b31fd97820aa3b6888245178e420a381.param,True,1.126,0.325,0,-1,0,0,300,388100837
3-20-18,878a09f7e005a1153414bd3e0238b951.param,False,0.402,0.038,0,-1,0,0,300,58523442
3-12,cec47a77a219288a6c71322f21f1735d.param,False,1.199,300.052,1,-1,0,0,300,980725521
3-20-18,f2c014ef9157073555faaebf1728a346.param,True,0.722,1.807,0,-1,0,0,300,1860559381
3-20-18,826d13c401722d7cce504588b1e8c62c.param,True,0.936,28.881,0,-1,0,0,300,469417037
3-20-18,efacf4e6eee0a5d5ed15b0dae6733ed6.param,True,0.493,97.92,0,-1,0,0,300,1001245471
3-20-18,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.731,99.137,0,-1,0,0,300,744323180
3-20-18,be8a3d4fdfe592c40eb1404acb1b32fc.param,True,0.839,47.057,0,-1,0,0,300,344518559
3-20-18,855f5589154ab48c5da1002aeed8e599.param,True,0.672,0.339,0,-1,0,0,300,1674225298
3-20-18,e17d42fec460d435c976c3ec38246dd3.param,True,0.912,0.294,0,-1,0,0,300,69538093
3-20-18,971a36851ae13dbec59d545c7f2d8d60.param,True,0.513,0.401,0,-1,0,0,300,1489413963
3-20-18,b1efe0273f118a740cd34181a202fa5a.param,True,0.972,0.168,0,-1,0,0,300,1620541406
3-20-18,835c8954f5312ab7fcf7964e82b8d786.param,True,0.831,0.402,0,-1,0,0,300,1013400673
3-20-18,b90180b3ad3abf6c6578557a5b58f649.param,False,0.537,0.044,0,-1,0,0,300,2046511596
3-20-18,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.662,41.799,0,-1,0,0,300,823195977
3-20-18,8e0078eedc478d595f093bacaab788bd.param,True,0.864,7.687,0,-1,0,0,300,925836541
3-20-18,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,1.02,1.819,0,-1,0,0,300,68988760
3-20-18,97e8135228ea363e25305581896b04a9.param,True,0.574,26.14,0,-1,0,0,300,1341657535
3-20-18,94455df5d8ecf9bed99f01a055a8271a.param,True,0.821,4.562,0,-1,0,0,300,1001726218
3-27,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.301,211.773,0,-1,0,0,300,1056092832
3-20-18,f9806c7aba872aa8245040aa4f6e831c.param,True,0.838,63.738,0,-1,0,0,300,980725521
3-20-18,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.567,0.255,0,-1,0,0,300,469417037
3-20-18,daffa9e714a46dcf645ef878aa2c7c1b.param,True,2.467,73.744,0,-1,0,0,300,2046511596
3-20-18,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.56,0.117,0,-1,0,0,300,1169256702
3-20-18,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.701,0.833,0,-1,0,0,300,744323180
3-20-18,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.429,14.156,0,-1,0,0,300,1489413963
3-20-18,c9bf528912e054600b40e43f80d8e9bb.param,True,0.59,16.454,0,-1,0,0,300,68988760
3-20-18,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.73,73.864,0,-1,0,0,300,1327675615
3-20-18,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.453,0.039,0,-1,0,0,300,344518559
3,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.667,0.192,0,-1,0,0,300,1968972511
3,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.51,2.406,0,-1,0,0,300,769169161
3-20-18,d0004d8cf7b5aa905bb10d60f8281195.param,True,0.782,58.739,0,-1,0,0,300,2071023479
3-20-18,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.736,8.628,0,-1,0,0,300,154214791
3,7f76d11aeb586df80a2ad078d81dc7f7.param,True,0.679,5.657,0,-1,0,0,300,1001245471
3-20-18,df8aa8a61135278f725fbde34f20005e.param,True,0.68,81.749,0,-1,0,0,300,925836541
3,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.269,4.153,0,-1,0,0,300,1489413963
3,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.348,0.081,0,-1,0,0,300,69538093
3-27,aefd767ee7a465058d016fd74be2764a.param,False,0.347,300.048,1,-1,0,0,300,344518559
3-20-18,96765f438304ca9168e4fa80cf504aab.param,True,0.874,18.965,0,-1,0,0,300,1100722462
3,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.543,2.194,0,-1,0,0,300,744323180
3-20-18,cb4e46fa08b84fc303ff1d078aac588c.param,True,1.037,28.993,0,-1,0,0,300,1269299538
