feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1420-585091262,model,0.0,0.0,0.0,40.167,0.0,0.0,11.2,0.0,60786.0,yes,2019-11-12 19:38:37: ../wrapper.py 1420 1 585091262 tuning -np_cars_plus 194 -np_classes 23 -np_options 19 -quantity_range_min 9 -quantity_range_delta 173 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 25 -usage_card_delta 76,75dfd5d8ed808a9d4200211994c50de6,86.8684756755829,sat + graded,1420,585091262,5.0,6799.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1421-585091262,model,0.0,0.0,0.0,49.04600000000001,0.0,0.0,12.3,0.0,29620.0,yes,2019-11-12 19:38:41: ../wrapper.py 1421 1 585091262 tuning -np_cars_plus 156 -np_classes 32 -np_options 28 -quantity_range_min 5 -quantity_range_delta 165 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 68 -usage_card_delta 58,9cd3a4c3716de8f5294ec06c1e1a101b,220.25106596946702,sat + graded,1421,585091262,5.0,6800.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1422-585091262,model,0.0,0.0,0.0,57.42100000000001,0.0,0.0,11.6,0.0,76119.0,yes,2019-11-12 19:39:09: ../wrapper.py 1422 1 585091262 tuning -np_cars_plus 198 -np_classes 53 -np_options 16 -quantity_range_min 4 -quantity_range_delta 176 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 2 -usage_card_min 95 -usage_card_delta 79,bd91841760fdce98f1b33c6afcbc887d,240.62414789199798,sat + graded,1422,585091262,5.0,6801.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1423-585091262,model,0.0,0.0,0.0,46.068999999999996,0.0,0.0,11.7,0.0,45492.0,yes,2019-11-12 19:39:10: ../wrapper.py 1423 1 585091262 tuning -np_cars_plus 199 -np_classes 28 -np_options 23 -quantity_range_min 8 -quantity_range_delta 155 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 29 -usage_card_delta 79,476579d1d9cf4845cc12c68dd5afd8b0,146.016524553299,sat + graded,1423,585091262,5.0,6802.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1425-585091262,model,0.0,0.0,0.0,53.568999999999996,0.0,0.0,12.9,0.0,52132.0,yes,2019-11-12 19:39:22: ../wrapper.py 1425 1 585091262 tuning -np_cars_plus 175 -np_classes 39 -np_options 23 -quantity_range_min 5 -quantity_range_delta 147 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 43 -usage_card_delta 84,5d05b4032506534b9e512cdaaddbab7e,234.257914543152,sat + graded,1425,585091262,5.0,6804.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1426-585091262,model,0.0,0.0,0.0,40.144,0.0,0.0,10.5,0.0,38685.0,yes,2019-11-12 19:39:30: ../wrapper.py 1426 1 585091262 tuning -np_cars_plus 193 -np_classes 25 -np_options 23 -quantity_range_min 8 -quantity_range_delta 176 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 1 -usage_card_min 28 -usage_card_delta 73,1b6fd6da74596b380306ab560ea0083c,115.883066654205,sat + graded,1426,585091262,5.0,6805.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1427-585091262,model,0.0,0.0,0.0,44.446000000000005,0.0,0.0,12.2,0.0,45997.0,yes,2019-11-12 19:39:43: ../wrapper.py 1427 1 585091262 tuning -np_cars_plus 200 -np_classes 20 -np_options 24 -quantity_range_min 11 -quantity_range_delta 166 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 7 -blksize_delta_range_delta 6 -usage_card_min 32 -usage_card_delta 77,1c191763ba4c1ff6143c23d38e9a869d,102.04767799377399,sat + graded,1427,585091262,5.0,6806.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1428-585091262,model,0.0,0.0,0.0,53.903999999999996,0.0,0.0,11.7,0.0,30333.0,yes,2019-11-12 19:40:01: ../wrapper.py 1428 1 585091262 tuning -np_cars_plus 177 -np_classes 25 -np_options 27 -quantity_range_min 8 -quantity_range_delta 151 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 1 -usage_card_min 27 -usage_card_delta 68,02c549b8b2958487c5bd1d6e117dd9bc,150.836745977402,sat + graded,1428,585091262,5.0,6807.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1431-585091262,model,0.0,0.0,0.0,34.188,0.0,0.0,11.1,0.0,21709.0,yes,2019-11-12 19:40:06: ../wrapper.py 1431 1 585091262 tuning -np_cars_plus 184 -np_classes 12 -np_options 27 -quantity_range_min 16 -quantity_range_delta 153 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 31 -usage_card_delta 80,a2b49ea0d21d69607e0f34321ffa6106,71.0086243152618,sat + graded,1431,585091262,5.0,6810.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1432-585091262,model,0.0,0.0,0.0,58.805,0.0,0.0,14.4,0.0,42339.0,yes,2019-11-12 19:40:52: ../wrapper.py 1432 1 585091262 tuning -np_cars_plus 195 -np_classes 19 -np_options 28 -quantity_range_min 11 -quantity_range_delta 145 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 9 -blksize_delta_range_delta 4 -usage_card_min 60 -usage_card_delta 68,5bac01825eeca56c196a32c74d85289a,126.06369400024401,sat + graded,1432,585091262,5.0,6811.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1437-585091262,model,0.0,0.0,0.0,55.098,0.0,0.0,15.8,0.0,63597.0,yes,2019-11-12 19:41:23: ../wrapper.py 1437 1 585091262 tuning -np_cars_plus 200 -np_classes 43 -np_options 21 -quantity_range_min 5 -quantity_range_delta 162 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 43 -usage_card_delta 75,a16c05eddf358420c8f4c5fe26474df6,228.451496124268,sat + graded,1437,585091262,5.0,6816.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1440-585091262,model,0.0,0.0,0.0,39.663000000000004,0.0,0.0,12.7,0.0,52959.0,yes,2019-11-12 19:41:27: ../wrapper.py 1440 1 585091262 tuning -np_cars_plus 200 -np_classes 25 -np_options 24 -quantity_range_min 9 -quantity_range_delta 170 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 25 -usage_card_delta 90,7314a5b3a2dd8d54f605da9398008b58,116.28368043899499,sat + graded,1440,585091262,5.0,6819.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1441-585091262,model,0.0,0.0,0.0,42.278,0.0,0.0,11.1,0.0,66749.0,yes,2019-11-12 19:41:29: ../wrapper.py 1441 1 585091262 tuning -np_cars_plus 189 -np_classes 36 -np_options 19 -quantity_range_min 6 -quantity_range_delta 135 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 61 -usage_card_delta 77,eb6661f900ec329de13afc8a2034eda9,163.972281455994,sat + graded,1441,585091262,5.0,6820.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1442-585091262,model,0.0,0.0,0.0,72.694,0.0,0.0,14.4,0.0,55397.0,yes,2019-11-12 19:41:30: ../wrapper.py 1442 1 585091262 tuning -np_cars_plus 195 -np_classes 32 -np_options 32 -quantity_range_min 7 -quantity_range_delta 146 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 32 -usage_card_delta 87,044dbbd3b386ceffbf25bc764b6473a3,305.20824956893904,sat + graded,1442,585091262,5.0,6821.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1444-585091262,model,0.0,0.0,0.0,36.541,0.0,0.0,10.0,0.0,14064.0,yes,2019-11-12 19:41:37: ../wrapper.py 1444 1 585091262 tuning -np_cars_plus 190 -np_classes 21 -np_options 21 -quantity_range_min 10 -quantity_range_delta 141 -maxcars_range_min 10 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 21 -usage_card_delta 61,8747fff8dc83e4dd22ea1098f0cc659f,84.43624043464659,sat + graded,1444,585091262,5.0,6823.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1445-585091262,model,0.0,0.0,0.0,78.816,0.0,0.0,15.3,0.0,45773.0,yes,2019-11-12 19:41:58: ../wrapper.py 1445 1 585091262 tuning -np_cars_plus 199 -np_classes 26 -np_options 42 -quantity_range_min 8 -quantity_range_delta 179 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 42 -usage_card_delta 67,b484df6f928eda6f5af0de5bfd1ee548,360.56645989418,sat + graded,1445,585091262,5.0,6824.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1447-585091262,model,0.0,0.0,0.0,41.231,0.0,0.0,12.4,0.0,42300.0,yes,2019-11-12 19:42:02: ../wrapper.py 1447 1 585091262 tuning -np_cars_plus 191 -np_classes 27 -np_options 26 -quantity_range_min 8 -quantity_range_delta 137 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 27 -usage_card_delta 97,aaad2f10e1e2b4722a26f1fcc71a4e97,150.400551795959,sat + graded,1447,585091262,5.0,6826.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1449-585091262,model,0.0,0.0,0.0,44.363,0.0,0.0,12.0,0.0,51152.0,yes,2019-11-12 19:42:12: ../wrapper.py 1449 1 585091262 tuning -np_cars_plus 200 -np_classes 28 -np_options 29 -quantity_range_min 8 -quantity_range_delta 180 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 29 -usage_card_delta 82,9b7b515968d7cae7c496ed3db748f0d1,190.411483764648,sat + graded,1449,585091262,5.0,6828.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1451-585091262,model,0.0,0.0,0.0,48.138000000000005,0.0,0.0,10.1,0.0,52538.0,yes,2019-11-12 19:42:26: ../wrapper.py 1451 1 585091262 tuning -np_cars_plus 191 -np_classes 38 -np_options 14 -quantity_range_min 4 -quantity_range_delta 181 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 91 -usage_card_delta 63,9878cab9d525cd2da1499cb20df8c4aa,114.31140422821001,sat + graded,1451,585091262,5.0,6830.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1452-585091262,model,0.0,0.0,0.0,69.477,0.0,0.0,15.0,0.0,88202.0,yes,2019-11-12 19:42:30: ../wrapper.py 1452 1 585091262 tuning -np_cars_plus 197 -np_classes 48 -np_options 20 -quantity_range_min 5 -quantity_range_delta 182 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 48 -usage_card_delta 64,492e0e32de7bcc6f1dfd33395bec4086,247.745213031769,sat + graded,1452,585091262,5.0,6831.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1453-585091262,model,0.0,0.0,0.0,45.676,0.0,0.0,10.8,0.0,38700.0,yes,2019-11-12 19:42:32: ../wrapper.py 1453 1 585091262 tuning -np_cars_plus 200 -np_classes 25 -np_options 21 -quantity_range_min 9 -quantity_range_delta 155 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 35 -usage_card_delta 85,3e0f8a43085dc3660172a71cd9d66519,103.799258947372,sat + graded,1453,585091262,5.0,6832.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1456-585091262,model,0.0,0.0,0.0,65.729,0.0,0.0,15.7,0.0,61382.0,yes,2019-11-12 19:42:58: ../wrapper.py 1456 1 585091262 tuning -np_cars_plus 178 -np_classes 35 -np_options 27 -quantity_range_min 6 -quantity_range_delta 180 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 36 -usage_card_delta 91,c276f666b0afb11bcb5fdb72d56aead3,257.625425577164,sat + graded,1456,585091262,5.0,6835.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1458-585091262,model,0.0,0.0,0.0,36.275999999999996,0.0,0.0,10.8,0.0,39246.0,yes,2019-11-12 19:43:01: ../wrapper.py 1458 1 585091262 tuning -np_cars_plus 185 -np_classes 26 -np_options 26 -quantity_range_min 8 -quantity_range_delta 163 -maxcars_range_min 8 -maxcars_range_delta 4 -blksize_delta_range_min 7 -blksize_delta_range_delta 5 -usage_card_min 26 -usage_card_delta 57,1c87f9fe102fa4d90fba4f273f816de3,136.810566663742,sat + graded,1458,585091262,5.0,6837.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1459-585091262,model,0.0,0.0,0.0,71.596,0.0,0.0,12.4,0.0,89157.0,yes,2019-11-12 19:43:06: ../wrapper.py 1459 1 585091262 tuning -np_cars_plus 186 -np_classes 44 -np_options 19 -quantity_range_min 5 -quantity_range_delta 170 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 2 -usage_card_min 115 -usage_card_delta 76,fdd45040f89a217cec7175f78701d2ec,245.424254417419,sat + graded,1459,585091262,5.0,6838.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1460-585091262,model,0.0,0.0,0.0,59.765,0.0,0.0,15.2,0.0,49606.0,yes,2019-11-12 19:43:10: ../wrapper.py 1460 1 585091262 tuning -np_cars_plus 197 -np_classes 26 -np_options 32 -quantity_range_min 8 -quantity_range_delta 167 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 62 -usage_card_delta 79,936d461ad0e6bba5ca3931398ca71b6a,239.087301015854,sat + graded,1460,585091262,5.0,6839.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1461-585091262,model,0.0,0.0,0.0,55.99,0.0,0.0,14.4,0.0,44098.0,yes,2019-11-12 19:43:17: ../wrapper.py 1461 1 585091262 tuning -np_cars_plus 188 -np_classes 35 -np_options 22 -quantity_range_min 6 -quantity_range_delta 151 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 9 -blksize_delta_range_delta 3 -usage_card_min 61 -usage_card_delta 89,6ad0eeb32c2630996a0c6299306a89da,198.001818180084,sat + graded,1461,585091262,5.0,6840.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1462-585091262,model,0.0,0.0,0.0,74.238,0.0,0.0,15.2,0.0,53243.0,yes,2019-11-12 19:43:24: ../wrapper.py 1462 1 585091262 tuning -np_cars_plus 185 -np_classes 26 -np_options 32 -quantity_range_min 8 -quantity_range_delta 169 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 7 -blksize_delta_range_delta 5 -usage_card_min 86 -usage_card_delta 99,fb6311a086e274c309002e2385afc349,245.713297128677,sat + graded,1462,585091262,5.0,6841.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1467-585091262,model,0.0,0.0,0.0,39.398,0.0,0.0,12.3,0.0,28771.0,yes,2019-11-12 19:44:17: ../wrapper.py 1467 1 585091262 tuning -np_cars_plus 170 -np_classes 24 -np_options 25 -quantity_range_min 7 -quantity_range_delta 139 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 58 -usage_card_delta 55,325825fcbfa60bbedba350d4978a7af2,125.969704866409,sat + graded,1467,585091262,5.0,6846.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1468-585091262,model,0.0,0.0,0.0,58.348,0.0,0.0,13.4,0.0,83423.0,yes,2019-11-12 19:44:21: ../wrapper.py 1468 1 585091262 tuning -np_cars_plus 196 -np_classes 55 -np_options 15 -quantity_range_min 4 -quantity_range_delta 179 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 57 -usage_card_delta 98,c9239dd672e4f3de3bda287391ce05d4,235.429355382919,sat + graded,1468,585091262,5.0,6847.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1469-585091262,model,0.0,0.0,0.0,42.117,0.0,0.0,11.4,0.0,43206.0,yes,2019-11-12 19:44:33: ../wrapper.py 1469 1 585091262 tuning -np_cars_plus 176 -np_classes 39 -np_options 20 -quantity_range_min 4 -quantity_range_delta 135 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 78 -usage_card_delta 87,9380785e459e9210d9ad57274cc24969,218.30842256546,sat + graded,1469,585091262,5.0,6848.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1470-585091262,model,0.0,0.0,0.0,39.689,0.0,0.0,12.1,0.0,39383.0,yes,2019-11-12 19:44:45: ../wrapper.py 1470 1 585091262 tuning -np_cars_plus 188 -np_classes 26 -np_options 25 -quantity_range_min 8 -quantity_range_delta 153 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 26 -usage_card_delta 55,24ddd6cfcc38ab7d447461e798b04d64,125.886531352997,sat + graded,1470,585091262,5.0,6849.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1471-585091262,model,0.0,0.0,0.0,40.463,0.0,0.0,11.7,0.0,34167.0,yes,2019-11-12 19:45:00: ../wrapper.py 1471 1 585091262 tuning -np_cars_plus 194 -np_classes 31 -np_options 20 -quantity_range_min 7 -quantity_range_delta 129 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 31 -usage_card_delta 88,15e55596e966a25051733d34fe263c8c,126.558148860931,sat + graded,1471,585091262,5.0,6850.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1472-585091262,model,0.0,0.0,0.0,47.044,0.0,0.0,12.0,0.0,50444.0,yes,2019-11-12 19:45:06: ../wrapper.py 1472 1 585091262 tuning -np_cars_plus 190 -np_classes 31 -np_options 25 -quantity_range_min 7 -quantity_range_delta 184 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 31 -usage_card_delta 94,702ef4488fd78949c4a88e79b10aed23,209.189612865448,sat + graded,1472,585091262,5.0,6851.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1476-585091262,model,0.0,0.0,0.0,61.756,0.0,0.0,12.9,0.0,91869.0,yes,2019-11-12 19:46:06: ../wrapper.py 1476 1 585091262 tuning -np_cars_plus 195 -np_classes 58 -np_options 13 -quantity_range_min 4 -quantity_range_delta 175 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 79 -usage_card_delta 66,734a52519a68b0aa1bf7872c680d6912,198.521378517151,sat + graded,1476,585091262,5.0,6855.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1479-585091262,model,0.0,0.0,0.0,100.69200000000001,0.0,0.0,12.7,0.0,44293.0,yes,2019-11-12 19:46:20: ../wrapper.py 1479 1 585091262 tuning -np_cars_plus 193 -np_classes 32 -np_options 50 -quantity_range_min 7 -quantity_range_delta 166 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 4 -usage_card_min 50 -usage_card_delta 47,e9846a42a5da326df7fe1ad02c498554,131.957169532776,sat + graded,1479,585091262,5.0,6858.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1482-585091262,model,0.0,0.0,0.0,45.847,0.0,0.0,19.0,0.0,173447.0,yes,2019-11-12 19:46:36: ../wrapper.py 1482 1 585091262 tuning -np_cars_plus 193 -np_classes 28 -np_options 16 -quantity_range_min 7 -quantity_range_delta 159 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 46 -usage_card_delta 94,c9557d56087b598a1042bbd27d9b90d6,109.337712287903,sat + graded,1482,585091262,5.0,6861.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1485-585091262,model,0.0,0.0,0.0,78.65899999999999,0.0,0.0,11.6,0.0,85586.0,yes,2019-11-12 19:46:54: ../wrapper.py 1485 1 585091262 tuning -np_cars_plus 181 -np_classes 66 -np_options 17 -quantity_range_min 3 -quantity_range_delta 159 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 117 -usage_card_delta 78,202edba8a4ee07a1461bda9243329133,399.95384979248,sat + graded,1485,585091262,5.0,6864.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1487-585091262,model,0.0,0.0,0.0,53.605,0.0,0.0,14.0,0.0,45216.0,yes,2019-11-12 19:47:10: ../wrapper.py 1487 1 585091262 tuning -np_cars_plus 189 -np_classes 31 -np_options 30 -quantity_range_min 7 -quantity_range_delta 179 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 31 -usage_card_delta 82,b7c657d57123357b8c16c7daa6f6d718,235.70102930069,sat + graded,1487,585091262,5.0,6866.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1488-585091262,model,0.0,0.0,0.0,44.549,0.0,0.0,10.1,0.0,40925.0,yes,2019-11-12 19:47:12: ../wrapper.py 1488 1 585091262 tuning -np_cars_plus 191 -np_classes 27 -np_options 17 -quantity_range_min 8 -quantity_range_delta 186 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 27 -usage_card_delta 96,12ed1b1f36140c3982570bb00de88e9b,94.44721388816829,sat + graded,1488,585091262,5.0,6867.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1490-585091262,model,0.0,0.0,0.0,55.778,0.0,0.0,10.9,0.0,66466.0,yes,2019-11-12 19:47:16: ../wrapper.py 1490 1 585091262 tuning -np_cars_plus 172 -np_classes 60 -np_options 15 -quantity_range_min 3 -quantity_range_delta 155 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 61 -usage_card_delta 69,150b6fdb02113dac8476731a913dbabc,223.286747694016,sat + graded,1490,585091262,5.0,6869.0,../experiments/test/001-CarSequencing/tnewModel-10
