Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
296,e4d99254dbbf13db94352cfe74736123.param,132.914973,False,False,True,chuffed,0.705973,0.695556,0.67876,0.016796,98.5244,False,132.209,134.588,132.411,2.17736,101.799,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,3f36e662099e209ed2c42dc423b44ab4.param,280.885135,False,False,True,chuffed,0.685135,0.671986,0.656086,0.0159,98.0808,False,280.2,282.414,279.939,2.47566,100.79,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,91cf4963ed1b9dd5e9f290fb5b3dcd40.param,183.84766,False,False,True,chuffed,0.64166,0.622055,0.606902,0.015153,96.9446,False,183.206,185.299,182.976,2.32299,101.143,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,3cdd6fce49d17a065568adfd69e933a7.param,304.10417,False,False,True,chuffed,0.62517,0.62027,0.604115,0.016155,99.2162,False,303.479,305.669,303.326,2.34287,100.722,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,6566faaca6d617065ebebc508de5e8c0.param,315.14534899999995,False,False,True,chuffed,0.615349,0.604092,0.590275,0.013817,98.1706,False,314.53,316.57,314.228,2.34148,100.648,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,626535288302dfeb363d3b852fd2a8ac.param,315.92764000000005,False,False,True,chuffed,0.69564,0.689275,0.668758,0.020517,99.085,False,315.232,317.215,314.818,2.39636,100.629,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0249cf9fb18b8b4d7228e0dfb6b7a5c4.param,111.83116299999999,False,False,True,chuffed,0.615163,0.605778,0.588185,0.017593,98.4744,False,111.216,113.371,111.361,2.00972,101.937,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,e6c3392729272dfb4cffb1cc53e3896c.param,259.884269,False,False,True,chuffed,0.685269,0.676117,0.659441,0.016676,98.6645,False,259.199,261.135,258.847,2.28876,100.747,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,63aaf747159c14d5ce53b83d727a0244.param,175.83784799999998,False,False,True,chuffed,0.636848,0.614375,0.593488,0.020887,96.4712,False,175.201,177.362,175.021,2.34154,101.234,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,133f093f98587f6511845033caff3db8.param,154.84395,False,False,True,chuffed,0.64495,0.627449,0.614523,0.012926,97.2864,False,154.199,156.393,154.075,2.31815,101.423,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,c2b6d26292ff0ea6c1793488f752fa85.param,169.975334,False,False,True,chuffed,0.665334,0.66105,0.642439,0.018611,99.3561,False,169.31,171.46,169.035,2.42557,101.27,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,ecc05ef52b12989824f6bf108072f3f0.param,404.102243,False,False,True,chuffed,0.885243,0.879462,0.859527,0.019935,99.347,False,403.217,405.365,402.872,2.49287,100.533,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,665293d44db5fa56b7aea7c8eb992e4d.param,143.946193,False,False,True,chuffed,0.738193,0.728675,0.712681,0.015994,98.7106,False,143.208,145.557,143.296,2.26063,101.64,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,6e365489637380ab490b9ff2d5cef935.param,398.21515600000004,False,False,True,chuffed,0.771156,0.764726,0.745947,0.018779,99.1662,False,397.444,399.371,397.123,2.24776,100.485,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,cdbf640f53f2758762dac4bb5a9dd054.param,264.906919,False,False,True,chuffed,0.695919,0.686089,0.662595,0.023494,98.5875,False,264.211,266.284,263.812,2.47153,100.784,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,b5825efe1e55d1dc3e094ae35f80d8b2.param,239.859463,False,False,True,chuffed,0.655463,0.641135,0.626129,0.015006,97.8141,False,239.204,241.246,238.971,2.27459,100.854,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,e7bda2f083d608f63ad71869434903f6.param,223.122047,False,False,True,chuffed,0.729047,0.707634,0.689735,0.017899,97.0629,False,222.393,224.429,222.147,2.28195,100.916,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,6a5d74a936f0d7840e4e2c939ff9b651.param,333.18625,False,False,True,chuffed,0.68525,0.680009,0.661138,0.018871,99.2352,False,332.501,334.362,332.048,2.31384,100.56,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,7e4939e522d492d699fcf8590ca34a93.param,167.109103,False,False,True,chuffed,0.905103,0.899006,0.877582,0.021424,99.3264,False,166.204,168.928,166.742,2.18546,101.639,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0e6d62b10827a682e0088cb079bfbf0d.param,345.961918,False,False,True,chuffed,0.765918,0.755916,0.74317,0.012746,98.6941,False,345.196,347.218,345.05,2.16858,100.586,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,9ff46fea4e6881b3419cd19ad7d74cd2.param,282.865999,False,False,True,chuffed,0.637999,0.625409,0.611707,0.013702,98.0266,False,282.228,284.366,282.091,2.2749,100.758,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,ecc0f9f17309bf8463715d016b470f97.param,446.100355,False,False,True,chuffed,0.879355,0.867883,0.856303,0.01158,98.6954,False,445.221,446.865,444.488,2.37706,100.369,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,da24ac7f90d52e8a285c5880387825cc.param,213.903005,False,False,True,chuffed,0.695005,0.684445,0.670526,0.013919,98.4806,False,213.208,215.435,213.162,2.27328,101.044,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,e96f5cd3ac424948a6db8fa7e6cbff5f.param,305.164188,False,False,True,chuffed,0.895188,0.886892,0.867274,0.019618,99.0733,False,304.269,306.117,303.542,2.57493,100.607,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,83eadd6316b0489517a76991dd349c6d.param,193.874782,False,False,True,chuffed,0.624782,0.617207,0.603108,0.014099,98.7876,False,193.25,195.065,192.82,2.24565,100.939,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,521f3a5184903db1e36ef8d79f50f33f.param,284.802346,False,False,True,chuffed,0.595346,0.58507,0.568428,0.016642,98.2739,False,284.207,286.202,283.837,2.36589,100.702,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,870e5e8546bc9ba35cb47a5a7d7f7f0d.param,364.92266600000005,False,False,True,chuffed,0.685666,0.674144,0.652466,0.021678,98.3196,False,364.237,366.121,363.751,2.3701,100.517,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,def9298a131b96e0bd5c82da6ad3cac1.param,330.906478,False,False,True,chuffed,0.685478,0.676434,0.661172,0.015262,98.6806,False,330.221,332.185,329.876,2.30863,100.595,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,a4364de721da14a2507c03f0fbaddeb0.param,129.834385,False,False,True,chuffed,0.625385,0.602884,0.581135,0.021749,96.402,False,129.209,131.535,129.378,2.15677,101.8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,749a812d419871e92eba2f6e4d285ce2.param,261.813845,False,False,True,chuffed,0.606845,0.59726,0.579656,0.017604,98.4205,False,261.207,263.57,261.348,2.22123,100.904,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,266f16b2cd8dbbec1ed9a62ab16ad60c.param,145.02650599999998,False,False,True,chuffed,0.795506,0.784234,0.767654,0.01658,98.5831,False,144.231,146.607,144.42,2.18729,101.647,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,aaf3ee85c927bdec73d224d5f821ca20.param,260.95677900000004,False,False,True,chuffed,0.755779,0.743016,0.72615,0.016866,98.3113,False,260.201,262.38,260.033,2.34724,100.837,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,280bfe45ef8e8341183bdc5dba46354c.param,160.832634,False,False,True,chuffed,0.629634,0.63748,0.618755,0.018725,101.246,False,160.203,162.481,160.184,2.29766,101.422,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,49e77adc46fdd9ab56a1275866aa4a48.param,231.807929,False,False,True,chuffed,0.598929,0.587937,0.569017,0.01892,98.1647,False,231.209,233.744,231.303,2.44198,101.097,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,eb6a82941df6ef38579c1efb83c33b2d.param,141.830667,False,False,True,chuffed,0.605667,0.599469,0.583479,0.01599,98.9767,False,141.225,143.567,141.363,2.20465,101.659,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,315c7783af2ab004592da43952fbf625.param,142.135714,False,False,True,chuffed,0.832714,0.841633,0.825762,0.015871,101.071,False,141.303,143.874,141.711,2.16304,101.82,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,782bf7d24039dafd1b60c2e3aba63167.param,399.073229,False,False,True,chuffed,0.841229,0.829914,0.805199,0.024715,98.6549,False,398.232,400.16,397.902,2.25843,100.484,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,5aa596c2f7880f54d3dccbf871c406b0.param,275.806675,False,False,True,chuffed,0.608675,0.594256,0.576845,0.017411,97.6311,False,275.198,277.322,275.042,2.28031,100.772,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,86c6a9280958051c52c6d0767ac378ec.param,173.836947,False,False,True,chuffed,0.634947,0.626619,0.613661,0.012958,98.6884,False,173.202,175.664,173.392,2.27167,101.422,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,11bfe20d8aaff41c1ed1fbd24a42060b.param,373.901049,False,False,True,chuffed,0.691049,0.695116,0.681225,0.013891,100.589,False,373.21,374.964,372.564,2.40003,100.47,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,8341087ff2c3ef993d1badb3fdbaec9c.param,163.089424,False,False,True,chuffed,0.665424,0.65317,0.635213,0.017957,98.1585,False,162.424,164.614,162.354,2.25964,101.348,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,29fbd02965d092d4ecf012f67c3bbecf.param,167.85096399999998,False,False,True,chuffed,0.650964,0.643222,0.626304,0.016918,98.8107,False,167.2,169.555,167.3,2.2546,101.409,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,75df3ce777f0f5164ac7392398508536.param,313.90425700000003,False,False,True,chuffed,0.696257,0.672877,0.658054,0.014823,96.6421,False,313.208,315.124,312.787,2.33699,100.612,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,f9dda17826239ed5f9ec832d1f645cd3.param,213.968684,False,False,True,chuffed,0.747684,0.740202,0.72425,0.015952,98.9993,False,213.221,215.551,213.22,2.3308,101.093,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,6273ded49596821906d326631a02ff36.param,208.82585999999998,False,False,True,chuffed,0.62586,0.611148,0.594552,0.016596,97.6493,False,208.2,210.377,208.054,2.32338,101.046,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,25c45a5e584eb38160a9680df9cfa1a4.param,225.901662,False,False,True,chuffed,0.675662,0.66291,0.647978,0.014932,98.1127,False,225.226,227.43,225.11,2.32014,100.979,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,669b0b22ceb2c6939dc05b305cfdbdb5.param,302.884483,False,False,True,chuffed,0.691483,0.66987,0.65034,0.01953,96.8744,False,302.193,304.443,302.236,2.20701,100.745,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,c9ed1f0a9da865b65b235d6d81bcdf69.param,254.912461,False,False,True,chuffed,0.716461,0.693506,0.666027,0.027479,96.7961,False,254.196,256.177,253.758,2.41896,100.779,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,009a4abf22803d1e6660b0fac8a506d2.param,269.840271,False,False,True,chuffed,0.649271,0.624615,0.605128,0.019487,96.2025,False,269.191,271.322,268.968,2.35419,100.792,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,b005ebab7cb7f7251e665c95e363c9a5.param,303.117891,False,False,True,chuffed,0.915891,0.897193,0.821531,0.075662,97.9585,False,302.202,304.351,301.997,2.35367,100.711,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,184cdc8a4f73218cb7227f305850fa43.param,300.03342299999997,False,False,True,chuffed,0.818423,0.801119,0.783159,0.01796,97.8857,False,299.215,301.353,299.068,2.28474,100.715,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,1250952d83eb33d465e4efdda2db3f61.param,402.966583,False,False,True,chuffed,0.776583,0.751577,0.731659,0.019918,96.78,False,402.19,403.988,401.65,2.33763,100.447,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,e9a6ecb3da592788d80e35a003d55e81.param,93.843801,False,False,True,chuffed,0.654901,0.644704,0.63175,0.012954,98.443,False,93.1889,95.8158,93.9143,1.90147,102.819,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,da176d055f81e20422ccc77be6d9251a.param,111.83199,False,False,True,chuffed,0.63499,0.623289,0.604368,0.018921,98.1573,False,111.197,113.812,111.712,2.10037,102.352,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,3a263fde616801c41db9a402f1548c86.param,121.811669,False,False,True,chuffed,0.604669,0.583022,0.570024,0.012998,96.42,False,121.207,123.601,121.477,2.12413,101.975,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,62147018dea534a990aff7f6d7c7e001.param,141.942952,False,False,True,chuffed,0.697952,0.675578,0.662633,0.012945,96.7943,False,141.245,143.991,141.748,2.24251,101.944,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,ea9599924bb9516f43ae0708a4dd0062.param,149.09945199999999,False,False,True,chuffed,0.744452,0.731451,0.711469,0.019982,98.2536,False,148.355,150.538,148.284,2.25357,101.471,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,a8ff0d4a6aa728b63c59fcd6075f30d6.param,149.202256,False,False,True,chuffed,0.839256,0.807767,0.793791,0.013976,96.248,False,148.363,151.948,149.718,2.23032,102.416,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,7335f288bd080faee73d8bd6ea638406.param,164.844034,False,False,True,chuffed,0.624034,0.61257,0.597692,0.014878,98.1629,False,164.22,166.706,164.362,2.34397,101.514,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,4c3d2acef57b3066fc9965ee30aec6c2.param,176.069615,False,False,True,chuffed,0.666615,0.645313,0.629473,0.01584,96.8045,False,175.403,178.216,175.943,2.27265,101.604,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,3c3a0765c7954e63345e22f5dd95f22e.param,179.793516,False,False,True,chuffed,0.594516,0.580325,0.562311,0.018014,97.613,False,179.199,181.992,179.533,2.4592,101.559,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,4d7b8f744d2ed6389497e76df2058b41.param,181.11584000000002,False,False,True,chuffed,0.64384,0.635135,0.620243,0.014892,98.6479,False,180.472,183.327,181.006,2.32145,101.582,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,516bbc0be622cf72f522e3bebf87d65c.param,182.017424,False,False,True,chuffed,0.813424,0.79688,0.782352,0.014528,97.9661,False,181.204,183.845,181.54,2.30548,101.458,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,90fb63d3a29b1962d0f0627d4725f5d2.param,184.877363,False,False,True,chuffed,0.666363,0.641739,0.624752,0.016987,96.3047,False,184.211,186.301,183.924,2.37678,101.134,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,dff55bbda8b1e5938064748e0517b07a.param,185.078034,False,False,True,chuffed,0.725034,0.706472,0.694479,0.011993,97.4399,False,184.353,186.56,184.274,2.28585,101.197,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,1c1e4589e4ffa824f787dddcf5913934.param,193.82465,False,False,True,chuffed,0.60565,0.598963,0.584129,0.014834,98.8959,False,193.219,195.185,192.894,2.29069,101.017,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,483dd74f504122d8b5d5d6d86d98d566.param,198.243183,False,False,True,chuffed,0.725183,0.707193,0.685685,0.021508,97.5192,False,197.518,200.079,197.777,2.30239,101.296,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,f5f186c51d37c1bed4657cf862c1e7f4.param,212.131842,False,False,True,chuffed,0.917842,0.908371,0.886409,0.021962,98.9681,False,211.214,213.919,211.613,2.30562,101.281,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,f23936c2a3f6c627ec63f83179aaef59.param,210.86612000000002,False,False,True,chuffed,0.66712,0.654412,0.636888,0.017524,98.0951,False,210.199,212.73,210.493,2.23677,101.204,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,022c7f40212de3307406b89d150c7689.param,231.90479200000001,False,False,True,chuffed,0.694792,0.645414,0.627324,0.01809,92.8931,False,231.21,233.471,231.231,2.24026,100.978,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,fb0d9ccea81b0b9fce907c1669e85c0c.param,244.053848,False,False,True,chuffed,0.654848,0.649512,0.637533,0.011979,99.1852,False,243.399,245.604,243.229,2.37429,100.906,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,58c6898b8f75c67a6e459e27e23d1c3f.param,135.06333,False,False,True,chuffed,0.66533,0.64851,0.626865,0.021645,97.4719,False,134.398,136.556,134.393,2.16292,101.606,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,d358d4c283503a0c0e6c3ef0aad368c5.param,263.825103,False,False,True,chuffed,0.625103,0.620334,0.604428,0.015906,99.2371,False,263.2,265.167,262.806,2.36105,100.747,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,a807c7ad642b51c98d2d89f393aed3c2.param,167.949177,False,False,True,chuffed,0.735177,0.727187,0.709832,0.017355,98.9132,False,167.214,169.712,167.383,2.32874,101.494,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,2e493befcc5cf7572b4db05530c34724.param,121.960862,False,False,True,chuffed,0.697862,0.689515,0.673956,0.015559,98.8039,False,121.263,123.882,121.785,2.09613,102.159,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,06021ce76edf3958a6ec7a2e3f61279c.param,273.894056,False,False,True,chuffed,0.692056,0.670546,0.652751,0.017795,96.8919,False,273.202,275.353,272.975,2.37863,100.787,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,82fb6ec3162efbb4224601e680b0b950.param,109.10409200000001,False,False,True,chuffed,0.627092,0.6002,0.581509,0.018691,95.7116,False,108.477,110.701,108.672,2.02872,102.05,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,3a14bf76a29bc8243079f305151cf69b.param,287.85008999999997,False,False,True,chuffed,0.64309,0.609649,0.588033,0.021616,94.7999,False,287.207,289.306,286.981,2.32523,100.731,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,abdfa8eb0275a165f7b92a89bc173f3d.param,181.928791,False,False,True,chuffed,0.725791,0.718046,0.703304,0.014742,98.9329,False,181.203,183.55,181.225,2.32486,101.295,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,0cc4d9a3d37336ee52d7cf1da21f8a2c.param,292.861854,False,False,True,chuffed,0.660854,0.63937,0.626061,0.013309,96.7491,False,292.201,294.15,291.692,2.45838,100.667,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,b72ef7e8c443e4f5ce41e376c9111750.param,297.936645,False,False,True,chuffed,0.735645,0.678958,0.658599,0.020359,92.2943,False,297.201,299.274,296.944,2.32937,100.697,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,798540aee92e26ff8d298825e8b6787d.param,297.978205,False,False,True,chuffed,0.579205,0.571837,0.553868,0.017969,98.7279,False,297.399,299.691,297.519,2.17204,100.771,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,098fddbde84cd0d424abcf531c431943.param,170.8827,False,False,True,chuffed,0.6577,0.666862,0.645101,0.021761,101.393,False,170.225,172.595,170.34,2.25491,101.392,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,0d044ba151a18e94bae069048e22d864.param,144.870124,False,False,True,chuffed,0.669124,0.64388,0.626172,0.017708,96.2273,False,144.201,146.654,144.385,2.26914,101.701,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,48f240559b2f6835b7ad8256ef378c98.param,172.113476,False,False,True,chuffed,0.645476,0.622664,0.605886,0.016778,96.4659,False,171.468,173.52,171.23,2.29035,101.197,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,29a25465c62b9ac45306f25385888c19.param,320.851516,False,False,True,chuffed,0.645516,0.617308,0.599535,0.017773,95.6302,False,320.206,322.191,319.874,2.31691,100.62,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,0062c8b69477fbcc6038deb96524ee38.param,219.135396,False,False,True,chuffed,0.655396,0.635704,0.570082,0.065622,96.9954,False,218.48,220.805,218.505,2.30039,101.064,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,210ed4570c1441ad76c4402b4b53d5bb.param,352.854739,False,False,True,chuffed,0.657739,0.645128,0.63123,0.013898,98.0827,False,352.197,354.242,351.973,2.26884,100.58,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,0089b9bb1f9f1da1e367fcd6ef25ed77.param,121.845194,False,False,True,chuffed,0.615194,0.592807,0.576302,0.016505,96.361,False,121.23,123.361,121.366,1.99539,101.758,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,af9115f64e0fdbaef5e2947e9c4f90b7.param,152.13494899999998,False,False,True,chuffed,0.672949,0.645106,0.630386,0.01472,95.8625,False,151.462,153.251,150.941,2.30991,101.181,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,6de7bf7c8c8ba5cd0e4202423d43d200.param,153.81425800000002,False,False,True,chuffed,0.615258,0.608859,0.58993,0.018929,98.96,False,153.199,155.253,153.031,2.2224,101.341,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,56b2675dd5cc71a1f852eac5d42d56d9.param,369.92821799999996,False,False,True,chuffed,0.718218,0.689442,0.672588,0.016854,95.9934,False,369.21,371.197,368.752,2.44474,100.538,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,a15dac42ee0d305df26a570c6c93819d.param,156.86336400000002,False,False,True,chuffed,0.665364,0.653233,0.622836,0.030397,98.1768,False,156.198,158.457,156.126,2.3311,101.446,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,81607e9b9e06e89dd1ff2ce7f9456654.param,272.053582,False,False,True,chuffed,0.626582,0.616471,0.600814,0.015657,98.3863,False,271.427,273.681,271.359,2.32159,100.83,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,2b947116100df488212eb3c6f800b39a.param,391.942435,False,False,True,chuffed,0.691435,0.659885,0.642542,0.017343,95.437,False,391.251,393.447,391.129,2.31788,100.561,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,af88d9f3b3427804e02f4a521a7908ee.param,317.902952,False,False,True,chuffed,0.705952,0.698257,0.679284,0.018973,98.91,False,317.197,319.554,317.262,2.29149,100.743,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,439030d9ba878b285c392c53fdb76beb.param,169.004278,False,False,True,chuffed,0.626278,0.60365,0.587859,0.015791,96.3869,False,168.378,170.714,168.45,2.26396,101.387,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,5428122a758fd54a8504716162c2c603.param,114.74741,False,False,True,chuffed,1.44741,1.34407,1.31922,0.024847,92.8606,False,113.3,118.045,115.867,2.17872,104.189,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,c7c09dd143659c9653efb6e6b2e8165c.param,396.241933,False,False,True,chuffed,0.840933,0.824502,0.810663,0.013839,98.0461,False,395.401,397.286,394.922,2.36452,100.477,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,e48ab98b94bdfa8c997fe31aeb855346.param,245.822356,False,False,True,chuffed,0.594356,0.574913,0.555219,0.019694,96.7287,False,245.228,247.431,245.126,2.30539,100.898,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,e4d99254dbbf13db94352cfe74736123.param,132.943444,False,False,True,chuffed,0.747444,0.728468,0.707556,0.020912,97.4612,False,132.196,134.481,132.328,2.15261,101.728,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,3f36e662099e209ed2c42dc423b44ab4.param,281.103772,False,False,True,chuffed,0.680772,0.666924,0.642491,0.024433,97.9658,False,280.423,282.685,280.44,2.24427,100.807,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,91cf4963ed1b9dd5e9f290fb5b3dcd40.param,183.82286100000002,False,False,True,chuffed,0.618861,0.601867,0.586915,0.014952,97.254,False,183.204,185.6,183.231,2.36915,101.308,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,3cdd6fce49d17a065568adfd69e933a7.param,303.84196499999996,False,False,True,chuffed,0.624965,0.616783,0.599196,0.017587,98.6908,False,303.217,305.228,302.813,2.41539,100.663,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,6566faaca6d617065ebebc508de5e8c0.param,314.810964,False,False,True,chuffed,0.584964,0.589595,0.569862,0.019733,100.792,False,314.226,316.468,314.106,2.36209,100.714,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,626535288302dfeb363d3b852fd2a8ac.param,315.95047800000003,False,False,True,chuffed,0.725478,0.713305,0.695639,0.017666,98.3221,False,315.225,317.239,314.892,2.34704,100.639,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,0249cf9fb18b8b4d7228e0dfb6b7a5c4.param,111.808471,False,False,True,chuffed,0.585471,0.573411,0.562594,0.010817,97.9401,False,111.223,113.353,111.312,2.04041,101.915,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,e6c3392729272dfb4cffb1cc53e3896c.param,259.892047,False,False,True,chuffed,0.613047,0.615017,0.595083,0.019934,100.321,False,259.279,260.975,258.393,2.5821,100.654,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,63aaf747159c14d5ce53b83d727a0244.param,175.95200699999998,False,False,True,chuffed,0.626007,0.616543,0.601432,0.015111,98.4882,False,175.326,177.318,174.967,2.35076,101.136,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,133f093f98587f6511845033caff3db8.param,154.934239,False,False,True,chuffed,0.625239,0.61693,0.603139,0.013791,98.6711,False,154.309,156.37,154.251,2.11912,101.336,True,,,,,,,,,,,,,,,,,,,,,,,,,,
