Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
207-93,83a1de03b73a50a013bda74ce8e4221d.param,21.133061,True,False,False,chuffed,0.415921,0.409685,0.397954,0.011731,98.5007,False,1.94044,9.49862,9.12353,0.375086,489.507,False,18.7767,18.7033,18.6565,0.046842,99.609,False,True,218595,0.00,175437,35992,0.265,1453,259322,35992,-1,186,0.00,132790189,6605,1608745367,111,18.450,18.715,0.42,176892
207-93,aa27932b58fea607746203b24abe5bd6.param,35.808567000000004,True,False,False,chuffed,0.375107,0.373192,0.358389,0.014803,99.4895,False,1.96636,10.7906,10.4109,0.3797,548.762,False,33.4671,33.3333,33.2915,0.041859,99.6003,False,True,409546,0.00,230686,58765,0.340,1679,476272,58765,-1,193,0.00,207018090,7673,997811386,158,33.019,33.359,0.63,232367
207-93,f0c4bac535f9a62fc52cc711ef435e27.param,29.085944,True,False,False,chuffed,0.404694,0.40114,0.390168,0.010972,99.1218,False,1.82065,9.76403,9.37593,0.388098,536.295,False,26.8606,26.7496,26.6938,0.05582,99.5865,False,True,287808,0.00,222935,46505,0.331,1565,341056,46505,-1,210,0.00,185931532,7129,248532486,127,26.465,26.796,0.63,224502
207-93,904c7cb937e2d21479851ed7687ab8d5.param,27.570641000000002,True,False,False,chuffed,0.388921,0.381666,0.365113,0.016553,98.1346,False,2.25102,11.0267,10.6326,0.394158,489.855,False,24.9307,24.8264,24.7855,0.040844,99.5817,False,True,233039,0.00,181162,39119,0.278,1691,276958,39119,-1,175,0.00,154344484,7673,1775965088,126,24.595,24.873,0.63,182855
207-93,0424af610ff8e7fbce28b2b9a0552dea.param,27.127284,True,False,False,chuffed,0.375704,0.370287,0.356741,0.013546,98.5582,False,2.21298,11.1341,10.7303,0.403843,503.126,False,24.5386,24.4306,24.3709,0.059754,99.5599,False,True,274054,0.00,229236,40442,0.341,1675,320907,40442,-1,215,0.00,152500147,7673,1034773149,126,24.126,24.467,0.63,230913
207-93,8843b73cfdc5c01c8cbbaa097b964e57.param,23.885514999999998,True,False,False,chuffed,0.372005,0.375157,0.358635,0.016522,100.847,False,1.88641,10.2953,9.91264,0.382684,545.762,False,21.6271,21.5419,21.5071,0.034857,99.6063,False,True,240269,0.00,166158,40114,0.254,1555,285849,40114,-1,187,0.00,150775241,7129,1608745367,126,21.301,21.555,0.63,167715
207-93,dac31b459dd65fe1ec0e30eeb164d447.param,23.910080999999998,True,False,False,chuffed,0.413071,0.395564,0.380156,0.015408,95.7617,False,2.23891,10.328,9.92365,0.404323,461.294,False,21.2581,21.1649,21.1044,0.060487,99.5615,False,True,291532,0.00,245643,45068,0.348,1792,343937,45068,-1,211,0.00,109587526,8195,471384344,127,20.833,21.181,0.42,247437
207-93,8a457cb9a3f66f77f777d14babab9ab2.param,29.031761,True,False,False,chuffed,0.391191,0.384385,0.369832,0.014553,98.2602,False,2.24737,11.1763,10.7632,0.413115,497.308,False,26.3932,26.2918,26.245,0.046804,99.6159,False,True,310903,0.00,236220,44098,0.354,1791,362212,44098,-1,238,0.00,114436777,8025,471384344,126,25.970,26.324,0.42,238013
207-93,6ce2e34af462b7663c22a617e8b01654.param,27.383027,True,False,False,chuffed,0.375527,0.370344,0.354457,0.015887,98.6198,False,2.2405,11.2761,10.8783,0.397793,503.283,False,24.767,24.6784,24.6336,0.04485,99.6422,False,True,293990,0.00,216511,47861,0.328,1791,348945,47861,-1,182,0.00,138298350,8097,1129504090,127,24.365,24.693,0.42,218304
207-93,17ba37955bef9f10073e3ce89f6ac585.param,27.50677,True,False,False,chuffed,0.4036,0.398097,0.382613,0.015484,98.6365,False,2.15077,9.47304,9.08399,0.389047,440.45,False,24.9524,24.8591,24.8133,0.045825,99.6259,False,True,337605,0.00,189425,41832,0.278,1349,385084,41832,-1,178,0.00,152505142,5989,1127671626,126,24.594,24.872,0.42,190776
207-93,65fee1f66fff624b58793ab7cb60345e.param,23.796699,True,False,False,chuffed,0.365069,0.366484,0.349684,0.0168,100.388,False,1.90583,10.4502,10.046,0.404202,548.329,False,21.5258,21.4395,21.3966,0.042833,99.5989,False,True,284546,0.00,222442,42749,0.336,1563,333868,42749,-1,281,0.00,114702852,7129,1608745367,126,21.113,21.449,0.42,224007
207-93,d2337fd92f11b121aa0145de4be246e1.param,27.122666,True,False,False,chuffed,0.370486,0.352521,0.336674,0.015847,95.1509,False,2.14478,10.1668,9.77106,0.395765,474.026,False,24.6074,24.4348,24.3432,0.091577,99.2985,False,True,289403,0.00,178734,49507,0.284,1679,345325,49507,-1,400,0.00,156811025,7673,1608745367,127,24.238,24.522,0.63,180415
207-93,41f43205c126b27b4357d68f3661bb6b.param,47.730805,True,False,False,chuffed,0.438275,0.383605,0.369884,0.013721,87.5261,False,2.19863,10.6169,10.183,0.433917,482.887,False,45.0939,44.9072,44.8504,0.056781,99.5861,False,True,516329,0.00,259042,64739,0.443,1911,591259,64739,-1,652,0.00,245872012,8821,1608745367,175,44.554,44.997,0.63,260955
207-93,884ea33f19afc3c2e87241736679bc98.param,23.241812,True,False,False,chuffed,0.389032,0.380519,0.369828,0.010691,97.8118,False,2.17238,10.6405,10.2255,0.414933,489.808,False,20.6804,20.6004,20.5426,0.057815,99.6132,False,True,275603,0.00,233319,39370,0.347,1689,322196,39370,-1,243,0.00,105068646,7673,471384344,126,20.258,20.605,0.42,235010
207-93,d1b3d6b24e41e74dd9933591b8970345.param,23.989944,True,False,False,chuffed,0.386034,0.376132,0.361801,0.014331,97.435,False,2.28741,11.1388,10.7253,0.413433,486.959,False,21.3165,21.2352,21.2004,0.034871,99.6189,False,True,258607,0.00,214386,35615,0.294,1695,300421,35615,-1,190,0.00,99940811,7561,1575206386,111,20.934,21.228,0.42,216083
207-93,47d90b9a4856f3b838deed460ebe9544.param,29.177095,True,False,False,chuffed,0.396255,0.383287,0.367384,0.015903,96.7273,False,2.15794,11.1145,10.7102,0.404287,515.051,False,26.6229,26.4746,26.4259,0.048773,99.443,False,True,318916,0.00,235558,43430,0.343,1919,368408,43430,-1,207,0.00,170909155,8821,1308277068,126,26.199,26.542,0.63,237479
207-93,dae5fabda9c5d8ba391c397c07d7f123.param,31.333177,True,False,False,chuffed,0.381907,0.385841,0.366816,0.019025,101.03,False,1.08827,6.57905,6.29303,0.286016,604.541,False,29.863,29.7511,29.6914,0.059772,99.6254,False,True,131031,0.00,70400,87549,0.102,509,224013,87549,-1,122,0.00,134560378,2146,1729375933,242,29.729,29.831,0.28,70911
207-93,5414ec2b229ff09c8409e5b5f9c1479c.param,22.963055999999998,True,False,False,chuffed,0.376956,0.380467,0.355776,0.024691,100.931,False,1.65,8.5135,8.1825,0.330998,515.971,False,20.9361,20.8539,20.817,0.036875,99.6074,False,True,244775,0.00,142755,39481,0.217,1249,289102,39481,-1,169,0.00,152169121,5617,248532486,126,20.667,20.884,0.42,144006
207-93,964d8ff90ded4db3592599790e0f6a9b.param,26.283522,True,False,False,chuffed,0.384922,0.379099,0.357763,0.021336,98.4872,False,2.4247,11.7907,11.3851,0.405616,486.275,False,23.4739,23.3571,23.3093,0.047814,99.5026,False,True,263299,0.00,253416,39497,0.373,1910,310857,39497,-1,214,0.00,102123592,8779,708889993,126,22.993,23.366,0.42,255328
207-93,de997b5c9d464a40c7767e01f405a672.param,28.761623,True,False,False,chuffed,0.394343,0.38936,0.374711,0.014649,98.7364,False,2.32548,11.7286,11.2915,0.437109,504.354,False,26.0418,25.943,25.8971,0.045824,99.6205,False,True,322958,0.00,254720,46886,0.383,1913,377412,46886,-1,217,0.00,134946808,8737,471384344,127,25.587,25.970,0.42,256635
207-93,f68c6f1dd495c015a2fcf9e3c7b1df12.param,31.940328,True,False,False,chuffed,0.397078,0.384926,0.364075,0.020851,96.9396,False,2.13695,9.93823,9.54401,0.394219,465.066,False,29.4063,29.2923,29.2326,0.059788,99.6125,False,True,374293,0.00,233319,48989,0.344,1689,429332,48989,-1,308,0.00,191104630,7673,471384344,127,28.987,29.331,0.63,235010
207-93,410eeaf020280938dedf772c3bbf32b1.param,23.478559,True,False,False,chuffed,0.425369,0.389478,0.38047,0.009008,91.5624,False,2.04429,10.5057,10.1072,0.398529,513.905,False,21.0089,20.9315,20.8877,0.04384,99.6317,False,True,264872,0.00,200941,46733,0.304,1671,319632,46733,-1,177,0.00,102801598,7533,910552512,127,20.641,20.945,0.42,202614
207-93,cde5ae5ae392f1242a8704a8f6294c18.param,37.779511,True,False,False,chuffed,0.374371,0.394122,0.378194,0.015928,105.276,False,2.26834,11.7108,11.2811,0.429605,516.27,False,35.1368,35.0011,34.9502,0.05084,99.6136,False,True,425820,0.00,282409,49673,0.410,1917,482489,49673,-1,466,0.00,221848759,8821,1034773149,127,34.646,35.056,0.63,284328
207-93,716210b6961d863afe02d5e111c0fd5f.param,24.553600999999997,True,False,False,chuffed,0.386041,0.380492,0.364242,0.01625,98.5626,False,1.84526,9.67254,9.32312,0.349421,524.184,False,22.3223,22.2138,22.1709,0.042857,99.5138,False,True,315940,0.00,208753,43305,0.312,1453,365971,43305,-1,203,0.00,124341446,6605,32217258,126,21.917,22.229,0.42,210208
207-93,d1b196a33c0bbd28875e6b1f8b3f4e97.param,28.253569,True,False,False,chuffed,0.416219,0.40679,0.38796,0.01883,97.7346,False,2.18355,10.5047,10.1022,0.402525,481.085,False,25.6538,25.5576,25.5117,0.045848,99.6247,False,True,250737,0.00,184779,38811,0.291,1709,294993,38811,-1,191,0.00,201444657,7673,1729375933,126,25.301,25.592,0.63,186490
207-93,84016e8e69e10877fdee0c5d0cf723da.param,27.684317999999998,True,False,False,chuffed,0.405328,0.393264,0.376736,0.016528,97.0237,False,1.79979,9.37706,9.00816,0.368903,521.008,False,25.4792,25.3122,25.2187,0.093569,99.3445,False,True,328885,0.00,181391,49124,0.272,1349,383953,49124,-1,203,0.00,164020650,6101,997811386,127,25.150,25.422,0.42,182742
207-93,dfb7bc118154413bc5654837d779336d.param,40.698451,True,False,False,chuffed,0.398911,0.390307,0.376267,0.01404,97.8431,False,2.10054,10.3533,9.95755,0.395731,492.887,False,38.199,38.0469,37.9991,0.047803,99.6017,False,True,404703,0.00,235282,59761,0.361,1919,473070,59761,-1,389,0.00,234237880,8821,248532486,159,37.758,38.119,0.63,237203
207-93,0f576b2cc70a09bff55bfc757ba22167.param,25.412338,True,False,False,chuffed,0.363478,0.369617,0.353091,0.016526,101.689,False,2.01346,10.7716,10.3627,0.408903,534.98,False,23.0354,22.939,22.8942,0.044848,99.5816,False,True,278335,0.00,246146,40834,0.359,1795,326706,40834,-1,182,0.00,112215929,8237,248532486,126,22.575,22.934,0.42,247943
207-93,d2bedb5b8f8970a28974701e4532a3dc.param,38.388275,True,False,False,chuffed,0.407655,0.39517,0.379475,0.015695,96.9374,False,2.01312,10.1707,9.79019,0.380526,505.221,False,35.9675,35.8041,35.7425,0.061595,99.5455,False,True,411032,0.00,234150,59839,0.343,1679,479350,59839,-1,483,0.00,194493800,7673,1308277068,159,35.523,35.866,0.63,235831
207-93,8a57e51513a923a4f772e44e06e48bb1.param,31.71978,True,False,False,chuffed,0.38846,0.372669,0.35877,0.013899,95.935,False,2.16082,10.6512,10.254,0.39722,492.926,False,29.1705,29.0421,28.9798,0.062297,99.5599,False,True,332227,0.00,236043,46326,0.350,1921,385254,46326,-1,260,0.00,198291483,8821,997811386,127,28.747,29.097,0.63,237966
207-93,c6fa757aac64bc580c24f7f22c301d1e.param,54.665932,True,False,False,chuffed,0.407122,0.397347,0.381038,0.016309,97.599,False,2.38991,11.7116,11.3221,0.389524,490.042,False,51.8689,51.6607,51.5902,0.070494,99.5988,False,True,448866,0.00,236967,68718,0.362,1925,526307,68718,-1,208,0.00,360957364,8821,1729375933,190,51.426,51.788,0.63,238894
207-93,240f3b0c3e83e8fc8a8a3866205af73a.param,61.543753,True,False,False,chuffed,0.415033,0.40287,0.392899,0.009971,97.0694,False,2.25452,10.9116,10.5123,0.399315,483.989,False,58.8742,58.5963,58.5128,0.08351,99.528,False,True,551359,0.00,283736,86126,0.427,1923,649973,86126,-1,444,0.00,333432979,8821,1775965088,238,58.358,58.785,0.63,285661
207-93,03ea1b609664b96bf4c25388fc95d378.param,25.037841,True,False,False,chuffed,0.391421,0.372722,0.356778,0.015944,95.2228,False,2.29472,11.3913,10.9896,0.401778,496.416,False,22.3517,22.2651,22.2192,0.045835,99.6125,False,True,260790,0.00,215269,44446,0.308,1784,313080,44446,-1,186,0.00,102323048,7927,1729375933,126,21.956,22.264,0.42,217055
207-93,8c8d1293210255ab2504cab7bc47c140.param,40.967898,True,False,False,chuffed,0.392008,0.375134,0.362008,0.013126,95.6955,False,2.20599,12.0189,11.6007,0.418239,544.833,False,38.3699,38.201,38.1482,0.052801,99.5599,False,True,442659,0.00,236201,64725,0.335,1922,516160,64725,-1,210,0.00,223243012,8645,1775965088,175,37.945,38.280,0.63,238125
207-93,ed6d84c450b5285a477821e30a44da5e.param,37.897453,True,False,False,chuffed,0.404543,0.393592,0.377845,0.015747,97.293,False,2.15831,11.2949,10.8702,0.424707,523.321,False,35.3346,35.2034,35.1546,0.04881,99.6286,False,True,402905,0.00,257327,44966,0.379,1905,454973,44966,-1,343,0.00,255624563,8821,248532486,127,34.878,35.257,0.94,259234
207-93,73b9b9759d4d21d3b88a541816bb1e54.param,45.619524999999996,True,False,False,chuffed,0.375785,0.368316,0.348789,0.019527,98.0124,False,1.75874,8.79966,8.43689,0.362772,500.338,False,43.485,43.2972,43.2294,0.067767,99.5681,False,True,399936,0.00,255115,44306,0.358,1457,449858,44306,-1,455,0.00,364770670,6605,248532486,126,43.051,43.409,0.94,256574
207-93,991bc06ae3ff4ca28ac9a0a4ba4a5542.param,36.444452000000005,True,False,False,chuffed,0.392282,0.386435,0.367659,0.018776,98.5095,False,2.29757,12.0806,11.657,0.423541,525.797,False,33.7546,33.6382,33.5924,0.04579,99.6553,False,True,415521,0.00,264001,58258,0.391,1922,482845,58258,-1,231,0.00,165112819,8645,1775965088,158,33.270,33.661,0.42,265925
207-93,fcc5059c4968ce02e9408af4b0b8666b.param,33.739237,True,False,False,chuffed,0.399947,0.382748,0.372702,0.010046,95.6997,False,1.99529,9.59335,9.20764,0.385706,480.8,False,31.344,31.231,31.1861,0.044867,99.6394,False,True,389050,0.00,257783,45920,0.345,1465,440674,45920,-1,239,0.00,222090205,6605,1775965088,127,30.925,31.270,0.63,259250
207-93,5db7a04656441f4a261fb2a300183074.param,28.900623,True,False,False,chuffed,0.387803,0.372742,0.359689,0.013053,96.1163,False,1.93842,9.81463,9.42693,0.387696,506.322,False,26.5744,26.4656,26.4167,0.048833,99.5906,False,True,382434,0.00,258432,42075,0.376,1467,430318,42075,-1,214,0.00,179748014,6605,471384344,126,26.123,26.499,0.63,259901
207-93,fafa72d0819b98c2aec089f0d49e1c98.param,54.454533999999995,True,False,False,chuffed,0.388884,0.379871,0.3652,0.014671,97.6823,False,2.11365,10.3781,9.98161,0.396455,491.001,False,51.952,51.6861,51.555,0.131081,99.4882,False,True,603695,0.00,282089,82383,0.419,1917,698936,82383,-1,274,0.00,360242691,8821,997811386,223,51.450,51.869,0.94,284008
207-93,c08b302132092f8dcfee92ec1e7c8c8f.param,87.797887,True,False,False,chuffed,0.395367,0.384726,0.37294,0.011786,97.3086,False,1.79242,9.34283,8.9934,0.349438,521.242,False,85.6101,85.1499,85.0434,0.106438,99.4624,False,True,318733,0.00,131884,235695,0.195,1451,570598,235695,-1,166,0.00,750235683,6605,1608745367,511,85.375,85.570,0.42,133337
107-46,9a1941b4dea2eb317a093d7c8909a4ab.param,16.122323,True,False,False,chuffed,0.404123,0.382311,0.37035,0.011961,94.6026,False,2.7391,13.8338,13.3717,0.462036,505.048,False,12.9791,12.9361,12.8863,0.049833,99.669,False,True,185486,0.00,204706,29773,0.297,1679,220778,29773,-1,171,0.00,68047334,7700,1308277068,94,12.625,12.922,0.42,206387
107-46,54a48d3a6528cb37392b195138aba661.param,17.214673,True,False,False,chuffed,0.402703,0.381551,0.370377,0.011174,94.7475,False,2.98047,13.9528,13.5569,0.395894,468.139,False,13.8315,13.7767,13.725,0.05176,99.6038,False,True,184557,0.00,230702,19755,0.338,1556,207439,19755,-1,178,0.00,78052494,6861,1127671626,63,13.424,13.762,0.42,232260
107-46,884ff932f8ba675ba66e6587279f42b7.param,17.392276,True,False,False,chuffed,0.400656,0.381297,0.371315,0.009982,95.1682,False,3.04102,14.0322,13.5853,0.446859,461.431,False,13.9506,13.8942,13.8504,0.043864,99.5956,False,True,179661,0.00,250030,30151,0.350,1814,215275,30151,-1,178,0.00,66201502,8223,1129504090,94,13.519,13.869,0.28,251846
107-46,2e0a47445013aab5d6aca81b9d130a60.param,19.255015,True,False,False,chuffed,0.401095,0.384365,0.367799,0.016566,95.8289,False,3.17542,13.6057,13.1997,0.405978,428.47,False,15.6785,15.6135,15.5816,0.031898,99.5856,False,True,199752,0.00,202655,29564,0.289,1681,234326,29564,-1,180,0.00,81716645,7532,1575206386,94,15.322,15.611,0.42,204338
107-46,42a2a6e17b06ce3b76bf23440a0c4e4a.param,20.726827,True,False,False,chuffed,0.394297,0.380876,0.363385,0.017491,96.5962,False,2.51803,11.886,11.4938,0.392114,472.033,False,17.8145,17.7153,17.6517,0.063676,99.4434,False,True,204009,0.00,199194,22294,0.493,1451,229573,22294,-1,532,0.00,73144870,6630,1608745367,63,17.235,17.728,0.63,200647
107-46,bc907356c9fb5ea62b09ec185ef94a60.param,21.598222,True,False,False,chuffed,0.384682,0.376765,0.36199,0.014775,97.9419,False,2.81464,12.8174,12.4001,0.417361,455.385,False,18.3989,18.3256,18.2768,0.048798,99.6014,False,True,227569,0.00,223301,29588,0.330,1565,262162,29588,-1,617,0.00,96721540,7155,997811386,94,17.988,18.318,0.42,224868
107-46,0a86b96b2b6fb72d4649224f94519509.param,24.74388,True,False,False,chuffed,0.37882,0.351907,0.341976,0.009931,92.8956,False,3.16496,14.6996,14.2605,0.439135,464.449,False,21.2001,21.1221,21.0733,0.048821,99.6322,False,True,231049,0.00,223604,35470,0.332,1691,272279,35470,-1,199,0.00,110591652,7588,1129504090,111,20.779,21.111,0.42,225297
107-46,207e62e9e0d3d057587042b2a36afe45.param,25.205686,True,False,False,chuffed,0.670586,0.652131,0.639162,0.012969,97.2479,False,2.9781,14.4285,14.0225,0.405942,484.485,False,21.557,21.4565,21.4127,0.043778,99.534,False,True,227563,0.00,143022,45998,0.229,1719,278534,45998,-1,156,0.00,138672225,7700,1129504090,127,21.263,21.492,0.42,144743
107-46,69d8451f613ba4597b761ec1c768937f.param,29.090383,True,False,False,chuffed,0.359473,0.348886,0.336915,0.011971,97.0549,False,2.95191,13.9443,13.5256,0.418692,472.382,False,25.779,25.6801,25.6293,0.050825,99.6165,False,True,231610,0.00,154804,44033,0.226,1691,280493,44033,-1,152,0.00,196023101,7700,471384344,126,25.499,25.725,0.63,156497
107-46,86ac3e70484bc796bbccf87ab12d7ec0.param,12.248881,True,False,False,chuffed,0.390931,0.377112,0.357645,0.019467,96.4651,False,2.152,9.9959,9.61907,0.376831,464.493,False,9.70595,9.65823,9.62338,0.034853,99.5084,False,True,157010,0.00,187250,18608,0.280,1344,178502,18608,-1,193,0.00,55454003,5999,1127671626,62,9.361,9.641,0.42,188596
107-46,5b7e1072d93f8ce71dc20cf79b81fb1d.param,29.711335000000002,True,False,False,chuffed,0.359705,0.349522,0.337526,0.011996,97.169,False,3.03813,15.208,14.7749,0.433144,500.572,False,26.3135,26.1962,26.1384,0.057779,99.5542,False,True,262277,0.00,236808,44474,0.332,1791,313775,44474,-1,173,0.00,133673940,8097,1129504090,126,25.883,26.215,0.42,238601
107-46,17b287a0b17978596cd6a41de39c0e25.param,16.04813,True,False,False,chuffed,0.41305,0.402634,0.38963,0.013004,97.4783,False,1.98428,10.7063,10.3216,0.384715,539.557,False,13.6508,13.6215,13.5796,0.041856,99.7848,False,True,192993,0.00,216740,21758,0.321,1471,217826,21758,-1,290,0.00,65887338,6630,708889993,63,13.270,13.591,0.42,218213
107-46,88315eb6affd4ff181503b6f55f96f12.param,14.451734,True,False,False,chuffed,0.408954,0.393398,0.374805,0.018593,96.1962,False,1.71198,9.01462,8.62047,0.394152,526.56,False,12.3308,12.283,12.2442,0.038793,99.612,False,True,194285,0.00,198246,22190,0.281,1339,219736,22190,-1,332,0.00,61493019,6125,997811386,63,11.988,12.269,0.42,199587
107-46,c82a0f32f322ec152c937280ec539c3b.param,20.773584,True,False,False,chuffed,0.375074,0.420957,0.406066,0.014891,112.233,False,2.60061,12.3236,11.935,0.388618,473.873,False,17.7979,17.7348,17.688,0.046797,99.6457,False,True,217230,0.00,232928,31484,0.344,1778,253771,31484,-1,203,0.00,79933096,7843,33878175,95,17.398,17.742,0.42,234708
107-46,cccd6b1c8bb8933e8bbdfb1cf5f7bd56.param,21.712961999999997,True,False,False,chuffed,0.414242,0.406993,0.39176,0.015233,98.25,False,2.33632,11.8252,11.4182,0.406982,506.147,False,18.9624,18.8883,18.8384,0.049832,99.6094,False,True,193146,0.00,224463,29505,0.336,1693,227640,29505,-1,175,0.00,91822368,7588,1129504090,94,18.552,18.888,0.42,226158
107-46,546e815e5e77f0ca8f61cf628f02803d.param,12.804031,True,False,False,chuffed,0.385131,0.390634,0.370739,0.019895,101.429,False,2.2787,11.1301,10.7051,0.42498,488.439,False,10.1402,10.0976,10.0558,0.041841,99.5803,False,True,133263,0.00,198652,18875,0.291,1659,155046,18875,-1,175,0.00,55009018,7420,1575206386,62,9.788,10.079,0.42,200313
107-46,c395a9922e719bc6e8d5fae31b925ca4.param,16.164176,True,False,False,chuffed,0.391036,0.410569,0.395616,0.014953,104.995,False,2.38994,11.3043,10.9313,0.372921,472.994,False,13.3832,13.3272,13.2914,0.035882,99.582,False,True,178731,0.00,211282,21951,0.311,1481,203705,21951,-1,205,0.00,62395642,6546,769305921,63,13.004,13.315,0.42,212765
107-46,0282d40c00672854fe862548feafe1c7.param,18.214499,True,False,False,chuffed,0.385579,0.37753,0.360959,0.016571,97.9125,False,2.15482,11.5095,11.1096,0.399922,534.131,False,15.6741,15.5981,15.5373,0.060781,99.5151,False,True,187636,0.00,241712,31112,0.360,1777,224209,31112,-1,175,0.00,69182176,8013,1729375933,95,15.234,15.594,0.42,243491
107-46,2494148d7b01d6603f6c9557d77fbc1b.param,27.072509,True,False,False,chuffed,0.386089,0.374599,0.360062,0.014537,97.024,False,2.15202,11.5243,11.1057,0.418576,535.508,False,24.5344,24.4347,24.3889,0.045825,99.5935,False,True,226757,0.00,218412,35717,0.318,1795,267744,35717,-1,214,0.00,162538241,8265,1608745367,111,24.143,24.461,0.42,220209
