feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-393-471384344,model,0.0,0.0,0.0,4.875,0.0,0.0,24.009,0.0,184151.0,yes,2022-08-15 18:49:35: ../wrapper.py 393 1 471384344 tuning -deck_width_tuned 28 -deck_length_tuned 95 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 59,49858f12d6666da7b24969cb0ec317d5,34.0478253364563,393,471384344,sat + graded,3,2787,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-394-471384344,model,0.0,0.0,0.0,5.92,0.0,0.0,17.896,0.0,138102.0,yes,2022-08-15 18:49:37: ../wrapper.py 394 1 471384344 tuning -deck_width_tuned 23 -deck_length_tuned 90 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 52,0b435cfcbc8adeb39d1e9348164687a5,31.0219969749451,394,471384344,sat + graded,3,2788,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-398-471384344,model,0.0,0.0,0.0,5.282,0.0,0.0,21.784,0.0,186952.0,yes,2022-08-15 18:49:38: ../wrapper.py 398 1 471384344 tuning -deck_width_tuned 34 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 52,8c0334a9353637df47e245872bb572b4,32.2181053161621,398,471384344,sat + graded,3,2790,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-400-471384344,model,0.0,0.0,0.0,6.26,0.0,0.0,34.56,0.0,285603.0,yes,2022-08-15 18:49:38: ../wrapper.py 400 1 471384344 tuning -deck_width_tuned 18 -deck_length_tuned 95 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 59,dc4d0ef1cffd2919c11348becb06a367,46.3803541660309,400,471384344,sat + graded,3,2791,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-401-471384344,model,0.0,0.0,0.0,5.786,0.0,0.0,31.392,0.0,294462.0,yes,2022-08-15 18:49:40: ../wrapper.py 401 1 471384344 tuning -deck_width_tuned 22 -deck_length_tuned 89 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 55,1762376633f625493cda416b3f4810b3,43.2236661911011,401,471384344,sat + graded,3,2792,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-402-471384344,model,0.0,0.0,0.0,4.373,0.0,0.0,20.274,0.0,198539.0,yes,2022-08-15 18:49:41: ../wrapper.py 402 1 471384344 tuning -deck_width_tuned 35 -deck_length_tuned 90 -n_containers_delta 13 -n_classes_tuned 10 -coverage_max 62,08ccae0a5e848a70542f91ab049093bd,30.6852791309357,402,471384344,sat + graded,3,2793,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-403-471384344,model,0.0,0.0,0.0,6.163,0.0,0.0,17.676,0.0,166480.0,yes,2022-08-15 18:49:41: ../wrapper.py 403 1 471384344 tuning -deck_width_tuned 20 -deck_length_tuned 92 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 47,20f6b19d3ecb0fe32d502fbbd61bef4e,30.2996962070465,403,471384344,sat + graded,3,2794,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-405-471384344,model,0.0,0.0,0.0,5.599,0.0,0.0,30.764,0.0,264786.0,yes,2022-08-15 18:49:45: ../wrapper.py 405 1 471384344 tuning -deck_width_tuned 58 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 85,c8e7c09eba380df3c11a70037566d6ed,41.9978330135345,405,471384344,sat + graded,3,2796,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-406-471384344,model,0.0,0.0,0.0,6.261,0.0,0.0,15.246,0.0,138279.0,yes,2022-08-15 18:49:45: ../wrapper.py 406 1 471384344 tuning -deck_width_tuned 31 -deck_length_tuned 96 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 57,ffa47c44c58b6968cd083bb3c64ed55d,27.5138959884644,406,471384344,sat + graded,3,2797,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-409-471384344,model,0.0,0.0,0.0,5.296,0.0,0.0,10.438,0.0,99073.0,yes,2022-08-15 18:49:45: ../wrapper.py 409 1 471384344 tuning -deck_width_tuned 20 -deck_length_tuned 98 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 46,7206f7e8a95aace9ad6046e69e1f3f0c,22.8908236026764,409,471384344,sat + graded,3,2798,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-416-471384344,model,0.0,0.0,0.0,5.453,0.0,0.0,16.016,0.0,153704.0,yes,2022-08-15 18:49:48: ../wrapper.py 416 1 471384344 tuning -deck_width_tuned 25 -deck_length_tuned 96 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 39,e31f84ecc7559ffccf4df450fbcbd0a8,27.1471030712128,416,471384344,sat + graded,3,2799,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-422-471384344,model,0.0,0.0,0.0,5.843,0.0,0.0,19.718,0.0,161181.0,yes,2022-08-15 18:49:48: ../wrapper.py 422 1 471384344 tuning -deck_width_tuned 34 -deck_length_tuned 98 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 46,c226eede2de14a0f7458c2174e38698b,31.4785034656525,422,471384344,sat + graded,3,2801,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-423-471384344,model,0.0,0.0,0.0,5.661,0.0,0.0,14.214,0.0,158023.0,yes,2022-08-15 18:49:49: ../wrapper.py 423 1 471384344 tuning -deck_width_tuned 58 -deck_length_tuned 26 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 75,568a10ebfc1b1fb208b1fd9b5ca1b371,25.3991174697876,423,471384344,sat + graded,3,2802,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-425-471384344,model,0.0,0.0,0.0,4.372,0.0,0.0,17.657,0.0,178218.0,yes,2022-08-15 18:49:51: ../wrapper.py 425 1 471384344 tuning -deck_width_tuned 31 -deck_length_tuned 88 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 58,9eaf0b24d41ee01bd393e0d4a5b24da8,27.9883983135223,425,471384344,sat + graded,3,2803,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-325-1608745367,model,0.0,0.0,0.0,13.148,0.0,0.0,46.717,0.0,315174.0,yes,2022-08-15 18:50:28: ../wrapper.py 325 1 1608745367 tuning -deck_width_tuned 28 -deck_length_tuned 100 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 45,6092a15a8b42ebde24a4b20ae64c48ba,68.7944436073303,325,1608745367,sat + graded,3,2804,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-327-1608745367,model,0.0,0.0,0.0,13.108,0.0,0.0,43.403,0.0,276797.0,yes,2022-08-15 18:50:28: ../wrapper.py 327 1 1608745367 tuning -deck_width_tuned 26 -deck_length_tuned 98 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 44,645388bd7ea564b91674cf2c4fb3c453,66.0879769325256,327,1608745367,sat + graded,3,2805,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-329-1608745367,model,0.0,0.0,0.0,12.999,0.0,0.0,31.991,0.0,250193.0,yes,2022-08-15 18:50:28: ../wrapper.py 329 1 1608745367 tuning -deck_width_tuned 40 -deck_length_tuned 90 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 51,40f4e05d9152fa46ba77322ed776fa19,54.3578541278839,329,1608745367,sat + graded,3,2806,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-330-1608745367,model,0.0,0.0,0.0,12.321,0.0,0.0,13.77,0.0,127726.0,yes,2022-08-15 18:50:28: ../wrapper.py 330 1 1608745367 tuning -deck_width_tuned 22 -deck_length_tuned 97 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 58,262f986b06415996716d9fb6442bd253,35.8531653881073,330,1608745367,sat + graded,3,2807,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-332-1608745367,model,0.0,0.0,0.0,12.469,0.0,0.0,11.487,0.0,108628.0,yes,2022-08-15 18:50:28: ../wrapper.py 332 1 1608745367 tuning -deck_width_tuned 18 -deck_length_tuned 91 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 52,674fa44f37dcbc0d8f0bdf8df0e0e717,35.0252459049225,332,1608745367,sat + graded,3,2808,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-333-1608745367,model,0.0,0.0,0.0,12.793,0.0,0.0,17.244,0.0,153132.0,yes,2022-08-15 18:50:28: ../wrapper.py 333 1 1608745367 tuning -deck_width_tuned 19 -deck_length_tuned 93 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 56,dfe5ddb4c95f9f0e8647a9bd4d7f0101,37.9481229782104,333,1608745367,sat + graded,3,2809,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-335-1608745367,model,0.0,0.0,0.0,12.063,0.0,0.0,15.104,0.0,141343.0,yes,2022-08-15 18:50:28: ../wrapper.py 335 1 1608745367 tuning -deck_width_tuned 31 -deck_length_tuned 89 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 57,0baa458edd77f98c6ddf89e332f1a032,37.0232172012329,335,1608745367,sat + graded,3,2810,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-336-1608745367,model,0.0,0.0,0.0,10.638,0.0,0.0,15.362,0.0,155184.0,yes,2022-08-15 18:50:28: ../wrapper.py 336 1 1608745367 tuning -deck_width_tuned 32 -deck_length_tuned 86 -n_containers_delta 15 -n_classes_tuned 8 -coverage_max 50,9fd013f81a654c157ad426174afb9725,34.8915224075317,336,1608745367,sat + graded,3,2811,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-338-1608745367,model,0.0,0.0,0.0,9.011,0.0,0.0,11.89,0.0,104942.0,yes,2022-08-15 18:50:28: ../wrapper.py 338 1 1608745367 tuning -deck_width_tuned 26 -deck_length_tuned 96 -n_containers_delta 16 -n_classes_tuned 7 -coverage_max 62,6c97d4dfe66285808380a49972fac855,27.7533292770386,338,1608745367,sat + graded,3,2812,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-341-1608745367,model,0.0,0.0,0.0,12.899,0.0,0.0,14.221,0.0,141394.0,yes,2022-08-15 18:50:28: ../wrapper.py 341 1 1608745367 tuning -deck_width_tuned 44 -deck_length_tuned 23 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 79,50e85f13d09b7c1cc207aa711e1c0553,35.2772717475891,341,1608745367,sat + graded,3,2813,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-342-1608745367,model,0.0,0.0,0.0,13.237,0.0,0.0,10.008,0.0,83931.0,yes,2022-08-15 18:50:28: ../wrapper.py 342 1 1608745367 tuning -deck_width_tuned 16 -deck_length_tuned 98 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 47,ef2e6760591faac3870a17e7bf8b4e13,34.4024682044983,342,1608745367,sat + graded,3,2814,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-346-1608745367,model,0.0,0.0,0.0,13.012,0.0,0.0,43.671,0.0,304708.0,yes,2022-08-15 18:50:28: ../wrapper.py 346 1 1608745367 tuning -deck_width_tuned 33 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 62,876126ffb30c640713058b3cb4e9916f,65.7085673809052,346,1608745367,sat + graded,3,2815,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-348-1608745367,model,0.0,0.0,0.0,11.077,0.0,0.0,16.317,0.0,157798.0,yes,2022-08-15 18:50:28: ../wrapper.py 348 1 1608745367 tuning -deck_width_tuned 36 -deck_length_tuned 79 -n_containers_delta 14 -n_classes_tuned 9 -coverage_max 61,797e00581a24acbd2c95c86bb312fb3d,37.0858080387115,348,1608745367,sat + graded,3,2816,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-349-1608745367,model,0.0,0.0,0.0,12.304,0.0,0.0,31.636,0.0,240845.0,yes,2022-08-15 18:50:28: ../wrapper.py 349 1 1608745367 tuning -deck_width_tuned 53 -deck_length_tuned 21 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 89,09bb97eb9c940035fdfcd5d55428ab1a,54.2166383266449,349,1608745367,sat + graded,3,2817,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-350-1608745367,model,0.0,0.0,0.0,12.839,0.0,0.0,27.641,0.0,223308.0,yes,2022-08-15 18:50:28: ../wrapper.py 350 1 1608745367 tuning -deck_width_tuned 30 -deck_length_tuned 98 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 47,94896560074f52b9a2778a4083ee8000,50.4975440502167,350,1608745367,sat + graded,3,2818,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-352-1608745367,model,0.0,0.0,0.0,12.171,0.0,0.0,34.812,0.0,256840.0,yes,2022-08-15 18:50:28: ../wrapper.py 352 1 1608745367 tuning -deck_width_tuned 37 -deck_length_tuned 97 -n_containers_delta 16 -n_classes_tuned 9 -coverage_max 60,a1caa007346f0e3b9677e9c966e9a458,57.6711559295654,352,1608745367,sat + graded,3,2819,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-354-1608745367,model,0.0,0.0,0.0,12.535,0.0,0.0,17.556,0.0,156667.0,yes,2022-08-15 18:50:28: ../wrapper.py 354 1 1608745367 tuning -deck_width_tuned 24 -deck_length_tuned 98 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 38,239df455e3ac09777f7954b8014990c2,37.7139165401459,354,1608745367,sat + graded,3,2820,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-355-1608745367,model,0.0,0.0,0.0,11.942,0.0,0.0,47.12,0.0,346687.0,yes,2022-08-15 18:50:28: ../wrapper.py 355 1 1608745367 tuning -deck_width_tuned 45 -deck_length_tuned 86 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 62,27627247ea40e36e1b960512f84158d2,68.0382554531097,355,1608745367,sat + graded,3,2821,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-358-1608745367,model,0.0,0.0,0.0,13.148,0.0,0.0,40.212,0.0,277806.0,yes,2022-08-15 18:50:28: ../wrapper.py 358 1 1608745367 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 52,55351f2cd6ba64fd0930c8509c395e3b,64.4479486942291,358,1608745367,sat + graded,3,2822,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-359-1608745367,model,0.0,0.0,0.0,12.635,0.0,0.0,14.461,0.0,129783.0,yes,2022-08-15 18:50:28: ../wrapper.py 359 1 1608745367 tuning -deck_width_tuned 25 -deck_length_tuned 98 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 61,076bffadd41e8ddeba19fe2640158ff8,36.951554775238,359,1608745367,sat + graded,3,2823,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-360-1608745367,model,0.0,0.0,0.0,10.669,0.0,0.0,12.423,0.0,94540.0,yes,2022-08-15 18:50:28: ../wrapper.py 360 1 1608745367 tuning -deck_width_tuned 22 -deck_length_tuned 100 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 48,fd88e3875b33a352030c102402360407,34.3725664615631,360,1608745367,sat + graded,3,2824,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-361-1608745367,model,0.0,0.0,0.0,13.082,0.0,0.0,13.383,0.0,125476.0,yes,2022-08-15 18:50:28: ../wrapper.py 361 1 1608745367 tuning -deck_width_tuned 32 -deck_length_tuned 86 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 53,670e3c48c1d931f358d687ea45649466,36.689749956131,361,1608745367,sat + graded,3,2825,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-362-1608745367,model,0.0,0.0,0.0,11.026,0.0,0.0,29.508,0.0,249688.0,yes,2022-08-15 18:50:28: ../wrapper.py 362 1 1608745367 tuning -deck_width_tuned 41 -deck_length_tuned 88 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 59,6aa7caa0a4e43e1705de5945f677f1a2,50.471911907196,362,1608745367,sat + graded,3,2826,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-363-1608745367,model,0.0,0.0,0.0,12.102,0.0,0.0,19.695,0.0,168853.0,yes,2022-08-15 18:50:28: ../wrapper.py 363 1 1608745367 tuning -deck_width_tuned 37 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 68,9e8260ae6f0cde1d7ee5482edc20f231,37.923987865448,363,1608745367,sat + graded,3,2827,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-365-1608745367,model,0.0,0.0,0.0,12.769,0.0,0.0,23.482,0.0,207078.0,yes,2022-08-15 18:50:28: ../wrapper.py 365 1 1608745367 tuning -deck_width_tuned 27 -deck_length_tuned 81 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 48,dbf7b8624c0986b9f756740780fca1bd,46.7394421100616,365,1608745367,sat + graded,3,2828,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-366-1608745367,model,0.0,0.0,0.0,13.364,0.0,0.0,13.599,0.0,108169.0,yes,2022-08-15 18:50:28: ../wrapper.py 366 1 1608745367 tuning -deck_width_tuned 12 -deck_length_tuned 96 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 49,f8194b2b78c9daaba8db33dd6789254f,36.8655166625977,366,1608745367,sat + graded,3,2829,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-367-1608745367,model,0.0,0.0,0.0,12.391,0.0,0.0,10.264,0.0,91606.0,yes,2022-08-15 18:50:28: ../wrapper.py 367 1 1608745367 tuning -deck_width_tuned 24 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 51,fffc29cca8c3d64731e57d65669fd4bb,34.3836057186127,367,1608745367,sat + graded,3,2830,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-368-1608745367,model,0.0,0.0,0.0,12.983,0.0,0.0,21.231,0.0,186948.0,yes,2022-08-15 18:50:28: ../wrapper.py 368 1 1608745367 tuning -deck_width_tuned 39 -deck_length_tuned 100 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 50,1db217fb8cb5bae35efc9ba470a700f2,43.0412938594818,368,1608745367,sat + graded,3,2831,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-372-1608745367,model,0.0,0.0,0.0,12.687,0.0,0.0,14.502,0.0,135478.0,yes,2022-08-15 18:50:28: ../wrapper.py 372 1 1608745367 tuning -deck_width_tuned 17 -deck_length_tuned 84 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 48,f562c733f3aa6e49544657d8b48dfcd7,36.6793825626373,372,1608745367,sat + graded,3,2832,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-375-1608745367,model,0.0,0.0,0.0,5.447,0.0,0.0,14.992,0.0,85842.0,yes,2022-08-15 18:50:56: ../wrapper.py 375 1 1608745367 tuning -deck_width_tuned 11 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 57,3cb9760d0fbde4ea7e971a74cfda6560,29.6851835250854,375,1608745367,sat + graded,3,2834,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
