Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
12,d7787065346da76fe809f0d5f76d2efa.param,True,6.01,48.203,0,-1,0,0,300,766559620
12,8db1bb890c0251e76233462af157ee44.param,True,2.359,73.846,0,-1,0,0,300,766559620
12,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.463,24.652,0,-1,0,0,300,39837378
12,1a0669e3f4f8eacdb34244dac772041a.param,True,2.479,66.681,0,-1,0,0,300,1376615134
12,6ec2094c7a2ea879b56d2910e34656ad.param,True,5.04,10.892,0,-1,0,0,300,1424283899
12,5f92e925a760f682814c319b58def860.param,True,3.212,11.463,0,-1,0,0,300,174126892
12,dcc630eb9646925b7a7665eabcd91a64.param,True,1.491,57.847,0,-1,0,0,300,1194860815
12,4cd398560307aa4e908f7a844b761182.param,True,8.471,99.14,0,-1,0,0,300,2041845406
12,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,1.693,1.649,0,-1,0,0,300,1589761485
12,2d4c26c5028387538213a009cc396ef9.param,True,2.645,34.54,0,-1,0,0,300,39837378
12,ac178347b6586068fef9f27d75cb1be7.param,True,4.389,7.386,0,-1,0,0,300,458019745
12,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,1.72,46.549,0,-1,0,0,300,2041845406
12,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,3.12,7.504,0,-1,0,0,300,2105674026
12,68c937e19a3012934f6c899639bb9768.param,True,2.981,21.883,0,-1,0,0,300,1062852738
12,a080473ec39267b3a716e8f0c830e9ef.param,True,11.643,127.451,0,-1,0,0,300,1500793997
12,f93c1ff109e9b3bca4bc588f2204adca.param,True,3.724,23.95,0,-1,0,0,300,1010011044
12,3126f05c796905b07bb8fbde8a45a484.param,True,2.895,3.257,0,-1,0,0,300,1740824026
12,69361ebcd7f981eb793ab1b07519fb96.param,True,3.37,70.095,0,-1,0,0,300,354316943
12,abc2112eb870eb6f93f562bfce4a33c4.param,False,4.36,300.021,1,-1,0,0,300,462887982
12,9a26bb52580fcc43256df5671930536b.param,True,4.006,14.385,0,-1,0,0,300,39837378
12,0da583dda3e366c726d59ed3a2930246.param,True,3.771,103.817,0,-1,0,0,300,39837378
12,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.173,112.405,0,-1,0,0,300,1376615134
12,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,2.831,45.568,0,-1,0,0,300,174126892
12,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.576,173.231,0,-1,0,0,300,2105674026
12,b68fd62315370f7ddf5b958e75c51163.param,True,2.391,60.849,0,-1,0,0,300,174126892
12,31767403785f117b764f5281a3147709.param,True,7.554,24.19,0,-1,0,0,300,1062852738
12,11fd493dfa695aab75fed3dd1011110c.param,True,4.801,44.096,0,-1,0,0,300,1635451494
12,aa713da8c8814a476e57d18bd24aada7.param,True,2.23,31.269,0,-1,0,0,300,2105674026
12,def46c4bdd62a819ae46ee9105ad6710.param,True,7.875,30.517,0,-1,0,0,300,927333768
12,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,3.169,102.672,0,-1,0,0,300,1589761485
12,9e072689471ffda5750f0d2ddc35e0e4.param,True,3.158,146.106,0,-1,0,0,300,354316943
12,0480c14b333e222647f0ab7bd29e4241.param,True,1.889,97.961,0,-1,0,0,300,927333768
10-16,d463be36434a161e868cd986260be89b.param,True,2.159,9.836,0,-1,0,0,300,2103774211
12,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.148,58.925,0,-1,0,0,300,1740824026
10-16,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.883,3.029,0,-1,0,0,300,1393337447
10-16,4e14fda63fb77cc676e1a690e0290283.param,True,2.059,8.486,0,-1,0,0,300,77789236
10-16,cec8126817c92806dd18d43088ac8b27.param,True,2.045,23.422,0,-1,0,0,300,462887982
10-16,f301260d4501d90499c7215eff6647d0.param,True,6.322,0.613,0,-1,0,0,300,160825871
10-16,c1a279e0f7aad7723c15af9a86ea67b0.param,True,2.509,3.498,0,-1,0,0,300,791012751
12,611332b446cfb977c1f50c29a867c13a.param,True,4.249,55.319,0,-1,0,0,300,174126892
10-16,91e2521f7a2adf67addbaedb3a016b65.param,False,52.649,2.677,0,-1,0,0,300,1321965658
12,636f4b8205d115dd83badeec78607056.param,True,4.15,93.396,0,-1,0,0,300,2105674026
10-16,ae0e5627998e053b0f40739cb3593065.param,True,1.356,3.887,0,-1,0,0,300,791012751
10-16,db4a0b4ed641682cbcda03a43830da47.param,True,1.932,0.156,0,-1,0,0,300,1875769675
10-16,b308df6f2327a12188af60a16fa859c5.param,True,1.875,0.971,0,-1,0,0,300,20695176
10-16,40a751f028a98c654ec5906e19af2e7a.param,True,2.226,0.27,0,-1,0,0,300,791012751
10-16,a475946b9a0023a453aa823fad142db5.param,True,1.809,10.051,0,-1,0,0,300,1562158891
10-16,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,2.554,45.744,0,-1,0,0,300,1787393382
10-16,37921cbc0d447f29ce9af0a12b01d272.param,True,1.844,0.04,0,-1,0,0,300,1562158891
12,beb977b8d8b63eee39fce1183b67013e.param,True,6.204,117.676,0,-1,0,0,300,1500793997
10-16,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.993,8.005,0,-1,0,0,300,743888899
10-16,ebbd00605d74da38e5ba20d010af1906.param,True,2.07,35.629,0,-1,0,0,300,1393337447
12,cd83ed32748b6c053335e39063caa86c.param,True,3.767,132.458,0,-1,0,0,300,1740824026
10-16,80468afc2274fec03ee31cb32a7814ef.param,True,2.059,48.933,0,-1,0,0,300,743888899
10-16,e33e82915a983202a65cb284e24f85ee.param,True,3.021,10.636,0,-1,0,0,300,1393337447
12,05e4ab89d7d84a819b9e13a3982c8524.param,False,1.431,300.013,1,-1,0,0,300,201683679
10-16,b080bf8fa1591e0520eeb1581970470d.param,True,2.469,21.025,0,-1,0,0,300,1875769675
10-16,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.568,0.498,0,-1,0,0,300,462887982
10-16,60fec6182b7cb4bc2e452410e958a40a.param,True,1.499,0.065,0,-1,0,0,300,299128973
10-16,b96046958fe5a6f09320b908c65bd2bc.param,True,2.275,16.499,0,-1,0,0,300,1562158891
10-16,65ce1eaf319c038e598214a1d2443cf8.param,True,2.139,5.898,0,-1,0,0,300,1787393382
10-16,06c3a791f42fd6c676f12b83f1ca1df4.param,True,4.86,33.386,0,-1,0,0,300,77789236
10-16,7afab70529753327c562547e1c162951.param,True,2.004,80.257,0,-1,0,0,300,743888899
10-16,9ead0196de6dbf10b484edf62e48f574.param,False,81.644,23.115,0,-1,0,0,300,1784460258
10-16,2eb980f2b8c8550425b253efc0d4a2ed.param,True,1.941,6.672,0,-1,0,0,300,77789236
12,9ff8e3378b97a1edb37936596452cfba.param,True,3.198,120.306,0,-1,0,0,300,1589761485
10-16,5fa1206859ca422224acf0949869f316.param,True,1.628,7.246,0,-1,0,0,300,629014253
12,4bc5807528d09e80df377b0464dc872b.param,False,13.863,300.027,1,-1,0,0,300,1500793997
10-16,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.646,35.22,0,-1,0,0,300,1393337447
10-16,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,6.134,66.265,0,-1,0,0,300,1393337447
10-16,6ffbc989e9d7a20d50948fba02a953a1.param,True,1.992,20.78,0,-1,0,0,300,299128973
10-16,8029eba38077d0f3a17405c95cd84df6.param,True,1.826,0.351,0,-1,0,0,300,1393337447
10-16,2b7c467cb8d7874486f95581345a7ad2.param,True,1.357,5.316,0,-1,0,0,300,1393337447
10-16,71d3c125a597f1e67de5296808d456b1.param,True,1.591,1.51,0,-1,0,0,300,192777137
10-16,b9f258ae1742f2145baf616111f19a0f.param,True,5.088,4.898,0,-1,0,0,300,555005475
10-16,59e5c9d1650ef58aafcff07f41e54909.param,True,2.355,6.41,0,-1,0,0,300,160825871
12,678f5f3480ba01bc5a2350ff94b6e81d.param,False,14.677,300.023,1,-1,0,0,300,1500793997
10-16,85792cddb295c47f8e18d22b0bbfdef0.param,False,117.014,8.406,0,-1,0,0,300,1321965658
10-16,d32882033842f4de3c0ecece0c8f50fa.param,True,1.906,44.0,0,-1,0,0,300,2103774211
10-16,65a053d764bbddc973da3d5cc66dda16.param,True,4.286,17.985,0,-1,0,0,300,1875769675
10-16,250eef9482c2b2ba3faadda11e34245e.param,True,4.88,11.821,0,-1,0,0,300,192777137
10-16,1fd618c562d7b38a765bffdac7b043d0.param,True,4.862,50.728,0,-1,0,0,300,77789236
10-16,abc2112eb870eb6f93f562bfce4a33c4.param,True,5.38,14.412,0,-1,0,0,300,462887982
10-16,1cfcadb8c136562fd5828ce0686589f6.param,False,113.465,8.042,0,-1,0,0,300,1478193380
10-16,acc0f73edf941eae9f2396683fe3e4c8.param,True,2.0,18.573,0,-1,0,0,300,555005475
10-16,e1646d00f3f823db32723a3c67b90b00.param,True,1.605,3.644,0,-1,0,0,300,462887982
10-16,710973c741852926c2a19a955b1fbb18.param,True,1.828,90.75,0,-1,0,0,300,299128973
10-16,cbaf9353342454499db0be4a9d2d5d55.param,True,1.769,77.229,0,-1,0,0,300,462887982
10-16,2992c994d76a84472d82667255ff0607.param,True,1.948,29.633,0,-1,0,0,300,1562158891
10-16,06a8274a8127000c2facf13838822c3e.param,True,1.939,5.729,0,-1,0,0,300,1875769675
10-16,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,2.504,0.558,0,-1,0,0,300,1446201711
10-16,6c4c258c1e0e84400eda3c320316a62a.param,True,2.043,3.976,0,-1,0,0,300,1393337447
10-16,d1e0e84619c063d6a2ec617efa771b0d.param,True,3.165,4.407,0,-1,0,0,300,629014253
10-16,ac93a6485b99f1d05e57bb640846e49a.param,True,1.722,0.507,0,-1,0,0,300,192777137
10-16,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.583,16.452,0,-1,0,0,300,791012751
10-16,4e03a3e5bd1d8d25901be1b028967b74.param,False,133.958,12.435,0,-1,0,0,300,1784460258
10-16,05e4ab89d7d84a819b9e13a3982c8524.param,True,1.673,1.489,0,-1,0,0,300,201683679
10-16,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.338,2.372,0,-1,0,0,300,2145132166
10-16,80a1f7b49d735e7e001927b2b1fc9a06.param,True,3.261,5.791,0,-1,0,0,300,192777137
12,14088430be59fb9a4284100cf6b5f44e.param,False,2.485,300.02,1,-1,0,0,300,1986588282
10-16,1a6dbb7619d73a673841a75010ac603e.param,True,1.974,6.643,0,-1,0,0,300,1787393382
10-16,b5cba3fefbe457910b99a991f7c929dc.param,True,1.93,2.252,0,-1,0,0,300,1562158891
10-16,0808418d70d6c3f0c969033ab4a6bb12.param,False,3.23,0.135,0,-1,0,0,300,2041845406
10-16,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.226,1.783,0,-1,0,0,300,927333768
10-16,30eae551878fe1d3caae723d3cf2f10e.param,True,2.222,0.621,0,-1,0,0,300,1376615134
10-16,90ee9e6ce2614052567dde500525b4c3.param,True,5.588,30.061,0,-1,0,0,300,629014253
10-16,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.473,0.621,0,-1,0,0,300,927333768
10-16,a3e6e741f7a484f2642db618e479940d.param,True,3.06,5.052,0,-1,0,0,300,1194860815
10-16,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.939,3.203,0,-1,0,0,300,2105674026
10-16,3438b94a61d715dfbb3608c38326991f.param,True,2.772,95.151,0,-1,0,0,300,629014253
10-16,9087e297bafa33ba3ba9d3ad2123d86a.param,True,2.667,0.265,0,-1,0,0,300,1010011044
10-16,77e48cb2193c5d3512bde8f12ab7f307.param,True,2.745,6.711,0,-1,0,0,300,39837378
10-16,b87e7056c4aec228fb4af316f80f2d3f.param,True,1.999,26.646,0,-1,0,0,300,1393337447
10-16,4bc5807528d09e80df377b0464dc872b.param,False,14.902,4.39,0,-1,0,0,300,1500793997
12,c4b68b2e8f06b5311d993159e273bfde.param,False,2.097,300.018,1,-1,0,0,300,2105674026
10-16,7d20f36acb4b7f95a793980c07feccae.param,True,1.776,34.101,0,-1,0,0,300,20695176
10-16,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.599,0.481,0,-1,0,0,300,354316943
10-16,47939cbfb9ba163dd70c837d16271831.param,True,1.339,75.222,0,-1,0,0,300,160825871
10-16,22aa57cc1e3b3be6177a034be7347c55.param,True,3.301,28.591,0,-1,0,0,300,744557062
10-16,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.136,0.153,0,-1,0,0,300,1010011044
10-16,89a0c4fe069a11f1d590602fc76317c3.param,False,158.845,22.216,0,-1,0,0,300,1784460258
10-16,c2669c8f536a3c81960152f542bce363.param,True,6.893,3.26,0,-1,0,0,300,927333768
10-16,a36b3265d4a3cd61c242d2d266c3722e.param,True,9.493,0.094,0,-1,0,0,300,1194860815
10-16,4778e219ff4d46cc933f232844efc812.param,True,4.716,9.639,0,-1,0,0,300,354316943
10-16,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.569,7.387,0,-1,0,0,300,1194860815
10-16,11c2ff4c9b6fb53a008569f941504bd7.param,True,10.422,2.302,0,-1,0,0,300,1500793997
10-16,05657f18dbbad0628232d872a9bfd8cd.param,True,5.413,18.095,0,-1,0,0,300,1500793997
10-16,093c56cf7be00e93f484d58161e7959c.param,True,3.209,0.359,0,-1,0,0,300,2105674026
10-16,355410aa98ad18ccb1c726aa41d06a29.param,True,3.168,0.076,0,-1,0,0,300,800453660
10-16,ad504868ba9142b79ef03bcd5ee9dcec.param,False,160.569,15.008,0,-1,0,0,300,1360595760
10-16,1f6b20b95a396605c29dd52f42d5c11e.param,True,33.987,0.129,0,-1,0,0,300,1740824026
10-16,90eeae120e3585e07d3e2975112320ab.param,True,2.433,8.008,0,-1,0,0,300,927333768
10-16,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,3.179,5.785,0,-1,0,0,300,766559620
10-16,6f83ad97e8e462f41c7c12d6750932dc.param,True,3.55,49.912,0,-1,0,0,300,77789236
10-16,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.666,108.525,0,-1,0,0,300,791012751
10-16,a4592f5ac23429767103290237a639dc.param,True,2.861,0.654,0,-1,0,0,300,1740824026
10-16,a080473ec39267b3a716e8f0c830e9ef.param,True,13.686,1.477,0,-1,0,0,300,1500793997
10-16,baa61438045c6f4f8440fe99016120c0.param,True,3.038,2.158,0,-1,0,0,300,1500793997
10-16,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.904,6.58,0,-1,0,0,300,1740824026
10-16,11958198304e3ba0bc8867eaa4e89b6b.param,True,8.28,0.838,0,-1,0,0,300,354316943
10-16,899ba4eab8185df3c19cd55407486a5a.param,True,3.549,4.651,0,-1,0,0,300,1589761485
10-16,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.7,3.374,0,-1,0,0,300,1500793997
10-16,4cd398560307aa4e908f7a844b761182.param,True,9.538,0.138,0,-1,0,0,300,2041845406
10-16,9c8bc747dee13ae85a8eac68a7123010.param,True,3.663,1.038,0,-1,0,0,300,766559620
10-16,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.696,29.472,0,-1,0,0,300,2105674026
10-16,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,4.889,23.7,0,-1,0,0,300,458019745
10-16,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,9.023,1.005,0,-1,0,0,300,1500793997
10-16,98abfce37abd6456528b50d7ec07cd78.param,True,3.47,37.471,0,-1,0,0,300,1500793997
10-16,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,4.593,2.263,0,-1,0,0,300,800453660
10-16,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.629,13.581,0,-1,0,0,300,927333768
10-16,34039a11bdfd7a3f28131364ed16f3cf.param,True,4.374,7.597,0,-1,0,0,300,2105674026
10-16,1a0669e3f4f8eacdb34244dac772041a.param,True,2.81,0.331,0,-1,0,0,300,1376615134
10-16,8db1bb890c0251e76233462af157ee44.param,True,3.137,9.158,0,-1,0,0,300,766559620
10-16,99f7980bfa2863a18ed93fd999c1c090.param,True,1.745,155.483,0,-1,0,0,300,743888899
10-16,bfd324ba516033adfc23d90fc1a6e8fb.param,True,4.965,0.107,0,-1,0,0,300,1376615134
10-16,d7787065346da76fe809f0d5f76d2efa.param,True,6.741,0.162,0,-1,0,0,300,766559620
10-16,c310c565a4a86fa3925bf1b67f0c5829.param,True,3.521,86.719,0,-1,0,0,300,2103774211
10-16,286a6be2e9739d3fe9d5d530b55e2267.param,True,2.45,9.066,0,-1,0,0,300,1194860815
10-16,dcc630eb9646925b7a7665eabcd91a64.param,True,2.075,0.102,0,-1,0,0,300,1194860815
10-16,c4b68b2e8f06b5311d993159e273bfde.param,True,3.884,27.957,0,-1,0,0,300,2105674026
10-16,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.786,13.419,0,-1,0,0,300,458019745
10-16,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,63.737,13.385,0,-1,0,0,300,927333768
10-16,0da583dda3e366c726d59ed3a2930246.param,True,4.084,7.681,0,-1,0,0,300,39837378
10-16,b700459e0a99716e3bc46e40cb8f02e6.param,True,2.949,2.753,0,-1,0,0,300,800453660
10-16,42d6eb189303cdc8e688511565707f94.param,True,3.703,0.651,0,-1,0,0,300,39837378
10-16,69361ebcd7f981eb793ab1b07519fb96.param,True,3.559,1.037,0,-1,0,0,300,354316943
10-16,03dd97c257a657b35a895c5e36c0857c.param,True,5.991,17.955,0,-1,0,0,300,1376615134
10-16,b55811e0946a0eff19b377be37461a59.param,True,3.895,0.491,0,-1,0,0,300,1062852738
10-16,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,3.629,4.772,0,-1,0,0,300,1589761485
10-16,9e072689471ffda5750f0d2ddc35e0e4.param,True,3.479,26.926,0,-1,0,0,300,354316943
10-16,f04cda38e43d38c68181298eaf146ca8.param,True,2.596,2.7,0,-1,0,0,300,1589761485
10-16,d95d38bb808569b6ed73f313de1d9634.param,True,2.136,209.163,0,-1,0,0,300,1562158891
10-16,0480c14b333e222647f0ab7bd29e4241.param,True,2.758,2.173,0,-1,0,0,300,927333768
10-16,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.942,0.12,0,-1,0,0,300,39837378
10-16,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.837,0.469,0,-1,0,0,300,766559620
10-16,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.618,4.869,0,-1,0,0,300,2041845406
10-16,48069e52bda82c4ac51425f35730eefc.param,True,3.12,4.751,0,-1,0,0,300,174126892
10-16,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,4.051,0.247,0,-1,0,0,300,174126892
10-16,cd83ed32748b6c053335e39063caa86c.param,True,5.008,10.168,0,-1,0,0,300,1740824026
10-16,b68fd62315370f7ddf5b958e75c51163.param,True,3.561,7.715,0,-1,0,0,300,174126892
10-16,00b934d1e58340b906c5fa6ba3525a26.param,True,78.775,3.546,0,-1,0,0,300,2041845406
10-16,6ec2094c7a2ea879b56d2910e34656ad.param,True,7.502,3.834,0,-1,0,0,300,1424283899
10-16,2d4c26c5028387538213a009cc396ef9.param,True,3.168,9.699,0,-1,0,0,300,39837378
10-16,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,3.958,2.819,0,-1,0,0,300,2105674026
10-16,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,1.946,0.138,0,-1,0,0,300,1589761485
10-16,c0dda55b16391f5226e0f0b46f9228cc.param,True,6.844,54.873,0,-1,0,0,300,766559620
10-16,ce2a5a0e26338a9869720d86896924d9.param,True,5.287,32.504,0,-1,0,0,300,174126892
10-16,21e3f9be3edb5a36cb16b327deb08e5e.param,True,3.93,30.522,0,-1,0,0,300,2105674026
10-16,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.814,42.139,0,-1,0,0,300,1376615134
10-16,68c937e19a3012934f6c899639bb9768.param,True,4.236,12.242,0,-1,0,0,300,1062852738
10-16,636f4b8205d115dd83badeec78607056.param,True,5.696,12.684,0,-1,0,0,300,2105674026
10-16,318d655af8373236be6169e9dd1e6d15.param,True,3.384,66.082,0,-1,0,0,300,800453660
10-16,aa713da8c8814a476e57d18bd24aada7.param,True,2.335,1.34,0,-1,0,0,300,2105674026
10-16,3126f05c796905b07bb8fbde8a45a484.param,True,3.312,0.938,0,-1,0,0,300,1740824026
10-16,def46c4bdd62a819ae46ee9105ad6710.param,True,7.443,3.279,0,-1,0,0,300,927333768
10-16,beb977b8d8b63eee39fce1183b67013e.param,True,7.459,24.161,0,-1,0,0,300,1500793997
10-16,ac178347b6586068fef9f27d75cb1be7.param,True,5.584,23.181,0,-1,0,0,300,458019745
10-16,5f92e925a760f682814c319b58def860.param,True,4.747,29.25,0,-1,0,0,300,174126892
10-16,31767403785f117b764f5281a3147709.param,True,7.587,14.598,0,-1,0,0,300,1062852738
10-16,9ff8e3378b97a1edb37936596452cfba.param,True,3.662,22.669,0,-1,0,0,300,1589761485
10-16,3382a38e60e2f7238dd54498dccd9962.param,True,2.32,207.723,0,-1,0,0,300,1393337447
10-16,f93c1ff109e9b3bca4bc588f2204adca.param,True,5.496,35.497,0,-1,0,0,300,1010011044
10-16,9a26bb52580fcc43256df5671930536b.param,True,4.144,21.903,0,-1,0,0,300,39837378
12,fd7ec9391b87e8d1af4166b6cef9bc7f.param,False,7.332,300.03,1,-1,0,0,300,1986588282
10-16,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,8.181,55.233,0,-1,0,0,300,2041845406
10-16,b1ad33b8447000038430241a0d7b0a86.param,True,3.055,167.397,0,-1,0,0,300,1562158891
10-16,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.064,52.12,0,-1,0,0,300,1740824026
28,d463be36434a161e868cd986260be89b.param,True,1.47,41.125,0,-1,0,0,300,2103774211
10-16,11fd493dfa695aab75fed3dd1011110c.param,True,6.261,62.004,0,-1,0,0,300,1635451494
10-16,611332b446cfb977c1f50c29a867c13a.param,True,5.095,48.389,0,-1,0,0,300,174126892
28,ebbd00605d74da38e5ba20d010af1906.param,True,1.245,25.433,0,-1,0,0,300,1393337447
28,4e14fda63fb77cc676e1a690e0290283.param,True,1.884,27.508,0,-1,0,0,300,77789236
10-16,53d98ff62322dc8403e3f5385a83f529.param,True,2.007,211.174,0,-1,0,0,300,160825871
10-16,23e058b2de19236e73420ae6567c559d.param,False,2.72,300.013,1,-1,0,0,300,1875769675
28,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.142,41.806,0,-1,0,0,300,1393337447
28,40a751f028a98c654ec5906e19af2e7a.param,True,2.232,39.268,0,-1,0,0,300,791012751
28,c1a279e0f7aad7723c15af9a86ea67b0.param,True,1.563,62.59,0,-1,0,0,300,791012751
28,ae0e5627998e053b0f40739cb3593065.param,True,1.157,58.593,0,-1,0,0,300,791012751
28,710973c741852926c2a19a955b1fbb18.param,True,1.197,65.646,0,-1,0,0,300,299128973
28,cec8126817c92806dd18d43088ac8b27.param,True,1.449,109.804,0,-1,0,0,300,462887982
10-16,14088430be59fb9a4284100cf6b5f44e.param,True,2.357,189.078,0,-1,0,0,300,1986588282
28,91e2521f7a2adf67addbaedb3a016b65.param,True,51.401,71.928,0,-1,0,0,300,1321965658
28,b308df6f2327a12188af60a16fa859c5.param,True,1.969,65.29,0,-1,0,0,300,20695176
10-16,f33d27c3b4c3be0b671b2dd2aebfbf76.param,False,5.204,300.018,1,-1,0,0,300,299128973
28,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.099,50.298,0,-1,0,0,300,743888899
28,4e03a3e5bd1d8d25901be1b028967b74.param,True,101.879,24.453,0,-1,0,0,300,1784460258
28,85792cddb295c47f8e18d22b0bbfdef0.param,True,96.423,36.491,0,-1,0,0,300,1321965658
28,1cfcadb8c136562fd5828ce0686589f6.param,True,100.191,31.152,0,-1,0,0,300,1478193380
28,cbaf9353342454499db0be4a9d2d5d55.param,True,1.076,77.124,0,-1,0,0,300,462887982
28,89a0c4fe069a11f1d590602fc76317c3.param,True,123.347,22.698,0,-1,0,0,300,1784460258
28,ad504868ba9142b79ef03bcd5ee9dcec.param,True,128.528,15.732,0,-1,0,0,300,1360595760
28,06c3a791f42fd6c676f12b83f1ca1df4.param,True,3.835,77.235,0,-1,0,0,300,77789236
28,db4a0b4ed641682cbcda03a43830da47.param,True,2.254,93.339,0,-1,0,0,300,1875769675
28,d95d38bb808569b6ed73f313de1d9634.param,True,1.781,133.844,0,-1,0,0,300,1562158891
28,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,1.781,156.597,0,-1,0,0,300,1787393382
28,37921cbc0d447f29ce9af0a12b01d272.param,True,1.247,62.78,0,-1,0,0,300,1562158891
28,a475946b9a0023a453aa823fad142db5.param,True,1.919,118.576,0,-1,0,0,300,1562158891
10-16,fd7ec9391b87e8d1af4166b6cef9bc7f.param,True,8.36,172.555,0,-1,0,0,300,1986588282
28,65ce1eaf319c038e598214a1d2443cf8.param,True,1.766,48.187,0,-1,0,0,300,1787393382
28,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.178,39.269,0,-1,0,0,300,791012751
28,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,5.072,158.236,0,-1,0,0,300,1393337447
28,f33d27c3b4c3be0b671b2dd2aebfbf76.param,True,3.472,61.291,0,-1,0,0,300,299128973
28,60fec6182b7cb4bc2e452410e958a40a.param,True,1.197,68.816,0,-1,0,0,300,299128973
28,80468afc2274fec03ee31cb32a7814ef.param,True,1.584,189.495,0,-1,0,0,300,743888899
10-16,678f5f3480ba01bc5a2350ff94b6e81d.param,False,15.213,300.022,1,-1,0,0,300,1500793997
28,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.482,82.67,0,-1,0,0,300,462887982
28,5fa1206859ca422224acf0949869f316.param,True,1.136,59.05,0,-1,0,0,300,629014253
28,2b7c467cb8d7874486f95581345a7ad2.param,True,0.984,69.234,0,-1,0,0,300,1393337447
28,f301260d4501d90499c7215eff6647d0.param,True,5.226,192.845,0,-1,0,0,300,160825871
28,3438b94a61d715dfbb3608c38326991f.param,True,1.72,107.687,0,-1,0,0,300,629014253
28,47939cbfb9ba163dd70c837d16271831.param,True,1.073,77.643,0,-1,0,0,300,160825871
28,b080bf8fa1591e0520eeb1581970470d.param,True,2.713,174.572,0,-1,0,0,300,1875769675
28,b96046958fe5a6f09320b908c65bd2bc.param,True,1.451,119.449,0,-1,0,0,300,1562158891
28,d32882033842f4de3c0ecece0c8f50fa.param,True,1.132,105.005,0,-1,0,0,300,2103774211
28,1fd618c562d7b38a765bffdac7b043d0.param,True,4.134,120.276,0,-1,0,0,300,77789236
28,b9f258ae1742f2145baf616111f19a0f.param,True,3.208,68.485,0,-1,0,0,300,555005475
28,7afab70529753327c562547e1c162951.param,True,0.967,251.233,0,-1,0,0,300,743888899
28,80ad5beb00f18e66d0d4c01863dfcb02.param,True,1.62,150.664,0,-1,0,0,300,1393337447
28,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.305,61.773,0,-1,0,0,300,791012751
28,e33e82915a983202a65cb284e24f85ee.param,True,2.815,169.558,0,-1,0,0,300,1393337447
28,3382a38e60e2f7238dd54498dccd9962.param,True,1.995,155.0,0,-1,0,0,300,1393337447
28,acc0f73edf941eae9f2396683fe3e4c8.param,True,1.075,84.8,0,-1,0,0,300,555005475
28,2992c994d76a84472d82667255ff0607.param,True,1.19,112.565,0,-1,0,0,300,1562158891
