Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
7-42,96344359b1d56ff7726ed1408e74685f.param,True,36.124,12.056,0,-1,0,0,300,746355495,0
7-42,96344359b1d56ff7726ed1408e74685f.param,True,36.424,13.205,0,-1,0,0,300,746355495,1
7-42,96344359b1d56ff7726ed1408e74685f.param,True,37.037,12.517000000000001,0,-1,0,0,300,746355495,2
7-42,ea7bd7600bcbe337da419744986a2765.param,True,59.163999999999994,19.018,0,-1,0,0,300,1057470620,0
7-42,ea7bd7600bcbe337da419744986a2765.param,True,65.298,18.184,0,-1,0,0,300,1057470620,1
7-42,ea7bd7600bcbe337da419744986a2765.param,True,63.06,18.107,0,-1,0,0,300,1057470620,2
7-42,62b5368b71f5a58af6d0df94093218da.param,True,43.986999999999995,16.247,0,-1,0,0,300,590654055,0
7-42,62b5368b71f5a58af6d0df94093218da.param,True,44.135,15.783,0,-1,0,0,300,590654055,1
7-42,62b5368b71f5a58af6d0df94093218da.param,True,44.356,15.68,0,-1,0,0,300,590654055,2
7-42,40381a7c5087f4ca968ce41333deeb15.param,True,27.076,4.495,0,-1,0,0,300,746355495,0
7-42,40381a7c5087f4ca968ce41333deeb15.param,True,27.124000000000002,4.379,0,-1,0,0,300,746355495,1
7-42,40381a7c5087f4ca968ce41333deeb15.param,True,26.74,4.289,0,-1,0,0,300,746355495,2
7-42,da23055718a39734c4c353a6c30d342b.param,True,42.45399999999999,7.944,0,-1,0,0,300,1405409883,0
7-42,da23055718a39734c4c353a6c30d342b.param,True,43.162,7.8389999999999995,0,-1,0,0,300,1405409883,1
7-42,da23055718a39734c4c353a6c30d342b.param,True,43.544,7.455,0,-1,0,0,300,1405409883,2
7-42,9c8685614d2fcc8ed75e3df0b278a590.param,True,26.628,10.450999999999999,0,-1,0,0,300,506016928,0
7-42,9c8685614d2fcc8ed75e3df0b278a590.param,True,28.979,10.684000000000001,0,-1,0,0,300,506016928,1
7-42,9c8685614d2fcc8ed75e3df0b278a590.param,True,26.03,10.732000000000001,0,-1,0,0,300,506016928,2
7-42,a14c00732fcd60d2f8416079c6315cd5.param,True,13.623,15.852,0,-1,0,0,300,95956545,0
7-42,a14c00732fcd60d2f8416079c6315cd5.param,True,14.12,15.431,0,-1,0,0,300,95956545,1
7-42,a14c00732fcd60d2f8416079c6315cd5.param,True,13.743,15.495,0,-1,0,0,300,95956545,2
7-42,291d875a60416791f305122ac9d8b34d.param,True,22.566999999999997,10.675,0,-1,0,0,300,1923385776,0
7-42,291d875a60416791f305122ac9d8b34d.param,True,23.445,10.36,0,-1,0,0,300,1923385776,1
7-42,291d875a60416791f305122ac9d8b34d.param,True,21.799,10.124,0,-1,0,0,300,1923385776,2
7-42,902f37d04b6af4dd50620fbce6af0b97.param,True,44.799,12.364,0,-1,0,0,300,1258716603,0
7-42,902f37d04b6af4dd50620fbce6af0b97.param,True,44.847,11.679,0,-1,0,0,300,1258716603,1
7-42,902f37d04b6af4dd50620fbce6af0b97.param,True,45.456,11.847000000000001,0,-1,0,0,300,1258716603,2
7-42,7b5860221ac4bf880739e34b36b6d1fb.param,True,42.869,18.93,0,-1,0,0,300,95956545,0
7-42,7b5860221ac4bf880739e34b36b6d1fb.param,True,39.248000000000005,20.22,0,-1,0,0,300,95956545,1
7-42,7b5860221ac4bf880739e34b36b6d1fb.param,True,43.089,18.134,0,-1,0,0,300,95956545,2
7-42,e3acebf7a8b1b7baee676b2504100871.param,True,7.534,8.556000000000001,0,-1,0,0,300,600810857,0
7-42,e3acebf7a8b1b7baee676b2504100871.param,True,8.165,8.341000000000001,0,-1,0,0,300,600810857,1
7-42,e3acebf7a8b1b7baee676b2504100871.param,True,7.468999999999999,8.38,0,-1,0,0,300,600810857,2
7-42,2c863ef862f94f5be37b35a0e4c17156.param,True,40.414,12.065,0,-1,0,0,300,1235388569,0
7-42,2c863ef862f94f5be37b35a0e4c17156.param,True,42.163000000000004,12.0,0,-1,0,0,300,1235388569,1
7-42,2c863ef862f94f5be37b35a0e4c17156.param,True,37.433,12.142999999999999,0,-1,0,0,300,1235388569,2
7-42,ceb1794b37ee7a46798c6a75e6be96ab.param,True,15.635,9.649,0,-1,0,0,300,590654055,0
7-42,ceb1794b37ee7a46798c6a75e6be96ab.param,True,15.588,9.56,0,-1,0,0,300,590654055,1
7-42,ceb1794b37ee7a46798c6a75e6be96ab.param,True,14.450999999999999,9.514,0,-1,0,0,300,590654055,2
7-42,53797da70b0cf5f28e45644f5fda249f.param,True,7.6979999999999995,7.715,0,-1,0,0,300,1923385776,0
7-42,53797da70b0cf5f28e45644f5fda249f.param,True,7.662000000000001,7.447,0,-1,0,0,300,1923385776,1
7-42,53797da70b0cf5f28e45644f5fda249f.param,True,8.429,7.392,0,-1,0,0,300,1923385776,2
7-42,f3f514a91e7728b0df10399e56f94206.param,True,15.444,12.737,0,-1,0,0,300,590654055,0
7-42,f3f514a91e7728b0df10399e56f94206.param,True,15.367,12.654000000000002,0,-1,0,0,300,590654055,1
7-42,f3f514a91e7728b0df10399e56f94206.param,True,15.504000000000001,12.764000000000001,0,-1,0,0,300,590654055,2
7-42,86d0a459cbac55d6b0ecb8de1373f318.param,True,44.076,7.319,0,-1,0,0,300,34754393,0
7-42,86d0a459cbac55d6b0ecb8de1373f318.param,True,43.496,6.941,0,-1,0,0,300,34754393,1
7-42,86d0a459cbac55d6b0ecb8de1373f318.param,True,43.128,6.99,0,-1,0,0,300,34754393,2
7-42,55b26376914ebad092e2e305df354383.param,True,23.502,4.763999999999999,0,-1,0,0,300,1470727592,0
7-42,55b26376914ebad092e2e305df354383.param,True,24.078000000000003,4.927,0,-1,0,0,300,1470727592,1
7-42,55b26376914ebad092e2e305df354383.param,True,21.956999999999997,5.117,0,-1,0,0,300,1470727592,2
7-42,e132556b0d38151640e92d05691dbdbe.param,True,63.387,17.942,0,-1,0,0,300,1918631718,0
7-42,e132556b0d38151640e92d05691dbdbe.param,True,69.053,18.024,0,-1,0,0,300,1918631718,1
7-42,e132556b0d38151640e92d05691dbdbe.param,True,67.747,18.223,0,-1,0,0,300,1918631718,2
7-42,f09afe8bb1fa94a49596406bf88166c9.param,True,38.729,13.075999999999999,0,-1,0,0,300,1918631718,0
7-42,f09afe8bb1fa94a49596406bf88166c9.param,True,40.266,13.59,0,-1,0,0,300,1918631718,1
7-42,f09afe8bb1fa94a49596406bf88166c9.param,True,41.611999999999995,13.561,0,-1,0,0,300,1918631718,2
7-42,3a224236b6b589e9f8161cb41fb64421.param,True,35.825,12.498,0,-1,0,0,300,2028359165,0
7-42,3a224236b6b589e9f8161cb41fb64421.param,True,32.867,12.432,0,-1,0,0,300,2028359165,1
7-42,3a224236b6b589e9f8161cb41fb64421.param,True,35.848,12.262,0,-1,0,0,300,2028359165,2
7-42,9fea3b5fddf357019f10d5f61fc8a74b.param,True,33.249,7.169,0,-1,0,0,300,693280077,0
7-42,9fea3b5fddf357019f10d5f61fc8a74b.param,True,36.363,7.144,0,-1,0,0,300,693280077,1
7-42,9fea3b5fddf357019f10d5f61fc8a74b.param,True,32.633,6.985,0,-1,0,0,300,693280077,2
7-42,c73e9bafac569591c4ea47d45cfac20c.param,True,28.660999999999998,24.641,0,-1,0,0,300,1918631718,0
7-42,c73e9bafac569591c4ea47d45cfac20c.param,True,29.079,24.217,0,-1,0,0,300,1918631718,1
7-42,c73e9bafac569591c4ea47d45cfac20c.param,True,27.044,24.47,0,-1,0,0,300,1918631718,2
7-42,7c50c2c12e2aac2541da57a3aad7ca55.param,True,64.84100000000001,36.79,0,-1,0,0,300,182366586,0
7-42,7c50c2c12e2aac2541da57a3aad7ca55.param,True,70.655,36.096,0,-1,0,0,300,182366586,1
7-42,7c50c2c12e2aac2541da57a3aad7ca55.param,True,70.832,34.953,0,-1,0,0,300,182366586,2
7-42,c7380516182e520bfda807e4d9ed529d.param,True,8.911,13.739,0,-1,0,0,300,1057470620,0
7-42,c7380516182e520bfda807e4d9ed529d.param,True,9.104,13.532,0,-1,0,0,300,1057470620,1
7-42,c7380516182e520bfda807e4d9ed529d.param,True,9.517000000000001,13.535,0,-1,0,0,300,1057470620,2
7-42,5f169f8946c848c062a4dd468eb064c1.param,True,71.831,21.246,0,-1,0,0,300,2136253402,0
7-42,5f169f8946c848c062a4dd468eb064c1.param,True,66.98899999999999,21.085,0,-1,0,0,300,2136253402,1
7-42,5f169f8946c848c062a4dd468eb064c1.param,True,65.804,21.003,0,-1,0,0,300,2136253402,2
7-42,971e5d247ffd98140d5d9199460cd7b4.param,True,28.16,24.676,0,-1,0,0,300,1257636424,0
7-42,971e5d247ffd98140d5d9199460cd7b4.param,True,26.451,24.726999999999997,0,-1,0,0,300,1257636424,1
7-42,971e5d247ffd98140d5d9199460cd7b4.param,True,26.313000000000002,24.438000000000002,0,-1,0,0,300,1257636424,2
7-42,2cf01039b19cea84eef8c942aea32605.param,True,71.581,11.004000000000001,0,-1,0,0,300,1057470620,0
7-42,2cf01039b19cea84eef8c942aea32605.param,True,71.247,10.905999999999999,0,-1,0,0,300,1057470620,1
7-42,2cf01039b19cea84eef8c942aea32605.param,True,70.24,11.12,0,-1,0,0,300,1057470620,2
7-42,bb83bd2588db308f9da59945e9f53761.param,True,33.514,13.450999999999999,0,-1,0,0,300,823094821,0
7-42,bb83bd2588db308f9da59945e9f53761.param,True,33.845,13.095,0,-1,0,0,300,823094821,1
7-42,bb83bd2588db308f9da59945e9f53761.param,True,33.141999999999996,13.257,0,-1,0,0,300,823094821,2
7-42,d77b1e8e85636e2a8e697f0467151b32.param,True,8.594,19.005,0,-1,0,0,300,590654055,0
7-42,d77b1e8e85636e2a8e697f0467151b32.param,True,8.72,18.831,0,-1,0,0,300,590654055,1
7-42,d77b1e8e85636e2a8e697f0467151b32.param,True,8.737,19.125999999999998,0,-1,0,0,300,590654055,2
7-42,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.7860000000000005,1.7519999999999998,0,-1,0,0,300,693280077,0
7-42,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.9430000000000005,1.8459999999999999,0,-1,0,0,300,693280077,1
7-42,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.958,1.847,0,-1,0,0,300,693280077,2
7-42,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.675999999999998,2.033,0,-1,0,0,300,270657042,0
7-42,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,11.6,2.093,0,-1,0,0,300,270657042,1
7-42,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,11.55,2.0380000000000003,0,-1,0,0,300,270657042,2
7-42,3516b948e6368c1e04e766cb3dbf658f.param,True,89.637,28.223000000000003,0,-1,0,0,300,1235388569,0
7-42,3516b948e6368c1e04e766cb3dbf658f.param,True,94.949,29.97,0,-1,0,0,300,1235388569,1
7-42,3516b948e6368c1e04e766cb3dbf658f.param,True,95.205,28.22,0,-1,0,0,300,1235388569,2
7-42,97b29b11b39e49b80f3ff828f7a4f470.param,True,22.878,4.292,0,-1,0,0,300,372553220,0
7-42,97b29b11b39e49b80f3ff828f7a4f470.param,True,22.566999999999997,4.024,0,-1,0,0,300,372553220,1
7-42,97b29b11b39e49b80f3ff828f7a4f470.param,True,24.236,4.181,0,-1,0,0,300,372553220,2
7-42,accc739b7443ee6f6c986b29106d30b2.param,True,61.965,40.815,0,-1,0,0,300,1057470620,0
7-42,accc739b7443ee6f6c986b29106d30b2.param,True,68.745,40.957,0,-1,0,0,300,1057470620,1
7-42,accc739b7443ee6f6c986b29106d30b2.param,True,62.91,40.754,0,-1,0,0,300,1057470620,2
7-42,92f07d9616904178c202cd6d7e0ae97d.param,True,25.659000000000002,7.37,0,-1,0,0,300,1098776393,0
7-42,92f07d9616904178c202cd6d7e0ae97d.param,True,27.410999999999998,7.234,0,-1,0,0,300,1098776393,1
7-42,92f07d9616904178c202cd6d7e0ae97d.param,True,27.409000000000002,7.303999999999999,0,-1,0,0,300,1098776393,2
7-42,d6dbb131b6c4096427e3cdbc24174d58.param,True,12.675,21.215999999999998,0,-1,0,0,300,254168822,0
7-42,d6dbb131b6c4096427e3cdbc24174d58.param,True,14.148,21.191999999999997,0,-1,0,0,300,254168822,1
7-42,d6dbb131b6c4096427e3cdbc24174d58.param,True,12.794,21.604,0,-1,0,0,300,254168822,2
7-42,a78197c32b5c06c92ee4f6e438ee3962.param,True,63.687,17.089000000000002,0,-1,0,0,300,506016928,0
7-42,a78197c32b5c06c92ee4f6e438ee3962.param,True,69.976,17.003,0,-1,0,0,300,506016928,1
7-42,a78197c32b5c06c92ee4f6e438ee3962.param,True,67.737,16.964000000000002,0,-1,0,0,300,506016928,2
7-42,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,16.4,7.181,0,-1,0,0,300,1571287961,0
7-42,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,16.178,7.824,0,-1,0,0,300,1571287961,1
7-42,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,16.957,7.108,0,-1,0,0,300,1571287961,2
7-42,ea9e2588afe4504c0be19561db25ccfd.param,True,32.078,10.972000000000001,0,-1,0,0,300,2050821110,0
7-42,ea9e2588afe4504c0be19561db25ccfd.param,True,32.64,11.591,0,-1,0,0,300,2050821110,1
7-42,ea9e2588afe4504c0be19561db25ccfd.param,True,33.207,11.574000000000002,0,-1,0,0,300,2050821110,2
7-42,37f39e77e4ab35860e338849791d985b.param,True,53.945,28.221,0,-1,0,0,300,1057470620,0
7-42,37f39e77e4ab35860e338849791d985b.param,True,55.233000000000004,28.311,0,-1,0,0,300,1057470620,1
7-42,37f39e77e4ab35860e338849791d985b.param,True,59.422,30.180999999999997,0,-1,0,0,300,1057470620,2
7-42,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,12.918,3.563,0,-1,0,0,300,1083416308,0
7-42,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,12.968,3.5810000000000004,0,-1,0,0,300,1083416308,1
7-42,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,12.682,3.7680000000000002,0,-1,0,0,300,1083416308,2
7-42,21ba7bf1bed51e1d4137a5d2b4095413.param,True,40.504,8.906,0,-1,0,0,300,753387864,0
7-42,21ba7bf1bed51e1d4137a5d2b4095413.param,True,42.52,10.113,0,-1,0,0,300,753387864,1
7-42,21ba7bf1bed51e1d4137a5d2b4095413.param,True,44.31,8.997,0,-1,0,0,300,753387864,2
7-42,9a031fb141138ee9bc8fad2cc059ee0e.param,True,15.792,24.861,0,-1,0,0,300,95956545,0
7-42,9a031fb141138ee9bc8fad2cc059ee0e.param,True,15.302,24.805,0,-1,0,0,300,95956545,1
7-42,9a031fb141138ee9bc8fad2cc059ee0e.param,True,15.751,24.706999999999997,0,-1,0,0,300,95956545,2
7-42,ffb2d731edec22edde6bc403f6c68136.param,True,31.087,9.859,0,-1,0,0,300,1470727592,0
7-42,ffb2d731edec22edde6bc403f6c68136.param,True,31.201999999999998,9.783999999999999,0,-1,0,0,300,1470727592,1
7-42,ffb2d731edec22edde6bc403f6c68136.param,True,31.504,9.326,0,-1,0,0,300,1470727592,2
7-42,4fb489f83300339f94af01b969c1f325.param,True,55.895,15.885,0,-1,0,0,300,1098776393,0
7-42,4fb489f83300339f94af01b969c1f325.param,True,51.00899999999999,15.997,0,-1,0,0,300,1098776393,1
7-42,4fb489f83300339f94af01b969c1f325.param,True,54.398999999999994,15.732000000000001,0,-1,0,0,300,1098776393,2
7-42,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,26.864,6.222,0,-1,0,0,300,506016928,0
7-42,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,27.730999999999998,6.1739999999999995,0,-1,0,0,300,506016928,1
7-42,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,27.791999999999998,6.1160000000000005,0,-1,0,0,300,506016928,2
7-42,056d65a7bb6760a4c29fabc08869fd2b.param,True,114.76700000000001,48.943000000000005,0,-1,0,0,300,160742207,0
7-42,056d65a7bb6760a4c29fabc08869fd2b.param,True,112.53,42.167,0,-1,0,0,300,160742207,1
7-42,056d65a7bb6760a4c29fabc08869fd2b.param,True,116.195,47.361000000000004,0,-1,0,0,300,160742207,2
7-42,d8b978c6119710e61692eb0c8ed59509.param,True,42.193000000000005,13.434000000000001,0,-1,0,0,300,1571287961,0
7-42,d8b978c6119710e61692eb0c8ed59509.param,True,43.126000000000005,12.874,0,-1,0,0,300,1571287961,1
7-42,d8b978c6119710e61692eb0c8ed59509.param,True,41.777,12.731,0,-1,0,0,300,1571287961,2
7-42,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,45.17,7.617999999999999,0,-1,0,0,300,506016928,0
7-42,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,44.923,8.117,0,-1,0,0,300,506016928,1
7-42,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,44.948,7.4270000000000005,0,-1,0,0,300,506016928,2
7-42,876c6467204e8ca8aabecbfbd3b45139.param,True,60.527,12.72,0,-1,0,0,300,1257636424,0
7-42,876c6467204e8ca8aabecbfbd3b45139.param,True,58.353,13.194,0,-1,0,0,300,1257636424,1
7-42,876c6467204e8ca8aabecbfbd3b45139.param,True,58.731,13.315,0,-1,0,0,300,1257636424,2
7-42,73a51090daaf16aa8d614ff285bfb6e4.param,True,67.696,40.883,0,-1,0,0,300,221638566,0
7-42,73a51090daaf16aa8d614ff285bfb6e4.param,True,67.969,45.242,0,-1,0,0,300,221638566,1
7-42,73a51090daaf16aa8d614ff285bfb6e4.param,True,64.72800000000001,46.315,0,-1,0,0,300,221638566,2
7-42,62e2738034d51eb1ca2518ead10bb1b8.param,True,13.225,3.787,0,-1,0,0,300,270657042,0
7-42,62e2738034d51eb1ca2518ead10bb1b8.param,True,12.387,3.742,0,-1,0,0,300,270657042,1
7-42,62e2738034d51eb1ca2518ead10bb1b8.param,True,12.722999999999999,3.782,0,-1,0,0,300,270657042,2
7-42,ba49f12ab41d4271c475e4948758589d.param,True,22.584,4.789,0,-1,0,0,300,83966730,0
7-42,ba49f12ab41d4271c475e4948758589d.param,True,23.31,4.821000000000001,0,-1,0,0,300,83966730,1
7-42,ba49f12ab41d4271c475e4948758589d.param,True,23.971999999999998,5.102,0,-1,0,0,300,83966730,2
7-42,8fafcc4984fc93de8a9182509b2a0a65.param,True,66.263,19.854,0,-1,0,0,300,1057470620,0
7-42,8fafcc4984fc93de8a9182509b2a0a65.param,True,61.293,19.874000000000002,0,-1,0,0,300,1057470620,1
7-42,8fafcc4984fc93de8a9182509b2a0a65.param,True,64.723,19.017,0,-1,0,0,300,1057470620,2
7-42,f2209196093db16c0e1ccffc86fe7af3.param,True,42.601000000000006,7.821000000000001,0,-1,0,0,300,1242281828,0
7-42,f2209196093db16c0e1ccffc86fe7af3.param,True,41.878,7.8839999999999995,0,-1,0,0,300,1242281828,1
7-42,f2209196093db16c0e1ccffc86fe7af3.param,True,44.27,8.076,0,-1,0,0,300,1242281828,2
7-42,c1fde8776f334c859cdb281cb0bed488.param,True,11.65,2.182,0,-1,0,0,300,506016928,0
7-42,c1fde8776f334c859cdb281cb0bed488.param,True,11.697000000000001,2.224,0,-1,0,0,300,506016928,1
7-42,c1fde8776f334c859cdb281cb0bed488.param,True,12.298,2.141,0,-1,0,0,300,506016928,2
7-42,10049dd55bf99f7dbc88dc007745262f.param,True,10.115,3.873,0,-1,0,0,300,254168822,0
7-42,10049dd55bf99f7dbc88dc007745262f.param,True,10.59,4.001,0,-1,0,0,300,254168822,1
7-42,10049dd55bf99f7dbc88dc007745262f.param,True,10.105,3.8760000000000003,0,-1,0,0,300,254168822,2
16-50,f019c54ca541e1449e1424c6aa46d35e.param,True,4.973,3.057,0,-1,0,0,300,95956545,0
16-50,f019c54ca541e1449e1424c6aa46d35e.param,True,4.8260000000000005,2.946,0,-1,0,0,300,95956545,1
16-50,f019c54ca541e1449e1424c6aa46d35e.param,True,4.827,2.9760000000000004,0,-1,0,0,300,95956545,2
7-42,222abd76a7db47e3d5cbf580e108b101.param,True,48.316,10.315999999999999,0,-1,0,0,300,1802391418,0
7-42,222abd76a7db47e3d5cbf580e108b101.param,True,48.361000000000004,9.11,0,-1,0,0,300,1802391418,1
7-42,222abd76a7db47e3d5cbf580e108b101.param,True,48.43899999999999,10.450999999999999,0,-1,0,0,300,1802391418,2
16-50,94211d2a9b412d1df1f93eb8fa322afa.param,False,11.985,3.2960000000000003,0,-1,0,0,300,270657042,0
16-50,94211d2a9b412d1df1f93eb8fa322afa.param,False,12.074000000000002,3.3480000000000003,0,-1,0,0,300,270657042,1
16-50,94211d2a9b412d1df1f93eb8fa322afa.param,False,12.224,3.325,0,-1,0,0,300,270657042,2
7-42,f0b6a6311818b4dd8f5227b40762bd4a.param,True,31.293000000000003,6.354,0,-1,0,0,300,1057470620,0
7-42,f0b6a6311818b4dd8f5227b40762bd4a.param,True,29.79,6.404,0,-1,0,0,300,1057470620,1
7-42,f0b6a6311818b4dd8f5227b40762bd4a.param,True,28.849,6.284,0,-1,0,0,300,1057470620,2
7-42,fc2d899db36a3003ebbcd92cad9223b0.param,True,26.13,6.443,0,-1,0,0,300,1923385776,0
7-42,fc2d899db36a3003ebbcd92cad9223b0.param,True,25.998,5.707000000000001,0,-1,0,0,300,1923385776,1
7-42,fc2d899db36a3003ebbcd92cad9223b0.param,True,23.862,5.88,0,-1,0,0,300,1923385776,2
16-50,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,False,12.917,2.009,0,-1,0,0,300,1257636424,0
16-50,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,False,14.344000000000001,1.9269999999999998,0,-1,0,0,300,1257636424,1
16-50,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,False,12.98,1.966,0,-1,0,0,300,1257636424,2
7-42,867c000858982af2c7444466a304af04.param,True,45.95,11.619000000000002,0,-1,0,0,300,1057470620,0
7-42,867c000858982af2c7444466a304af04.param,True,46.082,13.145,0,-1,0,0,300,1057470620,1
7-42,867c000858982af2c7444466a304af04.param,True,43.751999999999995,11.827,0,-1,0,0,300,1057470620,2
16-50,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,False,34.045,10.940999999999999,0,-1,0,0,300,1139903203,0
16-50,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,False,31.815,11.193,0,-1,0,0,300,1139903203,1
16-50,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,False,31.384,11.207,0,-1,0,0,300,1139903203,2
7-42,d62c2a52625c21dd4bc4370bcd02db43.param,True,42.608000000000004,15.909,0,-1,0,0,300,554543104,0
7-42,d62c2a52625c21dd4bc4370bcd02db43.param,True,42.519,15.97,0,-1,0,0,300,554543104,1
7-42,d62c2a52625c21dd4bc4370bcd02db43.param,True,39.04,15.607000000000001,0,-1,0,0,300,554543104,2
16-50,b24ff19d000a151b6659a6c65e6c35c6.param,False,35.225,4.937,0,-1,0,0,300,590654055,0
16-50,b24ff19d000a151b6659a6c65e6c35c6.param,False,32.864000000000004,4.645,0,-1,0,0,300,590654055,1
16-50,b24ff19d000a151b6659a6c65e6c35c6.param,False,34.681999999999995,4.654,0,-1,0,0,300,590654055,2
7-42,b6b46bc646920ea1298e9f12b19fab10.param,True,44.901,7.146,0,-1,0,0,300,254168822,0
7-42,b6b46bc646920ea1298e9f12b19fab10.param,True,43.61600000000001,6.997999999999999,0,-1,0,0,300,254168822,1
7-42,b6b46bc646920ea1298e9f12b19fab10.param,True,41.15,7.843,0,-1,0,0,300,254168822,2
7-42,44fed91bbf02c3af539328e6662bf914.param,True,41.571000000000005,8.828,0,-1,0,0,300,95956545,0
7-42,44fed91bbf02c3af539328e6662bf914.param,True,41.418,8.722999999999999,0,-1,0,0,300,95956545,1
7-42,44fed91bbf02c3af539328e6662bf914.param,True,43.059,9.15,0,-1,0,0,300,95956545,2
7-42,d0bc402d6d4e2f421314981899e705da.param,True,54.795,30.515,0,-1,0,0,300,1057470620,0
7-42,d0bc402d6d4e2f421314981899e705da.param,True,59.333,32.14,0,-1,0,0,300,1057470620,1
7-42,d0bc402d6d4e2f421314981899e705da.param,True,57.385,31.022,0,-1,0,0,300,1057470620,2
16-50,8b3ad6188dc92a4335827c8e01628c0f.param,False,31.299,7.309,0,-1,0,0,300,182366586,0
16-50,8b3ad6188dc92a4335827c8e01628c0f.param,False,32.13,6.5,0,-1,0,0,300,182366586,1
16-50,8b3ad6188dc92a4335827c8e01628c0f.param,False,31.3,6.45,0,-1,0,0,300,182366586,2
7-42,85b90a483e5d2ab64757532083d99628.param,True,62.563,14.569,0,-1,0,0,300,1083416308,0
7-42,85b90a483e5d2ab64757532083d99628.param,True,61.067,14.978,0,-1,0,0,300,1083416308,1
7-42,85b90a483e5d2ab64757532083d99628.param,True,65.04,14.519,0,-1,0,0,300,1083416308,2
16-50,fece5a92f820b73659733b9639b82885.param,False,14.017000000000001,2.622,0,-1,0,0,300,1242281828,0
16-50,fece5a92f820b73659733b9639b82885.param,False,14.925999999999998,2.861,0,-1,0,0,300,1242281828,1
16-50,fece5a92f820b73659733b9639b82885.param,False,14.661,2.58,0,-1,0,0,300,1242281828,2
16-50,5fef6050cdd12ec4963b342a00b8769f.param,False,44.891000000000005,11.583,0,-1,0,0,300,335975281,0
16-50,5fef6050cdd12ec4963b342a00b8769f.param,False,45.503,12.556,0,-1,0,0,300,335975281,1
16-50,5fef6050cdd12ec4963b342a00b8769f.param,False,44.775,12.661,0,-1,0,0,300,335975281,2
16-50,f77193d98d97a8df35aba3d3d50b907e.param,False,29.74,3.9960000000000004,0,-1,0,0,300,646920589,0
16-50,f77193d98d97a8df35aba3d3d50b907e.param,False,28.458000000000002,4.064,0,-1,0,0,300,646920589,1
16-50,f77193d98d97a8df35aba3d3d50b907e.param,False,29.162,3.824,0,-1,0,0,300,646920589,2
16-50,b7c1926b06d5191f5f23b3654f7eea8a.param,False,27.705,3.435,0,-1,0,0,300,1883039101,0
16-50,b7c1926b06d5191f5f23b3654f7eea8a.param,False,28.173000000000002,3.5189999999999997,0,-1,0,0,300,1883039101,1
16-50,b7c1926b06d5191f5f23b3654f7eea8a.param,False,26.496,3.5610000000000004,0,-1,0,0,300,1883039101,2
16-50,3df40218b019eea866b53a1349c0d0e2.param,False,14.370999999999999,0.315,0,-1,0,0,300,1145031130,0
16-50,3df40218b019eea866b53a1349c0d0e2.param,False,14.589,0.29600000000000004,0,-1,0,0,300,1145031130,1
16-50,3df40218b019eea866b53a1349c0d0e2.param,False,14.442,0.293,0,-1,0,0,300,1145031130,2
16-50,ff29c8f9c07b239fedaec27dbf4ce49d.param,False,26.846,4.053,0,-1,0,0,300,34754393,0
16-50,ff29c8f9c07b239fedaec27dbf4ce49d.param,False,28.519000000000002,4.024,0,-1,0,0,300,34754393,1
16-50,ff29c8f9c07b239fedaec27dbf4ce49d.param,False,28.206,4.034,0,-1,0,0,300,34754393,2
16-50,a41351309b1ab4b5310538c23b8dec0e.param,False,65.34,7.581,0,-1,0,0,300,1234135464,0
16-50,a41351309b1ab4b5310538c23b8dec0e.param,False,58.89,7.485,0,-1,0,0,300,1234135464,1
16-50,a41351309b1ab4b5310538c23b8dec0e.param,False,62.873999999999995,7.555,0,-1,0,0,300,1234135464,2
