feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-624-2124404365,model,0.0,0.0,0.0,100.569,0.0,0.0,221.209,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 624 1 2124404365 tuning -nbCharacter_middle 22 -nbCharacter_delta 1 -maxDist_middle 41 -maxDist_delta 4 -codeWordLength_middle 37 -codeWordLength_delta 18 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 12 -minDist_middle 9 -minDist_delta 100,44b50f92b8660d37e106e3721551f290,sat + graded,624,2124404365,5.0,3123.0,Seed6-irace-5000
1,inst-630-2124404365,model,0.0,0.0,0.0,90.34899999999999,0.0,0.0,176.601,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 630 1 2124404365 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 38 -maxDist_delta 5 -codeWordLength_middle 50 -codeWordLength_delta 21 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 4 -dist_range_delta 19 -minDist_middle 24 -minDist_delta 210,b30117e39851c4f1e191bac988354bca,sat + graded,630,2124404365,5.0,3124.0,Seed6-irace-5000
1,inst-634-2124404365,model,0.0,0.0,0.0,139.15200000000002,0.0,0.0,115.617,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 634 1 2124404365 tuning -nbCharacter_middle 36 -nbCharacter_delta 1 -maxDist_middle 8 -maxDist_delta 4 -codeWordLength_middle 47 -codeWordLength_delta 21 -numOfCodeWords_middle 13 -numOfCodeWords_delta 3 -dist_range_middle 4 -dist_range_delta 13 -minDist_middle 17 -minDist_delta 65,6ecd027ca62a59ca70f99e0ad62494cd,sat + graded,634,2124404365,5.0,3125.0,Seed6-irace-5000
1,inst-637-2124404365,model,0.0,0.0,0.0,130.623,0.0,0.0,27.338,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 637 1 2124404365 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 10 -maxDist_delta 20 -codeWordLength_middle 42 -codeWordLength_delta 18 -numOfCodeWords_middle 18 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 19 -minDist_middle 4 -minDist_delta 14,c883ca3d6920ad8570378a72c12a6f9d,sat + graded,637,2124404365,5.0,3127.0,Seed6-irace-5000
1,inst-644-2124404365,model,0.0,0.0,0.0,124.54899999999999,0.0,0.0,229.955,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 644 1 2124404365 tuning -nbCharacter_middle 18 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 19 -codeWordLength_middle 47 -codeWordLength_delta 25 -numOfCodeWords_middle 20 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 10 -minDist_middle 1 -minDist_delta 68,c7e106d84c98d65ce7f7c62be8ad002b,sat + graded,644,2124404365,5.0,3129.0,Seed6-irace-5000
1,inst-649-2124404365,model,0.0,0.0,0.0,154.916,0.0,0.0,281.88,0.0,-1.0,yes,2019-08-20 21:22:16: ../wrapper.py 649 1 2124404365 tuning -nbCharacter_middle 22 -nbCharacter_delta 1 -maxDist_middle 26 -maxDist_delta 3 -codeWordLength_middle 41 -codeWordLength_delta 24 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 2 -dist_range_delta 8 -minDist_middle 40 -minDist_delta 31,7e3a87377038f47d5a072568e724cdaa,sat + graded,649,2124404365,5.0,3131.0,Seed6-irace-5000
1,inst-650-2124404365,model,0.0,0.0,0.0,131.148,0.0,0.0,30.244,0.0,-1.0,yes,2019-08-20 21:22:25: ../wrapper.py 650 1 2124404365 tuning -nbCharacter_middle 31 -nbCharacter_delta 1 -maxDist_middle 15 -maxDist_delta 3 -codeWordLength_middle 44 -codeWordLength_delta 18 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 18 -minDist_middle 29 -minDist_delta 27,14ced1435a2b7e4637575dbeba8207c5,sat + graded,650,2124404365,5.0,3132.0,Seed6-irace-5000
1,inst-653-2124404365,model,0.0,0.0,0.0,20.457,0.0,0.0,18.351,0.0,-1.0,yes,2019-08-20 21:22:36: ../wrapper.py 653 1 2124404365 tuning -nbCharacter_middle 22 -nbCharacter_delta 2 -maxDist_middle 30 -maxDist_delta 6 -codeWordLength_middle 36 -codeWordLength_delta 17 -numOfCodeWords_middle 10 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 17 -minDist_middle 34 -minDist_delta 125,f813ed22cfccd6cbb1685abe2108524e,sat + graded,653,2124404365,5.0,3133.0,Seed6-irace-5000
1,inst-656-2124404365,model,0.0,0.0,0.0,137.817,0.0,0.0,149.279,0.0,-1.0,yes,2019-08-20 21:22:54: ../wrapper.py 656 1 2124404365 tuning -nbCharacter_middle 32 -nbCharacter_delta 1 -maxDist_middle 17 -maxDist_delta 7 -codeWordLength_middle 35 -codeWordLength_delta 23 -numOfCodeWords_middle 18 -numOfCodeWords_delta 2 -dist_range_middle 3 -dist_range_delta 9 -minDist_middle 7 -minDist_delta 73,c3c56163d9f5ed897b9725a39802c221,sat + graded,656,2124404365,5.0,3134.0,Seed6-irace-5000
1,inst-659-2124404365,model,0.0,0.0,0.0,149.55100000000002,0.0,0.0,31.329,0.0,-1.0,yes,2019-08-20 21:23:00: ../wrapper.py 659 1 2124404365 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 31 -maxDist_delta 4 -codeWordLength_middle 27 -codeWordLength_delta 24 -numOfCodeWords_middle 20 -numOfCodeWords_delta 1 -dist_range_middle 2 -dist_range_delta 25 -minDist_middle 5 -minDist_delta 75,7bb1fc6b719123bab78d2f3241a64416,sat + graded,659,2124404365,5.0,3135.0,Seed6-irace-5000
1,inst-676-2124404365,model,0.0,0.0,0.0,18.222,0.0,0.0,19.848,0.0,-1.0,yes,2019-08-20 21:23:43: ../wrapper.py 676 1 2124404365 tuning -nbCharacter_middle 32 -nbCharacter_delta 1 -maxDist_middle 20 -maxDist_delta 3 -codeWordLength_middle 29 -codeWordLength_delta 10 -numOfCodeWords_middle 7 -numOfCodeWords_delta 1 -dist_range_middle 6 -dist_range_delta 23 -minDist_middle 27 -minDist_delta 150,b9984a62286b219e78ab9ead3ed6f8d4,sat + graded,676,2124404365,5.0,3141.0,Seed6-irace-5000
1,inst-523-2020952127,model,0.0,0.0,0.0,178.60299999999998,0.0,0.0,35.596,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 523 1 2020952127 tuning -nbCharacter_middle 27 -nbCharacter_delta 1 -maxDist_middle 10 -maxDist_delta 5 -codeWordLength_middle 33 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 3 -dist_range_middle 4 -dist_range_delta 11 -minDist_middle 4 -minDist_delta 39,1f62bdd90cccbf16f19deadff456a272,sat + graded,523,2020952127,5.0,3142.0,Seed6-irace-5000
1,inst-525-2020952127,model,0.0,0.0,0.0,74.96,0.0,0.0,18.067,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 525 1 2020952127 tuning -nbCharacter_middle 25 -nbCharacter_delta 1 -maxDist_middle 32 -maxDist_delta 5 -codeWordLength_middle 40 -codeWordLength_delta 24 -numOfCodeWords_middle 15 -numOfCodeWords_delta 2 -dist_range_middle 2 -dist_range_delta 13 -minDist_middle 6 -minDist_delta 64,fbbdbd3b8bd19006ad44fa24b78c1b4f,sat + graded,525,2020952127,5.0,3143.0,Seed6-irace-5000
1,inst-550-2020952127,model,0.0,0.0,0.0,27.418000000000003,0.0,0.0,17.851,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 550 1 2020952127 tuning -nbCharacter_middle 8 -nbCharacter_delta 1 -maxDist_middle 4 -maxDist_delta 14 -codeWordLength_middle 46 -codeWordLength_delta 21 -numOfCodeWords_middle 18 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 13 -minDist_middle 4 -minDist_delta 59,877fb23ab9d0dc2f19d213ece3e71b91,sat + graded,550,2020952127,5.0,3144.0,Seed6-irace-5000
1,inst-551-2020952127,model,0.0,0.0,0.0,51.813,0.0,0.0,34.211,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 551 1 2020952127 tuning -nbCharacter_middle 18 -nbCharacter_delta 2 -maxDist_middle 4 -maxDist_delta 14 -codeWordLength_middle 36 -codeWordLength_delta 24 -numOfCodeWords_middle 22 -numOfCodeWords_delta 3 -dist_range_middle 1 -dist_range_delta 19 -minDist_middle 1 -minDist_delta 34,d37c94f4852be68044e9e55f1a97835f,sat + graded,551,2020952127,5.0,3145.0,Seed6-irace-5000
1,inst-554-2020952127,model,0.0,0.0,0.0,80.449,0.0,0.0,126.44200000000001,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 554 1 2020952127 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 22 -maxDist_delta 7 -codeWordLength_middle 38 -codeWordLength_delta 21 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 6 -dist_range_delta 11 -minDist_middle 13 -minDist_delta 75,b881db35621e1d0e0a863f03845a4c74,sat + graded,554,2020952127,5.0,3146.0,Seed6-irace-5000
1,inst-556-2020952127,model,0.0,0.0,0.0,74.984,0.0,0.0,235.667,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 556 1 2020952127 tuning -nbCharacter_middle 9 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 9 -codeWordLength_middle 37 -codeWordLength_delta 15 -numOfCodeWords_middle 26 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 3 -minDist_delta 23,08708e77f7f7a960159d1cb840ca979f,sat + graded,556,2020952127,5.0,3147.0,Seed6-irace-5000
1,inst-558-2020952127,model,0.0,0.0,0.0,99.09899999999999,0.0,0.0,21.31,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 558 1 2020952127 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 7 -codeWordLength_middle 38 -codeWordLength_delta 24 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 6 -dist_range_delta 9 -minDist_middle 22 -minDist_delta 38,050440371b912400d9d2fa1c9da5158c,sat + graded,558,2020952127,5.0,3148.0,Seed6-irace-5000
1,inst-566-2020952127,model,0.0,0.0,0.0,33.522,0.0,0.0,43.551,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 566 1 2020952127 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 27 -maxDist_delta 2 -codeWordLength_middle 43 -codeWordLength_delta 23 -numOfCodeWords_middle 10 -numOfCodeWords_delta 1 -dist_range_middle 8 -dist_range_delta 25 -minDist_middle 60 -minDist_delta 406,85be7ded3205446246f5e43c44c2e99e,sat + graded,566,2020952127,5.0,3149.0,Seed6-irace-5000
1,inst-568-2020952127,model,0.0,0.0,0.0,81.015,0.0,0.0,107.56700000000001,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 568 1 2020952127 tuning -nbCharacter_middle 35 -nbCharacter_delta 1 -maxDist_middle 48 -maxDist_delta 6 -codeWordLength_middle 42 -codeWordLength_delta 15 -numOfCodeWords_middle 12 -numOfCodeWords_delta 3 -dist_range_middle 3 -dist_range_delta 15 -minDist_middle 48 -minDist_delta 227,546e80b8e8d77ded7e1100d4d95b1d48,sat + graded,568,2020952127,5.0,3150.0,Seed6-irace-5000
1,inst-571-2020952127,model,0.0,0.0,0.0,27.629,0.0,0.0,27.435,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 571 1 2020952127 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 40 -maxDist_delta 2 -codeWordLength_middle 25 -codeWordLength_delta 24 -numOfCodeWords_middle 14 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 14 -minDist_middle 94 -minDist_delta 36,337871614ee44e36efc566b595b9eb6a,sat + graded,571,2020952127,5.0,3152.0,Seed6-irace-5000
1,inst-577-2020952127,model,0.0,0.0,0.0,216.265,0.0,0.0,41.331,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 577 1 2020952127 tuning -nbCharacter_middle 21 -nbCharacter_delta 2 -maxDist_middle 6 -maxDist_delta 13 -codeWordLength_middle 38 -codeWordLength_delta 14 -numOfCodeWords_middle 21 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 21 -minDist_middle 1 -minDist_delta 38,2023d542e385bef11992efd76b14a09a,sat + graded,577,2020952127,5.0,3154.0,Seed6-irace-5000
1,inst-582-2020952127,model,0.0,0.0,0.0,62.988,0.0,0.0,140.687,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 582 1 2020952127 tuning -nbCharacter_middle 18 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 21 -codeWordLength_middle 38 -codeWordLength_delta 17 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 13 -minDist_middle 1 -minDist_delta 100,bffc274b60b62d33f30bf6b6e4c7fa5a,sat + graded,582,2020952127,5.0,3155.0,Seed6-irace-5000
1,inst-589-2020952127,model,0.0,0.0,0.0,46.419,0.0,0.0,29.868000000000002,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 589 1 2020952127 tuning -nbCharacter_middle 29 -nbCharacter_delta 1 -maxDist_middle 43 -maxDist_delta 3 -codeWordLength_middle 31 -codeWordLength_delta 24 -numOfCodeWords_middle 14 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 26 -minDist_middle 58 -minDist_delta 101,390f33dfae8c768fce8166ed1d2decc6,sat + graded,589,2020952127,5.0,3157.0,Seed6-irace-5000
1,inst-591-2020952127,model,0.0,0.0,0.0,59.82899999999999,0.0,0.0,14.220999999999998,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 591 1 2020952127 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 17 -maxDist_delta 13 -codeWordLength_middle 27 -codeWordLength_delta 21 -numOfCodeWords_middle 20 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 13 -minDist_middle 10 -minDist_delta 16,572c928ac161d4ff0e4cd8cd80596e70,sat + graded,591,2020952127,5.0,3159.0,Seed6-irace-5000
1,inst-595-2020952127,model,0.0,0.0,0.0,78.976,0.0,0.0,180.544,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 595 1 2020952127 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 38 -maxDist_delta 9 -codeWordLength_middle 38 -codeWordLength_delta 14 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 4 -dist_range_delta 13 -minDist_middle 76 -minDist_delta 103,7bb83dc4467c6b31c42ab9bceb31f029,sat + graded,595,2020952127,5.0,3161.0,Seed6-irace-5000
1,inst-598-2020952127,model,0.0,0.0,0.0,146.781,0.0,0.0,285.844,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 598 1 2020952127 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 4 -maxDist_delta 14 -codeWordLength_middle 35 -codeWordLength_delta 16 -numOfCodeWords_middle 24 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 16 -minDist_middle 1 -minDist_delta 44,a731ef8d473855f89cee3b61a2135805,sat + graded,598,2020952127,5.0,3162.0,Seed6-irace-5000
1,inst-610-2020952127,model,0.0,0.0,0.0,126.554,0.0,0.0,231.946,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 610 1 2020952127 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 37 -maxDist_delta 4 -codeWordLength_middle 48 -codeWordLength_delta 9 -numOfCodeWords_middle 9 -numOfCodeWords_delta 15 -dist_range_middle 3 -dist_range_delta 6 -minDist_middle 50 -minDist_delta 169,78d21dae1ff8d9009fc5be70c3ee8b45,sat + graded,610,2020952127,5.0,3163.0,Seed6-irace-5000
1,inst-611-2020952127,model,0.0,0.0,0.0,45.717,0.0,0.0,12.357000000000001,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 611 1 2020952127 tuning -nbCharacter_middle 31 -nbCharacter_delta 2 -maxDist_middle 14 -maxDist_delta 3 -codeWordLength_middle 25 -codeWordLength_delta 22 -numOfCodeWords_middle 17 -numOfCodeWords_delta 3 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 8 -minDist_delta 25,debc7fd6f619ba739bf31199fad262c6,sat + graded,611,2020952127,5.0,3164.0,Seed6-irace-5000
1,inst-616-2020952127,model,0.0,0.0,0.0,49.341,0.0,0.0,265.222,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 616 1 2020952127 tuning -nbCharacter_middle 31 -nbCharacter_delta 1 -maxDist_middle 26 -maxDist_delta 9 -codeWordLength_middle 48 -codeWordLength_delta 16 -numOfCodeWords_middle 7 -numOfCodeWords_delta 10 -dist_range_middle 3 -dist_range_delta 8 -minDist_middle 12 -minDist_delta 196,613ec408f4f6767cd934787219480346,sat + graded,616,2020952127,5.0,3166.0,Seed6-irace-5000
1,inst-620-2020952127,model,0.0,0.0,0.0,67.595,0.0,0.0,21.663,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 620 1 2020952127 tuning -nbCharacter_middle 26 -nbCharacter_delta 1 -maxDist_middle 46 -maxDist_delta 12 -codeWordLength_middle 47 -codeWordLength_delta 12 -numOfCodeWords_middle 9 -numOfCodeWords_delta 9 -dist_range_middle 4 -dist_range_delta 10 -minDist_middle 84 -minDist_delta 100,d668b8b4a5bd7612da5d56e4a0a73ee5,sat + graded,620,2020952127,5.0,3167.0,Seed6-irace-5000
1,inst-623-2020952127,model,0.0,0.0,0.0,41.28,0.0,0.0,42.806000000000004,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 623 1 2020952127 tuning -nbCharacter_middle 29 -nbCharacter_delta 1 -maxDist_middle 20 -maxDist_delta 4 -codeWordLength_middle 28 -codeWordLength_delta 19 -numOfCodeWords_middle 13 -numOfCodeWords_delta 1 -dist_range_middle 7 -dist_range_delta 16 -minDist_middle 58 -minDist_delta 83,2233cfa67ae055ada674cc2e895043cf,sat + graded,623,2020952127,5.0,3169.0,Seed6-irace-5000
1,inst-624-2020952127,model,0.0,0.0,0.0,52.36600000000001,0.0,0.0,12.731,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 624 1 2020952127 tuning -nbCharacter_middle 22 -nbCharacter_delta 1 -maxDist_middle 41 -maxDist_delta 4 -codeWordLength_middle 37 -codeWordLength_delta 18 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 12 -minDist_middle 9 -minDist_delta 100,d555ddaddb01b40de99df0a7de565413,sat + graded,624,2020952127,5.0,3170.0,Seed6-irace-5000
1,inst-630-2020952127,model,0.0,0.0,0.0,68.016,0.0,0.0,115.66,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 630 1 2020952127 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 38 -maxDist_delta 5 -codeWordLength_middle 50 -codeWordLength_delta 21 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 4 -dist_range_delta 19 -minDist_middle 24 -minDist_delta 210,afc8727975ba59af85bc128700a62643,sat + graded,630,2020952127,5.0,3171.0,Seed6-irace-5000
1,inst-634-2020952127,model,0.0,0.0,0.0,133.471,0.0,0.0,120.406,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 634 1 2020952127 tuning -nbCharacter_middle 36 -nbCharacter_delta 1 -maxDist_middle 8 -maxDist_delta 4 -codeWordLength_middle 47 -codeWordLength_delta 21 -numOfCodeWords_middle 13 -numOfCodeWords_delta 3 -dist_range_middle 4 -dist_range_delta 13 -minDist_middle 17 -minDist_delta 65,1eb2db8df70bd391ece9e2404e0c3899,sat + graded,634,2020952127,5.0,3172.0,Seed6-irace-5000
1,inst-637-2020952127,model,0.0,0.0,0.0,91.95100000000001,0.0,0.0,21.320999999999998,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 637 1 2020952127 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 10 -maxDist_delta 20 -codeWordLength_middle 42 -codeWordLength_delta 18 -numOfCodeWords_middle 18 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 19 -minDist_middle 4 -minDist_delta 14,f3d93f0ca3c242219c3abc5d28ffe74b,sat + graded,637,2020952127,5.0,3174.0,Seed6-irace-5000
1,inst-639-2020952127,model,0.0,0.0,0.0,132.868,0.0,0.0,181.33700000000002,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 639 1 2020952127 tuning -nbCharacter_middle 34 -nbCharacter_delta 1 -maxDist_middle 12 -maxDist_delta 2 -codeWordLength_middle 25 -codeWordLength_delta 23 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 9 -minDist_middle 31 -minDist_delta 50,cd80a9da19010c5cb63403bf0c640abd,sat + graded,639,2020952127,5.0,3175.0,Seed6-irace-5000
1,inst-644-2020952127,model,0.0,0.0,0.0,122.416,0.0,0.0,257.949,0.0,-1.0,yes,2019-08-20 21:32:26: ../wrapper.py 644 1 2020952127 tuning -nbCharacter_middle 18 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 19 -codeWordLength_middle 47 -codeWordLength_delta 25 -numOfCodeWords_middle 20 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 10 -minDist_middle 1 -minDist_delta 68,157a02b70ce8df2570d7f338f4eefd72,sat + graded,644,2020952127,5.0,3176.0,Seed6-irace-5000
1,inst-649-2020952127,model,0.0,0.0,0.0,71.732,0.0,0.0,258.671,0.0,-1.0,yes,2019-08-20 21:33:14: ../wrapper.py 649 1 2020952127 tuning -nbCharacter_middle 22 -nbCharacter_delta 1 -maxDist_middle 26 -maxDist_delta 3 -codeWordLength_middle 41 -codeWordLength_delta 24 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 2 -dist_range_delta 8 -minDist_middle 40 -minDist_delta 31,2b99475fc039490a90e56f3d10bf4426,sat + graded,649,2020952127,5.0,3178.0,Seed6-irace-5000
1,inst-650-2020952127,model,0.0,0.0,0.0,127.19,0.0,0.0,41.843,0.0,-1.0,yes,2019-08-20 21:33:19: ../wrapper.py 650 1 2020952127 tuning -nbCharacter_middle 31 -nbCharacter_delta 1 -maxDist_middle 15 -maxDist_delta 3 -codeWordLength_middle 44 -codeWordLength_delta 18 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 18 -minDist_middle 29 -minDist_delta 27,b73184fe9358a46a5d6e127f9169db12,sat + graded,650,2020952127,5.0,3179.0,Seed6-irace-5000
1,inst-656-2020952127,model,0.0,0.0,0.0,227.97,0.0,0.0,208.46200000000002,0.0,-1.0,yes,2019-08-20 21:33:27: ../wrapper.py 656 1 2020952127 tuning -nbCharacter_middle 32 -nbCharacter_delta 1 -maxDist_middle 17 -maxDist_delta 7 -codeWordLength_middle 35 -codeWordLength_delta 23 -numOfCodeWords_middle 18 -numOfCodeWords_delta 2 -dist_range_middle 3 -dist_range_delta 9 -minDist_middle 7 -minDist_delta 73,7e27afc04626e2af0267eb235d54c8b0,sat + graded,656,2020952127,5.0,3181.0,Seed6-irace-5000
1,inst-659-2020952127,model,0.0,0.0,0.0,54.097,0.0,0.0,81.618,0.0,-1.0,yes,2019-08-20 21:33:29: ../wrapper.py 659 1 2020952127 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 31 -maxDist_delta 4 -codeWordLength_middle 27 -codeWordLength_delta 24 -numOfCodeWords_middle 20 -numOfCodeWords_delta 1 -dist_range_middle 2 -dist_range_delta 25 -minDist_middle 5 -minDist_delta 75,88290f4a9f0360278dd182116273fe04,sat + graded,659,2020952127,5.0,3182.0,Seed6-irace-5000
1,inst-663-2020952127,model,0.0,0.0,0.0,113.99799999999999,0.0,0.0,58.86600000000001,0.0,-1.0,yes,2019-08-20 21:33:41: ../wrapper.py 663 1 2020952127 tuning -nbCharacter_middle 32 -nbCharacter_delta 1 -maxDist_middle 36 -maxDist_delta 9 -codeWordLength_middle 28 -codeWordLength_delta 10 -numOfCodeWords_middle 8 -numOfCodeWords_delta 14 -dist_range_middle 2 -dist_range_delta 9 -minDist_middle 14 -minDist_delta 30,1282383abb829b559db5a274bcac6e4d,sat + graded,663,2020952127,5.0,3183.0,Seed6-irace-5000
1,inst-668-2020952127,model,0.0,0.0,0.0,24.343000000000004,0.0,0.0,35.185,0.0,-1.0,yes,2019-08-20 21:33:49: ../wrapper.py 668 1 2020952127 tuning -nbCharacter_middle 22 -nbCharacter_delta 1 -maxDist_middle 41 -maxDist_delta 8 -codeWordLength_middle 50 -codeWordLength_delta 7 -numOfCodeWords_middle 6 -numOfCodeWords_delta 12 -dist_range_middle 5 -dist_range_delta 19 -minDist_middle 59 -minDist_delta 223,29ba398f5338e2c6df9fefbb29d38021,sat + graded,668,2020952127,5.0,3184.0,Seed6-irace-5000
1,inst-669-2020952127,model,0.0,0.0,0.0,179.882,0.0,0.0,54.3,0.0,-1.0,yes,2019-08-20 21:34:00: ../wrapper.py 669 1 2020952127 tuning -nbCharacter_middle 34 -nbCharacter_delta 2 -maxDist_middle 16 -maxDist_delta 3 -codeWordLength_middle 34 -codeWordLength_delta 14 -numOfCodeWords_middle 21 -numOfCodeWords_delta 2 -dist_range_middle 8 -dist_range_delta 11 -minDist_middle 17 -minDist_delta 28,a23b37c6dbc322ce10b400c6b37beb33,sat + graded,669,2020952127,5.0,3185.0,Seed6-irace-5000
