Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
25-7,fa1f8fa30f20391250a73105692d018f.param,1978.552651,True,False,False,lingeling,0.424751,0.414362,0.397908,0.016454,97.5541,False,5.2379,20.4477,19.7475,0.700266,390.38,False,1972.89,1966.98,1963.09,3.89257,99.7007,False,True,1802226.0,16297.0,2393.0,58.0,133.0,5810.0,3891757.0,7349181201.0,11.0,89.0,1127671626.0,1966.0
25-7,0ea73d524027d1b2bfacfc0f74482f7b.param,4598.714922,False,False,True,lingeling,0.425032,0.40288,0.389924,0.012956,94.7882,False,4.28989,15.5611,14.9911,0.56997,362.739,False,4594.0,4578.0,4573.65,4.35011,99.6517,True,,,,,,,,,,,,,
190-60,c62e2ab11503000493e98858e88bcb67.param,17.551879,False,False,False,lingeling,0.448499,0.420779,0.407859,0.01292,93.8194,False,6.65638,21.8041,21.2237,0.580402,327.566,False,10.447,10.4084,10.1126,0.295844,99.6306,False,False,35.0,3.0,7.0,5.0,0.0,3.0,442.0,287945.0,99.0,1.0,997811386.0,9.3
190-60,48ba7d59bf416a0190638824885b9b0f.param,24.144499,False,False,False,lingeling,0.404619,0.3799,0.36,0.0199,93.8908,False,6.58908,21.6114,20.9436,0.667752,327.988,False,17.1508,17.0875,16.4301,0.657418,99.631,False,False,1043.0,46.0,26.0,24.0,0.0,0.0,9101.0,5481338.0,95.0,5.0,1775965088.0,15.8
190-60,359f3650351b16d10a900a1a5bc34ac5.param,26.28224,False,False,False,lingeling,0.40792,0.381201,0.369238,0.011963,93.4499,False,7.05462,22.4712,21.8689,0.602267,318.532,False,18.8197,18.7674,17.9192,0.848213,99.7221,False,False,1331.0,82.0,66.0,32.0,0.0,34.0,8130.0,9159649.0,91.0,9.0,769305921.0,17.7
190-60,e5f1d701527522fac2f619c70fa52a33.param,221.827536,True,False,False,lingeling,0.407756,0.391808,0.381079,0.010729,96.0888,False,7.12078,21.7638,21.1172,0.646622,305.638,False,214.299,213.597,211.459,2.13812,99.6722,False,True,67474.0,7304.0,917.0,35.0,9.0,4083.0,881240.0,508896770.0,35.0,65.0,997811386.0,212.4
190-60,a6194b532c67d3670da2033c5b0de71e.param,258.135433,True,False,False,lingeling,0.415243,0.392505,0.381553,0.010952,94.5241,False,4.87619,18.689,18.0362,0.652843,383.271,False,252.844,251.852,249.229,2.62349,99.6077,False,True,115321.0,8877.0,1534.0,49.0,17.0,2020.0,892277.0,493713309.0,40.0,60.0,1575206386.0,250.7
190-60,624684a1630953beb1ab49da4943e8d0.param,282.198392,True,False,False,lingeling,0.687472,0.679957,0.661166,0.018791,98.9069,False,4.55892,16.3209,15.7191,0.601865,358.0,False,276.952,275.731,273.573,2.1575,99.5592,False,True,108697.0,10318.0,1579.0,40.0,15.0,5391.0,1055009.0,625165175.0,37.0,63.0,997811386.0,274.7
190-60,36fc0811e72e24f397f0dcf4cedce434.param,22.057363,False,False,False,lingeling,0.407943,0.393062,0.375163,0.017899,96.3522,False,4.86862,17.1177,16.4648,0.652901,351.593,False,16.7808,16.7136,16.1664,0.547195,99.5996,False,False,331.0,89.0,22.0,13.0,0.0,20.0,8840.0,3022709.0,97.0,3.0,769305921.0,15.8
190-60,e401c4f5d8d73c906da66facf111be55.param,288.532141,True,False,False,lingeling,0.748071,0.726085,0.711739,0.014346,97.061,False,4.33807,17.9118,17.3009,0.61091,412.897,False,283.446,282.469,280.496,1.97257,99.6552,False,True,128787.0,9052.0,1503.0,49.0,19.0,4813.0,916013.0,560764515.0,47.0,53.0,581967781.0,281.5
190-60,749838a9b88a1d554f2a03a380f1383d.param,168.363731,True,False,False,lingeling,0.418361,0.389451,0.376509,0.012942,93.0897,False,4.38537,17.0647,16.4617,0.602928,389.127,False,163.56,163.013,161.43,1.58283,99.6655,False,True,84518.0,5288.0,1236.0,82.0,15.0,1905.0,576334.0,358762621.0,44.0,56.0,1729375933.0,162.1
190-60,76ae577cf5ffc0939596d114ebade1f9.param,130.954449,True,False,False,lingeling,0.415469,0.389639,0.374683,0.014956,93.7829,False,3.69098,16.3575,15.7621,0.595378,443.176,False,126.848,126.398,124.94,1.45806,99.6459,False,True,70914.0,4722.0,944.0,45.0,14.0,3373.0,500953.0,275169310.0,46.0,54.0,910552512.0,125.5
190-60,531803c0c79eb10675050c0811b2d249.param,14.383908000000002,False,False,False,lingeling,0.429158,0.406869,0.388359,0.01851,94.8064,False,5.48789,18.6373,17.8173,0.819945,339.607,False,8.46686,8.43913,8.05754,0.38159,99.6726,False,False,243.0,20.0,18.0,6.0,0.0,8.0,1277.0,724326.0,98.0,2.0,1034773149.0,7.2
190-60,13037de3a48814670aa8dadc8471b73a.param,230.335321,True,False,False,lingeling,0.405091,0.392918,0.377512,0.015406,96.995,False,4.23123,16.0643,15.4707,0.593617,379.661,False,225.699,224.736,223.064,1.67196,99.5731,False,True,161286.0,5540.0,1164.0,47.0,30.0,344.0,597594.0,541927154.0,33.0,67.0,1729375933.0,223.7
190-60,e35bb89cb3719328405a483b69231ddb.param,245.798604,True,False,False,lingeling,0.349994,0.395794,0.377937,0.017857,113.086,False,3.77461,14.6317,14.0915,0.540216,387.634,False,241.674,240.66,238.926,1.7346,99.5804,False,True,151908.0,11109.0,1258.0,76.0,22.0,4984.0,1193922.0,587480844.0,39.0,61.0,1775965088.0,239.9
190-60,bfe7bd16deb4037d6541fec76dbb8373.param,13.999551,False,False,False,lingeling,0.417041,0.393882,0.386908,0.006974,94.4468,False,5.19406,18.6851,17.9303,0.754815,359.74,False,8.38845,8.35753,7.99667,0.360863,99.6314,False,False,170.0,10.0,12.0,10.0,0.0,13.0,1669.0,709196.0,98.0,2.0,1094954441.0,7.1
190-60,81f82b1154b0d42a51c9f7d39e37893b.param,313.313214,True,False,False,lingeling,0.415214,0.395568,0.378714,0.016854,95.2685,False,4.431,15.858,15.271,0.587024,357.888,False,308.467,307.416,304.886,2.53012,99.6594,False,True,150478.0,8446.0,1816.0,92.0,24.0,5399.0,872483.0,585142562.0,48.0,52.0,997811386.0,306.4
190-60,9467bb732f3babd1fbdc0502e7267e0f.param,14.304678,False,False,False,lingeling,0.445938,0.42725,0.413487,0.013763,95.8093,False,4.52037,15.7968,15.2182,0.578644,349.459,False,9.33837,9.30656,9.03544,0.271117,99.6594,False,False,2.0,0.0,0.0,2.0,0.0,0.0,86.0,64824.0,100.0,0.0,1608745367.0,8.3
190-60,86be286db95847a94a5e129b5df8ea7c.param,28.891133,False,False,False,lingeling,0.425083,0.402345,0.385719,0.016626,94.6509,False,5.73005,19.3146,18.5242,0.790305,337.075,False,22.736,22.659,21.738,0.920982,99.6616,False,False,1028.0,106.0,33.0,21.0,0.0,62.0,15184.0,5489444.0,95.0,5.0,1034773149.0,21.4
190-60,4a205669399223e478671b6ea2449e6e.param,319.96880100000004,True,False,False,lingeling,0.432081,0.401361,0.389508,0.011853,92.8902,False,4.40272,17.7327,17.1129,0.619756,402.767,False,315.134,313.886,311.642,2.24353,99.6037,False,True,195163.0,11819.0,1621.0,22.0,28.0,5384.0,1264861.0,853954345.0,24.0,76.0,1125663423.0,312.8
190-60,ff949c03e57748942186d80475a193b7.param,685.492958,False,False,True,lingeling,0.488208,0.43374,0.415807,0.017933,88.8433,False,3.56875,16.5333,15.9625,0.570841,463.28,False,681.436,678.988,676.529,2.459,99.6408,True,,,,,,,,,,,,,
190-60,207370e4f2e3c4881314d0284834706f.param,28.695047,False,False,False,lingeling,0.428727,0.404854,0.392587,0.012267,94.4316,False,5.19852,18.7691,18.0273,0.741839,361.047,False,23.0678,22.986,22.1319,0.854112,99.6453,False,False,1613.0,92.0,96.0,26.0,0.0,100.0,15425.0,8105303.0,92.0,8.0,769305921.0,21.8
190-60,a034ec4e297a7a2c5229b6608aab41ed.param,25.31044,False,False,False,lingeling,0.41715,0.398681,0.386715,0.011966,95.5726,False,5.13919,16.8092,16.0783,0.730948,327.08,False,19.7541,19.6804,18.924,0.756387,99.6268,False,False,2398.0,178.0,82.0,12.0,0.0,148.0,39272.0,17279849.0,77.0,23.0,1034773149.0,18.4
190-60,dc77f6c8b6fa7f19ee61b79692132fe7.param,205.056204,True,False,False,lingeling,0.422204,0.395603,0.382592,0.013011,93.6995,False,4.776,17.4191,16.7525,0.666613,364.721,False,199.858,199.197,197.308,1.88902,99.6692,False,True,53919.0,5713.0,820.0,31.0,8.0,3741.0,761984.0,444960509.0,32.0,68.0,997811386.0,198.1
190-60,4e0402fd2649f1f772aeeb860bdc1adf.param,801.450534,False,False,True,lingeling,0.434784,0.413914,0.398894,0.01502,95.1999,False,6.74175,23.1331,22.5151,0.617977,343.132,False,794.274,791.06,787.449,3.61098,99.5953,True,,,,,,,,,,,,,
190-60,f99ebdbb8c391951a427058094c75eaa.param,266.830976,True,False,False,lingeling,0.424996,0.398755,0.38286,0.015895,93.8256,False,4.06298,15.5706,14.9866,0.583972,383.231,False,262.343,261.282,258.746,2.53599,99.5957,False,True,146959.0,10307.0,1295.0,47.0,21.0,1804.0,839385.0,481682779.0,49.0,51.0,1775965088.0,260.4
190-60,85a0fa25e8e51f0051d5dc1647152532.param,13.545768,False,False,False,lingeling,0.416128,0.40091,0.382463,0.018447,96.343,False,4.77862,16.4676,15.8107,0.656943,344.611,False,8.35102,8.32527,7.98827,0.337001,99.6917,False,False,444.0,43.0,16.0,8.0,0.0,3.0,5532.0,1655199.0,95.0,5.0,1608745367.0,7.2
190-60,936d6dd639431641f28b4763a867c75f.param,214.252579,True,False,False,lingeling,0.406189,0.388273,0.373919,0.014354,95.5892,False,4.25839,16.1837,15.4966,0.687117,380.042,False,209.588,208.844,206.742,2.10202,99.645,False,True,100453.0,8681.0,1320.0,29.0,14.0,4501.0,930599.0,493075788.0,37.0,63.0,1125663423.0,207.8
190-60,f4f9d3a2f21cac0eb45fd3ec923625cc.param,21.025447,False,False,False,lingeling,0.420667,0.392972,0.379239,0.013733,93.4164,False,5.29008,17.8488,17.1285,0.720219,337.401,False,15.3147,15.2627,14.5609,0.70174,99.6604,False,False,134.0,6.0,7.0,12.0,0.0,10.0,1650.0,1119422.0,99.0,1.0,2085118187.0,14.1
190-60,73844bd1762a64c1811388ecdf76a91e.param,863.6715360000001,False,False,True,lingeling,0.424186,0.401797,0.389848,0.011949,94.7219,False,6.24435,20.0917,19.4692,0.62247,321.758,False,857.003,854.046,851.318,2.72805,99.655,True,,,,,,,,,,,,,
190-60,45c5318793143f2bf694d004afc664dd.param,14.013457,False,False,False,lingeling,0.824307,0.795174,0.780196,0.014978,96.4658,False,4.15883,15.2779,14.7276,0.550311,367.361,False,9.03032,8.97805,8.68517,0.292873,99.4211,False,False,55.0,2.0,21.0,13.0,0.0,1.0,521.0,274943.0,99.0,1.0,581967781.0,8.0
190-60,9fe7f0bb8aaad1d7bfc2baa3134cc09e.param,28.502548,False,False,False,lingeling,0.427148,0.400307,0.384707,0.0156,93.7162,False,5.4781,18.3567,17.5827,0.773934,335.092,False,22.5973,22.5254,21.6342,0.891189,99.6817,False,False,1504.0,83.0,65.0,24.0,0.0,97.0,16211.0,7171115.0,93.0,7.0,1034773149.0,21.2
190-60,e97494ed623796cee0cb78609e80f02f.param,241.743674,True,False,False,lingeling,0.409504,0.387782,0.373092,0.01469,94.6956,False,4.25717,15.595,14.9719,0.623071,366.322,False,237.077,236.235,234.44,1.79425,99.6446,False,True,122522.0,9506.0,1428.0,37.0,17.0,5001.0,1106980.0,603963888.0,29.0,71.0,1125663423.0,235.1
190-60,6426e3f4a518c6428209f3f6f68788b6.param,187.243078,True,False,False,lingeling,0.403698,0.397031,0.382121,0.01491,98.3485,False,4.30438,15.0486,14.4426,0.606067,349.612,False,182.535,181.91,180.288,1.6226,99.658,False,True,92045.0,8220.0,954.0,12.0,14.0,4476.0,819010.0,444927077.0,32.0,68.0,1129504090.0,180.9
190-60,fa4b8f7247c845e8fda3c5f902c1c3f0.param,240.004778,True,False,False,lingeling,0.416578,0.388352,0.372329,0.016023,93.2243,False,4.1462,15.57,14.9656,0.604358,375.523,False,235.442,234.628,232.752,1.87598,99.6541,False,True,77373.0,6135.0,1416.0,80.0,12.0,4138.0,561983.0,363371332.0,60.0,40.0,997811386.0,233.7
190-60,7ec28cf746f4b369fd05b899b6cb44de.param,27.77186,False,False,False,lingeling,0.41188,0.3936,0.377613,0.015987,95.5618,False,5.19208,17.9726,17.2456,0.726995,346.155,False,22.1679,22.1007,21.2637,0.836999,99.6972,False,False,1486.0,92.0,59.0,23.0,0.0,0.0,8970.0,6584698.0,94.0,6.0,769305921.0,20.9
190-60,4eb85192dbf55509333af74f60ecd075.param,28.660812,False,False,False,lingeling,0.409102,0.389983,0.373362,0.016621,95.3266,False,4.32421,15.5123,14.887,0.625236,358.731,False,23.9275,23.8545,23.1187,0.735768,99.6949,False,False,1504.0,140.0,95.0,14.0,0.0,105.0,23824.0,9939489.0,92.0,8.0,1125663423.0,22.8
190-60,cf980b49f33cd8d9385a8b6863f870ee.param,307.597181,True,False,False,lingeling,0.416621,0.396725,0.37581,0.020915,95.2244,False,4.35356,15.4358,14.8209,0.614848,354.555,False,302.827,301.788,299.585,2.20308,99.6571,False,True,188655.0,10451.0,1327.0,33.0,28.0,2938.0,1015960.0,820477016.0,26.0,74.0,1125663423.0,300.7
190-60,7dbaf8a8cb17a838423c00128f3bca55.param,188.239701,True,False,False,lingeling,0.415261,0.393862,0.383874,0.009988,94.8468,False,4.13244,15.7772,15.1078,0.669425,381.789,False,183.692,182.95,181.025,1.92482,99.596,False,True,94083.0,6936.0,914.0,50.0,17.0,3275.0,783511.0,430958288.0,41.0,59.0,1129504090.0,181.9
190-60,d6c627d1abdc2dc2590dd2df1f25957e.param,14.40856,False,False,False,lingeling,0.42468,0.393532,0.384522,0.00901,92.6655,False,5.24601,18.1197,17.4153,0.704469,345.4,False,8.73787,8.7167,8.37582,0.340887,99.7577,False,False,776.0,58.0,49.0,12.0,0.0,29.0,7662.0,3705352.0,89.0,11.0,769305921.0,7.6
190-60,e31542c758abd3ac3acc604053eedc43.param,325.948952,True,False,False,lingeling,0.425222,0.393379,0.380625,0.012754,92.5115,False,4.07473,16.182,15.592,0.589942,397.13,False,321.449,320.264,317.931,2.33312,99.6313,False,True,220339.0,10623.0,1471.0,105.0,32.0,3531.0,1114581.0,756690095.0,34.0,66.0,33878175.0,319.3
190-60,c50840e9fb67b421d4d11ce62a40bca2.param,19.505916,False,False,False,lingeling,0.417126,0.396397,0.373613,0.022784,95.0305,False,4.83089,16.6128,15.9515,0.661318,343.886,False,14.2579,14.2131,13.612,0.601172,99.6859,False,False,982.0,46.0,39.0,19.0,0.0,3.0,5212.0,3621980.0,95.0,5.0,1034773149.0,13.2
190-60,d3a76630241023ae92792e08fda780ec.param,201.042513,True,False,False,lingeling,0.408953,0.394276,0.380205,0.014071,96.4111,False,4.47856,16.3986,15.7623,0.636338,366.158,False,196.155,195.538,193.672,1.86575,99.6856,False,True,110069.0,7616.0,1056.0,41.0,19.0,2595.0,895250.0,521432032.0,34.0,66.0,1129504090.0,194.4
190-60,aebd388257135078e10980771b1fd746.param,218.409164,False,False,False,lingeling,0.419714,0.397157,0.38335,0.013807,94.6256,False,5.45045,17.5212,16.8022,0.71902,321.463,False,212.539,211.543,208.625,2.9177,99.5312,False,False,78589.0,3524.0,1397.0,132.0,17.0,2577.0,361793.0,388835023.0,49.0,51.0,1034773149.0,210.3
190-60,e192af9851f90a56c753439b165bdbca.param,829.897832,False,False,True,lingeling,0.421692,0.392818,0.38008,0.012738,93.1528,False,4.47414,16.0644,15.4455,0.618919,359.05,False,825.002,821.864,818.376,3.48792,99.6196,True,,,,,,,,,,,,,
190-60,d702970f29ae12fa2cc9c8797687ef5a.param,14.799683,False,False,False,lingeling,0.456023,0.395026,0.379379,0.015647,86.6242,False,4.20556,16.5603,15.9654,0.594846,393.771,False,10.1381,10.1045,9.81218,0.292278,99.6677,False,False,18.0,2.0,2.0,2.0,0.0,0.0,148.0,125486.0,100.0,0.0,1608745367.0,9.1
190-60,e93d78e163d7bf4d78769e19bbb64a83.param,14.67392,False,False,False,lingeling,0.4055,0.39267,0.3757,0.01697,96.836,False,5.16647,15.8193,15.1241,0.695175,306.191,False,9.10195,9.0432,8.69956,0.343633,99.3545,False,False,122.0,67.0,33.0,2.0,0.0,3.0,6504.0,2184655.0,92.0,8.0,769305921.0,7.9
190-60,54091495329c0b3bc6e6b2da6cc55687.param,609.3650349999999,True,False,False,lingeling,0.422325,0.402652,0.386208,0.016444,95.3418,False,4.46571,15.9669,15.3199,0.647028,357.544,False,604.477,602.42,598.461,3.95907,99.6597,False,True,498001.0,8552.0,1486.0,70.0,65.0,3690.0,1266281.0,1419289016.0,42.0,58.0,1775965088.0,601.2
190-60,2fe3bec8c9d55c123fded1043ca266e2.param,93.17729,True,False,False,lingeling,0.43319,0.410526,0.395877,0.014649,94.7681,False,4.794,17.3868,16.7129,0.673895,362.678,False,87.9501,87.6403,85.8633,1.77697,99.6477,False,True,16088.0,1507.0,522.0,49.0,2.0,745.0,208016.0,110339368.0,66.0,34.0,1608745367.0,86.4
190-60,458dbaaf082e09f3cfc9c5a7d45f13e7.param,385.997732,True,False,False,lingeling,0.415472,0.39265,0.37796,0.01469,94.507,False,4.39126,15.7498,15.1498,0.599955,358.662,False,381.191,379.791,377.257,2.53379,99.6329,False,True,194843.0,10065.0,1439.0,43.0,30.0,4914.0,1231037.0,1067009084.0,26.0,74.0,1125663423.0,378.7
190-60,8c11e1911b3aec51ececa7e8100b1615.param,30.474897,False,False,False,lingeling,0.426177,0.397681,0.385169,0.012512,93.3136,False,4.99662,18.2745,17.5962,0.678304,365.737,False,25.0521,24.9651,24.1339,0.831162,99.6528,False,False,2846.0,199.0,110.0,27.0,0.0,244.0,41110.0,17169202.0,83.0,17.0,471384344.0,23.8
190-60,9b5e037fb18508fc397f162af976e857.param,13.146181,False,False,False,lingeling,0.405271,0.389497,0.373837,0.01566,96.1078,False,4.65328,16.5272,15.8289,0.698335,355.174,False,8.08763,8.06015,7.72425,0.335898,99.6603,False,False,277.0,9.0,7.0,7.0,0.0,0.0,2907.0,911771.0,97.0,3.0,1608745367.0,6.9
190-60,b60354e7627a682ea8e60d2b5d5f466a.param,1.47437798,False,False,False,lingeling,0.431095,0.395828,0.378881,0.016947,91.8192,False,1.04064,4.92595,4.67735,0.248603,473.358,False,0.00264298,0.001848,0.000612,0.001236,69.921,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
190-60,32a95949c7f5c72c530a612e4ea9a024.param,1.41067595,False,False,False,lingeling,0.415343,0.39517,0.383768,0.011402,95.1431,False,0.992721,5.31871,5.03468,0.284024,535.77,False,0.00261195,0.001895,0.001895,0.0,72.5511,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034773149.0,0.0
190-60,175f0b63762480e3bb1170d48816e998.param,222.086878,True,False,False,lingeling,0.437568,0.411076,0.389704,0.021372,93.9456,False,4.54031,17.4297,16.8014,0.628284,383.888,False,217.109,216.342,214.116,2.22532,99.6465,False,True,122792.0,8344.0,938.0,38.0,20.0,1632.0,941420.0,528900312.0,33.0,67.0,997811386.0,215.2
190-60,ed205416b619d75aab2b1e4f83145ff0.param,168.977781,True,False,False,lingeling,0.662641,0.630088,0.613157,0.016931,95.0874,False,4.27314,16.4275,15.8123,0.615117,384.435,False,164.042,163.173,160.775,2.39806,99.4703,False,True,52770.0,4964.0,1132.0,37.0,8.0,3691.0,498711.0,300704133.0,43.0,57.0,997811386.0,162.2
190-60,16834a7cfdc7301522c0042e4703bfdc.param,168.71384099999997,True,False,False,lingeling,0.278221,0.396213,0.376404,0.019809,142.409,False,5.05162,17.4699,16.8268,0.643014,345.827,False,163.384,162.835,160.701,2.13477,99.6644,False,True,78910.0,6078.0,1259.0,40.0,13.0,1983.0,558205.0,329376449.0,45.0,55.0,769305921.0,161.8
190-60,92b5c75ad36ba9a3c52101090cab461f.param,566.986488,True,False,False,lingeling,0.430678,0.396921,0.382255,0.014666,92.1619,False,4.39681,16.5803,15.971,0.60928,377.098,False,562.159,560.191,557.476,2.71538,99.6501,False,True,339548.0,15454.0,1594.0,42.0,43.0,6167.0,1719916.0,1333553874.0,29.0,71.0,1129504090.0,559.2
190-60,001e2b4cf8329553c3ca36336ff05aad.param,236.242054,True,False,False,lingeling,0.408144,0.388503,0.375507,0.012996,95.1877,False,4.95791,17.7264,17.0815,0.644885,357.537,False,230.876,229.996,227.395,2.60108,99.619,False,True,124594.0,6031.0,1038.0,60.0,23.0,263.0,626545.0,437115817.0,48.0,52.0,708889993.0,228.8
190-60,6a01e8949bab914d2c56f7e3ba40832b.param,21.905731,False,False,False,lingeling,0.422461,0.392361,0.377428,0.014933,92.8751,False,5.64247,17.8581,17.112,0.74605,316.494,False,15.8408,15.7901,15.0494,0.740691,99.6799,False,False,429.0,19.0,30.0,18.0,0.0,22.0,4335.0,1982140.0,98.0,2.0,1034773149.0,14.5
190-60,b8f74118abe7b760d93f8d6bcae5d340.param,637.356963,True,False,False,lingeling,0.360053,0.388377,0.371911,0.016466,107.867,False,4.41491,18.5602,17.8804,0.679874,420.399,False,632.582,630.206,627.544,2.66193,99.6244,False,True,377259.0,9258.0,1259.0,72.0,52.0,3827.0,1385962.0,1602791029.0,20.0,80.0,910552512.0,629.1
190-60,4c91023e20c5db84e068e8981b48a453.param,1.57020905,False,False,False,lingeling,0.42044,0.393083,0.375072,0.018011,93.4932,False,1.14736,4.9593,4.70003,0.259271,432.237,False,0.00240905,0.00175,0.001494,0.000256,72.6428,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308277068.0,0.0
190-60,7de6522470d11e19bb8580ec18597997.param,49.730105,False,False,False,lingeling,0.416655,0.39163,0.372914,0.018716,93.9938,False,4.28515,15.6197,15.0456,0.574101,364.508,False,45.0283,44.861,43.7118,1.14925,99.6285,False,False,19734.0,1196.0,433.0,47.0,5.0,739.0,101482.0,72247961.0,60.0,40.0,32217258.0,43.8
190-60,d847d1565762dbc425856100fc064a36.param,8.398793,False,False,False,lingeling,0.415573,0.395598,0.370947,0.024651,95.1934,False,4.39436,17.8075,17.1457,0.66182,405.235,False,3.58886,3.57336,3.31817,0.25519,99.5682,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36549.0,100.0,0.0,997811386.0,2.6
190-60,69e08de5f3809a93eb93c41162c77969.param,10.299413,False,False,False,lingeling,0.305013,0.392979,0.379018,0.013961,128.84,False,3.83815,15.5464,14.9667,0.579628,405.048,False,6.15625,6.13268,5.94563,0.187053,99.6171,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31622.0,100.0,0.0,997811386.0,5.3
190-60,9adbd41d8aaee261210c6a2ad138b7d5.param,14.046486,False,False,False,lingeling,0.415346,0.396147,0.377972,0.018175,95.3776,False,4.2802,15.9987,15.3939,0.604798,373.784,False,9.35094,9.32306,9.0379,0.285157,99.7019,False,False,8.0,0.0,1.0,6.0,0.0,0.0,395.0,111203.0,100.0,0.0,1608745367.0,8.4
190-60,c81474f8e2f80ffe95aa0c4116426d3c.param,1.57617107,False,False,False,lingeling,0.40596,0.397268,0.384291,0.012977,97.8589,False,1.16733,4.81385,4.57855,0.235306,412.38,False,0.00288107,0.00181,0.0,0.00181,62.824,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575206386.0,0.0
190-60,9b74b70eebc15a2c707a7d0a61662e02.param,12.981656,False,False,False,lingeling,0.445336,0.39831,0.38333,0.01498,89.4403,False,4.22898,16.4085,15.836,0.572529,388.003,False,8.30734,8.28967,8.04835,0.241313,99.7872,False,False,23.0,1.0,1.0,4.0,0.0,0.0,313.0,163543.0,99.0,1.0,581967781.0,7.4
190-60,5647fb73ae752b0e752ef5dc936d052b.param,225.443092,True,False,False,lingeling,0.426032,0.399865,0.384801,0.015064,93.858,False,4.33706,16.5656,15.9453,0.620361,381.955,False,220.68,219.94,217.925,2.01475,99.6649,False,True,122609.0,6946.0,1231.0,41.0,21.0,4487.0,673039.0,505039829.0,36.0,64.0,997811386.0,218.9
190-60,d877665dbc324e80550ed37f26e2ed76.param,236.512631,True,False,False,lingeling,0.394021,0.39552,0.379076,0.016444,100.38,False,4.46361,17.4335,16.8162,0.617255,390.568,False,231.655,230.85,229.119,1.73145,99.6525,False,True,117963.0,8389.0,1160.0,25.0,20.0,4672.0,911424.0,637428742.0,26.0,74.0,1129504090.0,229.8
190-60,806dcfb6070a71fb22188f853082a257.param,14.906049,False,False,False,lingeling,0.326859,0.398224,0.384293,0.013931,121.834,False,4.53449,17.3683,16.7449,0.623346,383.025,False,10.0447,9.99262,9.68357,0.309047,99.4815,False,False,3.0,0.0,0.0,3.0,0.0,0.0,12.0,42358.0,100.0,0.0,997811386.0,9.0
