Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
190-60,978e59eded2466e5ee64a51cf7da9f85.param,31.856776,True,False,False,lingeling,0.425926,0.422966,0.408978,0.013988,99.305,False,4.50575,16.662,16.0188,0.643222,369.795,False,26.9251,26.8502,26.0911,0.759109,99.7218,False,True,2072,293,123,21,0,172,58062,23810281,78,22,1729375933,25.8
190-60,1e6d60d4de74249fda2781df47cc2f7c.param,1.55570599,False,False,False,lingeling,0.416094,0.404057,0.391066,0.012991,97.1071,False,1.13701,4.84035,4.58519,0.255164,425.708,False,0.00260199,0.001832,0.0,0.001832,70.4076,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
190-60,fe78e73268085bf005b3c2b9b4845994.param,69.01723100000001,True,False,False,lingeling,0.391501,0.376954,0.362954,0.014,96.2843,False,5.77783,19.212,18.6719,0.54009,332.512,False,62.8479,62.466,62.1183,0.347688,99.3923,False,True,50477,3842,673,60,9,3407,461230,135212108,44,56,997811386,62.0
190-60,258410ff1e262b4255c98a2348829e91.param,16.970128,True,False,False,lingeling,0.349138,0.393684,0.381877,0.011807,112.759,False,3.88599,15.3523,14.6896,0.662758,395.069,False,12.735,12.6302,12.3074,0.322811,99.1768,False,True,914,107,15,1,0,3,19360,8989808,84,16,33878175,11.6
190-60,6c48494e532adc6f3a24759f6273f03b.param,27.472405,True,False,False,lingeling,0.405615,0.393561,0.381089,0.012472,97.0283,False,3.16859,12.5086,11.9442,0.564449,394.77,False,23.8982,23.6376,23.0965,0.541174,98.9097,False,True,4549,424,170,36,1,384,66787,22100648,70,30,581967781,23.0
190-60,5e27e724eebd73d7578fcc287de9b954.param,15.627082999999999,True,False,False,lingeling,0.459233,0.45768,0.442085,0.015595,99.6618,False,2.57615,11.4386,10.9615,0.477061,444.017,False,12.5917,12.5844,12.3692,0.215223,99.9417,False,True,5402,277,91,23,1,342,54770,14544738,65,34,1608745367,12.1
190-60,dd135eed1eeb29eb7e22d59778206532.param,70.413849,True,False,False,lingeling,0.405509,0.402013,0.377641,0.024372,99.1379,False,3.41194,15.5804,15.0082,0.572253,456.645,False,66.5964,66.3614,65.8412,0.520168,99.647,False,True,24110,3202,678,34,3,2028,323439,111038763,54,46,1608745367,65.7
190-60,19bcad3620550281ff5518b8aa6c7f77.param,30.230473,True,False,False,lingeling,0.413773,0.396577,0.376675,0.019902,95.8441,False,4.0139,15.3761,14.7977,0.578345,383.071,False,25.8028,25.3868,24.9484,0.438386,98.3877,False,True,4158,510,129,9,0,354,111587,49269315,53,47,1034773149,24.6
190-60,4e1201b7d9fdbe0493ccaf397ad809f9.param,7.953393,False,False,False,lingeling,0.402093,0.391835,0.377999,0.013836,97.4489,False,4.59488,16.7899,16.1578,0.632063,365.404,False,2.95642,2.94444,2.75137,0.193069,99.5948,False,False,0,0,0,0,0,0,0,12973,100,0,581967781,2.0
190-60,a90581bf07d69ef29c388c0d2498cd2d.param,59.080792,True,False,False,lingeling,0.368842,0.360222,0.349199,0.011023,97.6629,False,4.55145,18.6216,18.0276,0.59399,409.135,False,54.1605,53.9641,53.0693,0.894795,99.6373,False,True,11465,1036,262,34,2,768,194328,92955413,67,33,471384344,53.1
190-60,51ec98de4b95a3942b406cd84a9aeeb0.param,7.894695,True,False,False,lingeling,0.541435,0.532351,0.514546,0.017805,98.3222,False,2.88626,13.4445,12.9177,0.52675,465.809,False,4.467,4.29501,4.1906,0.104409,96.1497,False,True,95,29,3,2,0,7,2557,1094029,94,6,1775965088,3.9
190-60,a2c9b31b074b071c46ca65eac42570ef.param,1.277749083,False,False,False,lingeling,0.397764,0.387767,0.373351,0.014416,97.4867,False,0.879859,4.39378,4.1399,0.253884,499.373,False,0.000126083,0.002036,0.001015,0.001021,1614.81,False,False,0,0,0,0,0,0,0,0,4,0,1127671626,0.0
190-60,11ecb6c97ee71018f6988fa514347f39.param,17.181076,True,False,False,lingeling,0.294876,0.394679,0.380086,0.014593,133.846,False,3.0302,14.2871,13.7829,0.504134,471.489,False,13.856,13.9573,13.782,0.17534,100.731,False,True,1748,232,112,19,0,144,36516,12956592,81,19,581967781,13.5
190-60,6fed6ef6d7fbac30ea5ec0888cd87417.param,88.385323,True,False,False,lingeling,0.385003,0.377809,0.363785,0.014024,98.1314,False,5.97762,19.8664,19.3426,0.523814,332.346,False,82.0227,81.7054,81.2863,0.41913,99.6132,False,True,46428,3848,749,52,8,3473,473045,165451476,38,62,471384344,81.1
190-60,f3b6fb9c798b84a8fc78c39985b16923.param,27.812205,True,False,False,lingeling,0.610155,0.595189,0.580624,0.014565,97.5472,False,5.47505,16.158,15.3126,0.845421,295.121,False,21.727,21.6461,20.5096,1.13649,99.6277,False,True,1122,117,57,14,0,87,26961,11850162,79,21,581967781,20.3
190-60,8baa26ad03ff7535f0bffc05d460b1d7.param,34.318623,True,False,False,lingeling,0.221153,0.420499,0.404787,0.015712,190.139,False,3.79277,15.1687,14.5601,0.608571,399.936,False,30.3047,29.3999,28.8032,0.5967,97.0143,False,True,9295,725,191,15,2,756,137127,50557717,57,43,1129504090,28.5
190-60,4db58f383e1589a7f85302375d6ca6f0.param,1.5091949119999999,False,False,False,lingeling,0.427681,0.42762,0.407751,0.019869,99.9857,False,1.08138,4.97499,4.70611,0.268874,460.059,False,0.000133912,0.001815,0.0,0.001815,1355.37,False,False,0,0,0,0,0,0,0,0,2,0,1729375933,0.0
190-60,1f722cfc7498a2360db09dfcc56ac242.param,18.897188,True,False,False,lingeling,0.330058,0.392352,0.37652,0.015832,118.874,False,5.47303,20.5044,19.7759,0.728589,374.645,False,13.0941,12.4362,12.0795,0.356667,94.9758,False,True,345,92,14,4,0,22,19090,11723105,68,32,1729375933,11.1
190-60,77be3805ba0b8dec787f8819db6989a6.param,36.511790999999995,True,False,False,lingeling,0.426041,0.415463,0.398523,0.01694,97.5171,False,4.66885,17.0481,16.3973,0.6508,365.146,False,31.4169,31.3035,30.3799,0.923592,99.6391,False,True,3673,297,163,26,0,269,61652,29824784,79,20,581967781,30.3
190-60,72db527487245dc2f339c8f917ce8eaf.param,1.39112497,False,False,False,lingeling,0.363953,0.396027,0.379041,0.016986,108.813,False,1.02318,4.32249,4.08014,0.24235,422.456,False,0.00399197,0.001829,0.0,0.001829,45.8169,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
190-60,c162cc7e6c0edc4543042c9abaf94752.param,72.55695,True,False,False,lingeling,0.4731,0.464661,0.448652,0.016009,98.2162,False,3.04555,13.9352,13.3926,0.54265,457.561,False,69.0383,68.7754,68.3598,0.415618,99.6192,False,True,53219,3870,677,47,9,3416,486842,155485615,43,57,1775965088,68.3
190-60,ae482346a08783d14779eea76297d757.param,30.772613,True,False,False,lingeling,0.253933,0.391533,0.378933,0.0126,154.188,False,6.07948,16.2128,15.3578,0.855043,266.681,False,24.4392,24.3447,23.1739,1.17083,99.6134,False,True,3636,282,127,51,0,272,49293,20393443,70,30,769305921,23.1
190-60,6f1a014fcfe1c18907d7417e670cf512.param,1.3788750699999999,False,False,False,lingeling,0.40704,0.401122,0.384496,0.016626,98.5461,False,0.969251,5.4276,5.18714,0.24046,559.979,False,0.00258407,0.001879,0.000215,0.001664,72.7147,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
190-60,b57f25aa0dc7c13a249fcc2b867b881d.param,1.36201207,False,False,False,lingeling,0.322811,0.388527,0.372613,0.015914,120.357,False,1.03661,4.61064,4.38134,0.229305,444.78,False,0.00259107,0.00182,0.0,0.00182,70.2411,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
190-60,4e6cef6cc8279f69046e046fd936d9d8.param,7.348440999999999,False,False,False,lingeling,0.387361,0.386626,0.371133,0.015493,99.8103,False,2.47651,12.6089,12.1387,0.470156,509.141,False,4.48457,4.46385,4.35034,0.113505,99.5379,False,False,677,107,37,10,0,8,6895,2229857,89,11,769305921,4.1
190-60,399e6fbb84900dae8a25b34fd49629d9.param,23.485535000000002,True,False,False,lingeling,0.495625,0.487216,0.47094,0.016276,98.3034,False,5.60491,16.7378,15.8528,0.884979,298.627,False,17.385,17.3916,16.467,0.924577,100.038,False,True,803,202,34,10,0,55,17073,8921708,80,20,581967781,15.8
190-60,05c4e9c4841f9aa16f582118fc94a7d4.param,110.744229,True,False,False,lingeling,0.404519,0.382254,0.367101,0.015153,94.4959,False,5.71771,20.4888,19.9283,0.560435,358.339,False,104.622,104.236,103.709,0.526926,99.6308,False,True,56752,6173,935,32,8,3985,643458,253061793,36,64,33878175,103.6
190-60,5c2f6bfa66e2b29d6ef5bfd700ccd340.param,40.884029999999996,True,False,False,lingeling,0.25865,0.414818,0.396305,0.018513,160.378,False,3.99398,16.0998,15.5199,0.579882,403.102,False,36.6314,36.4932,35.5898,0.903394,99.6226,False,True,11622,793,147,29,3,326,141865,56501941,61,39,997811386,35.6
190-60,f53712b9ea79d65de97b63b8c0b06264.param,117.261562,True,False,False,lingeling,0.384702,0.375813,0.367783,0.00803,97.6894,False,5.21686,17.0129,16.5112,0.501693,326.114,False,111.66,110.927,110.405,0.521594,99.3432,False,True,128447,8288,953,23,20,5439,695550,252883767,32,68,997811386,110.5
190-60,c0cdf60b642d7987f71a79ac15cba469.param,20.613882,False,False,False,lingeling,0.416062,0.410966,0.397237,0.013729,98.7752,False,4.81082,16.6135,15.9661,0.64746,345.336,False,15.387,15.4004,14.8011,0.599264,100.087,False,False,834,90,57,17,0,57,13243,6088348,92,8,1608745367,14.3
190-60,0f91fa60360ea06d9a1303aa943d5388.param,59.978429999999996,True,False,False,lingeling,0.4144,0.409848,0.395194,0.014654,98.9015,False,2.86293,12.5149,12.0259,0.489081,437.138,False,56.7011,56.5596,56.284,0.275544,99.7504,False,True,42654,3354,519,32,8,3151,473304,142155501,41,59,1775965088,56.1
190-60,de8289420a9e44b8c729f4124504034b.param,40.452220999999994,True,False,False,lingeling,0.404781,0.399708,0.385826,0.013882,98.7467,False,4.60274,17.6254,16.9838,0.641635,382.934,False,35.4447,35.0289,34.1192,0.909692,98.8268,False,True,3918,408,181,17,0,308,84948,39438249,71,29,1308277068,33.9
190-60,50721f798ac7f71b2f3587362e9f04ce.param,41.810321,True,False,False,lingeling,0.430361,0.388806,0.371106,0.0177,90.3442,False,4.04706,16.511,15.9006,0.6104,407.976,False,37.3329,37.3048,36.4804,0.82437,99.9246,False,True,3363,245,166,28,0,8,25474,13335134,92,8,581967781,36.4
190-60,330b342c8da57d1829d6075350d39c1d.param,7.158043,True,False,False,lingeling,0.397723,0.392992,0.377927,0.015065,98.8105,False,2.6932,12.8097,12.3025,0.507143,475.63,False,4.06712,4.05268,3.95617,0.096516,99.6449,False,True,243,110,8,2,0,0,5653,1416010,93,7,1775965088,3.7
190-60,7de6be1b11754c698de958e1a42d003d.param,15.493398,True,False,False,lingeling,0.396028,0.396857,0.382205,0.014652,100.209,False,4.07457,15.458,14.818,0.639981,379.377,False,11.0228,10.978,10.7473,0.2307,99.5937,False,True,498,101,12,2,0,0,19268,7407812,84,16,1729375933,10.1
190-60,7acb10800d475d5f951c646a30379b20.param,11.557769,True,False,False,lingeling,0.395379,0.386149,0.36613,0.020019,97.6655,False,3.42672,16.8292,16.28,0.549146,491.117,False,7.73567,7.69722,7.57572,0.121506,99.503,False,True,4252,437,111,51,0,101,36514,13514098,59,41,1608745367,7.2
190-60,0aed280ef8391d430cc84be858697923.param,30.422111,True,False,False,lingeling,0.396421,0.380951,0.366948,0.014003,96.0976,False,4.11149,16.6064,15.9792,0.627205,403.903,False,25.9142,25.8194,25.1708,0.648669,99.6343,False,True,4076,385,104,18,1,296,77381,28168751,77,23,1129504090,24.9
190-60,ddc68cd97955a13316b76c8201bf9f98.param,1.5914040900000002,False,False,False,lingeling,0.394894,0.392553,0.378536,0.014017,99.4072,False,1.19391,4.48498,4.23758,0.247399,375.655,False,0.00260009,0.001806,0.0,0.001806,69.4591,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
190-60,f6600203f92e91bc5b5d1e5cb890150f.param,28.556274,True,False,False,lingeling,0.737074,0.724997,0.708077,0.01692,98.3615,False,3.1208,14.6485,14.1169,0.531657,469.384,False,24.6984,24.5926,24.4442,0.148405,99.5714,False,True,21468,1814,278,72,5,1094,201431,71193296,32,68,1608745367,24.2
190-60,d8cb1d2bcb9818adc8ca63bbc35156b1.param,55.613202,True,False,False,lingeling,0.203952,0.395513,0.381509,0.014004,193.925,False,3.04135,13.3859,12.8909,0.495053,440.131,False,52.3679,52.2249,51.8662,0.358732,99.727,False,True,27497,2186,449,43,5,2185,349222,112730074,48,52,33878175,51.6
190-60,1e8b641508bc5853bce00458bee9e97b.param,24.430958999999998,True,False,False,lingeling,0.411129,0.39656,0.383888,0.012672,96.4563,False,3.89133,15.9553,15.3435,0.611798,410.022,False,20.1285,19.6078,19.0119,0.595913,97.4131,False,True,3132,266,82,23,0,160,45171,14217406,86,14,1775965088,18.8
190-60,9817f0ae6dfda553daa12525bf16e9f5.param,24.735584999999997,True,False,False,lingeling,0.396195,0.397325,0.387665,0.00966,100.285,False,5.53229,17.6115,16.774,0.837484,318.34,False,18.8071,18.7391,17.7491,0.990039,99.6383,False,True,1214,180,40,9,0,98,33148,13870509,73,27,1308277068,17.2
190-60,ad9db1e44338751912ec4e82030beb00.param,101.214551,True,False,False,lingeling,0.393361,0.384648,0.370729,0.013919,97.785,False,3.10819,13.3151,12.7707,0.544433,428.388,False,97.713,97.3474,96.7476,0.599768,99.6259,False,True,52545,4276,872,58,8,3551,464484,200040044,39,61,1775965088,96.5
190-60,57a6a01c97c2e1dea73de3b2e86fbce5.param,100.415171,True,False,False,lingeling,0.399741,0.387349,0.368535,0.018814,96.9,False,3.72183,14.7427,14.1179,0.624787,396.114,False,96.2936,95.8958,94.7225,1.17329,99.5868,False,True,39205,3718,705,24,6,2783,462668,182648446,47,53,33878175,95.1
190-60,b0672cc21dfed56bbf65b165820d1c8f.param,59.816316,True,False,False,lingeling,0.408796,0.413002,0.401036,0.011966,101.029,False,4.20892,16.4151,15.7993,0.615808,390.007,False,55.1986,54.9928,54.0951,0.897768,99.6272,False,True,22466,1267,260,48,5,480,179039,73571473,65,35,997811386,54.1
190-60,c5a42db7b64597854a340a0094650334.param,111.74974399999999,True,False,False,lingeling,0.425374,0.413514,0.396948,0.016566,97.2119,False,4.90237,17.1551,16.4919,0.663186,349.935,False,106.422,105.934,104.366,1.56745,99.5413,False,True,29509,2219,679,47,6,2246,335671,178641825,49,51,1034773149,104.9
190-60,72f4345e0601751abf35b28113f5a8be.param,37.807438000000005,True,False,False,lingeling,0.405938,0.396754,0.383842,0.012912,97.7376,False,2.998,15.3074,14.8118,0.495531,510.586,False,34.4035,34.2598,33.9343,0.325499,99.5822,False,True,16240,1314,322,35,3,1215,217432,77428147,56,44,33878175,33.7
190-60,60e931cc3c491e8ef08ad4b9d588dcba.param,85.969437,True,False,False,lingeling,0.354237,0.431374,0.413894,0.01748,121.776,False,4.4043,17.1865,16.5586,0.627959,390.221,False,81.2109,80.6854,79.421,1.26444,99.3529,False,True,25741,2422,421,16,4,1896,358441,162035206,52,48,997811386,79.6
190-60,ddd4f8374a402a7a4f8a4f101d7db2b5.param,90.209794,True,False,False,lingeling,0.407814,0.397462,0.383358,0.014104,97.4616,False,4.70898,15.5816,14.8645,0.717073,330.89,False,85.093,84.4714,82.3796,2.09171,99.2694,False,True,21296,2030,993,128,3,1488,219452,129581991,51,49,1127671626,83.3
190-60,9a9bc31c0252e449b620d42b629f22b5.param,90.71382299999999,True,False,False,lingeling,0.542163,0.522795,0.505288,0.017507,96.4277,False,2.16916,11.9639,11.517,0.446868,551.545,False,88.0025,87.677,87.4285,0.248524,99.6302,False,True,149675,8592,692,55,23,6197,734494,207362443,29,71,1775965088,87.4
190-60,8886e4933f352d6696b7fafad93f4f31.param,56.502856,True,False,False,lingeling,0.386326,0.388114,0.377135,0.010979,100.463,False,3.50243,14.434,13.8694,0.564608,412.114,False,52.6141,52.4374,52.0537,0.383676,99.6641,False,True,28284,2086,373,44,6,1913,350108,118092353,53,47,33878175,51.8
190-60,ddf84ea20804ff9f9f7a9e06fa66c28d.param,46.693627,True,False,False,lingeling,0.400937,0.397475,0.38044,0.017035,99.1366,False,4.71859,17.3838,16.6967,0.687023,368.41,False,41.5741,41.4463,40.6977,0.748582,99.6925,False,True,8607,773,219,15,2,696,171223,77677749,49,51,1034773149,40.3
190-60,b7fd4ea8f05ad19d1dea852438d55f94.param,62.290055,True,False,False,lingeling,0.400415,0.388284,0.37376,0.014524,96.9704,False,3.10474,13.3012,12.7879,0.513294,428.414,False,58.7849,58.4407,57.7779,0.662716,99.4144,False,True,38375,3106,534,53,7,2333,382532,111533896,59,41,1775965088,57.8
190-60,3925412abd6e7565b51c0396f8cb7bc1.param,102.53151000000001,True,False,False,lingeling,0.65708,0.648278,0.627821,0.020457,98.6604,False,3.48253,14.157,13.6002,0.556776,406.515,False,98.3919,98.0599,97.3254,0.734462,99.6625,False,True,78175,5510,1026,40,13,3651,627983,246150019,42,58,997811386,97.4
190-60,518277489c29de2ea16be27741122952.param,71.244933,True,False,False,lingeling,0.409523,0.39157,0.375357,0.016213,95.6161,False,3.96211,15.2874,14.6616,0.625727,385.839,False,66.8733,66.6524,65.5665,1.08582,99.6696,False,True,31411,3432,647,22,5,864,291299,127375937,60,40,33878175,65.8
190-60,bfb3dce50f1e982a40b95262d4e3b5ee.param,85.30425199999999,True,False,False,lingeling,0.389392,0.394916,0.379555,0.015361,101.419,False,3.35286,15.8724,15.3404,0.531917,473.398,False,81.562,81.2729,80.7058,0.567087,99.6455,False,True,53284,4847,780,46,9,2949,573978,216222313,44,56,1775965088,80.7
190-60,a1211d0c2a8ad062235739ed65480fc3.param,81.235977,True,False,False,lingeling,0.409307,0.398364,0.381663,0.016701,97.3264,False,3.84447,17.5306,16.9337,0.596888,455.996,False,76.9822,76.5273,75.3801,1.14721,99.409,False,True,30433,3023,737,31,4,1894,397851,167570784,56,44,1775965088,75.7
190-60,6ddcd9f3180085cef68ad49081bc19d9.param,113.257931,False,False,True,lingeling,0.409611,0.399744,0.381227,0.018517,97.5911,False,3.84332,15.7805,15.2183,0.562194,410.594,False,109.005,108.632,107.81,0.82181,99.6581,True,,,,,,,,,,,,,
190-60,47bf8f58cfad39f8ba7fec67fe2ea9e9.param,126.07718600000001,False,False,True,lingeling,0.405116,0.395169,0.38502,0.010149,97.5447,False,2.66807,13.7864,13.2806,0.505778,516.718,False,123.004,122.516,122.0,0.516076,99.6031,True,,,,,,,,,,,,,
190-60,c1fff52af23c2edf32a2413b4449b12b.param,213.278736,False,False,False,lingeling,0.414866,0.404185,0.383331,0.020854,97.4254,False,3.44187,15.0474,14.4913,0.556106,437.187,False,209.422,208.584,207.949,0.635234,99.5997,False,False,389558,3513,1400,148,59,3586,733575,444205952,49,51,471384344,208.0
157-8,2e1348265616dd853c0359b9763b77b1.param,2.519127881,False,False,False,lingeling,0.404576,0.375918,0.360989,0.014929,92.9165,False,2.11444,6.81153,6.59833,0.2132,322.143,False,0.000111881,0.002202,0.00078,0.001422,1968.17,False,False,0,0,0,0,0,0,0,0,1,0,1608745367,0.0
157-8,f6fe17c9b9f963d51bf2b719f50299d9.param,11.228306,False,False,False,lingeling,0.394576,0.374417,0.365378,0.009039,94.891,False,2.12855,6.35741,6.13049,0.226919,298.674,False,8.70518,0.002351,0.000966,0.001385,2700.69,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
157-8,41ae70e6ba53a9d169dfbf59d70e38af.param,2.831124045,False,False,False,lingeling,0.404977,0.392684,0.374946,0.017738,96.9645,False,2.42604,7.21693,6.96491,0.25202,297.477,False,0.000107045,0.001988,0.001988,0.0,1857.17,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
157-8,f53712b9ea79d65de97b63b8c0b06264.param,2.60555407,False,False,False,lingeling,0.384508,0.371119,0.358093,0.013026,96.5179,False,2.22094,6.39705,6.17324,0.223807,288.034,False,0.00010607,0.001882,0.0,0.001882,1774.3,False,False,0,0,0,0,0,0,0,0,2,0,997811386,0.0
157-8,caa9a7894513f20502f1f6c8de29fd40.param,3.386448043,False,False,False,lingeling,0.397706,0.388291,0.375404,0.012887,97.6327,False,2.98863,10.2397,9.93797,0.301737,342.622,False,0.000112043,0.001912,0.0,0.001912,1706.49,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
157-8,80c121d44ced13fd6b515bbb384e8b76.param,4.136041970000001,False,False,False,lingeling,0.725018,0.711224,0.700233,0.010991,98.0974,False,3.40761,11.1423,10.8331,0.309142,326.982,False,0.00341397,0.001955,0.0,0.001955,57.2648,False,False,0,0,0,0,0,0,0,0,2,0,1775965088,0.0
157-8,840f865ea46f122a5e65438e973e201f.param,11.286263,False,False,False,lingeling,0.384383,0.377313,0.36542,0.011893,98.1607,False,3.41055,12.104,11.8068,0.297173,354.898,False,7.49133,0.001864,0.0,0.001864,2488.21,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
157-8,91813992b606bd07a7f2b59deca18e0b.param,11.401504,False,False,False,lingeling,0.389714,0.379912,0.36689,0.013022,97.4848,False,3.30261,11.8121,11.4665,0.34563,357.659,False,7.70918,0.001746,0.001746,0.0,2264.83,False,False,0,0,0,0,0,0,0,0,2,0,1127671626,0.0
157-8,05c4e9c4841f9aa16f582118fc94a7d4.param,3.5683620979999997,False,False,False,lingeling,0.416086,0.387693,0.377788,0.009905,93.1762,False,3.15217,11.4996,11.1653,0.334342,364.816,False,0.000106098,0.001809,0.0,0.001809,1705.02,False,False,0,0,0,0,0,0,0,0,0,0,33878175,0.0
157-8,5d80acc2dc96aaffc833e70a8cbdce34.param,9.202172000000001,False,False,False,lingeling,0.394882,0.384594,0.371633,0.012961,97.3947,False,2.80907,7.54871,7.28337,0.265338,268.726,False,5.99822,0.00186,0.000931,0.000929,3100.92,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
157-8,80a1cca90199de1ff1d1cc42249ca55c.param,3.518764959,False,False,False,lingeling,0.384643,0.378839,0.36353,0.015309,98.4911,False,3.13401,13.5449,13.2156,0.329351,432.191,False,0.000111959,0.002312,0.002312,0.0,2065.03,False,False,0,0,0,0,0,0,0,0,0,0,997811386,0.0
157-8,c2c612b061c346b855808c2618948577.param,9.346419,False,False,False,lingeling,0.406589,0.381924,0.371003,0.010921,93.9337,False,2.74857,10.3713,10.0557,0.315617,377.334,False,6.19126,0.002144,0.001071,0.001073,3462.95,False,False,0,0,0,0,0,0,0,0,2,0,1729375933,0.0
