feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-532-33878175,model,0.0,0.0,0.0,127.314,0.0,0.0,13.149,0.0,44368.0,yes,2022-09-02 04:20:11: ../wrapper.py 532 1 33878175 tuning -n_flights_tuned 16 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,9e268f05e322ceab8a0a3a3620f0ad51,268.834482908249,532,33878175,sat + graded,4.0,3679.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-535-33878175,model,0.0,0.0,0.0,254.456,0.0,0.0,15.321,0.0,31346.0,yes,2022-09-02 04:20:11: ../wrapper.py 535 1 33878175 tuning -n_flights_tuned 13 -n_planes_tuned 15 -network_min_size_frac 7 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 11,750df30a979d76cb9302cec6176efcc2,437.459635972977,535,33878175,sat + graded,4.0,3680.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-541-33878175,model,0.0,0.0,0.0,212.458,0.0,0.0,24.854,0.0,86037.0,yes,2022-09-02 04:20:11: ../wrapper.py 541 1 33878175 tuning -n_flights_tuned 18 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,915524c7001a2e7383525a0bfb654a63,471.643846273422,541,33878175,sat + graded,4.0,3682.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-543-33878175,model,0.0,0.0,0.0,94.566,0.0,0.0,22.577,0.0,122134.0,yes,2022-09-02 04:20:11: ../wrapper.py 543 1 33878175 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 5,cf8ea2a877d1e043f3bb676ac7f304d0,353.269053697586,543,33878175,sat + graded,4.0,3683.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-547-33878175,model,0.0,0.0,0.0,201.709,0.0,0.0,62.451,0.0,201953.0,yes,2022-09-02 04:20:11: ../wrapper.py 547 1 33878175 tuning -n_flights_tuned 19 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 11,749a812d419871e92eba2f6e4d285ce2,544.254725456238,547,33878175,sat + graded,4.0,3684.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-562-33878175,model,0.0,0.0,0.0,151.085,0.0,0.0,12.975,0.0,34563.0,yes,2022-09-02 04:20:11: ../wrapper.py 562 1 33878175 tuning -n_flights_tuned 14 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 9,5e04f4f35da4af75779d2e51275a2ede,288.52951836586,562,33878175,sat + graded,4.0,3686.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-567-33878175,model,0.0,0.0,0.0,71.659,0.0,0.0,15.882,0.0,106327.0,yes,2022-09-02 04:20:11: ../wrapper.py 567 1 33878175 tuning -n_flights_tuned 23 -n_planes_tuned 8 -network_min_size_frac 3 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 11,cc6f7a545df85d21662475d9b1162f86,246.544640541077,567,33878175,sat + graded,4.0,3687.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-576-33878175,model,0.0,0.0,0.0,218.316,0.0,0.0,20.582,0.0,51705.0,yes,2022-09-02 04:20:11: ../wrapper.py 576 1 33878175 tuning -n_flights_tuned 15 -n_planes_tuned 14 -network_min_size_frac 8 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,b1c2520b0e9742bcb361d598c95d55b8,422.939328193665,576,33878175,sat + graded,4.0,3688.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-597-33878175,model,0.0,0.0,0.0,97.166,0.0,0.0,10.25,0.0,44151.0,yes,2022-09-02 04:20:11: ../wrapper.py 597 1 33878175 tuning -n_flights_tuned 16 -n_planes_tuned 11 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,64c63e560186273755d93fc398f42231,206.114942550659,597,33878175,sat + graded,4.0,3691.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-608-33878175,model,0.0,0.0,0.0,101.721,0.0,0.0,11.847,0.0,53812.0,yes,2022-09-02 04:20:11: ../wrapper.py 608 1 33878175 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 8 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,a44ec30ac6113b036eda9e4352b209b8,245.155836343765,608,33878175,sat + graded,4.0,3693.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-613-33878175,model,0.0,0.0,0.0,98.517,0.0,0.0,15.01,0.0,85363.0,yes,2022-09-02 04:20:11: ../wrapper.py 613 1 33878175 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 7,41af07be159c4ed45f1bd4a6d5730536,353.202500104904,613,33878175,sat + graded,4.0,3694.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-616-33878175,model,0.0,0.0,0.0,107.179,0.0,0.0,10.763,0.0,47315.0,yes,2022-09-02 04:20:11: ../wrapper.py 616 1 33878175 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 8,81f21f70f3dbee53f662071cf1ab98eb,273.577535629272,616,33878175,sat + graded,4.0,3695.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-618-33878175,model,0.0,0.0,0.0,163.596,0.0,0.0,23.368,0.0,110250.0,yes,2022-09-02 04:20:11: ../wrapper.py 618 1 33878175 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,709d6de03192559590be7b7517fb7113,461.429470539093,618,33878175,sat + graded,4.0,3696.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-628-33878175,model,0.0,0.0,0.0,210.929,0.0,0.0,21.356,0.0,41149.0,yes,2022-09-02 04:20:11: ../wrapper.py 628 1 33878175 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 9,09ad61ea03bbc6a2918755053e268664,397.344642162323,628,33878175,sat + graded,4.0,3697.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-497-708889993,model,0.0,0.0,0.0,176.359,0.0,0.0,22.073,0.0,69843.0,yes,2022-09-02 04:29:31: ../wrapper.py 497 1 708889993 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,5276d16a6ffe0dc468e206e96d656aca,400.929284572601,497,708889993,sat + graded,4.0,3698.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-501-708889993,model,0.0,0.0,0.0,137.086,0.0,0.0,17.205,0.0,60016.0,yes,2022-09-02 04:29:31: ../wrapper.py 501 1 708889993 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,4182a8aa64dccda269bb7150a79402a3,375.719882965088,501,708889993,sat + graded,4.0,3699.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-502-708889993,model,0.0,0.0,0.0,195.233,0.0,0.0,10.035,0.0,12433.0,yes,2022-09-02 04:29:31: ../wrapper.py 502 1 708889993 tuning -n_flights_tuned 10 -n_planes_tuned 15 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 5,57b4ddc6495535623fab6043e6a2fb29,313.766581296921,502,708889993,sat + graded,4.0,3700.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-503-708889993,model,0.0,0.0,0.0,134.11,0.0,0.0,12.295,0.0,45200.0,yes,2022-09-02 04:29:31: ../wrapper.py 503 1 708889993 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 4 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 8,3f860345aecd7d6fd9389db220d8a909,267.607884645462,503,708889993,sat + graded,4.0,3701.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-514-708889993,model,0.0,0.0,0.0,205.275,0.0,0.0,20.916,0.0,65429.0,yes,2022-09-02 04:29:31: ../wrapper.py 514 1 708889993 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,837d12ab7c09fdb3710da28b22e6af69,394.784911394119,514,708889993,sat + graded,4.0,3702.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-516-708889993,model,0.0,0.0,0.0,134.957,0.0,0.0,27.761,0.0,163495.0,yes,2022-09-02 04:29:31: ../wrapper.py 516 1 708889993 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,213fc4059449b40c1a1319ef88013307,431.76554608345,516,708889993,sat + graded,4.0,3703.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-532-708889993,model,0.0,0.0,0.0,149.101,0.0,0.0,15.419,0.0,48216.0,yes,2022-09-02 04:29:31: ../wrapper.py 532 1 708889993 tuning -n_flights_tuned 16 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,42b5720afa357f4239e543e7b9b8f428,311.853010177612,532,708889993,sat + graded,4.0,3704.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-535-708889993,model,0.0,0.0,0.0,235.506,0.0,0.0,15.402,0.0,27688.0,yes,2022-09-02 04:29:31: ../wrapper.py 535 1 708889993 tuning -n_flights_tuned 13 -n_planes_tuned 15 -network_min_size_frac 7 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 11,f4e0200a0d2e1885ad26c8d603d8a59c,436.755525350571,535,708889993,sat + graded,4.0,3705.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-541-708889993,model,0.0,0.0,0.0,195.181,0.0,0.0,18.285,0.0,65261.0,yes,2022-09-02 04:29:31: ../wrapper.py 541 1 708889993 tuning -n_flights_tuned 18 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,2761a24ae428c648e361fedd68705965,474.41694021225,541,708889993,sat + graded,4.0,3707.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-543-708889993,model,0.0,0.0,0.0,97.229,0.0,0.0,16.532,0.0,101484.0,yes,2022-09-02 04:29:31: ../wrapper.py 543 1 708889993 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 5,567dc373b465e87494fc5f26c8b33d87,386.398333072662,543,708889993,sat + graded,4.0,3708.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-547-708889993,model,0.0,0.0,0.0,207.065,0.0,0.0,18.211,0.0,80916.0,yes,2022-09-02 04:29:31: ../wrapper.py 547 1 708889993 tuning -n_flights_tuned 19 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 11,18941f5c39810f7fab218e84b861125e,525.587124347687,547,708889993,sat + graded,4.0,3709.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-567-708889993,model,0.0,0.0,0.0,72.708,0.0,0.0,13.024,0.0,85667.0,yes,2022-09-02 04:29:31: ../wrapper.py 567 1 708889993 tuning -n_flights_tuned 23 -n_planes_tuned 8 -network_min_size_frac 3 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 11,8bb835a9298521b048e935a8f1458739,262.574830532074,567,708889993,sat + graded,4.0,3712.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-576-708889993,model,0.0,0.0,0.0,205.947,0.0,0.0,16.318,0.0,35764.0,yes,2022-09-02 04:29:31: ../wrapper.py 576 1 708889993 tuning -n_flights_tuned 15 -n_planes_tuned 14 -network_min_size_frac 8 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,e179b40a8c664920c313688c8741fa33,425.191885948181,576,708889993,sat + graded,4.0,3713.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-608-708889993,model,0.0,0.0,0.0,97.653,0.0,0.0,18.517,0.0,113786.0,yes,2022-09-02 04:29:31: ../wrapper.py 608 1 708889993 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 8 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,068e787cc2b2e3a74cbef57fb1af9690,262.300813913345,608,708889993,sat + graded,4.0,3718.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-613-708889993,model,0.0,0.0,0.0,94.582,0.0,0.0,28.351,0.0,185472.0,yes,2022-09-02 04:29:31: ../wrapper.py 613 1 708889993 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 7,664bcefdd073020aa30b01e7a3d8148c,396.532885313034,613,708889993,sat + graded,4.0,3719.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-616-708889993,model,0.0,0.0,0.0,106.501,0.0,0.0,15.61,0.0,83136.0,yes,2022-09-02 04:29:31: ../wrapper.py 616 1 708889993 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 8,499770aec66b2f84fc9d009e3bddaaf1,292.755384206772,616,708889993,sat + graded,4.0,3720.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-618-708889993,model,0.0,0.0,0.0,143.848,0.0,0.0,37.819,0.0,222733.0,yes,2022-09-02 04:29:31: ../wrapper.py 618 1 708889993 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,80da1d89b206d03f63f9bf2f39a2bf9c,484.987770080566,618,708889993,sat + graded,4.0,3721.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-628-708889993,model,0.0,0.0,0.0,212.268,0.0,0.0,14.387,0.0,31828.0,yes,2022-09-02 04:29:31: ../wrapper.py 628 1 708889993 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 9,ba81e758fb9a4521bab7f7fe4b52bace,396.049679279327,628,708889993,sat + graded,4.0,3722.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-497-997811386,model,0.0,0.0,0.0,170.762,0.0,0.0,13.308,0.0,42095.0,yes,2022-09-02 04:38:17: ../wrapper.py 497 1 997811386 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,b1a1d0bd1a30e417dfed3824d945a6b0,362.416831016541,497,997811386,sat + graded,4.0,3723.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-501-997811386,model,0.0,0.0,0.0,139.615,0.0,0.0,26.235,0.0,117350.0,yes,2022-09-02 04:38:17: ../wrapper.py 501 1 997811386 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,b0aaf1c0fdc065c42af74cbf845bb4d0,381.097353935242,501,997811386,sat + graded,4.0,3724.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-514-997811386,model,0.0,0.0,0.0,206.035,0.0,0.0,14.483,0.0,31488.0,yes,2022-09-02 04:38:17: ../wrapper.py 514 1 997811386 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,e4deeac867f5050771782f1d47a06d4e,396.888671875,514,997811386,sat + graded,4.0,3727.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-516-997811386,model,0.0,0.0,0.0,138.016,0.0,0.0,19.692,0.0,102611.0,yes,2022-09-02 04:38:17: ../wrapper.py 516 1 997811386 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,dbd18c56d0951b969d78cbc3760189bf,407.116478919983,516,997811386,sat + graded,4.0,3728.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-532-997811386,model,0.0,0.0,0.0,148.096,0.0,0.0,11.885,0.0,32106.0,yes,2022-09-02 04:38:17: ../wrapper.py 532 1 997811386 tuning -n_flights_tuned 16 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,4af8e0e3f755ce33a424aeb5cdcce211,294.595291137695,532,997811386,sat + graded,4.0,3729.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-535-997811386,model,0.0,0.0,0.0,253.431,0.0,0.0,19.618,0.0,52687.0,yes,2022-09-02 04:38:17: ../wrapper.py 535 1 997811386 tuning -n_flights_tuned 13 -n_planes_tuned 15 -network_min_size_frac 7 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 11,a2ae91ef6c6257ff7bc17b32fd6faf29,445.206729650497,535,997811386,sat + graded,4.0,3730.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-541-997811386,model,0.0,0.0,0.0,207.288,0.0,0.0,25.728,0.0,89757.0,yes,2022-09-02 04:38:17: ../wrapper.py 541 1 997811386 tuning -n_flights_tuned 18 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,5dcee236f6905535cd372fbfe7a5d7e2,496.315031051636,541,997811386,sat + graded,4.0,3732.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-543-997811386,model,0.0,0.0,0.0,94.228,0.0,0.0,18.213,0.0,113077.0,yes,2022-09-02 04:38:17: ../wrapper.py 543 1 997811386 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 5,f4a2ac3b85cd771ec0f54e3e442ffaa0,360.107268095016,543,997811386,sat + graded,4.0,3733.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-547-997811386,model,0.0,0.0,0.0,210.909,0.0,0.0,31.457,0.0,137628.0,yes,2022-09-02 04:38:17: ../wrapper.py 547 1 997811386 tuning -n_flights_tuned 19 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 11,2c5a9fe9de47a5768465b1dafa1dfa1d,546.61594414711,547,997811386,sat + graded,4.0,3734.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
