BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,1,0,0,38.196,1011027763,359234.0,True,0.0,144.7,152-98
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,0,0,0,13.941,1907490018,304820.0,True,0.0,134.0,152-98
300,bf6e5b8980ef079f857097549585c5b8.param,0,0,1,,1549016324,,False,,,152-98
300,bf6e5b8980ef079f857097549585c5b8.param,1,0,1,,1549016324,,False,,,152-98
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,15.49,1907490018,304820.0,True,0.0,135.1,152-98
300,bf6e5b8980ef079f857097549585c5b8.param,2,0,1,,1549016324,,False,,,152-98
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,2,0,0,15.14,1907490018,304820.0,True,0.0,138.2,152-98
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,0,0,1,,1549016324,,False,,,152-98
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,1,0,1,,1549016324,,False,,,152-98
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,2,0,1,,1549016324,,False,,,152-98
300,9576d653001580e3d11772433b86f2bc.param,0,0,0,158.983,500508321,4106.0,True,0.0,19.8,152-98
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,0,0,0,111.379,1907490018,4743.0,True,0.0,29.2,152-98
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,1,0,0,111.379,1907490018,4743.0,True,0.0,29.2,152-98
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,2,0,0,112.09,1907490018,4743.0,True,0.0,28.3,152-98
300,b5b3625ef552103317dd98c61cc2eed8.param,0,0,0,71.083,50228376,15697.0,True,0.0,18.6,152-98
300,b5b3625ef552103317dd98c61cc2eed8.param,1,0,0,68.888,50228376,15697.0,True,0.0,17.7,152-98
300,c2185705839a9c0db292684448771a11.param,0,0,1,,1762763010,,False,,,152-98
300,c2185705839a9c0db292684448771a11.param,1,0,1,,1762763010,,False,,,152-98
300,9576d653001580e3d11772433b86f2bc.param,1,0,0,187.288,500508321,4106.0,True,0.0,15.3,152-98
300,9576d653001580e3d11772433b86f2bc.param,2,0,0,174.491,500508321,4106.0,True,0.0,13.6,152-98
300,b5b3625ef552103317dd98c61cc2eed8.param,2,0,0,74.207,50228376,15697.0,True,0.0,14.7,152-98
300,c2185705839a9c0db292684448771a11.param,2,0,1,,1762763010,,False,,,152-98
300,ab48574d87d85cd72cbf79059d978779.param,0,0,0,27.243,1549016324,1733.0,True,0.0,11.4,152-98
300,ab48574d87d85cd72cbf79059d978779.param,1,0,0,26.705,1549016324,1733.0,True,0.0,11.5,152-98
300,ab48574d87d85cd72cbf79059d978779.param,2,0,0,26.705,1549016324,1733.0,True,0.0,11.5,152-98
300,f330fdec1979f46065c15c2d089e5913.param,0,0,0,11.295,2041897378,256634.0,True,0.0,36.8,152-98
300,f330fdec1979f46065c15c2d089e5913.param,1,0,0,11.062,2041897378,256634.0,True,0.0,38.0,152-98
300,f330fdec1979f46065c15c2d089e5913.param,2,0,0,11.027,2041897378,256634.0,True,0.0,38.2,152-98
300,cf4fa83c0352e58c972ad0b515f22629.param,0,0,0,19.131,1907490018,422545.0,True,0.0,71.9,152-98
300,ffd450bba42b240059af9b4adc9e2942.param,0,0,0,7.982,886264269,640723.0,True,0.0,92.8,152-98
300,ffd450bba42b240059af9b4adc9e2942.param,1,0,0,7.982,886264269,640723.0,True,0.0,92.8,152-98
300,cf4fa83c0352e58c972ad0b515f22629.param,2,0,0,16.547,1907490018,422545.0,True,0.0,72.3,152-98
300,ffd450bba42b240059af9b4adc9e2942.param,2,0,0,8.749,886264269,640723.0,True,0.0,98.7,152-98
300,cf4fa83c0352e58c972ad0b515f22629.param,1,0,0,16.939,1907490018,422545.0,True,0.0,80.7,152-98
300,e09e726ec500162c5ab36a0a82fb5f77.param,2,0,0,110.28,1762763010,4857.0,True,0.0,19.8,152-98
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,112.071,1762763010,4857.0,True,0.0,19.4,152-98
300,965f20e1e52766eb80aeed49cc74b1ea.param,0,0,0,5.164,1802941913,310738.0,True,0.0,52.7,152-98
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,0,0,0,150.045,2041897378,2576.0,True,0.0,35.8,152-98
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,150.364,2041897378,2576.0,True,0.0,37.0,152-98
300,92c5ffb9faeb48702f9b5677c44dfedd.param,0,0,0,154.519,1907490018,2295.0,True,0.0,23.2,152-98
300,92c5ffb9faeb48702f9b5677c44dfedd.param,1,0,0,153.571,1907490018,2295.0,True,0.0,21.7,152-98
300,92c5ffb9faeb48702f9b5677c44dfedd.param,2,0,0,156.183,1907490018,2295.0,True,0.0,21.8,152-98
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,0,0,0,32.14,500508321,275791.0,True,0.0,153.3,152-98
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,114.98,1762763010,4762.0,True,0.0,13.2,152-98
300,baec5ffe764d106657dc6031ab17c153.param,2,0,0,116.831,1762763010,4762.0,True,0.0,13.2,152-98
300,9983c13234328cf896dd6c5ef6955276.param,0,0,0,4.557,50228376,317213.0,True,0.0,44.1,152-98
300,982404aea254585bd50d537a071fac8a.param,0,0,0,75.16199999999998,594091929,431467.0,False,1.0,295.2,152-98
300,982404aea254585bd50d537a071fac8a.param,2,0,0,74.47399999999998,594091929,470100.0,False,1.0,295.6,152-98
300,982404aea254585bd50d537a071fac8a.param,1,0,0,76.639,594091929,415121.0,False,1.0,296.1,152-98
300,9983c13234328cf896dd6c5ef6955276.param,1,0,0,6.192,50228376,317213.0,True,0.0,39.7,152-98
300,9983c13234328cf896dd6c5ef6955276.param,2,0,0,7.067,50228376,317213.0,True,0.0,35.8,152-98
300,bc80aedf574ea42ad9f64e51c610ac71.param,0,0,0,6.74,50228376,51330.0,True,0.0,13.4,152-98
300,bc80aedf574ea42ad9f64e51c610ac71.param,1,0,0,7.216,50228376,51330.0,True,0.0,13.5,152-98
300,a7e327eb855df341591de162d4c92c47.param,1,0,0,137.011,1907490018,239730.0,True,0.0,239.9,152-98
300,bc80aedf574ea42ad9f64e51c610ac71.param,2,0,0,6.909,50228376,51330.0,True,0.0,14.2,152-98
300,a7e327eb855df341591de162d4c92c47.param,2,0,0,142.82,1907490018,239730.0,True,0.0,244.6,152-98
300,f2076e017dc442be4283e130aa6ac908.param,0,0,1,,1330518343,,False,,,152-98
300,f2076e017dc442be4283e130aa6ac908.param,1,0,1,,1330518343,,False,,,152-98
300,f2076e017dc442be4283e130aa6ac908.param,2,0,1,,1330518343,,False,,,152-98
300,b9399cc9035431295d780ecaeeb18a88.param,0,0,0,12.527,1907490018,259807.0,True,0.0,53.8,152-98
300,b9399cc9035431295d780ecaeeb18a88.param,1,0,0,13.501,1907490018,259807.0,True,0.0,48.3,152-98
300,b9399cc9035431295d780ecaeeb18a88.param,2,0,0,13.493,1907490018,259807.0,True,0.0,48.6,152-98
300,98c963744c58c24c019b9016239f9c0c.param,0,0,0,177.635,1762763010,3328.0,True,0.0,15.4,152-98
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,0,0,1,,594091929,,False,,,152-98
300,98c963744c58c24c019b9016239f9c0c.param,1,0,0,182.183,1762763010,3328.0,True,0.0,15.0,152-98
300,b48b798594b3bb7de3a2700d253e64d0.param,0,0,0,12.691,2041897378,262469.0,True,0.0,53.4,152-98
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,1,0,1,,594091929,,False,,,152-98
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,2,0,1,,594091929,,False,,,152-98
300,c3058da77a517f5542c37ffbdd2df598.param,1,0,0,51.24,500508321,311267.0,True,0.0,152.3,152-98
300,c3058da77a517f5542c37ffbdd2df598.param,2,0,0,51.532,500508321,311267.0,True,0.0,153.8,152-98
300,c3058da77a517f5542c37ffbdd2df598.param,0,0,0,49.114,500508321,311267.0,True,0.0,177.2,152-98
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,0,0,0,123.332,1802941913,6502.0,True,0.0,21.1,152-98
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,1,0,0,125.683,1802941913,6502.0,True,0.0,25.8,152-98
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,0,0,0,22.239,886264269,607299.0,True,0.0,187.9,152-98
300,d3a18e2f9374cfe84bbeb911f09b65af.param,0,0,0,235.041,1549016324,8622.0,True,0.0,17.4,152-98
300,d3a18e2f9374cfe84bbeb911f09b65af.param,2,0,0,240.455,1549016324,8622.0,True,0.0,15.6,152-98
300,f84a08c79710c477d57a6d4a42e5c677.param,2,0,0,260.337,1552387955,4375.0,True,0.0,12.9,152-98
300,d0ea48fae677e2474eb493556a0f0201.param,1,0,0,83.271,1552387955,275162.0,True,0.0,220.6,152-98
300,cf224037a1c0e429f5a970ed18dfa656.param,0,0,1,,50228376,,False,,,152-98
300,d0ea48fae677e2474eb493556a0f0201.param,0,0,0,82.598,1552387955,275162.0,True,0.0,231.1,152-98
300,d0ea48fae677e2474eb493556a0f0201.param,2,0,0,98.645,1552387955,275162.0,True,0.0,211.0,152-98
300,cf224037a1c0e429f5a970ed18dfa656.param,1,0,1,,50228376,,False,,,152-98
300,cf224037a1c0e429f5a970ed18dfa656.param,2,0,1,,50228376,,False,,,152-98
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,1,0,0,8.779,886264269,263578.0,True,0.0,36.7,152-98
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,2,0,0,8.508,886264269,263578.0,True,0.0,38.5,152-98
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,2,0,0,7.164,564192234,705935.0,True,0.0,63.3,152-98
300,eeff38b85a0566b2232d3553eb651a0e.param,0,0,1,,1330518343,,False,,,152-98
300,94077d227a70f654f2d56a282b2f4371.param,0,0,0,114.505,2041897378,3132.0,True,0.0,16.7,152-98
300,94077d227a70f654f2d56a282b2f4371.param,1,0,0,114.133,2041897378,3132.0,True,0.0,15.8,152-98
300,94077d227a70f654f2d56a282b2f4371.param,2,0,0,114.854,2041897378,3132.0,True,0.0,15.5,152-98
300,ba79db9d4f9f44774998376bc45946d2.param,2,0,0,15.01,1330518343,301027.0,True,0.0,55.0,152-98
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,1,0,0,35.46,594091929,1655.0,True,0.0,11.3,152-98
300,ba79db9d4f9f44774998376bc45946d2.param,1,0,0,14.659,1330518343,301027.0,True,0.0,57.5,152-98
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,0,0,0,37.588,594091929,1655.0,True,0.0,10.9,152-98
300,c706111c63d0b38ada47485193f47a9e.param,2,0,0,7.53,594091929,345971.0,True,0.0,57.6,152-98
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,2,0,0,38.556,594091929,1655.0,True,0.0,11.0,152-98
300,eeff38b85a0566b2232d3553eb651a0e.param,1,0,0,292.129,1330518343,6942.0,True,0.0,19.8,152-98
300,9a737b5186b82d59c93438efef29982c.param,0,0,0,81.727,1762763010,2542.0,True,0.0,17.0,152-98
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,0,0,0,4.567,1549016324,119279.0,True,0.0,12.7,152-98
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,1,0,0,4.749,1549016324,119279.0,True,0.0,13.0,152-98
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,2,0,0,4.672,1549016324,119279.0,True,0.0,13.1,152-98
300,9a737b5186b82d59c93438efef29982c.param,1,0,0,79.392,1762763010,2542.0,True,0.0,16.1,152-98
300,96b03d0cd91ae0ac94acae657f9b383d.param,1,0,0,266.393,1552387955,6314.0,True,0.0,38.4,152-98
300,96b03d0cd91ae0ac94acae657f9b383d.param,2,0,0,267.827,1552387955,6314.0,True,0.0,39.2,152-98
300,96b03d0cd91ae0ac94acae657f9b383d.param,0,0,0,275.074,1552387955,6314.0,True,0.0,39.1,152-98
300,d2d4488612149608a26525070eafc72e.param,1,0,0,4.52,1907490018,166132.0,True,0.0,23.5,152-98
300,d2d4488612149608a26525070eafc72e.param,2,0,0,4.631,1907490018,166132.0,True,0.0,23.8,152-98
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,0,0,0,41.993,1802941913,313134.0,True,0.0,204.9,152-98
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,1,0,0,41.902,1802941913,313134.0,True,0.0,205.7,152-98
300,9072b8cda94e535482f2dc059d1a9371.param,2,0,0,23.498,1549016324,23135.0,True,0.0,12.8,152-98
300,b890f0e3333dfeef7b90523aec6e6ee9.param,0,0,0,13.549,500508321,276445.0,True,0.0,126.4,152-98
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,2,0,0,44.254,1802941913,313134.0,True,0.0,230.0,152-98
300,af8b6736be8860b8010f0d044f8f1e34.param,0,0,0,259.278,1549016324,5073.0,True,0.0,14.7,152-98
300,af8b6736be8860b8010f0d044f8f1e34.param,1,0,0,260.383,1549016324,5073.0,True,0.0,14.5,152-98
300,af8b6736be8860b8010f0d044f8f1e34.param,2,0,0,260.383,1549016324,5073.0,True,0.0,14.5,152-98
300,dd1747e65b957c8b5a50ea480c82e096.param,0,0,0,283.445,564192234,5240.0,True,0.0,41.4,152-98
300,dd1747e65b957c8b5a50ea480c82e096.param,1,0,0,284.394,564192234,5240.0,True,0.0,41.1,152-98
300,dd1747e65b957c8b5a50ea480c82e096.param,2,0,0,285.0370000000001,564192234,5240.0,True,0.0,40.9,152-98
300,ec32fe64039a42266b971538b819cb48.param,0,0,0,3.699,1907490018,200722.0,True,0.0,16.9,51
300,ddcfb1b120e471b899b753b896b8ec8d.param,0,0,0,4.4030000000000005,886264269,457480.0,True,0.0,39.6,51
300,9a414bd043b8761700eff643f51c5bd3.param,0,0,0,6.295,1809299883,483717.0,True,0.0,60.0,51
300,ae7efad04429b09e42a354e7feec7e56.param,0,0,0,15.196,1907490018,284182.0,True,0.0,52.3,51
300,ae7efad04429b09e42a354e7feec7e56.param,1,0,0,16.1,1907490018,284182.0,True,0.0,56.7,51
300,98443a71a3154a185c8f09bbe085c9e1.param,1,0,0,47.177,594091929,29244.0,True,0.0,26.3,51
300,a3e428f26262a7aa17945f93a4e61d73.param,2,0,0,19.736,50228376,279689.0,True,0.0,68.2,51
300,e8c09df7e474255a2d382aaf1896c82c.param,0,0,0,19.776,50228376,13024.0,True,0.0,10.1,51
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,142.174,1762763010,2529.0,True,0.0,13.1,51
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,91.087,594091929,3107.0,True,0.0,15.3,51
300,ade493d664ea1b198883c47df61e737a.param,0,0,0,94.62100000000001,1549016324,7201.0,True,0.0,14.2,51
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,2,0,0,33.841,1762763010,426112.0,True,0.0,153.2,51
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,1,0,0,15.569,1907490018,473740.0,True,0.0,105.8,51
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,0,0,0,16.436,1907490018,473740.0,True,0.0,107.3,51
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,0,0,0,34.260999999999996,1762763010,426112.0,True,0.0,160.1,51
300,ade493d664ea1b198883c47df61e737a.param,1,0,0,94.711,1549016324,7201.0,True,0.0,14.2,51
300,a26629fc5f858a5ccf0807d293241b6a.param,1,0,0,6.129,1907490018,301776.0,True,0.0,25.6,51
300,a26629fc5f858a5ccf0807d293241b6a.param,2,0,0,6.289,1907490018,301776.0,True,0.0,25.5,51
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,5.53,1330518343,841244.0,True,0.0,105.7,51
300,fce590dd40d8ced5d50807ed072f5dfc.param,0,0,0,34.510999999999996,500508321,2533.0,True,0.0,11.3,51
300,f1b1570d79aa98a00f05ebaca5235dfa.param,1,0,0,39.676,500508321,566895.0,True,0.0,208.6,51
300,f1b1570d79aa98a00f05ebaca5235dfa.param,2,0,0,39.942,500508321,566895.0,True,0.0,218.0,51
300,bc8471991f245c4d06fc8b1e6ba55f83.param,0,0,0,4.359,1330518343,544466.0,True,0.0,51.9,51
300,bc8471991f245c4d06fc8b1e6ba55f83.param,1,0,0,4.4860000000000015,1330518343,544466.0,True,0.0,50.3,51
300,bc8471991f245c4d06fc8b1e6ba55f83.param,2,0,0,4.399,1330518343,544466.0,True,0.0,49.5,51
300,a3e428f26262a7aa17945f93a4e61d73.param,1,0,1,,50228376,,False,,,51
300,e53eaf55996472c5c33dd75aec962bc3.param,0,0,0,95.726,1330518343,6474.0,True,0.0,19.8,51
300,b5b3625ef552103317dd98c61cc2eed8.param,1,0,0,43.381,50228376,15697.0,True,0.0,10.7,51
300,b5b3625ef552103317dd98c61cc2eed8.param,2,0,0,38.637,50228376,15697.0,True,0.0,10.7,51
300,f330fdec1979f46065c15c2d089e5913.param,0,0,0,10.425,2041897378,256634.0,True,0.0,37.9,51
300,9e5dbd957193ab1c56cca2d13749ea6b.param,1,0,0,25.47,886264269,607795.0,True,0.0,130.7,51
300,9e5dbd957193ab1c56cca2d13749ea6b.param,0,0,0,24.938000000000002,886264269,607795.0,True,0.0,139.7,51
300,9576d653001580e3d11772433b86f2bc.param,0,0,0,101.32,500508321,4106.0,True,0.0,10.3,51
300,965f20e1e52766eb80aeed49cc74b1ea.param,0,0,0,4.84,1802941913,310738.0,True,0.0,44.0,51
300,e9059a759dbc3463d4866b2e346c741d.param,2,0,0,96.852,1907490018,506892.0,False,1.0,299.0,51
300,e9059a759dbc3463d4866b2e346c741d.param,0,0,0,100.37700000000001,1907490018,531555.0,False,1.0,299.0,51
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,73.709,1762763010,4762.0,True,0.0,11.9,51
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,0,0,0,116.38,2041897378,2576.0,True,0.0,23.0,51
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,2,0,0,111.965,2041897378,2576.0,True,0.0,22.5,51
300,b48b798594b3bb7de3a2700d253e64d0.param,0,0,0,9.283,2041897378,262469.0,True,0.0,37.9,51
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,115.11200000000001,2041897378,2576.0,True,0.0,22.3,51
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,15.579,594091929,35468.0,True,0.0,18.9,51
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,1,0,0,15.408,594091929,35468.0,True,0.0,18.9,51
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,2,0,0,15.387,594091929,35468.0,True,0.0,19.3,51
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,0,0,0,89.413,1802941913,6502.0,True,0.0,12.8,51
300,98dbf9a36f914148167dc68461c023bd.param,0,0,0,271.942,1762763010,3316.0,True,0.0,36.1,51
300,c3058da77a517f5542c37ffbdd2df598.param,0,0,0,35.477,500508321,311267.0,True,0.0,118.3,51
300,d3a18e2f9374cfe84bbeb911f09b65af.param,0,0,0,144.648,1549016324,8622.0,True,0.0,12.2,51
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,0,0,0,5.146,564192234,705935.0,True,0.0,61.1,51
300,d3a18e2f9374cfe84bbeb911f09b65af.param,1,0,0,147.667,1549016324,8622.0,True,0.0,12.3,51
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,1,0,0,5.435,564192234,705935.0,True,0.0,61.6,51
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,1,0,0,7.798999999999999,886264269,263578.0,True,0.0,36.6,51
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,2,0,0,5.191,564192234,705935.0,True,0.0,62.0,51
300,eecd6efa788667997f0e5a93234625f5.param,0,0,0,48.458,500508321,410490.0,True,0.0,193.7,51
300,d0ea48fae677e2474eb493556a0f0201.param,0,0,0,47.611999999999995,1552387955,275162.0,True,0.0,149.9,51
300,d0ea48fae677e2474eb493556a0f0201.param,1,0,0,47.78,1552387955,275162.0,True,0.0,154.5,51
300,f84a08c79710c477d57a6d4a42e5c677.param,0,0,0,160.298,1552387955,4375.0,True,0.0,13.6,51
300,d0ea48fae677e2474eb493556a0f0201.param,2,0,0,48.244,1552387955,275162.0,True,0.0,151.0,51
300,c706111c63d0b38ada47485193f47a9e.param,0,0,0,7.231,594091929,345971.0,True,0.0,56.6,51
300,9d5a03fb0065ae0dc0861c1678547426.param,0,0,0,165.544,1762763010,2362.0,True,0.0,22.4,51
300,9d5a03fb0065ae0dc0861c1678547426.param,1,0,0,163.99400000000003,1762763010,2362.0,True,0.0,22.5,51
300,c706111c63d0b38ada47485193f47a9e.param,1,0,0,7.312,594091929,345971.0,True,0.0,56.6,51
300,d2d4488612149608a26525070eafc72e.param,0,0,0,4.013,1907490018,166132.0,True,0.0,22.7,51
300,cf224037a1c0e429f5a970ed18dfa656.param,2,0,0,234.44799999999998,50228376,3224.0,True,0.0,31.0,51
300,9072b8cda94e535482f2dc059d1a9371.param,0,0,0,13.765,1549016324,23135.0,True,0.0,10.7,51
300,eeff38b85a0566b2232d3553eb651a0e.param,2,0,0,258.19599999999997,1330518343,6942.0,True,0.0,17.7,51
300,9072b8cda94e535482f2dc059d1a9371.param,1,0,0,14.181,1549016324,23135.0,True,0.0,11.1,51
300,eeff38b85a0566b2232d3553eb651a0e.param,0,0,0,264.986,1330518343,6942.0,True,0.0,17.9,51
300,9072b8cda94e535482f2dc059d1a9371.param,2,0,0,14.662,1549016324,23135.0,True,0.0,11.5,51
300,fb48b18fad685f5f051ffc9a27fc4df3.param,1,0,0,136.119,1907490018,1758.0,True,0.0,20.0,51
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,132.019,1907490018,1758.0,True,0.0,20.1,51
300,98443a71a3154a185c8f09bbe085c9e1.param,0,0,0,45.592,594091929,29244.0,True,0.0,26.8,92
300,98443a71a3154a185c8f09bbe085c9e1.param,1,0,0,45.089,594091929,29244.0,True,0.0,26.9,92
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,0,0,0,38.48,1802941913,313134.0,True,0.0,195.6,51
300,f0ba9aebb92c08137c92f7450beacb13.param,0,0,0,107.339,50228376,4124.0,True,0.0,8.7,51
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,1,0,0,43.728,1802941913,313134.0,True,0.0,197.7,51
300,af8b6736be8860b8010f0d044f8f1e34.param,0,0,0,224.419,1549016324,5073.0,True,0.0,15.0,51
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,0,0,0,47.754,1762763010,405974.0,True,0.0,186.8,51
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,1,0,0,47.353,1762763010,405974.0,True,0.0,167.7,51
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,0,0,0,30.693,1762763010,426112.0,True,0.0,172.0,92
300,dd66f243a0384928d5ba7dcc9b95362f.param,1,0,0,29.429000000000002,1907490018,617785.0,True,0.0,208.0,92
300,dd66f243a0384928d5ba7dcc9b95362f.param,2,0,0,30.611,1907490018,617785.0,True,0.0,207.9,92
300,92e3549fb2b5ebf92a38594c9b2dff34.param,0,0,0,231.55,1762763010,8025.0,True,0.0,14.6,92
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,1,0,0,30.345,886264269,930991.0,True,0.0,248.0,92
300,e8c09df7e474255a2d382aaf1896c82c.param,1,0,0,19.657,50228376,13024.0,True,0.0,9.6,92
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,0,0,0,31.105,886264269,930991.0,True,0.0,257.5,92
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,0,0,0,29.905,50228376,276950.0,True,0.0,137.0,92
300,f1b1570d79aa98a00f05ebaca5235dfa.param,1,0,0,36.323,500508321,566895.0,True,0.0,232.3,92
300,f1b1570d79aa98a00f05ebaca5235dfa.param,2,0,0,36.768,500508321,566895.0,True,0.0,206.3,92
300,e9059a759dbc3463d4866b2e346c741d.param,1,0,0,96.193,1907490018,539829.0,True,0.0,290.0,92
300,e9059a759dbc3463d4866b2e346c741d.param,2,0,0,96.193,1907490018,539829.0,True,0.0,290.0,92
300,e9059a759dbc3463d4866b2e346c741d.param,0,0,0,101.86,1907490018,539829.0,True,0.0,296.5,92
300,f0572683cd320dc7e19fd51eee5305e2.param,2,0,0,90.994,594091929,3107.0,True,0.0,15.8,92
300,d70166ac8a52116eba5528edd7d14916.param,1,0,0,12.709000000000001,564192234,44856.0,True,0.0,14.9,92
300,d70166ac8a52116eba5528edd7d14916.param,0,0,0,13.152999999999999,564192234,44856.0,True,0.0,15.8,92
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,1,0,0,29.604,50228376,276950.0,True,0.0,131.0,92
300,e53eaf55996472c5c33dd75aec962bc3.param,1,0,0,94.205,1330518343,6474.0,True,0.0,19.7,92
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,0,0,0,23.092,1549016324,285539.0,True,0.0,77.4,92
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,1,0,0,22.436,1549016324,285539.0,True,0.0,79.4,92
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,2,0,0,23.316,1549016324,285539.0,True,0.0,75.7,92
300,e53eaf55996472c5c33dd75aec962bc3.param,2,0,0,95.105,1330518343,6474.0,True,0.0,19.9,92
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,2,0,0,58.74,1907490018,4743.0,True,0.0,16.3,92
300,9e5dbd957193ab1c56cca2d13749ea6b.param,2,0,0,25.631999999999998,886264269,607795.0,True,0.0,130.5,92
300,9e5dbd957193ab1c56cca2d13749ea6b.param,1,0,0,24.91,886264269,607795.0,True,0.0,134.7,92
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,96.382,1762763010,4857.0,True,0.0,14.0,92
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,96.45200000000001,1762763010,4857.0,True,0.0,13.9,92
300,aebe2dd72e36d3da6917e51be0e54dfb.param,1,0,0,145.951,500508321,3863.0,True,0.0,23.2,92
300,aebe2dd72e36d3da6917e51be0e54dfb.param,2,0,0,145.951,500508321,3863.0,True,0.0,23.2,92
300,ffd450bba42b240059af9b4adc9e2942.param,1,0,0,6.124,886264269,640723.0,True,0.0,86.4,92
300,906d970a1fe166481cd63db49c6cbb7c.param,0,0,0,33.152,1552387955,522375.0,True,0.0,196.2,92
300,cf4fa83c0352e58c972ad0b515f22629.param,0,0,0,12.974,1907490018,422545.0,True,0.0,69.8,92
300,906d970a1fe166481cd63db49c6cbb7c.param,2,0,0,33.928000000000004,1552387955,522375.0,True,0.0,194.8,92
300,906d970a1fe166481cd63db49c6cbb7c.param,1,0,0,33.957,1552387955,522375.0,True,0.0,205.6,92
300,ffd450bba42b240059af9b4adc9e2942.param,2,0,0,6.551,886264269,640723.0,True,0.0,86.5,92
300,ab48574d87d85cd72cbf79059d978779.param,0,0,0,24.94400000000001,1549016324,1733.0,True,0.0,11.3,92
300,9910dbe3d6c03e1351d74271dced8bf7.param,2,0,0,40.518,564192234,548039.0,True,0.0,198.0,92
300,f330fdec1979f46065c15c2d089e5913.param,1,0,0,10.860999999999999,2041897378,256634.0,True,0.0,37.6,92
300,f330fdec1979f46065c15c2d089e5913.param,0,0,0,10.487,2041897378,256634.0,True,0.0,39.0,92
300,f330fdec1979f46065c15c2d089e5913.param,2,0,0,10.457,2041897378,256634.0,True,0.0,36.9,92
