Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
33-7,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,2.099,1.939,0,-1,0,0,300,101414308
2-3,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.1,300.014,1,-1,0,0,300,68988760
33-7,5644cf86351fd12269a710c168315f64.param,True,3.314,0.145,0,-1,0,0,300,58523442
33-7,655922ab6e94398598cac53a4ed4b8bf.param,False,2.876,3.872,0,-1,0,0,300,78986094
33-7,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.45,1.529,0,-1,0,0,300,779649811
33-7,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.273,7.604,0,-1,0,0,300,250908876
33-16,04b888545662fd645a9ba05ec1bc5a12.param,True,2.48,100.499,0,-1,0,0,300,101414308
33-7,2dc7e11f8175b159568d549f277c7ad6.param,True,1.697,5.136,0,-1,0,0,300,1196195634
33-7,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.094,4.469,0,-1,0,0,300,101414308
33-16,f5f848993c65ad7c2c2922493e0c0305.param,True,6.639,171.133,0,-1,0,0,300,1196195634
33-7,f78a6fe72ba21720b644882ca8c61464.param,True,1.758,0.371,0,-1,0,0,300,1489413963
33-7,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.287,2.847,0,-1,0,0,300,1489413963
33-7,df5a48331ac74397708842d77c08b38f.param,False,4.32,2.49,0,-1,0,0,300,344518559
33-7,737992208488af890a992705860f21fc.param,False,3.771,0.258,0,-1,0,0,300,1489413963
33-7,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.551,17.221,0,-1,0,0,300,1196195634
33-7,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.084,16.573,0,-1,0,0,300,318880298
33-7,0734953f460ea5089022cfc6755f7f33.param,False,1.337,0.069,0,-1,0,0,300,797188053
33-7,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.789,0.016,0,-1,0,0,300,318880298
33-7,f5f848993c65ad7c2c2922493e0c0305.param,True,6.315,10.405,0,-1,0,0,300,1196195634
33-16,655922ab6e94398598cac53a4ed4b8bf.param,True,2.073,220.241,0,-1,0,0,300,78986094
33-7,04b888545662fd645a9ba05ec1bc5a12.param,True,2.352,1.516,0,-1,0,0,300,101414308
33-7,84d99f67ec395a9e283aa9d91a1354ce.param,False,6.176,0.646,0,-1,0,0,300,797188053
33-7,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.772,0.996,0,-1,0,0,300,1341657535
33-16,528ac49c4845c8e8302f21807a08d29f.param,True,4.723,106.897,0,-1,0,0,300,823195977
33-16,135493706beb55460803483b882f1d35.param,True,3.176,64.692,0,-1,0,0,300,1440308437
33-7,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.711,4.847,0,-1,0,0,300,277159353
33-7,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.425,0.07,0,-1,0,0,300,1269299538
33-7,01ed98e243eee455963bc9ae83abefad.param,True,1.714,3.51,0,-1,0,0,300,69538093
33-7,d611b45fd3840ae5d8cad75101b4489b.param,True,2.741,0.095,0,-1,0,0,300,2021626086
33-7,528ac49c4845c8e8302f21807a08d29f.param,True,4.835,0.315,0,-1,0,0,300,823195977
33-7,d6ac3ad73307d56d6de1eead0f9d6211.param,False,0.833,0.553,0,-1,0,0,300,823195977
33-7,858a62297ce6d0fb4f4066c265d39452.param,True,2.197,0.174,0,-1,0,0,300,1855041826
33-7,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.975,0.273,0,-1,0,0,300,101414308
33-7,fdee5bf271c50de59df7ccf48c74794d.param,True,1.994,0.569,0,-1,0,0,300,277159353
34-2,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.917,0.026,0,-1,0,0,300,83764746
33-7,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.687,6.334,0,-1,0,0,300,1156888534
33-7,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.537,1.074,0,-1,0,0,300,68988760
33-7,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.435,0.52,0,-1,0,0,300,925836541
34-2,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.523,3.121,0,-1,0,0,300,1013400673
33-7,389b9217b75ef34bf43993f1d04f763e.param,True,1.728,63.153,0,-1,0,0,300,1442484079
33-7,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,1.994,6.648,0,-1,0,0,300,277159353
34-2,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.238,0.262,0,-1,0,0,300,1442484079
33-7,135493706beb55460803483b882f1d35.param,True,4.151,4.432,0,-1,0,0,300,1440308437
34-2,f917145aed81b73f60240417dba02961.param,True,1.997,0.073,0,-1,0,0,300,2046511596
34-2,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.39,0.267,0,-1,0,0,300,1284241217
34-2,3c52e1eaa9788c5c7fc8651444045d3c.param,True,3.93,3.47,0,-1,0,0,300,1965498196
34-2,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.72,0.156,0,-1,0,0,300,1442484079
34-2,0d1da492836f3f7f54d99820460904ea.param,True,4.108,1.413,0,-1,0,0,300,1284241217
34-2,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.406,0.129,0,-1,0,0,300,250908876
34-2,5879e97eeceb981a61807c90ff4e69cf.param,True,1.617,1.688,0,-1,0,0,300,1001245471
33-16,67610ba0695592b3bf9cd71055ebd7f6.param,False,2.181,300.015,1,-1,0,0,300,1442484079
33-7,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.354,46.765,0,-1,0,0,300,344518559
34-2,2dc7e11f8175b159568d549f277c7ad6.param,True,2.024,3.282,0,-1,0,0,300,1196195634
34-2,655922ab6e94398598cac53a4ed4b8bf.param,True,2.609,12.515,0,-1,0,0,300,78986094
34-2,f5f848993c65ad7c2c2922493e0c0305.param,True,6.419,0.18,0,-1,0,0,300,1196195634
34-2,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.509,9.048,0,-1,0,0,300,779649811
34-2,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.994,0.108,0,-1,0,0,300,344518559
34-2,df5a48331ac74397708842d77c08b38f.param,True,4.53,10.127,0,-1,0,0,300,344518559
34-2,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,4.776,6.033,0,-1,0,0,300,779649811
34-2,737992208488af890a992705860f21fc.param,True,4.111,3.896,0,-1,0,0,300,1489413963
34-2,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.796,0.011,0,-1,0,0,300,318880298
33-16,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.5,128.725,0,-1,0,0,300,925836541
34-2,2813d42a58b4bc8db7ac2408294667f7.param,True,2.325,27.933,0,-1,0,0,300,344518559
34-2,0734953f460ea5089022cfc6755f7f33.param,False,1.291,2.153,0,-1,0,0,300,797188053
34-2,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.008,2.562,0,-1,0,0,300,1341657535
34-2,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.594,12.344,0,-1,0,0,300,797188053
34-2,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.697,54.303,0,-1,0,0,300,101414308
34-2,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.434,52.917,0,-1,0,0,300,318880298
34-2,528ac49c4845c8e8302f21807a08d29f.param,True,4.185,0.138,0,-1,0,0,300,823195977
33-16,df5a48331ac74397708842d77c08b38f.param,True,4.458,271.094,0,-1,0,0,300,344518559
34-2,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.842,14.889,0,-1,0,0,300,277159353
34-2,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.447,3.663,0,-1,0,0,300,101414308
34-2,d611b45fd3840ae5d8cad75101b4489b.param,True,1.966,0.093,0,-1,0,0,300,2021626086
34-2,01ed98e243eee455963bc9ae83abefad.param,True,2.134,8.891,0,-1,0,0,300,69538093
33-16,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.359,300.014,1,-1,0,0,300,1196195634
34-2,1cb7d26b572d5b4eb028abb8755e2933.param,False,0.991,0.662,0,-1,0,0,300,1269299538
34-2,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.709,0.054,0,-1,0,0,300,823195977
34-2,858a62297ce6d0fb4f4066c265d39452.param,True,2.482,1.236,0,-1,0,0,300,1855041826
34-2,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,3.038,1.646,0,-1,0,0,300,1156888534
33-7,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.193,117.47,0,-1,0,0,300,779649811
34-2,fdee5bf271c50de59df7ccf48c74794d.param,True,1.498,1.873,0,-1,0,0,300,277159353
34-2,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.599,6.528,0,-1,0,0,300,1269299538
34-2,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.147,59.531,0,-1,0,0,300,1489413963
34-2,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,2.921,0.131,0,-1,0,0,300,925836541
35-18,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.781,0.017,0,-1,0,0,300,83764746
34-2,67610ba0695592b3bf9cd71055ebd7f6.param,True,3.301,99.966,0,-1,0,0,300,1442484079
35-18,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.265,0.104,0,-1,0,0,300,1442484079
35-18,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.491,2.929,0,-1,0,0,300,1442484079
35-18,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.236,0.34,0,-1,0,0,300,1965498196
33-16,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.335,300.015,1,-1,0,0,300,1489413963
35-18,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.196,14.515,0,-1,0,0,300,1013400673
35-18,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.272,0.329,0,-1,0,0,300,1442484079
35-18,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.575,0.296,0,-1,0,0,300,1284241217
35-18,f917145aed81b73f60240417dba02961.param,True,2.031,9.324,0,-1,0,0,300,2046511596
35-18,0d1da492836f3f7f54d99820460904ea.param,True,4.439,2.214,0,-1,0,0,300,1284241217
35-18,5879e97eeceb981a61807c90ff4e69cf.param,True,1.693,1.019,0,-1,0,0,300,1001245471
35-18,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.767,0.304,0,-1,0,0,300,250908876
33-16,737992208488af890a992705860f21fc.param,False,3.724,300.015,1,-1,0,0,300,1489413963
35-18,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.71,2.318,0,-1,0,0,300,101414308
35-18,5644cf86351fd12269a710c168315f64.param,True,2.543,2.017,0,-1,0,0,300,58523442
35-18,b7716e1c20ee07927eca078ed6854ad1.param,True,1.995,17.359,0,-1,0,0,300,973248006
33-16,0734953f460ea5089022cfc6755f7f33.param,False,1.522,300.016,1,-1,0,0,300,797188053
35-18,f5eacf1fa6393b09276ea3df8d75f5da.param,True,1.942,0.107,0,-1,0,0,300,101414308
33-16,84d99f67ec395a9e283aa9d91a1354ce.param,False,5.994,300.016,1,-1,0,0,300,797188053
35-18,2813d42a58b4bc8db7ac2408294667f7.param,True,2.356,0.651,0,-1,0,0,300,344518559
33-16,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.706,300.015,1,-1,0,0,300,318880298
35-18,df5a48331ac74397708842d77c08b38f.param,True,3.939,3.041,0,-1,0,0,300,344518559
34-2,135493706beb55460803483b882f1d35.param,True,2.897,54.712,0,-1,0,0,300,1440308437
34-2,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.166,58.496,0,-1,0,0,300,277159353
35-18,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.048,0.39,0,-1,0,0,300,779649811
35-18,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.295,5.488,0,-1,0,0,300,1489413963
35-18,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.939,0.749,0,-1,0,0,300,344518559
35-18,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.611,0.01,0,-1,0,0,300,318880298
33-16,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.314,298.151,0,-1,0,0,300,101414308
35-18,0734953f460ea5089022cfc6755f7f33.param,False,1.38,2.318,0,-1,0,0,300,797188053
35-18,f5f848993c65ad7c2c2922493e0c0305.param,True,6.099,22.488,0,-1,0,0,300,1196195634
33-7,c0045486916631bbdd4928074a794673.param,True,4.66,168.886,0,-1,0,0,300,1269299538
35-18,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.104,29.993,0,-1,0,0,300,318880298
35-18,f78a6fe72ba21720b644882ca8c61464.param,True,1.498,13.027,0,-1,0,0,300,1489413963
34-2,c0045486916631bbdd4928074a794673.param,True,4.53,82.627,0,-1,0,0,300,1269299538
34-2,5644cf86351fd12269a710c168315f64.param,True,2.852,152.737,0,-1,0,0,300,58523442
35-18,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.782,0.736,0,-1,0,0,300,1269299538
33-16,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.042,243.522,0,-1,0,0,300,68988760
35-18,2dc7e11f8175b159568d549f277c7ad6.param,True,2.234,39.224,0,-1,0,0,300,1196195634
35-18,528ac49c4845c8e8302f21807a08d29f.param,True,4.687,0.979,0,-1,0,0,300,823195977
35-18,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.768,8.141,0,-1,0,0,300,277159353
35-18,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.7,0.062,0,-1,0,0,300,823195977
35-18,858a62297ce6d0fb4f4066c265d39452.param,True,2.539,0.462,0,-1,0,0,300,1855041826
35-18,fdee5bf271c50de59df7ccf48c74794d.param,True,1.973,0.754,0,-1,0,0,300,277159353
35-18,d611b45fd3840ae5d8cad75101b4489b.param,True,2.81,14.249,0,-1,0,0,300,2021626086
35-18,737992208488af890a992705860f21fc.param,True,3.708,31.166,0,-1,0,0,300,1489413963
35-18,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.946,14.294,0,-1,0,0,300,101414308
35-18,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,2.836,0.222,0,-1,0,0,300,925836541
35-18,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,3.775,10.225,0,-1,0,0,300,1269299538
35-18,135493706beb55460803483b882f1d35.param,True,3.108,3.386,0,-1,0,0,300,1440308437
34-2,04b888545662fd645a9ba05ec1bc5a12.param,True,2.176,134.398,0,-1,0,0,300,101414308
35-18,655922ab6e94398598cac53a4ed4b8bf.param,True,2.943,72.362,0,-1,0,0,300,78986094
35-18,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,3.128,10.66,0,-1,0,0,300,277159353
35-18,01ed98e243eee455963bc9ae83abefad.param,True,2.801,28.393,0,-1,0,0,300,69538093
35-18,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.705,35.349,0,-1,0,0,300,1341657535
33-16,c0045486916631bbdd4928074a794673.param,False,4.628,300.017,1,-1,0,0,300,1269299538
33-16,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.564,300.013,1,-1,0,0,300,277159353
35-18,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.519,86.053,0,-1,0,0,300,779649811
35-18,389b9217b75ef34bf43993f1d04f763e.param,True,2.755,111.372,0,-1,0,0,300,1442484079
35-18,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.424,61.789,0,-1,0,0,300,797188053
33-7,2813d42a58b4bc8db7ac2408294667f7.param,False,2.428,300.012,1,-1,0,0,300,344518559
35-18,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,3.004,86.094,0,-1,0,0,300,1156888534
33-7,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,4.97,300.016,1,-1,0,0,300,1269299538
34-2,389b9217b75ef34bf43993f1d04f763e.param,False,2.364,300.011,1,-1,0,0,300,1442484079
34-2,b7716e1c20ee07927eca078ed6854ad1.param,False,2.084,300.011,1,-1,0,0,300,973248006
34-2,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.212,300.011,1,-1,0,0,300,1196195634
34-2,f5eacf1fa6393b09276ea3df8d75f5da.param,False,1.997,300.011,1,-1,0,0,300,101414308
35-18,c0045486916631bbdd4928074a794673.param,True,4.203,155.711,0,-1,0,0,300,1269299538
34-2,f78a6fe72ba21720b644882ca8c61464.param,False,1.086,300.011,1,-1,0,0,300,1489413963
34-2,719e82fcbe0950a1291ca5b7d16923cc.param,False,0.961,300.013,1,-1,0,0,300,68988760
35-18,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.273,300.009,1,-1,0,0,300,1196195634
35-18,04b888545662fd645a9ba05ec1bc5a12.param,False,2.622,300.014,1,-1,0,0,300,101414308
35-18,719e82fcbe0950a1291ca5b7d16923cc.param,False,0.949,300.01,1,-1,0,0,300,68988760
