feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-807-1607933593,model,0.0,0.0,0.0,1.301,0.0,0.0,18.934,0.0,-1.0,yes,2019-08-20 20:10:53: ../wrapper.py 807 1 1607933593 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 14 -n_transshipment_delta 7 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 6 -costTC_range_delta 6 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 10 -demand_range_delta 1 -maxCost_middle 25 -maxCost_delta 5,2da9542be874c40c949bd921fa6b6a89,sat + graded,807,1607933593,7,4363,Seed6-irace-5000/chosenInstances
1,inst-818-1607933593,model,0.0,0.0,0.0,1.587,0.0,0.0,36.567,0.0,-1.0,yes,2019-08-20 20:10:53: ../wrapper.py 818 1 1607933593 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,499f16fe1e881b4648c31fe030c29ae7,sat + graded,818,1607933593,7,4365,Seed6-irace-5000/chosenInstances
1,inst-861-1607933593,model,0.0,0.0,0.0,1.36,0.0,0.0,101.64299999999999,0.0,-1.0,yes,2019-08-20 20:10:53: ../wrapper.py 861 1 1607933593 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 8 -n_transshipment_delta 9 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 31 -maxCost_delta 3,6adeb38495aa53c27bbe844f9879b412,sat + graded,861,1607933593,7,4366,Seed6-irace-5000/chosenInstances
1,inst-647-427958588,model,0.0,0.0,0.0,10.772,0.0,0.0,203.253,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 647 1 427958588 tuning -n_warehouses_middle 34 -n_warehouses_delta 1 -n_transshipment_middle 50 -n_transshipment_delta 8 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 18 -stock_range_middle 16 -stock_range_delta 7 -demand_range_middle 8 -demand_range_delta 4 -maxCost_middle 17 -maxCost_delta 1,713d3abdd9ac32af8d21721ba751468e,sat + graded,647,427958588,8,4367,Seed6-irace-5000/chosenInstances
1,inst-792-427958588,model,0.0,0.0,0.0,5.53,0.0,0.0,209.287,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 792 1 427958588 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 41 -n_transshipment_delta 7 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 22 -stock_range_middle 18 -stock_range_delta 14 -demand_range_middle 14 -demand_range_delta 2 -maxCost_middle 19 -maxCost_delta 2,f654c1c1e96e79f0e8d2fe19a04d6c0f,sat + graded,792,427958588,8,4368,Seed6-irace-5000/chosenInstances
1,inst-861-427958588,model,0.0,0.0,0.0,1.444,0.0,0.0,99.309,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 861 1 427958588 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 8 -n_transshipment_delta 9 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 31 -maxCost_delta 3,a24b92977ed2b4d9d1eccef2a2fbb518,sat + graded,861,427958588,8,4369,Seed6-irace-5000/chosenInstances
1,inst-514-427958588,model,0.0,0.0,0.0,2.138,0.0,0.0,118.40899999999999,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 514 1 427958588 tuning -n_warehouses_middle 25 -n_warehouses_delta 1 -n_transshipment_middle 17 -n_transshipment_delta 5 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 4 -costTC_range_delta 7 -stock_range_middle 3 -stock_range_delta 2 -demand_range_middle 7 -demand_range_delta 1 -maxCost_middle 31 -maxCost_delta 3,e34b60277901bf1d6a20f1d7be8490d8,sat + graded,514,427958588,8,4370,Seed6-irace-5000/chosenInstances
1,inst-670-427958588,model,0.0,0.0,0.0,2.187,0.0,0.0,80.884,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 670 1 427958588 tuning -n_warehouses_middle 26 -n_warehouses_delta 1 -n_transshipment_middle 12 -n_transshipment_delta 4 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 8 -stock_range_middle 2 -stock_range_delta 1 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 28 -maxCost_delta 5,f8142079c833cc2ef2c57ad424f784ef,sat + graded,670,427958588,8,4371,Seed6-irace-5000/chosenInstances
1,inst-873-427958588,model,0.0,0.0,0.0,3.4589999999999996,0.0,0.0,14.543,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 873 1 427958588 tuning -n_warehouses_middle 30 -n_warehouses_delta 1 -n_transshipment_middle 28 -n_transshipment_delta 8 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 25 -stock_range_middle 22 -stock_range_delta 15 -demand_range_middle 16 -demand_range_delta 3 -maxCost_middle 19 -maxCost_delta 2,9964acd47e3ba7af975edcafced932df,sat + graded,873,427958588,8,4379,Seed6-irace-5000/chosenInstances
1,inst-874-427958588,model,0.0,0.0,0.0,4.322,0.0,0.0,61.588,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 874 1 427958588 tuning -n_warehouses_middle 21 -n_warehouses_delta 1 -n_transshipment_middle 46 -n_transshipment_delta 5 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 19 -stock_range_middle 24 -stock_range_delta 16 -demand_range_middle 12 -demand_range_delta 4 -maxCost_middle 15 -maxCost_delta 2,420b822183612d589c3307789d52575f,sat + graded,874,427958588,8,4380,Seed6-irace-5000/chosenInstances
1,inst-875-427958588,model,0.0,0.0,0.0,4.0969999999999995,0.0,0.0,101.14,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 875 1 427958588 tuning -n_warehouses_middle 23 -n_warehouses_delta 1 -n_transshipment_middle 29 -n_transshipment_delta 5 -n_customer_middle 7 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 18 -stock_range_middle 20 -stock_range_delta 14 -demand_range_middle 6 -demand_range_delta 2 -maxCost_middle 15 -maxCost_delta 2,2e7d2d22748a668a04f31b8667ceed13,sat + graded,875,427958588,8,4381,Seed6-irace-5000/chosenInstances
1,inst-879-427958588,model,0.0,0.0,0.0,4.072,0.0,0.0,125.76899999999999,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 879 1 427958588 tuning -n_warehouses_middle 35 -n_warehouses_delta 1 -n_transshipment_middle 26 -n_transshipment_delta 8 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 14 -stock_range_middle 14 -stock_range_delta 13 -demand_range_middle 15 -demand_range_delta 2 -maxCost_middle 21 -maxCost_delta 2,069a171d70d02d9f5a30c4b2120d41d2,sat + graded,879,427958588,8,4385,Seed6-irace-5000/chosenInstances
1,inst-882-427958588,model,0.0,0.0,0.0,7.372000000000001,0.0,0.0,98.546,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 882 1 427958588 tuning -n_warehouses_middle 29 -n_warehouses_delta 2 -n_transshipment_middle 40 -n_transshipment_delta 7 -n_customer_middle 4 -n_customer_delta 2 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 24 -stock_range_middle 13 -stock_range_delta 14 -demand_range_middle 14 -demand_range_delta 2 -maxCost_middle 20 -maxCost_delta 3,492471a1a682dcf8cf3357cb4a770e83,sat + graded,882,427958588,8,4388,Seed6-irace-5000/chosenInstances
1,inst-883-427958588,model,0.0,0.0,0.0,6.684,0.0,0.0,16.887,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 883 1 427958588 tuning -n_warehouses_middle 26 -n_warehouses_delta 1 -n_transshipment_middle 44 -n_transshipment_delta 6 -n_customer_middle 4 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 17 -stock_range_middle 10 -stock_range_delta 4 -demand_range_middle 7 -demand_range_delta 6 -maxCost_middle 18 -maxCost_delta 1,547ff0cab594b95cc169342ae724fd65,sat + graded,883,427958588,8,4389,Seed6-irace-5000/chosenInstances
1,inst-884-427958588,model,0.0,0.0,0.0,11.384,0.0,0.0,33.928000000000004,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 884 1 427958588 tuning -n_warehouses_middle 37 -n_warehouses_delta 1 -n_transshipment_middle 42 -n_transshipment_delta 11 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 22 -stock_range_middle 13 -stock_range_delta 4 -demand_range_middle 6 -demand_range_delta 4 -maxCost_middle 11 -maxCost_delta 1,63c2a920f1a54ac8e78e64170f0ed8cf,sat + graded,884,427958588,8,4390,Seed6-irace-5000/chosenInstances
1,inst-886-427958588,model,0.0,0.0,0.0,1.242,0.0,0.0,173.791,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 886 1 427958588 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 7 -n_transshipment_delta 8 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 5 -stock_range_middle 1 -stock_range_delta 3 -demand_range_middle 4 -demand_range_delta 2 -maxCost_middle 36 -maxCost_delta 3,25ee3ecc16c37ca3fab568f6e1f31f90,sat + graded,886,427958588,8,4392,Seed6-irace-5000/chosenInstances
1,inst-890-427958588,model,0.0,0.0,0.0,2.334,0.0,0.0,31.834,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 890 1 427958588 tuning -n_warehouses_middle 25 -n_warehouses_delta 1 -n_transshipment_middle 16 -n_transshipment_delta 4 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 8 -costTC_range_delta 9 -stock_range_middle 2 -stock_range_delta 1 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 26 -maxCost_delta 6,985947ccaf9394cdec0f63db01f1c871,sat + graded,890,427958588,8,4396,Seed6-irace-5000/chosenInstances
1,inst-893-427958588,model,0.0,0.0,0.0,2.843,0.0,0.0,156.808,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 893 1 427958588 tuning -n_warehouses_middle 31 -n_warehouses_delta 1 -n_transshipment_middle 11 -n_transshipment_delta 12 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 3 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 35 -maxCost_delta 4,750a9ba8d22fe83506f094838a2889ad,sat + graded,893,427958588,8,4399,Seed6-irace-5000/chosenInstances
1,inst-895-427958588,model,0.0,0.0,0.0,2.513,0.0,0.0,13.919,0.0,-1.0,yes,2019-08-20 20:16:33: ../wrapper.py 895 1 427958588 tuning -n_warehouses_middle 26 -n_warehouses_delta 1 -n_transshipment_middle 15 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 7 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 27 -maxCost_delta 3,26dff7ee10a5cc9d4e07186b82f373b2,sat + graded,895,427958588,8,4401,Seed6-irace-5000/chosenInstances
1,inst-898-427958588,model,0.0,0.0,0.0,1.669,0.0,0.0,93.625,0.0,-1.0,yes,2019-08-20 20:17:05: ../wrapper.py 898 1 427958588 tuning -n_warehouses_middle 19 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 34 -maxCost_delta 5,2c9f968b14fc224d650bd76fd2b8d57f,sat + graded,898,427958588,8,4404,Seed6-irace-5000/chosenInstances
1,inst-902-427958588,model,0.0,0.0,0.0,7.376,0.0,0.0,31.245,0.0,-1.0,yes,2019-08-20 20:17:11: ../wrapper.py 902 1 427958588 tuning -n_warehouses_middle 43 -n_warehouses_delta 1 -n_transshipment_middle 26 -n_transshipment_delta 4 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 38 -maxCost_delta 4,e9bf02299330b31b0d5468a6911ea41d,sat + graded,902,427958588,8,4408,Seed6-irace-5000/chosenInstances
1,inst-867-318880298,model,0.0,0.0,0.0,9.831,0.0,0.0,90.458,0.0,-1.0,yes,2019-08-20 20:22:39: ../wrapper.py 867 1 318880298 tuning -n_warehouses_middle 40 -n_warehouses_delta 2 -n_transshipment_middle 44 -n_transshipment_delta 7 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 15 -stock_range_middle 19 -stock_range_delta 9 -demand_range_middle 8 -demand_range_delta 4 -maxCost_middle 14 -maxCost_delta 1,5ab4e7050f85879e64ac3b8ffcfe53ff,sat + graded,867,318880298,8,4414,Seed6-irace-5000/chosenInstances
1,inst-874-318880298,model,0.0,0.0,0.0,3.785,0.0,0.0,47.266999999999996,0.0,-1.0,yes,2019-08-20 20:22:39: ../wrapper.py 874 1 318880298 tuning -n_warehouses_middle 21 -n_warehouses_delta 1 -n_transshipment_middle 46 -n_transshipment_delta 5 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 19 -stock_range_middle 24 -stock_range_delta 16 -demand_range_middle 12 -demand_range_delta 4 -maxCost_middle 15 -maxCost_delta 2,3142c5676472d02818dfb7bbd0e7b19c,sat + graded,874,318880298,8,4421,Seed6-irace-5000/chosenInstances
1,inst-892-318880298,model,0.0,0.0,0.0,1.68,0.0,0.0,149.73,0.0,-1.0,yes,2019-08-20 20:22:39: ../wrapper.py 892 1 318880298 tuning -n_warehouses_middle 28 -n_warehouses_delta 2 -n_transshipment_middle 8 -n_transshipment_delta 11 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 2 -stock_range_delta 4 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 33 -maxCost_delta 4,9ca52238c882e00db90eb3881bad0df1,sat + graded,892,318880298,8,4439,Seed6-irace-5000/chosenInstances
1,inst-895-318880298,model,0.0,0.0,0.0,1.579,0.0,0.0,79.035,0.0,-1.0,yes,2019-08-20 20:22:39: ../wrapper.py 895 1 318880298 tuning -n_warehouses_middle 26 -n_warehouses_delta 1 -n_transshipment_middle 15 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 7 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 27 -maxCost_delta 3,55481e5b8f8f350a18311a515db18aea,sat + graded,895,318880298,8,4442,Seed6-irace-5000/chosenInstances
1,inst-902-318880298,model,0.0,0.0,0.0,4.978,0.0,0.0,218.644,0.0,-1.0,yes,2019-08-20 20:22:47: ../wrapper.py 902 1 318880298 tuning -n_warehouses_middle 43 -n_warehouses_delta 1 -n_transshipment_middle 26 -n_transshipment_delta 4 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 38 -maxCost_delta 4,1cfea90235cc72997b18e80ae6336d37,sat + graded,902,318880298,8,4449,Seed6-irace-5000/chosenInstances
1,inst-903-318880298,model,0.0,0.0,0.0,5.895,0.0,0.0,129.862,0.0,-1.0,yes,2019-08-20 20:22:50: ../wrapper.py 903 1 318880298 tuning -n_warehouses_middle 31 -n_warehouses_delta 1 -n_transshipment_middle 46 -n_transshipment_delta 7 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 12 -stock_range_middle 11 -stock_range_delta 7 -demand_range_middle 5 -demand_range_delta 5 -maxCost_middle 18 -maxCost_delta 1,879d1c64edfe1c6ba326c0eb0c34669d,sat + graded,903,318880298,8,4450,Seed6-irace-5000/chosenInstances
1,inst-906-318880298,model,0.0,0.0,0.0,5.0489999999999995,0.0,0.0,12.189,0.0,-1.0,yes,2019-08-20 20:22:51: ../wrapper.py 906 1 318880298 tuning -n_warehouses_middle 38 -n_warehouses_delta 1 -n_transshipment_middle 36 -n_transshipment_delta 10 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 20 -stock_range_middle 23 -stock_range_delta 5 -demand_range_middle 7 -demand_range_delta 5 -maxCost_middle 16 -maxCost_delta 1,0f9296cba5df3a3439c2bd9f17ea3a11,sat + graded,906,318880298,8,4453,Seed6-irace-5000/chosenInstances
1,inst-907-318880298,model,0.0,0.0,0.0,1.6440000000000001,0.0,0.0,271.355,0.0,-1.0,yes,2019-08-20 20:22:51: ../wrapper.py 907 1 318880298 tuning -n_warehouses_middle 14 -n_warehouses_delta 1 -n_transshipment_middle 31 -n_transshipment_delta 6 -n_customer_middle 10 -n_customer_delta 3 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 22 -stock_range_middle 15 -stock_range_delta 18 -demand_range_middle 17 -demand_range_delta 1 -maxCost_middle 22 -maxCost_delta 2,f65ac5175f1cbd2e66257652c92a562f,sat + graded,907,318880298,8,4454,Seed6-irace-5000/chosenInstances
1,inst-867-1884391688,model,0.0,0.0,0.0,9.417,0.0,0.0,170.993,0.0,-1.0,yes,2019-08-20 20:28:11: ../wrapper.py 867 1 1884391688 tuning -n_warehouses_middle 40 -n_warehouses_delta 2 -n_transshipment_middle 44 -n_transshipment_delta 7 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 15 -stock_range_middle 19 -stock_range_delta 9 -demand_range_middle 8 -demand_range_delta 4 -maxCost_middle 14 -maxCost_delta 1,b68979fd69363cd57fa7b765555a989b,sat + graded,867,1884391688,8,4455,Seed6-irace-5000/chosenInstances
1,inst-870-1884391688,model,0.0,0.0,0.0,8.012,0.0,0.0,12.669,0.0,-1.0,yes,2019-08-20 20:28:11: ../wrapper.py 870 1 1884391688 tuning -n_warehouses_middle 31 -n_warehouses_delta 1 -n_transshipment_middle 42 -n_transshipment_delta 7 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 24 -stock_range_middle 15 -stock_range_delta 7 -demand_range_middle 11 -demand_range_delta 3 -maxCost_middle 20 -maxCost_delta 1,035827da9f41032a647d779bf8a46617,sat + graded,870,1884391688,8,4458,Seed6-irace-5000/chosenInstances
1,inst-873-1884391688,model,0.0,0.0,0.0,3.105,0.0,0.0,20.207,0.0,-1.0,yes,2019-08-20 20:28:11: ../wrapper.py 873 1 1884391688 tuning -n_warehouses_middle 30 -n_warehouses_delta 1 -n_transshipment_middle 28 -n_transshipment_delta 8 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 25 -stock_range_middle 22 -stock_range_delta 15 -demand_range_middle 16 -demand_range_delta 3 -maxCost_middle 19 -maxCost_delta 2,b46adfee15e103fad6a82c59412c065f,sat + graded,873,1884391688,8,4461,Seed6-irace-5000/chosenInstances
1,inst-874-1884391688,model,0.0,0.0,0.0,3.8760000000000003,0.0,0.0,14.754000000000001,0.0,-1.0,yes,2019-08-20 20:28:11: ../wrapper.py 874 1 1884391688 tuning -n_warehouses_middle 21 -n_warehouses_delta 1 -n_transshipment_middle 46 -n_transshipment_delta 5 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 19 -stock_range_middle 24 -stock_range_delta 16 -demand_range_middle 12 -demand_range_delta 4 -maxCost_middle 15 -maxCost_delta 2,220c2f3e98715cc95fa30c8d08f6a459,sat + graded,874,1884391688,8,4462,Seed6-irace-5000/chosenInstances
1,inst-876-1884391688,model,0.0,0.0,0.0,4.273,0.0,0.0,244.673,0.0,-1.0,yes,2019-08-20 20:28:11: ../wrapper.py 876 1 1884391688 tuning -n_warehouses_middle 21 -n_warehouses_delta 1 -n_transshipment_middle 32 -n_transshipment_delta 9 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 17 -stock_range_middle 22 -stock_range_delta 17 -demand_range_middle 13 -demand_range_delta 2 -maxCost_middle 14 -maxCost_delta 2,8557af404a6f9df757a1520af20712a3,sat + graded,876,1884391688,8,4464,Seed6-irace-5000/chosenInstances
1,inst-879-1884391688,model,0.0,0.0,0.0,3.7960000000000003,0.0,0.0,219.905,0.0,-1.0,yes,2019-08-20 20:28:11: ../wrapper.py 879 1 1884391688 tuning -n_warehouses_middle 35 -n_warehouses_delta 1 -n_transshipment_middle 26 -n_transshipment_delta 8 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 14 -stock_range_middle 14 -stock_range_delta 13 -demand_range_middle 15 -demand_range_delta 2 -maxCost_middle 21 -maxCost_delta 2,0b78a5e3283bda6faf97856225f50fac,sat + graded,879,1884391688,8,4467,Seed6-irace-5000/chosenInstances
1,inst-886-1884391688,model,0.0,0.0,0.0,1.127,0.0,0.0,57.905,0.0,-1.0,yes,2019-08-20 20:28:11: ../wrapper.py 886 1 1884391688 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 7 -n_transshipment_delta 8 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 5 -stock_range_middle 1 -stock_range_delta 3 -demand_range_middle 4 -demand_range_delta 2 -maxCost_middle 36 -maxCost_delta 3,70315f3783b5c4f5ceb8f04b54ea73d8,sat + graded,886,1884391688,8,4474,Seed6-irace-5000/chosenInstances
