Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
14-16,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,3.8739999999999997,93.2,0,1874185.0,0
14-16,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,False,4.812,299.1,1,1850946.0,0
14-16,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,3.668,298.9,1,2248250.0,0
14-16,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,3.355,15.8,0,951835.0,0
14-16,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.117,299.1,1,3457173.0,0
14-16,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.565,299.0,1,2441665.0,0
14-16,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,True,3.65,17.6,0,718528.0,0
14-16,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.974,59.3,0,2622822.0,0
14-16,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.3739999999999997,45.6,0,673779.0,0
14-16,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,False,4.704,298.9,1,1863783.0,0
14-16,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.99,299.0,1,2683901.0,0
14-16,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,False,3.935,299.0,1,1328996.0,0
14-16,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,5.311,33.6,0,1791681.0,0
14-16,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,6.2520000000000024,299.0,1,3646224.0,0
14-16,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,8.705,75.0,0,3919234.0,0
14-16,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,28.686999999999998,44.1,0,707940.0,0
14-16,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,9.004,74.0,0,1434214.0,0
14-16,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,4.107,299.1,1,1387769.0,0
14-16,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,4.973,76.9,0,4015266.0,0
14-16,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,True,4.343999999999999,24.9,0,867829.0,0
14-16,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,6.896,299.0,1,4011833.0,0
14-16,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,4.9030000000000005,299.2,1,5842559.0,0
14-16,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,10.043,32.6,0,1967412.0,0
14-16,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.8940000000000001,7.4,0,295245.0,0
14-16,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.292999999999998,23.3,0,1133974.0,0
14-16,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,2.189,299.1,1,2830463.0,0
14-16,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,6.638999999999999,299.0,1,2916682.0,0
14-16,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,2.3080000000000003,298.9,1,2311445.0,0
14-16,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,2.115,3.4,0,138917.0,0
14-16,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,2.93,298.9,1,2171930.0,0
14-16,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.995,25.4,0,1506414.0,0
14-16,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.972,15.0,0,407201.0,0
14-16,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,8.066,14.3,0,812607.0,0
14-16,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,5.3,30.4,0,686963.0,0
14-16,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,3.245,299.0,1,2120239.0,0
14-16,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,10.619000000000002,299.0,1,2781730.0,0
14-16,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,4.3069999999999995,16.0,0,624486.0,0
14-16,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.573,11.9,0,784415.0,0
14-16,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.109,4.8,0,276654.0,0
14-16,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.8660000000000005,15.9,0,715962.0,0
14-16,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,8.11,298.9,1,1167953.0,0
14-16,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,6.932,9.9,0,726883.0,0
14-16,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.95,10.0,0,428305.0,0
14-16,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,4.301,299.1,1,3321522.0,0
14-16,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.646,31.7,0,3116098.0,0
14-16,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.9780000000000002,119.0,0,1223092.0,0
14-16,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.7060000000000004,299.0,1,2571596.0,0
14-16,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.7460000000000004,231.3,0,3968828.0,0
14-16,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.611,3.3,0,90744.0,0
14-16,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,False,3.3089999999999997,299.0,1,2286851.0,0
14-16,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,9.232000000000001,112.0,0,3113179.0,0
14-16,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,6.16,8.8,0,688626.0,0
14-16,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.887,299.2,1,2335898.0,0
14-16,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,6.35,104.5,0,1458527.0,0
14-16,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,4.85,5.2,0,383755.0,0
14-16,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,6.28,16.5,0,609100.0,0
14-16,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,11.373,299.0,1,2730065.0,0
14-16,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,5.329,13.2,0,312227.0,0
14-16,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,6.045,8.3,0,262692.0,0
14-16,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.702,84.0,0,2570493.0,0
14-16,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.415,81.1,0,900427.0,0
14-16,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,3.8789999999999996,56.4,0,896712.0,0
14-16,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.593,13.2,0,493486.0,0
14-16,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,True,7.421,102.1,0,2016342.0,0
14-16,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.612,14.4,0,854117.0,0
14-16,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,4.0089999999999995,298.9,1,2095013.0,0
14-16,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.9939999999999998,299.0,1,1634817.0,0
14-16,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,5.165,8.5,0,325095.0,0
14-16,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,3.361,298.9,1,2172050.0,0
14-16,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,True,3.745,163.0,0,2020540.0,0
14-16,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,7.141,119.3,0,2019361.0,0
14-16,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,False,5.267,299.4,1,2528092.0,0
64-13,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.492000000000001,21.1,0,678054.0,0
14-16,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,6.395,96.0,0,1139806.0,0
64-13,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.851,9.6,0,320299.0,0
14-16,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.624,299.3,1,3155416.0,0
14-16,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,23.026,53.1,0,955395.0,0
14-16,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,4.968,168.9,0,2000025.0,0
64-13,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.924,12.3,0,735251.0,0
14-16,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,5.537000000000001,223.6,0,4417716.0,0
64-13,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,7.7079999999999975,37.4,0,1650309.0,0
14-16,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,4.043,299.0,1,1717605.0,0
64-13,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,11.372,55.3,0,918851.0,0
64-13,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,4.01,17.5,0,278293.0,0
64-13,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.526,69.5,0,1088263.0,0
64-13,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,5.952999999999999,58.5,0,4609331.0,0
14-16,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,False,4.245,299.2,1,1503799.0,0
64-13,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.808,11.5,0,456115.0,0
64-13,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.646,16.7,0,564218.0,0
14-16,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,False,5.944,298.9,1,1379271.0,0
14-16,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.9189999999999996,299.1,1,2482762.0,0
64-13,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.227,89.0,0,1214809.0,0
64-13,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,4.079,12.5,0,453045.0,0
14-16,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.291,299.0,1,2601635.0,0
64-13,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,4.746,228.4,0,2289893.0,0
64-13,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,4.2360000000000015,299.2,1,3378371.0,0
64-13,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,7.153,55.2,0,3074358.0,0
64-13,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,False,4.709,299.0,1,1650842.0,0
64-13,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,4.059,298.9,1,2599123.0,0
64-13,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.2880000000000003,299.1,1,5104473.0,0
64-13,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.845,299.0,1,2351709.0,0
64-13,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,False,3.07,299.0,1,3890715.0,0
64-13,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,5.072,299.2,1,2829381.0,0
64-13,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.245,247.8,0,2713934.0,0
64-13,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,7.338999999999999,130.8,0,1499424.0,0
64-13,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.3810000000000002,2.3,0,159713.0,0
64-13,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,6.263,299.0,1,9928561.0,0
64-13,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.956,109.5,0,3478201.0,0
64-13,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,False,3.573,299.0,1,5262170.0,0
64-13,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,5.044,14.5,0,1117357.0,0
64-13,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,False,2.9739999999999998,299.2,1,7880218.0,0
64-13,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,False,6.74,299.0,1,3231756.0,0
64-13,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,False,3.9619999999999997,299.1,1,2625987.0,0
64-13,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,7.2639999999999985,299.1,1,12335126.0,0
64-13,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,5.053999999999999,299.1,1,2034342.0,0
64-13,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,8.607000000000001,18.4,0,968933.0,0
64-13,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.5,4.2,0,182515.0,0
64-13,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,2.252,299.0,1,2597892.0,0
64-13,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,6.75,299.3,1,3699207.0,0
64-13,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,False,3.0380000000000003,299.0,1,5707945.0,0
64-13,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,2.269,298.9,1,2557026.0,0
64-13,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,3.082,299.0,1,2099705.0,0
64-13,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.396,15.3,0,786341.0,0
64-13,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.688,298.9,1,2502343.0,0
64-13,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,3.207,298.9,1,2427215.0,0
64-13,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,10.644,299.2,1,3047387.0,0
64-13,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,30.037,217.2,0,2852031.0,0
64-13,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,8.597000000000001,299.5,1,3425245.0,0
64-13,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,5.002,9.8,0,460516.0,0
64-13,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,8.477,298.9,1,3069151.0,0
64-13,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,False,4.78,299.1,1,6711706.0,0
64-13,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.327,114.9,0,1806228.0,0
64-13,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,4.372,13.2,0,394036.0,0
64-13,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,4.66,299.1,1,3647746.0,0
64-13,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.932,299.1,1,2149450.0,0
64-13,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,True,3.287,2.1,0,245435.0,0
64-13,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.9189999999999996,299.0,1,2058770.0,0
64-13,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.817,18.6,0,468997.0,0
64-13,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,3.9730000000000003,299.2,1,2378464.0,0
64-13,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,5.078,13.4,0,726265.0,0
64-13,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.283,5.4,0,194303.0,0
64-13,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,12.512,299.1,1,2143307.0,0
64-13,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,8.91,33.6,0,1179574.0,0
64-13,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,False,2.678,299.3,1,4873833.0,0
64-13,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,5.023,7.4,0,308002.0,0
64-13,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,3.9619999999999997,10.0,0,455903.0,0
64-13,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,7.2360000000000015,20.2,0,1001440.0,0
64-13,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,6.905,32.4,0,882111.0,0
64-13,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,8.272,176.2,0,1359258.0,0
64-13,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,False,11.292,299.0,1,2367176.0,0
64-13,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.231,8.6,0,373356.0,0
64-13,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,6.02,12.9,0,530320.0,0
64-13,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,6.425,19.2,0,523724.0,0
64-13,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,False,2.028,298.9,1,2103675.0,0
64-13,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,4.914,15.3,0,588495.0,0
64-13,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,3.865,298.9,1,2934014.0,0
64-13,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,5.553999999999999,31.8,0,854248.0,0
64-13,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.642,299.1,1,8202063.0,0
64-13,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,True,7.53,73.7,0,2740905.0,0
64-13,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,True,5.609,129.9,0,2100844.0,0
64-13,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,False,1.881,299.2,1,2673841.0,0
64-13,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.879,166.4,0,1253549.0,0
64-13,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.653,13.1,0,370095.0,0
64-13,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,5.091,30.9,0,747829.0,0
64-13,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,6.362,11.5,0,481086.0,0
64-13,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,7.22,37.8,0,3033518.0,0
64-13,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.5869999999999997,11.6,0,846888.0,0
64-13,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,6.047999999999999,46.7,0,1059274.0,0
64-13,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,False,2.575,298.8,1,1988279.0,0
39-6,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,4.279,6.4,0,483857.0,0
39-6,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.651,14.2,0,578223.0,0
64-13,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,5.086,30.7,0,387116.0,0
39-6,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,4.828,19.5,0,1445643.0,0
39-6,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.779,8.6,0,461217.0,0
64-13,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,False,1.912,298.9,1,7023464.0,0
64-13,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,False,5.7929999999999975,299.3,1,7729589.0,0
64-13,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,False,1.7009999999999998,299.1,1,2591274.0,0
39-6,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.79,14.3,0,533461.0,0
64-13,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,False,4.641,299.0,1,6917775.0,0
64-13,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,5.465,299.2,1,8095376.0,0
39-6,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,7.864,114.1,0,1875822.0,0
39-6,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,5.0169999999999995,17.2,0,496754.0,0
39-6,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.477,15.0,0,459255.0,0
64-13,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,3.783,298.9,1,1731920.0,0
39-6,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,3.987,7.5,0,256309.0,0
64-13,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,True,3.8689999999999998,236.8,0,3029689.0,0
39-6,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,5.843,26.8,0,2567439.0,0
64-13,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,False,4.391,298.9,1,1863204.0,0
39-6,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.315,7.4,0,540908.0,0
39-6,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,12.16,59.2,0,691023.0,0
39-6,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.387,11.0,0,360607.0,0
39-6,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,3.551,8.3,0,423615.0,0
64-13,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,4.012,299.0,1,2345140.0,0
39-6,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,4.37,5.8,0,234458.0,0
39-6,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.87,24.9,0,572623.0,0
39-6,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,True,6.028,43.3,0,2659807.0,0
64-13,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,False,2.549,299.0,1,1430982.0,0
64-13,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,22.048000000000002,259.2,0,3788143.0,0
39-6,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,6.956,24.0,0,548881.0,0
64-13,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.718,299.0,1,2386449.0,0
39-6,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,6.888,65.9,0,2071261.0,0
39-6,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,3.367,7.8,0,341881.0,0
39-6,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,3.057,161.7,0,1545877.0,0
39-6,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.797,111.1,0,1099911.0,0
39-6,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,3.889,299.0,1,2275690.0,0
39-6,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.4960000000000004,11.7,0,453542.0,0
39-6,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.994,28.7,0,2499816.0,0
39-6,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,3.364,1.8,0,175755.0,0
39-6,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.109,298.9,1,5494605.0,0
39-6,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.4189999999999996,299.1,1,2494056.0,0
39-6,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,True,3.214,37.2,0,1121271.0,0
39-6,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,4.981,120.4,0,5156902.0,0
39-6,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,8.432,18.2,0,1101586.0,0
39-6,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,5.379,48.8,0,1755297.0,0
39-6,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,3.969,206.8,0,2421456.0,0
39-6,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.574,299.0,1,7525214.0,0
39-6,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,4.868,81.1,0,2612739.0,0
39-6,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,True,2.101,210.3,0,3066456.0,0
39-6,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,False,3.7569999999999997,299.1,1,1585493.0,0
39-6,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,6.474,299.2,1,3340626.0,0
39-6,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,True,4.001,32.5,0,666661.0,0
39-6,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,6.8629999999999995,299.1,1,7211526.0,0
39-6,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.7260000000000004,18.7,0,594768.0,0
39-6,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.915,1.3,0,130917.0,0
39-6,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.274,14.2,0,1023408.0,0
39-6,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,8.08,209.4,0,9600095.0,0
39-6,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,9.696,26.4,0,1485913.0,0
39-6,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,6.343999999999999,299.1,1,1438416.0,0
39-6,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,True,3.991,20.9,0,654442.0,0
39-6,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,2.099,7.4,0,256447.0,0
39-6,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.97,21.0,0,1640685.0,0
39-6,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.202,127.4,0,1612428.0,0
39-6,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,2.293,299.2,1,2125117.0,0
