Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
ffd4a515d2ba29467798d4d77cc4965a.param,4554.863966,True,False,False,chuffed,0.502506,0.41611,0.401225,0.014885,82.807,False,7.71146,27.1316,26.4318,0.699862,351.835,False,4546.65,4527.46,4526.8,0.663641,99.578,False,True,7938545,0.0,1635645,803025,2.471,6274,8858416,803025,-1,410,0.0,14165553933,29539,1608745367,1535,4543.479,4545.95,4.75,1641921
429bdb4200f2828a2284b2d50a52ed2d.param,831.563938,True,False,False,chuffed,0.461718,0.412362,0.392478,0.019884,89.3104,False,6.37422,23.108,22.4024,0.705594,362.522,False,824.728,821.627,821.377,0.249117,99.6239,False,True,2597160,0.0,1480950,196433,2.207,5707,2826190,196433,-1,431,0.0,3656983481,26729,997811386,478,822.085,824.292,4.75,1486659
b893dfe11d6164265acb84d7a70dd6f6.param,1064.326662,True,False,False,chuffed,0.462722,0.412396,0.395532,0.016864,89.1239,False,5.16394,20.1447,19.6041,0.540589,390.103,False,1058.7,1054.5,1054.08,0.423836,99.6035,False,True,4172396,0.0,1085562,350433,1.646,4963,4582489,350433,-1,1499,0.0,4063187880,23717,33878175,766,1056.59,1058.236,2.11,1090527
492dd6f1acc6958bf8cb0836ad9a878b.param,1921.984213,True,False,False,chuffed,0.016013,0.410893,0.398936,0.011957,2565.99,False,4.5782,18.8666,18.3142,0.55236,412.096,False,1917.39,1909.75,1908.98,0.76784,99.6014,False,True,5790136,0.0,986362,520465,1.44,3675,6393221,520465,-1,1187,0.0,5137094314,17109,1308277068,1023,1915.504,1916.944,1.41,990039
23a77e714d0eff9328a4e61857672a4a.param,1238.457278,True,False,False,chuffed,0.491688,0.417227,0.398299,0.018928,84.8561,False,4.69559,20.2714,19.7374,0.53401,431.711,False,1233.27,1228.13,1227.7,0.435617,99.5831,False,True,3345605,0.0,951080,492441,1.431,4596,3926786,492441,-1,299,0.0,2591755386,21531,1608745367,1022,1231.439,1232.87,1.41,955678
50f9ee1d0d63082edc310dc731e04cfc.param,1961.233185,True,False,False,chuffed,0.456295,0.401667,0.361327,0.04034,88.0279,False,3.99689,17.7545,17.2023,0.552131,444.207,False,1956.78,1949.32,1949.11,0.217046,99.6192,False,True,5209207,0.0,993598,545133,1.471,3695,5836458,545133,-1,913,0.0,4132119338,17389,33878175,1023,1954.772,1956.243,1.41,997295
5ab5e8557d0bf452180014fdea762474.param,2037.887107,True,False,False,chuffed,0.446537,0.409082,0.392321,0.016761,91.6121,False,5.00057,20.483,19.9502,0.532853,409.614,False,2032.44,2024.19,2023.77,0.427766,99.594,False,True,5255595,0.0,842563,614061,1.295,4798,5951333,614061,-1,335,0.0,7817215568,22469,33878175,1151,2030.64,2031.935,2.11,847363
36d706a8c818afff1ec05dd89160f7eb.param,1441.553011,True,False,False,chuffed,0.495771,0.41199,0.393165,0.018825,83.1009,False,4.33724,16.9324,16.4329,0.49948,390.397,False,1436.72,1430.96,1430.59,0.370399,99.5991,False,True,4627272,0.0,823108,473271,1.198,3040,5176404,473271,-1,677,0.0,3107406720,14143,471384344,1022,1435.056,1436.254,1.41,826150
c9041d1ddcb50b56b15cd471da994cbf.param,2405.792046,True,False,False,chuffed,0.456516,0.424195,0.401518,0.022677,92.9201,False,6.44553,21.234,20.6228,0.611201,329.438,False,2398.89,2387.92,2386.3,1.61484,99.5428,False,True,6506543,0.0,1015611,807309,1.527,4513,7419683,807309,-1,337,0.0,7058329167,20885,581967781,1535,2396.877,2398.404,2.11,1020126
b587fb42c356a8befff159f1b063d31a.param,1159.15088,True,False,False,chuffed,0.45582,0.409753,0.396909,0.012844,89.8936,False,6.18506,22.8558,22.2007,0.655093,369.533,False,1152.51,1147.61,1146.95,0.661582,99.5744,False,True,3317746,0.0,670125,537562,1.058,4926,3922055,537562,-1,289,0.0,3583138342,21853,1608745367,1023,1151.148,1152.206,2.11,675053
9752ef2b77bc22681f5eb7de54ba5c8b.param,1246.965365,True,False,False,chuffed,0.478905,0.410621,0.396606,0.014015,85.7416,False,5.94646,22.2002,21.6093,0.590892,373.335,False,1240.54,1235.31,1234.8,0.505273,99.5785,False,True,3848929,0.0,693017,607627,1.105,5613,4558936,607627,-1,2649,0.0,3357403084,26729,33878175,1150,1239.011,1240.116,1.41,698632
b444ab2e7283f8bffab5277cf12a86ee.param,1195.162677,True,False,False,chuffed,0.490327,0.420403,0.402728,0.017675,85.7393,False,7.96235,24.1902,23.4909,0.699275,303.808,False,1186.71,1182.04,1181.43,0.607363,99.6064,False,True,2809572,0.0,1820953,163547,2.752,6665,3009097,163547,-1,688,0.0,4083286948,32149,581967781,383,1183.142,1185.894,3.16,1827620
4637c7dd1d7cb3f29949a855c4abb161.param,621.8964149999999,True,False,False,chuffed,0.479945,0.426601,0.406712,0.019889,88.8854,False,9.04547,24.818,24.033,0.785058,274.37,False,612.371,609.869,609.326,0.542675,99.5914,False,True,1089397,0.0,2551768,74728,4.557,8591,1188473,74728,-1,771,0.0,1785070707,41861,1775965088,198,606.967,611.524,4.75,2560361
30e7498a31ecf413bfd48e30a82e5ac2.param,4005.469236,True,False,False,chuffed,0.461306,0.410537,0.393105,0.017432,88.9945,False,6.81793,24.0009,23.2662,0.73476,352.027,False,3998.19,3981.5,3980.62,0.872969,99.5826,False,True,7800717,0.0,1447510,931361,2.148,6023,8872154,931361,-1,365,0.0,11760754712,28501,581967781,1791,3995.388,3997.536,3.16,1453535
98b297693af4fb9b23ec68242b5e0a6d.param,1983.631123,True,False,False,chuffed,0.548133,0.429714,0.41304,0.016674,78.3959,False,6.89299,24.5209,23.8901,0.630838,355.737,False,1976.19,1968.71,1968.42,0.288366,99.6213,False,True,5613524,0.0,886114,798227,1.326,4042,6526629,798227,-1,573,0.0,5535076740,18753,1308277068,1535,1974.441,1975.767,2.11,890158
2667600ea850789121251ddee61d3981.param,1971.652988,True,False,False,chuffed,0.455928,0.406623,0.39558,0.011043,89.1858,False,4.87706,20.1402,19.6061,0.534103,412.958,False,1966.32,1958.4,1957.86,0.542127,99.5975,False,True,4409275,0.0,1118439,466947,1.658,4271,4951904,466947,-1,1006,0.0,4600039390,19841,1608745367,1022,1964.059,1965.717,2.11,1122712
08423196f3b3da0aa676c62268b2cc1f.param,1247.69576,True,False,False,chuffed,0.44988,0.406922,0.393668,0.013254,90.4512,False,3.99588,17.0231,16.5241,0.498924,426.016,False,1243.25,1238.14,1237.7,0.443743,99.5891,False,True,3657260,0.0,853890,452163,1.266,3695,4179339,452163,-1,338,0.0,3765343100,17389,33878175,990,1241.62,1242.886,1.41,857587
442724209be1bcce3fd922e97211bcd8.param,1766.72688,True,False,False,chuffed,0.45777,0.414929,0.394126,0.020803,90.6414,False,4.31911,18.9165,18.3662,0.550304,437.973,False,1761.95,1755.24,1755.05,0.194306,99.6194,False,True,5471331,0.0,886954,787923,1.304,3743,6362372,787923,-1,414,0.0,7531644869,17389,997811386,1534,1760.304,1761.608,2.11,890699
43d4b2b149c662bc92935a52cc51ffa3.param,1656.947931,True,False,False,chuffed,0.495391,0.426336,0.409403,0.016933,86.0605,False,9.66254,26.3429,25.5665,0.77639,272.629,False,1646.79,1640.19,1639.51,0.676547,99.5989,False,True,3731959,0.0,2334141,246518,3.613,9169,4031579,246518,-1,664,0.0,5187507569,44489,581967781,511,1642.381,1645.994,3.16,2343312
9f0300a9e74fc6d7bae5fdf52e732775.param,1339.571523,True,False,False,chuffed,0.477423,0.410607,0.384353,0.026254,86.0049,False,4.1441,17.7253,17.1758,0.549501,427.722,False,1334.95,1329.72,1329.47,0.248289,99.6087,False,True,3326321,0.0,819966,467208,1.232,3695,3875650,467208,-1,303,0.0,3044205432,17389,33878175,1022,1333.267,1334.499,1.41,823663
cdba0b002f1409a36d777e33751908b3.param,1361.535878,True,False,False,chuffed,0.477838,0.413456,0.394609,0.018847,86.5264,False,5.32804,22.7801,22.2336,0.546481,427.552,False,1355.73,1350.31,1349.92,0.385289,99.6,False,True,3865860,0.0,652334,662150,1.031,5196,4623660,662150,-1,293,0.0,3971858102,24405,33878175,1278,1354.299,1355.33,2.11,657532
6cd0a442d1e688702e970708d9565b21.param,962.241578,True,False,False,chuffed,0.478518,0.414249,0.397302,0.016947,86.5692,False,4.49706,19.8176,19.2771,0.540464,440.678,False,957.266,953.08,952.206,0.874001,99.5627,False,True,2577094,0.0,784535,355851,1.181,3893,2982999,355851,-1,739,0.0,3234118605,18233,997811386,766,955.666,956.847,2.11,788430
08c1a9e130b01996f8c43346e3743de7.param,1631.113438,True,False,False,chuffed,0.480188,0.41243,0.399317,0.013113,85.8893,False,6.74325,23.9706,23.2547,0.715895,355.476,False,1623.89,1617.72,1617.4,0.314688,99.6199,False,True,4258795,0.0,1389818,559055,3.0,5198,4887822,559055,-1,338,0.0,3714369413,20023,1608745367,1023,1620.434,1623.434,1.41,1395018
9b0e1276ecd2411e8872f36a2e7ad60f.param,2222.546483,True,False,False,chuffed,0.455803,0.407564,0.385839,0.021725,89.4167,False,3.87068,16.4866,15.8896,0.596999,425.936,False,2218.22,2209.69,2209.42,0.272936,99.6157,False,True,5881790,0.0,738510,917079,1.102,3349,6926804,917079,-1,277,0.0,5146323965,15746,1775965088,1790,2216.711,2217.813,1.41,741861
599f7f0d746f631505d7fed663f4efb8.param,1242.63861,True,False,False,chuffed,0.46559,0.401603,0.381934,0.019669,86.2568,False,5.25302,19.0348,18.4642,0.570633,362.359,False,1236.92,1232.22,1232.0,0.223847,99.6205,False,True,4531814,0.0,811494,486180,1.183,3175,5088000,486180,-1,338,0.0,4287139426,14697,581967781,1022,1235.423,1236.606,1.41,814671
acc58e2d73f5fb7074f02039098e55d7.param,732.777299,True,False,False,chuffed,0.611009,0.527899,0.507025,0.020874,86.3979,False,4.90229,21.9271,21.384,0.543183,447.283,False,727.264,724.108,723.809,0.299277,99.5661,False,True,2032085,0.0,829087,251170,1.233,3719,2317423,251170,-1,395,0.0,2040424477,17150,1608745367,511,725.681,726.914,2.11,832808
8034ddb2ae01e5b04d2e4b5ae20562cd.param,2389.452493,True,False,False,chuffed,0.475263,0.410869,0.393984,0.016885,86.4509,False,5.19723,20.5788,19.9975,0.581308,395.958,False,2383.78,2374.31,2373.72,0.583123,99.6028,False,True,6230325,0.0,914113,726887,1.367,4067,7056769,726887,-1,332,0.0,5115544865,18543,1308277068,1407,2381.901,2383.268,1.41,918182
569e4282ed564dce30c5b8f726f11109.param,727.411696,True,False,False,chuffed,0.483886,0.412529,0.39616,0.016369,85.2533,False,7.58481,22.5469,21.8357,0.711278,297.264,False,719.343,715.75,715.47,0.279985,99.5005,False,True,1830146,0.0,582131,363308,0.902,4619,2238765,363308,-1,246,0.0,1916626148,19991,471384344,767,718.191,719.093,0.94,586752
f464c10fc014e7ec378a14f110eee5dc.param,837.821249,True,False,False,chuffed,0.481139,0.41456,0.398839,0.015721,86.1622,False,7.19411,24.3226,23.5805,0.742082,338.09,False,830.146,826.981,826.344,0.637453,99.6188,False,True,2190956,0.0,2488064,103186,3.719,6887,2319469,103186,-1,759,0.0,2428094652,33293,1127671626,255,825.631,829.35,3.16,2494953
aa82e60c07eb5a5a5bddea521c8fa861.param,2030.612098,True,False,False,chuffed,0.494768,0.416536,0.401484,0.015052,84.1881,False,7.18733,24.2843,23.5657,0.718627,337.876,False,2022.93,2015.05,2014.29,0.757291,99.6105,False,True,4236325,0.0,2123809,245567,3.199,6233,4535172,245567,-1,760,0.0,5667532353,29921,471384344,511,2018.852,2022.051,3.16,2130044
36dda2a6c58e21c2e988c358b0196e19.param,2875.268629,True,False,False,chuffed,0.446039,0.404115,0.386374,0.017741,90.6008,False,3.86259,16.5493,16.0238,0.52553,428.452,False,2870.96,2859.56,2858.46,1.09987,99.6028,False,True,8205551,0.0,866230,1100586,2.131,3359,9450604,1100586,-1,401,0.0,9201419217,15761,33878175,2046,2868.496,2870.627,2.11,869591
462dacdadb266aaba84a28655dd58181.param,929.198384,True,False,False,chuffed,0.457394,0.413657,0.395596,0.018061,90.4378,False,7.97499,26.2776,25.582,0.695628,329.5,False,920.766,917.159,916.77,0.389297,99.6082,False,True,2415911,0.0,1166897,350208,1.787,5542,2838338,350208,-1,348,0.0,1926368543,25819,1127671626,766,918.561,920.348,1.41,1172441
c75a46e6d3684845a1c704ba94c387d2.param,4142.741728,True,False,False,chuffed,0.477458,0.426686,0.406708,0.019978,89.3662,False,8.36427,25.4412,24.6926,0.74867,304.166,False,4133.9,4119.11,4118.48,0.631123,99.6421,False,True,7764326,0.0,2928956,457388,4.434,7387,8316187,457388,-1,2220,0.0,9007807888,35641,581967781,1006,4128.411,4132.845,4.75,2936345
d3e62bce6a288979b7169067f7e17561.param,1287.713196,True,False,False,chuffed,0.480356,0.416147,0.399174,0.016973,86.633,False,7.11284,24.4028,23.6716,0.731283,343.081,False,1280.12,1274.9,1274.33,0.578352,99.5924,False,True,4002747,0.0,1178481,392107,1.801,5355,4462798,392107,-1,450,0.0,3259290954,25341,471384344,831,1277.877,1279.678,2.11,1183838
3f8f0b8d52c46c2bc8fa0202ef4408c5.param,3302.50365,True,False,False,chuffed,0.47025,0.410323,0.395281,0.015042,87.2564,False,6.0834,21.2311,20.6029,0.628209,349.0,False,3295.95,3282.62,3280.87,1.748,99.5955,False,True,9774433,0.0,1188898,1044034,1.82,4796,11005991,1044034,-1,1607,0.0,6502953321,22469,33878175,2046,3293.739,3295.559,1.41,1193696
a873befe5bcd5b93d61a8230c199c2ef.param,3603.152931,True,False,False,chuffed,0.474231,0.407115,0.390092,0.017023,85.8474,False,5.4187,20.5717,19.9953,0.576395,379.643,False,3597.26,3583.5,3582.95,0.54945,99.6174,False,True,10025327,0.0,1229179,1219937,1.89,5405,11443188,1219937,-1,392,0.0,8130056260,25705,33878175,2047,3594.87,3596.76,1.41,1234586
9e9103995fbca79c62a108bb5fcebda3.param,1858.405214,True,False,False,chuffed,0.484124,0.421635,0.410879,0.010756,87.0923,False,9.79109,26.269,25.5357,0.733298,268.295,False,1848.13,1841.53,1841.09,0.438394,99.6427,False,True,2923748,0.0,2549210,207189,3.916,8607,3186965,207189,-1,617,0.0,4081744103,41469,1127671626,510,1843.21,1847.126,4.75,2557819
eefcf3e3329f274f4eb8b4905ccf0d6f.param,1185.764596,True,False,False,chuffed,0.466246,0.402496,0.385574,0.016922,86.327,False,4.25835,17.792,17.2956,0.496424,417.814,False,1181.04,1176.29,1175.84,0.455167,99.5985,False,True,3724011,0.0,907569,368899,1.326,3253,4149275,368899,-1,350,0.0,3900389514,14977,581967781,767,1179.379,1180.705,2.11,910824
b86cd20d968eebff62b16f2572f7715b.param,553.326,True,False,False,chuffed,0.49501,0.418858,0.398028,0.02083,84.6161,False,7.89199,27.1115,26.3693,0.742286,343.533,False,544.939,543.058,542.624,0.433464,99.6547,False,True,1404567,0.0,2503741,93808,3.776,6909,1522444,93808,-1,578,0.0,1334763218,33293,581967781,254,540.467,544.243,2.11,2510652
68417ce6bf1b632343e3cfd5c2424789.param,1461.136756,True,False,False,chuffed,0.470276,0.413321,0.393616,0.019705,87.889,False,6.86648,23.7134,23.0122,0.701251,345.351,False,1453.8,1447.94,1447.27,0.677295,99.5973,False,True,4344129,0.0,1210036,415586,1.831,5827,4823798,415586,-1,423,0.0,4716700862,27773,1127671626,894,1451.546,1453.377,2.11,1215865
d1bd79ce5b0a17d5a33bd12530ef71c8.param,1884.145457,True,False,False,chuffed,0.465757,0.410699,0.397681,0.013018,88.1788,False,5.3997,21.576,21.008,0.568039,399.578,False,1878.28,1870.79,1870.05,0.74251,99.6014,False,True,4012980,0.0,1067092,498815,1.607,4387,4578306,498815,-1,385,0.0,5710924420,20235,1729375933,1022,1876.196,1877.803,3.16,1071481
08f3c6956d07ccd4a491a3da757759b6.param,855.400102,True,False,False,chuffed,0.456622,0.414178,0.393129,0.021049,90.7048,False,4.87148,19.8824,19.3389,0.543476,408.138,False,850.072,846.953,846.57,0.383009,99.6331,False,True,2452005,0.0,1071302,296594,1.602,4391,2795725,296594,-1,302,0.0,3106102095,20549,997811386,638,848.113,849.715,2.11,1075695
3fa590ce0ef29e80f389aa50c7425b5e.param,1323.0041580000002,True,False,False,chuffed,0.441058,0.40473,0.393722,0.011008,91.7634,False,4.9031,18.8735,18.3534,0.520096,384.929,False,1317.66,1312.39,1311.64,0.744164,99.6,False,True,4171653,0.0,815620,545944,1.374,3189,4781945,545944,-1,323,0.0,4610380850,14893,1308277068,1023,1315.95,1317.324,2.11,818811
48a8f23682b52096c815e26966dcfc6a.param,1317.524318,True,False,False,chuffed,0.466818,0.412636,0.399853,0.012783,88.3933,False,5.0075,19.8158,19.2992,0.516554,395.722,False,1312.05,1306.78,1305.8,0.980766,99.5981,False,True,3554079,0.0,939714,490545,1.39,3859,4110421,490545,-1,434,0.0,4088325610,17389,1308277068,1022,1310.335,1311.725,1.41,943575
8ce262ef917252c8cfd7107aa3d44956.param,1756.348331,True,False,False,chuffed,0.469661,0.405336,0.384423,0.020913,86.3039,False,5.34867,19.3191,18.7398,0.579352,361.195,False,1750.53,1743.98,1743.71,0.271942,99.6259,False,True,4568990,0.0,1071133,664653,1.618,4389,5321268,664653,-1,316,0.0,6100746559,20549,1608745367,1278,1748.523,1750.141,3.16,1075524
1ffe30fbf070e77e5fcab86b924a1ca6.param,3433.095941,True,False,False,chuffed,0.491141,0.430648,0.408978,0.02167,87.6832,False,10.5448,29.5876,28.8312,0.756364,280.59,False,3422.06,3408.83,3408.05,0.778931,99.6133,False,True,5824683,0.0,2768035,495680,4.264,9399,6425443,495680,-1,663,0.0,8833857568,45581,471384344,1022,3417.061,3421.325,4.75,2777436
9d8770328b90678bac5b9e026c578e1c.param,1210.536915,True,False,False,chuffed,0.458085,0.409311,0.393642,0.015669,89.3526,False,4.02883,17.4674,16.9422,0.525248,433.56,False,1206.05,1201.11,1200.57,0.543534,99.5905,False,True,4378716,0.0,855851,508998,1.284,3699,4958863,508998,-1,347,0.0,4313520925,17361,1729375933,1022,1204.439,1205.723,1.41,859552
4d94e49ddcdf392b0b8ad23d820de574.param,2393.562132,True,False,False,chuffed,0.488712,0.416405,0.400656,0.015749,85.2046,False,7.24342,23.8982,23.1918,0.706378,329.93,False,2385.83,2377.35,2377.01,0.336194,99.6447,False,True,6626602,0.0,1196270,504332,1.818,5804,7212535,504332,-1,452,0.0,7597537375,27647,471384344,1022,2383.581,2385.399,2.11,1202076
cdbdbce3048c491ae8b1f6bdbd144b55.param,2224.521525,True,False,False,chuffed,0.469955,0.401498,0.388682,0.012816,85.4333,False,4.52157,18.2466,17.7062,0.540412,403.546,False,2219.53,2210.12,2209.17,0.943954,99.5757,False,True,6552745,0.0,856501,782262,1.95,3701,7433018,782262,-1,489,0.0,8730357162,17389,581967781,1534,2217.247,2219.197,2.11,860204
949b3c5b3f480f7ac7ce2340d5db87c0.param,2230.977841,True,False,False,chuffed,0.435421,0.409752,0.390337,0.019415,94.1048,False,6.40242,20.9942,20.3896,0.604524,327.91,False,2224.14,2216.57,2216.37,0.199198,99.6597,False,True,4299452,0.0,901546,1289359,1.323,4246,5709214,1289359,-1,287,0.0,6097133153,15039,1729375933,2207,2222.51,2223.833,1.41,905794
f7899907d137454e533e6a995d2c9bae.param,1864.250717,True,False,False,chuffed,0.483907,0.417502,0.401453,0.016049,86.2773,False,6.18681,22.8452,22.0693,0.775858,369.256,False,1857.58,1851.12,1850.57,0.550134,99.6521,False,True,5905416,0.0,1761978,413751,2.662,6407,6404293,413751,-1,622,0.0,7707911410,31025,33878175,894,1854.451,1857.113,4.75,1768387
3622b0acd656411ddf4160a4ca6085a2.param,1919.49278,True,False,False,chuffed,0.45566,0.416398,0.39843,0.017968,91.3835,False,5.14712,20.417,19.831,0.585996,396.668,False,1913.89,1906.99,1906.6,0.391784,99.6394,False,True,8247201,0.0,976444,1050853,1.482,4435,9456081,1050853,-1,338,0.0,6996770565,20493,1608745367,2046,1912.141,1913.623,1.41,980881
