Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
144-266,5916f2d97346dbec50f1f33a2fe259f0.param,166.091383,True,False,False,chuffed,0.386883,0.399145,0.382078,0.017067,103.169,False,126.411,141.206,138.72,2.48649,111.704,False,39.2935,39.1311,38.9907,0.140412,99.5866,False,True,239044,0.00,261760,8329,1.022,34317,287670,8329,-1,2311,0.00,10383899,4071,19371032,31,38.122,39.144,0.94,296079
144-266,687df24c1e24f0c6b754c6cfcbc01fa0.param,29.624481999999997,True,False,False,chuffed,0.920132,0.923943,0.901032,0.022911,100.414,False,25.8128,41.0916,39.7526,1.33897,159.191,False,2.89155,2.87433,2.81259,0.061737,99.4044,False,True,44863,0.00,143376,1203,0.529,18947,53525,1203,-1,1494,0.00,800861,2629,364773034,7,2.274,2.803,0.63,162325
144-266,413dd60ba20ec2c3b64d0738af1e2834.param,224.107818,True,False,False,chuffed,0.375118,0.357507,0.343542,0.013965,95.3052,False,78.0677,92.1191,90.3308,1.78825,117.999,False,145.665,144.881,144.692,0.188936,99.4617,False,True,1045680,0.00,233936,22838,1.391,30603,1146764,22838,-1,2569,0.00,23716406,3485,750180309,67,144.123,145.514,0.94,264541
144-266,b1faf588fac8acc951de61ea12bc4a07.param,77.023486,True,False,False,chuffed,0.405466,0.399607,0.390787,0.00882,98.555,False,74.2287,89.6206,87.8658,1.7548,120.736,False,2.38932,2.39483,2.29825,0.096575,100.23,False,True,2750,0.00,235024,802,0.894,30531,11018,802,-1,1700,0.00,348081,2981,393115690,6,1.363,2.257,0.94,265557
144-266,92ef59d07b26a94426551d337c1f26a7.param,233.61923299999998,True,False,False,chuffed,0.599433,0.585994,0.569134,0.01686,97.7581,False,15.6648,30.3737,29.205,1.1687,193.898,False,217.355,216.326,216.174,0.152194,99.5267,False,True,1169732,0.00,116375,204772,0.492,15604,1617524,204772,-1,1407,0.00,126743998,4314,508299779,509,216.768,217.260,0.63,131981
144-266,dcfa710148e52f7710acb075a169c00f.param,234.24433199999999,True,False,False,chuffed,0.608932,0.581719,0.557245,0.024474,95.531,False,17.2124,34.6041,33.5049,1.09923,201.041,False,216.423,215.361,215.201,0.16026,99.5093,False,True,1189108,0.00,146293,178778,0.952,19282,1573153,178778,-1,1656,0.00,114522872,4097,1909228284,430,215.356,216.308,0.63,165577
144-266,a481d3457e1065ecbb885b11978e7d3f.param,234.419758,True,False,False,chuffed,0.379858,0.355177,0.345248,0.009929,93.5025,False,78.0579,92.0786,90.3135,1.76506,117.962,False,155.982,155.204,155.042,0.162256,99.5014,False,True,972636,0.00,213424,35595,1.394,28047,1123754,35595,-1,3323,0.00,28128709,3497,508299779,111,154.436,155.830,0.94,241473
144-266,4b3aad35b7056c588d042ccc638f0e40.param,41.825182999999996,True,False,False,chuffed,0.963983,0.94377,0.913942,0.029828,97.9032,False,23.2405,37.8874,36.5884,1.29899,163.023,False,17.6207,17.5422,17.4725,0.069731,99.5544,False,True,120894,0.00,147856,5988,0.580,19539,147965,5988,-1,1527,0.00,5279432,2709,716030871,26,16.950,17.530,0.63,167397
144-266,5a7a802dbfb25d681e70a4c0716490fb.param,59.221173,True,False,False,chuffed,0.376383,0.359096,0.339609,0.019487,95.407,False,57.3545,72.9427,71.3249,1.61784,127.179,False,1.49029,1.47612,1.41336,0.062759,99.0495,False,True,657,0.00,179216,473,0.688,23683,6000,473,-1,1872,0.00,177564,3269,508299779,3,0.689,1.377,0.63,202901
144-266,47c95fd120fc0e7d12748dd766c3d157.param,248.981845,False,False,True,chuffed,0.376695,0.361281,0.349483,0.011798,95.9081,False,9.59515,22.2267,21.4633,0.763381,231.645,False,239.01,237.83,237.699,0.131397,99.5062,True,,,,,,,,,,,,,,,,,,,,
144-266,2dc1016bb72e527c733111a261612bf0.param,104.98820900000001,True,False,False,chuffed,0.892039,0.8817,0.853879,0.027821,98.841,False,7.67687,18.5358,17.8231,0.712672,241.449,False,96.4193,96.0133,95.8998,0.113465,99.5789,False,True,554630,0.00,71525,177186,0.287,9754,871192,177186,-1,1016,0.00,87831701,3321,716030871,422,96.045,96.332,0.42,81281
144-266,06a6eebfb743412b385603812efee874.param,254.22894200000002,True,False,False,chuffed,0.115382,0.396028,0.379113,0.016915,343.232,False,250.716,263.515,260.599,2.91561,105.105,False,3.39756,3.38381,3.23837,0.145434,99.5951,False,True,961,0.00,363984,494,1.392,47435,8928,494,-1,2851,0.00,317262,4933,1474081920,3,1.797,3.189,1.41,411421
144-266,57c24713c60b84e1c7c375c9e37550db.param,114.63319699999998,True,False,False,chuffed,0.376567,0.366861,0.350897,0.015964,97.4225,False,111.951,128.956,126.768,2.18728,115.189,False,2.30563,2.296,2.15757,0.138431,99.5825,False,True,0,0.00,303984,400,1.186,39287,5393,400,-1,1894,0.00,236243,3337,364773034,3,0.937,2.123,1.41,343273
144-266,be219953e4ec13c7922274b0f3454a44.param,102.753788,True,False,False,chuffed,0.365428,0.358359,0.3466,0.011759,98.0655,False,7.76426,21.1258,20.4595,0.666308,272.091,False,94.6241,94.1499,94.0156,0.134335,99.4988,False,True,504146,0.00,56617,168906,0.373,7780,786182,168906,-1,936,0.00,74146495,2873,393115690,398,94.181,94.554,0.28,64399
144-266,66f36f48645fafe35df63ae51a4d0252.param,67.522975,True,False,False,chuffed,0.375825,0.365145,0.354393,0.010752,97.1582,False,64.7739,80.9073,79.2276,1.67962,124.907,False,2.37325,2.3582,2.25277,0.105434,99.3658,False,True,0,0.00,223360,400,0.960,29109,4979,400,-1,1744,0.00,171790,3063,626340417,3,1.163,2.123,0.94,252471
144-266,1531bf3b9b67ab21e8a23f57dd3901af.param,236.24012299999998,True,False,False,chuffed,0.386713,0.364788,0.347014,0.017774,94.3304,False,7.38541,20.2403,19.5285,0.711788,274.058,False,228.468,227.329,227.208,0.120428,99.5015,False,True,912432,0.00,68665,396228,0.252,9364,1562849,396228,-1,1025,0.00,200001254,3191,132362068,846,228.140,228.392,0.28,78031
144-266,dd89fc4152c0068f7f32e29ff89384f8.param,58.937154,True,False,False,chuffed,0.383774,0.379618,0.362733,0.016885,98.9171,False,53.3758,69.2961,67.7671,1.52899,129.827,False,5.17758,5.15139,5.04882,0.102566,99.4941,False,True,32301,0.00,222616,1353,0.859,28878,41884,1353,-1,1543,0.00,1327891,2730,364773034,7,4.174,5.033,0.94,251496
144-266,e282606e3f8351df5e66c28e3c1d77e9.param,71.430285,True,False,False,chuffed,0.423025,0.409884,0.381773,0.028111,96.8935,False,64.8769,78.4869,76.7761,1.71086,120.978,False,6.13036,6.10102,5.99947,0.101547,99.5213,False,True,88419,0.00,227056,1146,0.885,29703,98373,1146,-1,1930,0.00,1215762,3385,1474081920,6,5.094,5.979,0.94,256761
144-266,caf582503c2d025d7b0ee7d57d79b6ac.param,77.861565,True,False,False,chuffed,0.399065,0.400507,0.385521,0.014986,100.361,False,12.1278,26.2818,25.421,0.860772,216.707,False,65.3347,65.0185,64.8821,0.136331,99.5159,False,True,499971,0.00,80197,80858,0.543,11020,671632,80858,-1,1163,0.00,47952037,4043,1457301386,222,64.728,65.271,0.42,91219
144-266,46ad7897556da566b80cff509d5d4aa2.param,60.290747,True,False,False,chuffed,0.377377,0.371135,0.352519,0.018616,98.3459,False,57.7312,71.585,69.984,1.60105,123.997,False,2.18217,2.16603,2.07946,0.086569,99.2606,False,True,2627,0.00,205672,802,0.784,26964,11404,802,-1,1841,0.00,336889,3216,19371032,6,1.269,2.053,0.94,232638
144-266,eb275642dfb4e2af7421bbe804b0bf8f.param,72.73826099999998,True,False,False,chuffed,0.745331,0.738341,0.724412,0.013929,99.0622,False,69.7451,87.5372,85.8088,1.72837,125.51,False,2.24783,2.2296,2.12021,0.109398,99.1894,False,True,49,0.00,202192,463,0.804,26571,5479,463,-1,1894,0.00,175928,3317,1618562023,3,1.211,2.015,0.94,228765
144-266,f2f945a3554572fb1f59f57ad0f59d1a.param,126.63974300000001,True,False,False,chuffed,0.375443,0.362228,0.345417,0.016811,96.4801,False,114.111,131.763,129.455,2.30784,115.469,False,12.1533,12.0833,11.9173,0.165994,99.4241,False,True,26912,0.00,264720,2000,1.636,34499,41993,2000,-1,2047,0.00,2201698,3613,1444739013,11,10.332,11.968,0.94,299221
144-266,094216b0b3a71a2165528f35a982d9c1.param,314.592568,True,False,False,chuffed,0.062568,0.347746,0.335834,0.011912,555.789,False,212.975,227.978,225.016,2.96195,107.044,False,101.555,101.163,100.926,0.237058,99.6139,False,True,359992,0.00,456996,24053,1.893,60165,473963,24053,-1,3293,0.00,59317317,15540,1457301386,72,99.382,101.275,2.11,517163
144-266,c1414c65a210d862bca4ab6d2be6b60a.param,76.058188,True,False,False,chuffed,0.380488,0.376044,0.362981,0.013063,98.832,False,53.0354,67.5754,66.0538,1.52158,127.416,False,22.6423,22.5519,22.4504,0.10155,99.6009,False,True,153115,0.00,171104,8075,0.677,22545,191720,8075,-1,1796,0.00,7419320,2963,750180309,31,21.858,22.535,0.63,193651
144-266,b388f1333d7e9c5ef077380757dcb33f.param,161.14195999999998,True,False,False,chuffed,0.45196,0.394091,0.38045,0.013641,87.196,False,114.393,127.36,124.963,2.39765,111.336,False,46.297,46.0461,45.8274,0.218703,99.4581,False,True,95702,0.00,279736,10623,2.017,36522,154143,10623,-1,2263,0.00,8536019,3974,750180309,38,44.110,46.127,0.94,316260
144-266,dea13c4782ee6d4a9e182d44b6afc7cc.param,185.79672,True,False,False,chuffed,0.37872,0.369806,0.34799,0.021816,97.6463,False,91.8061,105.731,103.907,1.82444,115.168,False,93.6119,93.2292,93.0997,0.129487,99.5912,False,True,599056,0.00,284065,7696,1.078,37264,635101,7696,-1,2911,0.00,21399077,7151,1909228284,30,92.356,93.434,0.94,321331
144-266,b6d04224572eef1c46d30420ba18e80a.param,104.414582,True,False,False,chuffed,0.435882,0.422095,0.411318,0.010777,96.837,False,47.6416,61.6027,60.0899,1.51284,129.304,False,56.3371,56.0328,55.9135,0.119292,99.4598,False,True,333634,0.00,165776,14083,0.620,21907,391589,14083,-1,2015,0.00,13055897,3029,364773034,51,55.610,56.230,0.63,187685
144-266,be51124efc928cecdcc3d163be65552f.param,143.616377,True,False,False,chuffed,0.757077,0.745095,0.727678,0.017417,98.4173,False,120.163,134.958,132.585,2.37279,112.312,False,22.6963,22.5972,22.4727,0.124451,99.5632,False,True,119643,0.00,289536,4802,1.115,37733,153161,4802,-1,2246,0.00,4528478,3943,750180309,22,21.407,22.522,1.41,327271
144-266,ac1c2ce29b63faa7798c188f448431ad.param,136.893504,True,False,False,chuffed,0.386004,0.379289,0.35941,0.019879,98.2604,False,10.0145,23.2651,22.3955,0.869581,232.313,False,126.493,125.853,125.692,0.161129,99.4934,False,True,866421,0.00,91375,179726,0.599,12154,1188803,179726,-1,1143,0.00,80391000,3026,1457301386,431,125.802,126.401,0.42,103531
144-266,6e4c2675dd6a2b1acf03bb4eefdcaed3.param,293.82203999999996,False,False,True,chuffed,0.6872,0.664924,0.646175,0.018749,96.7584,False,9.90584,21.5801,20.8305,0.74954,217.852,False,283.229,281.927,281.716,0.211091,99.5402,True,,,,,,,,,,,,,,,,,,,,
144-266,cd0426dbd10031a59899f7e639bb7c73.param,65.193812,True,False,False,chuffed,0.585112,0.580372,0.560089,0.020283,99.1899,False,63.2384,77.7915,76.1912,1.60035,123.013,False,1.3703,1.36293,1.28424,0.078692,99.4621,False,True,0,0.00,176136,401,0.676,23208,4933,401,-1,1742,0.00,158319,3048,1618562023,3,0.589,1.265,0.63,199346
144-266,553d810df8bbd157c515477e3db89f39.param,375.299448,True,False,False,chuffed,0.368548,0.358505,0.345603,0.012902,97.2749,False,57.5259,72.0608,70.5083,1.55253,125.267,False,317.405,315.794,315.552,0.241841,99.4924,False,True,2197488,0.00,257296,85085,1.524,33123,2474572,85085,-1,2818,0.00,60843040,2533,1618562023,234,315.702,317.226,0.94,290421
144-266,8cd301e9bcd53ab2a3f85eb58fe0cc0b.param,260.30528200000003,True,False,False,chuffed,0.410282,0.380105,0.359338,0.020767,92.6448,False,56.31,68.7315,67.14,1.59154,122.059,False,203.585,202.529,202.283,0.246435,99.4814,False,True,1049801,0.00,192656,64379,0.705,25203,1261654,64379,-1,2982,0.00,48657471,2885,1618562023,175,202.701,203.406,0.94,217861
144-266,e75e274f4e35b7387192eb8a4911800f.param,72.95726,True,False,False,chuffed,0.37926,0.364124,0.351303,0.012821,96.0091,False,44.9617,58.4266,56.9805,1.4461,129.948,False,27.6163,27.4969,27.4152,0.081669,99.5675,False,True,185959,0.00,178896,14740,0.656,23403,248805,14740,-1,1996,0.00,7326858,2685,1618562023,54,26.810,27.466,0.63,202301
144-266,a5ed62a4e7bf163702caa96793fdcb8e.param,92.30504499999999,True,False,False,chuffed,0.502265,0.485259,0.469301,0.015958,96.6141,False,85.9298,102.424,100.599,1.8252,119.195,False,5.87298,5.84513,5.7515,0.093625,99.5258,False,True,49376,0.00,230600,1182,0.939,30232,60055,1182,-1,2065,0.00,988071,3596,19371032,6,4.795,5.734,0.94,260834
144-266,06563715081b5ecc75263458e2bd8392.param,189.009367,True,False,False,chuffed,0.375767,0.370378,0.354011,0.016367,98.5659,False,23.6216,38.2365,36.924,1.31245,161.871,False,165.012,164.185,164.057,0.128451,99.4993,False,True,1585953,0.00,162880,37036,0.622,21405,1719069,37036,-1,2290,0.00,32611016,2687,508299779,118,164.280,164.902,0.63,184287
144-266,0b71b37fc6a7b0cab966598bfbb49530.param,232.733261,True,False,False,chuffed,0.379261,0.364655,0.349613,0.015042,96.1488,False,112.065,127.771,125.475,2.29644,114.016,False,120.289,119.826,119.668,0.157396,99.615,False,True,685327,0.00,275616,23988,1.069,35753,771743,23988,-1,2399,0.00,26053719,3355,19371032,71,119.054,120.123,0.94,311371
144-266,6096b9f38839b22b3f33aee3f13c38d5.param,74.128608,True,False,False,chuffed,0.384008,0.37903,0.362292,0.016738,98.7037,False,59.8785,74.6517,72.9599,1.6918,124.672,False,13.8661,13.813,13.7054,0.107613,99.6172,False,True,159792,0.00,235024,4803,0.893,30531,183052,4803,-1,1678,0.00,4143705,2981,716030871,22,12.834,13.727,0.94,265557
144-266,7c8415d4bae11cdd884c6d3df39a3208.param,427.495407,False,False,True,chuffed,0.364607,0.357895,0.342636,0.015259,98.1591,False,14.8258,27.3578,26.2278,1.12993,184.529,False,412.305,410.268,410.097,0.171079,99.5058,True,,,,,,,,,,,,,,,,,,,,
144-266,702205e643376251fa3aba0972d956b1.param,61.715904,True,False,False,chuffed,0.396324,0.383661,0.369638,0.014023,96.8049,False,59.6711,72.5416,70.8998,1.64176,121.569,False,1.64848,1.64094,1.54331,0.097631,99.5431,False,True,0,0.00,202192,401,0.787,26571,5361,401,-1,1900,0.00,169245,3317,508299779,3,0.739,1.526,0.94,228765
144-266,670e9ad8e71cb9517e279b2f919b434c.param,189.274318,True,False,False,chuffed,0.371718,0.360878,0.345859,0.015019,97.0838,False,184.341,199.707,197.055,2.65164,108.335,False,4.5616,4.54463,4.37915,0.165486,99.6279,False,True,8940,0.00,362320,927,1.374,47067,21726,927,-1,2623,0.00,611588,4541,19371032,6,2.988,4.362,1.41,409389
144-266,e398466d4c2b4e1e97df837910733f9e.param,187.320464,True,False,False,chuffed,0.375664,0.367247,0.352289,0.014958,97.7594,False,141.07,155.553,153.192,2.36104,110.267,False,45.8748,45.6828,45.5216,0.161289,99.5815,False,True,215083,0.00,339664,9858,1.370,43851,262805,9858,-1,2052,0.00,9088167,3601,132362068,34,44.235,45.605,1.41,383517
144-266,deb975d1f2fdf3ca58decd7dfc78db9d.param,443.482927,True,False,False,chuffed,0.062927,0.352906,0.344992,0.007914,560.818,False,101.312,114.577,112.421,2.15592,113.093,False,342.108,340.382,340.145,0.237694,99.4956,False,True,1579963,0.00,302416,75439,1.174,39003,1857817,75439,-1,2882,0.00,54938209,3125,1909228284,202,340.705,341.879,1.41,341421
144-266,542b1187e91f1e76f146562640d846fe.param,89.21485000000001,True,False,False,chuffed,0.39605,0.374758,0.356203,0.018555,94.6239,False,24.8092,38.8612,37.5487,1.31249,156.641,False,64.0096,63.7466,63.6271,0.119506,99.5892,False,True,341692,0.00,173728,26600,0.636,22641,427189,26600,-1,1685,0.00,19174155,2403,1618562023,82,63.265,63.901,0.63,196371
144-266,f66902eebfdd487d6ee4878770ad3326.param,207.571711,True,False,False,chuffed,0.760711,0.748035,0.725198,0.022837,98.3337,False,48.058,62.3286,60.8514,1.47725,129.695,False,158.753,158.081,157.913,0.167221,99.5767,False,True,841780,0.00,170256,65207,0.634,22499,1064112,65207,-1,3010,0.00,50619084,3109,364773034,179,158.011,158.645,0.63,192757
144-266,a81cdd0b19984310690c6327d72b9753.param,332.00014999999996,True,False,False,chuffed,0.37715,0.365891,0.347253,0.018638,97.0147,False,160.249,178.473,175.844,2.62922,111.372,False,171.374,170.608,170.374,0.234739,99.5531,False,True,1465488,0.00,324592,14994,2.121,42231,1551734,14994,-1,3132,0.00,28961795,4237,1474081920,55,169.093,171.214,1.41,366825
144-266,6882175929f4e650febd088bceb9aa89.param,277.132862,True,False,False,chuffed,0.387162,0.376618,0.352782,0.023836,97.2766,False,51.2637,64.2854,62.7939,1.4915,125.401,False,225.482,224.483,224.288,0.195065,99.557,False,True,1269049,0.00,171104,77832,0.640,22545,1529798,77832,-1,2398,0.00,43407195,2963,19371032,210,224.700,225.340,0.63,193651
144-266,598c46109681840ad2c7abdc741622ab.param,245.964473,True,False,False,chuffed,0.431773,0.419843,0.401255,0.018588,97.237,False,63.6217,78.8981,77.2957,1.60246,124.011,False,181.911,181.124,180.885,0.238889,99.5677,False,True,1070003,0.00,274575,87945,1.165,35704,1313665,87945,-1,2503,0.00,98174574,5686,508299779,245,180.526,181.691,0.94,310281
144-266,bba750024d4136d38e737bc04ebcb024.param,397.157512,False,False,True,chuffed,0.390812,0.377384,0.356739,0.020645,96.5641,False,96.7487,111.907,109.989,1.91785,115.667,False,300.018,298.75,298.569,0.181303,99.5774,True,,,,,,,,,,,,,,,,,,,,
144-266,2784334ca6c72c7dcfc3b0ea358c97be.param,440.98688799999996,False,False,True,chuffed,0.401078,0.379406,0.358555,0.020851,94.5966,False,9.57981,22.272,21.4965,0.775415,232.488,False,431.006,428.822,428.594,0.227785,99.4933,True,,,,,,,,,,,,,,,,,,,,
144-266,ef828214047ee04305b89c24eeecf653.param,203.390105,True,False,False,chuffed,0.415805,0.40554,0.390609,0.014931,97.5313,False,155.082,167.851,165.143,2.708,108.234,False,47.8923,47.7545,47.576,0.178472,99.7122,False,True,209004,0.00,398891,11861,1.523,52030,270127,11861,-1,2680,0.00,24206663,8820,1618562023,44,46.174,47.697,1.41,450923
144-266,8e91e7b33a0c79afdb9540f43ae6fe07.param,265.427462,False,False,True,chuffed,0.431162,0.414905,0.396842,0.018063,96.2295,False,20.9813,38.0072,36.5747,1.43244,181.148,False,244.015,243.017,242.833,0.184253,99.591,True,,,,,,,,,,,,,,,,,,,,
144-266,fcef41e48c6b49326c0052e35660dd79.param,266.79878,False,False,True,chuffed,0.40098,0.38851,0.367561,0.020949,96.8901,False,10.1078,24.3613,23.5514,0.809919,241.015,False,256.29,255.252,255.033,0.218766,99.5946,True,,,,,,,,,,,,,,,,,,,,
144-266,7bcb426582a83e34153f0cfec008ca67.param,387.30965899999995,True,False,False,chuffed,0.365389,0.3603,0.347299,0.013001,98.6072,False,383.431,395.06,392.235,2.82506,103.033,False,3.51327,3.49735,3.30495,0.192393,99.5468,False,True,0,0.00,402816,401,1.532,52253,7755,401,-1,2803,0.00,321540,4855,1474081920,3,1.761,3.293,1.41,455071
144-266,089d6e98b89c27453489e375121ab3d2.param,252.240613,True,False,False,chuffed,0.829913,0.816096,0.793123,0.022973,98.3351,False,156.914,168.664,165.982,2.68112,107.488,False,94.4967,94.1854,94.0,0.185409,99.6706,False,True,445350,0.00,362469,24799,1.381,47656,563287,24799,-1,3102,0.00,37976367,9511,1909228284,77,92.920,94.301,1.41,410127
144-266,8fe2241a111296a5c324ac4f64293cf9.param,486.988961,False,False,True,chuffed,0.382961,0.379022,0.356339,0.022683,98.9714,False,124.582,138.004,135.454,2.54942,110.773,False,362.024,360.448,360.169,0.279763,99.5647,True,,,,,,,,,,,,,,,,,,,,
144-266,f5757e9ab99419c3c27c5f08b494d9c5.param,236.89130699999998,True,False,False,chuffed,0.375307,0.367205,0.348831,0.018374,97.8413,False,50.254,64.4554,62.933,1.52245,128.259,False,186.262,185.559,185.379,0.180351,99.6227,False,True,1382357,0.00,186976,76436,0.749,24513,1633173,76436,-1,1936,0.00,59316504,2931,1474081920,206,185.401,186.150,0.63,211491
144-266,924fdef4145f182e8fcbb48d880e543c.param,248.097726,True,False,False,chuffed,0.397096,0.387988,0.372311,0.015677,97.7063,False,240.048,252.392,249.659,2.73274,105.142,False,7.65263,7.62922,7.43971,0.189504,99.6941,False,True,45133,0.00,400416,1349,1.455,51873,60272,1349,-1,2691,0.00,1252552,4659,716030871,7,5.990,7.445,1.41,452291
144-266,fed09df39a35a22593e5905cb42bf31f.param,310.370448,True,False,False,chuffed,0.506448,0.500789,0.47986,0.020929,98.8826,False,110.64,123.945,121.472,2.47342,112.026,False,199.224,198.515,198.211,0.304085,99.6442,False,True,948301,0.00,402105,51329,1.522,52084,1117424,51329,-1,2738,0.00,76628232,7459,508299779,129,197.393,198.915,1.41,454191
144-266,ed02a0519970f126eb6864a13f760757.param,386.50976299999996,True,False,False,chuffed,0.407283,0.395123,0.376285,0.018838,97.0144,False,382.681,394.067,391.25,2.81705,102.975,False,3.42148,3.40437,3.23496,0.169405,99.4998,False,True,577,0.00,387704,462,1.401,50442,8683,462,-1,2915,0.00,326298,5042,1474081920,3,1.807,3.208,1.41,438148
144-266,d1d03a2019103abdb8d897aa5534c836.param,528.424201,False,False,True,chuffed,0.625201,0.61167,0.590778,0.020892,97.8357,False,121.776,134.822,132.551,2.27108,110.713,False,406.023,404.378,403.881,0.497374,99.5947,True,,,,,,,,,,,,,,,,,,,,
144-266,4ca26a6acff4e9c6f87cbd3f3842978c.param,522.356519,False,False,True,chuffed,0.606519,0.598171,0.579231,0.01894,98.6236,False,116.727,130.837,128.437,2.39964,112.088,False,405.023,403.695,403.462,0.233142,99.6721,True,,,,,,,,,,,,,,,,,,,,
144-266,15bd67267e9fc93e84eed3158836c1cd.param,532.745576,False,False,True,chuffed,0.668576,0.652222,0.634375,0.017847,97.5539,False,133.051,145.263,142.91,2.35349,109.178,False,399.026,397.61,397.328,0.281748,99.6451,True,,,,,,,,,,,,,,,,,,,,
