Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
128-212,1998ac8eaae585bd34db7da3fbbdaf38.param,227.231197,True,False,False,lingeling,0.367297,0.360735,0.349844,0.010891,98.2135,False,17.1199,34.9456,33.7083,1.23732,204.122,False,209.744,209.011,208.402,0.608996,99.6506,False,True,159624,2647,147,2,24,1214,8355052,406533712,14,86,81348047,208.5
128-212,50007bc2eb2871231ac1ab39e7de2918.param,264.542727,True,False,False,lingeling,0.285627,0.361334,0.34764,0.013694,126.506,False,19.2731,37.9159,36.644,1.27194,196.73,False,244.984,243.997,243.064,0.933037,99.597,False,True,295052,1699,259,0,42,4908,12289182,574136598,16,84,508299779,243.4
128-212,4dee5f74cb5476b332d1d014521070c4.param,7.567412,False,False,False,lingeling,0.398372,0.36561,0.349855,0.015755,91.7761,False,5.92469,22.5449,21.8275,0.717336,380.524,False,1.24435,1.23811,1.18977,0.048339,99.4989,False,False,0,0,0,0,0,0,0,8211,100,0,364773034,1.1
128-212,247bcec37164251734119656701fa5ef.param,230.639408,False,False,True,lingeling,0.375408,0.36329,0.337682,0.025608,96.772,False,34.803,56.2241,54.638,1.58604,161.55,False,195.461,194.768,192.997,1.77016,99.6451,True,,,,,,,,,,,,,
128-212,9749d89bf1ad9f210ff9aa8a0ec2788a.param,148.02310200000002,True,False,False,lingeling,0.381902,0.365374,0.350362,0.015012,95.6722,False,16.4602,34.0144,32.7561,1.25836,206.647,False,131.181,130.705,130.386,0.318967,99.6376,False,True,102250,2418,113,3,15,503,7223644,321645570,11,89,716030871,130.2
128-212,33b9687ddb87368dac66facd697ff6ab.param,160.214686,True,False,False,lingeling,0.381286,0.378699,0.357928,0.020771,99.3215,False,12.9864,29.6627,28.5894,1.07329,228.414,False,146.847,146.272,145.989,0.282654,99.6081,False,True,224059,1871,94,9,27,7560,6409402,359848844,23,77,1457301386,146.1
128-212,f5cb9715d27c8a3db4281da82882adb2.param,317.258821,False,False,True,lingeling,0.386721,0.365264,0.341537,0.023727,94.4515,False,17.8701,36.3866,35.1476,1.23904,203.617,False,299.002,297.88,297.171,0.708615,99.6247,True,,,,,,,,,,,,,
128-212,d21f5094dc5d7e89544c5b5f9c5b3c9a.param,173.00989,True,False,False,lingeling,0.40689,0.375125,0.361378,0.013747,92.1932,False,16.506,34.0612,32.8732,1.18806,206.357,False,156.097,155.495,155.047,0.447393,99.6143,False,True,161325,1025,129,2,27,5251,8077476,385917643,21,79,1618562023,155.1
128-212,72ba7f1838b10ed5342e2b80f9031faf.param,214.58946899999998,True,False,False,lingeling,0.176069,0.432232,0.410756,0.021476,245.49,False,10.9744,27.6577,26.852,0.805701,252.02,False,203.439,202.712,202.316,0.3965,99.6429,False,True,295943,4656,133,5,37,7807,9834295,476941218,14,86,1618562023,202.4
128-212,770edf2665579f452d0701dd9b9bbad0.param,199.115393,True,False,False,lingeling,0.392593,0.365809,0.349919,0.01589,93.1777,False,14.8458,32.0545,30.8248,1.22968,215.916,False,183.877,183.103,182.535,0.568037,99.5788,False,True,99681,2388,65,4,16,4776,9897231,403124057,15,85,1724245322,182.7
128-212,75cff27610386e0038e355dee55d07a3.param,172.345334,True,False,False,lingeling,0.398234,0.373925,0.352266,0.021659,93.8958,False,16.9391,34.3987,33.1348,1.26389,203.073,False,155.008,154.333,153.839,0.493425,99.5642,False,True,127591,2702,101,3,20,1045,7375102,357016968,18,82,364773034,153.8
128-212,cdbabec84d9b151841c83def971c3a0c.param,232.031126,True,False,False,lingeling,0.435126,0.417466,0.40451,0.012956,95.9414,False,18.952,38.288,36.9388,1.34914,202.026,False,212.644,211.907,210.966,0.941048,99.6536,False,True,127996,3110,95,3,19,909,10359399,488923304,18,82,508299779,211.3
128-212,bf02e546b672223f4f270c5e1f33b307.param,14.001179,False,False,False,lingeling,0.377789,0.38123,0.364326,0.016904,100.911,False,10.7433,27.0962,26.2704,0.825784,252.216,False,2.88009,2.8713,2.78912,0.082182,99.6949,False,False,41,3,3,8,0,2,2600,149342,99,1,508299779,2.6
128-212,6068c1b88234622b87089e27c8be4f82.param,160.393777,True,False,False,lingeling,0.369177,0.363433,0.347868,0.015565,98.4441,False,14.2916,31.6968,30.5376,1.15917,221.786,False,145.733,145.183,144.771,0.412223,99.6229,False,True,141513,2384,111,4,23,2794,7836407,351123310,15,85,81348047,144.8
128-212,0e7538e66ca840d6c8feee03395c1ace.param,309.78535400000004,True,False,False,lingeling,0.376054,0.362845,0.345911,0.016934,96.4875,False,18.7923,38.3551,37.0705,1.28457,204.101,False,290.617,289.566,288.825,0.741354,99.6383,False,True,240813,3178,128,3,33,2981,11802590,597573130,13,87,1474081920,289.0
128-212,4f765e700fd271796efe80dd0b3767e5.param,217.12665499999997,True,False,False,lingeling,0.396755,0.362971,0.345019,0.017952,91.4849,False,16.3099,34.792,33.4606,1.33147,213.319,False,200.42,199.694,199.218,0.476464,99.638,False,True,184714,2812,123,4,27,5715,10926372,470501396,15,85,1909228284,199.2
128-212,63e65d1c8249696ae72fbe0f6c2a5667.param,195.60696,True,False,False,lingeling,0.38056,0.362516,0.347908,0.014608,95.2586,False,17.9664,36.0939,34.7245,1.36939,200.896,False,177.26,176.617,176.043,0.573875,99.6369,False,True,178284,2997,137,4,27,3779,8465119,413571450,19,81,364773034,176.1
128-212,459df0b8706f363a35eeb8a251b30d4d.param,229.954455,False,False,True,lingeling,0.379055,0.367147,0.347266,0.019881,96.8585,False,20.5704,39.7603,38.4033,1.35693,193.289,False,209.005,208.268,207.674,0.59377,99.6473,True,,,,,,,,,,,,,
128-212,1d1a7c768ff9b43e1a2ec230761307a9.param,245.809888,True,False,False,lingeling,0.384688,0.370336,0.35551,0.014826,96.2692,False,16.3802,33.6073,32.367,1.24021,205.17,False,229.045,227.951,227.309,0.642873,99.5227,False,True,261806,2809,178,1,36,5485,9943050,518686547,23,77,626340417,227.5
128-212,8909238e13484df17df7eea796d4d502.param,145.19080399999999,True,False,False,lingeling,0.373604,0.359145,0.343509,0.015636,96.1299,False,13.9492,32.8466,31.6988,1.14777,235.472,False,130.868,130.401,129.958,0.442539,99.6432,False,True,80474,2220,60,4,12,1692,7321515,308564811,18,82,1457301386,130.0
128-212,694f4a2b2c52c167a79ef45da93d4452.param,192.741059,True,False,False,lingeling,0.389359,0.364878,0.352226,0.012652,93.7125,False,14.6117,30.9919,29.8343,1.1576,212.103,False,177.74,177.118,176.653,0.464428,99.65,False,True,115954,2427,111,3,19,4714,9417929,408149540,21,79,81348047,176.7
128-212,b006d170c5e66da9e94e7f7d0c03bfd9.param,165.876955,True,False,False,lingeling,0.403255,0.375943,0.359243,0.0167,93.2271,False,10.9027,28.6767,27.8627,0.814043,263.025,False,154.571,153.991,153.615,0.375718,99.6244,False,True,124547,4439,82,4,17,4785,10486458,379449035,15,85,132362068,153.7
128-212,f9ac1119bc5f3a032533fc66ea5c1331.param,164.471881,True,False,False,lingeling,0.382381,0.36629,0.352656,0.013634,95.7919,False,11.9865,29.2035,28.3532,0.850368,243.638,False,152.103,151.549,151.221,0.328551,99.636,False,True,177201,4636,105,5,25,5901,8973974,386180724,16,84,750180309,151.2
128-212,849db9896471a1f20950ac3c60924f72.param,166.27904600000002,True,False,False,lingeling,0.216046,0.364924,0.351859,0.013065,168.91,False,16.126,33.7086,32.5201,1.18852,209.033,False,149.937,149.422,148.914,0.508402,99.657,False,True,136365,2498,65,3,21,1132,7411460,361574844,16,84,1474081920,148.9
128-212,79a605ab1f7534cbe85e284f2dc36f83.param,173.895546,True,False,False,lingeling,0.376546,0.359137,0.344111,0.015026,95.3767,False,12.097,28.3449,27.2906,1.05433,234.314,False,161.422,160.826,160.463,0.362817,99.6307,False,True,343911,2727,297,4,45,6756,8645826,418838904,15,85,19371032,160.5
128-212,5262210320283b6f0c4250df307bec4f.param,121.197916,True,False,False,lingeling,0.375916,0.369688,0.350786,0.018902,98.3433,False,22.1253,42.4446,41.1198,1.32479,191.837,False,98.6967,98.2186,97.713,0.505626,99.5157,False,True,185365,1180,364,9,30,4234,2670218,208159306,36,64,1646195835,97.7
128-212,4b365addd09ba4f201dc34d8f402cfda.param,207.915998,False,False,True,lingeling,0.409198,0.390411,0.374509,0.015902,95.4088,False,16.3168,35.2214,33.9745,1.24693,215.859,False,191.19,190.343,189.871,0.472221,99.5571,True,,,,,,,,,,,,,
128-212,71b5a4f27e13073e27cb5838a36bf2ed.param,9.185515,False,False,False,lingeling,0.368565,0.359809,0.348353,0.011456,97.6243,False,7.31758,24.513,23.7573,0.755711,334.988,False,1.49937,1.49254,1.43076,0.061782,99.544,False,False,0,0,0,0,0,0,0,6230,100,0,750180309,1.3
128-212,f226bc2aada3fe12a4e5b5956f80f417.param,566.213487,False,False,True,lingeling,0.382487,0.363398,0.349423,0.013975,95.0092,False,254.826,273.873,270.528,3.34522,107.475,False,311.005,309.952,308.413,1.53899,99.6617,True,,,,,,,,,,,,,
128-212,186710a6a89bee50f61f7805aa536045.param,171.806526,True,False,False,lingeling,0.382326,0.377283,0.356432,0.020851,98.6809,False,13.6402,30.9648,29.8258,1.13898,227.011,False,157.784,157.215,156.873,0.341877,99.6397,False,True,147665,2514,116,4,23,4435,9113498,403056527,14,86,1457301386,156.8
128-212,c94e3bfdbc27574e1c121f02167e303f.param,11.578484,False,False,False,lingeling,0.385644,0.359394,0.34939,0.010004,93.1932,False,9.02549,24.8325,24.0706,0.761903,275.138,False,2.16735,2.15501,2.08805,0.066959,99.4309,False,False,206,2,12,6,0,15,7462,289645,96,4,364773034,1.9
128-212,63686e8f8f477cee23963e6091d95a8d.param,193.875768,True,False,False,lingeling,0.434368,0.373253,0.35546,0.017793,85.9301,False,15.8014,33.6979,32.4897,1.20819,213.259,False,177.64,176.917,176.396,0.521089,99.593,False,True,115452,2457,93,4,17,1192,7923197,377174897,19,81,1646195835,176.4
128-212,2b195d4dbe1513eac2fd1af608f844a7.param,157.956003,True,False,False,lingeling,0.370403,0.360154,0.346278,0.013876,97.233,False,10.9136,28.952,28.1041,0.847954,265.283,False,146.672,146.128,145.781,0.346654,99.6288,False,True,174317,4496,95,6,24,6321,9266940,379016401,16,84,364773034,145.7
128-212,be42ceabe78969524e4584e69be96873.param,211.40919399999999,True,False,False,lingeling,0.370494,0.363772,0.351744,0.012028,98.1857,False,15.7127,32.1181,30.9492,1.16887,204.409,False,195.326,194.657,194.174,0.48343,99.6574,False,True,75944,2206,63,4,12,4423,11102385,444153546,19,81,132362068,194.2
128-212,b1f8b403f20e07c9998fa2833f23f919.param,145.064543,True,False,False,lingeling,0.380043,0.362474,0.346838,0.015636,95.3771,False,12.0905,32.2448,31.2236,1.02124,266.696,False,132.594,131.936,131.515,0.421119,99.5033,False,True,173869,2546,172,3,27,3149,6993464,329056763,17,83,1724245322,131.5
128-212,3a5d0c28ec2a08513ec4c9dd83cb88c4.param,229.905159,True,False,False,lingeling,0.379959,0.362576,0.351603,0.010973,95.425,False,14.9342,33.4644,32.2085,1.25592,224.079,False,214.591,213.795,213.367,0.428327,99.6293,False,True,213032,2608,178,3,31,5761,9774162,452656400,15,85,1534100310,213.4
128-212,b1480f60828db8027a11228cc1e26cd8.param,157.335775,True,False,False,lingeling,0.376275,0.359286,0.343244,0.016042,95.4849,False,15.6255,33.4371,32.2737,1.16346,213.99,False,141.334,140.84,140.489,0.350881,99.6504,False,True,171260,2280,79,3,26,658,6705215,348369938,18,82,1618562023,140.4
128-212,73bcd0f08b2ad2563b3c72bd217b339e.param,201.065602,False,False,True,lingeling,0.386802,0.372483,0.351529,0.020954,96.2981,False,14.5518,32.6532,31.4828,1.17037,224.393,False,186.127,185.475,185.107,0.368404,99.6497,True,,,,,,,,,,,,,
128-212,58bde39bb7ca3151759f3ec78d9b40d3.param,121.754906,True,False,False,lingeling,0.408906,0.370292,0.354603,0.015689,90.5568,False,13.631,31.0703,29.8869,1.1834,227.938,False,107.715,107.232,106.819,0.412775,99.5512,False,True,108416,2519,100,2,18,1022,5557285,254424402,20,80,807954529,106.8
128-212,84790eb73ac1d25abeb521dd3a29c17f.param,138.355912,True,False,False,lingeling,0.402112,0.363445,0.344587,0.018858,90.384,False,100.597,120.653,118.612,2.04129,119.938,False,37.3568,37.2378,36.4807,0.757154,99.6815,False,True,3003,22,22,2,1,284,989834,51591307,44,56,19371032,35.8
128-212,09b577982576634fc6ae314286465dce.param,216.433853,True,False,False,lingeling,0.424053,0.361343,0.344651,0.016692,85.2118,False,12.4218,31.1809,30.1268,1.0541,251.017,False,203.588,202.852,202.397,0.455499,99.6385,False,True,237674,4843,115,6,31,8473,10926136,482841173,19,81,1474081920,202.5
128-212,6fc8c1c5610a5342ae868157129ed3a0.param,190.395792,True,False,False,lingeling,0.371192,0.35669,0.344043,0.012647,96.0931,False,11.8706,27.9451,27.0365,0.908528,235.414,False,178.154,177.508,177.176,0.331628,99.6371,False,True,261488,4822,143,6,34,8248,10126914,460788429,13,87,1909228284,177.2
128-212,8328b49f7127c97986306abacc58d11d.param,204.365857,False,False,True,lingeling,0.410257,0.39164,0.376899,0.014741,95.4621,False,10.5006,27.9243,27.1294,0.794878,265.93,False,193.455,192.742,192.315,0.427061,99.6315,True,,,,,,,,,,,,,
128-212,defba73cefa67fd8eb0ff4a7011310c4.param,217.714733,True,False,False,lingeling,0.390333,0.373866,0.350552,0.023314,95.7813,False,12.1184,31.2024,30.242,0.9604,257.479,False,205.206,204.408,203.935,0.472257,99.6112,False,True,220705,4948,95,4,29,7190,12441322,505038212,16,84,750180309,204.1
128-212,fc6b0b17e81972fac179ee4e9693325c.param,262.894467,True,False,False,lingeling,0.399367,0.36287,0.342575,0.020295,90.8613,False,19.3151,38.0826,36.7596,1.32299,197.164,False,243.18,242.318,241.102,1.21574,99.6454,False,True,194703,2988,103,3,28,787,10510999,532571109,19,81,1457301386,241.7
128-212,fcbebeba5f3caf9c663b0a9830ffe76e.param,108.970707,True,False,False,lingeling,0.312607,0.373804,0.362975,0.010829,119.576,False,18.8885,36.6694,35.3512,1.3183,194.137,False,89.7696,89.47,88.9516,0.518435,99.6663,False,True,50744,819,54,3,11,478,4962517,206256696,19,81,569459731,88.9
128-212,412221109daa1db605842ef008182298.param,303.48917800000004,True,False,False,lingeling,0.397678,0.376611,0.364606,0.012005,94.7025,False,18.8035,38.5855,37.2822,1.30333,205.204,False,284.288,283.196,281.736,1.46008,99.6158,False,True,125373,2860,85,3,19,3680,12653507,575680485,21,79,81348047,282.6
128-212,3dcc1db8f150f1d3d806314deb657177.param,284.801075,True,False,False,lingeling,0.365875,0.361783,0.345245,0.016538,98.8816,False,24.2362,43.0677,41.5847,1.48303,177.7,False,260.199,259.325,258.289,1.03575,99.664,False,True,55016,1041,60,3,10,3953,10682264,499328632,14,86,508299779,258.7
128-212,46064e39b7272fad5c5fa50f0f1648ca.param,188.902313,True,False,False,lingeling,0.505313,0.474031,0.4582,0.015831,93.8094,False,18.392,37.8304,36.5576,1.27279,205.689,False,170.005,169.19,168.195,0.994682,99.5207,False,True,167618,1305,159,2,28,1464,7611061,360512478,20,80,716030871,168.7
128-212,4e9da473d85136ae07c69e9e56f59e12.param,198.63715000000002,True,False,False,lingeling,0.36555,0.360189,0.346166,0.014023,98.5334,False,13.7806,32.0449,30.9544,1.09048,232.537,False,184.491,183.87,183.341,0.528321,99.6632,False,True,319158,2729,181,2,42,6357,10073470,490348648,17,83,1644963606,183.5
128-212,469434957b5c2936733417dd2f77339e.param,171.162309,True,False,False,lingeling,0.385809,0.373903,0.360951,0.012952,96.914,False,16.7455,33.7353,32.5057,1.22959,201.459,False,154.031,153.427,152.944,0.48256,99.6076,False,True,109940,2322,115,3,16,924,8250784,382928854,21,79,81348047,152.9
128-212,be3cc474e9b6e8d45f4a5c0376dd2da2.param,345.25127299999997,True,False,False,lingeling,0.384273,0.366672,0.350778,0.015894,95.4197,False,212.005,231.227,228.009,3.21769,109.067,False,132.862,132.459,130.877,1.58196,99.6966,False,True,7252,87,111,2,2,654,3418855,192404282,27,73,1724245322,130.2
128-212,8a6aaccd79100ee053f381d09ce907b1.param,261.372229,True,False,False,lingeling,0.406429,0.362305,0.350736,0.011569,89.1435,False,20.5888,37.9273,36.6607,1.26654,184.213,False,240.377,239.526,238.692,0.833268,99.6458,False,True,291988,3098,124,3,39,3700,12196192,628472246,16,84,132362068,239.0
128-212,ee92b909ca35c0a43aa10e509d6e1324.param,237.311703,True,False,False,lingeling,0.374903,0.366689,0.349235,0.017454,97.809,False,18.7658,35.9404,34.6593,1.28111,191.521,False,218.171,217.401,216.99,0.410779,99.6468,False,True,347898,1856,262,3,46,3510,12346500,607811711,18,82,1909228284,216.9
128-212,32aab10b436a795149ff4863534a6c08.param,249.231696,True,False,False,lingeling,0.152996,0.367336,0.354021,0.013315,240.095,False,16.3227,34.7619,33.5404,1.22146,212.967,False,232.756,231.826,231.222,0.603922,99.6005,False,True,367234,2879,206,1,45,6500,13093361,665979062,17,83,1646195835,231.3
128-212,0e25a57c51db1a2dd75e669efdbedf24.param,231.360174,True,False,False,lingeling,0.382374,0.369225,0.356396,0.012829,96.5612,False,17.4008,36.1068,34.9441,1.16272,207.501,False,213.577,212.826,212.332,0.494504,99.6488,False,True,213163,2760,166,4,30,5729,12212301,594938367,14,86,19371032,212.3
128-212,0aa56e06a86b18a1a5fdcac03b26f403.param,240.603713,True,False,False,lingeling,0.380113,0.35862,0.343645,0.014975,94.3456,False,18.2276,36.7589,35.4653,1.29359,201.666,False,221.996,221.312,220.327,0.98448,99.6919,False,True,193289,3204,140,4,29,5280,13795522,649496681,17,83,1534100310,220.7
128-212,0b6961c755f7b68c1187699589f5a2a3.param,503.294899,False,False,True,lingeling,0.374899,0.364954,0.348938,0.016016,97.3473,False,179.917,197.845,194.72,3.12535,109.965,False,323.003,321.784,319.995,1.78927,99.6227,True,,,,,,,,,,,,,
194-261,b440a97937b4ca32447dc0bf26deec02.param,1.130706056,False,False,False,lingeling,0.358305,0.336079,0.323044,0.013035,93.7969,False,0.772301,1.81215,1.63717,0.174986,234.643,False,0.000100056,0.002305,0.0,0.002305,2303.71,False,False,0,0,0,0,0,0,0,0,0,0,491094124,0.0
194-261,ccf1a202be48c3fc37134b2e6719aebe.param,8.108488,False,False,False,lingeling,0.387311,0.359605,0.349631,0.009974,92.8466,False,0.719797,1.73251,1.55303,0.179476,240.694,False,7.00138,0.002719,0.001817,0.000902,3883.52,False,False,0,0,0,0,0,0,0,0,2,0,508299779,0.0
194-261,c90aba8c556b11dffbe688338319543d.param,10.092536,False,False,False,lingeling,0.374562,0.36318,0.354262,0.008918,96.9612,False,0.720334,1.76032,1.59531,0.165017,244.376,False,8.99764,0.002149,0.001733,0.000416,2388.4,False,False,0,0,0,0,0,0,0,0,2,0,1724245322,0.0
194-261,416dc41ccd09493f17c6b76daeff1ce0.param,10.1509,False,False,False,lingeling,0.427937,0.41876,0.402787,0.015973,97.8555,False,0.728073,1.72429,1.55523,0.169061,236.829,False,8.99489,0.002216,0.002216,0.0,2463.62,False,False,0,0,0,0,0,0,0,0,0,0,569459731,0.0
194-261,b0173dc4a5902c7857e6c2bcf3ea7ea4.param,8.475620000000001,False,False,False,lingeling,0.384609,0.37296,0.359418,0.013542,96.9712,False,0.791121,1.76809,1.60427,0.16382,223.491,False,7.29989,0.00215,0.000868,0.001282,2945.25,False,False,0,0,0,0,0,0,0,0,0,0,1474081920,0.0
194-261,0df16f9fbb09ad3b7dce4ea2f31c8966.param,1.04688093,False,False,False,lingeling,0.365318,0.354505,0.343533,0.010972,97.0401,False,0.676513,1.97782,1.80054,0.177284,292.355,False,0.00504993,0.002248,0.002248,0.0,44.5155,False,False,0,0,0,0,0,0,0,0,0,0,1457301386,0.0
194-261,ff1fe6c293bb54117351b20fd221f9f6.param,1.153130075,False,False,False,lingeling,0.364264,0.342152,0.334185,0.007967,93.9296,False,0.788749,1.86284,1.6992,0.16364,236.177,False,0.000117075,0.002221,0.0,0.002221,1897.07,False,False,0,0,0,0,0,0,0,0,2,0,1457301386,0.0
194-261,bd2250c2d1c2f0cd5c4286b9e30ce42e.param,1.14262805,False,False,False,lingeling,0.414123,0.403936,0.391917,0.012019,97.5401,False,0.724154,1.78046,1.59883,0.18163,245.868,False,0.00435105,0.002331,0.001172,0.001159,53.5733,False,False,0,0,0,0,0,0,0,0,0,0,24629714,0.0
194-261,101b115a7a0946e2187aaed5ae19319b.param,1.113927089,False,False,False,lingeling,0.355145,0.34955,0.333683,0.015867,98.4246,False,0.758635,1.82723,1.6684,0.158829,240.857,False,0.000147089,0.002291,0.001004,0.001287,1557.56,False,False,0,0,0,0,0,0,0,0,0,0,1646195835,0.0
194-261,e27e6a0228c451d95f9ef84d356abf12.param,1.056137985,False,False,False,lingeling,0.364454,0.354627,0.342658,0.011969,97.3036,False,0.691572,1.85244,1.68189,0.170543,267.859,False,0.000111985,0.002211,0.001114,0.001097,1974.37,False,False,0,0,0,0,0,0,0,0,0,0,508299779,0.0
194-261,a1f8048cc78c60c831a5e2e1e4bd0f00.param,7.250986,False,False,False,lingeling,0.344793,0.337979,0.321813,0.016166,98.0238,False,0.813503,2.40139,2.1901,0.211287,295.191,False,6.09269,0.002382,0.002382,0.0,3909.6,False,False,0,0,0,0,0,0,0,0,0,0,989800890,0.0
194-261,764684c0ea75a0a7a2719cb406cc8c51.param,10.616525999999999,False,False,False,lingeling,0.410015,0.392552,0.382617,0.009935,95.7409,False,0.706161,1.92342,1.73424,0.189178,272.377,False,9.50035,0.002098,0.0,0.002098,2208.34,False,False,0,0,0,0,0,0,0,0,2,0,508299779,0.0
