Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
13-3,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,1,True,5.815,8.4,0,14245.0,0
13-3,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,2,True,5.895,8.4,0,14245.0,0
13-3,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,2,True,132.982,67.7,0,415.0,0
13-3,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,0,True,45.78100000000001,27.4,0,36503.0,0
13-3,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,1,True,47.472,27.2,0,36503.0,0
13-3,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,2,True,46.265,27.0,0,36503.0,0
13-3,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,0,True,36.796,16.3,0,435.0,0
13-3,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,0,True,61.001999999999995,45.8,0,67912.0,0
13-3,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,61.272,49.3,0,67912.0,0
13-3,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,2,True,61.361999999999995,50.3,0,67912.0,0
13-3,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,0,True,11.907,9.0,0,6171.0,0
13-3,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,1,True,12.007,11.6,0,7774.0,0
13-3,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,2,True,12.175999999999998,11.4,0,7774.0,0
13-3,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,2,True,36.98,16.5,0,435.0,0
13-3,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,0,True,148.083,86.1,0,25306.0,0
13-3,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,147.584,90.4,0,25306.0,0
13-3,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,147.584,90.4,0,25306.0,0
13-3,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,6.269,10.6,0,192.0,0
13-3,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,1,True,6.206,10.1,0,192.0,0
13-3,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,6.206,10.1,0,192.0,0
13-3,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,2,True,11.802,10.6,0,4727.0,0
13-3,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,1,True,12.095999999999998,10.7,0,4727.0,0
13-3,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,0,True,31.878,22.2,0,631.0,0
13-3,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,1,True,40.96,34.0,0,60336.0,0
13-3,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,0,True,40.601,38.7,0,60336.0,0
13-3,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,2,True,32.871,21.9,0,631.0,0
13-3,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,2,True,39.565,34.3,0,60336.0,0
13-3,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,2,True,237.283,221.4,0,386152.0,0
13-3,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,2,True,281.527,132.0,0,147697.0,0
13-3,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,0,True,278.058,140.8,0,147697.0,0
13-3,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,1,True,275.11400000000003,149.8,0,147697.0,0
13-3,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,1,True,58.412,33.5,0,861.0,0
13-3,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,59.655,33.7,0,861.0,0
13-3,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,2,True,59.367,33.9,0,861.0,0
13-3,ff9d372213081416abda87674c12c965.param,0,300,898484186,0,True,45.583,31.5,0,21933.0,0
13-3,ff9d372213081416abda87674c12c965.param,0,300,898484186,1,True,45.62,29.2,0,21933.0,0
13-3,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,131.465,82.2,0,103276.0,0
13-3,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,0,True,134.715,83.8,0,103276.0,0
13-3,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,0,True,10.747,11.7,0,5709.0,0
13-3,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,1,True,11.135,11.3,0,5709.0,0
13-3,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,2,True,11.135,11.3,0,5709.0,0
13-3,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,2,True,132.885,83.2,0,103276.0,0
13-3,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,0,True,10.158,36.6,0,13766.0,0
13-3,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,1,True,9.996,37.4,0,13766.0,0
13-3,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,2,True,9.731,38.1,0,13766.0,0
13-3,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,0,True,67.954,37.7,0,5289.0,0
13-3,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,2,True,66.298,37.7,0,5289.0,0
13-3,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,1,True,68.843,37.7,0,5289.0,0
13-3,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,0,True,67.309,35.3,0,212.0,0
13-3,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,0,True,24.214000000000002,16.7,0,842.0,0
13-3,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,1,True,24.54,16.4,0,842.0,0
13-3,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,2,True,24.171999999999997,16.5,0,842.0,0
13-3,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,1,True,65.952,34.9,0,212.0,0
13-3,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,2,True,66.681,34.8,0,212.0,0
13-3,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,0,True,216.55599999999998,51.6,0,2718.0,0
13-3,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,1,True,217.785,50.0,0,2718.0,0
13-3,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,1,True,143.798,77.1,0,1166.0,0
13-3,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,2,True,220.208,50.9,0,2718.0,0
13-3,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,0,True,148.62,77.2,0,1166.0,0
13-3,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,2,True,144.18,77.6,0,1166.0,0
13-3,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,0,True,64.54,22.6,0,9875.0,0
13-3,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,0,True,70.35300000000001,62.9,0,69886.0,0
13-3,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,1,True,65.49,22.9,0,9875.0,0
13-3,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,2,True,66.725,22.9,0,9875.0,0
13-3,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,1,False,155.308,299.0,1,705104.0,0
13-3,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,0,False,157.188,299.1,1,683085.0,0
13-3,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,2,False,156.936,299.1,1,757246.0,0
13-3,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,0,True,9.805,12.4,0,1231.0,0
7-6,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,0,True,7.745,3.4,0,3170.0,0
7-6,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,True,7.747000000000001,3.3,0,3170.0,0
7-6,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,0,True,4.731,2.2,0,2014.0,0
7-6,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,2,True,7.732,3.4,0,3170.0,0
7-6,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,1,True,4.752,2.2,0,2014.0,0
7-6,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,2,True,4.776,2.2,0,2014.0,0
13-3,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,1,True,216.105,144.4,0,219.0,0
13-3,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,0,True,106.57600000000001,44.8,0,36452.0,0
13-3,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,1,True,109.92399999999999,42.6,0,36452.0,0
7-6,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,0,False,20.461,0.0,0,0.0,0
13-3,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,2,True,108.699,45.6,0,36452.0,0
7-6,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,False,20.665,0.0,0,0.0,0
7-6,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,2,False,20.473,0.0,0,0.0,0
7-6,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,2.97,1.9,0,2825.0,0
13-3,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,2,True,234.049,147.3,0,219.0,0
13-3,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,2,True,69.277,37.0,0,264.0,0
13-3,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,0,True,70.968,37.3,0,264.0,0
13-3,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,1,True,70.33800000000001,38.0,0,264.0,0
7-6,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,True,3.1660000000000004,1.5,0,10032.0,0
7-6,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,2,True,7.809,3.4,0,620.0,0
7-6,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,True,3.1,1.4,0,10032.0,0
7-6,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,2,True,35.44,9.1,0,4354.0,0
7-6,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,2,True,3.218,1.4,0,10032.0,0
7-6,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,0,True,9.467,6.1,0,55589.0,0
7-6,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,1,True,9.334,6.1,0,55589.0,0
7-6,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,2,True,9.039,6.1,0,55589.0,0
7-6,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,0,True,36.588,8.3,0,48096.0,0
7-6,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,True,36.83,8.5,0,48096.0,0
7-6,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,1,True,1.831,0.6,0,421.0,0
7-6,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,2,True,1.645,0.6,0,421.0,0
7-6,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,True,6.023,1.9,0,824.0,0
7-6,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,0,True,11.519,92.4,0,1129610.0,0
7-6,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,1,True,11.532,96.9,0,1129610.0,0
7-6,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,0,True,9.415,5.4,0,14552.0,0
7-6,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,2,True,11.482000000000001,99.0,0,1129610.0,0
7-6,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,1,True,8.45,4.9,0,3410.0,0
7-6,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,0,True,4.399,2.3,0,2457.0,0
7-6,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,1,True,4.461,2.3,0,2457.0,0
7-6,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,True,4.745,2.4,0,2457.0,0
7-6,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,2,True,6.711,2.3,0,2425.0,0
7-6,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,0,True,2.6210000000000004,1.1,0,310.0,0
7-6,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,23.531999999999996,7.6,0,428.0,0
7-6,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,2,True,23.531999999999996,7.6,0,428.0,0
7-6,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,1,True,11.023,9.2,0,20675.0,0
7-6,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,2,True,11.122,9.3,0,20675.0,0
7-6,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,True,2.6689999999999996,1.2,0,310.0,0
7-6,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,True,2.7460000000000004,1.1,0,310.0,0
13-3,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,0,True,122.8,62.3,0,275.0,0
13-3,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,1,True,123.60600000000001,60.4,0,275.0,0
13-3,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,2,True,125.301,60.9,0,275.0,0
7-6,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,0,True,11.210999999999999,4.3,0,10062.0,0
7-6,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,1,True,11.210999999999999,4.3,0,10062.0,0
7-6,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,2,True,10.767000000000001,4.3,0,10062.0,0
7-6,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,2,True,13.158,119.7,0,500200.0,0
7-6,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,1,True,1.694,0.7,0,95.0,0
7-6,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,2,True,1.694,0.7,0,95.0,0
7-6,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,1,True,5.682,2.8,0,265.0,0
7-6,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,0,True,5.851,2.8,0,265.0,0
7-6,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,2,True,5.692,2.8,0,265.0,0
7-6,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,True,19.475,8.9,0,655.0,0
7-6,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,0,True,19.475,8.9,0,655.0,0
7-6,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,2,True,32.107,12.3,0,1184.0,0
7-6,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,0,True,33.888000000000005,12.2,0,1184.0,0
7-6,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,2,True,4.659,1.7,0,292.0,0
7-6,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,34.043,12.7,0,1184.0,0
7-6,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,1,True,23.156,14.0,0,7771.0,0
7-6,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,2,True,24.241999999999997,14.5,0,7771.0,0
7-6,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,0,True,3.511,2.4,0,618.0,0
7-6,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,0,False,3.375,0.0,0,0.0,0
7-6,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,1,False,3.4930000000000003,0.0,0,0.0,0
7-6,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,1,False,4.5310000000000015,1.6,0,652.0,0
7-6,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,2,False,4.563,1.7,0,652.0,0
7-6,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,0,True,5.292999999999998,3.0,0,7864.0,0
7-6,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,1,True,5.4079999999999995,2.9,0,7864.0,0
7-6,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,2,True,5.242000000000001,2.9,0,7864.0,0
7-6,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,2,False,3.198,0.0,0,0.0,0
7-6,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,0,True,20.108,9.2,0,719.0,0
7-6,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,1,True,19.8,9.2,0,719.0,0
7-6,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,2,True,19.611,9.3,0,719.0,0
7-6,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,True,30.013,13.1,0,30924.0,0
7-6,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,1,True,30.635,13.3,0,30924.0,0
7-6,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,True,30.334,14.4,0,30924.0,0
7-6,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,0,False,2.9619999999999997,40.2,0,566135.0,0
7-6,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,0,True,5.557,2.0,0,383.0,0
7-6,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,1,True,5.54,2.0,0,383.0,0
7-6,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,True,5.6339999999999995,2.0,0,383.0,0
7-6,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,1,False,4.363,0.0,0,0.0,0
7-6,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,2,False,4.363,0.0,0,0.0,0
7-6,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,0,True,23.230999999999998,21.7,0,23192.0,0
7-6,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,2,True,23.186999999999998,22.0,0,23192.0,0
7-6,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,0,True,28.592,13.0,0,626.0,0
7-6,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,2,True,28.590999999999998,13.1,0,626.0,0
7-6,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,1,True,29.093000000000004,13.4,0,626.0,0
7-6,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,2.1390000000000002,1.1,0,4559.0,0
7-6,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,2,True,2.169,1.2,0,4559.0,0
7-6,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,1,True,2.169,1.2,0,4559.0,0
7-6,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,0,False,0.675,0.0,0,0.0,0
7-6,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,1,False,0.64,0.0,0,0.0,0
7-6,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,2,False,0.648,0.0,0,0.0,0
7-6,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,0,True,10.604000000000001,6.4,0,1358.0,0
7-6,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,0,True,26.234,25.3,0,36614.0,0
7-6,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,2,True,26.456,26.4,0,36614.0,0
7-6,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,1,True,10.624,6.4,0,1358.0,0
7-6,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,2,True,10.636,6.4,0,1358.0,0
7-6,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,1,True,13.445,23.4,0,93218.0,0
7-6,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,2,True,13.690999999999999,25.3,0,93218.0,0
7-6,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,0,True,13.915,12.1,0,19468.0,0
7-6,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,2,True,13.384,11.5,0,19468.0,0
7-6,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,1,True,13.919,12.4,0,19468.0,0
7-6,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,1,True,7.727,3.7,0,544.0,0
7-6,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,2,True,7.633999999999999,3.7,0,544.0,0
7-6,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,0,True,4.9110000000000005,2.6,0,157.0,0
7-6,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,2,True,5.042,2.6,0,157.0,0
7-6,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,2,True,58.343999999999994,71.6,0,124620.0,0
7-6,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,1,True,59.555,75.9,0,124620.0,0
7-6,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,0,True,59.555,75.9,0,124620.0,0
7-6,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,1,True,1.462,0.6,0,946.0,0
7-6,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,0,True,60.653999999999996,44.9,0,138097.0,0
7-6,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,2,True,60.321999999999996,42.2,0,138097.0,0
7-6,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,0,True,20.156,11.3,0,536.0,0
7-6,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,1,True,59.353,46.7,0,138097.0,0
7-6,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,2,False,2.2319999999999998,1.1,0,28.0,0
7-6,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,2,True,3.435,3.6,0,40500.0,0
7-6,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,0,True,6.329,3.1,0,4163.0,0
7-6,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,1,True,6.3,3.1,0,4163.0,0
7-6,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,2,True,6.2010000000000005,3.0,0,4163.0,0
7-6,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,1,True,15.75,8.3,0,574.0,0
7-6,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,2,True,16.158,8.3,0,574.0,0
7-6,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,21.936999999999998,23.2,0,58048.0,0
7-6,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,1,True,21.936999999999998,23.2,0,58048.0,0
7-6,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,2,True,21.788,23.2,0,58048.0,0
7-6,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,0,True,2.51,1.0,0,11741.0,0
7-6,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,2,True,2.392,1.0,0,11741.0,0
7-6,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,2,False,10.927,0.0,0,0.0,0
7-6,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,1,False,10.927,0.0,0,0.0,0
7-6,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,1,True,52.943999999999996,73.1,0,45928.0,0
7-6,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,2,True,54.114,74.9,0,45928.0,0
7-6,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,0,True,54.114,74.9,0,45928.0,0
7-6,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,0,True,24.358,22.0,0,42331.0,0
7-6,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,0,True,8.824,3.8,0,672.0,0
7-6,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,1,True,8.824,3.8,0,672.0,0
7-6,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,0,True,4.11,1.4,0,9604.0,0
7-6,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,1,True,3.9939999999999998,1.8,0,229.0,0
7-6,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,2,True,3.908,1.8,0,229.0,0
7-6,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,23.935,22.1,0,42331.0,0
7-6,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,1,True,3.918,1.4,0,9604.0,0
7-6,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,2,True,24.362,22.5,0,42331.0,0
7-6,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,1.693,0.8,0,100.0,0
7-6,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,1,True,1.874,0.8,0,100.0,0
7-6,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,1.8130000000000002,0.7,0,100.0,0
7-6,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,1,True,7.124,3.9,0,3398.0,0
7-6,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,0,True,7.124,3.9,0,3398.0,0
7-6,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,0,True,2.995,1.4,0,248.0,0
7-6,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,1,True,3.0860000000000003,1.4,0,248.0,0
7-6,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,2,True,7.114,3.9,0,3398.0,0
7-6,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,2,True,3.113,1.3,0,248.0,0
7-6,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,10.532,6.3,0,540.0,0
7-6,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,2,True,10.501,6.2,0,540.0,0
7-6,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,0,True,12.536,5.7,0,14272.0,0
7-6,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,1,True,12.658,5.0,0,14272.0,0
7-6,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,2,True,12.445,5.1,0,14272.0,0
7-6,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,2,True,24.243000000000002,23.1,0,33785.0,0
7-6,ff9d372213081416abda87674c12c965.param,0,300,898484186,0,True,17.945,12.7,0,1542.0,0
7-6,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,63.724,68.6,0,35448.0,0
7-6,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,62.511,70.0,0,35448.0,0
7-6,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,0,True,2.101,0.9,0,109.0,0
7-6,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,1,True,2.0909999999999997,0.8,0,109.0,0
7-6,ff9d372213081416abda87674c12c965.param,0,300,898484186,1,True,17.969,12.5,0,1542.0,0
