Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
1-52,f204324b19b8cfd258c91edb3c13e9e4.param,False,1.017,300.051,1,-1,0,0,300,1540740587
4-35,f756116eee812a40002eaf81dac463f8.param,True,1.947,3.136,0,-1,0,0,300,101414308
4-35,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.634,0.22,0,-1,0,0,300,1442484079
4-35,f6dbb44e658f3b68e228c2148714d09a.param,True,1.255,2.24,0,-1,0,0,300,344518559
4-35,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.521,1.445,0,-1,0,0,300,520201018
4-35,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.502,1.513,0,-1,0,0,300,2071023479
4-35,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.137,20.575,0,-1,0,0,300,1891751401
4-35,f1f91537b8861382561ac5e92eaabac8.param,False,0.544,0.185,0,-1,0,0,300,2071023479
4-35,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,2.027,27.613,0,-1,0,0,300,1196195634
4-35,fc59f498f6864b2bf6426eb7f118b6a0.param,False,0.581,2.349,0,-1,0,0,300,980725521
4-35,f8eff5ce5e6381879e9866302debb950.param,True,2.689,4.212,0,-1,0,0,300,1489413963
4-35,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,1.965,0.699,0,-1,0,0,300,1285639220
4-35,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.845,0.839,0,-1,0,0,300,318880298
4-35,f808d309f285c3653acb5993f871bb50.param,True,1.417,1.452,0,-1,0,0,300,154214791
4-35,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.771,17.638,0,-1,0,0,300,1615609331
1-52,ef9acad9e031744bbd043019079d6db9.param,False,0.881,300.063,1,-1,0,0,300,230215370
4-35,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.447,0.056,0,-1,0,0,300,1169256702
4-35,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.462,0.056,0,-1,0,0,300,973248006
1-52,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.757,300.047,1,-1,0,0,300,1615609331
4-35,ef876399bf98f243d9e6c66d808f7243.param,True,2.298,6.848,0,-1,0,0,300,1932416450
4-35,f70dbe02d86aba03515f3581d40516d2.param,False,0.545,6.484,0,-1,0,0,300,925836541
4-35,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.65,2.732,0,-1,0,0,300,980725521
4-35,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.244,2.931,0,-1,0,0,300,973248006
4-35,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.363,6.626,0,-1,0,0,300,78986094
4-35,fc946525df4ce68e9a26ee9664363279.param,True,0.941,5.074,0,-1,0,0,300,925836541
4-35,f39745e49d643426737cc7fedadb7824.param,True,2.876,11.57,0,-1,0,0,300,779649811
4-35,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.484,3.528,0,-1,0,0,300,779649811
4-35,fad5eb60f86f24fd88fa7397ad191251.param,True,1.089,33.293,0,-1,0,0,300,1269299538
4-35,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.322,0.592,0,-1,0,0,300,1341657535
1-52,f70dbe02d86aba03515f3581d40516d2.param,False,0.647,300.039,1,-1,0,0,300,925836541
4-35,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.678,3.503,0,-1,0,0,300,427561046
4-35,f08e40b7d331da1c5b7b23b621157e47.param,True,1.086,15.792,0,-1,0,0,300,1100722462
4-35,fd88c428065aaa7780bf698d510bc0d4.param,True,1.406,0.619,0,-1,0,0,300,1320003510
4-35,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.317,5.55,0,-1,0,0,300,58523442
4-35,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.805,18.681,0,-1,0,0,300,925836541
1-52,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.95,300.045,1,-1,0,0,300,779649811
1-52,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.899,280.679,0,-1,0,0,300,925836541
4-35,fd40d0b5d4b395b51638123ade0b69f9.param,True,1.929,1.176,0,-1,0,0,300,427561046
4-35,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,3.76,16.742,0,-1,0,0,300,427958588
4-35,fe64909ce1a9df7de9713bebdbd55731.param,True,2.177,0.655,0,-1,0,0,300,779649811
1-52,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.095,262.777,0,-1,0,0,300,427561046
4-35,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.161,0.506,0,-1,0,0,300,860459089
1-52,ef1bdde468220ed66d8b7704a6283dc8.param,False,0.897,300.043,1,-1,0,0,300,1884391688
4-35,f766600ac6f19bced7601c24fb011896.param,True,1.096,0.071,0,-1,0,0,300,1013400673
4-35,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.555,0.876,0,-1,0,0,300,344518559
4-35,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.558,0.964,0,-1,0,0,300,797188053
4-35,efc6ea2f6780940330b321aa94568ea0.param,True,8.626,0.28,0,-1,0,0,300,1196195634
4-35,faab8d42749259a61cdeefd6cdd51e73.param,False,2.494,44.53,0,-1,0,0,300,1607933593
4-35,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.09,0.84,0,-1,0,0,300,250908876
4-35,f65ac5175f1cbd2e66257652c92a562f.param,False,1.571,1.144,0,-1,0,0,300,318880298
4-35,efb88743e6dc0066aed43fc64a30f04c.param,True,0.856,21.672,0,-1,0,0,300,860459089
4-35,ef352849b21711e06879c8bd32e9d616.param,False,0.544,0.45,0,-1,0,0,300,973248006
4-35,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.104,2.819,0,-1,0,0,300,1965498196
4-35,fa151fe27ed2f5d074c618ac4fa53ffa.param,False,1.23,3.852,0,-1,0,0,300,250908876
4-35,fb6f114846a446e510dfa8e6102d6652.param,True,0.762,0.116,0,-1,0,0,300,1001245471
4-35,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.523,109.252,0,-1,0,0,300,925836541
4-35,f96b50f89910e575aa7896aca2195caf.param,True,0.716,0.202,0,-1,0,0,300,1013400673
4-35,f2007121c18d387644a093474dd71f6a.param,True,1.772,5.974,0,-1,0,0,300,1424554504
4-35,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.819,0.113,0,-1,0,0,300,318880298
4-35,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.94,108.138,0,-1,0,0,300,1540740587
4-35,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.43,1.471,0,-1,0,0,300,1965498196
4-35,fce8f76933cce5d650591b1b407d61e1.param,True,2.584,1.052,0,-1,0,0,300,1196195634
4-35,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.302,21.025,0,-1,0,0,300,925836541
1-52,efb88743e6dc0066aed43fc64a30f04c.param,False,1.083,300.077,1,-1,0,0,300,860459089
4-35,f4f5060681fea2e670a68739a58cceaf.param,True,1.94,32.509,0,-1,0,0,300,779649811
4-35,fa6cf952aa7911600abcc4f14abeb761.param,True,1.52,0.178,0,-1,0,0,300,1169256702
4-35,fab75abe41ae7824e552cb08ceec457d.param,False,1.238,0.173,0,-1,0,0,300,860459089
4-35,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.586,0.196,0,-1,0,0,300,2021626086
4-35,fcf0872803d659a94a013050db11b49d.param,True,0.809,1.728,0,-1,0,0,300,83764746
4-35,f0538e8170ab0a753d1148472843627e.param,True,9.628,28.359,0,-1,0,0,300,101414308
4-35,f11602d9db6843db89a483ac9c3d5054.param,True,0.938,3.636,0,-1,0,0,300,1619106388
4-35,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.458,2.252,0,-1,0,0,300,1620541406
1-52,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.539,300.041,1,-1,0,0,300,1156888534
4-35,fef839caaaddee553d5041683072fc8f.param,True,6.689,0.413,0,-1,0,0,300,1196195634
4-35,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.431,1.43,0,-1,0,0,300,2071023479
4-35,f2b04cda98775897deb8154fb63354e6.param,True,0.816,0.154,0,-1,0,0,300,797188053
4-35,f530f1249da9492aff80e17874fc6f6f.param,True,1.027,0.289,0,-1,0,0,300,2046511596
4-35,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.276,0.106,0,-1,0,0,300,744323180
1-52,f4f5060681fea2e670a68739a58cceaf.param,True,2.037,290.591,0,-1,0,0,300,779649811
4-35,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.436,0.235,0,-1,0,0,300,1620541406
4-35,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.612,0.417,0,-1,0,0,300,154214791
8-21,f596bb74ad92bbca3561aca6056b9644.param,True,3.313,0.379,0,-1,0,0,300,101414308
8-21,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.769,0.989,0,-1,0,0,300,980725521
8-21,f7a9f32450682b83ae3232774eea2122.param,True,4.771,1.682,0,-1,0,0,300,797188053
8-21,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.171,0.985,0,-1,0,0,300,154214791
8-21,fa36324b37871c93a6966ba50d6997ca.param,False,1.329,5.354,0,-1,0,0,300,388100837
8-21,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.459,1.556,0,-1,0,0,300,427958588
8-21,f2b66f7814ddf99ec9c20882b2a363ba.param,False,1.299,7.913,0,-1,0,0,300,1100722462
8-21,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.723,2.489,0,-1,0,0,300,1196195634
8-21,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.319,0.512,0,-1,0,0,300,1489413963
8-21,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.52,13.008,0,-1,0,0,300,925836541
1-52,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.2,300.041,1,-1,0,0,300,154214791
8-21,fb04e96f81b85fbcb27a3b8137737de3.param,False,2.332,19.899,0,-1,0,0,300,980725521
4-35,fca369e57e0d7d04eb2457c2bff7c41f.param,False,0.922,50.249,0,-1,0,0,300,1884391688
1-52,fb0c41a3786fe2220841238318e78cf5.param,True,2.007,294.869,0,-1,0,0,300,230215370
4-35,f6ff8ea82829fb4025300a95245890e0.param,True,1.453,64.51,0,-1,0,0,300,797188053
8-21,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.04,4.472,0,-1,0,0,300,860459089
8-21,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.477,0.151,0,-1,0,0,300,1674225298
8-21,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.465,4.933,0,-1,0,0,300,779649811
8-21,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.978,1.493,0,-1,0,0,300,170936346
8-21,f6dbb44e658f3b68e228c2148714d09a.param,True,1.568,1.548,0,-1,0,0,300,344518559
8-21,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.514,2.017,0,-1,0,0,300,2071023479
8-21,ef9acad9e031744bbd043019079d6db9.param,True,0.988,8.442,0,-1,0,0,300,230215370
8-21,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.215,25.504,0,-1,0,0,300,1891751401
8-21,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.58,4.746,0,-1,0,0,300,520201018
8-21,f756116eee812a40002eaf81dac463f8.param,True,1.946,14.683,0,-1,0,0,300,101414308
8-21,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.557,10.8,0,-1,0,0,300,1442484079
8-21,f1f91537b8861382561ac5e92eaabac8.param,False,0.58,0.197,0,-1,0,0,300,2071023479
8-21,f8eff5ce5e6381879e9866302debb950.param,False,2.97,1.38,0,-1,0,0,300,1489413963
8-21,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.714,1.431,0,-1,0,0,300,980725521
8-21,efc8084b12c7d3cec7996b1de92cc714.param,True,2.98,46.728,0,-1,0,0,300,1607933593
8-21,ef876399bf98f243d9e6c66d808f7243.param,True,2.334,0.677,0,-1,0,0,300,1932416450
8-21,f808d309f285c3653acb5993f871bb50.param,True,1.441,0.679,0,-1,0,0,300,154214791
8-21,f204324b19b8cfd258c91edb3c13e9e4.param,False,1.059,43.255,0,-1,0,0,300,1540740587
8-21,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.535,0.66,0,-1,0,0,300,1169256702
8-21,f70dbe02d86aba03515f3581d40516d2.param,False,0.651,4.824,0,-1,0,0,300,925836541
8-21,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.601,0.793,0,-1,0,0,300,973248006
8-21,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.305,0.961,0,-1,0,0,300,78986094
8-21,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,1.979,14.611,0,-1,0,0,300,1285639220
8-21,f2b7d2b212911eff864c56af0624c034.param,False,2.147,0.999,0,-1,0,0,300,823195977
8-21,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.556,3.413,0,-1,0,0,300,980725521
8-21,faab8d42749259a61cdeefd6cdd51e73.param,False,2.344,3.052,0,-1,0,0,300,1607933593
8-21,f39745e49d643426737cc7fedadb7824.param,True,2.964,8.514,0,-1,0,0,300,779649811
8-21,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.326,8.634,0,-1,0,0,300,973248006
8-21,f08e40b7d331da1c5b7b23b621157e47.param,True,1.138,0.856,0,-1,0,0,300,1100722462
8-21,fc946525df4ce68e9a26ee9664363279.param,True,1.054,10.217,0,-1,0,0,300,925836541
1-52,fa66b1961ec20f7baf92f9075a5c561b.param,False,1.109,300.042,1,-1,0,0,300,163345553
8-21,fad5eb60f86f24fd88fa7397ad191251.param,True,1.167,40.221,0,-1,0,0,300,1269299538
8-21,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,4.264,4.064,0,-1,0,0,300,427958588
8-21,f117615d4345d0cbffb354721fef604e.param,False,1.071,103.117,0,-1,0,0,300,1285639220
8-21,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.482,6.239,0,-1,0,0,300,58523442
8-21,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.526,84.465,0,-1,0,0,300,68988760
8-21,fd88c428065aaa7780bf698d510bc0d4.param,True,1.428,0.88,0,-1,0,0,300,1320003510
8-21,efb88743e6dc0066aed43fc64a30f04c.param,True,0.96,3.453,0,-1,0,0,300,860459089
8-21,fd40d0b5d4b395b51638123ade0b69f9.param,False,2.032,3.482,0,-1,0,0,300,427561046
8-21,fe64909ce1a9df7de9713bebdbd55731.param,True,2.323,0.767,0,-1,0,0,300,779649811
1-52,f8142079c833cc2ef2c57ad424f784ef.param,False,1.047,300.042,1,-1,0,0,300,427958588
8-21,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.837,26.61,0,-1,0,0,300,925836541
8-21,ef1bdde468220ed66d8b7704a6283dc8.param,True,0.88,44.812,0,-1,0,0,300,1884391688
8-21,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.438,0.474,0,-1,0,0,300,344518559
1-52,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.041,300.043,1,-1,0,0,300,427561046
8-21,f766600ac6f19bced7601c24fb011896.param,True,1.074,0.238,0,-1,0,0,300,1013400673
8-21,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.432,1.035,0,-1,0,0,300,797188053
8-21,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.477,47.197,0,-1,0,0,300,779649811
8-21,fb6e308da6503ece87ac9383dbdd10de.param,True,1.181,3.827,0,-1,0,0,300,1855041826
8-21,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.854,40.03,0,-1,0,0,300,427561046
8-21,f924c449dc0bb2a539bfbb0042719b8e.param,True,1.62,22.87,0,-1,0,0,300,1156888534
8-21,f0538e8170ab0a753d1148472843627e.param,True,9.042,5.395,0,-1,0,0,300,101414308
8-21,efc6ea2f6780940330b321aa94568ea0.param,True,8.431,11.782,0,-1,0,0,300,1196195634
8-21,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.24,3.05,0,-1,0,0,300,154214791
8-21,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.071,3.112,0,-1,0,0,300,250908876
8-21,f65ac5175f1cbd2e66257652c92a562f.param,False,1.357,1.054,0,-1,0,0,300,318880298
8-21,ef352849b21711e06879c8bd32e9d616.param,False,0.698,0.553,0,-1,0,0,300,973248006
8-21,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.324,0.669,0,-1,0,0,300,1965498196
4-35,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.69,300.046,1,-1,0,0,300,973248006
4-35,fa36324b37871c93a6966ba50d6997ca.param,False,1.202,300.039,1,-1,0,0,300,388100837
4-35,f117615d4345d0cbffb354721fef604e.param,False,1.221,300.035,1,-1,0,0,300,1285639220
8-21,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.034,7.76,0,-1,0,0,300,925836541
8-21,fb6f114846a446e510dfa8e6102d6652.param,True,0.791,0.098,0,-1,0,0,300,1001245471
8-21,f96b50f89910e575aa7896aca2195caf.param,False,0.672,0.784,0,-1,0,0,300,1013400673
8-21,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.351,1.42,0,-1,0,0,300,1965498196
8-21,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,1.064,1.509,0,-1,0,0,300,318880298
8-21,fa6cf952aa7911600abcc4f14abeb761.param,True,1.954,1.356,0,-1,0,0,300,1169256702
4-35,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.537,300.044,1,-1,0,0,300,427958588
8-21,f4f5060681fea2e670a68739a58cceaf.param,True,2.124,36.379,0,-1,0,0,300,779649811
8-21,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.263,0.844,0,-1,0,0,300,2021626086
8-21,f11602d9db6843db89a483ac9c3d5054.param,True,0.984,2.528,0,-1,0,0,300,1619106388
8-21,fef839caaaddee553d5041683072fc8f.param,True,6.06,0.857,0,-1,0,0,300,1196195634
8-21,fca369e57e0d7d04eb2457c2bff7c41f.param,False,1.121,13.595,0,-1,0,0,300,1884391688
8-21,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.316,2.352,0,-1,0,0,300,1620541406
8-21,fab75abe41ae7824e552cb08ceec457d.param,True,1.17,5.666,0,-1,0,0,300,860459089
8-21,f2b04cda98775897deb8154fb63354e6.param,True,0.951,0.276,0,-1,0,0,300,797188053
8-21,fcf0872803d659a94a013050db11b49d.param,False,0.752,7.273,0,-1,0,0,300,83764746
8-21,fa66b1961ec20f7baf92f9075a5c561b.param,True,1.009,17.216,0,-1,0,0,300,163345553
8-21,f530f1249da9492aff80e17874fc6f6f.param,True,1.163,1.651,0,-1,0,0,300,2046511596
8-21,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.535,2.943,0,-1,0,0,300,154214791
8-21,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.269,0.222,0,-1,0,0,300,1620541406
8-21,f2007121c18d387644a093474dd71f6a.param,True,1.898,28.955,0,-1,0,0,300,1424554504
8-21,fce8f76933cce5d650591b1b407d61e1.param,False,2.613,28.49,0,-1,0,0,300,1196195634
4-35,ef9acad9e031744bbd043019079d6db9.param,False,0.867,300.047,1,-1,0,0,300,230215370
30-36,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.75,0.873,0,-1,0,0,300,980725521
4-35,f2b7d2b212911eff864c56af0624c034.param,False,1.996,283.069,0,-1,0,0,300,823195977
30-36,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.361,1.747,0,-1,0,0,300,154214791
8-21,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.508,29.504,0,-1,0,0,300,2071023479
8-21,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.178,88.523,0,-1,0,0,300,860459089
4-35,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.865,300.04,1,-1,0,0,300,779649811
30-36,f596bb74ad92bbca3561aca6056b9644.param,True,4.016,20.963,0,-1,0,0,300,101414308
30-36,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.622,14.71,0,-1,0,0,300,925836541
8-21,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,0.847,212.906,0,-1,0,0,300,973248006
4-35,ef1bdde468220ed66d8b7704a6283dc8.param,False,0.858,300.045,1,-1,0,0,300,1884391688
30-36,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,0.868,32.359,0,-1,0,0,300,973248006
30-36,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.226,1.463,0,-1,0,0,300,860459089
30-36,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.495,17.723,0,-1,0,0,300,1100722462
30-36,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.817,0.227,0,-1,0,0,300,1674225298
30-36,f204324b19b8cfd258c91edb3c13e9e4.param,True,1.085,16.247,0,-1,0,0,300,1540740587
30-36,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.629,4.582,0,-1,0,0,300,779649811
30-36,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.994,21.898,0,-1,0,0,300,1489413963
4-35,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.762,300.049,1,-1,0,0,300,1156888534
8-21,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.107,66.757,0,-1,0,0,300,427561046
30-36,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.629,43.129,0,-1,0,0,300,427958588
4-35,fb6e308da6503ece87ac9383dbdd10de.param,False,1.256,300.045,1,-1,0,0,300,1855041826
4-35,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.155,300.039,1,-1,0,0,300,154214791
30-36,f6dbb44e658f3b68e228c2148714d09a.param,True,1.483,6.009,0,-1,0,0,300,344518559
30-36,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.597,36.899,0,-1,0,0,300,1891751401
4-35,fb0c41a3786fe2220841238318e78cf5.param,False,2.302,300.042,1,-1,0,0,300,230215370
30-36,f7a9f32450682b83ae3232774eea2122.param,True,5.046,73.37,0,-1,0,0,300,797188053
8-21,f6cac9fb2a0cadb7e8993ca505fbb555.param,True,1.381,165.959,0,-1,0,0,300,1341657535
30-36,f8eff5ce5e6381879e9866302debb950.param,False,3.111,1.695,0,-1,0,0,300,1489413963
30-36,fad5eb60f86f24fd88fa7397ad191251.param,True,1.164,4.655,0,-1,0,0,300,1269299538
30-36,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.719,7.996,0,-1,0,0,300,520201018
30-36,f1f91537b8861382561ac5e92eaabac8.param,False,0.698,0.502,0,-1,0,0,300,2071023479
30-36,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.849,0.774,0,-1,0,0,300,980725521
8-21,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.471,90.888,0,-1,0,0,300,744323180
30-36,efc8084b12c7d3cec7996b1de92cc714.param,True,3.547,51.883,0,-1,0,0,300,1607933593
30-36,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.675,0.924,0,-1,0,0,300,1169256702
30-36,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.649,0.586,0,-1,0,0,300,973248006
30-36,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.772,21.391,0,-1,0,0,300,2071023479
30-36,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.627,1.924,0,-1,0,0,300,980725521
4-35,fa66b1961ec20f7baf92f9075a5c561b.param,False,0.871,300.038,1,-1,0,0,300,163345553
30-36,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.659,29.106,0,-1,0,0,300,1442484079
30-36,f808d309f285c3653acb5993f871bb50.param,True,1.765,11.273,0,-1,0,0,300,154214791
30-36,f756116eee812a40002eaf81dac463f8.param,True,2.223,42.01,0,-1,0,0,300,101414308
30-36,f9f3bc70364a7b012a9fee4ba0703a68.param,True,4.16,18.559,0,-1,0,0,300,318880298
4-35,f8142079c833cc2ef2c57ad424f784ef.param,False,0.866,300.037,1,-1,0,0,300,427958588
4-35,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.332,300.046,1,-1,0,0,300,427561046
30-36,ef9acad9e031744bbd043019079d6db9.param,True,0.922,48.618,0,-1,0,0,300,230215370
30-36,feb55946fcdad2fa01e3fd4f502df2e6.param,True,2.386,56.599,0,-1,0,0,300,170936346
30-36,f70dbe02d86aba03515f3581d40516d2.param,False,0.793,27.878,0,-1,0,0,300,925836541
30-36,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.513,73.038,0,-1,0,0,300,68988760
30-36,faab8d42749259a61cdeefd6cdd51e73.param,True,2.986,10.002,0,-1,0,0,300,1607933593
30-36,f08e40b7d331da1c5b7b23b621157e47.param,True,1.172,6.466,0,-1,0,0,300,1100722462
30-36,ef876399bf98f243d9e6c66d808f7243.param,True,2.906,36.96,0,-1,0,0,300,1932416450
30-36,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.521,20.63,0,-1,0,0,300,973248006
30-36,f8cf3be3b777c5f9c25e3cb307690781.param,True,4.154,1.684,0,-1,0,0,300,58523442
30-36,efb88743e6dc0066aed43fc64a30f04c.param,True,1.149,5.004,0,-1,0,0,300,860459089
30-36,ef1bdde468220ed66d8b7704a6283dc8.param,True,1.222,31.15,0,-1,0,0,300,1884391688
30-36,fe64909ce1a9df7de9713bebdbd55731.param,True,2.542,5.61,0,-1,0,0,300,779649811
30-36,efc6ea2f6780940330b321aa94568ea0.param,True,9.025,0.427,0,-1,0,0,300,1196195634
8-21,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.857,300.045,1,-1,0,0,300,1615609331
30-36,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.634,11.161,0,-1,0,0,300,344518559
30-36,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.427,25.586,0,-1,0,0,300,860459089
30-36,f4f5060681fea2e670a68739a58cceaf.param,True,2.279,14.872,0,-1,0,0,300,779649811
30-36,fb6e308da6503ece87ac9383dbdd10de.param,True,1.384,3.731,0,-1,0,0,300,1855041826
30-36,f117615d4345d0cbffb354721fef604e.param,True,1.105,156.474,0,-1,0,0,300,1285639220
30-36,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.33,37.527,0,-1,0,0,300,427561046
30-36,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.289,151.534,0,-1,0,0,300,980725521
30-36,f766600ac6f19bced7601c24fb011896.param,True,1.345,0.214,0,-1,0,0,300,1013400673
30-36,f39745e49d643426737cc7fedadb7824.param,True,3.208,70.523,0,-1,0,0,300,779649811
30-36,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.314,81.909,0,-1,0,0,300,1285639220
8-21,f9f3bc70364a7b012a9fee4ba0703a68.param,False,3.635,300.041,1,-1,0,0,300,318880298
30-36,ef352849b21711e06879c8bd32e9d616.param,True,0.986,0.851,0,-1,0,0,300,973248006
30-36,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.487,10.323,0,-1,0,0,300,797188053
30-36,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.757,68.572,0,-1,0,0,300,779649811
30-36,f96b50f89910e575aa7896aca2195caf.param,False,0.744,1.411,0,-1,0,0,300,1013400673
30-36,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.842,92.885,0,-1,0,0,300,78986094
8-21,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.834,300.04,1,-1,0,0,300,779649811
30-36,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.179,19.054,0,-1,0,0,300,925836541
