feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1471-1376615134,model,0.0,0.0,0.0,7.684,0.0,0.0,46.206,0.0,-1.0,yes,2019-11-10 07:27:25: ../wrapper.py 1471 1 1376615134 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,3e598f7422b35fb55bc694174cace604,113.252935647964,sat + graded,1471,1376615134,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-2041845406,model,0.0,0.0,0.0,11.937999999999999,0.0,0.0,32.89,0.0,-1.0,yes,2019-11-10 07:36:10: ../wrapper.py 1471 1 2041845406 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,c01676445c8fbda28000271ce694dde1,64.9991836547852,sat + graded,1471,2041845406,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-1194860815,model,0.0,0.0,0.0,9.337,0.0,0.0,138.606,0.0,-1.0,yes,2019-11-10 07:43:12: ../wrapper.py 1471 1 1194860815 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,28496f02218262e12eeb7d464221e55a,185.99319767952,sat + graded,1471,1194860815,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-800453660,model,0.0,0.0,0.0,9.039,0.0,0.0,32.330999999999996,0.0,-1.0,yes,2019-11-10 07:49:36: ../wrapper.py 1471 1 800453660 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,72a0a38961b3a662aa984199429746d4,76.44053554534909,sat + graded,1471,800453660,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-458019745,model,0.0,0.0,0.0,9.277999999999999,0.0,0.0,38.235,0.0,-1.0,yes,2019-11-10 07:56:49: ../wrapper.py 1471 1 458019745 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,ec53e04cec7889fce91e99ace80f8204,87.00061917304991,sat + graded,1471,458019745,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-354316943,model,0.0,0.0,0.0,7.101,0.0,0.0,32.548,0.0,-1.0,yes,2019-11-10 08:03:46: ../wrapper.py 1471 1 354316943 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,6de9757876833514c22cbd717f6aef2a,58.7586848735809,sat + graded,1471,354316943,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-1986588282,model,0.0,0.0,0.0,6.385,0.0,0.0,49.262,0.0,-1.0,yes,2019-11-10 08:09:38: ../wrapper.py 1471 1 1986588282 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,d0c138aba9625e3887eddeb8799732dc,98.519214630127,sat + graded,1471,1986588282,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-174126892,model,0.0,0.0,0.0,12.573,0.0,0.0,147.106,0.0,-1.0,yes,2019-11-10 08:15:31: ../wrapper.py 1471 1 174126892 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,03c76e25dbd7045a65f22973a5f8272b,195.64778709411598,sat + graded,1471,174126892,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-1589761485,model,0.0,0.0,0.0,11.546,0.0,0.0,23.386999999999997,0.0,-1.0,yes,2019-11-10 08:22:42: ../wrapper.py 1471 1 1589761485 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,d890d8122d876b464a722892d5c764d2,70.8499586582184,sat + graded,1471,1589761485,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-1010011044,model,0.0,0.0,0.0,7.752000000000001,0.0,0.0,125.676,0.0,-1.0,yes,2019-11-10 08:27:17: ../wrapper.py 1471 1 1010011044 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,22bb52f20fb04f0955647e8fae8459ac,161.34984779357902,sat + graded,1471,1010011044,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-39837378,model,0.0,0.0,0.0,10.699000000000002,0.0,0.0,148.784,0.0,-1.0,yes,2019-11-10 08:32:21: ../wrapper.py 1471 1 39837378 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,92f75a1762acdf9751c85566580d741d,187.639207601547,sat + graded,1471,39837378,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-1740824026,model,0.0,0.0,0.0,11.203,0.0,0.0,33.753,0.0,-1.0,yes,2019-11-10 08:37:26: ../wrapper.py 1471 1 1740824026 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,bfd27b372cd3be02119022b22ec22dd8,102.530965566635,sat + graded,1471,1740824026,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-927333768,model,0.0,0.0,0.0,9.217,0.0,0.0,39.247,0.0,-1.0,yes,2019-11-10 08:42:35: ../wrapper.py 1471 1 927333768 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,ef796b9fa3bf1def03197e2c5c07c7f8,67.564373254776,sat + graded,1471,927333768,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-1500793997,model,0.0,0.0,0.0,7.0120000000000005,0.0,0.0,52.548,0.0,-1.0,yes,2019-11-10 08:46:02: ../wrapper.py 1471 1 1500793997 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,211e0a44401f89078db56c2d131dbb06,86.2408277988434,sat + graded,1471,1500793997,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-2105674026,model,0.0,0.0,0.0,9.732000000000001,0.0,0.0,143.531,0.0,-1.0,yes,2019-11-10 08:50:38: ../wrapper.py 1471 1 2105674026 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,d153aaa8d3028ab9508a5ad68acb705e,173.951417922974,sat + graded,1471,2105674026,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-766559620,model,0.0,0.0,0.0,11.927,0.0,0.0,154.446,0.0,-1.0,yes,2019-11-10 08:54:15: ../wrapper.py 1471 1 766559620 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,2d317920a3c9b125801f98873b576246,180.19650077819801,sat + graded,1471,766559620,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1471-1062852738,model,0.0,0.0,0.0,5.371,0.0,0.0,34.071999999999996,0.0,-1.0,yes,2019-11-10 09:00:44: ../wrapper.py 1471 1 1062852738 tuning -np_cars_plus 146 -np_classes 2 -np_options 19 -quantity_range_min 67 -quantity_range_delta 22 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 19 -usage_card_delta 1,ea66413b69c1a3a762c36bede4d4c7c4,69.2963869571686,sat + graded,1471,1062852738,6.0,1471,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-1376615134,model,0.0,0.0,0.0,7.705,0.0,0.0,143.966,0.0,-1.0,yes,2019-11-10 07:27:28: ../wrapper.py 1473 1 1376615134 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,af79c711d85c22814c60aaef603fd939,217.30574893951402,sat + graded,1473,1376615134,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-2041845406,model,0.0,0.0,0.0,4.627,0.0,0.0,169.137,0.0,-1.0,yes,2019-11-10 07:36:12: ../wrapper.py 1473 1 2041845406 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,1c712c77877d13766ad6bf77a3aaf9ea,203.48577380180402,sat + graded,1473,2041845406,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-1194860815,model,0.0,0.0,0.0,8.102,0.0,0.0,138.97299999999998,0.0,-1.0,yes,2019-11-10 07:43:12: ../wrapper.py 1473 1 1194860815 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,045d283d3a3a57880aedab8ace224f56,186.13160729408298,sat + graded,1473,1194860815,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-800453660,model,0.0,0.0,0.0,7.7589999999999995,0.0,0.0,93.77,0.0,-1.0,yes,2019-11-10 07:49:36: ../wrapper.py 1473 1 800453660 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,770d84af6438df82f2a81265329a071e,137.772761821747,sat + graded,1473,800453660,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-458019745,model,0.0,0.0,0.0,8.743,0.0,0.0,74.619,0.0,-1.0,yes,2019-11-10 07:56:50: ../wrapper.py 1473 1 458019745 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,fd8965dc3551e5ed5dd1ff9c0277c670,122.069784641266,sat + graded,1473,458019745,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-354316943,model,0.0,0.0,0.0,7.986000000000001,0.0,0.0,89.177,0.0,-1.0,yes,2019-11-10 08:03:46: ../wrapper.py 1473 1 354316943 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,995d981e32853ee0f6f9672972e90591,115.597525835037,sat + graded,1473,354316943,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-1986588282,model,0.0,0.0,0.0,5.807,0.0,0.0,163.922,0.0,-1.0,yes,2019-11-10 08:09:38: ../wrapper.py 1473 1 1986588282 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,af66a65ebe1bdb3e88546f202306bf3a,211.185772180557,sat + graded,1473,1986588282,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-174126892,model,0.0,0.0,0.0,11.828,0.0,0.0,164.986,0.0,-1.0,yes,2019-11-10 08:15:31: ../wrapper.py 1473 1 174126892 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,617e0f7b05674420565cbb42141e54e0,212.493032455444,sat + graded,1473,174126892,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-1589761485,model,0.0,0.0,0.0,8.939,0.0,0.0,96.84100000000001,0.0,-1.0,yes,2019-11-10 08:22:42: ../wrapper.py 1473 1 1589761485 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,412754586145e7bda0b00bd0a56f73b0,140.429323673248,sat + graded,1473,1589761485,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-1010011044,model,0.0,0.0,0.0,7.382999999999999,0.0,0.0,53.48,0.0,-1.0,yes,2019-11-10 08:27:17: ../wrapper.py 1473 1 1010011044 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,5484f0e0d6394d70cf4c5386ec98f249,89.39839291572571,sat + graded,1473,1010011044,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-39837378,model,0.0,0.0,0.0,15.706,0.0,0.0,19.664,0.0,-1.0,yes,2019-11-10 08:32:21: ../wrapper.py 1473 1 39837378 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,c805aeb6f5a951cb7232ef41bbfc374d,47.706680059433005,sat + graded,1473,39837378,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-1740824026,model,0.0,0.0,0.0,10.031,0.0,0.0,51.498000000000005,0.0,-1.0,yes,2019-11-10 08:37:26: ../wrapper.py 1473 1 1740824026 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,a305ae403116bc913149636e2092dda5,119.318869590759,sat + graded,1473,1740824026,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-927333768,model,0.0,0.0,0.0,6.279,0.0,0.0,159.274,0.0,-1.0,yes,2019-11-10 08:42:35: ../wrapper.py 1473 1 927333768 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,1ceaa9df1912b2657ac1be50451cd876,184.519001483917,sat + graded,1473,927333768,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-1500793997,model,0.0,0.0,0.0,6.196000000000001,0.0,0.0,75.664,0.0,-1.0,yes,2019-11-10 08:46:02: ../wrapper.py 1473 1 1500793997 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,2cbc2bbb56c9d5070312657a05e33bdc,108.688131093979,sat + graded,1473,1500793997,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-2105674026,model,0.0,0.0,0.0,8.853,0.0,0.0,159.567,0.0,-1.0,yes,2019-11-10 08:50:38: ../wrapper.py 1473 1 2105674026 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,ddb52d2b2a91957b637a0310dca7434f,189.36433625221298,sat + graded,1473,2105674026,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-766559620,model,0.0,0.0,0.0,8.762,0.0,0.0,130.75799999999998,0.0,-1.0,yes,2019-11-10 08:54:15: ../wrapper.py 1473 1 766559620 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,37950d97794c324a380891db1afb251e,165.644107341766,sat + graded,1473,766559620,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1473-1062852738,model,0.0,0.0,0.0,4.907,0.0,0.0,135.11,0.0,-1.0,yes,2019-11-10 09:00:44: ../wrapper.py 1473 1 1062852738 tuning -np_cars_plus 186 -np_classes 2 -np_options 11 -quantity_range_min 94 -quantity_range_delta 15 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 11 -usage_card_delta 1,85128ddb7f1fb1ce1cae6694b17ec90c,168.467615127563,sat + graded,1473,1062852738,6.0,1473,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1475-1376615134,model,0.0,0.0,0.0,6.209,0.0,0.0,62.228,0.0,-1.0,yes,2019-11-10 07:27:28: ../wrapper.py 1475 1 1376615134 tuning -np_cars_plus 176 -np_classes 2 -np_options 7 -quantity_range_min 69 -quantity_range_delta 30 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 4 -usage_card_min 7 -usage_card_delta 1,1a0669e3f4f8eacdb34244dac772041a,140.188254594803,sat + graded,1475,1376615134,6.0,1475,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1475-2041845406,model,0.0,0.0,0.0,2.46,0.0,0.0,95.179,0.0,-1.0,yes,2019-11-10 07:36:12: ../wrapper.py 1475 1 2041845406 tuning -np_cars_plus 176 -np_classes 2 -np_options 7 -quantity_range_min 69 -quantity_range_delta 30 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 4 -usage_card_min 7 -usage_card_delta 1,b0b9103afd0c83410b9c8be5c8eb6bf4,126.09472155571001,sat + graded,1475,2041845406,6.0,1475,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1475-1194860815,model,0.0,0.0,0.0,4.058,0.0,0.0,14.880999999999998,0.0,-1.0,yes,2019-11-10 07:43:15: ../wrapper.py 1475 1 1194860815 tuning -np_cars_plus 176 -np_classes 2 -np_options 7 -quantity_range_min 69 -quantity_range_delta 30 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 4 -usage_card_min 7 -usage_card_delta 1,844a037a3c10589e32fdbd074f300c08,59.317280769348095,sat + graded,1475,1194860815,6.0,1475,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1475-800453660,model,0.0,0.0,0.0,7.067,0.0,0.0,17.335,0.0,-1.0,yes,2019-11-10 07:49:37: ../wrapper.py 1475 1 800453660 tuning -np_cars_plus 176 -np_classes 2 -np_options 7 -quantity_range_min 69 -quantity_range_delta 30 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 4 -usage_card_min 7 -usage_card_delta 1,549003875bbc4c330777c83533b6b478,58.5810661315918,sat + graded,1475,800453660,6.0,1475,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1475-458019745,model,0.0,0.0,0.0,7.5089999999999995,0.0,0.0,65.087,0.0,-1.0,yes,2019-11-10 07:56:51: ../wrapper.py 1475 1 458019745 tuning -np_cars_plus 176 -np_classes 2 -np_options 7 -quantity_range_min 69 -quantity_range_delta 30 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 4 -usage_card_min 7 -usage_card_delta 1,3324c324f38adc8244bb70deeb5eb3b3,110.26400732994101,sat + graded,1475,458019745,6.0,1475,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
