Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
8,b9dc89b6bbbd53802663fbbe9fc07c54.param,False,17.345,3600.0,1.0,53126180.0,0,0,3600,2124404365,1
8,c64672cff7c3b5528b9de3b396571fe3.param,False,9.417,3600.0,1.0,54055226.0,0,0,3600,938335154,1
8,c64672cff7c3b5528b9de3b396571fe3.param,False,9.349,3600.0,1.0,55768629.0,0,0,3600,938335154,2
8,e951e8149c98db5d15eaf9ae8290e97a.param,False,23.029,3600.0,1.0,26073383.0,0,0,3600,1506308188,1
8,e951e8149c98db5d15eaf9ae8290e97a.param,False,23.246,3603.8,1.0,25453668.0,0,0,3600,1506308188,2
8-45,9c1e55fa75b37bd0faab33a8ccb6387d.param,True,55.504,864.8,0.0,5233096.0,0,0,3600,1855736283,1
8-45,58bfe975ff5b077d640951aa19c8c1e9.param,True,23.967,843.8,0.0,6800313.0,0,0,3600,1444022664,1
8-45,74227968ab25048a9a244e34b4b3170b.param,True,67.639,2667.9,0.0,8291575.0,0,0,3600,1323164217,1
8-45,9c1e55fa75b37bd0faab33a8ccb6387d.param,True,55.124,860.6,0.0,5233096.0,0,0,3600,1855736283,2
8-45,49491f18b710e2501c51e42fe8ea16a7.param,True,15.313,13.3,0.0,156516.0,0,0,3600,1716769868,0
8-45,74227968ab25048a9a244e34b4b3170b.param,True,66.476,2800.2,0.0,8291575.0,0,0,3600,1323164217,2
8-45,d55c338d5c032a2bbdf688e987afecc8.param,True,91.107,92.0,0.0,135584.0,0,0,3600,1444022664,0
8-45,d55c338d5c032a2bbdf688e987afecc8.param,True,90.896,92.7,0.0,135584.0,0,0,3600,1444022664,2
8-45,d55c338d5c032a2bbdf688e987afecc8.param,True,90.746,93.5,0.0,135584.0,0,0,3600,1444022664,1
8-45,54abae3fc65c11cd0d99a0c4a113c7b1.param,False,28.73,3600.0,1.0,4058372.0,0,0,3600,1862403973,0
8-45,58bfe975ff5b077d640951aa19c8c1e9.param,True,24.004,858.0,0.0,6800313.0,0,0,3600,1444022664,2
8-45,3eb83659cf745cf71ee2e1d29585e23d.param,True,25.152,458.8,0.0,2610195.0,0,0,3600,2124404365,0
8-45,54abae3fc65c11cd0d99a0c4a113c7b1.param,False,27.576,3599.8,1.0,3928151.0,0,0,3600,1862403973,1
8-45,54abae3fc65c11cd0d99a0c4a113c7b1.param,False,28.976,3600.0,1.0,3900018.0,0,0,3600,1862403973,2
8-45,3eb83659cf745cf71ee2e1d29585e23d.param,True,25.5,424.9,0.0,2610195.0,0,0,3600,2124404365,1
8-45,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.966,3600.2,1.0,19455408.0,0,0,3600,1444022664,0
8-45,4a3b0cac4179f156955bb8fcd6904b73.param,False,7.1160000000000005,3600.0,1.0,19982631.0,0,0,3600,938335154,2
8-45,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.869,3603.8,1.0,19885703.0,0,0,3600,1444022664,1
8-45,bcefbc995c3c22648e9c30a3fed9135e.param,False,1.873,3600.1,1.0,19084292.0,0,0,3600,1444022664,2
8-45,3eb83659cf745cf71ee2e1d29585e23d.param,True,25.576,406.0,0.0,2610195.0,0,0,3600,2124404365,2
8-45,efad8aa411f4b678636b1d5c0f33e683.param,False,33.555,3600.0,1.0,85986851.0,0,0,3600,1862403973,0
8-45,e874c9a8d35c522909c4fef1f25ad1d3.param,True,74.62100000000002,774.6,0.0,4299872.0,0,0,3600,2079374523,0
8-45,e874c9a8d35c522909c4fef1f25ad1d3.param,True,74.9,772.8,0.0,4299872.0,0,0,3600,2079374523,1
8-45,e874c9a8d35c522909c4fef1f25ad1d3.param,True,74.406,782.9,0.0,4299872.0,0,0,3600,2079374523,2
8-45,efad8aa411f4b678636b1d5c0f33e683.param,False,34.066,3600.0,1.0,81801758.0,0,0,3600,1862403973,1
8-45,b09620b23b2e234fd796b35ab443f4aa.param,True,40.112,1739.7,0.0,15039684.0,0,0,3600,1745685560,0
8-45,b09620b23b2e234fd796b35ab443f4aa.param,True,39.649,1698.6,0.0,15039684.0,0,0,3600,1745685560,1
8-45,b09620b23b2e234fd796b35ab443f4aa.param,True,38.519,1902.5,0.0,15039684.0,0,0,3600,1745685560,2
8-45,712ff1eb5b26b2a3251872fe645b8276.param,True,62.93,163.9,0.0,348408.0,0,0,3600,1444022664,0
8-45,efad8aa411f4b678636b1d5c0f33e683.param,False,34.315,3600.1,1.0,84166553.0,0,0,3600,1862403973,2
8-45,712ff1eb5b26b2a3251872fe645b8276.param,True,63.161,165.7,0.0,348408.0,0,0,3600,1444022664,2
8-45,05d6dd996e4333d7f5064278893853ed.param,True,84.416,527.7,0.0,2740036.0,0,0,3600,1818598742,0
8-45,05d6dd996e4333d7f5064278893853ed.param,True,87.054,523.7,0.0,2740036.0,0,0,3600,1818598742,1
8-45,93e8398587a3f1b9b35b0a71e9c58383.param,True,11.699000000000002,1453.3,0.0,19725810.0,0,0,3600,1818598742,0
8-45,3d91a597d98b519e45f8ea01f38c3e34.param,True,4.842,1264.7,0.0,15991761.0,0,0,3600,1444022664,0
8-45,3d91a597d98b519e45f8ea01f38c3e34.param,True,4.795,1242.7,0.0,15991761.0,0,0,3600,1444022664,1
8-45,05d6dd996e4333d7f5064278893853ed.param,True,88.38600000000002,576.4,0.0,2740036.0,0,0,3600,1818598742,2
8-45,3d91a597d98b519e45f8ea01f38c3e34.param,True,4.849,1238.6,0.0,15991761.0,0,0,3600,1444022664,2
8-45,93e8398587a3f1b9b35b0a71e9c58383.param,True,11.396,1386.7,0.0,19725810.0,0,0,3600,1818598742,2
8-45,93e8398587a3f1b9b35b0a71e9c58383.param,True,11.932,1469.3,0.0,19725810.0,0,0,3600,1818598742,1
8-45,2d8833d10122ad3fd889d51a9fdce3f8.param,True,6.881,181.6,0.0,7123955.0,0,0,3600,1727619040,2
8-45,2d8833d10122ad3fd889d51a9fdce3f8.param,True,6.936,186.7,0.0,7123955.0,0,0,3600,1727619040,1
8-45,bc01193df7bd087cf12afb60ee29eb66.param,True,5.537999999999999,1041.6,0.0,11257588.0,0,0,3600,1862403973,0
8-45,def74d7c3abd65ff4f2a6a19a18c7e69.param,False,5.71,3600.1,1.0,45125988.0,0,0,3600,1323164217,0
8-45,0c44b13e91200fccc438dae0df83b40f.param,True,10.390999999999998,10.8,0.0,57631.0,0,0,3600,1243161153,0
8-45,def74d7c3abd65ff4f2a6a19a18c7e69.param,False,5.888,3600.1,1.0,45107831.0,0,0,3600,1323164217,1
8-45,0c44b13e91200fccc438dae0df83b40f.param,True,10.105,10.7,0.0,57631.0,0,0,3600,1243161153,2
8-45,def74d7c3abd65ff4f2a6a19a18c7e69.param,False,5.744,3600.1,1.0,44087917.0,0,0,3600,1323164217,2
8-45,bc01193df7bd087cf12afb60ee29eb66.param,True,5.546,1035.9,0.0,11257588.0,0,0,3600,1862403973,1
8-45,bc01193df7bd087cf12afb60ee29eb66.param,True,5.476,1047.9,0.0,11257588.0,0,0,3600,1862403973,2
8-45,71ecdf86be199d4e2c7b2078d9a108f9.param,False,11.664,3600.1,1.0,48672663.0,0,0,3600,1498784785,0
8-45,71ecdf86be199d4e2c7b2078d9a108f9.param,False,11.956,3600.1,1.0,48182641.0,0,0,3600,1498784785,1
8-45,71ecdf86be199d4e2c7b2078d9a108f9.param,False,11.773,3600.1,1.0,48672663.0,0,0,3600,1498784785,2
8-45,8fc79e654a8da0e66b5e4d511f282b8b.param,True,37.741,1818.9,0.0,27022430.0,0,0,3600,1944277308,0
8-45,8fc79e654a8da0e66b5e4d511f282b8b.param,True,37.757,1895.0,0.0,27022430.0,0,0,3600,1944277308,2
8-45,8fc79e654a8da0e66b5e4d511f282b8b.param,True,36.622,2035.7,0.0,27022430.0,0,0,3600,1944277308,1
8-45,23c1c0d014e727620a060c4ba833af10.param,False,6.527,3600.0,1.0,16698437.0,0,0,3600,1716769868,0
8-45,23c1c0d014e727620a060c4ba833af10.param,False,6.597,3600.0,1.0,16266120.0,0,0,3600,1716769868,1
8-45,23c1c0d014e727620a060c4ba833af10.param,False,6.591,3600.0,1.0,16564802.0,0,0,3600,1716769868,2
8-45,527de78f6e59b1976c08a7520ea6e3dc.param,True,19.972,208.8,0.0,1495317.0,0,0,3600,1944277308,0
8-45,527de78f6e59b1976c08a7520ea6e3dc.param,True,20.286,215.1,0.0,1495317.0,0,0,3600,1944277308,1
8-45,527de78f6e59b1976c08a7520ea6e3dc.param,True,19.384,214.8,0.0,1495317.0,0,0,3600,1944277308,2
8-45,2bcbc816feeb996fdd5d94251f3990e7.param,True,51.178,425.0,0.0,2443433.0,0,0,3600,1862403973,0
8-45,2bcbc816feeb996fdd5d94251f3990e7.param,True,44.032,429.8,0.0,2443433.0,0,0,3600,1862403973,1
8-45,2bcbc816feeb996fdd5d94251f3990e7.param,True,50.985,434.2,0.0,2443433.0,0,0,3600,1862403973,2
8-45,e14ab25ec2f79bac30d560fe926df8dd.param,True,76.442,48.0,0.0,42750.0,0,0,3600,597684715,0
8-45,e14ab25ec2f79bac30d560fe926df8dd.param,True,76.36,50.7,0.0,42750.0,0,0,3600,597684715,2
8-45,91df088b1b43afd50a9392eb3a880e18.param,False,24.412,3600.0,1.0,131565321.0,0,0,3600,369468363,0
8-45,91df088b1b43afd50a9392eb3a880e18.param,False,24.825,3599.1,1.0,122957393.0,0,0,3600,369468363,1
8-45,91df088b1b43afd50a9392eb3a880e18.param,False,25.403,3599.9,1.0,132408476.0,0,0,3600,369468363,2
8-45,8f0c9256d5052d43fe08c100a1ca15e7.param,False,2.04,3600.0,1.0,26188283.0,0,0,3600,1323164217,0
8-45,8f0c9256d5052d43fe08c100a1ca15e7.param,False,2.029,3599.9,1.0,26786566.0,0,0,3600,1323164217,1
8-45,8f0c9256d5052d43fe08c100a1ca15e7.param,False,2.096,3600.0,1.0,26712059.0,0,0,3600,1323164217,2
8-45,4b4037e2aae6d884c6b1646e0b9079eb.param,True,47.217,543.7,0.0,1435570.0,0,0,3600,1077642051,2
8-45,ea743022d0dc681dc021ce442d38ad5f.param,True,109.177,476.3,0.0,731171.0,0,0,3600,2138789403,0
8-45,ea743022d0dc681dc021ce442d38ad5f.param,True,108.383,471.7,0.0,731171.0,0,0,3600,2138789403,1
8-45,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,2.443,137.8,0.0,2690267.0,0,0,3600,1243161153,0
8-45,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,2.405,135.0,0.0,2690267.0,0,0,3600,1243161153,1
8-45,d76317a884dbd16963bb29b6b20afb56.param,False,83.969,3600.0,1.0,16369218.0,0,0,3600,704231107,0
8-45,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,2.404,138.1,0.0,2690267.0,0,0,3600,1243161153,2
8-45,28ab42c81bb4874d17f513f7d85979ab.param,False,14.319,3599.9,1.0,63073081.0,0,0,3600,938335154,0
8-45,d76317a884dbd16963bb29b6b20afb56.param,False,90.095,3599.8,1.0,17148757.0,0,0,3600,704231107,1
8-45,0cba36b25d6666a39f42a71a6b320b0f.param,False,7.776,59.3,0.0,78390.0,0,0,3600,1024168762,0
8-45,d76317a884dbd16963bb29b6b20afb56.param,False,85.146,3599.9,1.0,17027314.0,0,0,3600,704231107,2
8-45,0cba36b25d6666a39f42a71a6b320b0f.param,False,7.523,56.0,0.0,78390.0,0,0,3600,1024168762,1
8-45,0cba36b25d6666a39f42a71a6b320b0f.param,False,7.72,60.7,0.0,78390.0,0,0,3600,1024168762,2
8-45,28ab42c81bb4874d17f513f7d85979ab.param,False,14.44,3599.8,1.0,62028451.0,0,0,3600,938335154,1
8-45,ea743022d0dc681dc021ce442d38ad5f.param,True,114.484,458.2,0.0,731171.0,0,0,3600,2138789403,2
8-45,28ab42c81bb4874d17f513f7d85979ab.param,False,14.359000000000002,3599.7,1.0,61419661.0,0,0,3600,938335154,2
8-45,19769ecae9bac2ac9d5237da2f356056.param,True,10.586,25.0,0.0,175585.0,0,0,3600,451953517,0
8-45,19769ecae9bac2ac9d5237da2f356056.param,True,10.684,24.5,0.0,175585.0,0,0,3600,451953517,1
8-45,19769ecae9bac2ac9d5237da2f356056.param,True,10.898,24.8,0.0,175585.0,0,0,3600,451953517,2
8-45,ffd4e1b8b5a4847ee68f693f39063f41.param,True,19.687,266.7,0.0,3915260.0,0,0,3600,451953517,0
8-45,ffd4e1b8b5a4847ee68f693f39063f41.param,True,19.775,269.3,0.0,3915260.0,0,0,3600,451953517,1
8-45,ffd4e1b8b5a4847ee68f693f39063f41.param,True,19.364,295.9,0.0,3915260.0,0,0,3600,451953517,2
8-45,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,91.861,838.1,0.0,2427807.0,0,0,3600,1912589385,1
8-45,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,91.054,858.8,0.0,2427807.0,0,0,3600,1912589385,0
8-45,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,71.52,148.1,0.0,572104.0,0,0,3600,1444022664,0
8-45,cb27354dab781196a991a2670d11701c.param,True,15.194,728.6,0.0,10580198.0,0,0,3600,862983335,0
8-45,132c5da0ed24dda4b4e4b0d0fca2d507.param,True,92.11,28.5,0.0,25497.0,0,0,3600,572465125,0
8-45,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,70.793,152.2,0.0,572104.0,0,0,3600,1444022664,1
8-45,74d53631de9ff3b4b23f89054028e3bc.param,True,31.81,37.9,0.0,131323.0,0,0,3600,1444022664,0
8-45,74d53631de9ff3b4b23f89054028e3bc.param,True,31.75800000000001,38.2,0.0,131323.0,0,0,3600,1444022664,1
8-45,132c5da0ed24dda4b4e4b0d0fca2d507.param,True,92.344,28.1,0.0,25497.0,0,0,3600,572465125,2
8-45,cb27354dab781196a991a2670d11701c.param,True,15.453,805.4,0.0,10580198.0,0,0,3600,862983335,1
8-45,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,73.782,139.6,0.0,572104.0,0,0,3600,1444022664,2
8-45,74d53631de9ff3b4b23f89054028e3bc.param,True,31.042,38.3,0.0,131323.0,0,0,3600,1444022664,2
8-45,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,89.663,1010.7,0.0,2427807.0,0,0,3600,1912589385,2
8-45,cb27354dab781196a991a2670d11701c.param,True,15.43,823.0,0.0,10580198.0,0,0,3600,862983335,2
8-45,3b74c833d484ffb920d3ce0444cbedf7.param,True,52.131,645.8,0.0,3447425.0,0,0,3600,209868865,2
8-45,2d5d2116fa8b302e7685b6b659de44be.param,True,10.281,228.7,0.0,3179890.0,0,0,3600,1323164217,0
8-45,ca462619732ee210ff5d1accdcd7f890.param,True,27.929,828.1,0.0,2853004.0,0,0,3600,2029107197,2
8-45,2d5d2116fa8b302e7685b6b659de44be.param,True,10.194,228.2,0.0,3179890.0,0,0,3600,1323164217,1
8-45,2d5d2116fa8b302e7685b6b659de44be.param,True,10.278,225.7,0.0,3179890.0,0,0,3600,1323164217,2
8-45,d555c69824204847f9c5276fb4639a4e.param,True,8.219,287.8,0.0,7576524.0,0,0,3600,1328670277,0
8-45,d555c69824204847f9c5276fb4639a4e.param,True,8.565,288.2,0.0,7576524.0,0,0,3600,1328670277,1
8-45,c6656d01325d6f5f570573f74f1cf28d.param,False,8.373,0.0,0.0,0.0,0,0,3600,414963117,0
8-45,d555c69824204847f9c5276fb4639a4e.param,True,8.182,286.1,0.0,7576524.0,0,0,3600,1328670277,2
8-45,c6656d01325d6f5f570573f74f1cf28d.param,False,9.001,0.0,0.0,0.0,0,0,3600,414963117,1
8-45,c6656d01325d6f5f570573f74f1cf28d.param,False,8.545,0.0,0.0,0.0,0,0,3600,414963117,2
8-45,4d54a108b89ae473eb5f40c8203395e0.param,True,35.219,964.9,0.0,4411389.0,0,0,3600,1444022664,1
8-45,4d54a108b89ae473eb5f40c8203395e0.param,True,36.177,979.1,0.0,4411389.0,0,0,3600,1444022664,0
8-45,7225eafc45fe2844aa5b1ae41d70e864.param,True,9.147,6.3,0.0,27575.0,0,0,3600,2029107197,0
8-45,7225eafc45fe2844aa5b1ae41d70e864.param,True,9.119,6.3,0.0,27575.0,0,0,3600,2029107197,1
8-45,7225eafc45fe2844aa5b1ae41d70e864.param,True,8.835,6.4,0.0,27575.0,0,0,3600,2029107197,2
8-45,3c2792c381678a401182ea95ff4c3be3.param,True,12.258,1734.1,0.0,47061752.0,0,0,3600,1323164217,2
8-45,3c2792c381678a401182ea95ff4c3be3.param,True,12.644,1777.4,0.0,47061752.0,0,0,3600,1323164217,1
8-45,3c2792c381678a401182ea95ff4c3be3.param,True,11.944,1973.1,0.0,47061752.0,0,0,3600,1323164217,0
8-45,899fd1c28c154a935ffcd253ddd68a1c.param,True,10.775,377.0,0.0,8757350.0,0,0,3600,841814201,0
8-45,899fd1c28c154a935ffcd253ddd68a1c.param,True,12.130999999999998,389.9,0.0,8757350.0,0,0,3600,841814201,1
8-45,899fd1c28c154a935ffcd253ddd68a1c.param,True,11.065,375.7,0.0,8757350.0,0,0,3600,841814201,2
8-45,2baf4eaf46f2f3a28fd7fead9c509b9b.param,True,7.114,186.8,0.0,5688270.0,0,0,3600,451953517,0
8-45,fa241e5549e4b3288b6bb9cc46407f6c.param,True,89.794,132.8,0.0,155017.0,0,0,3600,1931197912,2
8-45,2baf4eaf46f2f3a28fd7fead9c509b9b.param,True,7.282,207.3,0.0,5688270.0,0,0,3600,451953517,1
8-45,2baf4eaf46f2f3a28fd7fead9c509b9b.param,True,7.273,186.3,0.0,5688270.0,0,0,3600,451953517,2
8-45,d01269b6d2a2ed798f7ae2b029451d5e.param,True,7.352,201.6,0.0,7593891.0,0,0,3600,938335154,0
8-45,d01269b6d2a2ed798f7ae2b029451d5e.param,True,7.811,203.3,0.0,7593891.0,0,0,3600,938335154,1
8-45,d01269b6d2a2ed798f7ae2b029451d5e.param,True,7.447,207.0,0.0,7593891.0,0,0,3600,938335154,2
8-45,4d54a108b89ae473eb5f40c8203395e0.param,True,35.276,967.0,0.0,4411389.0,0,0,3600,1444022664,2
8-45,3a8e17fdc9adfeb4b8b3cdb00f4911d1.param,False,78.73,3599.9,1.0,35740556.0,0,0,3600,1944277308,0
8-45,a2b0ca6d4bee036ab599495f81fd3e68.param,True,88.43,80.0,0.0,119779.0,0,0,3600,1862403973,0
8-45,3a8e17fdc9adfeb4b8b3cdb00f4911d1.param,False,79.55199999999998,3599.8,1.0,56235727.0,0,0,3600,1944277308,1
8-45,a2b0ca6d4bee036ab599495f81fd3e68.param,True,88.50399999999998,81.6,0.0,119779.0,0,0,3600,1862403973,1
8-45,a2b0ca6d4bee036ab599495f81fd3e68.param,True,86.12100000000002,80.8,0.0,119779.0,0,0,3600,1862403973,2
8-45,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,False,29.279,4.3,0.0,3677.0,0,0,3600,1243161153,0
8-45,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,False,28.671,4.6,0.0,3677.0,0,0,3600,1243161153,1
8-45,3a8e17fdc9adfeb4b8b3cdb00f4911d1.param,False,78.675,3600.0,1.0,57591843.0,0,0,3600,1944277308,2
8-45,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,False,28.825,4.3,0.0,3677.0,0,0,3600,1243161153,2
8-45,e0004aca773a2a0cc9831788f699fb68.param,True,10.327,177.4,0.0,3769478.0,0,0,3600,1243161153,0
8-45,e0004aca773a2a0cc9831788f699fb68.param,True,9.971,177.6,0.0,3769478.0,0,0,3600,1243161153,2
8-45,e0004aca773a2a0cc9831788f699fb68.param,True,10.261,180.4,0.0,3769478.0,0,0,3600,1243161153,1
8-45,fd1be0fe0ac4207226f05571b07ca82b.param,True,34.155,337.1,0.0,644905.0,0,0,3600,2124404365,0
8-45,fd1be0fe0ac4207226f05571b07ca82b.param,True,34.155,337.1,0.0,644905.0,0,0,3600,2124404365,2
8-45,fd1be0fe0ac4207226f05571b07ca82b.param,True,34.86,341.1,0.0,644905.0,0,0,3600,2124404365,1
8-45,37bbcc0a6745401021319d9c78471152.param,True,59.679,3184.2,0.0,13797776.0,0,0,3600,809507184,2
8-45,d2955b57086cddcff2ef11cd740af5d1.param,True,35.436,53.2,0.0,165361.0,0,0,3600,858678116,0
8-45,d2955b57086cddcff2ef11cd740af5d1.param,True,35.042,54.3,0.0,165361.0,0,0,3600,858678116,1
8-45,d2955b57086cddcff2ef11cd740af5d1.param,True,35.207,54.3,0.0,165361.0,0,0,3600,858678116,2
8-45,3092a1940556ce454f3b3fa88cc3ef64.param,True,14.26,137.4,0.0,859736.0,0,0,3600,2124404365,0
8-45,e5ae87fd68e7aed993a2d0d67ef7c820.param,False,19.674,3600.0,1.0,23291936.0,0,0,3600,2124404365,2
8-45,bd733606228a8e2119bf39277bda560c.param,False,69.844,3600.0,1.0,6288524.0,0,0,3600,871604110,1
8-45,bd733606228a8e2119bf39277bda560c.param,False,71.655,3600.0,1.0,7992047.0,0,0,3600,871604110,2
8-45,2d30d2dfd76f5118133b904214316494.param,True,19.447,13.0,0.0,103014.0,0,0,3600,2029107197,0
8-45,2d30d2dfd76f5118133b904214316494.param,True,18.725,12.9,0.0,103014.0,0,0,3600,2029107197,1
8-45,2d30d2dfd76f5118133b904214316494.param,True,18.576,13.1,0.0,103014.0,0,0,3600,2029107197,2
8-45,001f5742735f5233dca6b3b54444e2c3.param,False,5.207000000000002,3600.0,1.0,21343887.0,0,0,3600,572465125,0
8-45,001f5742735f5233dca6b3b54444e2c3.param,False,5.17,3600.0,1.0,21449480.0,0,0,3600,572465125,1
8-45,001f5742735f5233dca6b3b54444e2c3.param,False,5.118,3600.0,1.0,21524917.0,0,0,3600,572465125,2
8-45,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,True,30.978,267.4,0.0,2334224.0,0,0,3600,597684715,0
8-45,b0c4dbd0d16bd2251b976017fa559f19.param,True,19.961,344.2,0.0,795995.0,0,0,3600,809507184,1
8-45,b0c4dbd0d16bd2251b976017fa559f19.param,True,19.961,344.2,0.0,795995.0,0,0,3600,809507184,0
8-45,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,True,31.627,245.6,0.0,2334224.0,0,0,3600,597684715,1
8-45,b0c4dbd0d16bd2251b976017fa559f19.param,True,19.757,375.9,0.0,795995.0,0,0,3600,809507184,2
8-45,17770a1101b37f6c7610fbf28f6491ab.param,True,21.989,971.8,0.0,13310299.0,0,0,3600,938335154,0
8-45,17770a1101b37f6c7610fbf28f6491ab.param,True,21.878,1004.6,0.0,13310299.0,0,0,3600,938335154,1
8-45,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,True,31.664,245.6,0.0,2334224.0,0,0,3600,597684715,2
8-45,17770a1101b37f6c7610fbf28f6491ab.param,True,21.642,1071.2,0.0,13310299.0,0,0,3600,938335154,2
8-45,4ebb38ddaeb759a59171db9ddf7b3237.param,True,137.99,285.4,0.0,408899.0,0,0,3600,938335154,0
8-45,4ebb38ddaeb759a59171db9ddf7b3237.param,True,136.81,273.6,0.0,408899.0,0,0,3600,938335154,1
8-45,4ebb38ddaeb759a59171db9ddf7b3237.param,True,138.995,275.0,0.0,408899.0,0,0,3600,938335154,2
8-45,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,6.416,125.2,0.0,4553498.0,0,0,3600,1716769868,0
8-45,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,6.455,122.5,0.0,4553498.0,0,0,3600,1716769868,1
8-45,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,6.391,125.1,0.0,4553498.0,0,0,3600,1716769868,2
8-45,f3a714621357631c2a6a6460f7aac25c.param,True,15.382,230.7,0.0,7128385.0,0,0,3600,1323164217,0
8-45,f3a714621357631c2a6a6460f7aac25c.param,True,15.438,229.9,0.0,7128385.0,0,0,3600,1323164217,1
8-45,4f4bc0d566c59020d4e1b77ad9f1e60c.param,True,69.307,945.7,0.0,3459278.0,0,0,3600,703432190,1
8-45,4f4bc0d566c59020d4e1b77ad9f1e60c.param,True,69.369,980.9,0.0,3459278.0,0,0,3600,703432190,2
8-45,f3a714621357631c2a6a6460f7aac25c.param,True,15.187,234.2,0.0,7128385.0,0,0,3600,1323164217,2
8-45,d931146fbe6bcc53989c8dbbf888a2d0.param,False,12.75,3599.8,1.0,61700215.0,0,0,3600,1809274823,2
8-45,b5bdd49a6e3ca7324fd5b20e479fbebf.param,True,29.318,2186.0,0.0,23598169.0,0,0,3600,858678116,0
8-45,1e45c4bc0bf9d2369b8e83146f0adc13.param,False,19.782,3603.1,1.0,40675227.0,0,0,3600,2138789403,0
8-45,f0720313eb6e9db53ce4978550a0ecf3.param,True,27.863000000000003,1010.3,0.0,12574030.0,0,0,3600,1862403973,0
8-45,c1bf7141bb6d13135bdc382572a3d799.param,True,22.005,571.0,0.0,4953790.0,0,0,3600,1891845487,0
8-45,ba3fa13a7ec40b748b678d83105c4aaf.param,False,6.1960000000000015,3600.1,1.0,21032986.0,0,0,3600,572465125,0
8-45,ba3fa13a7ec40b748b678d83105c4aaf.param,False,6.194,3600.2,1.0,19850277.0,0,0,3600,572465125,1
8-45,ba3fa13a7ec40b748b678d83105c4aaf.param,False,6.016,3599.9,1.0,20923921.0,0,0,3600,572465125,2
8-45,46e15170c67cd4c5542083a7cb5c28eb.param,False,26.498,3599.9,1.0,130359612.0,0,0,3600,767868241,0
8-45,f0720313eb6e9db53ce4978550a0ecf3.param,True,27.713,1006.0,0.0,12574030.0,0,0,3600,1862403973,1
8-45,f0720313eb6e9db53ce4978550a0ecf3.param,True,27.269,1024.9,0.0,12574030.0,0,0,3600,1862403973,2
8-45,c1bf7141bb6d13135bdc382572a3d799.param,True,22.177,591.4,0.0,4953790.0,0,0,3600,1891845487,1
8-45,e920bb5cbadd0970163d92ac672478ff.param,True,11.457,323.1,0.0,20335360.0,0,0,3600,2029107197,0
8-45,e920bb5cbadd0970163d92ac672478ff.param,True,11.362,327.8,0.0,20335360.0,0,0,3600,2029107197,1
8-45,c1bf7141bb6d13135bdc382572a3d799.param,True,21.59800000000001,571.4,0.0,4953790.0,0,0,3600,1891845487,2
8-45,e920bb5cbadd0970163d92ac672478ff.param,True,11.314,327.2,0.0,20335360.0,0,0,3600,2029107197,2
8-45,977942e72c125b5a5256155a92a38fa0.param,True,21.581,409.3,0.0,1428404.0,0,0,3600,938335154,0
8-45,fb8a39fa8d4b78011cfef6580ae9014c.param,True,21.928,2606.5,0.0,61337957.0,0,0,3600,871604110,2
8-45,5574990385a5e4634cd4081071737a21.param,True,14.501,720.3,0.0,6402727.0,0,0,3600,1716769868,2
8-45,5574990385a5e4634cd4081071737a21.param,True,14.711,783.3,0.0,6402727.0,0,0,3600,1716769868,1
8-45,e2d64294e573a5490e5061d3a5e97e93.param,True,106.488,129.2,0.0,149552.0,0,0,3600,2124404365,0
8-45,e2d64294e573a5490e5061d3a5e97e93.param,True,106.469,129.8,0.0,149552.0,0,0,3600,2124404365,1
8-45,977942e72c125b5a5256155a92a38fa0.param,True,21.138,434.2,0.0,1428404.0,0,0,3600,938335154,1
8-45,e2d64294e573a5490e5061d3a5e97e93.param,True,106.735,131.7,0.0,149552.0,0,0,3600,2124404365,2
8-45,bdc72e61b60a070c453ec34a3251118e.param,True,124.153,63.4,0.0,103760.0,0,0,3600,1716769868,1
8-45,bdc72e61b60a070c453ec34a3251118e.param,True,126.002,59.1,0.0,103760.0,0,0,3600,1716769868,2
8-45,977942e72c125b5a5256155a92a38fa0.param,True,20.849,417.7,0.0,1428404.0,0,0,3600,938335154,2
8-45,5252d28fd9176cc302a0bc3d479e3fde.param,True,9.377,23.3,0.0,108723.0,0,0,3600,858678116,0
