Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
8-5,30f3ae66a5df1dfede68a0caa141eeb0.param,True,12.98,6.9,0,2191.0,0,0,300,1316827140
8-5,eb3b0c2ab2203751baf75d12f9ab4839.param,True,24.945,10.1,0,235.0,0,0,300,797188053
8-5,dc3121bc9fafaebdbf1ec39a31037126.param,False,17.623,8.1,0,1159.0,0,0,300,1891751401
8-5,9987c5697209bdf214a3af00b74b8936.param,True,24.787,10.5,0,1274.0,0,0,300,58523442
8-5,32d9d22560516710214f32b283226f20.param,True,11.718,35.3,0,17591.0,0,0,300,344518559
8-5,521f28f6894996c396fe0a416f9926a7.param,True,11.727,5.2,0,421.0,0,0,300,1607933593
8-5,5dc882673926b1fe7a62db89d8a4895c.param,True,29.801,11.8,0,302.0,0,0,300,1196195634
8-5,c2723027ae84b2e6ccbcd359e62a478a.param,True,33.205,13.9,0,3506.0,0,0,300,1196195634
8-5,b3ecc73440900438802cdb675e964bf4.param,True,22.334,11.0,0,1104.0,0,0,300,58523442
8-5,55edf2c76a9c1d6b695368a55718035d.param,True,54.322,7.6,0,2090.0,0,0,300,1100722462
8-5,73aa7f6af69053a878308e46681e8833.param,True,8.387,2.3,0,259.0,0,0,300,388100837
8-5,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,52.24,11.1,0,424.0,0,0,300,1169256702
8-5,30268bf20ca295c48e312b7aaa171352.param,True,18.201,6.3,0,8659.0,0,0,300,1607214242
8-5,3add12c24214ead7a83ebb3bcfca1eb6.param,True,10.844,2.1,0,2172.0,0,0,300,2021626086
8-5,188c72b2cbca130953638ce5e3f62909.param,True,27.14,12.1,0,426.0,0,0,300,344518559
8-5,f215bd27f1829c222ee7101da584b4a9.param,True,23.433,11.4,0,524.0,0,0,300,779649811
8-5,0082147db31ace65286a23514cb3f38a.param,True,25.794,8.6,0,216.0,0,0,300,860459089
8-5,12e97b25b21f9264e679bb1c7331a989.param,True,15.336,3.7,0,222.0,0,0,300,1855041826
8-5,93d0479718f6e4eecfb7d5514511ac27.param,True,11.656,3.8,0,418.0,0,0,300,427561046
8-5,9b5bcc4744c97723810fc6b13c28e818.param,True,23.594,7.3,0,6488.0,0,0,300,744323180
8-5,56ec67fe5a45bf09931385e9da744ece.param,True,17.033,6.8,0,1116.0,0,0,300,388100837
8-5,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,29.651,7.5,0,694.0,0,0,300,1891751401
8-5,ab6c55c7b4adb42e858bd024e6e14808.param,True,7.633,5.8,0,1591.0,0,0,300,1327675615
8-5,2adbb0be356df1a67311c1840209ef3b.param,True,22.734,3.9,0,231.0,0,0,300,2021626086
8-5,bab99425b9ef472ca9737f50d0e4ff26.param,True,27.112,9.0,0,1334.0,0,0,300,520201018
8-5,d13e971500bebe0c6a94253f78f220fb.param,True,26.737,6.6,0,196.0,0,0,300,388100837
8-5,0740ff5a5622a2237000a4e333d195b8.param,True,16.107,3.4,0,1919.0,0,0,300,925836541
8-5,8cb26338f1930bf129608e1345811a03.param,True,5.492,95.7,0,859859.0,0,0,300,101414308
8-5,2b7ce815fade24d1d5bce2840766c1d2.param,True,17.55,5.1,0,183.0,0,0,300,1269299538
8-5,92df4a20aefe41d739a02a00218214fd.param,True,22.942,7.1,0,1017.0,0,0,300,925836541
8-5,0ce2fcdab4cd132a8a17d50233010275.param,True,27.389,5.0,0,191.0,0,0,300,1327675615
8-5,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,30.678,6.2,0,399.0,0,0,300,427561046
2-33-36,78354c37ffb0f3247751591f29a053d9.param,False,4.429,1.2,0,131.0,0,0,300,973248006
8-5,3188fc232ae152596a36a9ba27f80d26.param,True,21.595,10.2,0,250.0,0,0,300,1269299538
8-5,94d03c8eec194ce9948fe413f14c9146.param,True,32.839,21.5,0,8036.0,0,0,300,1855041826
8-5,2e29a56e148e9e8bb4e11489c455b0ea.param,True,15.758,5.6,0,346.0,0,0,300,469417037
2-33-36,d8fb994232f3225ea56d32b249c0af82.param,True,6.657,1.9,0,58.0,0,0,300,1013400673
8-5,8873dd3de872dd1d72f4d23f152fae77.param,True,21.088,15.5,0,2494.0,0,0,300,1607214242
8-5,7812ab040ebf2e6f0b94dda8d152da06.param,True,25.325,7.0,0,6913.0,0,0,300,427561046
8-5,3e8641aba98f374cd560cec0e0831127.param,True,25.074,7.8,0,563.0,0,0,300,427561046
8-5,2b571672fc9e81a5df15bbeabb71cdb5.param,True,23.503,9.4,0,2182.0,0,0,300,2021626086
8-5,46b896dfbbd550910c216096468a047d.param,True,25.034,8.9,0,1990.0,0,0,300,1440308437
8-5,922f1e8fff582a736b9123106cc80907.param,True,25.937,6.3,0,487.0,0,0,300,277159353
2-33-36,59f2956588d9e3f585dbb9eb424b4238.param,False,4.514,19.4,0,23842.0,0,0,300,973248006
2-33-36,91758f9d85e339667dd5f4525b299a66.param,True,8.808,2.7,0,265.0,0,0,300,1285639220
2-33-36,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,17.381,1.9,0,2726.0,0,0,300,83764746
8-5,dbfe548a7373eb9eef41983101efe52f.param,True,24.912,5.3,0,453.0,0,0,300,1341657535
8-5,0fcc2fef4dad22393e7d836fc339ed9b.param,True,75.096,4.5,0,4013.0,0,0,300,520201018
2-33-36,ab031fa93285040f14480d008369b1c2.param,True,15.842,2.0,0,3322.0,0,0,300,1285639220
2-33-36,2ef5eb6059ead90dec75989f2f761624.param,True,7.486,2.5,0,743.0,0,0,300,1013400673
8-5,573e53fda9bf289523d28dc840ba27f5.param,True,47.496,7.0,0,18930.0,0,0,300,1320003510
2-33-36,c3e5b8dee114b60510b1086730d579ad.param,True,22.261,3.0,0,268.0,0,0,300,83764746
2-33-36,1c18aff4a875aa4126c5d04725928f92.param,True,8.535,2.5,0,532.0,0,0,300,2071023479
2-33-36,bcf88e662c3b077cb5a7863ca544bf25.param,True,15.234,2.7,0,151.0,0,0,300,973248006
2-33-36,475e9a73458c455ad34dad6e75067531.param,True,12.435,4.7,0,363.0,0,0,300,973248006
8-5,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,71.688,4.9,0,15731.0,0,0,300,69538093
2-33-36,6b3f69c14733ff0565c590be9a584a7b.param,True,19.307,2.5,0,91.0,0,0,300,973248006
2-33-36,941683e67286101946238d6204646108.param,True,20.093,5.3,0,5432.0,0,0,300,1285639220
2-33-36,eaa47d1795ef755ec76b51a2269dc54c.param,True,12.736,2.7,0,8623.0,0,0,300,1169256702
2-33-36,e365ecf8b19297fa995ebba01d030ec1.param,True,13.338,3.4,0,170.0,0,0,300,2071023479
2-33-36,0312df096c7e76823394465e2cc0948e.param,True,4.977,1.8,0,99.0,0,0,300,78986094
8-5,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,53.353,8.8,0,464.0,0,0,300,68988760
8-5,bc7fae0a750f6bf530392d3f65bb44c2.param,True,45.483,5.7,0,178.0,0,0,300,1320003510
2-33-36,9856a5824fbcf30ab20b65b6a9621aaf.param,True,7.127,2.8,0,4299.0,0,0,300,78986094
8-5,b09da3d6e4f8cb6385e28452ecad01a6.param,True,33.7,8.3,0,685.0,0,0,300,68988760
8-5,89065fa6051004231c18ce987fd1e916.param,True,32.655,9.7,0,1088.0,0,0,300,769169161
8-5,a40c7fbe6a27cb8aa041e8a619872818.param,True,28.255,31.1,0,12458.0,0,0,300,230215370
2-33-36,82e5446c25f291294a3a5eb195521302.param,True,6.757,3.5,0,494.0,0,0,300,78986094
2-33-36,d81d1eac888e5a38599da242ff1290b1.param,True,16.314,6.0,0,419.0,0,0,300,2071023479
2-33-36,7dbf096f5854546d4bf0843d05a200ef.param,True,15.3,3.0,0,131.0,0,0,300,1100722462
2-33-36,041684fe35fa9a1fed579e53f578968f.param,True,4.439,1.4,0,1050.0,0,0,300,1965498196
2-33-36,42a772fce654565ad568219e5d314c54.param,True,14.505,4.6,0,109.0,0,0,300,78986094
2-33-36,f74f6ec9236c53d56c569fbc731c9489.param,False,1.772,0.4,0,4.0,0,0,300,154214791
35-34,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,19.443,293.8,1,122976.0,0,0,300,2009019437
2-33-36,8a74cc3f29a25f961104e016098ec3d5.param,True,10.825,3.3,0,121.0,0,0,300,1442484079
2-33-36,3fefe313e8a760773f451e08414ddef5.param,True,7.672,2.5,0,409.0,0,0,300,1239644459
2-33-36,d46cc47d34f625b2b89d6821f69f49a5.param,True,9.564,4.0,0,2034.0,0,0,300,1965498196
2-33-36,42f02b54bdd343238fd8aa3e17859337.param,True,9.251,1.7,0,1942.0,0,0,300,2030950767
2-33-36,5e923e022dc34266f32d930b9fbc5c36.param,True,17.573,5.9,0,817.0,0,0,300,78986094
35-34,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,False,26.03,292.8,1,245393.0,0,0,300,1891751401
2-33-36,a43ae1cce325366c0d2db342865ad699.param,True,16.757,4.2,0,2587.0,0,0,300,1965498196
2-33-36,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,14.473,5.5,0,6151.0,0,0,300,1965498196
8-5,fb98edb60b8e5c099d268a1dc65500d3.param,True,64.433,16.1,0,348.0,0,0,300,1156888534
2-33-36,0c6dbb6fb6e7871c3d917b29023b9855.param,True,9.377,2.3,0,93.0,0,0,300,58523442
2-33-36,7e1acdf68ccdd245e298a809d775b432.param,True,12.407,5.5,0,1963.0,0,0,300,101414308
2-33-36,2267429e9a97c6e3ba6d6b354a00cb58.param,True,23.765,3.7,0,104.0,0,0,300,250908876
2-33-36,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,14.195,3.6,0,368.0,0,0,300,101414308
2-33-36,4c2ac8dff6a6cb954615a7a445320fd7.param,True,9.617,4.0,0,1429.0,0,0,300,154214791
2-33-36,c01224019854d6449ffb9e6c430f8431.param,True,21.157,5.1,0,969.0,0,0,300,1013400673
2-33-36,2f718f5c041eae74f3326f08ce540702.param,False,7.377,2.0,0,66.0,0,0,300,1884391688
2-33-36,28208818379abfe0f0584d607f6840a1.param,True,17.72,4.2,0,216.0,0,0,300,101414308
2-33-36,eb3b0c2ab2203751baf75d12f9ab4839.param,True,14.081,5.1,0,343.0,0,0,300,797188053
2-33-36,7ed9942a6d78bedefbdd6608643fe960.param,False,1.477,0.4,0,483.0,0,0,300,520201018
2-33-36,36bd518d10153f112a7780e603511758.param,True,12.508,3.4,0,413.0,0,0,300,427958588
2-33-36,dc3121bc9fafaebdbf1ec39a31037126.param,False,13.252,4.0,0,270.0,0,0,300,1891751401
2-33-36,9987c5697209bdf214a3af00b74b8936.param,True,16.698,5.7,0,801.0,0,0,300,58523442
2-33-36,5dc882673926b1fe7a62db89d8a4895c.param,True,15.584,7.8,0,688.0,0,0,300,1196195634
8-5,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,95.313,15.6,0,828.0,0,0,300,1620541406
2-33-36,76dba3ccc6395dc9bf29a4e47065ad75.param,True,5.836,25.0,0,124479.0,0,0,300,101414308
2-33-36,55edf2c76a9c1d6b695368a55718035d.param,True,29.771,3.7,0,2389.0,0,0,300,1100722462
2-33-36,899eb63983d4c11c1b31abf10cbdcc3c.param,False,3.66,0.5,0,10.0,0,0,300,744323180
2-33-36,4afce8fc66b7533e013f7b1e887cd5ef.param,True,2.858,0.8,0,540.0,0,0,300,744323180
2-33-36,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,28.707,6.1,0,134.0,0,0,300,1169256702
2-33-36,521f28f6894996c396fe0a416f9926a7.param,True,8.161,3.3,0,554.0,0,0,300,1607933593
2-33-36,c2723027ae84b2e6ccbcd359e62a478a.param,True,23.951,9.0,0,2511.0,0,0,300,1196195634
2-33-36,188c72b2cbca130953638ce5e3f62909.param,True,13.565,6.8,0,333.0,0,0,300,344518559
2-33-36,73aa7f6af69053a878308e46681e8833.param,True,5.797,1.4,0,190.0,0,0,300,388100837
2-33-36,30268bf20ca295c48e312b7aaa171352.param,True,12.327,3.5,0,5630.0,0,0,300,1607214242
2-33-36,3add12c24214ead7a83ebb3bcfca1eb6.param,True,7.245,1.2,0,74.0,0,0,300,2021626086
2-33-36,f215bd27f1829c222ee7101da584b4a9.param,True,14.101,10.2,0,2437.0,0,0,300,779649811
2-33-36,12e97b25b21f9264e679bb1c7331a989.param,True,10.658,1.9,0,277.0,0,0,300,1855041826
2-33-36,93d0479718f6e4eecfb7d5514511ac27.param,True,6.849,2.1,0,306.0,0,0,300,427561046
2-33-36,0082147db31ace65286a23514cb3f38a.param,True,20.989,4.6,0,306.0,0,0,300,860459089
2-33-36,bab99425b9ef472ca9737f50d0e4ff26.param,True,14.172,3.6,0,422.0,0,0,300,520201018
2-33-36,9b5bcc4744c97723810fc6b13c28e818.param,True,16.27,4.1,0,1094.0,0,0,300,744323180
2-33-36,56ec67fe5a45bf09931385e9da744ece.param,True,9.042,10.2,0,5475.0,0,0,300,388100837
2-33-36,2adbb0be356df1a67311c1840209ef3b.param,True,12.678,2.2,0,734.0,0,0,300,2021626086
2-33-36,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,26.167,4.1,0,314.0,0,0,300,1891751401
2-33-36,ab6c55c7b4adb42e858bd024e6e14808.param,True,5.105,2.8,0,1426.0,0,0,300,1327675615
2-33-36,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,12.312,3.4,0,291.0,0,0,300,427561046
2-33-36,0740ff5a5622a2237000a4e333d195b8.param,True,12.363,1.8,0,3771.0,0,0,300,925836541
2-33-36,92df4a20aefe41d739a02a00218214fd.param,True,15.181,4.0,0,2202.0,0,0,300,925836541
2-33-36,d13e971500bebe0c6a94253f78f220fb.param,True,22.089,3.3,0,315.0,0,0,300,388100837
2-33-36,94d03c8eec194ce9948fe413f14c9146.param,True,26.589,4.5,0,555.0,0,0,300,1855041826
2-33-36,0ce2fcdab4cd132a8a17d50233010275.param,True,16.42,2.8,0,106.0,0,0,300,1327675615
2-33-36,2b7ce815fade24d1d5bce2840766c1d2.param,True,12.009,2.7,0,663.0,0,0,300,1269299538
2-33-36,573e53fda9bf289523d28dc840ba27f5.param,True,19.952,5.0,0,21247.0,0,0,300,1320003510
2-33-36,8873dd3de872dd1d72f4d23f152fae77.param,True,10.006,4.0,0,144.0,0,0,300,1607214242
2-33-36,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,24.637,5.4,0,1477.0,0,0,300,68988760
2-33-36,3188fc232ae152596a36a9ba27f80d26.param,True,11.586,8.8,0,1982.0,0,0,300,1269299538
2-33-36,922f1e8fff582a736b9123106cc80907.param,True,9.767,4.5,0,425.0,0,0,300,277159353
2-33-36,2e29a56e148e9e8bb4e11489c455b0ea.param,True,9.3,3.2,0,293.0,0,0,300,469417037
2-33-36,2b571672fc9e81a5df15bbeabb71cdb5.param,True,13.691,3.5,0,371.0,0,0,300,2021626086
36-5,78354c37ffb0f3247751591f29a053d9.param,False,6.167,1.7,0,136.0,0,0,300,973248006
2-33-36,7812ab040ebf2e6f0b94dda8d152da06.param,True,14.545,7.0,0,2181.0,0,0,300,427561046
2-33-36,3e8641aba98f374cd560cec0e0831127.param,True,15.503,8.6,0,2496.0,0,0,300,427561046
2-33-36,a40c7fbe6a27cb8aa041e8a619872818.param,True,19.315,3.9,0,329.0,0,0,300,230215370
2-33-36,dbfe548a7373eb9eef41983101efe52f.param,True,15.426,3.4,0,625.0,0,0,300,1341657535
2-33-36,b09da3d6e4f8cb6385e28452ecad01a6.param,True,13.449,4.2,0,278.0,0,0,300,68988760
2-33-36,bc7fae0a750f6bf530392d3f65bb44c2.param,True,21.599,3.1,0,110.0,0,0,300,1320003510
2-33-36,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,41.595,8.2,0,3358.0,0,0,300,1620541406
2-33-36,89065fa6051004231c18ce987fd1e916.param,True,13.097,5.1,0,284.0,0,0,300,769169161
2-33-36,0fcc2fef4dad22393e7d836fc339ed9b.param,True,56.911,3.1,0,5063.0,0,0,300,520201018
36-5,d8fb994232f3225ea56d32b249c0af82.param,True,12.855,3.8,0,63.0,0,0,300,1013400673
2-33-36,fb98edb60b8e5c099d268a1dc65500d3.param,True,23.597,10.1,0,1488.0,0,0,300,1156888534
36-5,59f2956588d9e3f585dbb9eb424b4238.param,False,8.206,17.7,0,14705.0,0,0,300,973248006
2-33-36,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,60.543,2.7,0,5820.0,0,0,300,69538093
36-5,2ef5eb6059ead90dec75989f2f761624.param,True,12.167,5.8,0,352.0,0,0,300,1013400673
36-5,91758f9d85e339667dd5f4525b299a66.param,True,20.761,5.4,0,428.0,0,0,300,1285639220
2-33-36,46b896dfbbd550910c216096468a047d.param,True,13.933,35.8,0,17792.0,0,0,300,1440308437
36-5,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,30.872,3.7,0,173.0,0,0,300,83764746
36-5,1c18aff4a875aa4126c5d04725928f92.param,True,14.326,5.7,0,1527.0,0,0,300,2071023479
36-5,ab031fa93285040f14480d008369b1c2.param,True,27.079,3.8,0,1276.0,0,0,300,1285639220
36-5,0312df096c7e76823394465e2cc0948e.param,True,11.647,5.4,0,1850.0,0,0,300,78986094
36-5,475e9a73458c455ad34dad6e75067531.param,True,19.062,8.2,0,4421.0,0,0,300,973248006
36-5,9856a5824fbcf30ab20b65b6a9621aaf.param,True,13.924,4.5,0,1889.0,0,0,300,78986094
36-5,bcf88e662c3b077cb5a7863ca544bf25.param,True,26.862,6.0,0,650.0,0,0,300,973248006
36-5,6b3f69c14733ff0565c590be9a584a7b.param,True,31.161,3.9,0,3846.0,0,0,300,973248006
36-5,82e5446c25f291294a3a5eb195521302.param,True,13.503,5.9,0,245.0,0,0,300,78986094
36-5,941683e67286101946238d6204646108.param,True,33.994,7.7,0,12595.0,0,0,300,1285639220
36-5,041684fe35fa9a1fed579e53f578968f.param,True,8.697,3.6,0,2364.0,0,0,300,1965498196
36-5,f74f6ec9236c53d56c569fbc731c9489.param,False,2.085,0.6,0,55.0,0,0,300,154214791
36-5,c3e5b8dee114b60510b1086730d579ad.param,True,41.488,6.7,0,717.0,0,0,300,83764746
36-5,e365ecf8b19297fa995ebba01d030ec1.param,True,33.374,5.7,0,333.0,0,0,300,2071023479
36-5,76dba3ccc6395dc9bf29a4e47065ad75.param,True,7.34,4.4,0,8197.0,0,0,300,101414308
36-5,d46cc47d34f625b2b89d6821f69f49a5.param,True,21.533,6.5,0,3747.0,0,0,300,1965498196
36-5,42f02b54bdd343238fd8aa3e17859337.param,True,10.636,2.1,0,644.0,0,0,300,2030950767
36-5,8a74cc3f29a25f961104e016098ec3d5.param,True,23.782,7.0,0,1049.0,0,0,300,1442484079
36-5,7dbf096f5854546d4bf0843d05a200ef.param,True,36.523,5.3,0,34.0,0,0,300,1100722462
36-5,eaa47d1795ef755ec76b51a2269dc54c.param,True,38.436,5.4,0,18220.0,0,0,300,1169256702
36-5,42a772fce654565ad568219e5d314c54.param,True,36.568,8.8,0,308.0,0,0,300,78986094
36-5,3fefe313e8a760773f451e08414ddef5.param,True,16.974,4.5,0,202.0,0,0,300,1239644459
36-5,8cb26338f1930bf129608e1345811a03.param,True,6.035,15.0,0,203820.0,0,0,300,101414308
36-5,d81d1eac888e5a38599da242ff1290b1.param,True,39.043,10.7,0,241.0,0,0,300,2071023479
36-5,a43ae1cce325366c0d2db342865ad699.param,True,27.778,10.6,0,3967.0,0,0,300,1965498196
36-5,7e1acdf68ccdd245e298a809d775b432.param,True,14.058,6.3,0,215.0,0,0,300,101414308
36-5,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,24.17,9.6,0,1757.0,0,0,300,1965498196
36-5,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,15.78,6.7,0,223.0,0,0,300,101414308
36-5,2267429e9a97c6e3ba6d6b354a00cb58.param,True,33.901,7.2,0,494.0,0,0,300,250908876
36-5,5e923e022dc34266f32d930b9fbc5c36.param,True,39.087,11.9,0,6302.0,0,0,300,78986094
36-5,4c2ac8dff6a6cb954615a7a445320fd7.param,True,11.553,4.6,0,140.0,0,0,300,154214791
36-5,0c6dbb6fb6e7871c3d917b29023b9855.param,True,13.128,4.3,0,213.0,0,0,300,58523442
36-5,28208818379abfe0f0584d607f6840a1.param,True,24.457,7.9,0,1587.0,0,0,300,101414308
36-5,7ed9942a6d78bedefbdd6608643fe960.param,False,2.556,1.3,0,6487.0,0,0,300,520201018
36-5,36bd518d10153f112a7780e603511758.param,True,16.589,5.0,0,102.0,0,0,300,427958588
36-5,2f718f5c041eae74f3326f08ce540702.param,False,14.803,3.2,0,61.0,0,0,300,1884391688
36-5,899eb63983d4c11c1b31abf10cbdcc3c.param,False,5.968,0.9,0,36.0,0,0,300,744323180
36-5,32d9d22560516710214f32b283226f20.param,True,9.749,24.4,0,10858.0,0,0,300,344518559
36-5,30f3ae66a5df1dfede68a0caa141eeb0.param,True,14.77,5.5,0,1121.0,0,0,300,1316827140
36-5,dc3121bc9fafaebdbf1ec39a31037126.param,False,20.018,8.8,0,1581.0,0,0,300,1891751401
36-5,4afce8fc66b7533e013f7b1e887cd5ef.param,True,5.222,2.0,0,408.0,0,0,300,744323180
36-5,55edf2c76a9c1d6b695368a55718035d.param,True,42.982,6.5,0,719.0,0,0,300,1100722462
36-5,521f28f6894996c396fe0a416f9926a7.param,True,11.674,5.1,0,597.0,0,0,300,1607933593
36-5,9987c5697209bdf214a3af00b74b8936.param,True,26.276,9.0,0,375.0,0,0,300,58523442
36-5,eb3b0c2ab2203751baf75d12f9ab4839.param,True,25.905,10.7,0,1061.0,0,0,300,797188053
8-5,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,22.078,290.7,1,157394.0,0,0,300,2009019437
36-5,c01224019854d6449ffb9e6c430f8431.param,True,28.077,36.6,0,17299.0,0,0,300,1013400673
36-5,5dc882673926b1fe7a62db89d8a4895c.param,True,28.774,12.7,0,287.0,0,0,300,1196195634
36-5,b3ecc73440900438802cdb675e964bf4.param,True,24.392,9.8,0,455.0,0,0,300,58523442
36-5,c2723027ae84b2e6ccbcd359e62a478a.param,True,37.774,11.7,0,1812.0,0,0,300,1196195634
36-5,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,52.839,12.1,0,2073.0,0,0,300,1169256702
36-5,f215bd27f1829c222ee7101da584b4a9.param,True,23.289,10.7,0,642.0,0,0,300,779649811
36-5,188c72b2cbca130953638ce5e3f62909.param,True,29.016,11.0,0,335.0,0,0,300,344518559
36-5,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,24.862,7.4,0,1018.0,0,0,300,1891751401
36-5,30268bf20ca295c48e312b7aaa171352.param,True,18.029,6.5,0,7144.0,0,0,300,1607214242
36-5,0082147db31ace65286a23514cb3f38a.param,True,26.182,9.4,0,344.0,0,0,300,860459089
36-5,73aa7f6af69053a878308e46681e8833.param,True,8.403,2.3,0,343.0,0,0,300,388100837
36-5,12e97b25b21f9264e679bb1c7331a989.param,True,13.717,3.2,0,522.0,0,0,300,1855041826
36-5,3add12c24214ead7a83ebb3bcfca1eb6.param,True,9.384,2.1,0,862.0,0,0,300,2021626086
36-5,56ec67fe5a45bf09931385e9da744ece.param,True,16.262,4.6,0,233.0,0,0,300,388100837
36-5,9b5bcc4744c97723810fc6b13c28e818.param,True,25.67,6.9,0,934.0,0,0,300,744323180
36-5,93d0479718f6e4eecfb7d5514511ac27.param,True,11.53,3.9,0,478.0,0,0,300,427561046
36-5,bab99425b9ef472ca9737f50d0e4ff26.param,True,26.512,6.8,0,290.0,0,0,300,520201018
36-5,2adbb0be356df1a67311c1840209ef3b.param,True,25.167,3.8,0,3477.0,0,0,300,2021626086
36-5,94d03c8eec194ce9948fe413f14c9146.param,True,33.25,6.5,0,406.0,0,0,300,1855041826
36-5,d13e971500bebe0c6a94253f78f220fb.param,True,27.767,6.1,0,342.0,0,0,300,388100837
36-5,0740ff5a5622a2237000a4e333d195b8.param,True,16.347,3.3,0,436.0,0,0,300,925836541
36-5,92df4a20aefe41d739a02a00218214fd.param,True,23.63,7.9,0,1016.0,0,0,300,925836541
36-5,2b7ce815fade24d1d5bce2840766c1d2.param,True,21.839,5.0,0,410.0,0,0,300,1269299538
36-5,8873dd3de872dd1d72f4d23f152fae77.param,True,22.579,7.4,0,704.0,0,0,300,1607214242
36-5,ab6c55c7b4adb42e858bd024e6e14808.param,True,9.976,25.6,0,13048.0,0,0,300,1327675615
36-5,3188fc232ae152596a36a9ba27f80d26.param,True,20.768,10.4,0,246.0,0,0,300,1269299538
36-5,0ce2fcdab4cd132a8a17d50233010275.param,True,31.382,5.2,0,1218.0,0,0,300,1327675615
36-5,2b571672fc9e81a5df15bbeabb71cdb5.param,True,23.386,5.7,0,203.0,0,0,300,2021626086
36-5,7812ab040ebf2e6f0b94dda8d152da06.param,True,25.929,7.4,0,12751.0,0,0,300,427561046
36-5,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,36.869,7.0,0,3100.0,0,0,300,427561046
36-5,2e29a56e148e9e8bb4e11489c455b0ea.param,True,13.496,5.3,0,770.0,0,0,300,469417037
36-5,46b896dfbbd550910c216096468a047d.param,True,20.262,5.5,0,1815.0,0,0,300,1440308437
36-5,922f1e8fff582a736b9123106cc80907.param,True,22.525,6.7,0,1095.0,0,0,300,277159353
36-5,a40c7fbe6a27cb8aa041e8a619872818.param,True,30.169,7.0,0,1725.0,0,0,300,230215370
36-5,0fcc2fef4dad22393e7d836fc339ed9b.param,True,73.536,5.0,0,40883.0,0,0,300,520201018
36-5,573e53fda9bf289523d28dc840ba27f5.param,True,47.43,7.1,0,22079.0,0,0,300,1320003510
36-5,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,69.211,6.7,0,77645.0,0,0,300,69538093
36-5,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,52.124,9.1,0,450.0,0,0,300,68988760
36-5,dbfe548a7373eb9eef41983101efe52f.param,True,27.669,6.1,0,489.0,0,0,300,1341657535
36-5,bc7fae0a750f6bf530392d3f65bb44c2.param,True,42.57,5.5,0,771.0,0,0,300,1320003510
36-5,b09da3d6e4f8cb6385e28452ecad01a6.param,True,32.165,8.1,0,344.0,0,0,300,68988760
36-5,89065fa6051004231c18ce987fd1e916.param,True,30.618,9.8,0,676.0,0,0,300,769169161
2-33-36,8cb26338f1930bf129608e1345811a03.param,False,5.393,290.8,1,1973692.0,0,0,300,101414308
36-5,fb98edb60b8e5c099d268a1dc65500d3.param,True,55.46,14.1,0,617.0,0,0,300,1156888534
12-2,2ef5eb6059ead90dec75989f2f761624.param,True,14.544,11.7,0,3651.0,0,0,300,1013400673
2-33-36,32d9d22560516710214f32b283226f20.param,False,9.029,290.5,1,271395.0,0,0,300,344518559
12-2,ab031fa93285040f14480d008369b1c2.param,True,28.802,9.3,0,5659.0,0,0,300,1285639220
12-2,59f2956588d9e3f585dbb9eb424b4238.param,True,17.996,34.5,0,27430.0,0,0,300,973248006
2-33-36,30f3ae66a5df1dfede68a0caa141eeb0.param,False,9.173,292.9,1,268982.0,0,0,300,1316827140
12-2,6b3f69c14733ff0565c590be9a584a7b.param,True,36.635,11.0,0,5546.0,0,0,300,973248006
12-2,bcf88e662c3b077cb5a7863ca544bf25.param,True,30.376,10.9,0,900.0,0,0,300,973248006
2-33-36,b3ecc73440900438802cdb675e964bf4.param,False,12.797,292.3,1,175853.0,0,0,300,58523442
12-2,1c18aff4a875aa4126c5d04725928f92.param,True,18.246,12.2,0,3879.0,0,0,300,2071023479
12-2,0312df096c7e76823394465e2cc0948e.param,True,14.481,10.2,0,1652.0,0,0,300,78986094
2-33-36,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,11.17,292.9,1,197081.0,0,0,300,2009019437
