Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
64-13,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,45.13399999999999,13.9,0,1202440.0,0,0,3600,746355495,1
64-13,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,42.455,13.9,0,1202440.0,0,0,3600,746355495,2
64-13,0e9b511396956fda1bf47ce958a42679.param,True,15.177,368.5,0,4983132.0,0,0,3600,1405409883,0
64-13,0e9b511396956fda1bf47ce958a42679.param,True,15.627,366.0,0,4983132.0,0,0,3600,1405409883,1
64-13,0e9b511396956fda1bf47ce958a42679.param,True,15.395,368.5,0,4983132.0,0,0,3600,1405409883,2
14-16,11bf244132ab904626e0b1eca2a6e377.param,False,19.945,3587.2,1,18835855.0,0,0,3600,1470727592,0
64-13,05a39ee4147df4f5c2e55f9105bd29be.param,True,31.95300000000001,48.2,0,944747.0,0,0,3600,372553220,0
64-13,05a39ee4147df4f5c2e55f9105bd29be.param,True,31.466,48.1,0,944747.0,0,0,3600,372553220,1
64-13,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.332,48.4,0,944747.0,0,0,3600,372553220,2
64-13,0e14baec8335b4b489cfb99f30d522b1.param,True,40.324,273.2,0,7081134.0,0,0,3600,1057470620,0
64-13,0e14baec8335b4b489cfb99f30d522b1.param,True,40.658,268.1,0,7081134.0,0,0,3600,1057470620,1
64-13,0e14baec8335b4b489cfb99f30d522b1.param,True,40.24,270.9,0,7081134.0,0,0,3600,1057470620,2
64-13,0d35b76a8fce3c33b9052d46e0789d40.param,True,14.326,17.3,0,326091.0,0,0,3600,1000145660,0
64-13,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.598,17.1,0,326091.0,0,0,3600,1000145660,1
64-13,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.714,17.2,0,326091.0,0,0,3600,1000145660,2
14-16,01396fdcbd4d2a4ca565d7510a85e7ae.param,False,7.1160000000000005,3587.0,1,17258010.0,0,0,3600,95956545,0
64-13,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.595,11.4,0,517880.0,0,0,3600,1571287961,0
64-13,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.603,11.5,0,517880.0,0,0,3600,1571287961,1
64-13,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.444,11.3,0,517880.0,0,0,3600,1571287961,2
64-13,0473ec33746f91f1444685164eff4d38.param,True,52.085,408.3,0,5614177.0,0,0,3600,1057470620,0
64-13,0473ec33746f91f1444685164eff4d38.param,True,52.076,406.1,0,5614177.0,0,0,3600,1057470620,1
64-13,0473ec33746f91f1444685164eff4d38.param,True,51.746,406.9,0,5614177.0,0,0,3600,1057470620,2
64-13,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.88,651.6,0,4636485.0,0,0,3600,600810857,0
64-13,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.945,657.4,0,4636485.0,0,0,3600,600810857,1
64-13,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.826,658.7,0,4636485.0,0,0,3600,600810857,2
64-13,0b887d696fe38c36996eacdadc6dc2e6.param,True,9.088,32.7,0,1497574.0,0,0,3600,1057470620,0
64-13,0b887d696fe38c36996eacdadc6dc2e6.param,True,9.214,32.8,0,1497574.0,0,0,3600,1057470620,1
64-13,0b887d696fe38c36996eacdadc6dc2e6.param,True,9.338,33.3,0,1497574.0,0,0,3600,1057470620,2
64-13,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,11.371,23.5,0,1202091.0,0,0,3600,2028359165,0
64-13,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,11.119000000000002,23.4,0,1202091.0,0,0,3600,2028359165,1
64-13,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,11.018,23.3,0,1202091.0,0,0,3600,2028359165,2
64-13,102524501277e416d87d1617df940f26.param,True,4.38,54.5,0,771597.0,0,0,3600,254168822,0
64-13,102524501277e416d87d1617df940f26.param,True,4.61,55.5,0,771597.0,0,0,3600,254168822,1
64-13,102524501277e416d87d1617df940f26.param,True,4.513,54.7,0,771597.0,0,0,3600,254168822,2
64-13,0586544e033baa6ec02aa566c208c7e9.param,False,7.435,3587.5,1,19432515.0,0,0,3600,2050821110,0
64-13,0d23385478a22a42f0f7431346c07256.param,True,17.025,22.2,0,1454328.0,0,0,3600,1057470620,0
64-13,0d23385478a22a42f0f7431346c07256.param,True,17.208,22.1,0,1454328.0,0,0,3600,1057470620,1
64-13,0d23385478a22a42f0f7431346c07256.param,True,16.76,21.6,0,1454328.0,0,0,3600,1057470620,2
64-13,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.925,697.2,0,6674661.0,0,0,3600,1242281828,0
64-13,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.98,701.0,0,6674661.0,0,0,3600,1242281828,1
64-13,1228a68065c26dba97bbcde3e5cd7e24.param,True,12.077,712.5,0,6674661.0,0,0,3600,1242281828,2
64-13,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.074,31.0,0,2811617.0,0,0,3600,254168822,0
64-13,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.729,31.9,0,2811617.0,0,0,3600,254168822,1
64-13,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.026,31.7,0,2811617.0,0,0,3600,254168822,2
64-13,08062835dcb0c8f3bba72c52bc26f9fe.param,False,9.995,3587.0,1,17910941.0,0,0,3600,1057470620,0
14-16,0546dbeadce27a97e4f1a2f608178956.param,True,34.03,2862.4,0,19818683.0,0,0,3600,254168822,0
14-16,0546dbeadce27a97e4f1a2f608178956.param,True,35.133,2823.4,0,19818683.0,0,0,3600,254168822,1
14-16,0546dbeadce27a97e4f1a2f608178956.param,True,35.36400000000001,2785.9,0,19818683.0,0,0,3600,254168822,2
64-13,017ecd18320cbd2bbc9dc0138417e760.param,True,46.86600000000001,65.9,0,3228154.0,0,0,3600,746355495,0
64-13,017ecd18320cbd2bbc9dc0138417e760.param,True,47.096,67.8,0,3228154.0,0,0,3600,746355495,1
64-13,017ecd18320cbd2bbc9dc0138417e760.param,True,49.56399999999999,66.2,0,3228154.0,0,0,3600,746355495,2
64-13,1157e4f59d63483444b657f310787527.param,False,6.575,3587.8,1,38751798.0,0,0,3600,1139903203,0
64-13,02f18f596587f008475243cbbec24d22.param,False,5.893,3587.2,1,16564467.0,0,0,3600,95956545,0
64-13,01e7ae4c89091ba613a7d52017f2d9ca.param,True,54.237,22.5,0,2991352.0,0,0,3600,1571287961,0
64-13,01e7ae4c89091ba613a7d52017f2d9ca.param,True,52.842,22.5,0,2991352.0,0,0,3600,1571287961,1
64-13,01e7ae4c89091ba613a7d52017f2d9ca.param,True,51.894,22.4,0,2991352.0,0,0,3600,1571287961,2
64-13,05ed7157b3b32d2f36a61ff665326694.param,True,5.712999999999999,14.3,0,694209.0,0,0,3600,1802391418,0
64-13,05ed7157b3b32d2f36a61ff665326694.param,True,5.67,14.3,0,694209.0,0,0,3600,1802391418,1
64-13,05ed7157b3b32d2f36a61ff665326694.param,True,5.556,14.5,0,694209.0,0,0,3600,1802391418,2
64-13,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,45.593,82.8,0,8332224.0,0,0,3600,1571287961,0
64-13,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,47.756,83.4,0,8332224.0,0,0,3600,1571287961,1
64-13,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,47.257,83.1,0,8332224.0,0,0,3600,1571287961,2
64-13,1003031df1fafe2e9dd35ec534b73dec.param,False,10.051,3587.3,1,14032106.0,0,0,3600,693280077,0
64-13,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.553,30.8,0,1469206.0,0,0,3600,372553220,0
64-13,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.416,30.9,0,1469206.0,0,0,3600,372553220,1
64-13,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.207000000000002,30.6,0,1469206.0,0,0,3600,372553220,2
64-13,0fa72fb13f18a82d3fb298dabdb4c0d9.param,False,3.454,3587.6,1,30229296.0,0,0,3600,1802391418,0
64-13,05d31fd750d30e64a75511f0feb41275.param,True,11.436,359.0,0,3732895.0,0,0,3600,1571287961,0
64-13,05d31fd750d30e64a75511f0feb41275.param,True,11.678,365.1,0,3732895.0,0,0,3600,1571287961,1
64-13,05d31fd750d30e64a75511f0feb41275.param,True,11.183,357.2,0,3732895.0,0,0,3600,1571287961,2
64-13,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.242999999999999,25.5,0,225022.0,0,0,3600,182366586,0
64-13,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.129,25.4,0,225022.0,0,0,3600,182366586,1
64-13,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.058,25.5,0,225022.0,0,0,3600,182366586,2
64-13,0546dbeadce27a97e4f1a2f608178956.param,True,36.887,1257.9,0,8521102.0,0,0,3600,254168822,0
64-13,0546dbeadce27a97e4f1a2f608178956.param,True,36.416,1273.1,0,8521102.0,0,0,3600,254168822,1
64-13,0546dbeadce27a97e4f1a2f608178956.param,True,35.091,1289.5,0,8521102.0,0,0,3600,254168822,2
64-13,046072d3184434d751ffaad98c587846.param,True,3.417,21.5,0,226856.0,0,0,3600,1258716603,0
64-13,046072d3184434d751ffaad98c587846.param,True,3.439,21.5,0,226856.0,0,0,3600,1258716603,1
64-13,046072d3184434d751ffaad98c587846.param,True,3.466,21.7,0,226856.0,0,0,3600,1258716603,2
64-13,086d8eda8c881821bf636c99448c0f99.param,True,22.1,37.3,0,1434785.0,0,0,3600,1242281828,0
64-13,086d8eda8c881821bf636c99448c0f99.param,True,21.832,37.4,0,1434785.0,0,0,3600,1242281828,1
64-13,086d8eda8c881821bf636c99448c0f99.param,True,22.24,37.5,0,1434785.0,0,0,3600,1242281828,2
64-13,0b89b046fa53103fcee0982525a3926b.param,True,17.253,40.0,0,2417662.0,0,0,3600,1802391418,0
64-13,0b89b046fa53103fcee0982525a3926b.param,True,16.46,40.0,0,2417662.0,0,0,3600,1802391418,1
64-13,0b89b046fa53103fcee0982525a3926b.param,True,16.535999999999998,39.7,0,2417662.0,0,0,3600,1802391418,2
64-13,024fc44214e1c315715907c4924dadd9.param,True,16.077,273.9,0,3272489.0,0,0,3600,1057470620,0
64-13,024fc44214e1c315715907c4924dadd9.param,True,15.896,273.4,0,3272489.0,0,0,3600,1057470620,1
64-13,024fc44214e1c315715907c4924dadd9.param,True,16.156,267.5,0,3272489.0,0,0,3600,1057470620,2
39-6,0586544e033baa6ec02aa566c208c7e9.param,True,7.322999999999999,25.3,0,1503435.0,0,0,3600,2050821110,0
39-6,0586544e033baa6ec02aa566c208c7e9.param,True,7.252000000000002,25.1,0,1503435.0,0,0,3600,2050821110,1
39-6,0586544e033baa6ec02aa566c208c7e9.param,True,7.268,25.6,0,1503435.0,0,0,3600,2050821110,2
64-13,098f0dfdaea012528a2ebcf8fda47b69.param,True,18.302,182.7,0,2103426.0,0,0,3600,1979567522,0
64-13,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.892,180.8,0,2103426.0,0,0,3600,1979567522,1
64-13,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.977999999999994,183.1,0,2103426.0,0,0,3600,1979567522,2
39-6,09138fc2d121ade35f7a48740641cbd2.param,True,5.464,6.1,0,348785.0,0,0,3600,2028359165,0
39-6,09138fc2d121ade35f7a48740641cbd2.param,True,5.438,6.2,0,348785.0,0,0,3600,2028359165,1
39-6,09138fc2d121ade35f7a48740641cbd2.param,True,5.55,6.2,0,348785.0,0,0,3600,2028359165,2
64-13,06f5115588c88f9117e8899c5b42fbf4.param,False,4.649,3587.0,1,18178833.0,0,0,3600,1773928994,0
39-6,0e9b511396956fda1bf47ce958a42679.param,True,15.731,19.1,0,1877384.0,0,0,3600,1405409883,0
39-6,0e9b511396956fda1bf47ce958a42679.param,True,15.138,18.9,0,1877384.0,0,0,3600,1405409883,1
39-6,0e9b511396956fda1bf47ce958a42679.param,True,15.279000000000002,19.2,0,1877384.0,0,0,3600,1405409883,2
39-6,1157e4f59d63483444b657f310787527.param,True,6.279,41.9,0,4518985.0,0,0,3600,1139903203,0
39-6,1157e4f59d63483444b657f310787527.param,True,6.194,41.9,0,4518985.0,0,0,3600,1139903203,1
39-6,1157e4f59d63483444b657f310787527.param,True,6.343,42.1,0,4518985.0,0,0,3600,1139903203,2
39-6,07cbd2859ec0fe46119a444cd18d45c8.param,True,20.72,19.1,0,2320977.0,0,0,3600,753387864,0
39-6,07cbd2859ec0fe46119a444cd18d45c8.param,True,20.052,18.9,0,2320977.0,0,0,3600,753387864,1
39-6,07cbd2859ec0fe46119a444cd18d45c8.param,True,22.161,18.8,0,2320977.0,0,0,3600,753387864,2
64-13,05a768a4f7872e0121b96e8f755766e9.param,False,15.879,3587.4,1,12337753.0,0,0,3600,1470727592,0
39-6,08a6b94e299efb613b12988b71ee0244.param,True,15.235,20.2,0,1320057.0,0,0,3600,1918631718,0
39-6,08a6b94e299efb613b12988b71ee0244.param,True,15.289,20.3,0,1320057.0,0,0,3600,1918631718,1
39-6,08a6b94e299efb613b12988b71ee0244.param,True,14.944,20.1,0,1320057.0,0,0,3600,1918631718,2
64-13,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,12.762,3588.0,1,28671728.0,0,0,3600,1139903203,0
39-6,03594548a7ec66712a83ff38a8d7510c.param,True,29.554,444.0,0,7833601.0,0,0,3600,1057470620,0
39-6,03594548a7ec66712a83ff38a8d7510c.param,True,28.13,437.2,0,7833601.0,0,0,3600,1057470620,1
39-6,03594548a7ec66712a83ff38a8d7510c.param,True,29.279,440.8,0,7833601.0,0,0,3600,1057470620,2
39-6,0546dbeadce27a97e4f1a2f608178956.param,True,34.619,162.2,0,8170226.0,0,0,3600,254168822,0
39-6,0546dbeadce27a97e4f1a2f608178956.param,True,33.291,162.6,0,8170226.0,0,0,3600,254168822,1
39-6,0546dbeadce27a97e4f1a2f608178956.param,True,34.562,167.4,0,8170226.0,0,0,3600,254168822,2
39-6,04976916e89460ee0a631951d5f2e8f4.param,True,13.701,32.0,0,2192477.0,0,0,3600,1139903203,0
39-6,04976916e89460ee0a631951d5f2e8f4.param,True,13.54,31.9,0,2192477.0,0,0,3600,1139903203,1
39-6,04976916e89460ee0a631951d5f2e8f4.param,True,13.451,32.0,0,2192477.0,0,0,3600,1139903203,2
39-6,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.26,23.2,0,1506431.0,0,0,3600,1802391418,0
39-6,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.604,23.6,0,1506431.0,0,0,3600,1802391418,1
39-6,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.367,23.1,0,1506431.0,0,0,3600,1802391418,2
14-16,05a768a4f7872e0121b96e8f755766e9.param,True,16.02,3544.4,0,45926936.0,0,0,3600,1470727592,0
14-16,05a768a4f7872e0121b96e8f755766e9.param,True,15.738,3518.3,0,45926936.0,0,0,3600,1470727592,1
14-16,05a768a4f7872e0121b96e8f755766e9.param,True,16.423,3523.7,0,45926936.0,0,0,3600,1470727592,2
39-6,1003031df1fafe2e9dd35ec534b73dec.param,True,9.781,109.8,0,1761089.0,0,0,3600,693280077,0
39-6,1003031df1fafe2e9dd35ec534b73dec.param,True,10.026,111.2,0,1761089.0,0,0,3600,693280077,1
39-6,1003031df1fafe2e9dd35ec534b73dec.param,True,9.751,108.8,0,1761089.0,0,0,3600,693280077,2
39-6,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.779,60.7,0,1220171.0,0,0,3600,600810857,0
39-6,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.223,60.5,0,1220171.0,0,0,3600,600810857,1
39-6,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.291,61.2,0,1220171.0,0,0,3600,600810857,2
64-13,1032139ef57998b80da60943d6b6766b.param,False,5.525,3587.6,1,12993967.0,0,0,3600,335975281,0
64-13,0778706670925ee9156f0eea2bc4a0f9.param,False,19.828,3587.1,1,11535240.0,0,0,3600,1057470620,0
64-13,0d610bdcf9fdbd35f7272423e2fd842a.param,False,6.4220000000000015,3588.4,1,17600383.0,0,0,3600,1139903203,0
39-6,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.14,9.6,0,157401.0,0,0,3600,1000145660,0
39-6,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.459,9.4,0,157401.0,0,0,3600,1000145660,1
39-6,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.246,9.7,0,157401.0,0,0,3600,1000145660,2
39-6,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.894,30.2,0,2247353.0,0,0,3600,1242281828,0
39-6,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.755999999999998,29.8,0,2247353.0,0,0,3600,1242281828,1
39-6,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.699000000000002,29.9,0,2247353.0,0,0,3600,1242281828,2
39-6,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.483,13.1,0,510016.0,0,0,3600,1571287961,0
39-6,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.206,13.0,0,510016.0,0,0,3600,1571287961,1
39-6,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.146,13.1,0,510016.0,0,0,3600,1571287961,2
39-6,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.699,68.3,0,650168.0,0,0,3600,372553220,0
39-6,05a39ee4147df4f5c2e55f9105bd29be.param,True,29.75800000000001,66.9,0,650168.0,0,0,3600,372553220,1
39-6,05a39ee4147df4f5c2e55f9105bd29be.param,True,29.001,65.3,0,650168.0,0,0,3600,372553220,2
64-13,10c6c5fe332b2c35134697b6afea7173.param,False,3.25,3586.9,1,17296475.0,0,0,3600,95956545,0
39-6,0b887d696fe38c36996eacdadc6dc2e6.param,True,8.487,36.2,0,1786960.0,0,0,3600,1057470620,0
39-6,0b887d696fe38c36996eacdadc6dc2e6.param,True,8.522,36.7,0,1786960.0,0,0,3600,1057470620,1
39-6,0b887d696fe38c36996eacdadc6dc2e6.param,True,8.862,36.5,0,1786960.0,0,0,3600,1057470620,2
64-13,11bf244132ab904626e0b1eca2a6e377.param,False,20.513,3586.9,1,14241428.0,0,0,3600,1470727592,0
39-6,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.798,45.2,0,1684994.0,0,0,3600,2028359165,0
39-6,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.675,45.1,0,1684994.0,0,0,3600,2028359165,1
39-6,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.769,45.2,0,1684994.0,0,0,3600,2028359165,2
64-13,120cbeb06baa9773e1ce7a11be0f76a5.param,False,8.647,3587.4,1,10623990.0,0,0,3600,2028359165,0
39-6,05d31fd750d30e64a75511f0feb41275.param,True,10.96,63.1,0,1929935.0,0,0,3600,1571287961,0
39-6,05d31fd750d30e64a75511f0feb41275.param,True,10.765999999999998,63.4,0,1929935.0,0,0,3600,1571287961,1
39-6,05d31fd750d30e64a75511f0feb41275.param,True,10.838,63.5,0,1929935.0,0,0,3600,1571287961,2
39-6,0d23385478a22a42f0f7431346c07256.param,True,16.197,198.9,0,1808521.0,0,0,3600,1057470620,0
39-6,0d23385478a22a42f0f7431346c07256.param,True,16.537,203.3,0,1808521.0,0,0,3600,1057470620,1
39-6,0d23385478a22a42f0f7431346c07256.param,True,16.631,201.1,0,1808521.0,0,0,3600,1057470620,2
39-6,0473ec33746f91f1444685164eff4d38.param,True,51.551,388.5,0,4647575.0,0,0,3600,1057470620,0
39-6,0473ec33746f91f1444685164eff4d38.param,True,52.81800000000001,390.3,0,4647575.0,0,0,3600,1057470620,1
39-6,0473ec33746f91f1444685164eff4d38.param,True,50.032,384.8,0,4647575.0,0,0,3600,1057470620,2
64-13,11c80363f6ab642201c7499e3984ce1b.param,True,33.104,2465.4,0,12474954.0,0,0,3600,1057470620,0
64-13,11c80363f6ab642201c7499e3984ce1b.param,True,34.76,2464.1,0,12474954.0,0,0,3600,1057470620,1
64-13,11c80363f6ab642201c7499e3984ce1b.param,True,34.829,2493.3,0,12474954.0,0,0,3600,1057470620,2
39-6,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.479,70.2,0,2587269.0,0,0,3600,254168822,0
39-6,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.144,70.7,0,2587269.0,0,0,3600,254168822,1
39-6,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.334,69.6,0,2587269.0,0,0,3600,254168822,2
39-6,017ecd18320cbd2bbc9dc0138417e760.param,True,47.028,95.2,0,3532044.0,0,0,3600,746355495,0
39-6,017ecd18320cbd2bbc9dc0138417e760.param,True,46.207,100.5,0,3532044.0,0,0,3600,746355495,1
39-6,017ecd18320cbd2bbc9dc0138417e760.param,True,46.502,102.9,0,3532044.0,0,0,3600,746355495,2
39-6,08062835dcb0c8f3bba72c52bc26f9fe.param,False,9.096,3586.6,1,14305399.0,0,0,3600,1057470620,0
39-6,01e7ae4c89091ba613a7d52017f2d9ca.param,True,48.472,21.3,0,2744280.0,0,0,3600,1571287961,0
39-6,01e7ae4c89091ba613a7d52017f2d9ca.param,True,49.433,21.3,0,2744280.0,0,0,3600,1571287961,1
39-6,01e7ae4c89091ba613a7d52017f2d9ca.param,True,49.276,20.8,0,2744280.0,0,0,3600,1571287961,2
39-6,05ed7157b3b32d2f36a61ff665326694.param,True,5.401,9.5,0,411217.0,0,0,3600,1802391418,0
39-6,05ed7157b3b32d2f36a61ff665326694.param,True,5.251,9.9,0,411217.0,0,0,3600,1802391418,1
39-6,05ed7157b3b32d2f36a61ff665326694.param,True,5.473,9.7,0,411217.0,0,0,3600,1802391418,2
39-6,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,49.632,864.9,0,5370546.0,0,0,3600,746355495,0
39-6,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,50.014,858.9,0,5370546.0,0,0,3600,746355495,1
39-6,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,48.444,851.4,0,5370546.0,0,0,3600,746355495,2
39-6,02f18f596587f008475243cbbec24d22.param,False,5.627999999999999,3586.3,1,14227386.0,0,0,3600,95956545,0
39-6,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.193,40.9,0,1198831.0,0,0,3600,372553220,0
39-6,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.093,41.1,0,1198831.0,0,0,3600,372553220,1
39-6,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.12,41.0,0,1198831.0,0,0,3600,372553220,2
39-6,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.187,366.7,0,6236228.0,0,0,3600,1139903203,0
39-6,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.388,360.9,0,6236228.0,0,0,3600,1139903203,1
39-6,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.5310000000000015,369.4,0,6236228.0,0,0,3600,1139903203,2
39-6,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.069,3.5,0,122056.0,0,0,3600,182366586,0
39-6,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.996,3.4,0,122056.0,0,0,3600,182366586,1
39-6,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.1110000000000015,3.4,0,122056.0,0,0,3600,182366586,2
39-6,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,17.749000000000006,249.2,0,3079156.0,0,0,3600,2028359165,0
39-6,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,17.72,245.4,0,3079156.0,0,0,3600,2028359165,1
39-6,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.476,245.8,0,3079156.0,0,0,3600,2028359165,2
39-6,086d8eda8c881821bf636c99448c0f99.param,True,21.529,35.7,0,2186730.0,0,0,3600,1242281828,0
39-6,086d8eda8c881821bf636c99448c0f99.param,True,21.291,35.1,0,2186730.0,0,0,3600,1242281828,1
39-6,086d8eda8c881821bf636c99448c0f99.param,True,21.385,35.0,0,2186730.0,0,0,3600,1242281828,2
39-6,11bf244132ab904626e0b1eca2a6e377.param,True,19.847,245.3,0,7100584.0,0,0,3600,1470727592,0
39-6,11bf244132ab904626e0b1eca2a6e377.param,True,20.177,240.8,0,7100584.0,0,0,3600,1470727592,1
39-6,11bf244132ab904626e0b1eca2a6e377.param,True,19.98,241.8,0,7100584.0,0,0,3600,1470727592,2
39-6,046072d3184434d751ffaad98c587846.param,True,3.265,5.7,0,110643.0,0,0,3600,1258716603,0
39-6,046072d3184434d751ffaad98c587846.param,True,3.132,5.8,0,110643.0,0,0,3600,1258716603,1
39-6,046072d3184434d751ffaad98c587846.param,True,3.338,5.8,0,110643.0,0,0,3600,1258716603,2
64-13,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.769,2186.0,0,16212654.0,0,0,3600,95956545,0
64-13,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.451,2168.5,0,16212654.0,0,0,3600,95956545,1
64-13,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.475,2161.9,0,16212654.0,0,0,3600,95956545,2
39-6,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.083,85.7,0,1498235.0,0,0,3600,2028359165,0
39-6,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.909,86.1,0,1498235.0,0,0,3600,2028359165,1
39-6,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.044,86.9,0,1498235.0,0,0,3600,2028359165,2
39-6,05a768a4f7872e0121b96e8f755766e9.param,False,16.18,3586.7,1,121996195.0,0,0,3600,1470727592,0
39-6,0b89b046fa53103fcee0982525a3926b.param,True,16.875999999999998,56.2,0,1659506.0,0,0,3600,1802391418,0
39-6,0b89b046fa53103fcee0982525a3926b.param,True,17.160999999999998,56.9,0,1659506.0,0,0,3600,1802391418,1
39-6,0b89b046fa53103fcee0982525a3926b.param,True,16.426,57.0,0,1659506.0,0,0,3600,1802391418,2
39-6,102524501277e416d87d1617df940f26.param,False,4.3180000000000005,3587.2,1,12213689.0,0,0,3600,254168822,0
43-5,09138fc2d121ade35f7a48740641cbd2.param,True,5.422999999999999,42.1,0,671912.0,0,0,3600,2028359165,0
43-5,09138fc2d121ade35f7a48740641cbd2.param,True,5.44,42.3,0,671912.0,0,0,3600,2028359165,1
43-5,09138fc2d121ade35f7a48740641cbd2.param,True,5.407,42.5,0,671912.0,0,0,3600,2028359165,2
39-6,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.314,452.9,0,8068136.0,0,0,3600,95956545,0
39-6,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.465,447.0,0,8068136.0,0,0,3600,95956545,1
39-6,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.1610000000000005,441.1,0,8068136.0,0,0,3600,95956545,2
39-6,0778706670925ee9156f0eea2bc4a0f9.param,False,18.333,3587.7,1,10401377.0,0,0,3600,1057470620,0
39-6,1032139ef57998b80da60943d6b6766b.param,False,5.397,3587.2,1,14515131.0,0,0,3600,335975281,0
39-6,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.372,413.7,0,4362758.0,0,0,3600,1979567522,0
39-6,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.419,400.7,0,4362758.0,0,0,3600,1979567522,1
39-6,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.237000000000002,402.5,0,4362758.0,0,0,3600,1979567522,2
43-5,07cbd2859ec0fe46119a444cd18d45c8.param,True,20.552,27.8,0,1819357.0,0,0,3600,753387864,0
43-5,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.782,28.2,0,1819357.0,0,0,3600,753387864,1
