Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
36,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,50.161,543.8,0.0,3559062.0,0,0,3600,132895789,1
36,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,47.32899999999999,542.8,0.0,3559062.0,0,0,3600,132895789,2
36,9a550dc5d36ce88258aaf346d8336231.param,True,72.712,468.1,0.0,3965360.0,0,0,3600,1774067305,0
36,9a550dc5d36ce88258aaf346d8336231.param,True,74.804,515.7,0.0,3965360.0,0,0,3600,1774067305,1
36,9a550dc5d36ce88258aaf346d8336231.param,True,74.795,473.4,0.0,3965360.0,0,0,3600,1774067305,2
36,a4804c5d45b0fc1010a62b40db26cf79.param,True,60.26300000000001,677.0,0.0,6379173.0,0,0,3600,60844001,0
36,a4804c5d45b0fc1010a62b40db26cf79.param,True,61.221,656.1,0.0,6379173.0,0,0,3600,60844001,1
36,a4804c5d45b0fc1010a62b40db26cf79.param,True,60.39,662.6,0.0,6379173.0,0,0,3600,60844001,2
36,fb9db5b748014e0c53b44048b3f7362d.param,True,97.414,320.6,0.0,24548545.0,0,0,3600,2124985527,0
36,fb9db5b748014e0c53b44048b3f7362d.param,True,96.081,324.7,0.0,24548545.0,0,0,3600,2124985527,1
36,fb9db5b748014e0c53b44048b3f7362d.param,True,95.56,316.7,0.0,24548545.0,0,0,3600,2124985527,2
36,b3a270706186f3fcead31f242beba943.param,True,60.112,1956.2,0.0,13461454.0,0,0,3600,1774067305,0
36,b3a270706186f3fcead31f242beba943.param,True,59.872,1972.4,0.0,13461454.0,0,0,3600,1774067305,1
36,b3a270706186f3fcead31f242beba943.param,True,60.755,1977.2,0.0,13461454.0,0,0,3600,1774067305,2
36,5cd03ad6ebbe96fd6216b659ec055d68.param,True,30.429,1019.3,0.0,14186248.0,0,0,3600,132895789,0
36,5cd03ad6ebbe96fd6216b659ec055d68.param,True,30.477,1043.9,0.0,14186248.0,0,0,3600,132895789,1
36,5cd03ad6ebbe96fd6216b659ec055d68.param,True,31.689,1007.7,0.0,14186248.0,0,0,3600,132895789,2
36,ec0a7aa1e84c90a2887218876c287263.param,True,71.094,453.7,0.0,5149609.0,0,0,3600,49961226,0
36,ec0a7aa1e84c90a2887218876c287263.param,True,72.282,601.9,0.0,5149609.0,0,0,3600,49961226,1
36,ec0a7aa1e84c90a2887218876c287263.param,True,71.15899999999998,461.7,0.0,5149609.0,0,0,3600,49961226,2
36,486d044bf50a28261dd368f73f4190f1.param,True,42.083,430.5,0.0,2785793.0,0,0,3600,1501635494,0
36,486d044bf50a28261dd368f73f4190f1.param,True,41.237,449.4,0.0,2785793.0,0,0,3600,1501635494,1
36,486d044bf50a28261dd368f73f4190f1.param,True,41.852,452.6,0.0,2785793.0,0,0,3600,1501635494,2
36,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,39.037,1983.0,0.0,41533920.0,0,0,3600,464307573,0
36,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,39.667,2169.2,0.0,41533920.0,0,0,3600,464307573,1
36,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,40.524,1811.6,0.0,41533920.0,0,0,3600,464307573,2
36,cca42e48836ecd245db38761c6cc0ede.param,True,58.90600000000001,982.4,0.0,6911689.0,0,0,3600,840069750,0
36,cca42e48836ecd245db38761c6cc0ede.param,True,59.892,1031.8,0.0,6911689.0,0,0,3600,840069750,1
36,cca42e48836ecd245db38761c6cc0ede.param,True,57.94,1105.7,0.0,6911689.0,0,0,3600,840069750,2
36,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,39.028,1016.6,0.0,14191325.0,0,0,3600,1286470096,0
36,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,38.939,1018.3,0.0,14191325.0,0,0,3600,1286470096,1
36,977bf8e7f96a10fd1ca79dfd99c123ff.param,True,37.96,931.4,0.0,14191325.0,0,0,3600,1286470096,2
36,d10cc05d85d2d45c34f5e7d5d717668d.param,True,21.685,1359.3,0.0,11121148.0,0,0,3600,1583568782,0
36,d10cc05d85d2d45c34f5e7d5d717668d.param,True,20.975,1373.1,0.0,11121148.0,0,0,3600,1583568782,1
36,d10cc05d85d2d45c34f5e7d5d717668d.param,True,21.611,1250.4,0.0,11121148.0,0,0,3600,1583568782,2
36,2fa4545c5ddd6f7950cafb8480896072.param,True,45.274,460.3,0.0,4856954.0,0,0,3600,1328155696,0
36,2fa4545c5ddd6f7950cafb8480896072.param,True,44.507,454.5,0.0,4856954.0,0,0,3600,1328155696,1
36,2fa4545c5ddd6f7950cafb8480896072.param,True,43.435,452.6,0.0,4856954.0,0,0,3600,1328155696,2
36,7564ff69c45aab5268e22d36ab7585d0.param,True,63.24,419.7,0.0,2039472.0,0,0,3600,2013321741,0
36,7564ff69c45aab5268e22d36ab7585d0.param,True,60.412,418.2,0.0,2039472.0,0,0,3600,2013321741,1
36,7564ff69c45aab5268e22d36ab7585d0.param,True,63.127,428.2,0.0,2039472.0,0,0,3600,2013321741,2
36,d2365dcd7e17eff98406a83d8cad66e4.param,True,22.437,1283.2,0.0,23342369.0,0,0,3600,196911426,0
36,d2365dcd7e17eff98406a83d8cad66e4.param,True,22.927,1162.2,0.0,23342369.0,0,0,3600,196911426,1
36,d2365dcd7e17eff98406a83d8cad66e4.param,True,23.265,1142.5,0.0,23342369.0,0,0,3600,196911426,2
36,5e55e0e235be927b683352c0dce5364d.param,True,39.049,2949.4,0.0,35418792.0,0,0,3600,2124985527,0
36,5e55e0e235be927b683352c0dce5364d.param,True,44.153,2757.8,0.0,35418792.0,0,0,3600,2124985527,1
36,5e55e0e235be927b683352c0dce5364d.param,True,41.499,2734.0,0.0,35418792.0,0,0,3600,2124985527,2
36,4ba99bbccc101e78b018461d1f267812.param,True,65.041,716.5,0.0,2096135.0,0,0,3600,777757778,0
36,4ba99bbccc101e78b018461d1f267812.param,True,64.369,721.1,0.0,2096135.0,0,0,3600,777757778,1
36,4ba99bbccc101e78b018461d1f267812.param,True,68.773,840.9,0.0,2096135.0,0,0,3600,777757778,2
36,a1889a54179ea2c3b76e44094d95bcb6.param,True,36.492,1188.7,0.0,50763205.0,0,0,3600,412763963,0
36,a1889a54179ea2c3b76e44094d95bcb6.param,True,37.553,1210.4,0.0,50763205.0,0,0,3600,412763963,1
36,a1889a54179ea2c3b76e44094d95bcb6.param,True,36.133,1243.3,0.0,50763205.0,0,0,3600,412763963,2
36,121c014e204c8a2b8beef82793704089.param,True,41.517,714.1,0.0,5832349.0,0,0,3600,777757778,0
36,121c014e204c8a2b8beef82793704089.param,True,42.852,689.2,0.0,5832349.0,0,0,3600,777757778,1
36,121c014e204c8a2b8beef82793704089.param,True,42.426,701.3,0.0,5832349.0,0,0,3600,777757778,2
36,38c7b637da1c2648eabe64eacccb2176.param,True,36.73,1102.5,0.0,4893659.0,0,0,3600,1328155696,0
36,38c7b637da1c2648eabe64eacccb2176.param,True,36.196,2189.2,0.0,10831084.0,0,0,3600,1328155696,1
36,38c7b637da1c2648eabe64eacccb2176.param,False,37.352,3587.9,1.0,15089844.0,0,0,3600,1328155696,2
36,24b8ad246546456b53c641ceb9fed87c.param,True,31.282,334.3,0.0,3050875.0,0,0,3600,1501635494,0
36,24b8ad246546456b53c641ceb9fed87c.param,True,30.875,333.7,0.0,3050875.0,0,0,3600,1501635494,1
36,24b8ad246546456b53c641ceb9fed87c.param,True,30.971,340.9,0.0,3050875.0,0,0,3600,1501635494,2
36,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.156,430.8,0.0,2149186.0,0,0,3600,196911426,0
36,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.862,430.6,0.0,2149186.0,0,0,3600,196911426,1
36,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.276,433.8,0.0,2149186.0,0,0,3600,196911426,2
36,8e0f9cb580f31c9eed9aee97f6958d84.param,True,63.121,2847.9,0.0,5971418.0,0,0,3600,1926475017,0
36,8e0f9cb580f31c9eed9aee97f6958d84.param,True,61.559,3167.1,0.0,5971418.0,0,0,3600,1926475017,1
36,8e0f9cb580f31c9eed9aee97f6958d84.param,True,63.855,2837.5,0.0,5971418.0,0,0,3600,1926475017,2
36,17ace2b7a21c0757f805324edf45a27e.param,True,49.96100000000001,574.3,0.0,4456174.0,0,0,3600,1844253989,0
36,17ace2b7a21c0757f805324edf45a27e.param,True,50.81399999999999,569.9,0.0,4456174.0,0,0,3600,1844253989,1
36,17ace2b7a21c0757f805324edf45a27e.param,True,52.235,584.7,0.0,4456174.0,0,0,3600,1844253989,2
36,f0ad968837de834bbc0b87976864b709.param,True,38.158,289.7,0.0,6563306.0,0,0,3600,196911426,0
36,f0ad968837de834bbc0b87976864b709.param,True,37.099,346.2,0.0,6563306.0,0,0,3600,196911426,1
36,f0ad968837de834bbc0b87976864b709.param,True,38.406,316.0,0.0,6563306.0,0,0,3600,196911426,2
36,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,53.883,633.9,0.0,6568378.0,0,0,3600,1902871736,0
36,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,54.087,724.8,0.0,6568378.0,0,0,3600,1902871736,1
36,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,52.187,683.6,0.0,6568378.0,0,0,3600,1902871736,2
36,ea3ddf261bba2f71331d06b1daeb3805.param,True,40.586,960.7,0.0,43910218.0,0,0,3600,1286470096,0
36,ea3ddf261bba2f71331d06b1daeb3805.param,True,39.003,992.2,0.0,43910218.0,0,0,3600,1286470096,1
36,ea3ddf261bba2f71331d06b1daeb3805.param,True,40.329,945.4,0.0,43910218.0,0,0,3600,1286470096,2
36,3ff323ab281b974d5d66e9e2b69c60d0.param,True,58.882,543.9,0.0,2010561.0,0,0,3600,49961226,0
36,3ff323ab281b974d5d66e9e2b69c60d0.param,True,59.164,535.2,0.0,2010561.0,0,0,3600,49961226,1
36,3ff323ab281b974d5d66e9e2b69c60d0.param,True,59.787,520.5,0.0,2010561.0,0,0,3600,49961226,2
36,2623e49a0f7eb075d937ca3721b7c7fc.param,True,72.40899999999998,481.6,0.0,5081407.0,0,0,3600,60844001,0
36,2623e49a0f7eb075d937ca3721b7c7fc.param,True,71.70100000000002,443.6,0.0,5081407.0,0,0,3600,60844001,1
36,2623e49a0f7eb075d937ca3721b7c7fc.param,True,68.721,440.9,0.0,5081407.0,0,0,3600,60844001,2
36,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,41.552,282.0,0.0,3168641.0,0,0,3600,883017807,0
36,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,42.756,280.2,0.0,3168641.0,0,0,3600,883017807,1
36,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,42.06100000000001,278.8,0.0,3168641.0,0,0,3600,883017807,2
36,0c3aac6a7696b4a40c3d5512ec77740c.param,True,53.358,375.0,0.0,3731599.0,0,0,3600,1629847962,0
36,0c3aac6a7696b4a40c3d5512ec77740c.param,True,53.53,442.8,0.0,3731599.0,0,0,3600,1629847962,1
36,0c3aac6a7696b4a40c3d5512ec77740c.param,True,55.607,365.9,0.0,3731599.0,0,0,3600,1629847962,2
36,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,42.67100000000001,289.4,0.0,2158737.0,0,0,3600,840069750,0
36,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,40.85,265.6,0.0,2158737.0,0,0,3600,840069750,1
36,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,40.831,257.8,0.0,2158737.0,0,0,3600,840069750,2
36,8cddff4bf65dfcadba81f3c31ac3b208.param,True,49.394,332.9,0.0,2853842.0,0,0,3600,464307573,0
36,8cddff4bf65dfcadba81f3c31ac3b208.param,True,49.872,415.6,0.0,2853842.0,0,0,3600,464307573,1
36,8cddff4bf65dfcadba81f3c31ac3b208.param,True,48.948,335.7,0.0,2853842.0,0,0,3600,464307573,2
36,5055be47bee534763c6c8b62548e1748.param,True,56.554,1256.6,0.0,8436169.0,0,0,3600,244893256,0
36,5055be47bee534763c6c8b62548e1748.param,True,55.48,1256.8,0.0,8436169.0,0,0,3600,244893256,1
36,5055be47bee534763c6c8b62548e1748.param,True,56.163,1340.7,0.0,8436169.0,0,0,3600,244893256,2
36,6faef6ba1dd6d844e10e6f410f2c5142.param,True,71.786,1191.4,0.0,16942956.0,0,0,3600,244893256,0
36,6faef6ba1dd6d844e10e6f410f2c5142.param,True,70.445,1153.0,0.0,16942956.0,0,0,3600,244893256,1
36,6faef6ba1dd6d844e10e6f410f2c5142.param,True,72.821,1304.9,0.0,16942956.0,0,0,3600,244893256,2
36,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.457,787.8,0.0,8034069.0,0,0,3600,1844253989,0
36,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.982,801.2,0.0,8034069.0,0,0,3600,1844253989,1
36,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.515,778.8,0.0,8034069.0,0,0,3600,1844253989,2
36,3863179a05c6c20c8b4b22addd6be55d.param,True,31.736,483.1,0.0,3738935.0,0,0,3600,244893256,0
36,3863179a05c6c20c8b4b22addd6be55d.param,True,32.056999999999995,393.8,0.0,3738935.0,0,0,3600,244893256,1
36,3863179a05c6c20c8b4b22addd6be55d.param,True,31.195,425.0,0.0,3738935.0,0,0,3600,244893256,2
36,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,28.00800000000001,325.1,0.0,5889682.0,0,0,3600,196911426,0
36,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,27.873,323.1,0.0,5889682.0,0,0,3600,196911426,1
36,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,28.01,315.9,0.0,5889682.0,0,0,3600,196911426,2
36,a5f89ec06d4b0047835df3144595a61c.param,True,35.357,2133.3,0.0,16061843.0,0,0,3600,1902871736,0
36,a5f89ec06d4b0047835df3144595a61c.param,True,36.174,2342.9,0.0,16061843.0,0,0,3600,1902871736,1
36,a5f89ec06d4b0047835df3144595a61c.param,True,37.106,2086.5,0.0,16061843.0,0,0,3600,1902871736,2
36,b5971d78d19728d965f686c3458443e0.param,True,24.287,1188.0,0.0,7644248.0,0,0,3600,244893256,0
36,b5971d78d19728d965f686c3458443e0.param,True,25.16,1190.7,0.0,7644248.0,0,0,3600,244893256,1
36,b5971d78d19728d965f686c3458443e0.param,True,24.212,1240.1,0.0,7644248.0,0,0,3600,244893256,2
36,fb52f59605b1533f8e175356d9c77760.param,True,55.358,305.4,0.0,2108174.0,0,0,3600,2124985527,0
36,fb52f59605b1533f8e175356d9c77760.param,True,54.272,297.8,0.0,2108174.0,0,0,3600,2124985527,1
36,fb52f59605b1533f8e175356d9c77760.param,True,53.948,325.1,0.0,2108174.0,0,0,3600,2124985527,2
36,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,41.628,638.3,0.0,3784070.0,0,0,3600,464307573,0
36,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,42.39,686.5,0.0,3784070.0,0,0,3600,464307573,1
36,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,42.534,630.8,0.0,3784070.0,0,0,3600,464307573,2
36,8ab156eec908357ca50f9a74a46382dc.param,True,11.194,745.4,0.0,21226733.0,0,0,3600,2124985527,0
36,8ab156eec908357ca50f9a74a46382dc.param,True,10.787,766.8,0.0,21226733.0,0,0,3600,2124985527,1
36,8ab156eec908357ca50f9a74a46382dc.param,True,10.848,782.4,0.0,21226733.0,0,0,3600,2124985527,2
36,3f2b06357e4ff56a5c948564d7be2c95.param,True,52.837,466.4,0.0,2616299.0,0,0,3600,2070961743,0
36,3f2b06357e4ff56a5c948564d7be2c95.param,True,53.306,621.3,0.0,2616299.0,0,0,3600,2070961743,1
36,3f2b06357e4ff56a5c948564d7be2c95.param,True,52.604,473.9,0.0,2616299.0,0,0,3600,2070961743,2
36,393b971bc268f282f385663b4936bc68.param,True,39.533,2054.8,0.0,6554696.0,0,0,3600,777757778,0
36,393b971bc268f282f385663b4936bc68.param,True,39.008,2340.3,0.0,6554696.0,0,0,3600,777757778,1
36,393b971bc268f282f385663b4936bc68.param,True,37.974,2320.6,0.0,6554696.0,0,0,3600,777757778,2
36,26419b6b47540a902659058db6d066ee.param,True,65.32300000000001,566.0,0.0,3441153.0,0,0,3600,196911426,0
36,26419b6b47540a902659058db6d066ee.param,True,67.944,513.4,0.0,3441153.0,0,0,3600,196911426,1
36,26419b6b47540a902659058db6d066ee.param,True,64.732,529.8,0.0,3441153.0,0,0,3600,196911426,2
36,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,55.222,430.1,0.0,4127534.0,0,0,3600,196911426,0
36,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,57.619,416.0,0.0,4127534.0,0,0,3600,196911426,1
36,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,58.387,422.1,0.0,4127534.0,0,0,3600,196911426,2
36,4adc5a41eb7996c6f6903f9858524838.param,True,28.641,2906.8,0.0,41876453.0,0,0,3600,1902871736,0
36,4adc5a41eb7996c6f6903f9858524838.param,True,28.699,3050.1,0.0,41876453.0,0,0,3600,1902871736,1
36,4adc5a41eb7996c6f6903f9858524838.param,True,28.368,3123.9,0.0,41876453.0,0,0,3600,1902871736,2
36,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,52.43,603.5,0.0,15287927.0,0,0,3600,244893256,0
36,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,52.324,749.7,0.0,15287927.0,0,0,3600,244893256,1
36,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,52.125,605.2,0.0,15287927.0,0,0,3600,244893256,2
36,7c22129afd49934aa4b60485268664b8.param,True,56.503,270.5,0.0,1332608.0,0,0,3600,1249572440,0
36,7c22129afd49934aa4b60485268664b8.param,True,57.45399999999999,103.0,0.0,488707.0,0,0,3600,1249572440,1
36,7c22129afd49934aa4b60485268664b8.param,True,58.221,314.2,0.0,2396134.0,0,0,3600,1249572440,2
36,6c76a321470937fe33f903a94be7e047.param,True,40.422,640.9,0.0,16440433.0,0,0,3600,840069750,0
36,6c76a321470937fe33f903a94be7e047.param,True,40.065,741.9,0.0,16440433.0,0,0,3600,840069750,1
36,6c76a321470937fe33f903a94be7e047.param,True,40.675,657.0,0.0,16440433.0,0,0,3600,840069750,2
36,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.309,1221.2,0.0,12167093.0,0,0,3600,1286470096,0
36,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.162,1185.0,0.0,12167093.0,0,0,3600,1286470096,1
36,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.201,1179.4,0.0,12167093.0,0,0,3600,1286470096,2
36,3bb22f270a52cc9005c29bcb3f88a894.param,True,29.494,2564.3,0.0,61206241.0,0,0,3600,1328155696,0
36,3bb22f270a52cc9005c29bcb3f88a894.param,True,28.615,2688.7,0.0,61206241.0,0,0,3600,1328155696,1
36,3bb22f270a52cc9005c29bcb3f88a894.param,True,28.868,2636.5,0.0,61206241.0,0,0,3600,1328155696,2
36,2cf7ada9c261883b7f6968783de18b4c.param,True,46.136,2594.4,0.0,28657422.0,0,0,3600,1844253989,0
36,2cf7ada9c261883b7f6968783de18b4c.param,True,48.124,2866.8,0.0,28657422.0,0,0,3600,1844253989,1
36,2cf7ada9c261883b7f6968783de18b4c.param,True,45.678,3099.6,0.0,28657422.0,0,0,3600,1844253989,2
36,7c28b0da0df609a2c5b8125745de3c1c.param,True,57.591,898.2,0.0,7485660.0,0,0,3600,400889161,0
36,7c28b0da0df609a2c5b8125745de3c1c.param,True,55.25899999999999,888.2,0.0,7485660.0,0,0,3600,400889161,1
36,7c28b0da0df609a2c5b8125745de3c1c.param,True,55.208,916.1,0.0,7485660.0,0,0,3600,400889161,2
36,51c5f205c9e5f104ae96e615793e3085.param,True,54.648,553.3,0.0,3703753.0,0,0,3600,196911426,0
36,51c5f205c9e5f104ae96e615793e3085.param,True,56.425,542.8,0.0,3703753.0,0,0,3600,196911426,1
36,51c5f205c9e5f104ae96e615793e3085.param,True,55.44600000000001,541.1,0.0,3703753.0,0,0,3600,196911426,2
36,0e79c7525c972e250d2fe985d42aa97d.param,True,71.392,1207.4,0.0,7887875.0,0,0,3600,777757778,0
36,0e79c7525c972e250d2fe985d42aa97d.param,True,71.696,1062.9,0.0,7887875.0,0,0,3600,777757778,1
36,0e79c7525c972e250d2fe985d42aa97d.param,True,71.295,1244.2,0.0,7887875.0,0,0,3600,777757778,2
9-36-3,d44c72db063af5ddad98fd003dead72d.param,False,82.104,22.2,0.0,15211.0,0,0,3600,60844001,0
9-36-3,d44c72db063af5ddad98fd003dead72d.param,False,81.72,22.3,0.0,15211.0,0,0,3600,60844001,1
9-36-3,d44c72db063af5ddad98fd003dead72d.param,False,83.238,22.5,0.0,15211.0,0,0,3600,60844001,2
9-36-3,0fb89fb97fac01834a565e3f34a52093.param,False,24.5,5.3,0.0,4062.0,0,0,3600,1844253989,0
9-36-3,0fb89fb97fac01834a565e3f34a52093.param,False,24.422,5.3,0.0,4062.0,0,0,3600,1844253989,1
9-36-3,0fb89fb97fac01834a565e3f34a52093.param,False,25.586,5.4,0.0,4062.0,0,0,3600,1844253989,2
36,672f1c341fbb20526faf04147462cbdb.param,True,75.622,2051.2,0.0,8435112.0,0,0,3600,777757778,0
36,672f1c341fbb20526faf04147462cbdb.param,True,77.987,1884.9,0.0,8435112.0,0,0,3600,777757778,1
36,672f1c341fbb20526faf04147462cbdb.param,True,75.219,1879.4,0.0,8435112.0,0,0,3600,777757778,2
36,a52ff521c079c553b3be63eafabd5cd0.param,True,21.341,388.2,0.0,5194439.0,0,0,3600,1286470096,0
36,a52ff521c079c553b3be63eafabd5cd0.param,True,21.22300000000001,393.9,0.0,5194439.0,0,0,3600,1286470096,1
36,a52ff521c079c553b3be63eafabd5cd0.param,True,21.677,387.8,0.0,5194439.0,0,0,3600,1286470096,2
9-36-3,8640855d19fab2a4582e305cd1ef2292.param,False,52.144,12.2,0.0,6693.0,0,0,3600,1629847962,0
9-36-3,8640855d19fab2a4582e305cd1ef2292.param,False,54.51600000000001,12.4,0.0,6693.0,0,0,3600,1629847962,1
9-36-3,8640855d19fab2a4582e305cd1ef2292.param,False,53.381,12.3,0.0,6693.0,0,0,3600,1629847962,2
36,ee2010c088ef69102219b0cab5c3a8bd.param,True,39.595,470.5,0.0,3215802.0,0,0,3600,244893256,0
36,ee2010c088ef69102219b0cab5c3a8bd.param,True,39.77,572.0,0.0,3215802.0,0,0,3600,244893256,1
36,ee2010c088ef69102219b0cab5c3a8bd.param,True,39.606,476.3,0.0,3215802.0,0,0,3600,244893256,2
9-36-3,ddf429470af59d9c774e755015d49a92.param,True,29.427,222.7,0.0,4336188.0,0,0,3600,840069750,0
9-36-3,ddf429470af59d9c774e755015d49a92.param,True,29.072,224.6,0.0,4336188.0,0,0,3600,840069750,1
9-36-3,ddf429470af59d9c774e755015d49a92.param,True,29.20300000000001,222.5,0.0,4336188.0,0,0,3600,840069750,2
9-36-3,ad5ef4bb8f767950495cfba14b6334cc.param,True,15.651,323.6,0.0,8030439.0,0,0,3600,35506082,0
9-36-3,ad5ef4bb8f767950495cfba14b6334cc.param,True,15.865,334.2,0.0,8030439.0,0,0,3600,35506082,1
9-36-3,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.4,316.0,0.0,8030439.0,0,0,3600,35506082,2
36,f0d25099583f3fe4e7936d0d0ac792f6.param,True,47.463,2718.7,0.0,25613694.0,0,0,3600,464307573,0
36,f0d25099583f3fe4e7936d0d0ac792f6.param,True,45.767,2611.9,0.0,25613694.0,0,0,3600,464307573,1
36,f0d25099583f3fe4e7936d0d0ac792f6.param,True,46.334,2895.8,0.0,25613694.0,0,0,3600,464307573,2
36,ae00702383d9d842b854f28c2865cb84.param,True,51.601000000000006,568.6,0.0,5845046.0,0,0,3600,1567099469,0
36,ae00702383d9d842b854f28c2865cb84.param,True,52.153,699.1,0.0,5845046.0,0,0,3600,1567099469,1
36,ae00702383d9d842b854f28c2865cb84.param,True,53.713,581.7,0.0,5845046.0,0,0,3600,1567099469,2
9-36-3,dc509140d1f434e400ccf4d7047791cc.param,False,90.414,10.0,0.0,15013.0,0,0,3600,1328155696,0
9-36-3,dc509140d1f434e400ccf4d7047791cc.param,False,90.349,10.1,0.0,15013.0,0,0,3600,1328155696,1
9-36-3,dc509140d1f434e400ccf4d7047791cc.param,False,90.424,10.0,0.0,15013.0,0,0,3600,1328155696,2
9-36-3,f728cf6e9a0223bb63d9bf40452936bd.param,False,44.06800000000001,10.4,0.0,11724.0,0,0,3600,60844001,0
9-36-3,f728cf6e9a0223bb63d9bf40452936bd.param,False,43.644,10.4,0.0,11724.0,0,0,3600,60844001,1
9-36-3,f728cf6e9a0223bb63d9bf40452936bd.param,False,44.87300000000001,10.5,0.0,11724.0,0,0,3600,60844001,2
36,97104ad94d8365e9f216a04079896a83.param,True,33.251999999999995,879.2,0.0,7784977.0,0,0,3600,1774067305,0
36,97104ad94d8365e9f216a04079896a83.param,True,32.036,1066.8,0.0,7784977.0,0,0,3600,1774067305,1
36,97104ad94d8365e9f216a04079896a83.param,True,33.035,892.8,0.0,7784977.0,0,0,3600,1774067305,2
9-36-3,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,47.6,260.7,0.0,1897264.0,0,0,3600,1328155696,0
9-36-3,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,47.56800000000001,264.6,0.0,1897264.0,0,0,3600,1328155696,1
9-36-3,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,46.215,253.5,0.0,1897264.0,0,0,3600,1328155696,2
9-36-3,d8019a10d67487810fc81fa0c6089c29.param,True,40.197,189.4,0.0,2040728.0,0,0,3600,1644943262,0
9-36-3,d8019a10d67487810fc81fa0c6089c29.param,True,41.655,188.7,0.0,1977658.0,0,0,3600,1644943262,1
9-36-3,d8019a10d67487810fc81fa0c6089c29.param,True,40.323,291.5,0.0,2488219.0,0,0,3600,1644943262,2
9-36-3,f7661fff2872589f2de6e949829f14b5.param,False,28.344,9.4,0.0,2132.0,0,0,3600,1286470096,0
9-36-3,f7661fff2872589f2de6e949829f14b5.param,False,29.304,9.4,0.0,2132.0,0,0,3600,1286470096,1
9-36-3,f7661fff2872589f2de6e949829f14b5.param,False,28.653,9.4,0.0,2132.0,0,0,3600,1286470096,2
9-36-3,4272733eecdf6e7616f79f5307e89f7b.param,False,41.111,11.0,0.0,1320.0,0,0,3600,49961226,0
9-36-3,4272733eecdf6e7616f79f5307e89f7b.param,False,41.099,10.9,0.0,1320.0,0,0,3600,49961226,1
9-36-3,4272733eecdf6e7616f79f5307e89f7b.param,False,39.962,10.9,0.0,1320.0,0,0,3600,49961226,2
36,fc504fc8ecc45d02da8b4f019237acc1.param,True,54.408,2267.9,0.0,10364507.0,0,0,3600,840069750,0
36,fc504fc8ecc45d02da8b4f019237acc1.param,True,52.42100000000001,1976.7,0.0,10364507.0,0,0,3600,840069750,1
36,fc504fc8ecc45d02da8b4f019237acc1.param,True,52.88800000000001,2109.0,0.0,10364507.0,0,0,3600,840069750,2
9-36-3,cff021439ffb494a3de62e1b07766a5e.param,True,104.255,279.0,0.0,8563567.0,0,0,3600,132895789,0
9-36-3,cff021439ffb494a3de62e1b07766a5e.param,True,103.186,281.2,0.0,8563567.0,0,0,3600,132895789,1
9-36-3,cff021439ffb494a3de62e1b07766a5e.param,True,99.413,280.3,0.0,8563567.0,0,0,3600,132895789,2
9-36-3,f83323533382903de3b78be533b967a8.param,True,75.4,658.7,0.0,3787129.0,0,0,3600,244893256,0
