feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-476-1139903203,model,0.0,0.0,0.0,5.132999999999999,0.0,0.0,3528.0,0.0,12800505.0,yes,2020-07-25 06:38:41: ../wrapper.py 476 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 6 -g_middle 81 -g_delta 5 -delta_b_middle 1 -delta_b_delta 18,b8ad05153acb6a1090a022e447dda5f3,3550.34253263474,476,1139903203,sat + graded,4.0,2409.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-484-1139903203,model,0.0,0.0,0.0,2.8080000000000003,0.0,0.0,321.9,0.0,3065490.0,yes,2020-07-25 06:39:05: ../wrapper.py 484 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 6 -g_middle 63 -g_delta 7 -delta_b_middle 2 -delta_b_delta 24,a10b88ebe08bb6ec37d839f0cd914eb6,327.995807170868,484,1139903203,sat + graded,4.0,2417.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-502-1139903203,model,0.0,0.0,0.0,3.299,0.0,0.0,745.0,0.0,4470560.0,yes,2020-07-25 06:43:52: ../wrapper.py 502 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 7 -g_middle 69 -g_delta 3 -delta_b_middle 1 -delta_b_delta 11,af5a8821b45062711036ded99f345552,753.835428237915,502,1139903203,sat + graded,4.0,2435.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-511-1139903203,model,0.0,0.0,0.0,7.985,0.0,0.0,394.0,0.0,3142409.0,yes,2020-07-25 06:44:21: ../wrapper.py 511 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 47 -g_middle 97 -g_delta 7 -delta_b_middle 13 -delta_b_delta 24,04976916e89460ee0a631951d5f2e8f4,405.92032480239897,511,1139903203,sat + graded,4.0,2444.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-525-1139903203,model,0.0,0.0,0.0,4.025,0.0,0.0,506.7,0.0,5278134.0,yes,2020-07-25 06:49:05: ../wrapper.py 525 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 7 -g_middle 73 -g_delta 5 -delta_b_middle 2 -delta_b_delta 11,1157e4f59d63483444b657f310787527,515.337011575699,525,1139903203,sat + graded,4.0,2458.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-545-1139903203,model,0.0,0.0,0.0,7.371,0.0,0.0,309.6,0.0,6247017.0,yes,2020-07-25 06:54:27: ../wrapper.py 545 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 7 -g_middle 97 -g_delta 5 -delta_b_middle 1 -delta_b_delta 14,05e4fb9d242a9cc8cfb8aaece1967c99,320.304506540298,545,1139903203,sat + graded,4.0,2478.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-556-1139903203,model,0.0,0.0,0.0,4.266,0.0,0.0,1321.3,0.0,9403589.0,yes,2020-07-25 06:57:21: ../wrapper.py 556 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 16 -g_middle 48 -g_delta 6 -delta_b_middle 7 -delta_b_delta 15,4069b974ca5294673a1709ca7c8d3660,1332.51996350288,556,1139903203,sat + graded,4.0,2489.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-557-1139903203,model,0.0,0.0,0.0,2.806,0.0,0.0,611.0,0.0,6892095.0,yes,2020-07-25 06:57:41: ../wrapper.py 557 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 3 -g_middle 93 -g_delta 9 -delta_b_middle 1 -delta_b_delta 20,ff74f6d5ed2fa5354930d0fab42ce8b8,618.064629554749,557,1139903203,sat + graded,4.0,2490.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-452-823094821,model,0.0,0.0,0.0,6.581,0.0,0.0,892.1,0.0,11818428.0,yes,2020-07-25 08:06:51: ../wrapper.py 452 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 19 -g_middle 51 -g_delta 5 -delta_b_middle 7 -delta_b_delta 11,59ffefceff8701bf75097838c6ba9572,905.6587691307069,452,823094821,sat + graded,4.0,2509.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-458-823094821,model,0.0,0.0,0.0,3.596,0.0,0.0,1089.1,0.0,8526683.0,yes,2020-07-25 08:06:51: ../wrapper.py 458 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 11 -g_middle 40 -g_delta 5 -delta_b_middle 2 -delta_b_delta 10,915b2363f145ceeab775a045e539209e,1100.7746276855498,458,823094821,sat + graded,4.0,2515.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-469-823094821,model,0.0,0.0,0.0,6.361000000000001,0.0,0.0,2355.9,0.0,19447178.0,yes,2020-07-25 08:06:51: ../wrapper.py 469 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 21 -g_middle 44 -g_delta 6 -delta_b_middle 10 -delta_b_delta 13,487a6981a65ef23f792902a98de11f4b,2374.78005313873,469,823094821,sat + graded,4.0,2526.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-471-823094821,model,0.0,0.0,0.0,6.343999999999999,0.0,0.0,372.0,0.0,8434119.0,yes,2020-07-25 08:06:51: ../wrapper.py 471 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 4 -k_delta 31 -g_middle 39 -g_delta 5 -delta_b_middle 6 -delta_b_delta 15,27537a127eeb3bf814cd8ad5529f9d85,383.094589233398,471,823094821,sat + graded,4.0,2528.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-499-823094821,model,0.0,0.0,0.0,4.5489999999999995,0.0,0.0,527.8,0.0,8846149.0,yes,2020-07-25 08:12:04: ../wrapper.py 499 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 18 -g_middle 46 -g_delta 3 -delta_b_middle 5 -delta_b_delta 12,de6e630fd0e21f9c1f5d073c6711d9f0,536.454785346985,499,823094821,sat + graded,4.0,2556.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-523-823094821,model,0.0,0.0,0.0,4.898,0.0,0.0,1875.8,0.0,16367512.0,yes,2020-07-25 08:17:29: ../wrapper.py 523 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 16 -g_middle 53 -g_delta 5 -delta_b_middle 4 -delta_b_delta 16,f06428dd91aacbb120fe16cbf4cc0e52,1890.4386832714101,523,823094821,sat + graded,4.0,2580.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-531-823094821,model,0.0,0.0,0.0,3.747,0.0,0.0,345.6,0.0,8040934.0,yes,2020-07-25 08:19:49: ../wrapper.py 531 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 8 -k_delta 16 -g_middle 42 -g_delta 6 -delta_b_middle 7 -delta_b_delta 11,4ceff7679b0fac7e36eb65215a740003,352.76188230514504,531,823094821,sat + graded,4.0,2588.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-541-823094821,model,0.0,0.0,0.0,1.9180000000000001,0.0,0.0,1998.9,0.0,15611541.0,yes,2020-07-25 08:22:32: ../wrapper.py 541 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 17 -g_middle 26 -g_delta 6 -delta_b_middle 7 -delta_b_delta 12,bedac6845c07b6d889d519220b628380,2010.120054245,541,823094821,sat + graded,4.0,2598.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-567-823094821,model,0.0,0.0,0.0,3.892,0.0,0.0,1747.2,0.0,16319927.0,yes,2020-07-25 08:27:21: ../wrapper.py 567 1 823094821 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 27 -g_middle 37 -g_delta 6 -delta_b_middle 7 -delta_b_delta 16,2654bfcba100374eddf46d42f3261d83,1759.2462613582602,567,823094821,sat + graded,4.0,2624.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-451-1470727592,model,0.0,0.0,0.0,13.314,0.0,0.0,1272.9,0.0,5892530.0,yes,2020-07-25 09:27:54: ../wrapper.py 451 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 34 -g_middle 68 -g_delta 8 -delta_b_middle 12 -delta_b_delta 34,60f6d4c8724845597ee2d4331cdc0010,1294.58641886711,451,1470727592,sat + graded,4.0,2632.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-455-1470727592,model,0.0,0.0,0.0,11.015999999999998,0.0,0.0,557.8,0.0,4835781.0,yes,2020-07-25 09:27:55: ../wrapper.py 455 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 17 -g_middle 77 -g_delta 33 -delta_b_middle 19 -delta_b_delta 6,29e92b69b2c4483ba3ec3473e505d7db,573.753402233124,455,1470727592,sat + graded,4.0,2636.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-457-1470727592,model,0.0,0.0,0.0,14.122,0.0,0.0,2104.1,0.0,31918719.0,yes,2020-07-25 09:27:55: ../wrapper.py 457 1 1470727592 tuning -t_middle 2 -t_delta 2 -k_middle 1 -k_delta 48 -g_middle 49 -g_delta 13 -delta_b_middle 23 -delta_b_delta 28,05a768a4f7872e0121b96e8f755766e9,2129.8128361701997,457,1470727592,sat + graded,4.0,2638.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-468-1470727592,model,0.0,0.0,0.0,13.627,0.0,0.0,1715.5,0.0,12588709.0,yes,2020-07-25 09:27:55: ../wrapper.py 468 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 20 -g_middle 77 -g_delta 8 -delta_b_middle 4 -delta_b_delta 14,28c512abb2bb8e613ce59573750936f4,1739.61577320099,468,1470727592,sat + graded,4.0,2649.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-473-1470727592,model,0.0,0.0,0.0,5.545,0.0,0.0,308.8,0.0,2831857.0,yes,2020-07-25 09:27:55: ../wrapper.py 473 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 18 -g_middle 54 -g_delta 6 -delta_b_middle 7 -delta_b_delta 16,373248ab37a6bc0b46a8df48d170acfa,318.050620794296,473,1470727592,sat + graded,4.0,2654.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-486-1470727592,model,0.0,0.0,0.0,5.716,0.0,0.0,2682.5,0.0,16834921.0,yes,2020-07-25 09:28:28: ../wrapper.py 486 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 20 -g_middle 55 -g_delta 8 -delta_b_middle 10 -delta_b_delta 12,4fb721117313cde39b0f13853261e88d,2700.99956059456,486,1470727592,sat + graded,4.0,2667.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-508-1470727592,model,0.0,0.0,0.0,12.402999999999999,0.0,0.0,2183.7,0.0,17301759.0,yes,2020-07-25 09:33:27: ../wrapper.py 508 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 37 -g_middle 61 -g_delta 7 -delta_b_middle 5 -delta_b_delta 18,11bf244132ab904626e0b1eca2a6e377,2207.90694642067,508,1470727592,sat + graded,4.0,2689.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-520-1470727592,model,0.0,0.0,0.0,5.428999999999999,0.0,0.0,771.1,0.0,8647846.0,yes,2020-07-25 09:38:40: ../wrapper.py 520 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 20 -g_middle 52 -g_delta 4 -delta_b_middle 7 -delta_b_delta 8,7e7f493927e12ce4e5340da2b500832c,781.676908969879,520,1470727592,sat + graded,4.0,2701.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-527-1470727592,model,0.0,0.0,0.0,10.274000000000001,0.0,0.0,942.6,0.0,4727404.0,yes,2020-07-25 09:42:27: ../wrapper.py 527 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 38 -g_middle 62 -g_delta 6 -delta_b_middle 18 -delta_b_delta 23,e4f93cecf8675515743f36cf80ab62ba,958.9338843822479,527,1470727592,sat + graded,4.0,2708.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-562-1470727592,model,0.0,0.0,0.0,7.965,0.0,0.0,375.8,0.0,2858538.0,yes,2020-07-25 10:00:21: ../wrapper.py 562 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 26 -g_middle 61 -g_delta 5 -delta_b_middle 20 -delta_b_delta 27,1bf19584479e0cf0ca43739a7e73db1c,387.320300340652,562,1470727592,sat + graded,4.0,2743.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-570-1470727592,model,0.0,0.0,0.0,5.277,0.0,0.0,3319.7,0.0,30162826.0,yes,2020-07-25 10:07:32: ../wrapper.py 570 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 4 -k_delta 29 -g_middle 42 -g_delta 7 -delta_b_middle 5 -delta_b_delta 8,50265bb0756b50cc5c4f7dbd5ddc50bd,3338.56826233864,570,1470727592,sat + graded,4.0,2751.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-571-1470727592,model,0.0,0.0,0.0,12.275,0.0,0.0,2944.4,0.0,31966660.0,yes,2020-07-25 10:08:38: ../wrapper.py 571 1 1470727592 tuning -t_middle 2 -t_delta 2 -k_middle 1 -k_delta 33 -g_middle 68 -g_delta 10 -delta_b_middle 23 -delta_b_delta 39,8fa2879bb80547d6691505a9e412d024,2969.8288583755498,571,1470727592,sat + graded,4.0,2752.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-467-1802391418,model,0.0,0.0,0.0,4.7589999999999995,0.0,0.0,547.6,0.0,6013968.0,yes,2020-07-25 11:04:31: ../wrapper.py 467 1 1802391418 tuning -t_middle 1 -t_delta 2 -k_middle 2 -k_delta 17 -g_middle 42 -g_delta 4 -delta_b_middle 5 -delta_b_delta 11,7571cd986598ac68e012eecfa54adf67,557.833899974823,467,1802391418,sat + graded,4.0,2772.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-473-1802391418,model,0.0,0.0,0.0,5.922999999999999,0.0,0.0,2356.9,0.0,13664080.0,yes,2020-07-25 11:04:31: ../wrapper.py 473 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 18 -g_middle 54 -g_delta 6 -delta_b_middle 7 -delta_b_delta 16,cb9502249622070ade49063ad184e1a0,2374.88663434982,473,1802391418,sat + graded,4.0,2778.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-497-1802391418,model,0.0,0.0,0.0,6.941,0.0,0.0,1538.3,0.0,11043945.0,yes,2020-07-25 11:04:56: ../wrapper.py 497 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 31 -g_middle 69 -g_delta 20 -delta_b_middle 14 -delta_b_delta 3,ca0775cd9b6d5f43e9c490f230baca88,1554.0557570457502,497,1802391418,sat + graded,4.0,2802.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-500-1802391418,model,0.0,0.0,0.0,9.465,0.0,0.0,1541.4,0.0,6505402.0,yes,2020-07-25 11:05:07: ../wrapper.py 500 1 1802391418 tuning -t_middle 1 -t_delta 2 -k_middle 2 -k_delta 42 -g_middle 97 -g_delta 12 -delta_b_middle 16 -delta_b_delta 31,0b89b046fa53103fcee0982525a3926b,1559.44367575645,500,1802391418,sat + graded,4.0,2805.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-502-1802391418,model,0.0,0.0,0.0,2.477,0.0,0.0,948.1,0.0,5235829.0,yes,2020-07-25 11:05:10: ../wrapper.py 502 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 7 -g_middle 69 -g_delta 3 -delta_b_middle 1 -delta_b_delta 11,0fa72fb13f18a82d3fb298dabdb4c0d9,957.016700744629,502,1802391418,sat + graded,4.0,2807.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-522-1802391418,model,0.0,0.0,0.0,8.45,0.0,0.0,1460.0,0.0,10831776.0,yes,2020-07-25 11:09:58: ../wrapper.py 522 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 33 -g_middle 65 -g_delta 8 -delta_b_middle 28 -delta_b_delta 44,16d5deb60532f7b63a04873a4cb986b2,1476.77311182022,522,1802391418,sat + graded,4.0,2827.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-527-1802391418,model,0.0,0.0,0.0,8.187000000000001,0.0,0.0,1775.1,0.0,12734431.0,yes,2020-07-25 11:10:23: ../wrapper.py 527 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 38 -g_middle 62 -g_delta 6 -delta_b_middle 18 -delta_b_delta 23,1aaeb8fea66ea4346d5b0d98f37d381b,1792.5956702232397,527,1802391418,sat + graded,4.0,2832.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-536-1802391418,model,0.0,0.0,0.0,7.992000000000001,0.0,0.0,323.2,0.0,5442234.0,yes,2020-07-25 11:14:52: ../wrapper.py 536 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 26 -g_middle 75 -g_delta 8 -delta_b_middle 32 -delta_b_delta 28,794298afa4a3558e196dbb5f40227da2,334.703182220459,536,1802391418,sat + graded,4.0,2841.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-554-1802391418,model,0.0,0.0,0.0,5.162999999999999,0.0,0.0,2844.0,0.0,19638960.0,yes,2020-07-25 11:20:41: ../wrapper.py 554 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 32 -g_middle 54 -g_delta 7 -delta_b_middle 20 -delta_b_delta 28,f5b875eaf188c9203951696eeeb52ea7,2861.84354233742,554,1802391418,sat + graded,4.0,2859.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-559-1802391418,model,0.0,0.0,0.0,2.8960000000000004,0.0,0.0,751.2,0.0,4595397.0,yes,2020-07-25 11:20:58: ../wrapper.py 559 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 4 -k_delta 7 -g_middle 67 -g_delta 5 -delta_b_middle 1 -delta_b_delta 26,d6cb891da3cfe5b4e8d1689b05e90c25,758.7941560745239,559,1802391418,sat + graded,4.0,2864.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-562-1802391418,model,0.0,0.0,0.0,5.263,0.0,0.0,3331.9,0.0,17101417.0,yes,2020-07-25 11:21:03: ../wrapper.py 562 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 26 -g_middle 61 -g_delta 5 -delta_b_middle 20 -delta_b_delta 27,ea1fa64b8dcfa8f68aa48bbb3d5fc1bf,3350.63721680641,562,1802391418,sat + graded,4.0,2867.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-565-1802391418,model,0.0,0.0,0.0,3.319,0.0,0.0,617.3,0.0,3932046.0,yes,2020-07-25 11:21:11: ../wrapper.py 565 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 21 -g_middle 76 -g_delta 7 -delta_b_middle 9 -delta_b_delta 10,05ed7157b3b32d2f36a61ff665326694,624.750989675522,565,1802391418,sat + graded,4.0,2870.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-569-1802391418,model,0.0,0.0,0.0,3.8739999999999997,0.0,0.0,2037.1,0.0,9491481.0,yes,2020-07-25 11:27:32: ../wrapper.py 569 1 1802391418 tuning -t_middle 1 -t_delta 1 -k_middle 4 -k_delta 19 -g_middle 58 -g_delta 7 -delta_b_middle 6 -delta_b_delta 17,e7f7a828048695ccf006ba373965e8b3,2050.31475162506,569,1802391418,sat + graded,4.0,2874.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-477-83966730,model,0.0,0.0,0.0,4.973,0.0,0.0,480.0,0.0,3503513.0,yes,2020-07-25 12:24:24: ../wrapper.py 477 1 83966730 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 41 -g_middle 54 -g_delta 6 -delta_b_middle 24 -delta_b_delta 49,ae76929ab518ba990012378471da1961,489.150856733322,477,83966730,sat + graded,4.0,2897.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-508-83966730,model,0.0,0.0,0.0,4.463,0.0,0.0,541.3,0.0,5020984.0,yes,2020-07-25 12:24:35: ../wrapper.py 508 1 83966730 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 37 -g_middle 61 -g_delta 7 -delta_b_middle 5 -delta_b_delta 18,b51ab5aed1c8653e68b553e0accb07d2,550.360997676849,508,83966730,sat + graded,4.0,2916.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-451-254168822,model,0.0,0.0,0.0,12.194,0.0,0.0,1985.3,0.0,11294320.0,yes,2020-07-25 13:24:34: ../wrapper.py 451 1 254168822 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 34 -g_middle 68 -g_delta 8 -delta_b_middle 12 -delta_b_delta 34,545501759f8bc786d2ab410cc0e3c3f2,2008.0184016227697,451,254168822,sat + graded,4.0,2953.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
