Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
9,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.377,93.04,0,-1,0,0,300,1500793997
9,ffb035066473696eb1c10bc07ae17caf.param,True,1.353,15.928,0,-1,0,0,300,800453660
9,fa5505696911779bc92d59a074b19f12.param,True,1.76,43.792,0,-1,0,0,300,1986588282
9,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.752,16.951,0,-1,0,0,300,192777137
9,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.725,0.554,0,-1,0,0,300,458019745
9,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.554,32.719,0,-1,0,0,300,1194860815
15-17,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.861,144.311,0,-1,0,0,300,1194860815
9,fe798db3994893a1df263f0b3cc71038.param,True,2.517,9.065,0,-1,0,0,300,1589761485
9,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.121,97.228,0,-1,0,0,300,462887982
9,fc9d6ac4da14b24208afde624ac8da48.param,True,1.133,80.078,0,-1,0,0,300,1562158891
9,feacc3adf926549f88927802968457c0.param,False,23.597,119.71,0,-1,0,0,300,2082662588
9,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.068,58.337,0,-1,0,0,300,1446201711
15-17,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.43,154.637,0,-1,0,0,300,458019745
9,fb20186b64eb6106f520e01b86c6ebad.param,True,5.53,57.705,0,-1,0,0,300,927333768
9,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.418,17.636,0,-1,0,0,300,413144656
9,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,4.778,148.705,0,-1,0,0,300,1194860815
9,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.393,22.339,0,-1,0,0,300,1740824026
9,f9c6992fc7217d711ac4797618e17f10.param,True,2.436,11.344,0,-1,0,0,300,1500793997
9,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,0.916,0.085,0,-1,0,0,300,458019745
9,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.095,50.705,0,-1,0,0,300,160825871
9,fba18780d9c7bb14451d739a9b2fec12.param,True,2.148,4.861,0,-1,0,0,300,1194860815
9,f9dd8364117794d23856b240ca02c525.param,True,1.751,81.477,0,-1,0,0,300,1010011044
9,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.273,4.418,0,-1,0,0,300,1740824026
9,fbe08b0141b575e5079927234af0925a.param,True,1.499,32.237,0,-1,0,0,300,354316943
9,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.341,65.78,0,-1,0,0,300,1589761485
9,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.432,86.893,0,-1,0,0,300,1376615134
9,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.399,45.699,0,-1,0,0,300,458019745
9,f9e32b94c38e3a40021118a0d4023280.param,True,1.429,42.978,0,-1,0,0,300,174126892
9,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.657,13.004,0,-1,0,0,300,1986588282
9,fd37e4b6d964b1fa69eea268e6b62771.param,True,0.994,94.631,0,-1,0,0,300,744557062
9,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.23,66.216,0,-1,0,0,300,20695176
9,fa0cc55e6fd56456aaabe6ce33facd21.param,True,1.769,16.72,0,-1,0,0,300,1986588282
9,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.599,71.355,0,-1,0,0,300,1787393382
9,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.798,45.765,0,-1,0,0,300,77789236
9,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.685,50.183,0,-1,0,0,300,1010011044
9,fd1e845b60fb50f890f18b09172327ba.param,True,4.094,95.173,0,-1,0,0,300,1589761485
9,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.035,20.425,0,-1,0,0,300,458019745
9,fb291c189c86353fe883ba30fb45b00b.param,True,1.478,80.418,0,-1,0,0,300,1986588282
9,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.168,15.342,0,-1,0,0,300,20695176
9,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.909,34.081,0,-1,0,0,300,744557062
9,fdc35917232f272ac394f92d5f2142dd.param,True,2.119,67.147,0,-1,0,0,300,766559620
9,ff732f79044f2292fdf1a131cd03009b.param,True,2.229,27.49,0,-1,0,0,300,800453660
9,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.151,73.832,0,-1,0,0,300,20695176
9,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.995,56.448,0,-1,0,0,300,1376615134
9,fe2e0e4452f1389c204ae887e3085f11.param,True,1.845,26.79,0,-1,0,0,300,39837378
9,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.36,47.618,0,-1,0,0,300,927333768
9,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,0.9,36.634,0,-1,0,0,300,1393337447
4,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,4.555,8.601,0,-1,0,0,300,1194860815
4,fa80efca8eabfbae5b590039df61a239.param,True,1.689,18.667,0,-1,0,0,300,800453660
9,fe722c8830458943c361723e945e20c8.param,True,1.24,107.307,0,-1,0,0,300,1393337447
9,fb9428c82a37ec74e892267580849c13.param,True,2.922,77.551,0,-1,0,0,300,2105674026
9,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.441,178.095,0,-1,0,0,300,1589761485
15-17,fd5b58d4e650f0c3cd01f1f85669c38d.param,False,2.647,300.085,1,-1,0,0,300,1446201711
9,fc05408172e2cc5cd40c54474ac53473.param,True,2.689,75.54,0,-1,0,0,300,591334587
9,fab1727bb5b92a60b9eb23b479e54f9a.param,True,0.983,201.114,0,-1,0,0,300,2103774211
9,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.166,81.168,0,-1,0,0,300,39837378
4,f9de04ccdba9454179cf8739cec003ff.param,True,0.812,7.055,0,-1,0,0,300,629014253
9,fee693f6d618cd3c3e7100a711a1d5ee.param,True,0.979,200.416,0,-1,0,0,300,823901960
4,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.251,33.485,0,-1,0,0,300,354316943
9,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.582,133.673,0,-1,0,0,300,1500793997
4,fcd0f3078df0e33db928668da5a13bf1.param,True,3.073,46.055,0,-1,0,0,300,1589761485
4,fc7485add2ced0f17af7fa9e9a5d741c.param,True,9.829,41.292,0,-1,0,0,300,230427500
9,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.026,97.999,0,-1,0,0,300,458019745
9,fe06ae39b260630bd868fb961eb32751.param,True,66.54,17.414,0,-1,0,0,300,1596806678
4,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,1.806,45.537,0,-1,0,0,300,1062852738
4,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.325,18.102,0,-1,0,0,300,2041845406
9,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,2.848,200.886,0,-1,0,0,300,1446201711
4,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.168,14.634,0,-1,0,0,300,39837378
4,feacc3adf926549f88927802968457c0.param,True,22.663,67.534,0,-1,0,0,300,2082662588
4,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.307,58.825,0,-1,0,0,300,1010011044
4,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.176,62.84,0,-1,0,0,300,458019745
4,fa17adfb1e7af44b989617df93b925e6.param,True,7.441,35.705,0,-1,0,0,300,458019745
4,fc281754646cc0569f5eb7f966627b2f.param,True,1.665,87.878,0,-1,0,0,300,192777137
9,fed286e6888080c9e89d03cce12fb7c0.param,True,2.552,215.511,0,-1,0,0,300,1010011044
9,fa804eee464118ca417ef0a576c3c040.param,True,1.752,170.915,0,-1,0,0,300,299128973
9,fcff4172ac9965ff3c14abf339836879.param,False,1.075,300.04,1,-1,0,0,300,791012751
4,fd4a19720da842e487149c3a334baa39.param,True,2.936,28.671,0,-1,0,0,300,927333768
4,fbafc512f729f87a98d559bf7c4474c6.param,True,2.658,91.619,0,-1,0,0,300,1740824026
4,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.184,27.371,0,-1,0,0,300,1393337447
4,fc6b19c884023e5f8c389ee5766d4377.param,True,47.901,8.464,0,-1,0,0,300,813798451
4,fe4d47acdde2d4540a531536ac78614f.param,True,2.267,85.786,0,-1,0,0,300,1010011044
4,ff140b8628ac905b24af551338575e5f.param,True,39.88,45.991,0,-1,0,0,300,2041845406
4,fa22c10f9125a4d4934018914d865ccf.param,True,0.883,109.457,0,-1,0,0,300,743888899
4,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.117,52.996,0,-1,0,0,300,1194860815
4,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.182,22.154,0,-1,0,0,300,1589761485
4,fb87f7787266d9776d39b3027ef5faa5.param,True,0.905,98.051,0,-1,0,0,300,201683679
4,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.021,89.074,0,-1,0,0,300,437001438
4,fc79bbc8931897bba4f8de36d1fb2934.param,True,0.825,84.786,0,-1,0,0,300,462887982
4,f9debb78ed0da551c4dd01c51c673079.param,True,1.273,79.603,0,-1,0,0,300,1500793997
4,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.492,24.157,0,-1,0,0,300,1635451494
4,fa5505696911779bc92d59a074b19f12.param,True,1.669,15.478,0,-1,0,0,300,1986588282
9,ff3bb45200fe1edafb8a641159638fe5.param,True,3.067,201.731,0,-1,0,0,300,354316943
4,f9c86ddaed0b50b50094e0999787e8bb.param,True,0.816,14.552,0,-1,0,0,300,299128973
9,fc14654a6075e63dde27f89e9f511253.param,True,2.26,161.044,0,-1,0,0,300,1589761485
4,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.043,15.579,0,-1,0,0,300,1446201711
4,fe6accfa22058f0ca50f669680ba475b.param,True,1.319,13.55,0,-1,0,0,300,766559620
4,ffb035066473696eb1c10bc07ae17caf.param,True,1.251,3.781,0,-1,0,0,300,800453660
4,ff1d7444f52349044f14a80fb6a8e05b.param,True,7.839,47.016,0,-1,0,0,300,39837378
4,fd2556e4550af1c47e4cfde893c5530c.param,True,1.496,87.728,0,-1,0,0,300,2105674026
9,fc6b19c884023e5f8c389ee5766d4377.param,False,51.897,300.07,1,-1,0,0,300,813798451
4,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.674,13.074,0,-1,0,0,300,192777137
4,fb28cc6cd1d1002ad38141956e734538.param,True,1.886,92.003,0,-1,0,0,300,766559620
4,fd477587e69a873737e03f8c25a79a1f.param,True,0.971,104.379,0,-1,0,0,300,629014253
4,fee693f6d618cd3c3e7100a711a1d5ee.param,True,0.851,91.893,0,-1,0,0,300,823901960
4,faf971f64ae0d35e73663d7990b17027.param,True,2.469,92.706,0,-1,0,0,300,39837378
4,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,0.977,58.017,0,-1,0,0,300,1393337447
4,fb20186b64eb6106f520e01b86c6ebad.param,True,5.341,62.146,0,-1,0,0,300,927333768
4,fd069899ad740b33e575d905ae8d63da.param,True,2.8,100.451,0,-1,0,0,300,2105674026
4,fc9d6ac4da14b24208afde624ac8da48.param,True,1.048,123.13,0,-1,0,0,300,1562158891
4,fe798db3994893a1df263f0b3cc71038.param,True,2.397,29.328,0,-1,0,0,300,1589761485
4,f9dd8364117794d23856b240ca02c525.param,True,1.738,79.794,0,-1,0,0,300,1010011044
4,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.798,89.277,0,-1,0,0,300,77789236
4,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.282,100.573,0,-1,0,0,300,1589761485
9,fd6e89b05362a7ec0675e078b8b2de47.param,False,85.632,300.072,1,-1,0,0,300,813798451
4,f9c6992fc7217d711ac4797618e17f10.param,True,2.372,7.295,0,-1,0,0,300,1500793997
4,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.483,83.698,0,-1,0,0,300,1194860815
4,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.312,98.543,0,-1,0,0,300,1376615134
4,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.326,32.703,0,-1,0,0,300,413144656
4,fac91bad13974822943e2c55e21b211b.param,True,1.481,103.483,0,-1,0,0,300,1986588282
4,fcff4172ac9965ff3c14abf339836879.param,True,1.009,199.911,0,-1,0,0,300,791012751
4,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.274,79.492,0,-1,0,0,300,20695176
4,f9e32b94c38e3a40021118a0d4023280.param,True,1.277,40.135,0,-1,0,0,300,174126892
4,fed286e6888080c9e89d03cce12fb7c0.param,True,2.452,94.766,0,-1,0,0,300,1010011044
9,fcc6cbfc7e10fa95797b97c072f961ba.param,False,1.601,300.048,1,-1,0,0,300,1194860815
4,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,0.869,12.86,0,-1,0,0,300,458019745
4,f9ec8c8cca7ce2234a9397d451a8c793.param,True,7.984,216.042,0,-1,0,0,300,1500793997
4,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.423,48.908,0,-1,0,0,300,1500793997
4,fbe08b0141b575e5079927234af0925a.param,True,1.513,56.473,0,-1,0,0,300,354316943
4,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,1.994,70.712,0,-1,0,0,300,1740824026
4,fba18780d9c7bb14451d739a9b2fec12.param,True,2.026,28.75,0,-1,0,0,300,1194860815
4,fb291c189c86353fe883ba30fb45b00b.param,True,1.309,74.636,0,-1,0,0,300,1986588282
4,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.169,81.377,0,-1,0,0,300,458019745
4,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.008,7.497,0,-1,0,0,300,458019745
4,feaec5aa30601f6a0f739819132e714c.param,True,1.214,257.949,0,-1,0,0,300,1500793997
4,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.129,36.838,0,-1,0,0,300,1740824026
4,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.425,103.496,0,-1,0,0,300,458019745
4,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.618,37.173,0,-1,0,0,300,1986588282
4,fa0cc55e6fd56456aaabe6ce33facd21.param,True,1.668,36.814,0,-1,0,0,300,1986588282
4,fc05408172e2cc5cd40c54474ac53473.param,True,2.47,33.644,0,-1,0,0,300,591334587
4,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,2.996,38.191,0,-1,0,0,300,39837378
4,ff732f79044f2292fdf1a131cd03009b.param,True,2.039,30.301,0,-1,0,0,300,800453660
4,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.643,56.15,0,-1,0,0,300,1376615134
4,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.167,40.171,0,-1,0,0,300,927333768
4,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.492,125.933,0,-1,0,0,300,1787393382
4,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.061,87.747,0,-1,0,0,300,20695176
4,fe2e0e4452f1389c204ae887e3085f11.param,True,1.69,34.295,0,-1,0,0,300,39837378
4,fd6e89b05362a7ec0675e078b8b2de47.param,True,86.487,138.032,0,-1,0,0,300,813798451
4,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.148,41.293,0,-1,0,0,300,20695176
33-28-4,fa80efca8eabfbae5b590039df61a239.param,True,1.686,18.613,0,-1,0,0,300,800453660
4,fb9428c82a37ec74e892267580849c13.param,True,2.733,69.379,0,-1,0,0,300,2105674026
33-28-4,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,4.727,8.341,0,-1,0,0,300,1194860815
4,fdc35917232f272ac394f92d5f2142dd.param,True,2.035,91.208,0,-1,0,0,300,766559620
4,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.02,195.712,0,-1,0,0,300,744557062
4,fe722c8830458943c361723e945e20c8.param,True,1.046,125.944,0,-1,0,0,300,1393337447
33-28-4,f9de04ccdba9454179cf8739cec003ff.param,True,0.723,7.008,0,-1,0,0,300,629014253
33-28-4,fcd0f3078df0e33db928668da5a13bf1.param,True,2.995,45.142,0,-1,0,0,300,1589761485
33-28-4,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.224,32.789,0,-1,0,0,300,354316943
4,fe06ae39b260630bd868fb961eb32751.param,True,63.085,6.577,0,-1,0,0,300,1596806678
4,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.455,137.828,0,-1,0,0,300,1010011044
4,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.835,87.29,0,-1,0,0,300,744557062
33-28-4,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.257,40.587,0,-1,0,0,300,230427500
4,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,0.81,90.908,0,-1,0,0,300,1393337447
33-28-4,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.058,44.31,0,-1,0,0,300,1062852738
4,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.64,147.989,0,-1,0,0,300,77789236
4,fd1e845b60fb50f890f18b09172327ba.param,True,3.994,222.958,0,-1,0,0,300,1589761485
33-28-4,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.162,58.223,0,-1,0,0,300,1010011044
33-28-4,feacc3adf926549f88927802968457c0.param,True,23.276,64.797,0,-1,0,0,300,2082662588
33-28-4,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.257,15.17,0,-1,0,0,300,39837378
33-28-4,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.44,60.402,0,-1,0,0,300,458019745
33-28-4,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.382,17.706,0,-1,0,0,300,2041845406
4,fab1727bb5b92a60b9eb23b479e54f9a.param,False,0.913,300.043,1,-1,0,0,300,2103774211
33-28-4,fc281754646cc0569f5eb7f966627b2f.param,True,1.693,88.02,0,-1,0,0,300,192777137
4,fc20666537de6e385b0cb6fc1a050c9f.param,True,3.796,134.339,0,-1,0,0,300,458019745
33-28-4,fa17adfb1e7af44b989617df93b925e6.param,True,7.616,34.688,0,-1,0,0,300,458019745
4,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.248,256.572,0,-1,0,0,300,1589761485
33-28-4,fd4a19720da842e487149c3a334baa39.param,True,2.901,28.179,0,-1,0,0,300,927333768
33-28-4,fbafc512f729f87a98d559bf7c4474c6.param,True,2.656,94.271,0,-1,0,0,300,1740824026
33-28-4,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.431,26.89,0,-1,0,0,300,1393337447
4,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.368,166.546,0,-1,0,0,300,1194860815
4,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.131,261.978,0,-1,0,0,300,160825871
33-28-4,fb87f7787266d9776d39b3027ef5faa5.param,True,0.916,95.022,0,-1,0,0,300,201683679
33-28-4,fc6b19c884023e5f8c389ee5766d4377.param,True,46.408,8.357,0,-1,0,0,300,813798451
33-28-4,fe4d47acdde2d4540a531536ac78614f.param,True,2.358,88.353,0,-1,0,0,300,1010011044
33-28-4,fa22c10f9125a4d4934018914d865ccf.param,True,1.167,109.237,0,-1,0,0,300,743888899
33-28-4,ff140b8628ac905b24af551338575e5f.param,True,39.457,46.062,0,-1,0,0,300,2041845406
33-28-4,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,0.998,86.414,0,-1,0,0,300,437001438
33-28-4,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.213,53.273,0,-1,0,0,300,1194860815
4,fc14654a6075e63dde27f89e9f511253.param,True,2.076,154.865,0,-1,0,0,300,1589761485
33-28-4,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.258,22.998,0,-1,0,0,300,1589761485
33-28-4,fa5505696911779bc92d59a074b19f12.param,True,2.004,14.567,0,-1,0,0,300,1986588282
33-28-4,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.097,14.657,0,-1,0,0,300,299128973
33-28-4,fc79bbc8931897bba4f8de36d1fb2934.param,True,0.856,87.103,0,-1,0,0,300,462887982
33-28-4,f9debb78ed0da551c4dd01c51c673079.param,True,1.344,82.056,0,-1,0,0,300,1500793997
33-28-4,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.574,24.522,0,-1,0,0,300,1635451494
4,fd5b58d4e650f0c3cd01f1f85669c38d.param,False,2.442,300.05,1,-1,0,0,300,1446201711
33-28-4,faf25dd5b7f1bc35b17be042ae32ccae.param,True,0.913,15.979,0,-1,0,0,300,1446201711
33-28-4,fe6accfa22058f0ca50f669680ba475b.param,True,1.485,14.154,0,-1,0,0,300,766559620
33-28-4,ffb035066473696eb1c10bc07ae17caf.param,True,1.219,3.825,0,-1,0,0,300,800453660
33-28-4,fd2556e4550af1c47e4cfde893c5530c.param,True,1.524,85.834,0,-1,0,0,300,2105674026
33-28-4,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.044,46.286,0,-1,0,0,300,39837378
33-28-4,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.775,13.287,0,-1,0,0,300,192777137
33-28-4,fb28cc6cd1d1002ad38141956e734538.param,True,2.079,91.573,0,-1,0,0,300,766559620
4,fa804eee464118ca417ef0a576c3c040.param,True,1.771,271.786,0,-1,0,0,300,299128973
33-28-4,fd477587e69a873737e03f8c25a79a1f.param,True,1.0,106.525,0,-1,0,0,300,629014253
33-28-4,fd6e89b05362a7ec0675e078b8b2de47.param,True,83.598,14.276,0,-1,0,0,300,813798451
33-28-4,fee693f6d618cd3c3e7100a711a1d5ee.param,True,0.99,92.134,0,-1,0,0,300,823901960
33-28-4,fe798db3994893a1df263f0b3cc71038.param,True,2.616,28.235,0,-1,0,0,300,1589761485
33-28-4,faf971f64ae0d35e73663d7990b17027.param,True,2.652,93.3,0,-1,0,0,300,39837378
33-28-4,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.062,57.013,0,-1,0,0,300,1393337447
33-28-4,fc9d6ac4da14b24208afde624ac8da48.param,True,1.225,119.839,0,-1,0,0,300,1562158891
33-28-4,fb20186b64eb6106f520e01b86c6ebad.param,True,5.868,60.921,0,-1,0,0,300,927333768
33-28-4,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.855,84.709,0,-1,0,0,300,77789236
33-28-4,f9dd8364117794d23856b240ca02c525.param,True,1.728,85.442,0,-1,0,0,300,1010011044
33-28-4,fd069899ad740b33e575d905ae8d63da.param,True,2.899,102.703,0,-1,0,0,300,2105674026
33-28-4,f9c6992fc7217d711ac4797618e17f10.param,True,2.403,7.001,0,-1,0,0,300,1500793997
33-28-4,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.199,100.721,0,-1,0,0,300,1589761485
33-28-4,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.464,83.766,0,-1,0,0,300,1194860815
33-28-4,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.403,32.427,0,-1,0,0,300,413144656
33-28-4,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.286,101.438,0,-1,0,0,300,1376615134
33-28-4,fed286e6888080c9e89d03cce12fb7c0.param,True,2.599,92.119,0,-1,0,0,300,1010011044
4,ff3bb45200fe1edafb8a641159638fe5.param,False,2.849,300.037,1,-1,0,0,300,354316943
33-28-4,fcff4172ac9965ff3c14abf339836879.param,True,1.125,201.547,0,-1,0,0,300,791012751
33-28-4,f9e32b94c38e3a40021118a0d4023280.param,True,1.364,38.854,0,-1,0,0,300,174126892
33-28-4,f9ec8c8cca7ce2234a9397d451a8c793.param,True,7.997,218.387,0,-1,0,0,300,1500793997
33-28-4,fac91bad13974822943e2c55e21b211b.param,True,1.658,105.884,0,-1,0,0,300,1986588282
33-28-4,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,0.922,13.135,0,-1,0,0,300,458019745
33-28-4,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.321,84.924,0,-1,0,0,300,20695176
33-28-4,fba18780d9c7bb14451d739a9b2fec12.param,True,2.003,25.834,0,-1,0,0,300,1194860815
33-28-4,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.408,51.808,0,-1,0,0,300,1500793997
33-28-4,fbe08b0141b575e5079927234af0925a.param,True,1.58,57.379,0,-1,0,0,300,354316943
33-28-4,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.225,78.439,0,-1,0,0,300,458019745
33-28-4,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.176,72.206,0,-1,0,0,300,1740824026
33-28-4,feaec5aa30601f6a0f739819132e714c.param,True,1.422,252.215,0,-1,0,0,300,1500793997
33-28-4,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.149,7.416,0,-1,0,0,300,458019745
33-28-4,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.222,36.807,0,-1,0,0,300,1740824026
33-28-4,fb291c189c86353fe883ba30fb45b00b.param,True,1.438,76.53,0,-1,0,0,300,1986588282
33-28-4,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.736,36.846,0,-1,0,0,300,1986588282
33-28-4,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.866,105.688,0,-1,0,0,300,458019745
33-28-4,fa0cc55e6fd56456aaabe6ce33facd21.param,True,1.741,36.055,0,-1,0,0,300,1986588282
33-28-4,fc05408172e2cc5cd40c54474ac53473.param,True,2.493,32.391,0,-1,0,0,300,591334587
33-28-4,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.174,36.927,0,-1,0,0,300,39837378
20-18-3,fa80efca8eabfbae5b590039df61a239.param,True,2.17,0.096,0,-1,0,0,300,800453660
33-28-4,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.547,119.474,0,-1,0,0,300,1787393382
33-28-4,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,0.927,82.624,0,-1,0,0,300,20695176
33-28-4,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.17,39.812,0,-1,0,0,300,927333768
33-28-4,ff732f79044f2292fdf1a131cd03009b.param,True,2.114,31.085,0,-1,0,0,300,800453660
20-18-3,fcd0f3078df0e33db928668da5a13bf1.param,True,3.674,4.779,0,-1,0,0,300,1589761485
33-28-4,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.666,60.178,0,-1,0,0,300,1376615134
33-28-4,fe2e0e4452f1389c204ae887e3085f11.param,True,1.758,33.878,0,-1,0,0,300,39837378
20-18-3,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.994,1.21,0,-1,0,0,300,354316943
33-28-4,fdc35917232f272ac394f92d5f2142dd.param,True,1.961,90.54,0,-1,0,0,300,766559620
33-28-4,fb9428c82a37ec74e892267580849c13.param,True,2.636,71.047,0,-1,0,0,300,2105674026
20-18-3,fa22c10f9125a4d4934018914d865ccf.param,True,1.466,0.363,0,-1,0,0,300,743888899
20-18-3,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.244,0.154,0,-1,0,0,300,1062852738
33-28-4,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.075,43.629,0,-1,0,0,300,20695176
20-18-3,fbafc512f729f87a98d559bf7c4474c6.param,True,3.196,3.516,0,-1,0,0,300,1740824026
20-18-3,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.835,0.108,0,-1,0,0,300,230427500
20-18-3,feaec5aa30601f6a0f739819132e714c.param,True,1.873,7.893,0,-1,0,0,300,1500793997
20-18-3,fc281754646cc0569f5eb7f966627b2f.param,True,2.07,23.444,0,-1,0,0,300,192777137
20-18-3,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.607,0.454,0,-1,0,0,300,1010011044
