BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,0.392,528554847,0.0,False,0.0,0.0,33-4-35
300,042b40ed2c97441ddaa9cf17270e2bd4.param,0,0,0,0.5489999999999999,1729270151,0.0,False,0.0,0.0,33-4-35
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,0.409,1729270151,0.0,False,0.0,0.0,33-4-35
300,042b40ed2c97441ddaa9cf17270e2bd4.param,2,0,0,0.431,1729270151,0.0,False,0.0,0.0,33-4-35
300,d5402ec0b51bdd092ad0d54a69356787.param,0,0,0,0.574,860459089,0.0,False,0.0,0.0,33-4-35
300,d5402ec0b51bdd092ad0d54a69356787.param,1,0,0,0.574,860459089,0.0,False,0.0,0.0,33-4-35
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,0.7020000000000001,860459089,0.0,False,0.0,0.0,33-4-35
300,a46db3de13938486063c90f223f90a2a.param,0,0,0,0.501,344518559,0.0,False,0.0,0.0,33-4-35
300,a46db3de13938486063c90f223f90a2a.param,1,0,0,0.526,344518559,0.0,False,0.0,0.0,33-4-35
300,a46db3de13938486063c90f223f90a2a.param,2,0,0,0.621,344518559,0.0,False,0.0,0.0,33-4-35
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,4.086,1239644459,3592.0,True,0.0,1.4,33-4-35
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,2,0,0,8.786,1156888534,245087.0,True,0.0,43.8,35-3
300,aec7bff13e1a918e5a746dbcf9bd5632.param,2,0,0,1.929,1169256702,1545052.0,True,0.0,46.9,35-3
300,aec7bff13e1a918e5a746dbcf9bd5632.param,1,0,0,1.7790000000000001,1169256702,1545052.0,True,0.0,48.0,35-3
300,18d31e025f093cabfc41c1ed5ff59d3c.param,0,0,0,0.609,1884391688,0.0,False,0.0,0.0,33-4-35
300,18d31e025f093cabfc41c1ed5ff59d3c.param,1,0,0,0.596,1884391688,0.0,False,0.0,0.0,33-4-35
300,18d31e025f093cabfc41c1ed5ff59d3c.param,2,0,0,0.664,1884391688,0.0,False,0.0,0.0,33-4-35
300,15e60b6a9b8571aec981d2a091e99a48.param,0,0,0,2.19,1284241217,51462.0,True,0.0,5.5,33-4-35
300,15e60b6a9b8571aec981d2a091e99a48.param,1,0,0,2.306,1284241217,51462.0,True,0.0,5.5,33-4-35
300,15e60b6a9b8571aec981d2a091e99a48.param,2,0,0,2.1319999999999997,1284241217,51462.0,True,0.0,5.4,33-4-35
300,10aa77d3a84da740fb8fa93785a507b2.param,0,0,0,0.5,58523442,0.0,False,0.0,0.0,33-4-35
300,8f633bf6383905277e2b24a2b8ff2e84.param,0,0,0,4.954,1855041826,2973593.0,False,1.0,298.8,35-3
300,10aa77d3a84da740fb8fa93785a507b2.param,1,0,0,0.478,58523442,0.0,False,0.0,0.0,33-4-35
300,10aa77d3a84da740fb8fa93785a507b2.param,2,0,0,0.47700000000000004,58523442,0.0,False,0.0,0.0,33-4-35
300,8f633bf6383905277e2b24a2b8ff2e84.param,1,0,0,5.18,1855041826,2975265.0,False,1.0,298.8,35-3
300,8f633bf6383905277e2b24a2b8ff2e84.param,2,0,0,5.4479999999999995,1855041826,2966459.0,False,1.0,298.9,35-3
300,da95d064aea6f52b62662d557e844f57.param,0,0,0,0.48700000000000004,427958588,0.0,False,0.0,0.0,33-4-35
300,da95d064aea6f52b62662d557e844f57.param,1,0,0,0.5379999999999999,427958588,0.0,False,0.0,0.0,33-4-35
300,da95d064aea6f52b62662d557e844f57.param,2,0,0,0.5379999999999999,427958588,0.0,False,0.0,0.0,33-4-35
300,7b1ccaaa4b47da015d1fffbecf353444.param,2,0,1,,1620541406,,False,,,35-3
300,ec067f46083107a52ea75640de6a5fca.param,0,0,0,1.335,1001245471,0.0,False,0.0,0.0,33-4-35
300,ec067f46083107a52ea75640de6a5fca.param,1,0,0,1.319,1001245471,0.0,False,0.0,0.0,33-4-35
300,ec067f46083107a52ea75640de6a5fca.param,2,0,0,1.344,1001245471,0.0,False,0.0,0.0,33-4-35
300,7b1ccaaa4b47da015d1fffbecf353444.param,1,0,0,7.899,1620541406,3424239.0,False,1.0,298.9,35-3
300,6499113b1fc3279d4d1ad3b3a9675185.param,0,0,0,1.6440000000000001,1607214242,1026624.0,True,0.0,29.5,33-4-35
300,6499113b1fc3279d4d1ad3b3a9675185.param,1,0,0,1.73,1607214242,1026624.0,True,0.0,29.9,33-4-35
300,9ddf632a492646a4883069cd4cc75d3a.param,0,0,0,0.452,1196195634,0.0,False,0.0,0.0,33-4-35
300,6499113b1fc3279d4d1ad3b3a9675185.param,2,0,0,1.8230000000000002,1607214242,1026624.0,True,0.0,28.9,33-4-35
300,9ddf632a492646a4883069cd4cc75d3a.param,2,0,0,0.44799999999999995,1196195634,0.0,False,0.0,0.0,33-4-35
300,9ddf632a492646a4883069cd4cc75d3a.param,1,0,0,0.41200000000000003,1196195634,0.0,False,0.0,0.0,33-4-35
300,dc0e8a5532cb85649ffe9b4e56a24432.param,0,0,0,0.405,1965498196,0.0,False,0.0,0.0,33-4-35
300,dc0e8a5532cb85649ffe9b4e56a24432.param,1,0,0,0.405,1965498196,0.0,False,0.0,0.0,33-4-35
300,dc0e8a5532cb85649ffe9b4e56a24432.param,2,0,0,0.386,1965498196,0.0,False,0.0,0.0,33-4-35
300,8eababcfb1aac910a3b132087694b216.param,1,0,0,0.5670000000000001,1891751401,0.0,False,0.0,0.0,33-4-35
300,8eababcfb1aac910a3b132087694b216.param,0,0,0,0.5670000000000001,1891751401,0.0,False,0.0,0.0,33-4-35
300,8eababcfb1aac910a3b132087694b216.param,2,0,0,0.607,1891751401,0.0,False,0.0,0.0,33-4-35
300,e7e98b417d334642801255cd236ef476.param,0,0,0,0.501,1729270151,0.0,False,0.0,0.0,33-4-35
300,e7e98b417d334642801255cd236ef476.param,1,0,0,0.517,1729270151,0.0,False,0.0,0.0,33-4-35
300,e7e98b417d334642801255cd236ef476.param,2,0,0,0.57,1729270151,0.0,False,0.0,0.0,33-4-35
300,24bf18b4baeac8149c6042719b49449a.param,1,0,0,0.594,1674225298,0.0,False,0.0,0.0,33-4-35
300,24bf18b4baeac8149c6042719b49449a.param,0,0,0,0.5760000000000001,1674225298,0.0,False,0.0,0.0,33-4-35
300,24bf18b4baeac8149c6042719b49449a.param,2,0,0,0.613,1674225298,0.0,False,0.0,0.0,33-4-35
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,0.344,1965498196,0.0,False,0.0,0.0,33-4-35
300,dc4de610322f17acb5307ec956329a43.param,1,0,0,0.361,1965498196,0.0,False,0.0,0.0,33-4-35
300,dc4de610322f17acb5307ec956329a43.param,2,0,0,0.29600000000000004,1965498196,0.0,False,0.0,0.0,33-4-35
300,28ef398b0a4ab130bbe6af3039aff0ec.param,0,0,0,1.375,1607214242,2881262.0,False,1.0,298.7,35-3
300,28ef398b0a4ab130bbe6af3039aff0ec.param,1,0,0,1.455,1607214242,2888045.0,False,1.0,298.7,35-3
300,28ef398b0a4ab130bbe6af3039aff0ec.param,2,0,0,1.426,1607214242,2876819.0,False,1.0,298.8,35-3
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,10.58,388100837,334858.0,True,0.0,22.5,33-4-35
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,0,0,0,10.994000000000002,388100837,334858.0,True,0.0,23.0,33-4-35
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,2,0,0,10.503,388100837,334858.0,True,0.0,22.9,33-4-35
300,4b6896a4fb87747f17147af748a19cee.param,0,0,0,1.216,2090072651,0.0,False,0.0,0.0,33-4-35
300,4b6896a4fb87747f17147af748a19cee.param,1,0,0,1.3330000000000002,2090072651,0.0,False,0.0,0.0,33-4-35
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,1.225,2090072651,0.0,False,0.0,0.0,33-4-35
300,b8fffa93ebca35ee8dbeae145d383d11.param,0,0,0,12.13,1855041826,1237972.0,True,0.0,70.8,33-4-35
300,b8fffa93ebca35ee8dbeae145d383d11.param,2,0,0,12.935,1855041826,1237972.0,True,0.0,71.2,33-4-35
300,b8fffa93ebca35ee8dbeae145d383d11.param,1,0,0,12.572000000000001,1855041826,1237972.0,True,0.0,70.9,33-4-35
300,57acc8b89ceb51b32cf48bc9f60451ac.param,0,0,0,1.62,1674225298,282875.0,True,0.0,10.0,33-4-35
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,2.5610000000000004,1607214242,4018597.0,True,0.0,187.8,33-4-35
300,78342f336a4da247ea0593515b03f2b7.param,0,0,0,0.36200000000000004,1169256702,0.0,False,0.0,0.0,33-4-35
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,0.278,1169256702,0.0,False,0.0,0.0,33-4-35
300,78342f336a4da247ea0593515b03f2b7.param,2,0,0,0.298,1169256702,0.0,False,0.0,0.0,33-4-35
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,0,0,0,0.605,1674225298,0.0,False,0.0,0.0,33-4-35
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,1,0,0,0.4970000000000001,1674225298,0.0,False,0.0,0.0,33-4-35
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,2,0,0,0.5870000000000001,1674225298,0.0,False,0.0,0.0,33-4-35
300,3c31975d524cab1782e1ff3d4e46fa80.param,0,0,0,0.401,1424554504,0.0,False,0.0,0.0,33-4-35
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,0.402,1424554504,0.0,False,0.0,0.0,33-4-35
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,2.439,1607214242,4018597.0,True,0.0,190.5,33-4-35
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,0.433,1424554504,0.0,False,0.0,0.0,33-4-35
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,2.465,1607214242,4018597.0,True,0.0,189.4,33-4-35
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,2.613,1607214242,1198478.0,True,0.0,45.0,33-4-35
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,2.681,1607214242,1198478.0,True,0.0,44.8,33-4-35
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,2,0,0,2.351,1607214242,1198478.0,True,0.0,45.4,33-4-35
300,4ee225260c1352a97c7de1dc2de7aad7.param,1,0,0,6.152,287739287,18725.0,True,0.0,9.9,33-4-35
300,4ee225260c1352a97c7de1dc2de7aad7.param,2,0,0,6.152,287739287,18725.0,True,0.0,9.9,33-4-35
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,0,0,0,3.9389999999999996,2046511596,27006.0,True,0.0,8.9,33-4-35
300,6f89f562efbd944cc5e0b584b485267c.param,0,0,0,2.634,1607214242,507762.0,True,0.0,21.2,33-4-35
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,2.589,1607214242,507762.0,True,0.0,21.2,33-4-35
300,6f89f562efbd944cc5e0b584b485267c.param,2,0,0,2.489,1607214242,507762.0,True,0.0,21.1,33-4-35
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,1,0,0,4.578,2046511596,27006.0,True,0.0,8.5,33-4-35
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,2,0,0,4.69,2046511596,27006.0,True,0.0,8.4,33-4-35
300,91fd7ccd48a6f641457ce911f60fb89c.param,0,0,0,0.6459999999999999,1965498196,0.0,False,0.0,0.0,33-4-35
300,91fd7ccd48a6f641457ce911f60fb89c.param,1,0,0,0.6509999999999999,1965498196,0.0,False,0.0,0.0,33-4-35
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,0.63,1965498196,0.0,False,0.0,0.0,33-4-35
300,1c93e7212da56086e1502c4ea6a409f4.param,0,0,0,21.89,101414308,4004.0,True,0.0,2.3,33-4-35
300,1c93e7212da56086e1502c4ea6a409f4.param,1,0,0,22.079,101414308,4004.0,True,0.0,2.3,33-4-35
300,1c93e7212da56086e1502c4ea6a409f4.param,2,0,0,22.659000000000002,101414308,4004.0,True,0.0,2.4,33-4-35
300,c4727f0fb13a1349a569dbaac2fb222c.param,2,0,0,2.7260000000000004,744323180,80830.0,True,0.0,9.7,33-4-35
300,bfea4b1505493c28b5f270838b3826fe.param,1,0,0,2.883,83764746,1583946.0,True,0.0,99.5,33-4-35
300,bfea4b1505493c28b5f270838b3826fe.param,0,0,0,3.0639999999999996,83764746,1583946.0,True,0.0,101.2,33-4-35
300,7e73ff92a7d490a12e423677aafa4d0b.param,0,0,0,0.387,1001245471,0.0,False,0.0,0.0,33-4-35
300,62bd466680ea1eca4bf5eefe582ac05e.param,0,0,0,12.882,779649811,3573.0,True,0.0,2.3,33-4-35
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,13.087,779649811,3573.0,True,0.0,2.4,33-4-35
300,bfea4b1505493c28b5f270838b3826fe.param,2,0,0,2.472,83764746,1583946.0,True,0.0,103.3,33-4-35
300,3cace4593f134d93b52dd301977b4a7d.param,1,0,0,0.507,1196195634,0.0,False,0.0,0.0,33-4-35
300,3cace4593f134d93b52dd301977b4a7d.param,2,0,0,0.626,1196195634,0.0,False,0.0,0.0,33-4-35
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,0.462,1316827140,0.0,False,0.0,0.0,33-4-35
300,22ac1602cd06474fae98f92d55761aaa.param,1,0,0,0.466,1316827140,0.0,False,0.0,0.0,33-4-35
300,22ac1602cd06474fae98f92d55761aaa.param,2,0,0,0.485,1316827140,0.0,False,0.0,0.0,33-4-35
300,27fa4141f39cb127134cf8143cd1a7b4.param,1,0,0,0.6679999999999999,1217690403,0.0,False,0.0,0.0,33-4-35
300,27fa4141f39cb127134cf8143cd1a7b4.param,0,0,0,0.82,1217690403,0.0,False,0.0,0.0,33-4-35
300,27fa4141f39cb127134cf8143cd1a7b4.param,2,0,0,0.809,1217690403,0.0,False,0.0,0.0,33-4-35
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,1.818,69538093,3497838.0,False,1.0,298.8,33-4-35
300,debe8b1fbb126005076b8de19f78e310.param,1,0,0,1.896,69538093,3503778.0,False,1.0,298.8,33-4-35
300,b02324a0ff1197b63e156987b7deeee5.param,0,0,0,1.4169999999999998,1196195634,0.0,False,0.0,0.0,33-4-35
300,debe8b1fbb126005076b8de19f78e310.param,2,0,0,2.7239999999999998,69538093,3503778.0,False,1.0,298.8,33-4-35
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,1.574,1196195634,0.0,False,0.0,0.0,33-4-35
300,b02324a0ff1197b63e156987b7deeee5.param,2,0,0,1.5530000000000002,1196195634,0.0,False,0.0,0.0,33-4-35
300,713f16be4055bbe85c58049d766741d8.param,0,0,0,1.4380000000000002,1891751401,0.0,False,0.0,0.0,33-4-35
300,713f16be4055bbe85c58049d766741d8.param,1,0,0,1.3019999999999998,1891751401,0.0,False,0.0,0.0,33-4-35
300,713f16be4055bbe85c58049d766741d8.param,2,0,0,1.702,1891751401,0.0,False,0.0,0.0,33-4-35
300,028623bad741ba848e10f4fe7a7711ad.param,0,0,0,0.61,83764746,0.0,False,0.0,0.0,33-4-35
300,028623bad741ba848e10f4fe7a7711ad.param,1,0,0,0.6679999999999999,83764746,0.0,False,0.0,0.0,33-4-35
300,028623bad741ba848e10f4fe7a7711ad.param,2,0,0,0.718,83764746,0.0,False,0.0,0.0,33-4-35
300,edef0776fcb4014af0933c69e04fb918.param,0,0,0,0.4270000000000001,1846589799,0.0,False,0.0,0.0,33-4-35
300,edef0776fcb4014af0933c69e04fb918.param,1,0,0,0.512,1846589799,0.0,False,0.0,0.0,33-4-35
300,edef0776fcb4014af0933c69e04fb918.param,2,0,0,0.433,1846589799,0.0,False,0.0,0.0,33-4-35
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,0.424,154214791,0.0,False,0.0,0.0,33-4-35
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,0.406,154214791,0.0,False,0.0,0.0,33-4-35
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,0.539,154214791,0.0,False,0.0,0.0,33-4-35
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,1.055,1100722462,0.0,False,0.0,0.0,33-4-35
300,f2f407f567a154f01f5c6692bb9573b1.param,1,0,0,0.818,1100722462,0.0,False,0.0,0.0,33-4-35
300,f2f407f567a154f01f5c6692bb9573b1.param,2,0,0,0.8809999999999999,1100722462,0.0,False,0.0,0.0,33-4-35
300,00fd3201cc2091a24c87af84230ade1c.param,0,0,0,1.2790000000000001,2071023479,0.0,False,0.0,0.0,33-4-35
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,1.359,2071023479,0.0,False,0.0,0.0,33-4-35
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,1.3030000000000002,2071023479,0.0,False,0.0,0.0,33-4-35
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,1.171,1729270151,0.0,False,0.0,0.0,33-4-35
300,ee7192f7b07bb440216a18f2885229fc.param,1,0,0,1.126,1729270151,0.0,False,0.0,0.0,33-4-35
300,ee7192f7b07bb440216a18f2885229fc.param,2,0,0,1.084,1729270151,0.0,False,0.0,0.0,33-4-35
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,0,0,0,0.34700000000000003,83764746,0.0,False,0.0,0.0,33-4-35
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,1,0,0,0.41,83764746,0.0,False,0.0,0.0,33-4-35
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,2,0,0,0.41,83764746,0.0,False,0.0,0.0,33-4-35
300,d33246b49906e4881ff6b0c8b57df50f.param,0,0,0,1.1079999999999999,1196195634,0.0,False,0.0,0.0,33-4-35
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,1.13,1196195634,0.0,False,0.0,0.0,33-4-35
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,1.071,1196195634,0.0,False,0.0,0.0,33-4-35
300,023aad0e8a266323ad04e80707afcb71.param,0,0,0,1.8330000000000002,1620541406,1497341.0,True,0.0,42.6,33-4-35
300,023aad0e8a266323ad04e80707afcb71.param,2,0,0,2.239,1620541406,1497341.0,True,0.0,41.8,33-4-35
300,b83eb80a93eb8f20daac806a39af6565.param,2,0,0,4.893,1013400673,1162974.0,True,0.0,47.1,33-4-35
300,087648f4d250c521d47c36bed532778e.param,0,0,0,1.162,2071023479,0.0,False,0.0,0.0,33-4-35
300,087648f4d250c521d47c36bed532778e.param,1,0,0,1.127,2071023479,0.0,False,0.0,0.0,33-4-35
300,087648f4d250c521d47c36bed532778e.param,2,0,0,1.0490000000000002,2071023479,0.0,False,0.0,0.0,33-4-35
300,65f0db700d82a133c63195904a54dfc9.param,0,0,0,0.414,1196195634,0.0,False,0.0,0.0,33-4-35
300,65f0db700d82a133c63195904a54dfc9.param,2,0,0,0.408,1196195634,0.0,False,0.0,0.0,33-4-35
300,65f0db700d82a133c63195904a54dfc9.param,1,0,0,0.381,1196195634,0.0,False,0.0,0.0,33-4-35
300,4893d6185becc6f38b1ae9a54de86a9e.param,1,0,0,0.316,973248006,0.0,False,0.0,0.0,33-4-35
300,4893d6185becc6f38b1ae9a54de86a9e.param,2,0,0,0.289,973248006,0.0,False,0.0,0.0,33-4-35
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,5.801,1891751401,12014.0,True,0.0,4.8,33-4-35
300,ba3852c23c107b006d64896c79e838df.param,1,0,0,5.732,1891751401,12014.0,True,0.0,4.8,33-4-35
300,ba3852c23c107b006d64896c79e838df.param,2,0,0,5.29,1891751401,12014.0,True,0.0,4.9,33-4-35
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,6.949,2071023479,29492.0,True,0.0,4.2,33-4-35
300,ecb5393cd978c298f6b61493ee26a3ee.param,2,0,0,1.091,1100722462,777139.0,True,0.0,53.9,33-4-35
300,8f633bf6383905277e2b24a2b8ff2e84.param,0,0,0,5.5429999999999975,1855041826,940150.0,True,0.0,104.3,33-4-35
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,8.304,1217690403,3682.0,True,0.0,1.5,33-4-35
300,16eed8102c793c0e575c73e560210ffa.param,2,0,0,7.903,1217690403,3682.0,True,0.0,1.5,33-4-35
300,2a22ca47adefa76cfa243866f4246721.param,1,0,0,6.867000000000001,1607214242,2861610.0,True,0.0,152.2,33-4-35
300,2a22ca47adefa76cfa243866f4246721.param,0,0,0,7.318,1607214242,2861610.0,True,0.0,153.4,33-4-35
300,01ead668396c74080697e879a9c531cb.param,0,0,0,5.811,1056092832,18473.0,True,0.0,9.7,33-4-35
300,2a22ca47adefa76cfa243866f4246721.param,2,0,0,7.282999999999999,1607214242,2861610.0,True,0.0,154.2,33-4-35
300,76dc15f03f3d26f26061fa149f4c7604.param,0,0,0,0.495,58523442,0.0,False,0.0,0.0,33-4-35
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,0.465,58523442,0.0,False,0.0,0.0,33-4-35
300,76dc15f03f3d26f26061fa149f4c7604.param,2,0,0,0.547,58523442,0.0,False,0.0,0.0,33-4-35
300,4879a525409b5f468ad6ddd71051c458.param,0,0,0,2.332,1269299538,371625.0,True,0.0,11.2,33-4-35
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,2.244,1239644459,287612.0,True,0.0,13.6,33-4-35
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,1,0,0,2.244,1239644459,287612.0,True,0.0,13.6,33-4-35
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,2,0,0,2.209,1239644459,287612.0,True,0.0,14.0,33-4-35
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,0,0.461,83764746,0.0,False,0.0,0.0,33-4-35
300,a6d1eea52ecebb826e44e83c4bcaf592.param,1,0,0,0.39299999999999996,83764746,0.0,False,0.0,0.0,33-4-35
300,a6d1eea52ecebb826e44e83c4bcaf592.param,2,0,0,0.34299999999999997,83764746,0.0,False,0.0,0.0,33-4-35
300,46914e89194fb892584e8a7e9e64975b.param,0,0,0,5.015,1891751401,4983870.0,False,1.0,298.8,33-4-35
300,46914e89194fb892584e8a7e9e64975b.param,1,0,0,4.724,1891751401,5031738.0,False,1.0,298.8,33-4-35
300,46914e89194fb892584e8a7e9e64975b.param,2,0,0,4.766,1891751401,4989794.0,False,1.0,298.8,33-4-35
300,4879a525409b5f468ad6ddd71051c458.param,1,0,0,2.01,1269299538,371625.0,True,0.0,11.8,33-4-35
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,1.85,1269299538,371625.0,True,0.0,11.8,33-4-35
300,2d9086c4b6d26de3d76b835996219bc6.param,0,0,0,0.496,101414308,0.0,False,0.0,0.0,33-4-35
300,2d9086c4b6d26de3d76b835996219bc6.param,1,0,0,0.496,101414308,0.0,False,0.0,0.0,33-4-35
300,2d9086c4b6d26de3d76b835996219bc6.param,2,0,0,0.426,101414308,0.0,False,0.0,0.0,33-4-35
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,0,0,0,4.029,58523442,22358.0,True,0.0,7.1,33-4-35
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,1,0,0,4.029,58523442,22358.0,True,0.0,7.1,33-4-35
300,fdf3da195528d2b3aaaf82754d67b9c8.param,0,0,0,0.57,528554847,0.0,False,0.0,0.0,33-4-35
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,2,0,0,3.665,58523442,22358.0,True,0.0,7.0,33-4-35
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,0,0.5539999999999999,528554847,0.0,False,0.0,0.0,33-4-35
300,fdf3da195528d2b3aaaf82754d67b9c8.param,1,0,0,0.5539999999999999,528554847,0.0,False,0.0,0.0,33-4-35
300,c2e180477170c23c8f1c7e31af37a8e1.param,0,0,0,1.632,69538093,370050.0,True,0.0,10.5,33-4-35
300,c2e180477170c23c8f1c7e31af37a8e1.param,1,0,0,1.882,69538093,370050.0,True,0.0,10.4,33-4-35
300,c2e180477170c23c8f1c7e31af37a8e1.param,2,0,0,1.5230000000000001,69538093,370050.0,True,0.0,10.3,33-4-35
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,0,0,0,1.5519999999999998,163345553,617147.0,True,0.0,23.3,33-4-35
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,1,0,0,1.619,163345553,617147.0,True,0.0,23.4,33-4-35
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,2,0,0,1.8780000000000001,163345553,617147.0,True,0.0,23.0,33-4-35
300,aec7bff13e1a918e5a746dbcf9bd5632.param,0,0,0,0.6890000000000001,1169256702,0.0,False,0.0,0.0,33-4-35
300,aec7bff13e1a918e5a746dbcf9bd5632.param,1,0,0,0.731,1169256702,0.0,False,0.0,0.0,33-4-35
300,aec7bff13e1a918e5a746dbcf9bd5632.param,2,0,0,0.716,1169256702,0.0,False,0.0,0.0,33-4-35
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,0,0,0,0.528,1217690403,0.0,False,0.0,0.0,33-4-35
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,0.618,1217690403,0.0,False,0.0,0.0,33-4-35
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,0.509,1217690403,0.0,False,0.0,0.0,33-4-35
300,84c23f44b2363c3c324300dc64bdebe1.param,0,0,0,7.07,101414308,17038.0,True,0.0,9.1,33-4-35
300,d9465a6ed750a4c60fbe79af67eb07f2.param,0,0,0,0.513,528554847,0.0,False,0.0,0.0,1-20
300,d9465a6ed750a4c60fbe79af67eb07f2.param,1,0,0,0.723,528554847,0.0,False,0.0,0.0,1-20
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,0.529,528554847,0.0,False,0.0,0.0,1-20
300,042b40ed2c97441ddaa9cf17270e2bd4.param,0,0,0,0.516,1729270151,0.0,False,0.0,0.0,1-20
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,0.498,1729270151,0.0,False,0.0,0.0,1-20
300,042b40ed2c97441ddaa9cf17270e2bd4.param,2,0,0,0.4970000000000001,1729270151,0.0,False,0.0,0.0,1-20
300,d5402ec0b51bdd092ad0d54a69356787.param,1,0,0,0.732,860459089,0.0,False,0.0,0.0,1-20
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,0.7090000000000001,860459089,0.0,False,0.0,0.0,1-20
300,a46db3de13938486063c90f223f90a2a.param,1,0,0,0.76,344518559,0.0,False,0.0,0.0,1-20
300,a46db3de13938486063c90f223f90a2a.param,2,0,0,0.7240000000000001,344518559,0.0,False,0.0,0.0,1-20
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,0,4.614,1239644459,2087.0,False,0.0,1.7,1-20
300,bcaee1ee090f38c80990b5d07c567f1f.param,1,0,0,4.52,1239644459,2087.0,False,0.0,1.8,1-20
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,4.52,1239644459,2087.0,False,0.0,1.8,1-20
300,9acfa68e4b737e4280fb7b4441e84d0c.param,0,0,0,5.596,980725521,526.0,False,0.0,1.1,1-20
300,9acfa68e4b737e4280fb7b4441e84d0c.param,2,0,0,5.778,980725521,526.0,False,0.0,1.1,1-20
300,debe8b1fbb126005076b8de19f78e310.param,2,0,0,2.68,69538093,0.0,False,0.0,0.3,1-20
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,3.07,1607214242,0.0,False,0.0,0.3,1-20
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,2.97,1607214242,0.0,False,0.0,0.3,1-20
