Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
2-35,4b06546ba4cb84cb7b1f35580639bac1.param,True,28.415,123.5,0,24665.0,0,0,3600,1607214242,1
2-35,4b06546ba4cb84cb7b1f35580639bac1.param,True,30.942,123.4,0,24665.0,0,0,3600,1607214242,0
2-35,fc910d38000556b18e090a76910f62fd.param,False,1.598,11.5,0,27393.0,0,0,3600,1100722462,0
2-35,fc910d38000556b18e090a76910f62fd.param,False,1.897,11.6,0,27393.0,0,0,3600,1100722462,1
2-35,fc910d38000556b18e090a76910f62fd.param,False,1.793,11.7,0,27393.0,0,0,3600,1100722462,2
2-35,4b06546ba4cb84cb7b1f35580639bac1.param,True,28.206,125.1,0,24665.0,0,0,3600,1607214242,2
2-35,4f93b51a9d6f516b66158bf617d8018a.param,False,12.92,3588.7,1,3483294.0,0,0,3600,2009019437,0
2-35,4f93b51a9d6f516b66158bf617d8018a.param,False,12.478,3588.7,1,3338348.0,0,0,3600,2009019437,1
2-35,4f93b51a9d6f516b66158bf617d8018a.param,False,12.23,3588.4,1,3430089.0,0,0,3600,2009019437,2
34-35-1,412f095255f2d5151c1c65a236459726.param,False,4.865,12.2,0,9035.0,0,0,3600,344518559,1
34-35-1,412f095255f2d5151c1c65a236459726.param,False,4.746,12.1,0,9035.0,0,0,3600,344518559,2
2-35,27cc02652ca05a917662573d648dfab3.param,False,7.202000000000001,3588.6,1,2213005.0,0,0,3600,1196195634,0
34-35-1,762895d65f7c9bb8e579f7fe253cc99b.param,False,1.847,2.5,0,3302.0,0,0,3600,1607933593,0
34-35-1,762895d65f7c9bb8e579f7fe253cc99b.param,False,1.801,2.5,0,3302.0,0,0,3600,1607933593,1
34-35-1,762895d65f7c9bb8e579f7fe253cc99b.param,False,1.76,2.5,0,3302.0,0,0,3600,1607933593,2
2-35,27cc02652ca05a917662573d648dfab3.param,False,6.862,3588.8,1,2294360.0,0,0,3600,1196195634,1
34-35-1,acc40c9292e8e13976f15040f1eba4b7.param,True,7.158,7.5,0,5190.0,0,0,3600,925836541,0
34-35-1,acc40c9292e8e13976f15040f1eba4b7.param,True,7.37,7.5,0,5190.0,0,0,3600,925836541,1
34-35-1,acc40c9292e8e13976f15040f1eba4b7.param,True,7.273,7.5,0,5190.0,0,0,3600,925836541,2
34-35-1,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,15.811,6.9,0,837.0,0,0,3600,1285639220,0
34-35-1,7db36837872ef56165ee75c085fdf8ac.param,True,12.463,5.9,0,3715.0,0,0,3600,388100837,0
34-35-1,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,16.064,6.9,0,837.0,0,0,3600,1285639220,2
34-35-1,7db36837872ef56165ee75c085fdf8ac.param,True,12.627,5.9,0,3715.0,0,0,3600,388100837,2
34-35-1,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,9.734,5.2,0,58.0,0,0,3600,230215370,0
34-35-1,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,9.927,5.3,0,58.0,0,0,3600,230215370,1
34-35-1,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,9.592,5.3,0,58.0,0,0,3600,230215370,2
34-35-1,4d4b1d68779eb4497d86df62a59c72ed.param,True,14.515999999999998,4.6,0,576.0,0,0,3600,2071023479,0
34-35-1,4d4b1d68779eb4497d86df62a59c72ed.param,True,14.599,4.6,0,576.0,0,0,3600,2071023479,1
34-35-1,bcd77325ec75633583fc70c49d761db9.param,True,5.979,3.5,0,1066.0,0,0,3600,1512114345,0
34-35-1,4d4b1d68779eb4497d86df62a59c72ed.param,True,14.363,4.7,0,576.0,0,0,3600,2071023479,2
34-35-1,bcd77325ec75633583fc70c49d761db9.param,True,6.002000000000002,3.5,0,1066.0,0,0,3600,1512114345,1
34-35-1,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,13.138,12.4,0,4351.0,0,0,3600,925836541,0
34-35-1,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,13.661,12.8,0,4351.0,0,0,3600,925836541,1
34-35-1,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,13.274,12.8,0,4351.0,0,0,3600,925836541,2
34-35-1,d4d1ccac85a916041b8c72f004f2ac3c.param,False,1.463,50.2,0,240632.0,0,0,3600,388100837,0
34-35-1,d4d1ccac85a916041b8c72f004f2ac3c.param,False,1.4469999999999998,51.5,0,240632.0,0,0,3600,388100837,1
34-35-1,a8d01390d8a42de33fcdac0ef20c75cb.param,True,4.884,2.0,0,3182.0,0,0,3600,78986094,0
34-35-1,a8d01390d8a42de33fcdac0ef20c75cb.param,True,4.853,2.0,0,3182.0,0,0,3600,78986094,1
2-35,27cc02652ca05a917662573d648dfab3.param,False,7.383999999999999,3588.2,1,2416883.0,0,0,3600,1196195634,2
34-35-1,d4d1ccac85a916041b8c72f004f2ac3c.param,False,1.459,50.4,0,240632.0,0,0,3600,388100837,2
34-35-1,a8d01390d8a42de33fcdac0ef20c75cb.param,True,4.9860000000000015,2.0,0,3182.0,0,0,3600,78986094,2
2-35,20a65f40735049676c86aa94a7a47a33.param,False,3.903,3588.2,1,4394537.0,0,0,3600,1285639220,0
34-35-1,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,8.881,4.5,0,279.0,0,0,3600,101414308,0
34-35-1,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,8.732000000000001,4.5,0,279.0,0,0,3600,101414308,1
34-35-1,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,8.636000000000001,4.5,0,279.0,0,0,3600,101414308,2
34-35-1,90d5f86af57275fe56762cc348d3702c.param,True,17.65,47.5,0,23903.0,0,0,3600,980725521,0
34-35-1,d257d094ef9b2a4d682879de998b19d1.param,True,12.282,5.1,0,476.0,0,0,3600,1620541406,2
34-35-1,d84a387155de26e01c16ca7c8618d9c4.param,True,9.013,3.0,0,353.0,0,0,3600,1156888534,0
34-35-1,d84a387155de26e01c16ca7c8618d9c4.param,True,8.822000000000003,3.0,0,353.0,0,0,3600,1156888534,1
34-35-1,d84a387155de26e01c16ca7c8618d9c4.param,True,8.889,3.0,0,353.0,0,0,3600,1156888534,2
34-35-1,a8ef2f83db34e28a96a3f172c34231c1.param,True,49.733,7.4,0,1047.0,0,0,3600,83764746,0
34-35-1,a8ef2f83db34e28a96a3f172c34231c1.param,True,49.70399999999999,7.4,0,1047.0,0,0,3600,83764746,1
34-35-1,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,4.513999999999999,2.3,0,479.0,0,0,3600,469417037,0
34-35-1,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,4.513999999999999,2.3,0,479.0,0,0,3600,469417037,1
34-35-1,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,4.684,2.3,0,479.0,0,0,3600,469417037,2
34-35-1,95fefafa835a008b31b07f66cca4fada.param,False,0.415,0.0,0,0.0,0,0,3600,1100722462,2
34-35-1,c5329b786e968a84a3bec88d763b5aee.param,True,6.636,2.6,0,458.0,0,0,3600,68988760,1
34-35-1,c5329b786e968a84a3bec88d763b5aee.param,True,6.636,2.6,0,458.0,0,0,3600,68988760,0
34-35-1,c5329b786e968a84a3bec88d763b5aee.param,True,6.662000000000001,2.7,0,458.0,0,0,3600,68988760,2
34-35-1,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,6.891,5.3,0,1255.0,0,0,3600,1855041826,0
34-35-1,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,6.738,5.4,0,1255.0,0,0,3600,1855041826,1
34-35-1,fd2a401c905f5bc8a49b4795e10e5c22.param,True,14.272,20.4,0,10283.0,0,0,3600,1341657535,1
34-35-1,fd2a401c905f5bc8a49b4795e10e5c22.param,True,13.959,20.4,0,10283.0,0,0,3600,1341657535,2
34-35-1,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,6.752999999999999,5.4,0,1255.0,0,0,3600,1855041826,2
34-35-1,c43e194fc6e9c17db275c37fb6aecd58.param,False,5.035,11.5,0,4167.0,0,0,3600,2030950767,0
34-35-1,c43e194fc6e9c17db275c37fb6aecd58.param,False,5.035,11.5,0,4167.0,0,0,3600,2030950767,1
34-35-1,c43e194fc6e9c17db275c37fb6aecd58.param,False,4.724,11.4,0,4167.0,0,0,3600,2030950767,2
34-35-1,ec72e82038fa33dd4548325101ab35ea.param,False,4.856,4.7,0,822.0,0,0,3600,101414308,0
34-35-1,ec72e82038fa33dd4548325101ab35ea.param,False,5.0,4.7,0,822.0,0,0,3600,101414308,2
34-35-1,736f5da98844b3e5796ea766cbbc0daa.param,True,8.772,4.9,0,1728.0,0,0,3600,1327675615,0
34-35-1,ced427a93d55c0f6ac30497b4a2368fc.param,True,7.898,8.8,0,4664.0,0,0,3600,1327675615,0
34-35-1,ced427a93d55c0f6ac30497b4a2368fc.param,True,8.347000000000001,8.5,0,4664.0,0,0,3600,1327675615,1
34-35-1,ced427a93d55c0f6ac30497b4a2368fc.param,True,8.232999999999999,8.9,0,4664.0,0,0,3600,1327675615,2
34-35-1,c406f35fddb6701d989702d4c4b2f9a3.param,True,6.278,4.0,0,1369.0,0,0,3600,1607214242,0
34-35-1,ed4365469cb63cac0be73b89769d75dc.param,True,14.549,4.2,0,199.0,0,0,3600,823195977,1
34-35-1,ed4365469cb63cac0be73b89769d75dc.param,True,14.249,4.2,0,199.0,0,0,3600,823195977,2
34-35-1,c406f35fddb6701d989702d4c4b2f9a3.param,True,6.226,4.0,0,1369.0,0,0,3600,1607214242,1
2-35,20a65f40735049676c86aa94a7a47a33.param,False,3.93,3588.2,1,4308486.0,0,0,3600,1285639220,1
34-35-1,beca8dd1263b66f62077bf3c88938c08.param,False,5.468999999999999,2.4,0,109.0,0,0,3600,58523442,0
34-35-1,beca8dd1263b66f62077bf3c88938c08.param,False,5.674,2.4,0,109.0,0,0,3600,58523442,1
34-35-1,beca8dd1263b66f62077bf3c88938c08.param,False,5.484,2.4,0,109.0,0,0,3600,58523442,2
2-35,20a65f40735049676c86aa94a7a47a33.param,False,3.817,3588.1,1,4186342.0,0,0,3600,1285639220,2
34-35-1,4a417020c45d7e923dcb979ffa789d3c.param,True,4.4030000000000005,209.2,0,295220.0,0,0,3600,1607214242,0
34-35-1,4a417020c45d7e923dcb979ffa789d3c.param,True,4.515,207.9,0,295220.0,0,0,3600,1607214242,2
34-35-1,4a417020c45d7e923dcb979ffa789d3c.param,True,4.904,208.7,0,295220.0,0,0,3600,1607214242,1
34-35-1,57ac937b6be0516d82cbe16132bdec68.param,False,1.204,0.5,0,32.0,0,0,3600,83764746,0
34-35-1,57ac937b6be0516d82cbe16132bdec68.param,False,1.271,0.4,0,32.0,0,0,3600,83764746,1
34-35-1,57ac937b6be0516d82cbe16132bdec68.param,False,1.21,0.5,0,32.0,0,0,3600,83764746,2
34-35-1,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,9.012,6.3,0,5464.0,0,0,3600,1607214242,0
34-35-1,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,8.914,6.2,0,5464.0,0,0,3600,1607214242,1
34-35-1,1d00a352b338ee888ef6b42f14d0c273.param,True,4.26,1.7,0,1076.0,0,0,3600,1607214242,0
34-35-1,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,8.628,6.5,0,5464.0,0,0,3600,1607214242,2
34-35-1,1d00a352b338ee888ef6b42f14d0c273.param,True,4.215,1.8,0,1076.0,0,0,3600,1607214242,1
34-35-1,1d00a352b338ee888ef6b42f14d0c273.param,True,4.149,1.7,0,1076.0,0,0,3600,1607214242,2
34-35-1,c5171bcf8874addc3f51f6de9c5e541f.param,False,0.6759999999999999,0.0,0,0.0,0,0,3600,1100722462,0
34-35-1,c5171bcf8874addc3f51f6de9c5e541f.param,False,0.621,0.0,0,0.0,0,0,3600,1100722462,2
34-35-1,c5171bcf8874addc3f51f6de9c5e541f.param,False,0.6509999999999999,0.0,0,0.0,0,0,3600,1100722462,1
2-35,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.458,3587.0,1,9747963.0,0,0,3600,779649811,0
2-35,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.495,3586.8,1,10070550.0,0,0,3600,779649811,1
34-35-1,9ed824b71aa41516e5317a53753bd924.param,True,10.216,3.4,0,3754.0,0,0,3600,980725521,0
34-35-1,9ed824b71aa41516e5317a53753bd924.param,True,10.495,3.4,0,3754.0,0,0,3600,980725521,1
34-35-1,9ed824b71aa41516e5317a53753bd924.param,True,10.254,3.3,0,3754.0,0,0,3600,980725521,2
2-35,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.4930000000000003,3587.3,1,9923731.0,0,0,3600,779649811,2
34-35-1,8dec66c035758e8fc7bdb060778d0bca.param,False,15.618,324.9,0,187080.0,0,0,3600,1285639220,0
34-35-1,8dec66c035758e8fc7bdb060778d0bca.param,False,15.873,335.9,0,187080.0,0,0,3600,1285639220,1
34-35-1,935fe3a300c3971d64867ba13eb5ff6d.param,False,5.228,3588.0,1,5336549.0,0,0,3600,1607214242,0
34-35-1,935fe3a300c3971d64867ba13eb5ff6d.param,False,5.164,3588.0,1,5496935.0,0,0,3600,1607214242,1
34-35-1,935fe3a300c3971d64867ba13eb5ff6d.param,False,5.148,3586.9,1,5634517.0,0,0,3600,1607214242,2
34-35-1,9b73363ba239e1db4ceeebaa2339e8da.param,True,13.302,5.6,0,4427.0,0,0,3600,520201018,0
34-35-1,9b73363ba239e1db4ceeebaa2339e8da.param,True,13.140999999999998,5.8,0,4427.0,0,0,3600,520201018,1
34-35-1,9b73363ba239e1db4ceeebaa2339e8da.param,True,13.105,5.9,0,4427.0,0,0,3600,520201018,2
34-35-1,8dec66c035758e8fc7bdb060778d0bca.param,False,15.817,329.3,0,187080.0,0,0,3600,1285639220,2
34-35-1,f33bd2e78371ce3319d15cf71b0abe76.param,True,17.416,7.2,0,4335.0,0,0,3600,427561046,0
34-35-1,f33bd2e78371ce3319d15cf71b0abe76.param,True,17.05,7.1,0,4335.0,0,0,3600,427561046,2
34-35-1,d8de896770623ffe8d3e27cca879887d.param,True,12.034,43.5,0,132742.0,0,0,3600,1855041826,0
34-35-1,d8de896770623ffe8d3e27cca879887d.param,True,12.246,43.5,0,132742.0,0,0,3600,1855041826,1
34-35-1,690ed18372443cbb3431d21b5cb3692f.param,False,2.349,2.2,0,965.0,0,0,3600,344518559,0
34-35-1,690ed18372443cbb3431d21b5cb3692f.param,False,2.258,2.2,0,965.0,0,0,3600,344518559,1
34-35-1,690ed18372443cbb3431d21b5cb3692f.param,False,2.463,2.2,0,965.0,0,0,3600,344518559,2
34-35-1,d8de896770623ffe8d3e27cca879887d.param,True,11.903,43.5,0,132742.0,0,0,3600,1855041826,2
34-35-1,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,6.8370000000000015,16.5,0,23545.0,0,0,3600,1156888534,0
34-35-1,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,7.03,16.6,0,23545.0,0,0,3600,1156888534,1
34-35-1,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,6.908,16.4,0,23545.0,0,0,3600,1156888534,2
34-35-1,a71fad2b9f47f29956563ee9f9015af7.param,False,2.047,4.5,0,8429.0,0,0,3600,101414308,0
34-35-1,367fe6c3804af4fd19d93795badae63e.param,True,14.335,8.7,0,902.0,0,0,3600,1341657535,0
34-35-1,a15f787e0ffc6a2c4de7e83cc2277603.param,False,2.286,47.9,0,127417.0,0,0,3600,58523442,2
34-35-1,367fe6c3804af4fd19d93795badae63e.param,True,14.411,8.7,0,902.0,0,0,3600,1341657535,1
34-35-1,367fe6c3804af4fd19d93795badae63e.param,True,14.307,8.7,0,902.0,0,0,3600,1341657535,2
34-35-1,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,12.322,4.4,0,290.0,0,0,3600,925836541,0
34-35-1,d6af10322ac2428c96b5a33903ded470.param,False,2.228,3587.6,1,5193412.0,0,0,3600,1013400673,0
34-35-1,c22ab0006c1dabac9464a265c339fa44.param,False,7.631,3587.7,1,4581969.0,0,0,3600,1607933593,1
34-35-1,c22ab0006c1dabac9464a265c339fa44.param,False,7.462999999999999,3587.5,1,4399808.0,0,0,3600,1607933593,2
34-35-1,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.122,1.6,0,2372.0,0,0,3600,973248006,2
34-35-1,23bc3604598035fdbaae71b996856093.param,False,1.817,1.0,0,167.0,0,0,3600,1489413963,0
34-35-1,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,37.778,6.3,0,3337.0,0,0,3600,1965498196,1
34-35-1,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,37.778,6.3,0,3337.0,0,0,3600,1965498196,0
34-35-1,6f6aadd8d996b3520d50f705da86b5db.param,True,11.502,5.4,0,1201.0,0,0,3600,1341657535,0
34-35-1,6f6aadd8d996b3520d50f705da86b5db.param,True,11.441,5.3,0,1201.0,0,0,3600,1341657535,1
34-35-1,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,37.282,6.3,0,3337.0,0,0,3600,1965498196,2
34-35-1,6f6aadd8d996b3520d50f705da86b5db.param,True,11.665,5.5,0,1201.0,0,0,3600,1341657535,2
34-35-1,b4c1b89c197ee27b0b19958485717520.param,True,12.654000000000002,3.1,0,15400.0,0,0,3600,1620541406,0
34-35-1,b4c1b89c197ee27b0b19958485717520.param,True,13.014,3.1,0,15400.0,0,0,3600,1620541406,1
34-35-1,49bff04fd0e0768cb0f84e692e7985b1.param,True,10.642,1.9,0,265.0,0,0,3600,925836541,2
34-35-1,d12cf3073c525f695a6efbfeb5851808.param,True,13.720999999999998,6.6,0,1100.0,0,0,3600,83764746,0
34-35-1,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,9.2,5.3,0,413.0,0,0,3600,1620541406,0
34-35-1,d12cf3073c525f695a6efbfeb5851808.param,True,14.084,6.5,0,1100.0,0,0,3600,83764746,2
34-35-1,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,8.826,5.2,0,413.0,0,0,3600,1620541406,1
34-35-1,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,9.115,5.3,0,413.0,0,0,3600,1620541406,2
34-35-1,5600d7929dc17160fa3d989974b29a7c.param,False,9.803,32.8,0,17098.0,0,0,3600,2071023479,0
34-35-1,5600d7929dc17160fa3d989974b29a7c.param,False,9.957,32.8,0,17098.0,0,0,3600,2071023479,1
34-35-1,5600d7929dc17160fa3d989974b29a7c.param,False,9.597,31.6,0,17098.0,0,0,3600,2071023479,2
34-35-1,7426142bd25dcf9bd9f1d40d3927d183.param,False,2.514,2.2,0,826.0,0,0,3600,101414308,0
34-35-1,7426142bd25dcf9bd9f1d40d3927d183.param,False,2.718,2.2,0,826.0,0,0,3600,101414308,1
34-35-1,7426142bd25dcf9bd9f1d40d3927d183.param,False,2.462,2.2,0,826.0,0,0,3600,101414308,2
34-35-1,df4004cd872f6fc54096b99e490b3b24.param,True,12.495,3.8,0,1701.0,0,0,3600,69538093,0
34-35-1,df4004cd872f6fc54096b99e490b3b24.param,True,12.408,3.8,0,1701.0,0,0,3600,69538093,1
34-35-1,df4004cd872f6fc54096b99e490b3b24.param,True,12.594,3.8,0,1701.0,0,0,3600,69538093,2
34-35-1,d6965c6e3b807ec156c71fb9aad23c41.param,True,9.391,9.0,0,7708.0,0,0,3600,1607214242,0
34-35-1,d6965c6e3b807ec156c71fb9aad23c41.param,True,9.307,8.9,0,7708.0,0,0,3600,1607214242,1
34-35-1,d6965c6e3b807ec156c71fb9aad23c41.param,True,9.694,8.9,0,7708.0,0,0,3600,1607214242,2
34-35-1,1be3f26c2ff2e97559926cbc289f534f.param,True,10.088,2.6,0,307.0,0,0,3600,250908876,0
34-35-1,1be3f26c2ff2e97559926cbc289f534f.param,True,10.012,2.6,0,307.0,0,0,3600,250908876,1
34-35-1,1be3f26c2ff2e97559926cbc289f534f.param,True,9.96,2.6,0,307.0,0,0,3600,250908876,2
34-35-1,da83d9bec7266d0be3a71e7d838d3aa3.param,True,9.584,3.5,0,386.0,0,0,3600,973248006,0
34-35-1,da83d9bec7266d0be3a71e7d838d3aa3.param,True,9.934,3.5,0,386.0,0,0,3600,973248006,1
34-35-1,da83d9bec7266d0be3a71e7d838d3aa3.param,True,9.958,3.5,0,386.0,0,0,3600,973248006,2
34-35-1,e7fe543ef15069d4bf58dc1011cd2080.param,False,7.053999999999999,494.6,0,447235.0,0,0,3600,101414308,2
34-35-1,08b76d90dfe2878b8301e464f3741928.param,False,16.024,223.3,0,114963.0,0,0,3600,83764746,0
34-35-1,a1b019072f5c12f237c5ee37fe98decb.param,False,10.7,3587.8,1,7667731.0,0,0,3600,344518559,0
34-35-1,08b76d90dfe2878b8301e464f3741928.param,False,15.897,224.1,0,114963.0,0,0,3600,83764746,1
34-35-1,08b76d90dfe2878b8301e464f3741928.param,False,15.91,228.2,0,114963.0,0,0,3600,83764746,2
34-35-1,ea0b9b3651cb7f93070bb91285f99688.param,False,2.91,3587.8,1,5822052.0,0,0,3600,973248006,0
34-35-1,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,5.151,3.7,0,358.0,0,0,3600,1607933593,0
34-35-1,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,4.964,3.7,0,358.0,0,0,3600,1607933593,1
34-35-1,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,4.853,3.7,0,358.0,0,0,3600,1607933593,2
34-35-1,ea0b9b3651cb7f93070bb91285f99688.param,False,2.819,3587.4,1,5840643.0,0,0,3600,973248006,1
34-35-1,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,2.009,0.9,0,260.0,0,0,3600,58523442,0
34-35-1,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,1.877,0.9,0,260.0,0,0,3600,58523442,2
34-35-1,c519513cb56083f5505f035cb9655dc0.param,True,12.583,5.5,0,7380.0,0,0,3600,744323180,2
34-35-1,ea0b9b3651cb7f93070bb91285f99688.param,False,3.015,3587.7,1,5661879.0,0,0,3600,973248006,2
34-35-1,518f3757702125acdfab88034531aac0.param,False,2.436,3586.9,1,12399893.0,0,0,3600,973248006,0
34-35-1,518f3757702125acdfab88034531aac0.param,False,2.316,3586.8,1,12278514.0,0,0,3600,973248006,1
34-35-1,90b2cd2a7c78047f2880176351c447d7.param,True,7.287000000000001,4.1,0,1146.0,0,0,3600,1855041826,2
34-35-1,518f3757702125acdfab88034531aac0.param,False,2.356,3587.4,1,12245514.0,0,0,3600,973248006,2
34-35-1,537e885e61061bddc23d64cf0a325e85.param,False,7.548999999999999,3587.8,1,5278963.0,0,0,3600,528554847,0
34-35-1,fa943a9c6fa036485794dfb896e6d7cd.param,True,6.984,104.7,0,39492.0,0,0,3600,1607214242,0
34-35-1,537e885e61061bddc23d64cf0a325e85.param,False,7.359,3587.6,1,5689062.0,0,0,3600,528554847,1
34-35-1,537e885e61061bddc23d64cf0a325e85.param,False,7.247999999999997,3587.3,1,5491983.0,0,0,3600,528554847,2
34-35-1,d818051951c71b4a850af1e307885129.param,True,5.862,3.5,0,5252.0,0,0,3600,1414625528,0
34-35-1,d818051951c71b4a850af1e307885129.param,True,6.0310000000000015,3.5,0,5252.0,0,0,3600,1414625528,1
34-35-1,d818051951c71b4a850af1e307885129.param,True,6.039,3.4,0,5252.0,0,0,3600,1414625528,2
34-35-1,fa943a9c6fa036485794dfb896e6d7cd.param,True,6.723,105.6,0,39492.0,0,0,3600,1607214242,1
34-35-1,381d5b08ceaf365529d7b3872caf38b6.param,False,2.14,29.4,0,49545.0,0,0,3600,101414308,0
34-35-1,381d5b08ceaf365529d7b3872caf38b6.param,False,2.048,29.2,0,49545.0,0,0,3600,101414308,1
34-35-1,fa943a9c6fa036485794dfb896e6d7cd.param,True,6.745,105.4,0,39492.0,0,0,3600,1607214242,2
34-35-1,381d5b08ceaf365529d7b3872caf38b6.param,False,2.119,29.3,0,49545.0,0,0,3600,101414308,2
34-35-1,bf78a969ab29b83274be1465009f208e.param,True,25.13,3.6,0,195.0,0,0,3600,1855041826,0
34-35-1,bf78a969ab29b83274be1465009f208e.param,True,25.482,3.6,0,195.0,0,0,3600,1855041826,1
34-35-1,bf78a969ab29b83274be1465009f208e.param,True,25.201,3.6,0,195.0,0,0,3600,1855041826,2
34-35-1,c240183b295ec456b6309a4723cf1b04.param,True,33.944,5.2,0,490.0,0,0,3600,973248006,0
34-35-1,bfa64026e35e3ad27cf6a77a65ef5044.param,True,16.105,3.5,0,342.0,0,0,3600,1341657535,0
34-35-1,bfa64026e35e3ad27cf6a77a65ef5044.param,True,15.807,3.5,0,342.0,0,0,3600,1341657535,1
34-35-1,bfa64026e35e3ad27cf6a77a65ef5044.param,True,16.296,3.5,0,342.0,0,0,3600,1341657535,2
34-35-1,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,15.955,3.5,0,332.0,0,0,3600,1320003510,0
34-35-1,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,15.586,3.5,0,332.0,0,0,3600,1320003510,1
34-35-1,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,15.642,3.5,0,332.0,0,0,3600,1320003510,2
34-35-1,5c59132b69ba9b51ecd70176fe3a9332.param,True,14.376,4.0,0,280.0,0,0,3600,925836541,0
34-35-1,5c59132b69ba9b51ecd70176fe3a9332.param,True,14.695,4.0,0,280.0,0,0,3600,925836541,1
34-35-1,5c59132b69ba9b51ecd70176fe3a9332.param,True,14.515,4.0,0,280.0,0,0,3600,925836541,2
34-35-1,c64b7eea5862f9fa57cd01d869b5d91b.param,True,12.375,4.8,0,594.0,0,0,3600,1320003510,0
34-35-1,c64b7eea5862f9fa57cd01d869b5d91b.param,True,12.606,4.9,0,594.0,0,0,3600,1320003510,1
34-35-1,c64b7eea5862f9fa57cd01d869b5d91b.param,True,12.589,4.8,0,594.0,0,0,3600,1320003510,2
34-35-1,60ac8c4ccf7a612eeac70d8abc464e59.param,False,1.832,1.1,0,170.0,0,0,3600,1100722462,0
34-35-1,60ac8c4ccf7a612eeac70d8abc464e59.param,False,1.866,1.1,0,170.0,0,0,3600,1100722462,2
34-35-1,802b67e7463acbe8b166ab9fab00b3e6.param,True,2.487,1.8,0,1214.0,0,0,3600,1607214242,0
34-35-1,802b67e7463acbe8b166ab9fab00b3e6.param,True,2.7,1.8,0,1214.0,0,0,3600,1607214242,1
34-35-1,48a89751c11ab223e5a6474c8260a055.param,True,3.497,14.8,0,56929.0,0,0,3600,83764746,0
34-35-1,48a89751c11ab223e5a6474c8260a055.param,True,3.614,14.7,0,56929.0,0,0,3600,83764746,2
34-35-1,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,46.21,5.4,0,293.0,0,0,3600,230215370,0
34-35-1,5bc442b2b91ba120cdd5b93b370749c6.param,False,5.127000000000002,3587.7,1,5445618.0,0,0,3600,2021626086,0
34-35-1,5bc442b2b91ba120cdd5b93b370749c6.param,False,5.2860000000000005,3588.4,1,5361106.0,0,0,3600,2021626086,1
34-35-1,5dfe3449e2a874d0e6f5900851c889b5.param,True,11.634,4.4,0,850.0,0,0,3600,388100837,2
34-35-1,5dfe3449e2a874d0e6f5900851c889b5.param,True,11.634,4.4,0,850.0,0,0,3600,388100837,1
34-35-1,4f93b51a9d6f516b66158bf617d8018a.param,False,7.027,2534.7,0,4074244.0,0,0,3600,2009019437,1
34-35-1,fc910d38000556b18e090a76910f62fd.param,False,1.251,2.2,0,3446.0,0,0,3600,1100722462,0
34-35-1,fc910d38000556b18e090a76910f62fd.param,False,1.412,2.2,0,3446.0,0,0,3600,1100722462,1
