BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,ffc4fb22c75d59cce23c5056f9fff454.param,0,0,0,50.465,734699066,11407.0,True,0.0,12.4,9-36-3
300,fdbe7917008605227a398aac62990a06.param,1,0,0,136.981,2006685547,108024.0,True,0.0,12.4,9-36-3
300,ffc4fb22c75d59cce23c5056f9fff454.param,1,0,0,55.848,734699066,11407.0,True,0.0,13.9,9-36-3
300,fdbe7917008605227a398aac62990a06.param,0,0,0,138.83700000000002,2006685547,108024.0,True,0.0,13.9,9-36-3
300,fee69a8b0c72b4e16057583844ad02ee.param,1,0,0,52.887,859769041,13550.0,True,0.0,10.3,9-36-3
300,fdbe7917008605227a398aac62990a06.param,2,0,0,134.657,2006685547,108024.0,True,0.0,13.0,9-36-3
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,59.797,734699066,11407.0,True,0.0,11.8,9-36-3
300,fee69a8b0c72b4e16057583844ad02ee.param,0,0,0,60.652,859769041,13550.0,True,0.0,9.3,9-36-3
300,fdd45040f89a217cec7175f78701d2ec.param,0,0,0,87.445,585091262,49095.0,True,0.0,10.9,9-36-3
300,ff2549895945e79e4fe187572393c143.param,2,0,0,52.428,1349410777,23255.0,False,0.0,12.1,9-36-3
300,fe077ed2eee6375fbeac370ad8fbb61f.param,1,0,0,60.847,1844253989,40458.0,True,0.0,15.0,9-36-3
300,fdd45040f89a217cec7175f78701d2ec.param,1,0,0,75.973,585091262,49095.0,True,0.0,10.9,9-36-3
300,ff2549895945e79e4fe187572393c143.param,0,0,0,64.50399999999999,1349410777,23255.0,False,0.0,10.7,9-36-3
300,ff2549895945e79e4fe187572393c143.param,1,0,0,62.82100000000001,1349410777,23255.0,False,0.0,12.1,9-36-3
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,91.173,585091262,49095.0,True,0.0,13.4,9-36-3
300,fbe34a4655196e79437b738824e6f553.param,1,0,0,282.389,526627491,97230.0,True,0.0,12.2,9-36-3
300,fbe34a4655196e79437b738824e6f553.param,0,0,0,290.553,526627491,97230.0,True,0.0,11.0,9-36-3
300,fbe34a4655196e79437b738824e6f553.param,2,0,0,289.725,526627491,97230.0,True,0.0,13.1,9-36-3
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,47.395,976926230,23774.0,False,0.0,15.4,9-36-3
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,54.032,976926230,23774.0,False,0.0,14.4,9-36-3
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,48.57899999999999,1926475017,45468.0,False,0.0,16.6,9-36-3
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,54.894,1926475017,45468.0,False,0.0,15.9,9-36-3
300,feca5dea4440000d5a4809fa429661e5.param,1,0,0,70.217,1844253989,27142.0,True,0.0,13.6,9-36-3
300,feca5dea4440000d5a4809fa429661e5.param,2,0,0,68.35300000000001,1844253989,27142.0,True,0.0,13.3,9-36-3
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,57.418,223629514,2460.0,False,0.0,13.0,9-36-3
300,fb6311a086e274c309002e2385afc349.param,2,0,0,84.194,585091262,44221.0,True,0.0,14.2,9-36-3
300,fb6311a086e274c309002e2385afc349.param,1,0,0,82.81299999999997,585091262,44221.0,True,0.0,17.0,9-36-3
300,fbffb548e55ed05f0576d88f67810b59.param,1,0,0,55.88399999999999,1349410777,5615.0,False,0.0,13.3,9-36-3
300,ff284c7bf724f8fb702dd99f08dff894.param,1,0,0,62.719,1249572440,68581.0,False,0.0,18.9,9-36-3
300,fc02e30d0ea2d3c12a10db7024c59c85.param,0,0,0,57.966,1570131427,3029.0,False,0.0,13.3,9-36-3
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,54.727,1570131427,3029.0,False,0.0,13.0,9-36-3
300,feebe83985cb02440b836d9210d3724c.param,2,0,0,89.439,1243609504,47946.0,False,0.0,19.2,9-36-3
300,feebe83985cb02440b836d9210d3724c.param,1,0,0,95.671,1243609504,47946.0,False,0.0,19.0,9-36-3
300,fcd1f2f692c64841f698907f11f0ed80.param,0,0,0,59.472,734699066,29261.0,True,0.0,14.1,9-36-3
300,fca02e907c65ac6cb6ae258e32c0af62.param,1,0,0,111.847,625519950,90376.0,False,0.0,21.7,9-36-3
300,fcd1f2f692c64841f698907f11f0ed80.param,1,0,0,51.167,734699066,29261.0,True,0.0,14.8,9-36-3
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,0,0,0,106.323,625519950,71464.0,True,0.0,11.5,9-36-3
300,fca02e907c65ac6cb6ae258e32c0af62.param,0,0,0,121.241,625519950,90376.0,False,0.0,20.1,9-36-3
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,1,0,0,112.543,625519950,71464.0,True,0.0,11.5,9-36-3
300,fcd1f2f692c64841f698907f11f0ed80.param,2,0,0,61.304,734699066,29261.0,True,0.0,13.0,9-36-3
300,fca02e907c65ac6cb6ae258e32c0af62.param,2,0,0,125.601,625519950,90376.0,False,0.0,18.8,9-36-3
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,1,0,0,36.384,1926475017,5754.0,False,0.0,11.3,9-36-3
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,0,0,0,36.384,1926475017,5754.0,False,0.0,11.3,9-36-3
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,2,0,0,39.434,1926475017,5754.0,False,0.0,11.8,9-36-3
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,1,0,0,55.975,1007545220,7619.0,False,0.0,14.6,9-36-3
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,2,0,0,58.62,1007545220,7619.0,False,0.0,16.1,9-36-3
300,ff8544134402257d1ba3b5648aa9ace4.param,0,0,0,72.922,464307573,70038.0,False,0.0,18.6,9-36-3
300,fdb45112402abdfa9c4f4a33f5dbac15.param,0,0,0,62.29600000000001,1902871736,14861.0,False,0.0,10.9,9-36-3
300,ff8544134402257d1ba3b5648aa9ace4.param,2,0,0,68.544,464307573,70038.0,False,0.0,18.8,9-36-3
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,45.4,196911426,17440.0,False,0.0,14.4,9-36-3
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,50.721,196911426,17440.0,False,0.0,14.1,9-36-3
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,0,0,0,135.928,120618560,143467.0,False,0.0,18.4,9-36-3
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,1,0,0,126.768,120618560,143467.0,False,0.0,19.0,9-36-3
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,142.423,120618560,143467.0,False,0.0,19.6,9-36-3
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,2,0,0,53.69600000000001,1833466120,4563.0,False,0.0,9.7,9-36-3
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,1,0,0,55.72,1833466120,4563.0,False,0.0,10.0,9-36-3
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,1,0,0,155.701,1719697662,6199971.0,True,0.0,110.6,9-36-3
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,2,0,0,169.64,1719697662,6199971.0,True,0.0,108.8,9-36-3
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,0,0,0,152.381,1719697662,6199971.0,True,0.0,135.1,9-36-3
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,1,0,0,54.951,1949092726,16816815.0,False,1.0,299.0,9-36-3
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,0,0,0,64.535,1949092726,16760932.0,False,1.0,298.9,9-36-3
300,fd36ff81cf57cab0758908f391acbbba.param,2,0,0,75.498,1415725536,32854.0,True,0.0,20.8,9-36-3
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,2,0,0,62.99100000000001,1949092726,17384570.0,False,1.0,298.9,9-36-3
300,fef0964f8600dc03cfb6af9315ca045e.param,0,0,0,58.764,407156352,28510.0,False,0.0,15.9,9-36-3
300,fea308b57f42d8f71d7c482032e1f04c.param,0,0,0,55.784,961237644,10541.0,True,0.0,12.9,19-33-3
300,fef0964f8600dc03cfb6af9315ca045e.param,1,0,0,61.17,407156352,28510.0,False,0.0,16.6,9-36-3
300,fef0964f8600dc03cfb6af9315ca045e.param,2,0,0,61.718,407156352,28510.0,False,0.0,16.4,9-36-3
300,fea308b57f42d8f71d7c482032e1f04c.param,2,0,0,62.944,961237644,10541.0,True,0.0,12.1,19-33-3
300,fea308b57f42d8f71d7c482032e1f04c.param,1,0,0,63.354,961237644,10541.0,True,0.0,13.0,19-33-3
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,0,0,0,133.487,2037997086,8803758.0,True,0.0,149.4,9-36-3
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,2,0,0,132.815,2037997086,8803758.0,True,0.0,145.6,9-36-3
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,1,0,0,166.842,2037997086,8803758.0,True,0.0,137.7,9-36-3
300,fed0e0e5210a3edd272bd30e12e7b82c.param,0,0,0,51.12,581655125,18439.0,True,0.0,12.5,19-33-3
300,fe644b161eb2b45fcce2d401ab68c99f.param,0,0,0,147.97899999999996,2006685547,153594.0,True,0.0,19.7,19-33-3
300,fed0e0e5210a3edd272bd30e12e7b82c.param,2,0,0,48.589,581655125,18439.0,True,0.0,9.9,19-33-3
300,fed0e0e5210a3edd272bd30e12e7b82c.param,1,0,0,49.374,581655125,18439.0,True,0.0,10.3,19-33-3
300,fe644b161eb2b45fcce2d401ab68c99f.param,1,0,0,154.365,2006685547,153594.0,True,0.0,20.6,19-33-3
300,fd02ef8b2581f27b89112f3c9b2429cb.param,1,0,0,53.659,464307573,18568.0,True,0.0,11.3,19-33-3
300,fe3f069e8e0369544c5ac29b4157c59d.param,0,0,0,134.828,1398245536,178431.0,True,0.0,12.6,19-33-3
300,fe644b161eb2b45fcce2d401ab68c99f.param,2,0,0,145.816,2006685547,153594.0,True,0.0,19.7,19-33-3
300,fe3f069e8e0369544c5ac29b4157c59d.param,1,0,0,141.537,1398245536,178431.0,True,0.0,11.8,19-33-3
300,fe3f069e8e0369544c5ac29b4157c59d.param,2,0,0,157.988,1398245536,178431.0,True,0.0,12.0,19-33-3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,1,0,0,64.825,1415725536,15586.0,True,0.0,11.4,19-33-3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,66.021,1415725536,15586.0,True,0.0,12.4,19-33-3
300,fbc9109ee78a252dc51b85db35d2aa69.param,0,0,0,76.556,2124985527,21112.0,True,0.0,15.9,19-33-3
300,febf7149b4b02e3cfe8fa724d58c5f38.param,2,0,0,70.628,1415725536,15586.0,True,0.0,12.0,19-33-3
300,fc4879d8210745bd7e40014454148cc8.param,1,0,0,153.096,1243609504,127785.0,True,0.0,18.7,19-33-3
300,fc4879d8210745bd7e40014454148cc8.param,0,0,0,152.173,1243609504,127785.0,True,0.0,24.4,19-33-3
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,0,0,0,62.762,1644943262,40550.0,True,0.0,9.8,19-33-3
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,2,0,0,63.35,1644943262,40550.0,True,0.0,12.6,19-33-3
300,fc4879d8210745bd7e40014454148cc8.param,2,0,0,160.795,1243609504,127785.0,True,0.0,18.6,19-33-3
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,1,0,0,65.804,1644943262,40550.0,True,0.0,12.8,19-33-3
300,fee41ccbdd7a5135f4128d491a067ec6.param,1,0,0,241.941,1949092726,1420971.0,True,0.0,77.6,19-33-3
300,ff5be35f2e691241b180ea7663ccfa4e.param,0,0,0,156.67700000000005,1243609504,95593.0,True,0.0,11.2,19-33-3
300,feaac56471aa411f984062017ca46b67.param,2,0,0,51.155,464307573,39223.0,True,0.0,10.8,19-33-3
300,fee41ccbdd7a5135f4128d491a067ec6.param,2,0,0,278.076,1949092726,1420971.0,True,0.0,71.1,19-33-3
300,feaac56471aa411f984062017ca46b67.param,1,0,0,62.244,464307573,39223.0,True,0.0,11.1,19-33-3
300,fcda026464e1795f87538bd62d4e741c.param,0,0,0,54.29,18114540,6078.0,True,0.0,12.6,19-33-3
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,157.933,1243609504,95593.0,True,0.0,12.6,19-33-3
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,164.394,1243609504,95593.0,True,0.0,10.7,19-33-3
300,fd028ca19dae09947298975c9d4f3302.param,0,0,0,148.838,1514600599,112576.0,True,0.0,13.3,19-33-3
300,fd028ca19dae09947298975c9d4f3302.param,2,0,0,150.164,1514600599,112576.0,True,0.0,12.0,19-33-3
300,fd028ca19dae09947298975c9d4f3302.param,1,0,0,154.054,1514600599,112576.0,True,0.0,12.1,19-33-3
300,fedb2b95647aa944a4f5e6af35af052a.param,1,0,0,64.138,196911426,32750.0,True,0.0,13.3,19-33-3
300,fedb2b95647aa944a4f5e6af35af052a.param,0,0,0,65.82,196911426,32750.0,True,0.0,15.4,19-33-3
300,fedb2b95647aa944a4f5e6af35af052a.param,2,0,0,69.08800000000001,196911426,14471.0,True,0.0,13.1,19-33-3
300,fb704757c7c06f06f079a84d3ac3a111.param,2,0,0,62.232,1007545220,40249.0,True,0.0,10.3,19-33-3
300,fb704757c7c06f06f079a84d3ac3a111.param,0,0,0,67.589,1007545220,40249.0,True,0.0,12.7,19-33-3
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,68.472,1007545220,40249.0,True,0.0,10.1,19-33-3
300,fde75daebb336c29719862db277de306.param,2,0,0,178.56900000000005,2037997086,158231.0,True,0.0,18.7,19-33-3
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,58.699,407156352,11584.0,True,0.0,11.2,19-33-3
300,fd8832cd250bc206f18ec58b48254997.param,0,0,0,56.035,840069750,31139.0,True,0.0,14.1,19-33-3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,0,282.528,319782479,83067.0,True,0.0,10.9,19-33-3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,2,0,0,284.529,319782479,83067.0,True,0.0,10.2,19-33-3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,1,0,0,289.555,319782479,83067.0,True,0.0,11.7,19-33-3
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,0,0,0,120.734,707724820,158678.0,True,0.0,18.4,19-33-3
300,fd8832cd250bc206f18ec58b48254997.param,1,0,0,73.491,840069750,31139.0,True,0.0,13.6,19-33-3
300,fd8832cd250bc206f18ec58b48254997.param,2,0,0,61.56100000000001,840069750,31139.0,True,0.0,14.3,19-33-3
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,2,0,0,127.436,707724820,158678.0,True,0.0,18.9,19-33-3
300,fccbef290933a504a527aee297afe9b9.param,0,0,0,65.852,1926475017,30219.0,True,0.0,13.5,19-33-3
300,fccbef290933a504a527aee297afe9b9.param,1,0,0,67.85,1926475017,30219.0,True,0.0,13.8,19-33-3
300,fccbef290933a504a527aee297afe9b9.param,2,0,0,63.764,1926475017,30219.0,True,0.0,12.0,19-33-3
300,fddc785344024d492fc9e0952450e0df.param,1,0,0,53.57100000000001,1007545220,22370.0,True,0.0,16.0,19-33-3
300,ff3a441171761b31642d0f59b4be8306.param,1,0,0,64.189,1926475017,31906.0,True,0.0,14.6,19-33-3
300,ff0c98566f1c225c5338abb95ddc38de.param,1,0,0,76.137,1844253989,17990.0,True,0.0,15.8,19-33-3
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,76.137,1844253989,17990.0,True,0.0,15.8,19-33-3
300,ff6dc7e8b365841a03447ab301f1eeb4.param,0,0,0,64.774,1452898574,21359.0,True,0.0,13.2,19-33-3
300,ff6dc7e8b365841a03447ab301f1eeb4.param,1,0,0,65.682,1452898574,21359.0,True,0.0,13.7,19-33-3
300,fe1824ca7b930f67c776f64cf549ba78.param,0,0,0,70.429,464307573,45031.0,True,0.0,11.3,19-33-3
300,fe1824ca7b930f67c776f64cf549ba78.param,2,0,0,63.233,464307573,45031.0,True,0.0,11.8,19-33-3
300,ff6dc7e8b365841a03447ab301f1eeb4.param,2,0,0,76.141,1452898574,21359.0,True,0.0,14.9,19-33-3
300,fe1824ca7b930f67c776f64cf549ba78.param,1,0,0,75.211,464307573,45031.0,True,0.0,10.7,19-33-3
300,fd46f8013560e60409039fd9331f467b.param,2,0,0,274.377,1719697662,119544.0,True,0.0,12.2,19-33-3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,100.555,1644943262,96041.0,True,0.0,17.6,19-33-3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,0,0,0,110.398,1644943262,96041.0,True,0.0,15.9,19-33-3
300,ffa4675de529b9d9e210f4cd31257de2.param,1,0,0,61.483,464307573,43635.0,True,0.0,12.9,19-33-3
300,ffa4675de529b9d9e210f4cd31257de2.param,2,0,0,64.197,464307573,43635.0,True,0.0,13.1,19-33-3
300,ffa4675de529b9d9e210f4cd31257de2.param,0,0,0,69.311,464307573,43635.0,True,0.0,13.2,19-33-3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,120.132,1644943262,96041.0,True,0.0,15.0,19-33-3
300,fcf400895515515622720565d8cd9f18.param,0,0,0,70.475,1644943262,52822.0,True,0.0,13.2,19-33-3
300,fcf400895515515622720565d8cd9f18.param,2,0,0,85.016,1644943262,52822.0,True,0.0,13.1,19-33-3
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,0,0,0,155.67600000000004,1719697662,182182.0,True,0.0,15.2,19-33-3
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1,0,0,164.358,526627491,117120.0,True,0.0,15.6,19-33-3
300,fc56494be108c0553b2455e1fb5b9d27.param,0,0,0,48.50899999999999,1902871736,34140.0,True,0.0,12.9,19-33-3
300,fc56494be108c0553b2455e1fb5b9d27.param,1,0,0,48.50899999999999,1902871736,34140.0,True,0.0,12.9,19-33-3
300,fd6443d44609174ee4d49886d2655d43.param,2,0,0,64.32300000000001,1833466120,8956.0,True,0.0,13.2,19-33-3
300,fc56494be108c0553b2455e1fb5b9d27.param,2,0,0,51.534,1902871736,34140.0,True,0.0,13.1,19-33-3
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,1,0,0,161.727,1719697662,182182.0,True,0.0,15.4,19-33-3
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,2,0,0,171.42,1719697662,182182.0,True,0.0,13.2,19-33-3
300,fc78611f319aa657e2831ab19242312d.param,0,0,0,57.177,18114540,4356.0,True,0.0,12.2,19-33-3
300,fc78611f319aa657e2831ab19242312d.param,2,0,0,52.295,18114540,4356.0,True,0.0,13.1,19-33-3
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,1,0,0,49.12,859769041,10536.0,True,0.0,12.1,19-33-3
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,0,0,0,59.342,859769041,10536.0,True,0.0,12.2,19-33-3
300,fc78611f319aa657e2831ab19242312d.param,1,0,0,65.564,18114540,4356.0,True,0.0,15.1,19-33-3
300,fed2789ff8c3c820f5a062b5a328c94d.param,2,0,0,45.438,976926230,27018.0,True,0.0,11.7,19-33-3
300,fed2789ff8c3c820f5a062b5a328c94d.param,0,0,0,49.256,976926230,27018.0,True,0.0,14.1,19-33-3
300,fed2789ff8c3c820f5a062b5a328c94d.param,1,0,0,53.602,976926230,27018.0,True,0.0,11.8,19-33-3
300,ffbb3c3d8fa398738660e237dc012e5d.param,0,0,0,65.922,1389946590,20992.0,True,0.0,17.5,19-33-3
300,ffbb3c3d8fa398738660e237dc012e5d.param,1,0,0,65.445,1389946590,20992.0,True,0.0,19.9,19-33-3
300,ffbb3c3d8fa398738660e237dc012e5d.param,2,0,0,69.197,1389946590,20992.0,True,0.0,14.6,19-33-3
300,fd705ad08ae72d7fe84f62d3dc651873.param,1,0,0,81.2,1217390015,36562.0,True,0.0,11.3,19-33-3
300,ffb287b1c4c7f1b97472934978b78eec.param,0,0,0,111.509,2006685547,121532.0,True,0.0,23.4,19-33-3
300,ffb287b1c4c7f1b97472934978b78eec.param,1,0,0,95.954,2006685547,121532.0,True,0.0,17.3,19-33-3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,0,0,0,65.834,2070961743,32807.0,True,0.0,11.1,19-33-3
300,ffb287b1c4c7f1b97472934978b78eec.param,2,0,0,105.457,2006685547,121532.0,True,0.0,16.3,19-33-3
300,fd705ad08ae72d7fe84f62d3dc651873.param,0,0,0,103.235,1217390015,36562.0,True,0.0,10.9,19-33-3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,0,0,0,219.375,1007545220,572250.0,True,0.0,34.4,19-33-3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,1,0,0,215.135,1007545220,572250.0,True,0.0,38.6,19-33-3
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,141.384,1514600599,2312657.0,True,0.0,65.8,19-33-3
300,ffd820df105f19893bbd294a56efc7ad.param,1,0,0,119.362,2006685547,132289.0,True,0.0,12.3,19-33-3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,2,0,0,221.551,1007545220,572250.0,True,0.0,35.6,19-33-3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,2,0,0,57.975,2070961743,32807.0,True,0.0,12.0,19-33-3
300,ffd820df105f19893bbd294a56efc7ad.param,2,0,0,120.839,2006685547,132289.0,True,0.0,12.4,19-33-3
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,152.57,1514600599,2312657.0,True,0.0,71.6,19-33-3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,1,0,0,68.813,2070961743,32807.0,True,0.0,13.4,19-33-3
300,fe6d3eb2f34a16291655800c3b4cb61a.param,2,0,0,151.828,1514600599,2312657.0,True,0.0,74.8,19-33-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,66.251,192716508,35458.0,True,0.0,13.9,19-33-3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,64.86,192716508,35458.0,True,0.0,13.4,19-33-3
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,1,0,0,68.479,585091262,91206.0,True,0.0,10.3,19-33-3
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,0,0,0,74.518,585091262,91206.0,True,0.0,10.5,19-33-3
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,2,0,0,74.633,585091262,91206.0,True,0.0,10.6,19-33-3
300,fcfeccf29fa7084383969eccb276dbf5.param,1,0,0,64.258,585091262,38582.0,True,0.0,13.4,19-33-3
300,fb7a01561bf3d6c89ad381cff6796027.param,0,0,0,87.914,997757464,143477.0,True,0.0,19.5,19-33-3
300,fcfeccf29fa7084383969eccb276dbf5.param,0,0,0,70.199,585091262,38582.0,True,0.0,12.9,19-33-3
300,fb7a01561bf3d6c89ad381cff6796027.param,1,0,0,99.409,997757464,143477.0,True,0.0,18.0,19-33-3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,0,0,0,64.42,407156352,9542.0,True,0.0,13.1,19-33-3
300,fb7a01561bf3d6c89ad381cff6796027.param,2,0,0,96.547,997757464,143477.0,True,0.0,18.9,19-33-3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,1,0,0,71.53,407156352,9542.0,True,0.0,12.9,19-33-3
300,fdc470c650a3cfc022992375004b75a2.param,0,0,0,110.246,464307573,32014.0,True,0.0,12.9,19-33-3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,2,0,0,67.158,407156352,9542.0,True,0.0,14.5,19-33-3
300,fca30dc989a8862c2407cfc378d3af17.param,2,0,0,53.87,1415725536,8965.0,True,0.0,10.4,19-33-3
300,ffaa18c88d54f3815b2114cc720b0feb.param,0,0,0,192.305,1243609504,112645.0,True,0.0,9.1,19-33-3
300,ffaa18c88d54f3815b2114cc720b0feb.param,1,0,0,192.305,1243609504,112645.0,True,0.0,9.1,19-33-3
300,fcb21b213aca7eff2efefa7baf23703b.param,0,0,0,67.71600000000001,1164916478,44616.0,True,0.0,15.4,19-33-3
300,fcb21b213aca7eff2efefa7baf23703b.param,1,0,0,66.324,1164916478,44616.0,True,0.0,15.3,19-33-3
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,68.104,1164916478,44616.0,True,0.0,17.8,19-33-3
300,fea4c055e30946950086ce3d8d60aeb7.param,1,0,0,71.433,2070961743,21350.0,True,0.0,14.5,19-33-3
300,fea4c055e30946950086ce3d8d60aeb7.param,0,0,0,79.452,2070961743,21350.0,True,0.0,14.9,19-33-3
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,2,0,0,111.053,997757464,168621.0,True,0.0,20.1,19-33-3
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0,0,0,119.888,997757464,168621.0,True,0.0,20.0,19-33-3
300,fea4c055e30946950086ce3d8d60aeb7.param,2,0,0,83.01100000000002,2070961743,21350.0,True,0.0,15.7,19-33-3
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,2,0,0,48.441,2124985527,24795.0,True,0.0,13.2,19-33-3
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,1,0,0,50.312,2124985527,24795.0,True,0.0,13.8,19-33-3
300,fda21e4ec876b99ea3ac694022b01fe8.param,1,0,0,47.201,840069750,24041.0,True,0.0,10.8,19-33-3
300,fda21e4ec876b99ea3ac694022b01fe8.param,0,0,0,47.042,840069750,24041.0,True,0.0,11.1,19-33-3
300,fda21e4ec876b99ea3ac694022b01fe8.param,2,0,0,47.042,840069750,24041.0,True,0.0,11.1,19-33-3
300,fde4ad6c6fa113c0475efa70ce57f255.param,2,0,0,56.393,35506082,18635.0,True,0.0,11.9,19-33-3
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,0,0,0,48.574,1007545220,53836.0,True,0.0,12.2,19-33-3
300,fead6fafc7e218754ed58897f0d9159c.param,2,0,0,33.053000000000004,407156352,8013.0,True,0.0,10.6,19-33-3
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,48.118,1007545220,53836.0,True,0.0,14.9,19-33-3
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,48.118,1007545220,53836.0,True,0.0,14.9,19-33-3
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,62.442,734699066,8770.0,True,0.0,12.4,19-33-3
300,fee69a8b0c72b4e16057583844ad02ee.param,2,0,0,54.127,859769041,15553.0,True,0.0,10.6,19-33-3
300,fdbe7917008605227a398aac62990a06.param,1,0,0,136.874,2006685547,97747.0,True,0.0,12.4,19-33-3
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,1,,997757464,,False,,,19-33-3
300,fdbe7917008605227a398aac62990a06.param,2,0,0,154.702,2006685547,97747.0,True,0.0,17.1,19-33-3
300,fdd45040f89a217cec7175f78701d2ec.param,0,0,0,93.13,585091262,78019.0,True,0.0,14.1,19-33-3
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,87.09100000000002,585091262,78019.0,True,0.0,11.5,19-33-3
300,fe077ed2eee6375fbeac370ad8fbb61f.param,0,0,0,60.676,1844253989,28498.0,True,0.0,13.2,19-33-3
300,fd41dc2869a30438b697fefd1c152b85.param,0,0,0,171.146,1949092726,30654.0,True,0.0,12.4,19-33-3
300,ff2549895945e79e4fe187572393c143.param,0,0,0,58.92,1349410777,14789.0,True,0.0,10.7,19-33-3
300,ff2549895945e79e4fe187572393c143.param,1,0,0,63.949,1349410777,14789.0,True,0.0,12.2,19-33-3
