Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
4,f136e0e27c9393c837105c3a813b2285.param,674.4191010000001,True,False,False,chuffed,0.375081,0.357895,0.348879,0.009016,95.4181,False,9.57002,20.1538,19.409,0.74484,210.593,False,664.474,662.107,661.896,0.210224,99.6436,False,True,5987626.0,0.0,91947.0,1231234.0,0.326,12474.0,8218435.0,1231234.0,-1.0,1252.0,0.0,927184180.0,6571.0,508299779.0,2062.0,664.072,664.398,0.42,104423.0
4,ea0622d0f22795a229945398bc54d9b3.param,1564.327284,True,False,False,chuffed,0.395384,0.368073,0.354435,0.013638,93.0925,False,17.0919,27.5056,26.3764,1.12921,160.928,False,1546.84,1541.43,1541.15,0.279959,99.6506,False,True,2975112.0,0.0,92829.0,1666217.0,0.339,13260.0,6012043.0,1666217.0,-1.0,1428.0,0.0,2399823501.0,10983.0,132362068.0,2999.0,1546.427,1546.766,0.63,106091.0
4,38608c4134a153ef90a88ae9883f63e6.param,277.68060999999994,True,False,False,chuffed,0.38571,0.362301,0.349331,0.01297,93.9309,False,12.1519,21.6376,20.6551,0.982585,178.059,False,265.143,264.19,264.012,0.177256,99.6404,False,True,830730.0,0.0,61953.0,382345.0,0.23,9256.0,1557164.0,382345.0,-1.0,1168.0,0.0,477705071.0,10015.0,508299779.0,807.0,264.839,265.069,0.42,71211.0
4,13fc590200e407c4c3bfec10c5707f06.param,30.78906,True,False,False,chuffed,0.38616,0.365483,0.352934,0.012549,94.6455,False,13.7114,23.9125,22.8967,1.01587,174.399,False,16.6915,16.6329,16.5751,0.057773,99.6489,False,True,21400.0,0.0,76229.0,19266.0,0.298,11100.0,66411.0,19266.0,-1.0,808.0,0.0,34230885.0,10415.0,1724245322.0,63.0,16.354,16.652,0.42,87331.0
4,54a966af062c790866ac4854cab3c81a.param,962.123091,True,False,False,chuffed,0.399991,0.365787,0.353906,0.011881,91.4488,False,48.9271,59.7119,58.254,1.45788,122.043,False,912.796,909.429,909.19,0.238769,99.6311,False,True,2305392.0,0.0,136089.0,712446.0,0.505,19152.0,3921183.0,712446.0,-1.0,2423.0,0.0,1103498177.0,14183.0,364773034.0,1387.0,912.2,912.705,0.94,155243.0
4,36c6cc1e74159110c40edfb64de546ca.param,160.048667,True,False,False,chuffed,0.372947,0.360335,0.348122,0.012213,96.6183,False,7.96872,17.8185,17.1129,0.705577,223.606,False,151.707,151.219,151.111,0.108618,99.6787,False,True,253544.0,0.0,53569.0,321122.0,0.19,7800.0,772310.0,321122.0,-1.0,843.0,0.0,302560303.0,7335.0,1618562023.0,690.0,151.461,151.651,0.42,61371.0
4,012b6357c596bb961e066f37d3a4cc5f.param,33.409343,True,False,False,chuffed,0.388713,0.358872,0.339384,0.019488,92.3231,False,3.72453,12.9895,12.5332,0.45633,348.756,False,29.2961,29.1984,29.1167,0.081735,99.6667,False,True,139345.0,0.0,39552.0,179809.0,0.138,5600.0,384906.0,179809.0,-1.0,500.0,0.0,85159175.0,4912.0,1618562023.0,431.0,29.122,29.26,0.28,45154.0
4,d1133a8667b2fed5c785c5c844e3ed3b.param,199.129849,True,False,False,chuffed,0.392369,0.360252,0.346354,0.013898,91.8146,False,4.46748,13.1048,12.5976,0.507144,293.336,False,194.27,193.638,193.498,0.140461,99.6748,False,True,2155824.0,0.0,38412.0,1133068.0,0.142,5824.0,3785958.0,1133068.0,-1.0,690.0,0.0,540466443.0,8641.0,1724245322.0,2047.0,194.086,194.228,0.28,44238.0
4,f27d4a625c28ea997a0b85e67e59e3fb.param,1339.168405,False,False,True,chuffed,0.385105,0.368123,0.35357,0.014553,95.5903,False,10.7733,20.469,19.6917,0.777376,189.998,False,1328.01,1323.38,1323.23,0.151446,99.6511,True,,,,,,,,,,,,,,,,,,,,
4,8114c4cb5d264afa5e543a190fe605a4.param,3933.292333,False,False,True,chuffed,0.411233,0.36498,0.350558,0.014422,88.7526,False,47.4811,60.5655,59.0763,1.48915,127.557,False,3885.4,3871.44,3871.02,0.419732,99.6405,True,,,,,,,,,,,,,,,,,,,,
4,4404b4ed8d02ccb2bb76a3f3e0172fd3.param,408.209013,True,False,False,chuffed,0.375313,0.363336,0.345827,0.017509,96.8088,False,51.9177,62.8934,61.5273,1.36619,121.141,False,355.916,354.802,354.615,0.187416,99.687,False,True,1231003.0,0.0,151834.0,131763.0,0.551,20790.0,1618324.0,131763.0,-1.0,2241.0,0.0,243462913.0,10141.0,508299779.0,318.0,355.27,355.821,0.63,172626.0
4,f12ff330975ba4a3ca5009545d576385.param,2605.978532,False,False,True,chuffed,0.385862,0.36371,0.348838,0.014872,94.2591,False,6.13267,14.8745,14.3054,0.569171,242.546,False,2599.46,2590.11,2589.8,0.312816,99.6404,True,,,,,,,,,,,,,,,,,,,,
4,ad4fb70aba1de88c54ab422610ec2f16.param,2871.778705,False,False,True,chuffed,0.388715,0.365137,0.346621,0.018516,93.9344,False,3.38999,12.9463,12.5022,0.444141,381.898,False,2868.0,2857.83,2857.55,0.273027,99.6452,True,,,,,,,,,,,,,,,,,,,,
4,6e8a4db3ddd53bc20cf2cd05e75e3820.param,1308.713895,True,False,False,chuffed,0.400795,0.366234,0.349818,0.016416,91.3769,False,85.0631,95.7883,93.9946,1.7937,112.608,False,1223.25,1217.98,1216.93,1.04381,99.5692,False,True,4647601.0,0.0,173524.0,383834.0,0.636,23760.0,5795551.0,383834.0,-1.0,3296.0,0.0,655809643.0,11581.0,508299779.0,814.0,1222.495,1223.131,0.94,197286.0
4,3462d3d73a444c2ff4f0e43237767f71.param,1867.219208,True,False,False,chuffed,0.396108,0.366726,0.349168,0.017558,92.5823,False,49.1231,59.7195,58.3646,1.35496,121.571,False,1817.7,1811.32,1810.89,0.438866,99.6494,False,True,9013945.0,0.0,151054.0,934949.0,0.538,20520.0,11271806.0,934949.0,-1.0,2863.0,0.0,1301103641.0,9187.0,569459731.0,1795.0,1817.05,1817.588,0.94,171576.0
4,b0fabbf9ec5853589799f46f41b11b6c.param,2555.296916,False,False,True,chuffed,0.385516,0.365036,0.350561,0.014475,94.6876,False,44.9114,55.8025,54.3158,1.48673,124.25,False,2510.0,2501.38,2501.05,0.337477,99.6566,True,,,,,,,,,,,,,,,,,,,,
4,88ae3b3384309e835690ee4ba123b75c.param,1570.537288,False,False,True,chuffed,0.385888,0.364112,0.349932,0.01418,94.3569,False,12.1314,22.5778,21.5828,0.994964,186.111,False,1558.02,1552.88,1552.49,0.388085,99.67,True,,,,,,,,,,,,,,,,,,,,
4,de4bf2848b47a3d036aa044ec979dc93.param,1756.353889,False,False,True,chuffed,0.420189,0.366249,0.348748,0.017501,87.1629,False,21.8637,32.3953,31.1974,1.19786,148.169,False,1734.07,1727.19,1726.28,0.910135,99.6032,True,,,,,,,,,,,,,,,,,,,,
4,e66b1a621730b8a0d86a7ecf8c2a30f7.param,2945.192952,False,False,True,chuffed,0.388452,0.364793,0.350806,0.013987,93.9094,False,86.8045,97.6634,96.0354,1.62799,112.51,False,2858.0,2848.21,2847.69,0.517746,99.6573,True,,,,,,,,,,,,,,,,,,,,
4,71a10dc18ddcc1bae509cf870c1f1d89.param,2899.850672,False,False,True,chuffed,0.408272,0.375024,0.333065,0.041959,91.8564,False,67.4424,79.3381,77.5344,1.80373,117.638,False,2832.0,2822.55,2822.31,0.245123,99.6662,True,,,,,,,,,,,,,,,,,,,,
4,9275d2717d4a29ed881ae78c66ea7a75.param,2330.991153,False,False,True,chuffed,0.405953,0.370583,0.359564,0.011019,91.2872,False,11.5852,22.5959,21.6504,0.94553,195.041,False,2319.0,2311.44,2310.95,0.489562,99.6737,True,,,,,,,,,,,,,,,,,,,,
4,a1aa0da3820f838b0f284e95930ccf0e.param,2740.5917010000003,False,False,True,chuffed,0.136101,0.367187,0.351676,0.015511,269.79,False,12.4456,24.4134,23.4265,0.986861,196.161,False,2728.01,2718.77,2718.46,0.316817,99.6614,True,,,,,,,,,,,,,,,,,,,,
109,090cd36398b7bf60a5084d395e37fa2a.param,10.032675,True,False,False,chuffed,0.388964,0.365616,0.351781,0.013835,93.9974,False,8.66164,20.9079,20.2432,0.664774,241.385,False,0.982071,0.973744,0.940896,0.032848,99.1521,False,True,30552.0,0.0,67705.0,1023.0,0.291,9508.0,35707.0,1023.0,-1.0,1092.0,0.0,607124.0,3803.0,1909228284.0,6.0,0.653,0.944,0.28,77215.0
109,c8676c8553b0624ae39b9498bc06d50d.param,40.926708,True,False,False,chuffed,0.390208,0.36486,0.35392,0.01094,93.504,False,10.8033,23.6041,22.6714,0.93268,218.489,False,29.7332,29.6217,29.535,0.086652,99.625,False,True,132512.0,0.0,83941.0,48362.0,0.303,11668.0,233350.0,48362.0,-1.0,1235.0,0.0,37445849.0,4277.0,24629714.0,127.0,29.382,29.685,0.42,95611.0
109,a8dd09de14cc32748100287bfc3edf7a.param,94.758767,True,False,False,chuffed,0.384467,0.363349,0.34729,0.016059,94.5072,False,16.7763,32.2743,31.1701,1.10415,192.38,False,77.598,77.3121,77.2056,0.106558,99.6316,False,True,338848.0,0.0,101545.0,65283.0,0.386,14260.0,495717.0,65283.0,-1.0,1634.0,0.0,68658658.0,5675.0,19371032.0,179.0,77.154,77.54,0.42,115807.0
109,b0d9b06f243ca23e16ac81cdf5467c5c.param,58.637616,True,False,False,chuffed,0.388036,0.359183,0.346519,0.012664,92.5643,False,9.57438,22.4957,21.7584,0.737297,234.957,False,48.6752,48.4837,48.389,0.094626,99.6065,False,True,659322.0,0.0,107363.0,65787.0,0.419,14284.0,825678.0,65787.0,-1.0,1220.0,0.0,33938996.0,3207.0,508299779.0,182.0,48.19,48.609,0.42,121649.0
109,01c866c4fa59a1f8b13fb61bcb0b3cf6.param,109.795552,True,False,False,chuffed,0.454602,0.457984,0.435993,0.021991,100.744,False,4.56695,16.0141,15.5658,0.448314,350.652,False,104.774,104.278,104.177,0.100522,99.5265,False,True,1009119.0,0.0,36136.0,609086.0,0.138,5515.0,1902731.0,609086.0,-1.0,730.0,0.0,263740591.0,6035.0,508299779.0,1151.0,104.627,104.765,0.28,41653.0
109,1192db55441450d4c948b9493a73eeb4.param,184.282237,True,False,False,chuffed,0.376837,0.356703,0.341584,0.015119,94.6571,False,173.596,186.372,183.758,2.61416,107.359,False,10.3094,10.275,10.1733,0.101678,99.6659,False,True,34956.0,0.0,266126.0,1200.0,0.98,35870.0,51911.0,1200.0,-1.0,3294.0,0.0,1443301.0,5842.0,132362068.0,7.0,9.189,10.169,0.94,301998.0
109,734d7b0e9a72c1a0bb11387a025e44f8.param,211.435991,True,False,False,chuffed,0.364991,0.339881,0.321298,0.018583,93.1204,False,19.541,34.3382,33.1701,1.16819,175.724,False,191.53,190.845,190.721,0.123525,99.6424,False,True,1946858.0,0.0,107251.0,171694.0,0.401,14908.0,2346009.0,171694.0,-1.0,1659.0,0.0,143078082.0,5447.0,1646195835.0,407.0,191.06,191.461,0.63,122161.0
109,0bb912525172cd5c9bba4a9a7b2da791.param,195.461901,True,False,False,chuffed,0.391501,0.362496,0.350928,0.011568,92.5913,False,57.7594,74.4751,72.9687,1.50647,128.94,False,137.311,136.834,136.694,0.139454,99.6526,False,True,701286.0,0.0,167857.0,57239.0,0.622,23332.0,891890.0,57239.0,-1.0,2462.0,0.0,87696034.0,8489.0,132362068.0,155.0,136.592,137.214,0.94,191191.0
109,24467114ce95e9b9a719cfb2fa42407f.param,102.297206,True,False,False,chuffed,0.391476,0.362234,0.348215,0.014019,92.5303,False,3.30823,12.8151,12.2952,0.519897,387.37,False,98.5975,98.1929,98.0677,0.125226,99.5896,False,True,384959.0,0.0,32977.0,600550.0,0.116,4806.0,1132438.0,600550.0,-1.0,538.0,0.0,235917682.0,3740.0,1724245322.0,1143.0,98.445,98.561,0.19,37785.0
109,3881f9c08544d17e429ca9fb2c333452.param,344.642911,True,False,False,chuffed,0.405891,0.369322,0.357352,0.01197,90.9904,False,9.26602,21.7436,21.0385,0.70502,234.659,False,334.971,333.791,333.622,0.168386,99.6476,False,True,2141607.0,0.0,83095.0,711662.0,0.305,11236.0,3309843.0,711662.0,-1.0,1229.0,0.0,266775936.0,3131.0,132362068.0,1383.0,334.605,334.91,0.42,94333.0
109,2f72a70b7b3933f8dd8769eadb1beb2e.param,379.118161,True,False,False,chuffed,0.360561,0.336378,0.326372,0.010006,93.293,False,14.6706,30.4926,29.4766,1.01609,207.848,False,364.087,362.788,362.616,0.172038,99.6432,False,True,2403017.0,0.0,111466.0,398968.0,0.422,15250.0,3245175.0,398968.0,-1.0,1809.0,0.0,264473200.0,4796.0,1618562023.0,855.0,363.592,364.014,0.63,126718.0
109,6eb7094f22dcd64553ee6eb50bd0aae6.param,391.347125,True,False,False,chuffed,0.667925,0.650267,0.639795,0.010472,97.3563,False,19.0032,35.245,34.0463,1.19865,185.469,False,371.676,370.418,370.269,0.148479,99.6615,False,True,2015055.0,0.0,103415.0,307491.0,0.394,14704.0,2706700.0,307491.0,-1.0,1861.0,0.0,280693414.0,6423.0,1724245322.0,642.0,371.212,371.606,0.63,118121.0
109,baa6410a4df86406ecae68c3cd325b00.param,215.635645,True,False,False,chuffed,0.384945,0.360946,0.34897,0.011976,93.7656,False,22.7367,36.7122,35.4186,1.29354,161.467,False,192.514,191.851,191.684,0.167222,99.6558,False,True,1220373.0,0.0,141525.0,117736.0,0.514,19504.0,1519879.0,117736.0,-1.0,1978.0,0.0,126189709.0,6571.0,132362068.0,270.0,191.906,192.42,0.63,161031.0
109,09ca54a03337a7eb2258af9153694b19.param,24.638041,True,False,False,chuffed,0.375431,0.359407,0.346081,0.013326,95.7318,False,17.8184,31.6484,30.4717,1.17665,177.616,False,6.44421,6.42218,6.3793,0.042887,99.6582,False,True,102320.0,0.0,103415.0,3778.0,0.371,14704.0,117449.0,3778.0,-1.0,1855.0,0.0,4667350.0,6423.0,1618562023.0,15.0,6.022,6.393,0.63,118121.0
109,d7da45e4d0027cc61a64c14b9ae0a4ac.param,483.740296,True,False,False,chuffed,0.354496,0.336316,0.317138,0.019178,94.8716,False,20.3948,36.279,35.0614,1.21758,177.884,False,462.991,461.441,461.255,0.186323,99.6653,False,True,2487376.0,0.0,110076.0,479575.0,0.428,15965.0,3546650.0,479575.0,-1.0,1957.0,0.0,551286021.0,10148.0,19371032.0,1022.0,462.486,462.914,0.63,126043.0
109,b18ed570a1e0f3494c4f4819db9f4800.param,77.876408,True,False,False,chuffed,0.381148,0.360653,0.348639,0.012014,94.6228,False,75.563,90.3853,88.6651,1.72023,119.616,False,1.93226,1.9249,1.81919,0.105713,99.619,False,True,0.0,0.0,214930.0,400.0,0.838,28512.0,5979.0,400.0,-1.0,2135.0,0.0,188610.0,3728.0,508299779.0,3.0,0.916,1.754,0.94,243444.0
109,1d90f0638afdb42b02a79fa55c643f3f.param,523.406903,True,False,False,chuffed,0.374003,0.35113,0.343106,0.008024,93.8842,False,54.6779,70.481,69.0637,1.41733,128.902,False,468.355,466.838,466.629,0.209232,99.6762,False,True,2978815.0,0.0,172655.0,260546.0,0.631,23794.0,3687033.0,260546.0,-1.0,2637.0,0.0,235661646.0,8001.0,1457301386.0,531.0,467.624,468.255,0.94,196451.0
109,100036eb1298491c757d6c0b1672dd33.param,300.9493,True,False,False,chuffed,0.3917,0.362616,0.34814,0.014476,92.575,False,12.5916,25.0843,24.0779,1.00639,199.215,False,287.966,286.842,286.597,0.245195,99.6098,False,True,558318.0,0.0,80536.0,391287.0,0.295,11905.0,1262776.0,391287.0,-1.0,1638.0,0.0,432127321.0,8460.0,1724245322.0,831.0,287.583,287.878,0.42,92443.0
109,6328ea0b8ca51eabea32e4f3c3dc7e72.param,413.739895,True,False,False,chuffed,0.386345,0.364927,0.350903,0.014024,94.4563,False,9.74255,22.6276,21.7941,0.833534,232.256,False,403.611,402.127,401.912,0.214922,99.6324,False,True,1118749.0,0.0,66736.0,682909.0,0.243,9865.0,2274152.0,682909.0,-1.0,1336.0,0.0,639104332.0,7020.0,132362068.0,1299.0,403.282,403.525,0.42,76603.0
109,bf1e507c20baca2e13e1307eef20fa99.param,633.574547,True,False,False,chuffed,0.379107,0.358018,0.341327,0.016691,94.4372,False,8.51844,19.3317,18.6178,0.713958,226.94,False,624.677,622.496,622.344,0.152397,99.6509,False,True,1078757.0,0.0,51516.0,1381846.0,0.241,7805.0,3167289.0,1381846.0,-1.0,1188.0,0.0,1152466651.0,6292.0,24629714.0,2426.0,624.402,624.643,0.42,59323.0
109,ab355a3f9c50e1caeaf9fe33fb69c67c.param,645.500726,True,False,False,chuffed,0.394026,0.353005,0.337188,0.015817,89.5893,False,26.8167,41.6855,40.3692,1.31625,155.446,False,618.29,616.011,615.77,0.240808,99.6313,False,True,2395457.0,0.0,124093.0,286518.0,0.455,17644.0,3130431.0,286518.0,-1.0,2209.0,0.0,404175809.0,7697.0,132362068.0,607.0,618.054,618.509,0.63,141739.0
109,ec0b60733e3619cb0d5e2f49dcf15234.param,201.454879,True,False,False,chuffed,0.393379,0.362997,0.348302,0.014695,92.2766,False,17.7695,31.7562,30.5895,1.16669,178.712,False,183.292,182.6,182.443,0.15739,99.6226,False,True,1000665.0,0.0,105360.0,189352.0,0.4,15281.0,1429003.0,189352.0,-1.0,1874.0,0.0,229881561.0,9716.0,19371032.0,451.0,182.815,183.215,0.63,120643.0
109,ede6e8723083767dcce3c859bb2df093.param,159.332462,True,False,False,chuffed,0.405162,0.363511,0.350833,0.012678,89.7199,False,12.6913,25.0204,24.0907,0.929644,197.145,False,146.236,145.727,145.61,0.116573,99.6516,False,True,483096.0,0.0,84214.0,153061.0,0.307,11974.0,806193.0,153061.0,-1.0,1530.0,0.0,152092272.0,5240.0,1646195835.0,378.0,145.87,146.177,0.42,96190.0
109,5937062fb51e300726780fa2e5cc0ee3.param,173.593257,True,False,False,chuffed,0.385757,0.361596,0.348508,0.013088,93.7367,False,44.6655,59.0081,57.6191,1.38906,132.111,False,128.542,128.114,127.99,0.123524,99.6668,False,True,832547.0,0.0,125570.0,60017.0,0.464,17854.0,1013099.0,60017.0,-1.0,2462.0,0.0,75142991.0,7788.0,19371032.0,159.0,127.973,128.437,0.63,143426.0
109,7721d1a8a4ce117d91cd81798154d877.param,96.74211,True,False,False,chuffed,0.39605,0.367466,0.347627,0.019839,92.7827,False,9.08506,20.9668,20.2379,0.728873,230.783,False,87.261,86.9531,86.8356,0.117543,99.6471,False,True,814816.0,0.0,69204.0,184012.0,0.251,10037.0,1174823.0,184012.0,-1.0,1411.0,0.0,112656121.0,6404.0,364773034.0,446.0,86.956,87.207,0.42,79243.0
109,dc29781dcc5c8c57a10345d4fcfa12a3.param,926.67777,False,False,True,chuffed,0.38707,0.362376,0.352334,0.010042,93.6203,False,41.2867,57.1087,55.741,1.36768,138.322,False,885.004,881.158,880.499,0.65824,99.5654,True,,,,,,,,,,,,,,,,,,,,
109,0c6795c8fa6f1ec3a99e1d3eacd6c86d.param,207.895915,True,False,False,chuffed,0.385115,0.36391,0.348319,0.015591,94.4939,False,50.8528,67.8465,66.3834,1.46304,133.417,False,156.658,156.116,155.953,0.162411,99.6541,False,True,884969.0,0.0,146665.0,75545.0,0.549,20596.0,1124605.0,75545.0,-1.0,2346.0,0.0,103602286.0,8171.0,364773034.0,202.0,156.011,156.56,0.63,167263.0
109,3308715c198bc9deeadce36cb5b2d1ad.param,139.070143,True,False,False,chuffed,0.388843,0.37014,0.356185,0.013955,95.1901,False,20.5213,34.5924,33.3336,1.25878,168.568,False,118.16,117.75,117.625,0.125576,99.6532,False,True,655184.0,0.0,109323.0,81315.0,0.412,15544.0,886556.0,81315.0,-1.0,1924.0,0.0,88562685.0,6787.0,1646195835.0,222.0,117.673,118.085,0.63,124869.0
109,40d09160cb71c414c9a9e7fae5cd5d85.param,133.204488,True,False,False,chuffed,0.445488,0.428847,0.414119,0.014728,96.2645,False,115.718,129.166,126.959,2.20734,111.622,False,17.041,16.9806,16.885,0.095655,99.6454,False,True,140437.0,0.0,215728.0,3872.0,0.833,29235.0,169819.0,3872.0,-1.0,2924.0,0.0,3761974.0,5093.0,508299779.0,15.0,16.077,16.91,0.94,244965.0
109,6a83b16f69ed49c7255cd9bdc59b37f6.param,59.510883,True,False,False,chuffed,0.387083,0.360787,0.349298,0.011489,93.2066,False,48.4153,62.7969,61.3023,1.49457,129.705,False,10.7085,10.6624,10.6036,0.058799,99.5695,False,True,68869.0,0.0,149209.0,3723.0,0.545,20740.0,88474.0,3723.0,-1.0,2214.0,0.0,6396224.0,7553.0,19371032.0,15.0,10.08,10.625,0.63,169951.0
109,9e8cc4a51dd46b8d04166d8ca82049c3.param,1237.380853,False,False,True,chuffed,0.374053,0.358252,0.343383,0.014869,95.7757,False,14.6368,30.1783,29.1097,1.06859,206.181,False,1222.37,1217.59,1217.4,0.184236,99.6085,True,,,,,,,,,,,,,,,,,,,,
109,39e96d4d4a7c1bb8667c50d83be3d383.param,148.18481,True,False,False,chuffed,0.38131,0.364761,0.349328,0.015433,95.6599,False,46.2545,61.4921,60.1092,1.38291,132.943,False,101.549,101.074,100.797,0.276812,99.5321,False,True,309243.0,0.0,137265.0,55734.0,0.496,19276.0,477383.0,55734.0,-1.0,2188.0,0.0,70407347.0,7651.0,19371032.0,147.0,100.966,101.462,0.63,156543.0
109,6945cae3fedf60f330e8065e40f7e3dd.param,1245.515471,False,False,True,chuffed,0.364471,0.352584,0.340535,0.012049,96.7386,False,15.611,30.1729,29.0478,1.12508,193.28,False,1229.54,1225.32,1225.11,0.208246,99.6563,True,,,,,,,,,,,,,,,,,,,,
109,d9e0bace7819c91cd630f3021e2f28a5.param,40.412312,True,False,False,chuffed,0.389912,0.371161,0.356612,0.014549,95.191,False,12.6658,26.9525,25.9026,1.0499,212.798,False,27.3566,27.2248,27.164,0.060741,99.5182,False,True,152220.0,0.0,79687.0,23376.0,0.285,11506.0,212278.0,23376.0,-1.0,1598.0,0.0,22668375.0,5585.0,1909228284.0,70.0,27.019,27.304,0.42,91195.0
109,a96ddc220be5369fa5061d3ffcdeb670.param,951.22655,False,False,True,chuffed,0.40015,0.3646,0.348947,0.015653,91.1158,False,48.2144,61.939,60.5538,1.38524,128.466,False,902.612,899.543,899.277,0.265912,99.66,True,,,,,,,,,,,,,,,,,,,,
109,a8ea9e0928b7f2a5a2de63d700692e83.param,817.245191,False,False,True,chuffed,0.395181,0.368754,0.354779,0.013975,93.3127,False,9.96101,21.5594,20.7335,0.825853,216.438,False,806.889,803.956,803.707,0.249113,99.6366,True,,,,,,,,,,,,,,,,,,,,
109,efeb736bdd581fdb20825576be7f9197.param,320.06392800000003,True,False,False,chuffed,0.403368,0.366971,0.349955,0.017016,90.9767,False,3.03356,11.4237,10.9886,0.43518,376.579,False,316.627,314.861,314.552,0.309255,99.4424,False,True,219761.0,0.0,19813.0,1599994.0,0.074,3246.0,2129625.0,1599994.0,-1.0,529.0,0.0,877073062.0,4156.0,364773034.0,2815.0,316.511,316.585,0.19,23061.0
109,7ef6c383951be6cf305ecfe3674287d1.param,714.468943,False,False,True,chuffed,0.374043,0.365384,0.351036,0.014348,97.685,False,17.7489,31.266,30.0254,1.24065,176.158,False,696.346,693.487,693.045,0.441597,99.5894,True,,,,,,,,,,,,,,,,,,,,
109,f53de4a8646995a9d5b797bbc5b90b44.param,428.338772,True,False,False,chuffed,0.385972,0.362018,0.345405,0.016613,93.7938,False,48.3918,63.2307,61.7755,1.45523,130.664,False,379.561,378.253,378.09,0.1634,99.6555,False,True,2071222.0,0.0,149209.0,191311.0,0.607,20740.0,2608007.0,191311.0,-1.0,2186.0,0.0,216870394.0,7553.0,19371032.0,462.0,378.858,379.465,0.63,169951.0
109,3b70155f146502cf57ab72db7f59af33.param,40.793925,True,False,False,chuffed,0.385125,0.36697,0.351346,0.015624,95.286,False,16.8175,30.1788,29.0004,1.17836,179.449,False,23.5913,23.5104,23.4516,0.058825,99.6574,False,True,162711.0,0.0,109065.0,20204.0,0.39,15316.0,222294.0,20204.0,-1.0,1746.0,0.0,18948254.0,6091.0,364773034.0,63.0,23.147,23.537,0.63,124383.0
109,1ec0176bd01878485b4a46fb0897d5c7.param,264.370611,True,False,False,chuffed,0.390941,0.364939,0.350489,0.01445,93.3489,False,4.72067,15.0495,14.4746,0.574938,318.8,False,259.259,258.113,257.992,0.121462,99.5582,False,True,935238.0,0.0,33499.0,1420316.0,0.124,5256.0,2861916.0,1420316.0,-1.0,792.0,0.0,559874388.0,5762.0,1646195835.0,2510.0,259.095,259.219,0.28,38757.0
109,d3ea9630af10cc83e347f5f6f2d57b81.param,301.89866,True,False,False,chuffed,0.38826,0.366739,0.351709,0.01503,94.4571,False,21.1194,35.4902,34.2912,1.19902,168.046,False,280.391,279.341,279.146,0.195215,99.6257,False,True,878930.0,0.0,116364.0,261174.0,0.471,16877.0,1447124.0,261174.0,-1.0,2068.0,0.0,364977091.0,10724.0,132362068.0,534.0,279.821,280.292,0.63,133243.0
109,e9d2761d6cb56fe35a30ce73d55341f4.param,188.487238,True,False,False,chuffed,0.391138,0.367511,0.346061,0.02145,93.9594,False,23.6891,37.0447,35.8627,1.18196,156.379,False,164.407,163.859,163.69,0.169431,99.6668,False,True,833255.0,0.0,141525.0,88139.0,0.519,19504.0,1093668.0,88139.0,-1.0,1898.0,0.0,99648467.0,6571.0,508299779.0,246.0,163.739,164.258,0.63,161031.0
