feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-536-1457301386,model,0,0,0,102.687,0.0,0.0,2093.372,0.0,3095648.0,yes,2022-08-29 21:49:13: ../wrapper.py 536 1 1457301386 tuning -numChars_min 5 -numChars_max 9 -lam_min 51 -lam_max 90 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 27 -dist_max 43,fbb5550f068e9666f187d20c7c8963b8,2201.35897278786,536,1457301386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-536-508299779,model,0,0,0,42.515,0.0,0.0,325.25,0.0,833586.0,yes,2022-08-29 16:34:03: ../wrapper.py 536 1 508299779 tuning -numChars_min 5 -numChars_max 9 -lam_min 51 -lam_max 90 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 27 -dist_max 43,427b0453d13b574f4599e3b89713bede,373.805193185806,536,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-536-569459731,model,0,0,0,40.077,0.0,0.0,344.686,0.0,1936723.0,yes,2022-08-29 18:45:15: ../wrapper.py 536 1 569459731 tuning -numChars_min 5 -numChars_max 9 -lam_min 51 -lam_max 90 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 27 -dist_max 43,6ce091a00846f20c2e183a1157b9dcc9,389.959149599075,536,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-539-19371032,model,0,0,0,64.769,0.0,0.0,1399.415,0.0,3524512.0,yes,2022-08-29 12:04:09: ../wrapper.py 539 1 19371032 tuning -numChars_min 5 -numChars_max 11 -lam_min 58 -lam_max 85 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 69 -dist_max 93,13d783012ad20e5f43eca5f21ffe10bb,1468.43579030037,539,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-539-508299779,model,0,0,0,72.504,0.0,0.0,2077.721,0.0,10625837.0,yes,2022-08-29 16:35:47: ../wrapper.py 539 1 508299779 tuning -numChars_min 5 -numChars_max 11 -lam_min 58 -lam_max 85 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 69 -dist_max 93,3929de18a8502b3e7c5df21fa8639220,2156.60125565529,539,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-542-132362068,model,0,0,0,50.069,0.0,0.0,1470.966,0.0,4162851.0,yes,2022-08-29 17:42:58: ../wrapper.py 542 1 132362068 tuning -numChars_min 5 -numChars_max 8 -lam_min 70 -lam_max 88 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 14 -dist_max 61,f546310b2e9e05fc29eede8e624b6563,1526.4609439373,542,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-542-1724245322,model,0,0,0,34.591,0.0,0.0,2560.679,0.0,5183203.0,yes,2022-08-29 14:23:16: ../wrapper.py 542 1 1724245322 tuning -numChars_min 5 -numChars_max 8 -lam_min 70 -lam_max 88 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 14 -dist_max 61,13fc590200e407c4c3bfec10c5707f06,2599.42207932472,542,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-542-1909228284,model,0,0,0,34.48,0.0,0.0,402.492,0.0,1156312.0,yes,2022-08-29 20:48:11: ../wrapper.py 542 1 1909228284 tuning -numChars_min 5 -numChars_max 8 -lam_min 70 -lam_max 88 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 14 -dist_max 61,d9e0bace7819c91cd630f3021e2f28a5,441.733147382736,542,1909228284,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-542-19371032,model,0,0,0,65.604,0.0,0.0,2517.776,0.0,4441025.0,yes,2022-08-29 12:09:47: ../wrapper.py 542 1 19371032 tuning -numChars_min 5 -numChars_max 8 -lam_min 70 -lam_max 88 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 14 -dist_max 61,b0fabbf9ec5853589799f46f41b11b6c,2588.84597182274,542,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-542-364773034,model,0,0,0,62.04,0.0,0.0,2666.0,0.0,8734332.0,yes,2022-08-29 19:47:09: ../wrapper.py 542 1 364773034 tuning -numChars_min 5 -numChars_max 8 -lam_min 70 -lam_max 88 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 14 -dist_max 61,4d30d14d280a21ee47afc23216a4f32c,2732.99481296539,542,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-542-508299779,model,0,0,0,87.515,0.0,0.0,1461.87,0.0,3029045.0,yes,2022-08-29 16:37:11: ../wrapper.py 542 1 508299779 tuning -numChars_min 5 -numChars_max 8 -lam_min 70 -lam_max 88 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 14 -dist_max 61,0ca5432095a9e1b556f8ac2fd88befc1,1555.99002075195,542,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-544-1724245322,model,0,0,0,15.979,0.0,0.0,713.374,0.0,1938741.0,yes,2022-08-29 14:24:55: ../wrapper.py 544 1 1724245322 tuning -numChars_min 3 -numChars_max 12 -lam_min 57 -lam_max 96 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 36 -dist_max 46,b8b81bf1716cf4e5484082111a7a2bca,735.261106491089,544,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-544-19371032,model,0,0,0,35.539,0.0,0.0,408.223,0.0,1532364.0,yes,2022-08-29 12:10:32: ../wrapper.py 544 1 19371032 tuning -numChars_min 3 -numChars_max 12 -lam_min 57 -lam_max 96 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 36 -dist_max 46,6eae85e87a212432e28317ada1f05ebe,449.067172527313,544,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-544-24629714,model,0,0,0,18.433,0.0,0.0,706.487,0.0,2050082.0,yes,2022-08-29 08:34:35: ../wrapper.py 544 1 24629714 tuning -numChars_min 3 -numChars_max 12 -lam_min 57 -lam_max 96 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 36 -dist_max 46,bf1e507c20baca2e13e1307eef20fa99,730.576704740524,544,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-545-1618562023,model,0,0,0,48.916,0.0,0.0,601.535,0.0,1897905.0,yes,2022-08-29 09:52:50: ../wrapper.py 545 1 1618562023 tuning -numChars_min 5 -numChars_max 10 -lam_min 67 -lam_max 89 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 46 -dist_max 94,ce18db3e8a7e760dafdfcaeb88d001ab,655.722424507141,545,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-545-24629714,model,0,0,0,47.584,0.0,0.0,2088.789,0.0,5378248.0,yes,2022-08-29 08:34:51: ../wrapper.py 545 1 24629714 tuning -numChars_min 5 -numChars_max 10 -lam_min 67 -lam_max 89 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 46 -dist_max 94,433555378ad0f35b660ccd4e69853473,2143.94566869736,545,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
