Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
122-261,ed87c757040244fec70a9fe15bea580f.param,4720.590345,False,False,True,lingeling,0.440345,0.40066,0.384159,0.016501,90.9877,False,3423.06,3437.05,3430.6,6.44777,100.409,False,1297.09,1291.08,1285.79,5.28332,99.5362,True,,,,,,,,,,,,,
122-261,9b10d92cd5ba0d665a16f63505a0a297.param,1779.059651,False,False,True,lingeling,0.413651,0.369335,0.35674,0.012595,89.2866,False,676.246,699.88,696.488,3.39226,103.495,False,1102.4,1097.33,1094.93,2.39718,99.5407,True,,,,,,,,,,,,,
122-261,a672624099f77540e339e5ddc6dfb49e.param,2430.271288,False,False,True,lingeling,0.441288,0.397951,0.375133,0.022818,90.1794,False,2429.83,2434.7,2430.61,4.0858,100.2,True,,,,,,,,,,,,,,,,,,,
122-261,d011ebaf96f9233302b58126a74d6ec5.param,468.667021,False,False,True,lingeling,0.437021,0.416827,0.399801,0.017026,95.3792,False,218.221,246.61,243.786,2.82413,113.009,False,250.009,249.103,248.564,0.538617,99.6376,True,,,,,,,,,,,,,
122-261,c367124f5429bb61a131635c5895e4c2.param,681.815094,False,False,True,lingeling,0.408694,0.383018,0.3659,0.017118,93.7175,False,39.2094,61.4649,59.8655,1.59945,156.761,False,642.197,639.671,637.811,1.86048,99.6067,True,,,,,,,,,,,,,
122-261,9e06d8d6640ff835f7b815ce7523e218.param,2434.187727,False,False,True,lingeling,0.397727,0.363609,0.35068,0.012929,91.4217,False,2433.79,2443.24,2439.33,3.90996,100.388,True,,,,,,,,,,,,,,,,,,,
122-261,d10a27c20d313f0503649cccccfbd6a8.param,3977.279175,False,False,True,lingeling,0.419175,0.363482,0.352523,0.010959,86.7137,False,2620.41,2638.46,2632.86,5.59684,100.689,False,1356.45,1350.7,1347.72,2.9761,99.5758,True,,,,,,,,,,,,,
122-261,44cf8e8d945ac8b862851f5fb6a33a89.param,4026.557,False,False,True,lingeling,0.417,0.39059,0.376639,0.013951,93.6667,False,1349.11,1370.91,1365.64,5.27184,101.615,False,2677.03,2664.47,2659.92,4.55384,99.5306,True,,,,,,,,,,,,,
122-261,f7e07983b25f8691e5b92874d0e56d44.param,779.373088,False,False,True,lingeling,0.406088,0.37761,0.35693,0.02068,92.9872,False,164.139,190.817,188.426,2.3917,116.253,False,614.828,612.19,610.604,1.58577,99.5709,True,,,,,,,,,,,,,
122-261,dd950094f1526dea997a90ad9fb8c59d.param,5228.506223,False,False,True,lingeling,0.406223,0.363037,0.35407,0.008967,89.3689,False,2013.95,2032.72,2027.58,5.14277,100.932,False,3214.15,3200.74,3195.39,5.34215,99.5825,True,,,,,,,,,,,,,
122-261,cfd18332c3a262eea715126271a7b892.param,2144.504136,False,False,True,lingeling,0.437136,0.413249,0.398385,0.014864,94.5355,False,590.047,611.172,607.043,4.1291,103.58,False,1554.02,1547.79,1543.78,4.00997,99.599,True,,,,,,,,,,,,,
122-261,54e108bd265ceb0ffe1a409b2d4e91f9.param,1665.619435,False,False,True,lingeling,0.459435,0.423012,0.408069,0.014943,92.0722,False,281.65,310.724,307.693,3.03081,110.323,False,1383.51,1378.14,1375.59,2.5546,99.6121,True,,,,,,,,,,,,,
122-261,02e70c5d1814c009f32b8aea2e1d0205.param,4942.796664,False,False,True,lingeling,0.436664,0.388787,0.366759,0.022028,89.0358,False,3471.34,3460.79,3456.92,3.8718,99.696,False,1471.02,1463.99,1459.14,4.84908,99.5219,True,,,,,,,,,,,,,
122-261,5ddb9a92ae04852a9008b7319f168941.param,1866.666223,False,False,True,lingeling,0.419223,0.384312,0.371355,0.012957,91.6725,False,492.897,521.513,517.572,3.94096,105.806,False,1373.35,1368.13,1364.14,3.98889,99.62,True,,,,,,,,,,,,,
122-261,29ee648544e0a9a7b003e04e2b669d00.param,2246.272305,False,False,True,lingeling,0.422305,0.388041,0.371865,0.016176,91.8864,False,1187.83,1209.27,1204.91,4.3674,101.806,False,1058.02,1053.13,1050.59,2.53966,99.5378,True,,,,,,,,,,,,,
122-261,75612fd6369c44be61341a3f81180168.param,694.9453410000001,False,False,True,lingeling,0.486341,0.444735,0.429724,0.015011,91.4451,False,529.451,554.442,551.504,2.93809,104.72,False,165.008,164.336,163.679,0.65742,99.5928,True,,,,,,,,,,,,,
122-261,53c643762b431eef664221a329984268.param,2669.1464100000003,False,False,True,lingeling,0.43641,0.399107,0.37719,0.021917,91.4523,False,1455.88,1476.63,1471.95,4.67742,101.425,False,1212.83,1208.14,1205.53,2.61213,99.6132,True,,,,,,,,,,,,,
122-261,f3a14e4d6979390de2eed347d020d790.param,181.784305,False,False,False,lingeling,0.487405,0.427239,0.380076,0.047163,87.6559,False,101.526,125.369,123.319,2.05029,123.485,False,79.7709,79.455,79.0401,0.414943,99.604,False,False,148.0,45.0,2.0,4.0,0.0,0.0,2579.0,260307.0,100.0,0.0,1618562023.0,78.0
122-261,a1d1635fa15109f20b22e2d57d281d92.param,832.474622,False,False,True,lingeling,0.406622,0.378597,0.362332,0.016265,93.1078,False,832.068,844.717,842.292,2.42524,101.52,True,,,,,,,,,,,,,,,,,,,
122-261,3bd9e027c6a6c7b8b945e2b2f84d34da.param,418.502723,False,False,False,lingeling,0.435723,0.390764,0.377205,0.013559,89.6817,False,217.816,240.923,238.414,2.50961,110.609,False,200.251,199.479,198.78,0.699737,99.6145,False,False,185.0,13.0,4.0,5.0,0.0,0.0,2877.0,349616.0,100.0,0.0,24629714.0,197.2
122-261,5a55fdf6168a1b83a214bf795cfa2c7f.param,1771.138881,False,False,True,lingeling,0.388881,0.36251,0.345196,0.017314,93.2188,False,1770.75,1778.08,1775.03,3.04508,100.413,True,,,,,,,,,,,,,,,,,,,
122-261,fef59c4bd4fef0fc19d4eab63b4d522e.param,917.496057,False,False,True,lingeling,0.427057,0.391992,0.375257,0.016735,91.7891,False,917.069,932.629,929.383,3.24598,101.697,True,,,,,,,,,,,,,,,,,,,
122-261,a486c575064b92af7dad09455615af4d.param,1920.583217,False,False,True,lingeling,0.406217,0.370469,0.35073,0.019739,91.1998,False,1697.16,1716.6,1711.57,5.03168,101.145,False,223.017,222.048,219.877,2.17161,99.5656,True,,,,,,,,,,,,,
122-261,a3e1eeb5079586637e04a15110ef7b6a.param,3599.598954,False,False,True,lingeling,0.478954,0.448049,0.425967,0.022082,93.5474,False,1425.39,1448.13,1443.09,5.04696,101.595,False,2173.73,2164.4,2160.58,3.82567,99.5707,True,,,,,,,,,,,,,
122-261,546024a4abd5ffc77a483fa22418c931.param,832.38125,False,False,True,lingeling,0.45625,0.417343,0.400661,0.016682,91.4725,False,429.67,456.239,452.837,3.40275,106.184,False,402.255,400.701,398.961,1.7402,99.6136,True,,,,,,,,,,,,,
122-261,0128915617dc684c6795e3393b1f7568.param,783.9466090000001,False,False,True,lingeling,0.452609,0.390882,0.364332,0.02655,86.3619,False,783.494,795.782,793.114,2.66812,101.568,True,,,,,,,,,,,,,,,,,,,
122-261,a6b9e49420f01de4541866910b1f9264.param,1363.70473,False,False,True,lingeling,0.42273,0.39208,0.379099,0.012981,92.7495,False,301.272,328.585,325.824,2.7606,109.066,False,1062.01,1056.94,1053.82,3.11685,99.5225,True,,,,,,,,,,,,,
122-261,35563f9a933415c7ed0ee97faf5fcbdd.param,2364.6748610000004,False,False,True,lingeling,0.486861,0.473339,0.458394,0.014945,97.2226,False,57.178,75.6217,73.6891,1.93258,132.257,False,2307.01,2295.67,2292.04,3.62912,99.5084,True,,,,,,,,,,,,,
122-261,3f6635739fd1f81235b86a7b7a15550a.param,4426.688727000001,False,False,True,lingeling,0.468727,0.434269,0.415194,0.019075,92.6486,False,4426.22,4425.69,4420.78,4.91502,99.9881,True,,,,,,,,,,,,,,,,,,,
122-261,813017047070425e1ca2a75822964260.param,1795.721535,False,False,True,lingeling,0.417535,0.377557,0.360982,0.016575,90.4252,False,319.294,347.239,343.609,3.63013,108.752,False,1476.01,1469.27,1466.11,3.15847,99.5432,True,,,,,,,,,,,,,
122-261,2eead55f5a78d0b1bb74f5b56345f59e.param,1818.986039,False,False,True,lingeling,0.426039,0.382749,0.363884,0.018865,89.8389,False,1818.56,1827.85,1824.61,3.24327,100.511,True,,,,,,,,,,,,,,,,,,,
122-261,4bd9a571832d49a527cc5fb752de5971.param,72.913989,False,False,False,lingeling,0.413789,0.382083,0.370088,0.011995,92.3376,False,49.658,76.0495,74.4449,1.60457,153.147,False,22.8422,22.753,22.4395,0.313542,99.6095,False,False,68.0,13.0,13.0,6.0,0.0,1.0,2457.0,175178.0,100.0,0.0,1724245322.0,21.7
122-261,04b5e0747530e70ee584c8868a98e329.param,3582.681592,False,False,True,lingeling,0.386592,0.371799,0.353219,0.01858,96.1735,False,901.715,922.149,917.902,4.24655,102.266,False,2680.58,2669.2,2664.54,4.65971,99.5755,True,,,,,,,,,,,,,
122-261,00c455dd01cd45540e3ff59f03a8d779.param,3057.260697,False,False,True,lingeling,0.456697,0.427506,0.408541,0.018965,93.6082,False,288.854,315.415,312.164,3.25054,109.195,False,2767.95,2756.75,2749.65,7.09502,99.5953,True,,,,,,,,,,,,,
122-261,9eb5b9d8d9b1101ea2b39a6da7562f9e.param,1667.999181,False,False,True,lingeling,0.452181,0.395098,0.376194,0.018904,87.3761,False,1275.53,1298.02,1293.77,4.25282,101.763,False,392.017,390.667,387.57,3.09704,99.6556,True,,,,,,,,,,,,,
122-261,947741fa88733ed2143c56baec28f4ff.param,3855.675495,False,False,True,lingeling,0.425495,0.374362,0.36193,0.012432,87.9827,False,1598.24,1620.22,1615.29,4.93837,101.376,False,2257.01,2247.94,2243.64,4.30459,99.5982,True,,,,,,,,,,,,,
122-261,bf478b17203b12b4adf594a816ea059a.param,1956.427993,False,False,True,lingeling,0.457993,0.390362,0.374288,0.016074,85.2332,False,204.84,229.719,226.919,2.79973,112.145,False,1751.13,1742.55,1737.19,5.35966,99.5101,True,,,,,,,,,,,,,
122-261,4884f99135cc4037c00da1faf07ea055.param,2259.631763,False,False,True,lingeling,0.531763,0.413399,0.353411,0.059988,77.7412,False,2259.1,2266.6,2262.81,3.78832,100.332,True,,,,,,,,,,,,,,,,,,,
122-261,ff99834a0a4da8c869b916bfeb740ee0.param,3254.304482,False,False,True,lingeling,0.422482,0.382613,0.366638,0.015975,90.5631,False,173.262,199.351,196.553,2.7985,115.058,False,3080.62,3067.71,3060.79,6.92453,99.5809,True,,,,,,,,,,,,,
122-261,fe30c9bb0c6e0cb4575c8b2e0a587d60.param,2038.548266,False,False,True,lingeling,0.398266,0.368511,0.351858,0.016653,92.5288,False,2038.15,2047.37,2043.74,3.6308,100.452,True,,,,,,,,,,,,,,,,,,,
122-261,0d92100845b87ff4f0792302fec267c6.param,4308.079186,False,False,True,lingeling,0.389186,0.368425,0.358544,0.009881,94.6655,False,2292.22,2313.87,2307.88,5.98941,100.945,False,2015.47,2007.87,2003.94,3.92335,99.6226,True,,,,,,,,,,,,,
122-261,1d985c45e2ee6acfc4e4ead45b2aa03b.param,3569.736948,False,False,True,lingeling,0.396948,0.370477,0.354701,0.015776,93.3313,False,1921.32,1942.14,1936.44,5.70056,101.083,False,1648.02,1642.68,1636.0,6.67841,99.6757,True,,,,,,,,,,,,,
122-261,2747b5b3c2459211958d9ccdeeff404e.param,2230.121848,False,False,True,lingeling,0.416848,0.379009,0.362023,0.016986,90.9226,False,207.405,233.615,230.875,2.74079,112.637,False,2022.3,2015.07,2009.9,5.1711,99.6426,True,,,,,,,,,,,,,
122-261,e18cf78f84f3e875677519aea8fa931f.param,2981.216416,False,False,True,lingeling,0.472016,0.432219,0.412335,0.019884,91.5687,False,67.6744,93.4337,91.5057,1.92801,138.064,False,2913.07,2902.12,2898.35,3.77135,99.624,True,,,,,,,,,,,,,
122-261,ef45517d2d2346a8d95ad625b268fc06.param,4489.423317000001,False,False,True,lingeling,0.436317,0.401795,0.381251,0.020544,92.0879,False,797.977,822.815,818.342,4.47341,103.113,False,3691.01,3677.44,3671.82,5.61293,99.6322,True,,,,,,,,,,,,,
122-261,358e027dc29c56513d471b1e28355029.param,3730.898649,False,False,True,lingeling,0.410949,0.370125,0.358192,0.011933,90.0659,False,79.2177,105.256,103.347,1.90868,132.869,False,3651.27,3637.03,3632.68,4.35855,99.6102,True,,,,,,,,,,,,,
122-261,2622ff492d0aa7d1e55d4d314922bfbd.param,4017.725942,False,False,True,lingeling,0.415842,0.377489,0.35676,0.020729,90.777,False,86.2401,108.975,106.628,2.34694,126.362,False,3931.07,3914.92,3908.75,6.17125,99.5891,True,,,,,,,,,,,,,
122-261,ed0fea089f297c01b52285fad52a5c68.param,5266.284444999999,False,False,True,lingeling,0.454445,0.401442,0.385522,0.01592,88.3368,False,2409.81,2429.59,2423.39,6.19829,100.821,False,2856.02,2844.63,2839.47,5.16206,99.6014,True,,,,,,,,,,,,,
122-261,6d4917052d2faa338194816641302778.param,2637.768991,False,False,True,lingeling,0.428991,0.378363,0.35876,0.019603,88.1984,False,1037.32,1058.63,1053.51,5.12022,102.054,False,1600.02,1594.85,1590.15,4.69621,99.677,True,,,,,,,,,,,,,
122-261,dba34bc6e2fecc7f6cab21b760a4e118.param,4873.575046999999,False,False,True,lingeling,0.465047,0.417703,0.39981,0.017893,89.8195,False,4873.11,4875.92,4869.58,6.342,100.058,True,,,,,,,,,,,,,,,,,,,
122-261,22d420dffa3a1d86aeca342a1b0c2477.param,4024.9507,False,False,True,lingeling,0.4047,0.369687,0.357854,0.011833,91.3484,False,3236.51,3251.72,3244.54,7.18187,100.47,False,788.036,786.18,779.124,7.05586,99.7644,True,,,,,,,,,,,,,
109-158,2b4bb177807d5e23016a2aeee9ae6f10.param,71.524354,False,False,False,lingeling,0.426654,0.394773,0.378961,0.015812,92.5277,False,51.3097,72.8777,71.3216,1.55602,142.035,False,19.788,19.723,19.4638,0.259172,99.6713,False,False,775.0,14.0,21.0,5.0,0.0,52.0,44855.0,6412053.0,90.0,10.0,24629714.0,18.7
109-158,88bbc1d27e00e16aa45d1b2df16f9a44.param,149.14897100000002,False,False,False,lingeling,0.427671,0.397215,0.386626,0.010589,92.8786,False,61.5503,82.1351,80.463,1.67212,133.444,False,87.171,86.8311,86.0423,0.788767,99.6101,False,False,55922.0,57.0,42.0,5.0,19.0,10.0,103398.0,99272713.0,67.0,33.0,1724245322.0,85.8
109-158,c0204faad6eb4d936ef99f6f5d98c872.param,86.604118,False,False,False,lingeling,0.411018,0.372047,0.355392,0.016655,90.5184,False,55.9768,78.3072,76.5904,1.7168,139.892,False,30.2163,30.0993,29.7009,0.398403,99.6128,False,False,1634.0,31.0,20.0,11.0,0.0,125.0,223165.0,23273306.0,75.0,25.0,24629714.0,28.9
109-158,e4a070caaad411b3e0b2f356720b21ea.param,163.835602,False,False,False,lingeling,0.414102,0.363535,0.35061,0.012925,87.7888,False,90.7818,111.183,109.241,1.94235,122.473,False,72.6397,72.3303,71.6148,0.715522,99.5741,False,False,856.0,28.0,53.0,14.0,0.0,59.0,78627.0,11815680.0,93.0,7.0,569459731.0,70.7
109-158,83e0949df2513adb1b860ad0a2e0c5e6.param,267.941929,True,False,False,lingeling,0.704929,0.690085,0.672253,0.017832,97.8943,False,145.427,166.502,164.22,2.28152,114.492,False,121.81,121.418,119.749,1.66932,99.679,False,True,5710.0,24.0,22.0,4.0,2.0,127.0,176011.0,80209994.0,71.0,29.0,508299779.0,118.3
109-158,34d99e86189601b31a3ee2f56b5fdc36.param,324.861447,False,False,False,lingeling,0.384447,0.356482,0.339654,0.016828,92.7259,False,182.234,203.263,201.048,2.21572,111.54,False,142.243,141.624,140.781,0.843309,99.5647,False,False,2267.0,58.0,36.0,16.0,0.0,202.0,307880.0,56986970.0,80.0,20.0,1618562023.0,139.8
109-158,00a1f276aacadcd6b76cc40f3544c1e1.param,70.060787,False,False,False,lingeling,0.397287,0.369867,0.354206,0.015661,93.0982,False,49.8424,71.6089,69.9315,1.67737,143.671,False,19.8211,19.756,19.4521,0.303895,99.6718,False,False,548.0,16.0,18.0,10.0,0.0,19.0,23733.0,4247632.0,94.0,6.0,1457301386.0,18.8
109-158,2b29eae9f25f774a0a19d947305eed32.param,431.851167,True,False,False,lingeling,0.387967,0.354261,0.341304,0.012957,91.3121,False,46.3652,69.3381,67.7986,1.53952,149.548,False,385.098,382.66,380.687,1.97364,99.3671,False,True,49813.0,1017.0,51.0,11.0,8.0,3476.0,4914424.0,491014438.0,12.0,88.0,132362068.0,381.0
109-158,46b43902b566e4f54a74a60926afff55.param,454.686261,False,False,True,lingeling,0.379261,0.358673,0.343647,0.015026,94.5716,False,454.307,464.445,462.215,2.23009,102.232,True,,,,,,,,,,,,,,,,,,,
109-158,85b715fa905564eed4359687ae279845.param,521.453127,False,False,True,lingeling,0.384127,0.353741,0.340841,0.0129,92.0896,False,521.069,531.914,529.221,2.6928,102.081,True,,,,,,,,,,,,,,,,,,,
109-158,87c30d1dc8d39081e51ab4f16e77e7f6.param,110.552234,False,False,False,lingeling,0.458234,0.408213,0.391232,0.016981,89.084,False,71.0141,92.5004,90.6262,1.87417,130.256,False,39.0799,38.9438,38.6148,0.329029,99.6519,False,False,6610.0,15.0,14.0,5.0,3.0,14.0,48619.0,22755807.0,84.0,16.0,1724245322.0,37.7
109-158,ec576fec7c888f72c28e1b88cf153a90.param,594.96022,False,False,True,lingeling,0.37422,0.350262,0.335957,0.014305,93.5979,False,594.586,604.658,601.877,2.78091,101.694,True,,,,,,,,,,,,,,,,,,,
109-158,f3c7d9a74686a7b764750772ab9aeed6.param,625.241589,False,False,True,lingeling,0.424589,0.379532,0.362622,0.01691,89.3881,False,406.806,428.085,425.39,2.69493,105.231,False,218.011,216.93,215.372,1.55783,99.5041,True,,,,,,,,,,,,,
109-158,368ea586d9ef18a30a71883f4f40c419.param,36.075913,False,False,False,lingeling,0.517313,0.487328,0.464208,0.02312,94.2037,False,22.765,39.5487,38.3177,1.231,173.726,False,12.7936,12.7205,12.6022,0.118236,99.4279,False,False,7808.0,39.0,28.0,7.0,4.0,27.0,31613.0,19645120.0,48.0,52.0,1724245322.0,12.3
109-158,89b39390050e634c3e97ddffc803cb30.param,23.56929,False,False,False,lingeling,0.39569,0.372613,0.354803,0.01781,94.1679,False,11.8082,31.1016,30.2656,0.835995,263.39,False,11.3654,11.3281,11.1706,0.157478,99.6723,False,False,1124.0,41.0,58.0,13.0,0.0,51.0,32067.0,3135294.0,93.0,7.0,508299779.0,11.0
109-158,e2cdd83a748ac18cc1889263e07e3a78.param,453.369047,False,False,True,lingeling,0.311047,0.377855,0.358801,0.019054,121.478,False,453.058,461.613,458.326,3.28688,101.888,True,,,,,,,,,,,,,,,,,,,
109-158,b3fa23cbe38f099240606860a688f87e.param,926.535065,False,False,True,lingeling,0.377065,0.353459,0.342593,0.010866,93.7396,False,496.417,517.377,514.364,3.0136,104.222,False,429.741,427.777,426.213,1.56456,99.5432,True,,,,,,,,,,,,,
109-158,af32b0643c95dbd303fede1a1b4bd90f.param,1017.524626,False,False,True,lingeling,0.424626,0.3862,0.368412,0.017788,90.9506,False,1017.1,1024.14,1021.67,2.47062,100.693,True,,,,,,,,,,,,,,,,,,,
109-158,0f9553a138ed1bfa35588e6b983e2865.param,91.099011,False,False,False,lingeling,0.397111,0.383226,0.362681,0.020545,96.5035,False,61.9697,85.1082,83.1735,1.93472,137.338,False,28.7322,28.5636,28.2666,0.296986,99.4132,False,False,1565.0,35.0,42.0,7.0,0.0,134.0,116208.0,19123998.0,72.0,28.0,24629714.0,27.5
109-158,7ef6c383951be6cf305ecfe3674287d1.param,748.268424,False,False,True,lingeling,0.396424,0.369161,0.352452,0.016709,93.1228,False,747.872,755.164,752.741,2.42356,100.975,True,,,,,,,,,,,,,,,,,,,
109-158,c4db2984d500685f5acf44375f39ada9.param,1111.003295,True,False,False,lingeling,0.385295,0.359143,0.339976,0.019167,93.2125,False,175.24,197.385,194.862,2.52256,112.637,False,935.378,930.855,926.82,4.03484,99.5164,False,True,53248.0,965.0,49.0,10.0,9.0,4078.0,6392157.0,1103255416.0,27.0,73.0,1618562023.0,926.7
109-158,8fb6d2bcb26f5dbbd9e8dd14724c1033.param,687.932746,True,False,False,lingeling,0.479746,0.447476,0.430518,0.016958,93.2735,False,281.664,305.008,301.767,3.24108,108.288,False,405.789,403.575,400.83,2.74497,99.4544,False,True,8781.0,69.0,55.0,2.0,2.0,71.0,435817.0,100375366.0,80.0,20.0,1457301386.0,397.4
109-158,6dd7fabecec081ee8a697be15325df9e.param,1327.912434,False,False,True,lingeling,0.381434,0.360184,0.345723,0.014461,94.4289,False,270.781,295.221,292.548,2.67249,109.026,False,1056.75,1049.48,1044.85,4.63865,99.3127,True,,,,,,,,,,,,,
109-158,73b98a64bdbc93d471e87ad4d9eebaa9.param,812.817939,False,False,True,lingeling,0.410939,0.375466,0.356519,0.018947,91.3678,False,812.407,820.619,817.978,2.64153,101.011,True,,,,,,,,,,,,,,,,,,,
109-158,cfbc8ca228097116771134a5b0dce999.param,130.318109,True,False,False,lingeling,0.417809,0.394875,0.371778,0.023097,94.5109,False,62.7913,86.8832,84.8524,2.03085,138.368,False,67.109,66.7894,65.9417,0.847686,99.5238,False,True,8263.0,118.0,24.0,9.0,1.0,407.0,648636.0,70719126.0,38.0,62.0,508299779.0,64.9
109-158,53884c6c4c7a0bd59a2d7a1425855dca.param,1426.864211,False,False,True,lingeling,0.394211,0.353423,0.338655,0.014768,89.6533,False,1426.47,1433.07,1429.27,3.79922,100.462,True,,,,,,,,,,,,,,,,,,,
109-158,b26707f37f07c9e679fe68227600a4dd.param,99.616142,False,False,False,lingeling,0.415342,0.390786,0.367411,0.023375,94.0878,False,55.9793,79.512,77.683,1.82896,142.038,False,43.2215,43.0324,41.9089,1.12343,99.5625,False,False,1389.0,9.0,26.0,23.0,0.0,87.0,74893.0,10237011.0,89.0,11.0,1909228284.0,41.5
109-158,e42dc6634435472659ba39c6b413c3c1.param,842.4918720000001,False,False,True,lingeling,0.425872,0.368351,0.35044,0.017911,86.4934,False,842.066,851.239,848.359,2.88053,101.089,True,,,,,,,,,,,,,,,,,,,
109-158,0f06f7b1bdbb1d4b6349ac139ea35f65.param,1539.506495,False,False,True,lingeling,0.416495,0.360641,0.342813,0.017828,86.5895,False,1539.09,1544.68,1540.87,3.81207,100.364,True,,,,,,,,,,,,,,,,,,,
109-158,c6e26cce8e93e0964f445eefd3f8ee18.param,837.830066,False,False,True,lingeling,0.418066,0.384805,0.3609,0.023905,92.0441,False,201.887,227.327,224.749,2.57804,112.601,False,635.525,632.572,630.697,1.87464,99.5353,True,,,,,,,,,,,,,
109-158,3959765d3e50ee86cfb97e844b63e3bb.param,643.5998069999999,False,False,True,lingeling,0.546807,0.492982,0.468148,0.024834,90.1565,False,643.053,654.033,651.49,2.54307,101.708,True,,,,,,,,,,,,,,,,,,,
109-158,77abe893d9103c794c0f53843d5746d1.param,1204.298712,False,False,True,lingeling,0.478712,0.436409,0.413402,0.023007,91.1632,False,1203.82,1214.15,1210.59,3.55911,100.858,True,,,,,,,,,,,,,,,,,,,
109-158,f76397be46d7789e8f0c855247f704ef.param,1785.7561549999998,False,False,True,lingeling,0.403155,0.369785,0.352928,0.016857,91.7228,False,1651.34,1668.48,1663.8,4.67845,101.038,False,134.013,133.333,130.817,2.51637,99.4932,True,,,,,,,,,,,,,
109-158,ca271803dddf06a54eaba04d82c0854f.param,248.942856,True,False,False,lingeling,0.409256,0.378181,0.361151,0.01703,92.407,False,217.586,240.738,237.931,2.80696,110.64,False,30.9476,30.8161,29.7269,1.08919,99.5749,False,True,4120.0,13.0,7.0,0.0,1.0,18.0,80713.0,31029756.0,42.0,58.0,1618562023.0,26.5
109-158,badfe8ce7d9b54f208a09738bac6935c.param,769.873743,False,False,True,lingeling,0.451743,0.393431,0.374723,0.018708,87.0918,False,769.422,779.159,776.483,2.67591,101.266,True,,,,,,,,,,,,,,,,,,,
109-158,22fa5db5872b004dc92a5211ddffca42.param,855.692825,True,False,False,lingeling,0.427825,0.397078,0.379648,0.01743,92.8132,False,116.552,143.833,141.537,2.29547,123.407,False,738.713,734.667,731.548,3.11945,99.4524,False,True,51519.0,1035.0,69.0,13.0,8.0,3614.0,6680290.0,934528057.0,22.0,78.0,132362068.0,731.1
