Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
14-16,1fb51cb17104a22b59061ae252aa9364.param,True,2.089,2.6,0,10519.0,0,0,300,2050821110,0
14-16,1fb51cb17104a22b59061ae252aa9364.param,True,2.179,2.6,0,10519.0,0,0,300,2050821110,1
14-16,1fb51cb17104a22b59061ae252aa9364.param,True,2.126,2.6,0,10519.0,0,0,300,2050821110,2
14-16,07579a1d80d988e6343e60fa8ce059d1.param,False,2.039,299.0,1,2601069.0,0,0,300,506016928,0
14-16,131603d9b2dfa4bae417ee70c79f9c2e.param,True,76.516,88.0,0,2391216.0,0,0,300,506016928,0
14-16,131603d9b2dfa4bae417ee70c79f9c2e.param,True,78.107,87.1,0,2391216.0,0,0,300,506016928,1
14-16,131603d9b2dfa4bae417ee70c79f9c2e.param,True,76.326,86.7,0,2391216.0,0,0,300,506016928,2
14-16,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.241,27.0,0,1535537.0,0,0,300,335975281,0
14-16,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.311,27.1,0,1535537.0,0,0,300,335975281,1
14-16,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.384,27.5,0,1535537.0,0,0,300,335975281,2
14-16,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.76,3.1,0,77554.0,0,0,300,1773928994,0
14-16,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.716,3.2,0,77554.0,0,0,300,1773928994,1
14-16,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.868,3.1,0,77554.0,0,0,300,1773928994,2
14-16,6468deabf5adc30b991f7319440a1d28.param,False,6.615,299.0,1,3917956.0,0,0,300,160742207,0
14-16,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.967,299.0,1,2117484.0,0,0,300,590654055,0
14-16,e5943994eedf008b6479225c89abf98e.param,True,4.253,4.4,0,207626.0,0,0,300,1773928994,0
14-16,e5943994eedf008b6479225c89abf98e.param,True,4.315,4.2,0,207626.0,0,0,300,1773928994,1
14-16,e5943994eedf008b6479225c89abf98e.param,True,4.335,4.5,0,207626.0,0,0,300,1773928994,2
14-16,bc318e0ce3cb6886a23a1b63dc752a99.param,False,8.269,299.3,1,2616505.0,0,0,300,1098776393,0
14-16,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.349,74.8,0,779470.0,0,0,300,1773928994,0
14-16,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.306,77.3,0,779470.0,0,0,300,1773928994,1
14-16,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.213,77.1,0,779470.0,0,0,300,1773928994,2
13-35,94dcdce1bb412bc8bd601b23d94b4680.param,True,16.821,231.5,0,2662511.0,0,0,300,1242281828,0
13-35,94dcdce1bb412bc8bd601b23d94b4680.param,True,16.551,232.1,0,2662511.0,0,0,300,1242281828,1
13-35,94dcdce1bb412bc8bd601b23d94b4680.param,True,16.269,232.1,0,2662511.0,0,0,300,1242281828,2
14-16,7c55f83a940e5c5a28b607388abf1aec.param,True,6.557,41.6,0,1822768.0,0,0,300,1405409883,0
14-16,7c55f83a940e5c5a28b607388abf1aec.param,True,6.543,39.5,0,1822768.0,0,0,300,1405409883,1
14-16,7c55f83a940e5c5a28b607388abf1aec.param,True,6.585,39.3,0,1822768.0,0,0,300,1405409883,2
14-16,a7da9adfcc6327513d5ec99f9ed73910.param,True,7.03,27.9,0,1801842.0,0,0,300,590654055,0
14-16,a7da9adfcc6327513d5ec99f9ed73910.param,True,7.249,27.6,0,1801842.0,0,0,300,590654055,1
14-16,a7da9adfcc6327513d5ec99f9ed73910.param,True,7.133,28.3,0,1801842.0,0,0,300,590654055,2
14-16,308a5e7a510190b920b91789d7eb5ff6.param,True,5.681,223.0,0,5639010.0,0,0,300,1000145660,0
14-16,308a5e7a510190b920b91789d7eb5ff6.param,True,5.488,224.2,0,5639010.0,0,0,300,1000145660,1
14-16,308a5e7a510190b920b91789d7eb5ff6.param,True,5.296,225.6,0,5639010.0,0,0,300,1000145660,2
14-16,5ee9bf175f547533b8855f8058c4ef77.param,True,2.883,24.1,0,352040.0,0,0,300,270657042,0
14-16,5ee9bf175f547533b8855f8058c4ef77.param,True,2.846,24.3,0,352040.0,0,0,300,270657042,1
14-16,5ee9bf175f547533b8855f8058c4ef77.param,True,2.923,24.2,0,352040.0,0,0,300,270657042,2
14-16,90ed9aac3af0d9914541203070268b50.param,True,2.004,7.8,0,136083.0,0,0,300,1235388569,0
14-16,90ed9aac3af0d9914541203070268b50.param,True,1.775,7.8,0,136083.0,0,0,300,1235388569,1
14-16,90ed9aac3af0d9914541203070268b50.param,True,1.877,7.9,0,136083.0,0,0,300,1235388569,2
14-16,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,5.059,299.1,1,2876710.0,0,0,300,1145031130,0
14-16,8c1189467e9f591eb442ebad2a04bf44.param,True,9.467,22.4,0,1025601.0,0,0,300,2028359165,0
14-16,8c1189467e9f591eb442ebad2a04bf44.param,True,9.534,21.6,0,1025601.0,0,0,300,2028359165,1
14-16,8c1189467e9f591eb442ebad2a04bf44.param,True,9.677,22.4,0,1025601.0,0,0,300,2028359165,2
14-16,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.556,86.5,0,3026287.0,0,0,300,1000145660,0
14-16,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.272,85.6,0,3026287.0,0,0,300,1000145660,1
14-16,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.464,87.5,0,3026287.0,0,0,300,1000145660,2
64-13,c90071bd793bbfd870aa8a861d9f7845.param,True,4.774,13.8,0,606791.0,0,0,300,611971112,0
64-13,c90071bd793bbfd870aa8a861d9f7845.param,True,4.992,14.2,0,606791.0,0,0,300,611971112,1
64-13,c90071bd793bbfd870aa8a861d9f7845.param,True,4.906,14.2,0,606791.0,0,0,300,611971112,2
14-16,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.654,23.3,0,951020.0,0,0,300,1773928994,0
14-16,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.419,23.7,0,951020.0,0,0,300,1773928994,1
14-16,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.496,23.4,0,951020.0,0,0,300,1773928994,2
14-16,7fa61f4124c07fab108b3e527ab232ed.param,False,5.253,299.1,1,1835693.0,0,0,300,746355495,0
14-16,6a2694ede8170369d3d010fb32f2b12a.param,False,4.293,299.0,1,2104985.0,0,0,300,506016928,0
14-16,5de0d32a6ad90d575988a13db07e5703.param,False,5.505,298.9,1,1932684.0,0,0,300,1470727592,0
14-16,50dad323fc597d29a98f4dff7aa4a878.param,False,4.011,299.0,1,3287387.0,0,0,300,646920589,0
14-16,94dcdce1bb412bc8bd601b23d94b4680.param,True,16.935,29.6,0,858517.0,0,0,300,1242281828,0
14-16,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.179,30.0,0,858517.0,0,0,300,1242281828,1
14-16,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.113,30.3,0,858517.0,0,0,300,1242281828,2
64-13,308a5e7a510190b920b91789d7eb5ff6.param,True,5.375,13.8,0,613846.0,0,0,300,1000145660,0
64-13,308a5e7a510190b920b91789d7eb5ff6.param,True,5.48,12.9,0,613846.0,0,0,300,1000145660,1
64-13,308a5e7a510190b920b91789d7eb5ff6.param,True,5.583,13.7,0,613846.0,0,0,300,1000145660,2
64-13,36ca5dce9423be1237a943f1ec16d836.param,True,6.81,19.8,0,770044.0,0,0,300,160742207,0
64-13,36ca5dce9423be1237a943f1ec16d836.param,True,6.743,19.8,0,770044.0,0,0,300,160742207,1
64-13,36ca5dce9423be1237a943f1ec16d836.param,True,6.859,20.1,0,770044.0,0,0,300,160742207,2
14-16,c433cc4f55b98b853f01be62f09fd146.param,False,3.966,299.0,1,2775393.0,0,0,300,160742207,0
14-16,f919b6fc0dda8d240de8c44242f01ced.param,False,2.126,299.0,1,2378134.0,0,0,300,506016928,0
64-13,a44d20d1f4cae1157236e2719609f27d.param,True,5.255,41.2,0,2850180.0,0,0,300,1145031130,0
64-13,a44d20d1f4cae1157236e2719609f27d.param,True,5.161,41.6,0,2850180.0,0,0,300,1145031130,1
64-13,a44d20d1f4cae1157236e2719609f27d.param,True,5.342,40.7,0,2850180.0,0,0,300,1145031130,2
64-13,efc11ebb179a39a0a833ad350408627a.param,True,5.682,33.4,0,2166355.0,0,0,300,1235388569,0
64-13,efc11ebb179a39a0a833ad350408627a.param,True,5.91,35.4,0,2166355.0,0,0,300,1235388569,1
64-13,efc11ebb179a39a0a833ad350408627a.param,True,5.74,36.0,0,2166355.0,0,0,300,1235388569,2
14-16,582f528161cbb692618dbd4cc5f52509.param,True,140.54,21.5,0,437470.0,0,0,300,221638566,0
14-16,582f528161cbb692618dbd4cc5f52509.param,True,134.592,25.3,0,437470.0,0,0,300,221638566,1
14-16,582f528161cbb692618dbd4cc5f52509.param,True,126.777,22.3,0,437470.0,0,0,300,221638566,2
14-16,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,4.286,299.0,1,3303280.0,0,0,300,506016928,0
64-13,68cd3aa987840f15051819c7ae1c590c.param,True,7.781,22.9,0,1221886.0,0,0,300,1234135464,0
64-13,68cd3aa987840f15051819c7ae1c590c.param,True,7.196,23.4,0,1221886.0,0,0,300,1234135464,1
64-13,68cd3aa987840f15051819c7ae1c590c.param,True,7.102,23.9,0,1221886.0,0,0,300,1234135464,2
64-13,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.439,13.3,0,526746.0,0,0,300,1918631718,0
64-13,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.32,13.5,0,526746.0,0,0,300,1918631718,1
64-13,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.547,13.5,0,526746.0,0,0,300,1918631718,2
14-16,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.842,238.7,0,3816655.0,0,0,300,372553220,0
14-16,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.829,240.8,0,3816655.0,0,0,300,372553220,1
14-16,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,5.014,242.7,0,3816655.0,0,0,300,372553220,2
64-13,25986e833f6150b8892d2983f4b85ff3.param,True,6.052,12.5,0,634162.0,0,0,300,1000145660,0
64-13,25986e833f6150b8892d2983f4b85ff3.param,True,5.958,12.5,0,634162.0,0,0,300,1000145660,1
64-13,25986e833f6150b8892d2983f4b85ff3.param,True,5.903,12.7,0,634162.0,0,0,300,1000145660,2
64-13,d7bb84e36d9a03a262f4462d6eb1d446.param,False,28.635,27.0,0,243202.0,0,0,300,1979567522,0
64-13,d7bb84e36d9a03a262f4462d6eb1d446.param,False,28.212,25.1,0,243202.0,0,0,300,1979567522,1
64-13,d7bb84e36d9a03a262f4462d6eb1d446.param,False,30.515,23.8,0,243202.0,0,0,300,1979567522,2
64-13,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.749,13.8,0,447227.0,0,0,300,1235388569,0
64-13,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.79,13.7,0,447227.0,0,0,300,1235388569,1
64-13,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.667,13.6,0,447227.0,0,0,300,1235388569,2
64-13,296be08029963dfc84a25c1ec5c52f0e.param,False,3.887,298.9,1,2210048.0,0,0,300,1979567522,0
64-13,414f8112738d74fee4ce7c4bcb02b1f3.param,False,41.546,16.1,0,267537.0,0,0,300,600810857,0
64-13,414f8112738d74fee4ce7c4bcb02b1f3.param,False,41.999,15.8,0,267537.0,0,0,300,600810857,1
64-13,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.905,15.8,0,267537.0,0,0,300,600810857,2
64-13,1adb32e1c29664f83ea6eef267ba6714.param,False,3.023,299.5,1,5788300.0,0,0,300,34754393,0
64-13,a13d555fd9d5645fad31651266050c06.param,True,5.8,16.0,0,624055.0,0,0,300,372553220,0
64-13,a13d555fd9d5645fad31651266050c06.param,True,5.754,16.1,0,624055.0,0,0,300,372553220,1
64-13,a13d555fd9d5645fad31651266050c06.param,True,5.675,16.3,0,624055.0,0,0,300,372553220,2
64-13,2fd8405f246311f044bbc1ace50cb3e1.param,False,4.047,299.1,1,1616199.0,0,0,300,160742207,0
64-13,77ddc30b9768ffe16655c901bb7a6c05.param,False,4.877,299.0,1,5052029.0,0,0,300,1235388569,0
64-13,131603d9b2dfa4bae417ee70c79f9c2e.param,False,75.822,299.0,1,6152185.0,0,0,300,506016928,0
64-13,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.957,3.1,0,35160.0,0,0,300,1057470620,0
64-13,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.865,3.1,0,35160.0,0,0,300,1057470620,1
64-13,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.962,3.1,0,35160.0,0,0,300,1057470620,2
64-13,be4a9ad735e300850e0faa239c560239.param,False,3.349,298.9,1,2571372.0,0,0,300,646920589,0
64-13,8c391f3863170d9b97edc48ea7458c6f.param,True,3.09,11.3,0,515358.0,0,0,300,372553220,0
64-13,8c391f3863170d9b97edc48ea7458c6f.param,True,3.117,11.5,0,515358.0,0,0,300,372553220,1
64-13,8c391f3863170d9b97edc48ea7458c6f.param,True,3.182,11.3,0,515358.0,0,0,300,372553220,2
64-13,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.365,16.2,0,622097.0,0,0,300,1773928994,0
64-13,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.443,15.8,0,622097.0,0,0,300,1773928994,1
64-13,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.323,15.7,0,622097.0,0,0,300,1773928994,2
64-13,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.325,48.6,0,3209041.0,0,0,300,1098776393,0
64-13,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.682,48.3,0,3209041.0,0,0,300,1098776393,1
64-13,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.793,50.4,0,3209041.0,0,0,300,1098776393,2
64-13,9deab317649d12d00a9d093ff7af8554.param,False,4.695,299.0,1,1434211.0,0,0,300,1234135464,0
64-13,07579a1d80d988e6343e60fa8ce059d1.param,False,2.132,299.0,1,4173826.0,0,0,300,506016928,0
64-13,1fb51cb17104a22b59061ae252aa9364.param,True,1.276,5.7,0,57130.0,0,0,300,2050821110,0
64-13,1fb51cb17104a22b59061ae252aa9364.param,True,1.27,5.6,0,57130.0,0,0,300,2050821110,1
64-13,1fb51cb17104a22b59061ae252aa9364.param,True,1.238,5.8,0,57130.0,0,0,300,2050821110,2
64-13,0a413c68172af9256bef6fa3f03a51c8.param,False,6.204,299.0,1,2988942.0,0,0,300,1258716603,0
64-13,6eae871fa0462ea95d98827a7a0abf87.param,False,4.165,299.0,1,5971020.0,0,0,300,254168822,0
64-13,6468deabf5adc30b991f7319440a1d28.param,False,6.706,299.1,1,3560935.0,0,0,300,160742207,0
64-13,cbaf6e7361b3861435c4fa32f36cf5b4.param,False,4.57,299.0,1,1895488.0,0,0,300,372553220,0
64-13,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.901,299.0,1,1953575.0,0,0,300,590654055,0
64-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.087,15.3,0,671527.0,0,0,300,746355495,0
64-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.2,15.5,0,671527.0,0,0,300,746355495,1
64-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.388,15.4,0,671527.0,0,0,300,746355495,2
64-13,3140be83e40a9bcf08c5666e9f684b68.param,True,13.466,55.3,0,689398.0,0,0,300,506016928,0
64-13,3140be83e40a9bcf08c5666e9f684b68.param,True,14.343,56.0,0,689398.0,0,0,300,506016928,1
64-13,3140be83e40a9bcf08c5666e9f684b68.param,True,14.077,59.9,0,689398.0,0,0,300,506016928,2
64-13,5de0d32a6ad90d575988a13db07e5703.param,True,5.787,8.5,0,250269.0,0,0,300,1470727592,0
64-13,5de0d32a6ad90d575988a13db07e5703.param,True,5.583,8.5,0,250269.0,0,0,300,1470727592,1
64-13,5de0d32a6ad90d575988a13db07e5703.param,True,5.687,8.2,0,250269.0,0,0,300,1470727592,2
64-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.87,14.1,0,844189.0,0,0,300,1405409883,0
64-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.81,14.6,0,844189.0,0,0,300,1405409883,1
64-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.665,13.9,0,844189.0,0,0,300,1405409883,2
64-13,c433cc4f55b98b853f01be62f09fd146.param,True,3.949,9.4,0,356051.0,0,0,300,160742207,0
64-13,c433cc4f55b98b853f01be62f09fd146.param,True,3.696,9.6,0,356051.0,0,0,300,160742207,1
64-13,c433cc4f55b98b853f01be62f09fd146.param,True,3.924,9.3,0,356051.0,0,0,300,160742207,2
64-13,914143fe2cf57b7b5265510186e846bc.param,False,2.077,299.1,1,6490961.0,0,0,300,1235388569,0
64-13,a7da9adfcc6327513d5ec99f9ed73910.param,True,7.489,24.9,0,2165298.0,0,0,300,590654055,0
64-13,a7da9adfcc6327513d5ec99f9ed73910.param,True,7.794,23.7,0,2165298.0,0,0,300,590654055,1
64-13,a7da9adfcc6327513d5ec99f9ed73910.param,True,7.52,25.1,0,2165298.0,0,0,300,590654055,2
64-13,90ed9aac3af0d9914541203070268b50.param,True,1.782,4.0,0,95684.0,0,0,300,1235388569,0
64-13,90ed9aac3af0d9914541203070268b50.param,True,1.877,4.1,0,95684.0,0,0,300,1235388569,1
64-13,90ed9aac3af0d9914541203070268b50.param,True,1.874,4.0,0,95684.0,0,0,300,1235388569,2
64-13,e5943994eedf008b6479225c89abf98e.param,True,4.266,56.5,0,768111.0,0,0,300,1773928994,0
64-13,e5943994eedf008b6479225c89abf98e.param,True,4.418,55.6,0,768111.0,0,0,300,1773928994,1
64-13,e5943994eedf008b6479225c89abf98e.param,True,4.278,55.4,0,768111.0,0,0,300,1773928994,2
64-13,d3a403ea77354fdb2ba300ac5acb238c.param,False,4.46,299.0,1,2990801.0,0,0,300,335975281,0
64-13,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.397,203.2,0,1899470.0,0,0,300,160742207,0
64-13,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.213,198.8,0,1899470.0,0,0,300,160742207,1
64-13,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.266,202.9,0,1899470.0,0,0,300,160742207,2
64-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.805,27.5,0,1664192.0,0,0,300,2028359165,0
64-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.511,27.9,0,1664192.0,0,0,300,2028359165,1
64-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.429,27.9,0,1664192.0,0,0,300,2028359165,2
64-13,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,4.923,299.1,1,6515603.0,0,0,300,1145031130,0
64-13,fb6897612659c1019136c4a2f2d7e368.param,False,3.789,299.1,1,7337893.0,0,0,300,221638566,0
39-6,c90071bd793bbfd870aa8a861d9f7845.param,True,4.777,9.4,0,506711.0,0,0,300,611971112,0
39-6,c90071bd793bbfd870aa8a861d9f7845.param,True,4.745,9.0,0,506711.0,0,0,300,611971112,1
39-6,c90071bd793bbfd870aa8a861d9f7845.param,True,4.921,9.0,0,506711.0,0,0,300,611971112,2
64-13,c0706a6657057c611e7cc5eda0dd9a62.param,False,1.962,299.2,1,5659030.0,0,0,300,1773928994,0
64-13,6a2694ede8170369d3d010fb32f2b12a.param,False,4.117,298.9,1,2694216.0,0,0,300,506016928,0
64-13,50dad323fc597d29a98f4dff7aa4a878.param,False,4.31,298.9,1,2134153.0,0,0,300,646920589,0
39-6,efc11ebb179a39a0a833ad350408627a.param,True,5.896,17.2,0,1139303.0,0,0,300,1235388569,0
39-6,efc11ebb179a39a0a833ad350408627a.param,True,5.551,17.6,0,1139303.0,0,0,300,1235388569,1
39-6,efc11ebb179a39a0a833ad350408627a.param,True,5.684,16.9,0,1139303.0,0,0,300,1235388569,2
39-6,296be08029963dfc84a25c1ec5c52f0e.param,True,3.677,30.8,0,1293018.0,0,0,300,1979567522,0
39-6,296be08029963dfc84a25c1ec5c52f0e.param,True,3.485,30.4,0,1293018.0,0,0,300,1979567522,1
39-6,296be08029963dfc84a25c1ec5c52f0e.param,True,3.562,30.5,0,1293018.0,0,0,300,1979567522,2
39-6,36ca5dce9423be1237a943f1ec16d836.param,True,6.85,23.7,0,1270414.0,0,0,300,160742207,0
39-6,36ca5dce9423be1237a943f1ec16d836.param,True,6.606,23.8,0,1270414.0,0,0,300,160742207,1
39-6,36ca5dce9423be1237a943f1ec16d836.param,True,6.449,24.1,0,1270414.0,0,0,300,160742207,2
39-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.468,22.2,0,1347279.0,0,0,300,1000145660,0
39-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.42,21.8,0,1347279.0,0,0,300,1000145660,1
39-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.33,22.6,0,1347279.0,0,0,300,1000145660,2
64-13,f919b6fc0dda8d240de8c44242f01ced.param,False,2.347,299.0,1,2322487.0,0,0,300,506016928,0
39-6,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.119,6.0,0,392524.0,0,0,300,160742207,0
39-6,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.282,6.0,0,392524.0,0,0,300,160742207,1
39-6,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.126,6.1,0,392524.0,0,0,300,160742207,2
64-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,18.843,31.7,0,814074.0,0,0,300,1242281828,0
64-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,19.345,32.9,0,814074.0,0,0,300,1242281828,1
64-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,18.544,33.1,0,814074.0,0,0,300,1242281828,2
64-13,5ee9bf175f547533b8855f8058c4ef77.param,False,2.898,298.9,1,2172584.0,0,0,300,270657042,0
39-6,1adb32e1c29664f83ea6eef267ba6714.param,True,3.006,29.7,0,1618824.0,0,0,300,34754393,0
39-6,1adb32e1c29664f83ea6eef267ba6714.param,True,3.075,29.8,0,1618824.0,0,0,300,34754393,1
39-6,1adb32e1c29664f83ea6eef267ba6714.param,True,3.127,30.2,0,1618824.0,0,0,300,34754393,2
64-13,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,3.977,298.9,1,3851297.0,0,0,300,506016928,0
39-6,d7bb84e36d9a03a262f4462d6eb1d446.param,True,29.306,2.6,0,4990.0,0,0,300,1979567522,0
39-6,d7bb84e36d9a03a262f4462d6eb1d446.param,True,28.972,2.7,0,4990.0,0,0,300,1979567522,1
39-6,d7bb84e36d9a03a262f4462d6eb1d446.param,True,28.634,2.6,0,4990.0,0,0,300,1979567522,2
64-13,582f528161cbb692618dbd4cc5f52509.param,True,143.275,16.8,0,241105.0,0,0,300,221638566,0
64-13,582f528161cbb692618dbd4cc5f52509.param,True,142.752,17.7,0,241105.0,0,0,300,221638566,1
64-13,582f528161cbb692618dbd4cc5f52509.param,True,142.493,18.0,0,241105.0,0,0,300,221638566,2
39-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,4.017,13.5,0,643374.0,0,0,300,1235388569,0
39-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.488,12.9,0,643374.0,0,0,300,1235388569,1
39-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.668,12.5,0,643374.0,0,0,300,1235388569,2
39-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.991,22.9,0,1029404.0,0,0,300,1000145660,0
39-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.907,22.4,0,1029404.0,0,0,300,1000145660,1
39-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.755,22.9,0,1029404.0,0,0,300,1000145660,2
64-13,7a41a29e66b262b4e400bed1b3f7f6b9.param,False,5.397,298.9,1,3155342.0,0,0,300,1773928994,0
39-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.647,42.9,0,979061.0,0,0,300,1235388569,0
39-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.774,43.8,0,979061.0,0,0,300,1235388569,1
39-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.715,42.6,0,979061.0,0,0,300,1235388569,2
39-6,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.089,43.2,0,1296050.0,0,0,300,160742207,0
39-6,27860f79ba4a8ca38d5fab491b633f6c.param,True,8.932,42.0,0,1296050.0,0,0,300,160742207,1
39-6,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.005,42.9,0,1296050.0,0,0,300,160742207,2
39-6,07579a1d80d988e6343e60fa8ce059d1.param,True,2.094,29.9,0,956387.0,0,0,300,506016928,0
39-6,07579a1d80d988e6343e60fa8ce059d1.param,True,2.018,30.1,0,956387.0,0,0,300,506016928,1
39-6,07579a1d80d988e6343e60fa8ce059d1.param,True,2.148,30.5,0,956387.0,0,0,300,506016928,2
39-6,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.525,11.1,0,112299.0,0,0,300,372553220,0
39-6,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.521,10.8,0,112299.0,0,0,300,372553220,1
39-6,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.534,11.0,0,112299.0,0,0,300,372553220,2
39-6,9deab317649d12d00a9d093ff7af8554.param,True,4.313,37.3,0,1470652.0,0,0,300,1234135464,0
39-6,9deab317649d12d00a9d093ff7af8554.param,True,4.605,37.1,0,1470652.0,0,0,300,1234135464,1
39-6,9deab317649d12d00a9d093ff7af8554.param,True,4.623,37.2,0,1470652.0,0,0,300,1234135464,2
39-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,44.408,20.4,0,313805.0,0,0,300,600810857,0
39-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.842,20.0,0,313805.0,0,0,300,600810857,1
39-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.584,20.3,0,313805.0,0,0,300,600810857,2
39-6,914143fe2cf57b7b5265510186e846bc.param,True,2.244,3.7,0,132150.0,0,0,300,1235388569,0
39-6,914143fe2cf57b7b5265510186e846bc.param,True,2.343,3.8,0,132150.0,0,0,300,1235388569,1
39-6,914143fe2cf57b7b5265510186e846bc.param,True,2.282,3.7,0,132150.0,0,0,300,1235388569,2
39-6,68cd3aa987840f15051819c7ae1c590c.param,True,6.796,75.7,0,2450094.0,0,0,300,1234135464,0
39-6,68cd3aa987840f15051819c7ae1c590c.param,True,7.082,75.3,0,2450094.0,0,0,300,1234135464,1
39-6,68cd3aa987840f15051819c7ae1c590c.param,True,6.88,75.2,0,2450094.0,0,0,300,1234135464,2
39-6,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.918,1.9,0,32830.0,0,0,300,1057470620,0
39-6,0ca251979aaa7d64ce267469c8cfa8e0.param,True,2.22,2.0,0,32830.0,0,0,300,1057470620,1
39-6,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.969,1.9,0,32830.0,0,0,300,1057470620,2
39-6,a13d555fd9d5645fad31651266050c06.param,True,5.655,21.5,0,1135905.0,0,0,300,372553220,0
39-6,a13d555fd9d5645fad31651266050c06.param,True,5.561,21.3,0,1135905.0,0,0,300,372553220,1
39-6,a13d555fd9d5645fad31651266050c06.param,True,5.652,21.4,0,1135905.0,0,0,300,372553220,2
39-6,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.547,27.3,0,563105.0,0,0,300,506016928,0
39-6,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.056,27.1,0,563105.0,0,0,300,506016928,1
