Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
53,1fc743fb47899f7705b4203aba1854e9.param,True,42.217,399.0,0.0,1338861.0,0,0,3600,1962824292,0
53,5303881006d853b7b5bf17ec9a6d202b.param,True,181.485,1763.1,0.0,2568545.0,0,0,3600,50228376,1
53,1fc743fb47899f7705b4203aba1854e9.param,True,43.13399999999999,413.5,0.0,1338861.0,0,0,3600,1962824292,2
53,1fc743fb47899f7705b4203aba1854e9.param,True,42.683,437.7,0.0,1338861.0,0,0,3600,1962824292,1
53,5717688bde729172c2d89a46725903b0.param,True,48.144,198.0,0.0,425900.0,0,0,3600,1552387955,2
53,03f306251be85a8d1c7859b6b8c377cf.param,True,40.243,394.2,0.0,1291907.0,0,0,3600,1494214306,0
53,03f306251be85a8d1c7859b6b8c377cf.param,True,39.462,391.3,0.0,1291907.0,0,0,3600,1494214306,1
53,03f306251be85a8d1c7859b6b8c377cf.param,True,38.678,382.8,0.0,1291907.0,0,0,3600,1494214306,2
53,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.193,102.8,0.0,454974.0,0,0,3600,75382855,0
53,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.649,102.4,0.0,454974.0,0,0,3600,75382855,1
53,113e0d3e3257406931d503e33cd44b24.param,True,176.737,1003.8,0.0,1555711.0,0,0,3600,1552387955,1
53,5e0eca810cd876362b596fc2ba7e6be6.param,True,26.015,102.4,0.0,454974.0,0,0,3600,75382855,2
53,113e0d3e3257406931d503e33cd44b24.param,True,173.148,1086.9,0.0,1555711.0,0,0,3600,1552387955,0
53,5e8c7761036ee91b6fe619517da9d767.param,True,237.285,1257.0,0.0,1391927.0,0,0,3600,50228376,2
53,95dbac51e517845766a90ac97b28dd85.param,False,38.06,3587.1,1.0,9831590.0,0,0,3600,374671542,0
53,36f2bf63302aeb9a9767afc03111930e.param,True,48.965,158.7,0.0,396647.0,0,0,3600,1552387955,0
53,113e0d3e3257406931d503e33cd44b24.param,True,177.525,1185.5,0.0,1555711.0,0,0,3600,1552387955,2
53,36f2bf63302aeb9a9767afc03111930e.param,True,47.911,167.2,0.0,396647.0,0,0,3600,1552387955,1
53,95dbac51e517845766a90ac97b28dd85.param,False,39.957,3587.6,1.0,10043162.0,0,0,3600,374671542,1
53,95dbac51e517845766a90ac97b28dd85.param,False,38.063,3587.3,1.0,9818733.0,0,0,3600,374671542,2
53,5303881006d853b7b5bf17ec9a6d202b.param,True,188.414,1837.4,0.0,2568545.0,0,0,3600,50228376,2
53,58acf69d3364238b4f4450efdbce1c7c.param,True,105.537,556.1,0.0,1011984.0,0,0,3600,1762763010,0
53,36f2bf63302aeb9a9767afc03111930e.param,True,49.17,165.2,0.0,396647.0,0,0,3600,1552387955,2
53,234bfe7f965212f86bd516b128385fe9.param,True,109.551,445.0,0.0,710844.0,0,0,3600,2041897378,2
53,1c4bfc3f12508226327ec96742a51a5b.param,True,239.715,2017.2,0.0,2312184.0,0,0,3600,1552387955,0
53,234bfe7f965212f86bd516b128385fe9.param,True,113.096,524.2,0.0,710844.0,0,0,3600,2041897378,0
53,234bfe7f965212f86bd516b128385fe9.param,True,113.023,517.0,0.0,710844.0,0,0,3600,2041897378,1
53,aaaf25a9022f6d5740ab723544024a13.param,True,3.282,786.9,0.0,6749591.0,0,0,3600,2136320533,0
95,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.685,699.4,0.0,2438100.0,0,0,3600,500508321,0
53,aaaf25a9022f6d5740ab723544024a13.param,True,3.367,793.6,0.0,6749591.0,0,0,3600,2136320533,1
53,aaaf25a9022f6d5740ab723544024a13.param,True,3.409,807.1,0.0,6749591.0,0,0,3600,2136320533,2
95,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.004,538.0,0.0,4809543.0,0,0,3600,594091929,0
95,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.916,533.0,0.0,4809543.0,0,0,3600,594091929,1
95,ce69497392e1f0d5d53771ee3ad49245.param,True,190.091,1041.5,0.0,1395346.0,0,0,3600,1907490018,1
95,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.932,535.1,0.0,4809543.0,0,0,3600,594091929,2
95,ce69497392e1f0d5d53771ee3ad49245.param,True,181.078,1063.9,0.0,1395346.0,0,0,3600,1907490018,0
95,e9059a759dbc3463d4866b2e346c741d.param,True,97.577,720.7,0.0,1568126.0,0,0,3600,2041897378,2
95,88c9be2a81511f5c604f411a654e3e29.param,True,48.437,398.5,0.0,1079447.0,0,0,3600,1494214306,0
95,88c9be2a81511f5c604f411a654e3e29.param,True,47.151,400.8,0.0,1079447.0,0,0,3600,1494214306,1
95,88c9be2a81511f5c604f411a654e3e29.param,True,48.25100000000001,443.9,0.0,1079447.0,0,0,3600,1494214306,2
95,ce69497392e1f0d5d53771ee3ad49245.param,True,181.386,1083.5,0.0,1395346.0,0,0,3600,1907490018,2
95,100217ca4f288000582dce9e0b77b75e.param,True,43.926,322.0,0.0,839675.0,0,0,3600,374671542,0
95,100217ca4f288000582dce9e0b77b75e.param,True,43.789,327.3,0.0,839675.0,0,0,3600,374671542,1
95,100217ca4f288000582dce9e0b77b75e.param,True,43.729,294.3,0.0,839675.0,0,0,3600,374671542,2
95,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.048,208.4,0.0,789609.0,0,0,3600,1907490018,0
95,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.398000000000003,213.6,0.0,789609.0,0,0,3600,1907490018,1
95,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.201,210.3,0.0,789609.0,0,0,3600,1907490018,2
53,084c531df31e829d82a878f6a83c0ccf.param,True,198.409,3493.2,0.0,4789700.0,0,0,3600,1907490018,2
53,228f811eda399108edf8cc4c0f651cb6.param,False,69.117,3588.0,1.0,8108190.0,0,0,3600,1936042965,2
53,38c4d8cea039c8a68cff47376592da15.param,False,9.682,3587.2,1.0,18864676.0,0,0,3600,1762763010,0
53,38c4d8cea039c8a68cff47376592da15.param,False,10.117,3587.0,1.0,18504113.0,0,0,3600,1762763010,1
53,38c4d8cea039c8a68cff47376592da15.param,False,9.585,3587.2,1.0,18346724.0,0,0,3600,1762763010,2
95,7701e3ec64076fc7ea99d07cd323be72.param,True,222.312,1299.3,0.0,1588710.0,0,0,3600,2041897378,0
95,7701e3ec64076fc7ea99d07cd323be72.param,True,222.287,1241.3,0.0,1588710.0,0,0,3600,2041897378,2
95,6d8ba9028cb7e6073af9245f9f59d157.param,True,265.783,827.4,0.0,851472.0,0,0,3600,1552387955,0
95,8d44d7b3d46663bb279aa81c0a695de3.param,True,134.871,3228.9,0.0,4462405.0,0,0,3600,594091929,0
95,7701e3ec64076fc7ea99d07cd323be72.param,True,235.484,1391.9,0.0,1588710.0,0,0,3600,2041897378,1
95,6d8ba9028cb7e6073af9245f9f59d157.param,True,265.083,827.0,0.0,851472.0,0,0,3600,1552387955,1
95,0f8e21112b5ccc85377d47d4509024e7.param,True,165.509,519.2,0.0,692438.0,0,0,3600,1552387955,0
95,3b023608bfad59b0d4082a9c51309858.param,True,59.577,404.6,0.0,852026.0,0,0,3600,500508321,1
95,3b023608bfad59b0d4082a9c51309858.param,True,61.969,433.1,0.0,852026.0,0,0,3600,500508321,0
95,6d8ba9028cb7e6073af9245f9f59d157.param,True,263.86400000000003,761.5,0.0,851472.0,0,0,3600,1552387955,2
95,3b023608bfad59b0d4082a9c51309858.param,True,62.662,392.2,0.0,852026.0,0,0,3600,500508321,2
95,c4ab71e6f4f0ac59c2f622facd23862d.param,True,186.947,3063.1,0.0,4317609.0,0,0,3600,1907490018,0
95,2bec231eddd9cc3e014459fcf4e0f905.param,False,271.607,3588.1,1.0,3671030.0,0,0,3600,594091929,1
95,2bec231eddd9cc3e014459fcf4e0f905.param,False,278.42400000000004,3588.7,1.0,3915307.0,0,0,3600,594091929,0
95,f926131e6159a4bda760a2334a302edb.param,True,41.26300000000001,299.1,0.0,879390.0,0,0,3600,339658564,0
95,f926131e6159a4bda760a2334a302edb.param,True,39.155,337.3,0.0,879390.0,0,0,3600,339658564,1
95,f926131e6159a4bda760a2334a302edb.param,True,39.104,325.1,0.0,879390.0,0,0,3600,339658564,2
95,c4ab71e6f4f0ac59c2f622facd23862d.param,True,177.924,3216.9,0.0,4317609.0,0,0,3600,1907490018,1
95,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.869,1031.0,0.0,5553416.0,0,0,3600,50228376,1
95,2bec231eddd9cc3e014459fcf4e0f905.param,False,287.008,3587.8,1.0,3506141.0,0,0,3600,594091929,2
95,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.69,1066.0,0.0,5553416.0,0,0,3600,50228376,0
95,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.078,362.9,0.0,992282.0,0,0,3600,374671542,0
95,c4ab71e6f4f0ac59c2f622facd23862d.param,True,172.83900000000003,3253.0,0.0,4317609.0,0,0,3600,1907490018,2
95,d88ac3e3893697ea3d74b43d95ee75d0.param,True,50.058,359.8,0.0,992282.0,0,0,3600,374671542,1
95,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.745,1068.9,0.0,5553416.0,0,0,3600,50228376,2
95,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.81100000000001,345.5,0.0,992282.0,0,0,3600,374671542,2
95,69d4d002aae8726214a96cb55c766150.param,True,153.58700000000005,1966.1,0.0,3416991.0,0,0,3600,594091929,2
95,329a9037dcc89f50efc0594d425a6c59.param,True,101.023,587.2,0.0,1038293.0,0,0,3600,1762763010,0
95,113e0d3e3257406931d503e33cd44b24.param,True,170.33,470.3,0.0,633797.0,0,0,3600,1552387955,0
95,5303881006d853b7b5bf17ec9a6d202b.param,True,180.781,1043.1,0.0,1440621.0,0,0,3600,50228376,1
95,5303881006d853b7b5bf17ec9a6d202b.param,True,187.078,1058.6,0.0,1440621.0,0,0,3600,50228376,0
95,113e0d3e3257406931d503e33cd44b24.param,True,178.59599999999998,505.2,0.0,633797.0,0,0,3600,1552387955,1
95,113e0d3e3257406931d503e33cd44b24.param,True,172.546,451.0,0.0,633797.0,0,0,3600,1552387955,2
95,5717688bde729172c2d89a46725903b0.param,True,47.614,178.4,0.0,387922.0,0,0,3600,1552387955,0
95,5717688bde729172c2d89a46725903b0.param,True,46.21,170.1,0.0,387922.0,0,0,3600,1552387955,1
95,5717688bde729172c2d89a46725903b0.param,True,45.492,174.9,0.0,387922.0,0,0,3600,1552387955,2
95,03f306251be85a8d1c7859b6b8c377cf.param,True,38.482,217.7,0.0,786469.0,0,0,3600,1494214306,0
95,03f306251be85a8d1c7859b6b8c377cf.param,True,40.255,222.1,0.0,786469.0,0,0,3600,1494214306,1
95,1fc743fb47899f7705b4203aba1854e9.param,True,40.585,940.3,0.0,3258968.0,0,0,3600,1962824292,0
95,03f306251be85a8d1c7859b6b8c377cf.param,True,39.842,221.5,0.0,786469.0,0,0,3600,1494214306,2
95,1fc743fb47899f7705b4203aba1854e9.param,True,42.497,890.6,0.0,3258968.0,0,0,3600,1962824292,2
95,1fc743fb47899f7705b4203aba1854e9.param,True,42.182,1000.4,0.0,3258968.0,0,0,3600,1962824292,1
95,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.342,3587.9,1.0,11007502.0,0,0,3600,2136320533,0
95,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,38.002,3587.2,1.0,11112269.0,0,0,3600,2136320533,1
95,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,38.89,3587.3,1.0,11360172.0,0,0,3600,2136320533,2
95,1c4bfc3f12508226327ec96742a51a5b.param,True,226.64,2324.6,0.0,2944702.0,0,0,3600,1552387955,2
95,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.415,87.4,0.0,336994.0,0,0,3600,75382855,0
95,228f811eda399108edf8cc4c0f651cb6.param,True,63.918,918.4,0.0,2166531.0,0,0,3600,1936042965,0
95,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.238000000000003,87.6,0.0,336994.0,0,0,3600,75382855,1
95,228f811eda399108edf8cc4c0f651cb6.param,True,66.01899999999999,927.9,0.0,2166531.0,0,0,3600,1936042965,1
95,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.135,88.3,0.0,336994.0,0,0,3600,75382855,2
95,95dbac51e517845766a90ac97b28dd85.param,False,39.648,3587.0,1.0,9510490.0,0,0,3600,374671542,0
95,58acf69d3364238b4f4450efdbce1c7c.param,True,112.328,329.0,0.0,557047.0,0,0,3600,1762763010,2
95,58acf69d3364238b4f4450efdbce1c7c.param,True,119.538,339.5,0.0,557047.0,0,0,3600,1762763010,1
95,95dbac51e517845766a90ac97b28dd85.param,False,38.968,3587.7,1.0,9534005.0,0,0,3600,374671542,1
95,95dbac51e517845766a90ac97b28dd85.param,False,39.732,3587.7,1.0,9371528.0,0,0,3600,374671542,2
95,084c531df31e829d82a878f6a83c0ccf.param,True,178.188,1540.4,0.0,2089193.0,0,0,3600,1907490018,0
95,084c531df31e829d82a878f6a83c0ccf.param,True,183.192,1522.5,0.0,2089193.0,0,0,3600,1907490018,1
95,228f811eda399108edf8cc4c0f651cb6.param,True,68.108,973.2,0.0,2166531.0,0,0,3600,1936042965,2
95,36f2bf63302aeb9a9767afc03111930e.param,True,46.535,418.4,0.0,1067721.0,0,0,3600,1552387955,0
95,36f2bf63302aeb9a9767afc03111930e.param,True,46.42,435.8,0.0,1067721.0,0,0,3600,1552387955,1
95,36f2bf63302aeb9a9767afc03111930e.param,True,47.379,450.9,0.0,1067721.0,0,0,3600,1552387955,2
95,084c531df31e829d82a878f6a83c0ccf.param,True,187.382,1647.0,0.0,2089193.0,0,0,3600,1907490018,2
95,5e8c7761036ee91b6fe619517da9d767.param,False,229.557,3587.9,1.0,4492463.0,0,0,3600,50228376,0
95,5e8c7761036ee91b6fe619517da9d767.param,False,222.871,3588.1,1.0,4327288.0,0,0,3600,50228376,2
95,5e8c7761036ee91b6fe619517da9d767.param,False,229.067,3588.3,1.0,4325192.0,0,0,3600,50228376,1
95,57fa36b46dab2b6fe314be4f1e9a8341.param,True,82.959,610.5,0.0,1405792.0,0,0,3600,1552387955,1
95,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.246,307.0,0.0,745053.0,0,0,3600,1494214306,1
95,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.3,332.4,0.0,745053.0,0,0,3600,1494214306,0
95,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.694,298.9,0.0,745053.0,0,0,3600,1494214306,2
95,57fa36b46dab2b6fe314be4f1e9a8341.param,True,82.524,673.5,0.0,1405792.0,0,0,3600,1552387955,0
95,57fa36b46dab2b6fe314be4f1e9a8341.param,True,95.933,623.6,0.0,1405792.0,0,0,3600,1552387955,2
95,234bfe7f965212f86bd516b128385fe9.param,True,108.245,581.8,0.0,1004553.0,0,0,3600,2041897378,0
95,234bfe7f965212f86bd516b128385fe9.param,True,111.866,599.8,0.0,1004553.0,0,0,3600,2041897378,2
95,234bfe7f965212f86bd516b128385fe9.param,True,113.668,637.4,0.0,1004553.0,0,0,3600,2041897378,1
47-132,ce69497392e1f0d5d53771ee3ad49245.param,True,194.907,1345.4,0.0,1986775.0,0,0,3600,1907490018,0
47-132,ce69497392e1f0d5d53771ee3ad49245.param,True,200.122,1349.4,0.0,1986775.0,0,0,3600,1907490018,1
47-132,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.283,190.4,0.0,2066807.0,0,0,3600,594091929,0
47-132,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.949,194.1,0.0,2066807.0,0,0,3600,594091929,1
47-132,ce69497392e1f0d5d53771ee3ad49245.param,True,215.212,1440.2,0.0,1986775.0,0,0,3600,1907490018,2
47-132,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.97,193.7,0.0,2066807.0,0,0,3600,594091929,2
95,aaaf25a9022f6d5740ab723544024a13.param,True,3.242,2987.1,0.0,21111546.0,0,0,3600,2136320533,0
95,aaaf25a9022f6d5740ab723544024a13.param,True,3.2960000000000003,2934.8,0.0,21111546.0,0,0,3600,2136320533,1
95,aaaf25a9022f6d5740ab723544024a13.param,True,3.264,2979.5,0.0,21111546.0,0,0,3600,2136320533,2
95,38c4d8cea039c8a68cff47376592da15.param,False,9.506,3587.3,1.0,18724292.0,0,0,3600,1762763010,0
95,38c4d8cea039c8a68cff47376592da15.param,False,9.918,3587.4,1.0,18965069.0,0,0,3600,1762763010,1
95,38c4d8cea039c8a68cff47376592da15.param,False,9.864,3587.2,1.0,18761331.0,0,0,3600,1762763010,2
47-132,e9059a759dbc3463d4866b2e346c741d.param,True,97.133,1253.5,0.0,2991442.0,0,0,3600,2041897378,1
47-132,e9059a759dbc3463d4866b2e346c741d.param,True,97.317,1340.4,0.0,2991442.0,0,0,3600,2041897378,0
47-132,e9059a759dbc3463d4866b2e346c741d.param,True,97.503,1287.6,0.0,2991442.0,0,0,3600,2041897378,2
47-132,a1946ed35a836124b1cd6e9886f6e80e.param,False,13.548,3587.2,1.0,11800634.0,0,0,3600,500508321,0
47-132,a1946ed35a836124b1cd6e9886f6e80e.param,False,13.937,3587.6,1.0,12576335.0,0,0,3600,500508321,1
47-132,a1946ed35a836124b1cd6e9886f6e80e.param,False,13.515,3587.5,1.0,12234811.0,0,0,3600,500508321,2
47-132,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.744,173.8,0.0,680829.0,0,0,3600,1907490018,0
47-132,90e4ec1c2088d6aed030fbbad1990ed5.param,True,30.216,177.0,0.0,680829.0,0,0,3600,1907490018,1
47-132,88c9be2a81511f5c604f411a654e3e29.param,True,46.382,1130.9,0.0,2940079.0,0,0,3600,1494214306,0
47-132,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.97300000000001,177.6,0.0,680829.0,0,0,3600,1907490018,2
47-132,88c9be2a81511f5c604f411a654e3e29.param,True,46.851000000000006,1121.0,0.0,2940079.0,0,0,3600,1494214306,2
47-132,100217ca4f288000582dce9e0b77b75e.param,True,43.826,632.1,0.0,1916381.0,0,0,3600,374671542,1
47-132,88c9be2a81511f5c604f411a654e3e29.param,True,48.33,1210.5,0.0,2940079.0,0,0,3600,1494214306,1
47-132,100217ca4f288000582dce9e0b77b75e.param,True,44.99100000000001,674.0,0.0,1916381.0,0,0,3600,374671542,0
47-132,8d44d7b3d46663bb279aa81c0a695de3.param,False,128.315,3587.6,1.0,5274841.0,0,0,3600,594091929,0
47-132,8d44d7b3d46663bb279aa81c0a695de3.param,False,130.17600000000002,3587.5,1.0,5767760.0,0,0,3600,594091929,1
47-132,8d44d7b3d46663bb279aa81c0a695de3.param,False,136.957,3588.0,1.0,5525364.0,0,0,3600,594091929,2
47-132,100217ca4f288000582dce9e0b77b75e.param,True,43.463,642.0,0.0,1916381.0,0,0,3600,374671542,2
47-132,c4ab71e6f4f0ac59c2f622facd23862d.param,True,166.27900000000002,1035.6,0.0,1395742.0,0,0,3600,1907490018,2
47-132,0f8e21112b5ccc85377d47d4509024e7.param,True,167.183,445.2,0.0,637452.0,0,0,3600,1552387955,2
47-132,3b023608bfad59b0d4082a9c51309858.param,True,63.385,472.4,0.0,1068089.0,0,0,3600,500508321,2
47-132,3b023608bfad59b0d4082a9c51309858.param,True,62.682,487.6,0.0,1068089.0,0,0,3600,500508321,1
47-132,3b023608bfad59b0d4082a9c51309858.param,True,62.487,563.7,0.0,1068089.0,0,0,3600,500508321,0
47-132,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.413,402.7,0.0,2370383.0,0,0,3600,50228376,0
47-132,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.751,403.1,0.0,2370383.0,0,0,3600,50228376,1
47-132,7701e3ec64076fc7ea99d07cd323be72.param,True,226.515,1201.2,0.0,1303426.0,0,0,3600,2041897378,0
47-132,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.753,400.6,0.0,2370383.0,0,0,3600,50228376,2
47-132,7701e3ec64076fc7ea99d07cd323be72.param,True,226.241,1121.0,0.0,1303426.0,0,0,3600,2041897378,1
47-132,7701e3ec64076fc7ea99d07cd323be72.param,True,226.937,1081.0,0.0,1303426.0,0,0,3600,2041897378,2
47-132,f926131e6159a4bda760a2334a302edb.param,True,40.482,284.4,0.0,699600.0,0,0,3600,339658564,0
47-132,2bec231eddd9cc3e014459fcf4e0f905.param,False,271.55400000000003,3588.1,1.0,3755831.0,0,0,3600,594091929,0
47-132,2bec231eddd9cc3e014459fcf4e0f905.param,False,280.992,3588.7,1.0,4045291.0,0,0,3600,594091929,1
47-132,2bec231eddd9cc3e014459fcf4e0f905.param,False,282.372,3587.8,1.0,3530283.0,0,0,3600,594091929,2
47-132,d1bb3015c77b1381859feff17cb14b2a.param,True,138.562,1049.9,0.0,1739624.0,0,0,3600,1907490018,0
47-132,d1bb3015c77b1381859feff17cb14b2a.param,True,143.578,1077.6,0.0,1739624.0,0,0,3600,1907490018,1
47-132,d1bb3015c77b1381859feff17cb14b2a.param,True,136.096,1106.4,0.0,1739624.0,0,0,3600,1907490018,2
47-132,329a9037dcc89f50efc0594d425a6c59.param,True,99.983,642.2,0.0,1134035.0,0,0,3600,1762763010,0
47-132,329a9037dcc89f50efc0594d425a6c59.param,True,100.688,613.7,0.0,1134035.0,0,0,3600,1762763010,1
47-132,329a9037dcc89f50efc0594d425a6c59.param,True,100.344,691.0,0.0,1134035.0,0,0,3600,1762763010,2
47-132,69d4d002aae8726214a96cb55c766150.param,False,151.27700000000004,3587.8,1.0,5924588.0,0,0,3600,594091929,1
47-132,6d8ba9028cb7e6073af9245f9f59d157.param,False,255.216,3587.9,1.0,3680493.0,0,0,3600,1552387955,0
47-132,6d8ba9028cb7e6073af9245f9f59d157.param,False,271.012,3587.7,1.0,3720766.0,0,0,3600,1552387955,1
47-132,6d8ba9028cb7e6073af9245f9f59d157.param,False,259.093,3588.6,1.0,3759226.0,0,0,3600,1552387955,2
47-132,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,39.32,3587.8,1.0,10428739.0,0,0,3600,2136320533,0
47-132,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,38.859,3587.5,1.0,10430210.0,0,0,3600,2136320533,1
47-132,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,39.004,3587.8,1.0,10501295.0,0,0,3600,2136320533,2
47-132,5e8c7761036ee91b6fe619517da9d767.param,True,247.046,2151.3,0.0,2700971.0,0,0,3600,50228376,0
47-132,5e8c7761036ee91b6fe619517da9d767.param,True,227.427,2156.4,0.0,2700971.0,0,0,3600,50228376,1
47-132,5303881006d853b7b5bf17ec9a6d202b.param,False,190.048,3587.7,1.0,5030881.0,0,0,3600,50228376,0
47-132,5303881006d853b7b5bf17ec9a6d202b.param,False,186.171,3588.2,1.0,5171430.0,0,0,3600,50228376,1
47-132,1fc743fb47899f7705b4203aba1854e9.param,True,42.63800000000001,794.0,0.0,2680392.0,0,0,3600,1962824292,1
47-132,1fc743fb47899f7705b4203aba1854e9.param,True,42.535,864.4,0.0,2680392.0,0,0,3600,1962824292,0
47-132,1fc743fb47899f7705b4203aba1854e9.param,True,39.991,755.1,0.0,2680392.0,0,0,3600,1962824292,2
47-132,5717688bde729172c2d89a46725903b0.param,True,45.517,516.6,0.0,1302820.0,0,0,3600,1552387955,0
47-132,5717688bde729172c2d89a46725903b0.param,True,45.681,532.8,0.0,1302820.0,0,0,3600,1552387955,1
47-132,5e8c7761036ee91b6fe619517da9d767.param,True,226.926,2344.7,0.0,2700971.0,0,0,3600,50228376,2
47-132,03f306251be85a8d1c7859b6b8c377cf.param,True,38.287,378.5,0.0,1219945.0,0,0,3600,1494214306,0
47-132,03f306251be85a8d1c7859b6b8c377cf.param,True,38.563,343.4,0.0,1219945.0,0,0,3600,1494214306,2
47-132,5717688bde729172c2d89a46725903b0.param,True,47.74800000000001,566.5,0.0,1302820.0,0,0,3600,1552387955,2
47-132,03f306251be85a8d1c7859b6b8c377cf.param,True,38.746,367.2,0.0,1219945.0,0,0,3600,1494214306,1
47-132,5303881006d853b7b5bf17ec9a6d202b.param,False,190.472,3588.6,1.0,4338801.0,0,0,3600,50228376,2
47-132,58acf69d3364238b4f4450efdbce1c7c.param,True,109.393,701.8,0.0,1354384.0,0,0,3600,1762763010,1
47-132,58acf69d3364238b4f4450efdbce1c7c.param,True,114.664,720.4,0.0,1354384.0,0,0,3600,1762763010,0
47-132,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.666,81.2,0.0,308877.0,0,0,3600,75382855,0
47-132,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.221,84.2,0.0,308877.0,0,0,3600,75382855,1
47-132,58acf69d3364238b4f4450efdbce1c7c.param,True,118.9,731.9,0.0,1354384.0,0,0,3600,1762763010,2
47-132,1c4bfc3f12508226327ec96742a51a5b.param,False,245.258,3588.6,1.0,4130079.0,0,0,3600,1552387955,0
47-132,084c531df31e829d82a878f6a83c0ccf.param,True,202.551,1402.1,0.0,1902012.0,0,0,3600,1907490018,0
47-132,084c531df31e829d82a878f6a83c0ccf.param,True,178.47799999999995,1356.7,0.0,1902012.0,0,0,3600,1907490018,2
47-132,1c4bfc3f12508226327ec96742a51a5b.param,False,242.818,3587.8,1.0,4144954.0,0,0,3600,1552387955,1
47-132,113e0d3e3257406931d503e33cd44b24.param,True,177.67,3146.6,0.0,4486558.0,0,0,3600,1552387955,0
47-132,113e0d3e3257406931d503e33cd44b24.param,True,171.908,3102.5,0.0,4486558.0,0,0,3600,1552387955,2
47-132,084c531df31e829d82a878f6a83c0ccf.param,True,200.627,1464.9,0.0,1902012.0,0,0,3600,1907490018,1
47-132,36f2bf63302aeb9a9767afc03111930e.param,True,49.62600000000001,214.3,0.0,483034.0,0,0,3600,1552387955,0
47-132,36f2bf63302aeb9a9767afc03111930e.param,True,46.489,209.0,0.0,483034.0,0,0,3600,1552387955,1
47-132,113e0d3e3257406931d503e33cd44b24.param,True,172.55700000000004,3168.0,0.0,4486558.0,0,0,3600,1552387955,1
47-132,36f2bf63302aeb9a9767afc03111930e.param,True,48.809,208.4,0.0,483034.0,0,0,3600,1552387955,2
47-132,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,44.375,196.6,0.0,467011.0,0,0,3600,1494214306,0
47-132,1c4bfc3f12508226327ec96742a51a5b.param,False,248.772,3588.1,1.0,4571118.0,0,0,3600,1552387955,2
47-132,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,43.886,186.5,0.0,467011.0,0,0,3600,1494214306,1
47-132,57fa36b46dab2b6fe314be4f1e9a8341.param,True,83.44,542.1,0.0,1154109.0,0,0,3600,1552387955,0
47-132,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,44.867,193.6,0.0,467011.0,0,0,3600,1494214306,2
47-132,aaaf25a9022f6d5740ab723544024a13.param,True,3.145,746.2,0.0,6561541.0,0,0,3600,2136320533,0
47-132,aaaf25a9022f6d5740ab723544024a13.param,True,3.341,724.5,0.0,6561541.0,0,0,3600,2136320533,2
47-132,aaaf25a9022f6d5740ab723544024a13.param,True,3.284,734.2,0.0,6561541.0,0,0,3600,2136320533,1
47-132,228f811eda399108edf8cc4c0f651cb6.param,True,66.342,2402.6,0.0,5987973.0,0,0,3600,1936042965,1
47-132,228f811eda399108edf8cc4c0f651cb6.param,True,65.523,2631.7,0.0,5987973.0,0,0,3600,1936042965,2
47-132,234bfe7f965212f86bd516b128385fe9.param,True,108.995,485.5,0.0,778820.0,0,0,3600,2041897378,0
47-132,228f811eda399108edf8cc4c0f651cb6.param,True,64.699,2720.3,0.0,5987973.0,0,0,3600,1936042965,0
