Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
15-161,94f4611bd09f74555d4da2f59198fc2f.param,463.446746,True,False,False,chuffed,0.462096,0.407736,0.391026,0.01671,88.2362,False,7.10365,24.6516,23.9621,0.689432,347.027,False,455.881,454.239,454.058,0.180432,99.6398,False,True,1058178.0,0.0,1073689.0,224572.0,1.707,6544.0,1325116.0,224572.0,-1.0,214.0,0.0,1105463483.0,28625.0,1729375933.0,510.0,453.823,455.53,0.94,1080235.0
15-161,8a41d6966f144cd9259e9010e1a3fe44.param,571.151897,True,False,False,chuffed,0.450417,0.409988,0.388111,0.021877,91.0241,False,5.69048,22.2362,21.6385,0.59773,390.762,False,565.011,562.961,562.719,0.242116,99.6371,False,True,1146259.0,0.0,1230865.0,175796.0,1.93,5451.0,1358811.0,175796.0,-1.0,281.0,0.0,941159741.0,25503.0,1729375933.0,415.0,562.677,564.607,0.94,1236318.0
15-161,a072c1250603b8dd3be35dbfc6af837b.param,855.9717830000001,True,False,False,chuffed,0.461353,0.399274,0.381461,0.017813,86.5441,False,4.40143,21.3411,20.7771,0.563982,484.866,False,851.109,848.175,847.967,0.207288,99.6552,False,True,1310394.0,0.0,878187.0,350027.0,1.336,3796.0,1698742.0,350027.0,-1.0,228.0,0.0,2053542379.0,17474.0,1608745367.0,766.0,849.371,850.707,1.41,881985.0
15-161,79cf47f5f0f3460fb052d97a17586a4a.param,2393.886987,False,False,True,chuffed,0.470887,0.406303,0.392994,0.013309,86.2846,False,5.4161,22.3516,21.7308,0.620787,412.688,False,2388.0,2379.52,2379.23,0.291368,99.6449,True,,,,,,,,,,,,,,,,,,,,
15-161,c2fa187ce94851252848fef3988d0465.param,3514.363809,False,False,True,chuffed,0.472259,0.432131,0.4202,0.011931,91.503,False,4.48155,20.8181,20.2347,0.583429,464.528,False,3509.41,3497.17,3496.45,0.724582,99.6513,True,,,,,,,,,,,,,,,,,,,,
15-161,cbd194d9ee84f8cd37f0f23e24331693.param,20.754134,False,False,False,chuffed,0.456264,0.410487,0.393874,0.016613,89.967,False,8.88517,27.9257,27.138,0.787738,314.296,False,11.4127,11.3547,11.1234,0.23132,99.4915,False,False,17515.0,0.0,1395109.0,1674.0,2.221,7552.0,19412.0,1674.0,-1.0,142.0,0.0,12458863.0,35140.0,1127671626.0,8.0,8.663,10.884,0.42,1402663.0
15-161,b3463bb43fb64187dff0fafa3beb0ea8.param,2079.504919,False,False,True,chuffed,0.460249,0.406183,0.388343,0.01784,88.2529,False,4.25467,19.3209,18.7655,0.555343,454.109,False,2074.79,2067.08,2066.74,0.341809,99.6283,True,,,,,,,,,,,,,,,,,,,,
15-161,f84bf800175e5e19f87eba6d3261b809.param,1300.856862,True,False,False,chuffed,0.489672,0.410701,0.398692,0.012009,83.8727,False,7.63719,25.4487,24.7547,0.693998,333.221,False,1292.73,1287.96,1287.23,0.723453,99.6305,False,True,2485305.0,0.0,1155755.0,658494.0,1.762,5414.0,3249084.0,658494.0,-1.0,355.0,0.0,3438916208.0,25055.0,471384344.0,1278.0,1290.599,1292.361,1.41,1161171.0
15-161,4d27b90fd7e7fcb63169c27ba558dc08.param,671.9191199999999,True,False,False,chuffed,0.50558,0.427442,0.41347,0.013972,84.5449,False,9.06054,28.1834,27.4388,0.744604,311.057,False,662.353,660.056,659.68,0.376529,99.6533,False,True,1134018.0,0.0,1780968.0,101243.0,2.754,7499.0,1255813.0,101243.0,-1.0,369.0,0.0,1568103218.0,35762.0,581967781.0,254.0,658.912,661.666,2.11,1788469.0
15-161,65ea1fc9d797e0eee5e008262f253727.param,1053.609489,True,False,False,chuffed,0.458869,0.411438,0.393465,0.017973,89.6635,False,7.09062,25.3216,24.5552,0.766355,357.114,False,1046.06,1042.28,1041.99,0.290994,99.6388,False,True,2606278.0,0.0,1619531.0,254128.0,2.536,7223.0,2902339.0,254128.0,-1.0,653.0,0.0,2659966208.0,34576.0,33878175.0,511.0,1043.004,1045.54,2.11,1626756.0
15-161,aad10fb936364c7887eecfb592eaffeb.param,592.397707,True,False,False,chuffed,0.446347,0.398225,0.381524,0.016701,89.2187,False,5.06736,19.5835,19.0326,0.550835,386.463,False,586.884,584.747,584.57,0.177411,99.6358,False,True,1799386.0,0.0,921482.0,302091.0,1.415,4498.0,2144591.0,302091.0,-1.0,292.0,0.0,1658443243.0,20978.0,1775965088.0,639.0,585.132,586.547,1.41,925982.0
15-161,11e525a4a42298da49622cfdcdf1be05.param,1529.849552,True,False,False,chuffed,0.464052,0.427643,0.408995,0.018648,92.1541,False,10.4055,28.0826,27.2982,0.784337,269.882,False,1518.98,1513.46,1513.0,0.458293,99.6364,False,True,2238188.0,0.0,2935015.0,245937.0,4.668,9811.0,2532522.0,245937.0,-1.0,478.0,0.0,4146659686.0,47336.0,33878175.0,511.0,1513.481,1518.149,3.16,2944828.0
15-161,1a813e98e12538527e01a2581b7ac4dd.param,1016.536613,True,False,False,chuffed,0.487133,0.411007,0.391226,0.019781,84.3727,False,7.55948,25.4369,24.7089,0.727998,336.49,False,1008.49,1005.09,1004.75,0.336961,99.6627,False,True,2185803.0,0.0,2164715.0,202021.0,3.339,6995.0,2432976.0,202021.0,-1.0,463.0,0.0,2991988552.0,33410.0,33878175.0,495.0,1004.533,1007.872,3.16,2171712.0
15-161,f2dd1b2b2e847b751d7aad32dae09252.param,1517.84755,True,False,False,chuffed,0.44702,0.404664,0.391461,0.013203,90.5248,False,6.60053,22.1154,21.4197,0.6957,335.056,False,1510.8,1505.39,1504.99,0.393564,99.6413,False,True,1793769.0,0.0,1325155.0,493432.0,2.013,4942.0,2344306.0,493432.0,-1.0,253.0,0.0,3049852170.0,22556.0,1127671626.0,1022.0,1508.362,1510.375,1.41,1330099.0
15-161,6d8c7c9b23732709058c760556bacd5d.param,1002.966921,True,False,False,chuffed,0.456421,0.422578,0.400334,0.022244,92.5852,False,8.1775,27.185,26.4289,0.756109,332.436,False,994.333,990.374,989.546,0.827921,99.6019,False,True,2001812.0,0.0,1868336.0,159603.0,2.864,6659.0,2191299.0,159603.0,-1.0,379.0,0.0,2107238885.0,31138.0,581967781.0,382.0,990.729,993.593,2.11,1874997.0
15-161,ecd73b028f21ba7d4399d093b7acad07.param,5717.8186940000005,False,False,True,chuffed,0.435254,0.402545,0.387884,0.014661,92.4851,False,5.86344,21.6453,20.9865,0.658747,369.157,False,5711.52,5691.39,5690.03,1.35552,99.6476,True,,,,,,,,,,,,,,,,,,,,
15-161,00763716dac6969a94d183815d658078.param,3757.80833,False,False,True,chuffed,0.46349,0.412209,0.399194,0.013015,88.9359,False,8.33484,27.1306,26.382,0.748604,325.508,False,3749.01,3736.09,3735.5,0.594745,99.6555,True,,,,,,,,,,,,,,,,,,,,
15-161,5b727ea3f07c89da1da93d7b6cd021a9.param,2528.268046,True,False,False,chuffed,0.455336,0.402035,0.384365,0.01767,88.2942,False,5.76271,23.5919,22.9249,0.667017,409.388,False,2522.05,2512.76,2512.17,0.593621,99.6317,False,True,2932419.0,0.0,1184969.0,812106.0,1.869,4399.0,3823926.0,812106.0,-1.0,231.0,0.0,5137977157.0,19372.0,1608745367.0,1535.0,2519.75,2521.619,1.41,1189370.0
15-161,1c67077065d1d358dd6f9a6d9f25777c.param,4448.696845,True,False,False,chuffed,0.450145,0.421655,0.402728,0.018927,93.6709,False,11.3767,28.6523,27.8238,0.828545,251.85,False,4436.87,4421.87,4420.11,1.75292,99.6619,False,True,7610228.0,0.0,2950715.0,636035.0,4.651,9835.0,8361461.0,636035.0,-1.0,473.0,0.0,12131992504.0,47336.0,1308277068.0,1215.0,4431.414,4436.065,3.16,2960552.0
15-161,4c18fe6029c172d2ccf595a568f575fa.param,3091.473598,False,False,True,chuffed,0.436318,0.410321,0.397467,0.012854,94.0417,False,5.43728,20.6809,20.0678,0.613108,380.354,False,3085.6,3073.55,3072.85,0.701887,99.6094,True,,,,,,,,,,,,,,,,,,,,
15-161,2ca77fb413392eb042351357156613f4.param,508.187549,True,False,False,chuffed,0.479229,0.407052,0.38738,0.019672,84.9389,False,6.57432,23.3339,22.6246,0.709263,354.924,False,501.134,499.27,499.059,0.21031,99.6281,False,True,1155255.0,0.0,1012327.0,251564.0,1.572,5678.0,1450105.0,251564.0,-1.0,225.0,0.0,1198810297.0,26445.0,1308277068.0,511.0,499.239,500.811,1.41,1018007.0
15-161,31c29d245238309105253d9e30b0f65d.param,595.903926,True,False,False,chuffed,0.475336,0.409337,0.398677,0.01066,86.1153,False,9.71159,28.5248,27.7588,0.765983,293.719,False,585.717,583.608,583.244,0.36431,99.6399,False,True,870897.0,0.0,1749785.0,80378.0,2.759,8482.0,968140.0,80378.0,-1.0,332.0,0.0,1569275998.0,40538.0,581967781.0,222.0,582.431,585.19,2.11,1758269.0
15-161,74af42654c3d02a713bfe962cc681dbe.param,226.426123,True,False,False,chuffed,0.458473,0.406273,0.393267,0.013006,88.6144,False,7.49565,25.9921,25.256,0.736094,346.762,False,218.472,217.714,217.384,0.329962,99.6532,False,True,461798.0,0.0,2170043.0,35533.0,3.28,6377.0,505725.0,35533.0,-1.0,475.0,0.0,462342009.0,30032.0,1729375933.0,111.0,214.58,217.86,2.11,2176422.0
15-161,c9461f5dc5bb666c3d586684c885ebeb.param,13.939325,False,False,False,chuffed,0.496815,0.407648,0.389391,0.018257,82.0523,False,8.13132,24.2821,23.5566,0.72556,298.625,False,5.31119,5.27387,4.97557,0.298296,99.2974,False,False,2824.0,0.0,2063368.0,441.0,3.218,6088.0,3277.0,441.0,-1.0,77.0,0.0,1714213.0,26872.0,1608745367.0,3.0,1.514,4.732,0.28,2069458.0
15-161,d133e1842e699117677011187e888112.param,625.460362,False,False,False,chuffed,0.537622,0.457436,0.439652,0.017784,85.0851,False,7.31174,25.7432,25.0506,0.692606,352.08,False,617.611,615.271,615.079,0.192372,99.6211,False,False,229304.0,0.0,916236.0,383730.0,1.444,6006.0,645828.0,383730.0,-1.0,103.0,0.0,1450862277.0,26232.0,1608745367.0,814.0,615.887,617.331,0.63,922244.0
15-161,8cf8dc193711b2ce67743a1d002bac31.param,333.219905,True,False,False,chuffed,0.446005,0.401432,0.384797,0.016635,90.0062,False,6.2069,21.1626,20.503,0.659616,340.953,False,326.567,325.06,324.461,0.599154,99.5386,False,True,798160.0,0.0,940252.0,106373.0,1.443,4686.0,918444.0,106373.0,-1.0,267.0,0.0,997371400.0,21904.0,581967781.0,255.0,324.747,326.19,1.41,944940.0
15-161,9ac38ca5ff2ed7637e80452cff1a77c7.param,370.965968,True,False,False,chuffed,0.459898,0.404928,0.389865,0.015063,88.0474,False,6.98207,23.6415,22.9405,0.701021,338.603,False,363.524,362.178,361.913,0.265806,99.6298,False,True,774796.0,0.0,1367525.0,92207.0,2.067,5683.0,880281.0,92207.0,-1.0,300.0,0.0,827611987.0,23816.0,581967781.0,254.0,361.03,363.097,1.41,1373210.0
15-161,2b4eba3dd63392dd2c06a4033c68ebc4.param,253.431531,True,False,False,chuffed,0.451261,0.402301,0.381624,0.020677,89.1504,False,6.93127,23.993,23.2911,0.701916,346.156,False,246.049,245.236,245.017,0.218336,99.6694,False,True,410279.0,0.0,1312526.0,103461.0,1.966,5186.0,526769.0,103461.0,-1.0,264.0,0.0,501056318.0,19700.0,471384344.0,255.0,243.709,245.675,0.94,1317714.0
15-161,8bb341f04a44574c884491e54c5d3ec5.param,563.764917,True,False,False,chuffed,0.456067,0.409466,0.389226,0.02024,89.782,False,7.68685,25.8081,25.0356,0.772474,335.744,False,555.622,553.668,553.434,0.234239,99.6482,False,True,908107.0,0.0,1367882.0,91452.0,2.143,6770.0,1016265.0,91452.0,-1.0,393.0,0.0,2080912227.0,32264.0,1127671626.0,254.0,553.056,555.199,2.11,1374654.0
15-161,db52ac1ffb79d399b47698f108fb130c.param,665.258725,True,False,False,chuffed,0.483865,0.417396,0.399954,0.017442,86.2629,False,9.84386,27.3689,26.6086,0.760332,278.03,False,654.931,652.385,651.723,0.66158,99.6112,False,True,1264760.0,0.0,2583680.0,114158.0,4.039,8710.0,1403724.0,114158.0,-1.0,498.0,0.0,1749819393.0,41782.0,997811386.0,255.0,650.147,654.186,3.16,2592392.0
15-161,22db6901ad78817ba69bf362ef47effc.param,238.261273,True,False,False,chuffed,0.432973,0.394918,0.380325,0.014593,91.2108,False,3.9023,17.4488,16.9231,0.52573,447.141,False,233.926,232.851,232.457,0.393536,99.5405,False,True,781073.0,0.0,833438.0,96099.0,1.235,3115.0,891794.0,96099.0,-1.0,225.0,0.0,496091443.0,14220.0,1127671626.0,254.0,232.358,233.593,0.94,836555.0
15-161,363fc7981e9b0f63fbcdcc8da92776bb.param,1792.738068,True,False,False,chuffed,0.518108,0.471743,0.450921,0.020822,91.0511,False,4.37996,18.8764,18.3854,0.490979,430.971,False,1787.84,1781.4,1781.19,0.207208,99.64,False,True,3585350.0,0.0,823210.0,1154262.0,1.257,3733.0,4853984.0,1154262.0,-1.0,217.0,0.0,5699360081.0,17138.0,997811386.0,2047.0,1786.276,1787.533,1.41,826945.0
15-161,28960208dc4b48c8244b25030ef19b8b.param,184.089603,True,False,False,chuffed,0.209973,0.412086,0.394967,0.017119,196.257,False,3.98763,16.6544,16.1343,0.520164,417.652,False,179.892,179.261,179.101,0.160451,99.6497,False,True,704933.0,0.0,835471.0,83122.0,1.245,3114.0,802817.0,83122.0,-1.0,258.0,0.0,447212349.0,14290.0,1775965088.0,223.0,178.392,179.637,0.94,838587.0
15-161,f06de3a82fb752a2eca7c126a5933471.param,2515.130219,True,False,False,chuffed,0.635799,0.596535,0.5779,0.018635,93.8245,False,6.21442,21.8473,21.1615,0.685729,351.557,False,2508.28,2499.9,2499.69,0.216379,99.6662,False,True,4120603.0,0.0,884272.0,1599201.0,1.377,4965.0,5883185.0,1599201.0,-1.0,229.0,0.0,7956641638.0,22850.0,1308277068.0,2815.0,2506.64,2508.017,0.94,889239.0
15-161,ecfbf7914867303826a616bb1021ac45.param,857.279813,True,False,False,chuffed,0.456483,0.40997,0.392916,0.017054,89.8106,False,5.58733,20.696,20.0274,0.668544,370.409,False,851.236,847.962,847.724,0.237919,99.6154,False,True,1480058.0,0.0,979566.0,391550.0,1.493,4510.0,1918003.0,391550.0,-1.0,209.0,0.0,1848022259.0,20054.0,1308277068.0,831.0,849.405,850.898,1.41,984078.0
15-161,429bdb4200f2828a2284b2d50a52ed2d.param,302.68134,True,False,False,chuffed,0.45974,0.40685,0.388874,0.017976,88.4957,False,7.0266,24.4443,23.7678,0.676565,347.883,False,295.195,294.136,293.869,0.266983,99.641,False,True,739633.0,0.0,1515533.0,62342.0,2.307,5830.0,812037.0,62342.0,-1.0,384.0,0.0,898668208.0,26834.0,997811386.0,167.0,292.441,294.748,2.11,1521365.0
15-161,3c9f51dcd8251098232a22b6cca5ec7e.param,803.249558,True,False,False,chuffed,0.485658,0.413396,0.397384,0.016012,85.1208,False,5.8179,22.9226,22.203,0.719534,394.001,False,796.946,794.077,793.807,0.270819,99.64,False,True,1855035.0,0.0,1229245.0,246411.0,1.899,5515.0,2141757.0,246411.0,-1.0,262.0,0.0,1665673529.0,25808.0,997811386.0,511.0,794.504,796.403,1.41,1234762.0
15-161,b9dc23b4ebc09f25570096338218684e.param,2199.523627,True,False,False,chuffed,0.457627,0.421592,0.406093,0.015499,92.1257,False,10.406,28.8069,28.0239,0.783068,276.83,False,2188.66,2180.66,2179.6,1.05929,99.6344,False,True,3515301.0,0.0,2470532.0,320613.0,3.88,9298.0,3897625.0,320613.0,-1.0,621.0,0.0,5200051241.0,44624.0,997811386.0,687.0,2183.859,2187.739,3.16,2479832.0
15-161,e150cd07110a680fd97e7cd27395360b.param,631.928239,True,False,False,chuffed,0.428169,0.398849,0.382925,0.015924,93.1522,False,4.23507,18.805,18.3105,0.494425,444.029,False,627.265,625.004,624.82,0.183371,99.6395,False,True,1353899.0,0.0,996704.0,220594.0,1.466,3447.0,1607950.0,220594.0,-1.0,262.0,0.0,1329985721.0,15842.0,33878175.0,510.0,625.375,626.841,1.41,1000153.0
15-161,6a1bb3d011a6a1e48e5d33af0eb9b8cf.param,1033.841156,True,False,False,chuffed,0.486256,0.402355,0.380911,0.021444,82.7455,False,4.4949,20.6539,20.0901,0.563762,459.496,False,1028.86,1025.12,1024.92,0.205287,99.6365,False,True,2022024.0,0.0,805810.0,528717.0,1.226,3755.0,2606992.0,528717.0,-1.0,231.0,0.0,2753913911.0,17306.0,997811386.0,1023.0,1027.253,1028.479,1.41,809567.0
15-161,36d706a8c818afff1ec05dd89160f7eb.param,289.664064,True,False,False,chuffed,0.470954,0.402031,0.379843,0.022188,85.3653,False,4.57111,17.5155,16.984,0.531555,383.18,False,284.622,283.67,283.498,0.171458,99.6654,False,True,808415.0,0.0,835092.0,98950.0,1.309,3113.0,923916.0,98950.0,-1.0,297.0,0.0,510148284.0,14220.0,471384344.0,254.0,282.969,284.278,0.94,838207.0
15-161,23a77e714d0eff9328a4e61857672a4a.param,452.008219,True,False,False,chuffed,0.460249,0.412722,0.39476,0.017962,89.6736,False,4.71297,18.9943,18.4629,0.53135,403.022,False,446.835,445.328,445.152,0.17546,99.6626,False,True,1277503.0,0.0,954759.0,242065.0,1.439,4643.0,1560486.0,242065.0,-1.0,245.0,0.0,1166722955.0,21623.0,1608745367.0,511.0,445.103,446.542,0.94,959404.0
15-161,492dd6f1acc6958bf8cb0836ad9a878b.param,569.881209,True,False,False,chuffed,0.435319,0.402645,0.379971,0.022674,92.4942,False,4.56489,19.8496,19.2836,0.566059,434.833,False,564.881,562.895,562.697,0.198192,99.6485,False,True,1359924.0,0.0,997497.0,207572.0,1.493,3752.0,1601384.0,207572.0,-1.0,275.0,0.0,1018649302.0,17194.0,1308277068.0,510.0,562.998,564.491,0.94,1001251.0
15-161,b893dfe11d6164265acb84d7a70dd6f6.param,664.524144,True,False,False,chuffed,0.477994,0.405644,0.388988,0.016656,84.8638,False,5.23915,21.2647,20.6699,0.594777,405.881,False,658.807,656.33,656.098,0.232085,99.6241,False,True,2046012.0,0.0,1099929.0,250765.0,1.684,5051.0,2332045.0,250765.0,-1.0,1095.0,0.0,1941966897.0,23816.0,33878175.0,511.0,656.748,658.432,1.41,1104982.0
15-161,3c87e4e03ae962dc4889a4531efc77e4.param,1021.165264,True,False,False,chuffed,0.467344,0.415549,0.396608,0.018941,88.9171,False,5.43792,21.6338,21.0192,0.614612,397.832,False,1015.26,1011.44,1011.12,0.322658,99.6237,False,True,2584739.0,0.0,1233413.0,415006.0,1.924,5475.0,3082868.0,415006.0,-1.0,300.0,0.0,2173318336.0,25808.0,581967781.0,894.0,1012.776,1014.7,0.94,1238890.0
15-161,030a4e5c674f1f8a5359fb130a2bde17.param,1711.540652,False,False,True,chuffed,0.460062,0.412797,0.393041,0.019756,89.7264,False,8.01059,27.4177,26.6193,0.79847,342.269,False,1703.07,1697.6,1697.09,0.506299,99.6789,True,,,,,,,,,,,,,,,,,,,,
15-161,b444ab2e7283f8bffab5277cf12a86ee.param,536.171446,True,False,False,chuffed,0.456456,0.415909,0.394002,0.021907,91.117,False,8.74699,25.9361,25.2144,0.721728,296.514,False,526.968,525.134,524.718,0.41594,99.652,False,True,925749.0,0.0,1851652.0,78784.0,2.855,6784.0,1021030.0,78784.0,-1.0,383.0,0.0,1298140968.0,32264.0,581967781.0,214.0,523.406,526.261,2.11,1858438.0
15-161,2b618abb7e0a63583eeeddea657637d6.param,1248.323016,True,False,False,chuffed,0.463756,0.406517,0.386038,0.020479,87.6575,False,6.64926,22.9749,22.2819,0.692962,345.525,False,1241.21,1236.7,1236.44,0.257069,99.6365,False,True,3185437.0,0.0,1196916.0,482316.0,1.867,5445.0,3738789.0,482316.0,-1.0,278.0,0.0,3102028954.0,25388.0,1127671626.0,1022.0,1238.921,1240.788,1.41,1202363.0
15-161,98b297693af4fb9b23ec68242b5e0a6d.param,345.242632,True,False,False,chuffed,0.449232,0.406413,0.384501,0.021912,90.4684,False,5.1944,20.0742,19.5316,0.542543,386.458,False,339.599,337.215,336.66,0.55421,99.2977,False,True,916922.0,0.0,891471.0,164331.0,1.353,4086.0,1107751.0,164331.0,-1.0,215.0,0.0,862946121.0,18839.0,1308277068.0,383.0,337.946,339.299,1.41,895559.0
15-161,50f9ee1d0d63082edc310dc731e04cfc.param,919.624424,True,False,False,chuffed,0.435414,0.39957,0.378957,0.020613,91.7679,False,4.37201,18.4214,17.8951,0.526332,421.348,False,914.817,911.345,911.055,0.289624,99.6205,False,True,2597299.0,0.0,1004463.0,442495.0,1.489,3772.0,3108330.0,442495.0,-1.0,327.0,0.0,2309779439.0,17474.0,33878175.0,959.0,912.958,914.447,1.41,1008237.0
15-161,08423196f3b3da0aa676c62268b2cc1f.param,381.232215,True,False,False,chuffed,0.450215,0.399484,0.380528,0.018956,88.7318,False,4.422,19.5986,19.042,0.556564,443.207,False,376.36,374.914,374.665,0.249245,99.6158,False,True,941493.0,0.0,868332.0,183413.0,1.313,3776.0,1152844.0,183413.0,-1.0,922.0,0.0,817932035.0,17474.0,33878175.0,446.0,374.66,375.973,0.94,872110.0
15-161,4637c7dd1d7cb3f29949a855c4abb161.param,797.4389130000001,True,False,False,chuffed,0.477053,0.419112,0.401093,0.018019,87.8544,False,9.14686,27.5778,26.7904,0.787385,301.5,False,787.815,785.086,784.467,0.618821,99.6536,False,True,1371633.0,0.0,2590949.0,141078.0,4.037,8717.0,1544409.0,141078.0,-1.0,609.0,0.0,2180309492.0,41992.0,1775965088.0,335.0,783.018,787.055,4.75,2599668.0
15-161,5ab5e8557d0bf452180014fdea762474.param,1206.668913,True,False,False,chuffed,0.436343,0.400261,0.35306,0.047201,91.7308,False,6.21257,21.6885,21.1035,0.584985,349.107,False,1200.02,1195.66,1195.39,0.276971,99.6368,False,True,2460363.0,0.0,852279.0,563166.0,1.316,4846.0,3090805.0,563166.0,-1.0,256.0,0.0,3683047092.0,22563.0,33878175.0,1023.0,1198.391,1199.707,1.41,857127.0
15-161,bad95b8b7ae1b76e4d6f87d03d1253de.param,2463.812275,True,False,False,chuffed,0.448545,0.40124,0.386944,0.014296,89.4537,False,5.26373,20.9772,20.3394,0.637725,398.523,False,2458.1,2447.94,2447.06,0.88301,99.5867,False,True,5063040.0,0.0,1024000.0,1140525.0,1.647,4588.0,6346933.0,1140525.0,-1.0,278.0,0.0,5781957509.0,20978.0,997811386.0,2047.0,2456.065,2457.712,1.41,1028590.0
15-161,c9041d1ddcb50b56b15cd471da994cbf.param,1327.955323,True,False,False,chuffed,0.459133,0.410709,0.396664,0.014045,89.4532,False,5.71619,20.8747,20.2145,0.660257,365.186,False,1321.78,1317.35,1317.16,0.197378,99.6651,False,True,3269047.0,0.0,1023923.0,611999.0,1.566,4588.0,3946741.0,611999.0,-1.0,325.0,0.0,4094622166.0,20978.0,581967781.0,1151.0,1319.876,1321.442,2.11,1028513.0
15-161,c716d03d50e6b1f52d5ff752ca3b65e5.param,2028.357739,False,False,True,chuffed,0.227019,0.40983,0.392037,0.017793,180.527,False,4.92072,19.1357,18.6213,0.514458,388.88,False,2023.21,2015.7,2015.11,0.597856,99.6293,True,,,,,,,,,,,,,,,,,,,,
15-161,599f7f0d746f631505d7fed663f4efb8.param,230.17213,True,False,False,chuffed,0.49577,0.448496,0.435567,0.012929,90.4645,False,3.96536,16.1598,15.6725,0.487293,407.524,False,225.711,224.928,224.779,0.148515,99.6528,False,True,718801.0,0.0,818746.0,106353.0,1.235,3242.0,840334.0,106353.0,-1.0,234.0,0.0,578590557.0,14776.0,581967781.0,255.0,224.212,225.447,0.94,821990.0
15-161,9f0300a9e74fc6d7bae5fdf52e732775.param,821.0461650000001,True,False,False,chuffed,0.448005,0.398903,0.381133,0.01777,89.0398,False,3.97016,17.886,17.3658,0.520198,450.51,False,816.628,813.721,813.506,0.215186,99.6441,False,True,1813859.0,0.0,824506.0,461658.0,1.237,3757.0,2344774.0,461658.0,-1.0,360.0,0.0,2174646225.0,17474.0,33878175.0,1022.0,815.086,816.323,1.41,828265.0
15-161,08c1a9e130b01996f8c43346e3743de7.param,594.208343,True,False,False,chuffed,0.455733,0.400972,0.390932,0.01004,87.984,False,6.66961,23.5246,22.8892,0.635372,352.713,False,587.083,584.964,584.653,0.31069,99.639,False,True,1061074.0,0.0,1395902.0,220782.0,2.086,5272.0,1311410.0,220782.0,-1.0,249.0,0.0,1206630558.0,20120.0,1608745367.0,510.0,584.561,586.647,1.41,1401176.0
15-161,8034ddb2ae01e5b04d2e4b5ae20562cd.param,287.169554,True,False,False,chuffed,0.496254,0.412149,0.397225,0.014924,83.052,False,5.5333,21.1069,20.4955,0.611395,381.452,False,281.14,279.935,279.532,0.402771,99.5715,False,True,768297.0,0.0,921204.0,124627.0,1.402,4111.0,909813.0,124627.0,-1.0,231.0,0.0,663818851.0,18629.0,1308277068.0,287.0,279.45,280.852,0.94,925317.0
