Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
13,b289c74aa4efe58e9810533963a60db6.param,True,61.852,20.937,0,-1,0,0,300,1680973732,0
13,b289c74aa4efe58e9810533963a60db6.param,True,70.236,20.955,0,-1,0,0,300,1680973732,1
13,b289c74aa4efe58e9810533963a60db6.param,True,61.855,19.979,0,-1,0,0,300,1680973732,2
13,4045e38d784b08b2deb4f0499831100d.param,True,124.425,10.345,0,-1,0,0,300,1875093227,0
13,4045e38d784b08b2deb4f0499831100d.param,True,135.206,12.328,0,-1,0,0,300,1875093227,1
13,4045e38d784b08b2deb4f0499831100d.param,True,132.373,9.444,0,-1,0,0,300,1875093227,2
13,ebee4804fd009e81bb402e1384d57ad5.param,True,107.554,46.78,0,-1,0,0,300,2133776171,0
13,ebee4804fd009e81bb402e1384d57ad5.param,True,106.024,96.042,0,-1,0,0,300,2133776171,1
13,ebee4804fd009e81bb402e1384d57ad5.param,True,104.973,89.913,0,-1,0,0,300,2133776171,2
13,277ba4da109a663977e6f4490a9a1c57.param,True,198.677,47.549,0,-1,0,0,300,563440788,0
13,277ba4da109a663977e6f4490a9a1c57.param,True,196.75,43.52,0,-1,0,0,300,563440788,1
13,277ba4da109a663977e6f4490a9a1c57.param,True,192.668,40.439,0,-1,0,0,300,563440788,2
13,d4eb8606396aed16951453cb8420398a.param,True,76.553,47.089,0,-1,0,0,300,1369210504,0
13,d4eb8606396aed16951453cb8420398a.param,True,66.549,41.742,0,-1,0,0,300,1369210504,1
13,d4eb8606396aed16951453cb8420398a.param,True,62.524,47.147,0,-1,0,0,300,1369210504,2
13,d57c782a2e65c068d05406851bc1a204.param,True,201.916,52.039,0,-1,0,0,300,1721054225,0
13,d57c782a2e65c068d05406851bc1a204.param,True,205.079,49.923,0,-1,0,0,300,1721054225,1
13,d57c782a2e65c068d05406851bc1a204.param,True,191.511,47.631,0,-1,0,0,300,1721054225,2
13,d979222e2e5a2a16590572712cc0cf3a.param,True,170.225,13.056,0,-1,0,0,300,1900021892,0
13,d979222e2e5a2a16590572712cc0cf3a.param,True,165.758,12.483,0,-1,0,0,300,1900021892,1
13,d979222e2e5a2a16590572712cc0cf3a.param,True,146.695,13.233,0,-1,0,0,300,1900021892,2
13,30a02b20e1df46c9a56f77a017579fa4.param,True,194.191,42.805,0,-1,0,0,300,563440788,0
13,30a02b20e1df46c9a56f77a017579fa4.param,True,186.964,37.855,0,-1,0,0,300,563440788,1
13,30a02b20e1df46c9a56f77a017579fa4.param,True,180.251,34.28,0,-1,0,0,300,563440788,2
13,5e7ed013887b42d07ebd2b2993420789.param,True,174.365,39.431,0,-1,0,0,300,977178985,0
13,5e7ed013887b42d07ebd2b2993420789.param,True,165.336,40.33,0,-1,0,0,300,977178985,1
13,5e7ed013887b42d07ebd2b2993420789.param,True,162.796,36.134,0,-1,0,0,300,977178985,2
13,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,156.325,41.205,0,-1,0,0,300,977178985,0
13,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,159.824,47.747,0,-1,0,0,300,977178985,1
13,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,149.694,35.766,0,-1,0,0,300,977178985,2
13,d3716ed7d25b921115647e55b82a0c0f.param,True,195.925,32.597,0,-1,0,0,300,1721054225,0
13,d3716ed7d25b921115647e55b82a0c0f.param,True,194.611,31.232,0,-1,0,0,300,1721054225,1
13,d3716ed7d25b921115647e55b82a0c0f.param,True,183.37,28.333,0,-1,0,0,300,1721054225,2
