Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
4-33,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,2,True,8.427999999999999,5.4,0,439.0,0
4-33,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,1,True,7.254,11.3,0,16597.0,0
4-33,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,2,True,7.354,11.8,0,16597.0,0
4-33,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,3.094,2.6,0,723.0,0
4-33,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,2,True,3.147,2.6,0,723.0,0
4-33,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,1,True,12.733,4.4,0,2716.0,0
4-33,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,2,True,12.671,4.4,0,2716.0,0
7-2,fad83f805cdba94063663262a686497d.param,0,300,925836541,0,True,11.977,8.3,0,1731.0,0
7-2,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,0,True,16.331,6.1,0,7938.0,0
7-2,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,0,True,9.573,5.3,0,2235.0,0
7-2,fad83f805cdba94063663262a686497d.param,0,300,925836541,1,True,12.241,8.4,0,1731.0,0
7-2,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,1,True,9.705,5.4,0,2235.0,0
7-2,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,1,True,16.531,6.0,0,7938.0,0
7-2,fad83f805cdba94063663262a686497d.param,0,300,925836541,2,True,12.134,8.5,0,1731.0,0
7-2,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,2,True,17.062,6.0,0,7938.0,0
7-2,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,0,True,13.050999999999998,9.9,0,13261.0,0
7-2,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,1,True,13.050999999999998,9.9,0,13261.0,0
7-2,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,2,True,13.069,10.0,0,13261.0,0
7-2,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,2,True,9.459,5.9,0,2235.0,0
7-2,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,0,True,8.047,4.8,0,478.0,0
7-2,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,2,True,8.04,4.7,0,478.0,0
7-2,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,1,True,8.184,4.8,0,478.0,0
7-2,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,0,False,1.939,7.5,0,26313.0,0
7-2,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,1,False,2.168,7.5,0,26313.0,0
7-2,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,2,False,2.026,7.6,0,26313.0,0
7-2,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,0,True,15.569,9.7,0,16635.0,0
7-2,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,2,True,31.248,4.7,0,216.0,0
7-2,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,1,True,7.723,11.4,0,8199.0,0
7-2,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,2,True,14.913,9.7,0,16635.0,0
7-2,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,1,True,15.857,9.9,0,16635.0,0
7-2,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,0,True,7.54,4.6,0,357.0,0
7-2,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,1,True,7.593,4.6,0,357.0,0
7-2,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,8.224,4.6,0,357.0,0
7-2,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,0,True,18.155,6.9,0,2122.0,0
7-2,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,2,True,17.963,7.0,0,2122.0,0
7-2,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,5.8210000000000015,4.1,0,3209.0,0
7-2,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,1,True,5.8210000000000015,4.1,0,3209.0,0
7-2,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,2,True,5.539,4.1,0,3209.0,0
7-2,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,0,True,6.158,3.2,0,104.0,0
7-2,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,1,True,6.319,3.3,0,104.0,0
7-2,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,6.377999999999999,3.3,0,104.0,0
7-2,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,0,True,13.054,6.5,0,2464.0,0
7-2,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,0,True,13.231,7.2,0,467.0,0
7-2,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,1,True,13.347,6.4,0,2464.0,0
7-2,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,1,True,13.388,7.1,0,467.0,0
7-2,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,2,True,12.95,6.5,0,2464.0,0
7-2,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,2,True,13.638,7.3,0,467.0,0
7-2,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,4.971,3.5,0,5077.0,0
7-2,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,5.072,3.5,0,5077.0,0
7-2,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,1,True,4.805,3.0,0,96.0,0
7-2,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,True,4.71,3.1,0,96.0,0
7-2,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,1,True,6.854,3.6,0,6605.0,0
7-2,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,2,True,7.153,3.6,0,6605.0,0
7-2,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,0,True,7.962999999999999,4.4,0,1627.0,0
7-2,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,1,True,8.116,4.3,0,1627.0,0
7-2,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,2,True,7.784,4.4,0,1627.0,0
7-2,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,0,True,10.35,9.0,0,827.0,0
7-2,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,2,True,10.027,8.6,0,827.0,0
7-2,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,1,True,9.802,9.2,0,827.0,0
7-2,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,1,True,8.497,6.2,0,870.0,0
7-2,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,2,True,8.914,6.2,0,870.0,0
7-2,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,0,True,6.289,3.6,0,300.0,0
7-2,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,1,True,6.282,3.6,0,300.0,0
7-2,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,2,True,6.295,3.6,0,300.0,0
7-2,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,0,True,7.648,4.2,0,186.0,0
7-2,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,2,True,7.03,4.0,0,186.0,0
7-2,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,1,True,6.654,4.0,0,7510.0,0
7-2,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,6.399,4.0,0,7510.0,0
7-2,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,1,True,5.2860000000000005,3.1,0,899.0,0
7-2,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,2,True,5.041,3.0,0,899.0,0
7-2,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,0,True,5.3870000000000005,3.4,0,255.0,0
7-2,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,1,True,4.985,3.4,0,255.0,0
7-2,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,5.2,3.4,0,255.0,0
4-33,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,0,False,5.697,298.9,1,341825.0,0
4-33,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,2,False,5.685,298.9,1,353781.0,0
7-2,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,0,True,10.013,9.1,0,1093.0,0
7-2,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,1,True,9.996,9.0,0,1093.0,0
7-2,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,2,True,10.042,9.0,0,1093.0,0
7-2,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,0,True,9.777,3.9,0,1393.0,0
7-2,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,1,True,9.623,3.9,0,1393.0,0
7-2,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,2,True,9.629,4.0,0,1393.0,0
7-2,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,0,True,13.334,7.5,0,4447.0,0
7-2,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,1,True,13.421,7.3,0,4447.0,0
7-2,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,0,True,8.927,7.1,0,432.0,0
7-2,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,2,True,13.453,7.3,0,4447.0,0
7-2,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,0,True,16.704,8.0,0,396.0,0
7-2,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,0,True,13.726,18.3,0,5729.0,0
7-2,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,1,True,16.801,8.0,0,396.0,0
7-2,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,1,True,14.236,18.8,0,5729.0,0
7-2,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,2,True,16.739,7.9,0,396.0,0
7-2,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,2,True,14.181,18.9,0,5729.0,0
7-2,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,1,True,19.734,15.8,0,778.0,0
7-2,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,0,True,19.734,15.8,0,778.0,0
7-2,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,2,True,19.669,14.3,0,778.0,0
7-2,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,1,True,8.741,7.2,0,432.0,0
7-2,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,0,True,8.347999999999999,3.2,0,11392.0,0
7-2,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,1,True,8.275,3.3,0,11392.0,0
7-2,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,2,True,8.275,3.3,0,11392.0,0
7-2,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,2,True,9.074,7.7,0,432.0,0
7-2,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,0,True,5.104,4.0,0,519.0,0
7-2,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,0,True,8.984,3.2,0,2408.0,0
7-2,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,2,True,8.745,3.1,0,2408.0,0
7-2,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,1,True,9.231,3.2,0,2408.0,0
7-2,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,0,True,2.91,3.1,0,9832.0,0
4-33,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,False,4.962,299.0,1,379419.0,0
7-2,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,1,True,2.995,3.1,0,9832.0,0
4-33,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,False,5.295,299.0,1,375115.0,0
7-2,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,2,True,2.624,3.2,0,9832.0,0
7-2,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,0,True,6.114,4.0,0,2489.0,0
7-2,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,1,True,6.3870000000000005,4.0,0,2489.0,0
7-2,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,0,True,7.455,4.7,0,615.0,0
7-2,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,2,True,6.335,4.0,0,2489.0,0
7-2,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,1,True,7.465,4.7,0,615.0,0
7-2,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,2,True,7.8039999999999985,4.8,0,615.0,0
7-2,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,1,True,5.935,2.5,0,3662.0,0
7-2,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,2,True,6.287000000000001,2.5,0,3662.0,0
7-2,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,0,True,5.932,2.4,0,98.0,0
7-2,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,1,True,5.892,2.4,0,98.0,0
7-2,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,2,True,6.317,2.4,0,98.0,0
7-2,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,0,True,13.194,6.6,0,1836.0,0
7-2,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,1,True,13.305,6.7,0,1836.0,0
7-2,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,2,True,13.336,6.8,0,1836.0,0
7-2,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,2,True,12.993,2.7,0,1749.0,0
7-2,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,0,True,13.215,2.8,0,1749.0,0
7-2,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,7.7029999999999985,5.4,0,655.0,0
7-2,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,7.319,5.5,0,655.0,0
7-2,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,1,True,7.653,5.5,0,655.0,0
7-2,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,2,True,12.311,3.4,0,19505.0,0
7-2,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,0,True,5.2879999999999985,3.4,0,678.0,0
7-2,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,2,True,4.703,4.1,0,8982.0,0
7-2,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,1,True,4.916,4.0,0,8982.0,0
7-2,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,5.546,3.6,0,678.0,0
7-2,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,2,True,5.2360000000000015,3.6,0,678.0,0
7-2,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,0,True,4.883,3.3,0,103.0,0
7-2,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,1,True,7.858,3.8,0,353.0,0
7-2,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,0,True,7.858,3.8,0,353.0,0
7-2,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,2,True,7.977,3.8,0,353.0,0
7-2,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,1,True,8.53,4.7,0,382.0,0
7-2,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,False,4.199,18.0,0,15435.0,0
7-2,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,2,False,4.085,17.9,0,15435.0,0
7-2,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,2,True,5.482,2.4,0,411.0,0
7-2,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,5.482,2.4,0,411.0,0
7-2,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,4.287,20.0,0,15435.0,0
7-2,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,0,True,14.124,5.9,0,647.0,0
7-2,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,2,True,14.451,5.8,0,647.0,0
7-2,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,2,True,15.563,4.2,0,71.0,0
7-2,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,0,True,16.099,4.2,0,71.0,0
7-2,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,0,True,5.52,3.0,0,721.0,0
7-2,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,1,True,5.402,3.0,0,721.0,0
7-2,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,0,True,5.621,5.6,0,1886.0,0
7-2,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,5.4929999999999986,2.9,0,721.0,0
7-2,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,1,True,5.684,5.6,0,1886.0,0
7-2,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,2,True,5.684,5.6,0,1886.0,0
7-2,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,1,True,11.204,5.2,0,228.0,0
7-2,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,2,True,11.501,5.3,0,228.0,0
7-2,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,0,True,7.143,2.9,0,375.0,0
7-2,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,1,True,7.334,3.0,0,375.0,0
7-2,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,2,True,7.026,3.0,0,375.0,0
7-2,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,1,True,6.649,3.2,0,181.0,0
7-2,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,2,True,6.9179999999999975,3.4,0,181.0,0
7-2,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,0,True,11.095,8.3,0,574.0,0
7-2,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,1,True,10.939,8.4,0,574.0,0
7-2,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,2,True,11.29,8.3,0,574.0,0
7-2,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,2,True,19.733,12.7,0,7888.0,0
7-2,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,0,True,14.717,3.4,0,3272.0,0
7-2,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,1,True,14.819,3.5,0,3272.0,0
7-2,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,2,True,15.277,3.6,0,3272.0,0
7-2,fc692355be253d83db28851845ac7701.param,0,300,78986094,0,True,4.853,4.2,0,2677.0,0
7-2,fc692355be253d83db28851845ac7701.param,0,300,78986094,1,True,4.978,4.2,0,2677.0,0
7-2,fc692355be253d83db28851845ac7701.param,0,300,78986094,2,True,5.184,4.2,0,2677.0,0
7-2,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,0,True,7.992000000000001,5.7,0,1143.0,0
7-2,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,1,True,7.761,5.7,0,1143.0,0
7-2,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,2,True,7.49,6.0,0,1143.0,0
7-2,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,0,True,17.145,5.9,0,441.0,0
7-2,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,1,True,17.618,6.1,0,441.0,0
7-2,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,2,True,17.301,6.0,0,441.0,0
7-2,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,6.4510000000000005,3.5,0,405.0,0
7-2,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,2,True,6.386,3.5,0,405.0,0
7-2,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,4.839,3.5,0,1647.0,0
7-2,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,2,True,4.808,3.6,0,1647.0,0
7-2,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,1,True,11.877,3.2,0,277.0,0
7-2,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,0,True,11.877,3.2,0,277.0,0
7-2,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,2,True,12.184,3.2,0,277.0,0
7-2,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,1,True,7.2189999999999985,3.1,0,121.0,0
7-2,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,0,True,11.261,4.1,0,454.0,0
7-2,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,1,True,11.498,4.1,0,454.0,0
7-2,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,2,True,11.405,4.1,0,454.0,0
7-2,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,0,True,6.2010000000000005,3.6,0,108.0,0
7-2,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,1,True,6.349,3.6,0,108.0,0
7-2,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,2,True,6.221,3.7,0,108.0,0
7-2,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,0,True,9.726,4.9,0,3435.0,0
7-2,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,1,True,9.618,5.1,0,3435.0,0
7-2,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,2,True,9.459,5.5,0,3435.0,0
7-2,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,0,True,5.209,5.2,0,1666.0,0
7-2,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,2,True,5.434,5.4,0,1666.0,0
7-2,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,5.434,5.4,0,1666.0,0
7-2,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,0,True,11.007,4.2,0,137.0,0
7-2,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,1,True,11.452,4.1,0,137.0,0
7-2,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,0,True,11.509,22.6,0,7338.0,0
7-2,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,2,True,11.373,4.1,0,137.0,0
7-2,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,1,True,11.602,22.5,0,7338.0,0
7-2,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,2,True,11.223,22.3,0,7338.0,0
7-2,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,0,True,6.627000000000002,3.1,0,581.0,0
7-2,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,1,True,6.2810000000000015,3.0,0,581.0,0
7-2,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,2,True,6.8260000000000005,3.0,0,581.0,0
7-2,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,0,True,9.354,4.6,0,388.0,0
7-2,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,1,True,9.159,4.6,0,388.0,0
7-2,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,0,True,7.869,5.5,0,328.0,0
7-2,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,2,True,9.237,4.6,0,388.0,0
7-2,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,1,True,7.809,5.6,0,328.0,0
7-2,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,2,True,7.629,5.7,0,328.0,0
7-2,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,0,True,7.315,5.5,0,1477.0,0
7-2,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,2,True,7.33,5.7,0,1477.0,0
7-2,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,3.076,2.4,0,753.0,0
7-2,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,2.872,2.4,0,753.0,0
7-2,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,2,True,3.391,2.4,0,753.0,0
7-2,febc28232c288784aef4865b31f95b40.param,0,300,860459089,1,True,6.144,3.6,0,475.0,0
7-2,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,6.374,3.6,0,475.0,0
7-2,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,0,True,12.571,4.5,0,1753.0,0
7-2,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,1,True,12.571,4.5,0,1753.0,0
2-35,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,2,True,2.877,2.8,0,793.0,0
7-2,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,2,True,12.857,4.5,0,1753.0,0
2-35,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,0,True,9.827,4.0,0,564.0,0
2-35,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,1,True,10.158,4.0,0,564.0,0
2-35,fad83f805cdba94063663262a686497d.param,0,300,925836541,0,True,11.802,6.6,0,718.0,0
2-35,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,2,True,10.136,4.0,0,564.0,0
2-35,fad83f805cdba94063663262a686497d.param,0,300,925836541,1,True,12.324000000000002,6.6,0,718.0,0
2-35,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,0,True,13.291,4.3,0,801.0,0
2-35,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,1,True,13.364,4.3,0,801.0,0
2-35,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,2,True,13.364,4.3,0,801.0,0
2-35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,0,True,17.304000000000002,6.1,0,960.0,0
2-35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,1,True,17.002,6.1,0,960.0,0
2-35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,2,True,17.533,6.1,0,960.0,0
2-35,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,0,True,30.899,4.7,0,247.0,0
2-35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,0,True,9.166,5.5,0,1654.0,0
2-35,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,0,True,8.298,4.8,0,1311.0,0
2-35,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,1,True,7.975,4.8,0,1311.0,0
2-35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,1,True,9.485,5.4,0,1654.0,0
2-35,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,0,True,8.667,8.3,0,1520.0,0
2-35,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,2,True,8.667,8.3,0,1520.0,0
2-35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,2,True,9.28,5.8,0,1654.0,0
